# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.231121105739837684e-01 5.656076883596365956e-01 5.537838537172318221e-01 5.465452607762871784e-01 5.472215160783169274e-01 5.676523611347484843e-01 5.625301044628679970e-01 5.997961695030767926e-01 6.081025968456620356e-01 5.487079823664555711e-01
4.259999999999999787e+00 5.539465161418691830e-01 5.762189139599600551e-01 5.999174694917721595e-01 5.753799377892757638e-01 5.799284292539267360e-01 5.993105911641362082e-01 6.079523476066617249e-01 6.082526699801023007e-01 6.172147882642329275e-01 5.862604443543384392e-01
4.300000000000000711e+00 6.164327947827832332e-01 6.335182750258129269e-01 6.598574639841506828e-01 6.365882714163452194e-01 6.295034204208722617e-01 6.523447719269389600e-01 6.507935097071478880e-01 6.806358896632294098e-01 6.761318717512655452e-01 6.390285837982558892e-01
4.339999999999999858e+00 7.498979120107425178e-01 7.308093416891751071e-01 7.214252997398510336e-01 7.518884653615248714e-01 7.491114456022665014e-01 7.039211903564642769e-01 7.407386706633889428e-01 7.599314383278110707e-01 7.643504880259361922e-01 7.520226666135619853e-01
4.380000000000000782e+00 8.497863236303579981e-01 8.514314996049662243e-01 8.572234445341277986e-01 8.617354902551936924e-01 8.367396114578125044e-01 8.726924593067626468e-01 8.709486251449324312e-01 8.842914883863662867e-01 8.657142762259533164e-01 8.496868645545772036e-01
4.419999999999999929e+00 9.910337029491297356e-01 9.971030935298733633e-01 9.717198887059187440e-01 1.016244476438369126e+00 1.008413960306481227e+00 9.935374172588278263e-01 9.771919377635195358e-01 1.009183961460266898e+00 1.006671554517796219e+00 9.901883130218847029e-01
4.460000000000000853e+00 1.162669191996973828e+00 1.145983253077893949e+00 1.127196296889320326e+00 1.149510225054459545e+00 1.131681608754697699e+00 1.130604592344314874e+00 1.138169361647624944e+00 1.157883586423941624e+00 1.181689469765530021e+00 1.154736377271536663e+00
4.500000000000000000e+00 1.312422566784535949e+00 1.291261253658597008e+00 1.275005520630225542e+00 1.306150055604357929e+00 1.281245008987303535e+00 1.292125093078147824e+00 1.308479292745893030e+00 1.324477138075054627e+00 1.310161879329264423e+00 1.285526880972050368e+00
4.540000000000000924e+00 1.448338167043657032e+00 1.433774671801418599e+00 1.442229854136422906e+00 1.437775567755703143e+00 1.431655558710465126e+00 1.430903103995456949e+00 1.437946431393946067e+00 1.438327989004669849e+00 1.422584106181466357e+00 1.459171480061789428e+00
4.580000000000000071e+00 1.564569402369244244e+00 1.549283565646164984e+00 1.548578014924811619e+00 1.554945940868689647e+00 1.568541146646168283e+00 1.528795552081139375e+00 1.552643676801733097e+00 1.560246441481489388e+00 1.551093214675181686e+00 1.588373813619066377e+00
4.620000000000000107e+00 1.691595921950693082e+00 1.664058080959433417e+00 1.659884954561979375e+00 1.643132245693573967e+00 1.703606161580236478e+00 1.674313480197783921e+00 1.665079660793883365e+00 1.634547517956096874e+00 1.673564913372131313e+00 1.709801969189323811e+00
4.660000000000000142e+00 1.797928097610641762e+00 1.778595464002713733e+00 1.790675095422357810e+00 1.782124707703726552e+00 1.782297300578039367e+00 1.746373565282156370e+00 1.752287910776675339e+00 1.741175984360178841e+00 1.780668387768837624e+00 1.807714625220266935e+00
4.699999999999999289e+00 1.900911292709786649e+00 1.884825964161680467e+00 1.852965291286181815e+00 1.840142510928635344e+00 1.851888999227069732e+00 1.842924287807941930e+00 1.835627959721149338e+00 1.834528132806317213e+00 1.885076536293309069e+00 1.866445855316219760e+00
4.740000000000000213e+00 1.918660853797584664e+00 1.896417628162680558e+00 1.892647752336070965e+00 1.908934486478175208e+00 1.905081560476329594e+00 1.859617078620236841e+00 1.866283706050560820e+00 1.879319328995635363e+00 1.896897603004863209e+00 1.898565071147396255e+00
4.779999999999999361e+00 1.955712874488920283e+00 1.930007813587288235e+00 1.947430059862194973e+00 1.928813138803735505e+00 1.936039285442452851e+00 1.917825363812362127e+00 1.934575812374038861e+00 1.905763265921938343e+00 1.935060723992638509e+00 1.977139579739424002e+00
4.820000000000000284e+00 1.958759338925413873e+00 1.966840404989550262e+00 1.959204509976847808e+00 1.934744217342601713e+00 1.968731250158964663e+00 1.948173281645855681e+00 1.938320681767405684e+00 1.943876537868049814e+00 1.949146259013100568e+00 2.003800557140304583e+00
4.859999999999999432e+00 1.963157144512229335e+00 1.953846798958150277e+00 1.920036809719700699e+00 1.957721503432177101e+00 1.952560969390708667e+00 1.951850436469885652e+00 1.963326360002654702e+00 1.922556629535206341e+00 1.942840261587591266e+00 1.969551290572264746e+00
4.900000000000000355e+00 1.935994473671197591e+00 1.930544940377578289e+00 1.920413277054314527e+00 1.932499592922443110e+00 1.902202872022294322e+00 1.916100959099157786e+00 1.924150850763009846e+00 1.900122496110256520e+00 1.930907398586188650e+00 1.939823514048132358e+00
4.939999999999999503e+00 1.920926909045951092e+00 1.905769452178772028e+00 1.934173468134943841e+00 1.898305978064529720e+00 1.914800303784595092e+00 1.870923039104274821e+00 1.885981593976046478e+00 1.857135750286111442e+00 1.887276982100588363e+00 1.880365882183234305e+00
4.980000000000000426e+00 1.868647424835861104e+00 1.842040874991955457e+00 1.811609827936478512e+00 1.796645371360520604e+00 1.843217015092771582e+00 1.822610403026936998e+00 1.801729264071624925e+00 1.805235302749198967e+00 1.780658105118365864e+00 1.803141654498812807e+00
5.019999999999999574e+00 1.756074639858162145e+00 1.736823153950998622e+00 1.718829960926165246e+00 1.740738803558230074e+00 1.729555900520971523e+00 1.736479364256106939e+00 1.719177002059079973e+00 1.675669433688138810e+00 1.695028187909758399e+00 1.690929997958540820e+00
5.060000000000000497e+00 1.610975986751041811e+00 1.631224232646997008e+00 1.639296746645738434e+00 1.637498688189162888e+00 1.640589917864977654e+00 1.632570860225658116e+00 1.602101463869202380e+00 1.608042190701113761e+00 1.586907150012913936e+00 1.580734862149550723e+00
5.099999999999999645e+00 1.489747128343398286e+00 1.464476370806171213e+00 1.506407896217173858e+00 1.528330504093037501e+00 1.494846075059542923e+00 1.497075564486767707e+00 1.491179267106409911e+00 1.475855021388376986e+00 1.454523236472929026e+00 1.465153345552060671e+00
5.140000000000000568e+00 1.325076750261782843e+00 1.338098515288392187e+00 1.355029913083202198e+00 1.336010534309802766e+00 1.343358958188822339e+00 1.351417459323751569e+00 1.348585300923208496e+00 1.358126118298262242e+00 1.332241232928595087e+00 1.317619889423380375e+00
5.179999999999999716e+00 1.207320183116008749e+00 1.209235393246027801e+00 1.206061254248733672e+00 1.200184226146133959e+00 1.204474360661107690e+00 1.212962687027181241e+00 1.187142897879281511e+00 1.194239464284786667e+00 1.185847957974045741e+00 1.141294643424165534e+00
5.220000000000000639e+00 1.015917184418342556e+00 1.051050134383241019e+00 1.065963728701983193e+00 1.042882416309950599e+00 1.053681111472489773e+00 1.052329706620115823e+00 1.067861677632746753e+00 1.051843505945091017e+00 1.030947805093385128e+00 1.026189685290749720e+00
5.259999999999999787e+00 8.448254505234811251e-01 8.984536111834128258e-01 9.087055711296089244e-01 9.160889036734528590e-01 9.049155286669925413e-01 9.284343691995160519e-01 9.033165997024539262e-01 9.220900759220339582e-01 8.936334287207043925e-01 8.969012859553930905e-01
5.300000000000000711e+00 7.501294372872658878e-01 7.644067739276940721e-01 7.630376751778902289e-01 7.757766517813615703e-01 7.322397866355927487e-01 7.894125389080660637e-01 7.879137020719063633e-01 7.724274481325626995e-01 7.680047172165445080e-01 7.521454827870083237e-01
5.339999999999999858e+00 6.200426408401260581e-01 6.368529583287001472e-01 6.414713954841848587e-01 6.299715807547560109e-01 6.345465154594107648e-01 6.530068808374125400e-01 6.480509259954729817e-01 6.683289479523707444e-01 6.598403152738315791e-01 6.199900039064389912e-01
5.380000000000000782e+00 4.892712431964147402e-01 5.257645088824021151e-01 5.250847197524549648e-01 4.937566447689735183e-01 5.224434424886207351e-01 5.392473837891864630e-01 5.360525379446070549e-01 5.373008505647675070e-01 5.302723274941618659e-01 5.417101071483702013e-01
5.419999999999999929e+00 3.926355796396638898e-01 4.205163173580029889e-01 4.330884058436811901e-01 4.278196504217407492e-01 4.040147831049838989e-01 4.426383722430976553e-01 4.411502161312835790e-01 4.601713176443163467e-01 4.517568745113821893e-01 4.518990197454815783e-01
5.460000000000000853e+00 3.142202550694423446e-01 3.344033887392718341e-01 3.543970630166524138e-01 3.412213068441284913e-01 3.415084599132650611e-01 3.588606110110206804e-01 3.570389804104328602e-01 3.854854520015598696e-01 3.709891114093670228e-01 3.713111432142056079e-01
5.500000000000000000e+00 2.585020221511529770e-01 2.784799825689896480e-01 2.737814493860823983e-01 2.689233133432177847e-01 2.694182235386134439e-01 2.946144362341739931e-01 2.887910587743174884e-01 3.145134395121087501e-01 3.127854699091480728e-01 2.993309153111382015e-01
5.540000000000000924e+00 2.073560827452136934e-01 2.283462416698306685e-01 2.169107003221885932e-01 2.216399663607587778e-01 2.175348978778283981e-01 2.342321743554413582e-01 2.356273140062196125e-01 2.752219872048834448e-01 2.565813020448391435e-01 2.487880610821872340e-01
5.580000000000000071e+00 1.757527197689792153e-01 1.805659709622591536e-01 1.861198652503938955e-01 1.680931941091498849e-01 1.820497347371365926e-01 1.903024774978388789e-01 2.044184718297747116e-01 2.201845665056426649e-01 2.070831133252082623e-01 2.037909945786857968e-01
5.620000000000000107e+00 1.411746644692002672e-01 1.489810017982866330e-01 1.618044432398546839e-01 1.504001394423445659e-01 1.490691065570635410e-01 1.695350968674509684e-01 1.657428997573888452e-01 1.997577295733682923e-01 1.909675249551051890e-01 1.844884818717120178e-01
5.660000000000000142e+00 1.322845209242240749e-01 1.480365439702267527e-01 1.398880777916867157e-01 1.488579384984123899e-01 1.439725499690091837e-01 1.603226181585106214e-01 1.615581872752770709e-01 1.750100089531825276e-01 1.783013624258191487e-01 1.782178667447830711e-01
5.699999999999999289e+00 1.294136270363768215e-01 1.505169126760614595e-01 1.439682778573019295e-01 1.449583834830320828e-01 1.416180065916131103e-01 1.608177031936940393e-01 1.664825033482144057e-01 1.773684700826115568e-01 1.782097347710934199e-01 1.754990457051320285e-01
5.740000000000000213e+00 1.536763541999263127e-01 1.650304491142457752e-01 1.626350879532204863e-01 1.640059827586681229e-01 1.587046454960568120e-01 1.779291782543321876e-01 1.683307635809443148e-01 1.860764143661289560e-01 1.943458177697147959e-01 1.866744385229137104e-01
5.779999999999999361e+00 1.784707158334119526e-01 1.826697415410244163e-01 1.966129758840060859e-01 1.877068515625790190e-01 1.820489243981049110e-01 1.987681663670884669e-01 2.006080665278201225e-01 2.163391235308969318e-01 2.115770544317334134e-01 2.040171961999464878e-01
5.820000000000000284e+00 2.217187182337908291e-01 2.260004850298797663e-01 2.305186172355084828e-01 2.372219692119599266e-01 2.347190178563745289e-01 2.411182858537403439e-01 2.423758318770087572e-01 2.469625237910636761e-01 2.425808580348058907e-01 2.460471259095727559e-01
5.859999999999999432e+00 2.963961883650190199e-01 2.931080014006523515e-01 2.883768675918836899e-01 2.944009929568263129e-01 2.832505622405309675e-01 2.880168469410017140e-01 2.982004921199168379e-01 2.927561211516329642e-01 3.050799184886611171e-01 2.985836694757112442e-01
5.900000000000000355e+00 3.649063786906077134e-01 3.596552970419547024e-01 3.598522442844235836e-01 3.651754831399162127e-01 3.549540845929631816e-01 3.734393978513287915e-01 3.696292507631229740e-01 3.694375969462546094e-01 3.649066985521653428e-01 3.481991570927667201e-01
5.939999999999999503e+00 4.590185182569213596e-01 4.454466281763414526e-01 4.452197206336184765e-01 4.532713969948913846e-01 4.542209138020665282e-01 4.329120679729639432e-01 4.476185097087043152e-01 4.457199279769186173e-01 4.430066049710651432e-01 4.260465320017230439e-01
5.980000000000000426e+00 5.596566569767156274e-01 5.487640962525489607e-01 5.488715969798437788e-01 5.410497315237565719e-01 5.522545969515758602e-01 5.375000350517926684e-01 5.434899709567930781e-01 5.313713185661554927e-01 5.174323806355041189e-01 5.179270944824796441e-01
6.019999999999999574e+00 6.795520691645283717e-01 6.569550720242912645e-01 6.447349697822305492e-01 6.592576578266727827e-01 6.517271343338012501e-01 6.434716055590241623e-01 6.574324926893638787e-01 6.364633849427965284e-01 6.350705354207245579e-01 6.142342400535504288e-01
6.060000000000000497e+00 7.887176857680784359e-01 7.708067125100365180e-01 7.578792084881712521e-01 7.653626048577477636e-01 7.952921187720792817e-01 7.653762754241053567e-01 7.524904930880533804e-01 7.333779225576422256e-01 7.358050829650476521e-01 7.444011082841510696e-01
6.099999999999999645e+00 9.217100992397020409e-01 8.972214625456876869e-01 8.788502044942072544e-01 9.089094458652693387e-01 8.927711526300530220e-01 8.769678880274908161e-01 8.950879302580556640e-01 8.581784249401842590e-01 8.462358976254160670e-01 8.558970771242340181e-01
6.140000000000000568e+00 1.033391142134277407e+00 9.964616716472131097e-01 9.998540795102696110e-01 1.020368274743896464e+00 1.011942909105497890e+00 9.910022739217556609e-01 9.840939100561173491e-01 9.839157427182201321e-01 9.639880094739357030e-01 9.731128320139319499e-01
6.179999999999999716e+00 1.150893195900093424e+00 1.103324688193632497e+00 1.128513707136506783e+00 1.134093298387898852e+00 1.121583085622150033e+00 1.108133033373905008e+00 1.107492439597281386e+00 1.092610593887640702e+00 1.065688876996252032e+00 1.085980642671453333e+00
6.220000000000000639e+00 1.282537139077028598e+00 1.251219060012149775e+00 1.250635236661521432e+00 1.256647907594952596e+00 1.247227141777408788e+00 1.231852497328516094e+00 1.205524949298252491e+00 1.198629250347425179e+00 1.165470796082128002e+00 1.188557129690530179e+00
6.259999999999999787e+00 1.363997101580369131e+00 1.354318328766247026e+00 1.333480097974552026e+00 1.350556872353265270e+00 1.347339607742009004e+00 1.317057847005260074e+00 1.335287551594664279e+00 1.286867558029343828e+00 1.274477797172581139e+00 1.281864629907864872e+00
6.300000000000000711e+00 1.422308209309389504e+00 1.414101517645373729e+00 1.409464963196891407e+00 1.410833641754449586e+00 1.430116749014693101e+00 1.403648042079153280e+00 1.411729032844851961e+00 1.381767967571821520e+00 1.366867022094965911e+00 1.390683521869972683e+00
6.339999999999999858e+00 1.505447112901010298e+00 1.481193008590354410e+00 1.468978030224805886e+00 1.478393608059350717e+00 1.489114848534048408e+00 1.446561499887982993e+00 1.449549885145185124e+00 1.435238313131933729e+00 1.443239514136163137e+00 1.455139662487294316e+00
6.380000000000000782e+00 1.528364615157767448e+00 1.539231255904682572e+00 1.508073386922968995e+00 1.511963035426502122e+00 1.515589630809590416e+00 1.505315922383677396e+00 1.518261354607865155e+00 1.488176673509198800e+00 1.507004415708432798e+00 1.512726996928174916e+00
6.419999999999999929e+00 1.563202335262383835e+00 1.534639109022239323e+00 1.532615767988561251e+00 1.562493962936916114e+00 1.547741840905078048e+00 1.521320791053992316e+00 1.532119993412708103e+00 1.513348877226893263e+00 1.529850746995298660e+00 1.533270820373791699e+00
6.460000000000000853e+00 1.556178017019428150e+00 1.544214297716325346e+00 1.531873353528915072e+00 1.550898954324793078e+00 1.547659130442712305e+00 1.565407788840012415e+00 1.524302307363526232e+00 1.522818290520548512e+00 1.520403570678469762e+00 1.523591699142723410e+00
6.500000000000000000e+00 1.550864862949277834e+00 1.538127869414022131e+00 1.526741280660785405e+00 1.517455245097380168e+00 1.553929009453335564e+00 1.508398517651021731e+00 1.530415093770000290e+00 1.523141002989377490e+00 1.531831017221058300e+00 1.520559978832429771e+00
6.540000000000000924e+00 1.504123501636427385e+00 1.516172863376499258e+00 1.513833008686944925e+00 1.514655674578923694e+00 1.513222061965344034e+00 1.510970085856311540e+00 1.495120986268162699e+00 1.489615427967763583e+00 1.524445793220778889e+00 1.480356810986654281e+00
6.580000000000000071e+00 1.455762143756576199e+00 1.477988551109421511e+00 1.467107416167674261e+00 1.472767619820261720e+00 1.483451324169265950e+00 1.477420850350129822e+00 1.474089200599609129e+00 1.480747830241780694e+00 1.465110624940764161e+00 1.475574438543554523e+00
6.620000000000000995e+00 1.426282708518696873e+00 1.450903720251895512e+00 1.461168952483980377e+00 1.425545858925787446e+00 1.432463449702976899e+00 1.451249684913976656e+00 1.437392882565919017e+00 1.435081585307213858e+00 1.453564537019059300e+00 1.460564936495788668e+00
6.660000000000000142e+00 1.407457005441237197e+00 1.408694021159270893e+00 1.416638861950490158e+00 1.404312977925166850e+00 1.409896931769546446e+00 1.409725375025572047e+00 1.425023264544820201e+00 1.413536558239646856e+00 1.408759128998122501e+00 1.426248132039644290e+00
6.699999999999999289e+00 1.361477407203238066e+00 1.385748337440441347e+00 1.392684762076978444e+00 1.405190884585749034e+00 1.388588215473464116e+00 1.357776970107761771e+00 1.388003905855753839e+00 1.383540255935317598e+00 1.373361207287099983e+00 1.382161559068277423e+00
6.740000000000000213e+00 1.358831259987706819e+00 1.371871562386913546e+00 1.378240006089978875e+00 1.371174113142024309e+00 1.370123191075476754e+00 1.387063248013339800e+00 1.369783825254510479e+00 1.371095596869892574e+00 1.390077122061017967e+00 1.359816212318424755e+00
6.779999999999999361e+00 1.358076559867375410e+00 1.352596049131518763e+00 1.351962765269915101e+00 1.350225195538633072e+00 1.348943334247488579e+00 1.347850927562450840e+00 1.326750272091137717e+00 1.328436948103723925e+00 1.331037140999719703e+00 1.343178760785427306e+00
6.820000000000000284e+00 1.324287394253809147e+00 1.322074316957400963e+00 1.326841858103454230e+00 1.361096540856949977e+00 1.336897868738913697e+00 1.341248850046018237e+00 1.329632538540186815e+00 1.349988773252192020e+00 1.346790339209057663e+00 1.334661846891257664e+00
6.859999999999999432e+00 1.338332026099770422e+00 1.334821223185509220e+00 1.331623107703214348e+00 1.321348178866663670e+00 1.320646492789726567e+00 1.322345867249409723e+00 1.311180285128583423e+00 1.302215955129572666e+00 1.296619966849037908e+00 1.300471900378688872e+00
6.900000000000000355e+00 1.320460722487937444e+00 1.308753452101875991e+00 1.318405148988061937e+00 1.315608289012301757e+00 1.320426224658219239e+00 1.320057005867988353e+00 1.314464648114280099e+00 1.321287043662148220e+00 1.293729260860985608e+00 1.296248144653405099e+00
6.939999999999999503e+00 1.301457614920541905e+00 1.292022059436395365e+00 1.317004445976702520e+00 1.303935072105827153e+00 1.291831634484246649e+00 1.300267769574953824e+00 1.295509957137046086e+00 1.300387746734200212e+00 1.297686148725384347e+00 1.275089859376376200e+00
6.980000000000000426e+00 1.299215341745752816e+00 1.292657681454373542e+00 1.294205670919653217e+00 1.278426911673926414e+00 1.296244111726151615e+00 1.293013692060051900e+00 1.287700182046357611e+00 1.289570790577985848e+00 1.287584893237282202e+00 1.266252333479880088e+00
7.019999999999999574e+00 1.265233894669617332e+00 1.272568047624626830e+00 1.249161628674489100e+00 1.262626228646558602e+00 1.258434679268415568e+00 1.278696490289037424e+00 1.257655855882856777e+00 1.259224524208933715e+00 1.273028817004250746e+00 1.272303668889702699e+00
7.060000000000000497e+00 1.224765520324139878e+00 1.236608507173437399e+00 1.249301784177510255e+00 1.245323308638651483e+00 1.221026033956514434e+00 1.237929730242103288e+00 1.239208470096677672e+00 1.251634737866278435e+00 1.249473605610562199e+00 1.251363127290053834e+00
7.099999999999999645e+00 1.219995775765644330e+00 1.215601536379185665e+00 1.195476782642378888e+00 1.209511671482379702e+00 1.210017200553961558e+00 1.209539018990708037e+00 1.221757235004831132e+00 1.213159406261082429e+00 1.219805642536218482e+00 1.224102978116746065e+00
7.140000000000000568e+00 1.175426692558026787e+00 1.169826470777101557e+00 1.196637535379629913e+00 1.191364030289872478e+00 1.184618095230232537e+00 1.181486958511482221e+00 1.184197229862402390e+00 1.204199204412200519e+00 1.208946810410393757e+00 1.180282527655592384e+00
7.179999999999999716e+00 1.137991216710453779e+00 1.166508206834982131e+00 1.160442943726001985e+00 1.159440001400247056e+00 1.167229570339348932e+00 1.153480022018656070e+00 1.164428042125733365e+00 1.161899865238486873e+00 1.163506952582393561e+00 1.154260886732852764e+00
7.220000000000000639e+00 1.122871944288928781e+00 1.138373307300559079e+00 1.141160432561865834e+00 1.125740938573070116e+00 1.127554749326260319e+00 1.138530817060084965e+00 1.142322350387623642e+00 1.145566568609388103e+00 1.127765965980472185e+00 1.151168586050504095e+00
7.259999999999999787e+00 1.109763749963190049e+00 1.098933993230502448e+00 1.098359970107070538e+00 1.111689619582691968e+00 1.123711629900845166e+00 1.112802103023353695e+00 1.109455704851337376e+00 1.104762934650632022e+00 1.118968989378248180e+00 1.132031821003745886e+00
7.300000000000000711e+00 1.096321434998917876e+00 1.100449761733770293e+00 1.096008643085131462e+00 1.094553237189956896e+00 1.083366068161529361e+00 1.105577619673073331e+00 1.116935748686132213e+00 1.096735623669966131e+00 1.119501972068801532e+00 1.102758182222352223e+00
7.339999999999999858e+00 1.095280529534840452e+00 1.093428348027094543e+00 1.085331999517324952e+00 1.077243784626856771e+00 1.085024759261458582e+00 1.084137494745273100e+00 1.089116604873917149e+00 1.093785816242736519e+00 1.098780090962815148e+00 1.107489915304726402e+00
7.380000000000000782e+00 1.100693077998298630e+00 1.093484465173775622e+00 1.091536273002038149e+00 1.095755175781703450e+00 1.092821656544396225e+00 1.109089763045132626e+00 1.088906334484552652e+00 1.093907164581963132e+00 1.102458885906869135e+00 1.086134735668578877e+00
7.419999999999999929e+00 1.112418020463732615e+00 1.106567723814124715e+00 1.093242318789890755e+00 1.083905936000133963e+00 1.103875574880428090e+00 1.086731665890618315e+00 1.091261641681764205e+00 1.090113203485348459e+00 1.100257166993989566e+00 1.116323105148778527e+00
7.460000000000000853e+00 1.103301714575536385e+00 1.103433895982590229e+00 1.094583125966641868e+00 1.106801533360988632e+00 1.104278840315753074e+00 1.101543901574112194e+00 1.092838240546780026e+00 1.104442007188850994e+00 1.098172708367242345e+00 1.108942045531389642e+00
7.500000000000000000e+00 1.110563116751472235e+00 1.108517958174239482e+00 1.104911977090500708e+00 1.111890893840786987e+00 1.117149694030181717e+00 1.109127815609588064e+00 1.112497493415575800e+00 1.103268034209382353e+00 1.104923134487765690e+00 1.099170962937043639e+00
7.540000000000000924e+00 1.106719151094453846e+00 1.116163067157101896e+00 1.125700797309231005e+00 1.109928378147042372e+00 1.105652886779717958e+00 1.103452977464214335e+00 1.114996578480316858e+00 1.076617620203018211e+00 1.108331171832827255e+00 1.120842220468943884e+00
7.580000000000000071e+00 1.126624827912592552e+00 1.117795470164985927e+00 1.120292106530632159e+00 1.124005222838786677e+00 1.120558310639101274e+00 1.102092513963354836e+00 1.100229301884593669e+00 1.094079890073273553e+00 1.104685067642707352e+00 1.113906815683016083e+00
7.620000000000000995e+00 1.112923864874618252e+00 1.093486251149617949e+00 1.098364222502281606e+00 1.101429215402589756e+00 1.111559521984866850e+00 1.097572559908486456e+00 1.098853713996790660e+00 1.093444775567151028e+00 1.080829096337402540e+00 1.084324959842163594e+00
7.660000000000000142e+00 1.090340312631288944e+00 1.082599847225822476e+00 1.083075852231403680e+00 1.080960674090737594e+00 1.082233164576643203e+00 1.080392511720007942e+00 1.084250395149923385e+00 1.078696575211188335e+00 1.076157601897026916e+00 1.096901576540852963e+00
7.699999999999999289e+00 1.051445534070270638e+00 1.056792805546667102e+00 1.053252706618392986e+00 1.056312417115301550e+00 1.061364549497967769e+00 1.057446732516403420e+00 1.044146070303436646e+00 1.057610817910675793e+00 1.040121617947426857e+00 1.063646790141546061e+00
7.740000000000000213e+00 1.003452470758547932e+00 1.020353807921995370e+00 1.021083350943030377e+00 1.011413187560768145e+00 1.008322002926132832e+00 1.014627509455715115e+00 1.007346242435536388e+00 1.012264287247795602e+00 1.007252529836015542e+00 1.019175331514071692e+00
7.779999999999999361e+00 9.470125255825092569e-01 9.758125453572442654e-01 9.760066973326877449e-01 9.637813232796522689e-01 9.567384480846464756e-01 9.582435942821282415e-01 9.540466703825990491e-01 9.818580505088688737e-01 9.718713788740691584e-01 9.719763764307827181e-01
7.820000000000000284e+00 8.920937193604910886e-01 8.943485778958231158e-01 9.178782866490619030e-01 8.994442764633606702e-01 9.009012493601223914e-01 9.188337057204266634e-01 9.142622783062975822e-01 9.152372216736728294e-01 9.104200532799395784e-01 9.160685455054602411e-01
7.859999999999999432e+00 8.120552441199372362e-01 8.304631911975344227e-01 8.348231812735055213e-01 8.376182685070417966e-01 8.362258976565684065e-01 8.409462154188085403e-01 8.521485002431223865e-01 8.483535583169921068e-01 8.568432893138483442e-01 8.530335707934021405e-01
7.900000000000000355e+00 7.502389351786569183e-01 7.799641446280768387e-01 7.673331417283069111e-01 7.574194540407775955e-01 7.722783908126410468e-01 7.870885980770601087e-01 7.793701591971737841e-01 8.007052684914734986e-01 7.845325690691764553e-01 7.843919557491765282e-01
7.939999999999999503e+00 6.724388675456183240e-01 6.845291029569071650e-01 6.945243344457495693e-01 6.731696654636299959e-01 6.911813516973005500e-01 7.095247718778276980e-01 7.010770583675187684e-01 7.126314891191947165e-01 7.264236738744848099e-01 7.165619357196825190e-01
7.980000000000000426e+00 5.965621647471824884e-01 6.158651694066962223e-01 6.249345986507188755e-01 6.036660316865439802e-01 6.155526917168593348e-01 6.368477642887482304e-01 6.436839947758814517e-01 6.576308304190209286e-01 6.465607464141917005e-01 6.320948018339724861e-01
