# 2theta Intensity
2.996499124781195178e+01 1.589433477474322355e-03
2.998499624906226657e+01 1.083611434031528332e-03
3.000500125031257781e+01 1.084938745945026369e-03
3.002500625156288905e+01 1.412469811281822502e-03
3.004501125281320384e+01 1.439811667086704060e-03
3.006501625406351508e+01 1.499026453956472547e-03
3.008502125531382632e+01 1.143637527978387438e-03
3.010502625656414111e+01 1.111061151698213663e-03
3.012503125781445235e+01 1.456280305051663084e-03
3.014503625906476714e+01 1.716011702976584421e-03
3.016504126031507838e+01 1.522340032463574862e-03
3.018504626156538961e+01 1.348621767123527613e-03
3.020505126281570440e+01 1.429794527943516885e-03
3.022505626406601564e+01 1.117533806658643292e-03
3.024506126531632688e+01 1.176453291062303213e-03
3.026506626656664167e+01 1.570431684435292250e-03
3.028507126781695291e+01 1.302276064478065029e-03
3.030507626906726770e+01 1.378947799421872608e-03
3.032508127031757894e+01 1.297106618002295082e-03
3.034508627156789018e+01 1.163281588793596945e-03
3.036509127281820497e+01 1.160727856696706483e-03
3.038509627406851621e+01 1.158174124599816671e-03
3.040510127531882745e+01 1.213001865223857631e-03
3.042510627656914224e+01 1.300287659207502401e-03
3.044511127781945348e+01 1.402092976719364423e-03
3.046511627906976827e+01 1.502971944963450886e-03
3.048512128032007951e+01 1.601204805407785772e-03
3.050512628157039074e+01 1.602511654422542672e-03
3.052513128282070554e+01 1.602423700339259197e-03
3.054513628407101677e+01 1.578545663800940422e-03
3.056514128532133157e+01 1.729812704774520487e-03
3.058514628657164280e+01 1.731029385308723110e-03
3.060515128782195404e+01 9.524769066366550047e-03
3.062515628907226883e+01 2.046157021077513703e-03
3.064516129032258007e+01 9.634875842353734718e-03
3.066516629157289131e+01 1.965993229581758633e-03
3.068517129282320610e+01 4.514806207710130893e-03
3.070517629407351734e+01 7.338542354304032275e-03
3.072518129532383213e+01 8.369277260480366062e-03
3.074518629657414337e+01 1.487221954809942424e-02
3.076519129782445461e+01 1.687072353948615780e-02
3.078519629907476940e+01 1.519439166638610061e-02
3.080520130032508064e+01 1.231059816293795205e-02
3.082520630157539188e+01 1.921294772515322585e-03
3.084521130282570667e+01 2.205616343993959706e-03
3.086521630407601791e+01 9.575148899123588422e-03
3.088522130532633270e+01 1.862530816131463020e-03
3.090522630657664394e+01 1.632377094703209644e-03
3.092523130782695517e+01 1.397928878337281050e-03
3.094523630907726996e+01 1.546416524428464523e-03
3.096524131032758120e+01 1.560247136907514688e-03
3.098524631157789244e+01 1.653107113478422853e-03
3.100525131282820723e+01 1.601447147781679022e-03
3.102525631407851847e+01 2.471318502715689081e-03
3.104526131532883326e+01 2.496885807500334297e-03
3.106526631657914450e+01 2.307595844854228202e-03
3.108527131782945574e+01 2.101367965810633110e-03
3.110527631907977053e+01 1.843663585080390979e-03
3.112528132033008177e+01 1.602263805931392624e-03
3.114528632158039301e+01 1.668456576848614901e-03
3.116529132283070780e+01 1.925580343254826125e-03
3.118529632408101904e+01 1.480254089626067710e-03
3.120530132533133383e+01 1.328885492380516269e-03
3.122530632658164507e+01 1.397586475859694021e-03
3.124531132783195631e+01 1.583826333193589456e-03
3.126531632908227110e+01 1.391672682547601819e-03
3.128532133033258233e+01 1.867353989309700332e-03
3.130532633158289357e+01 1.540371310691101983e-03
3.132533133283320836e+01 1.382650758186521186e-03
3.134533633408351960e+01 1.438301754139352647e-03
3.136534133533383439e+01 1.306799840386884412e-03
3.138534633658414563e+01 1.225147555719774449e-03
3.140535133783445687e+01 1.196238388337266282e-03
3.142535633908477166e+01 1.028156835892107173e-03
3.144536134033508290e+01 1.040784690276291531e-03
3.146536634158539414e+01 1.177244780012735425e-03
3.148537134283570893e+01 1.392940547520916689e-03
3.150537634408602017e+01 1.198954081447723037e-03
3.152538134533633496e+01 1.237445532413105785e-03
3.154538634658664620e+01 1.236304001801705405e-03
3.156539134783695744e+01 1.206546008623804976e-03
3.158539634908727223e+01 1.600819433232595051e-03
3.160540135033758347e+01 1.740363401665695258e-03
3.162540635158789470e+01 1.701540769120699721e-03
3.164541135283820950e+01 1.986901709104224676e-03
3.166541635408852073e+01 2.556969458287684793e-03
3.168542135533883553e+01 2.380673978471636865e-03
3.170542635658914676e+01 2.115077105934471194e-03
3.172543135783945800e+01 1.776438749357497253e-03
3.174543635908977279e+01 1.871911757216783391e-03
3.176544136034008403e+01 2.264361023786315257e-03
3.178544636159039882e+01 2.510644828576040054e-03
3.180545136284071006e+01 2.100776683193505620e-03
3.182545636409102130e+01 1.634615356641996821e-03
3.184546136534133609e+01 1.593211717754599438e-03
3.186546636659164733e+01 1.341229614026587811e-03
3.188547136784195857e+01 1.262371438500231764e-03
3.190547636909227336e+01 1.364556722133263619e-03
3.192548137034258460e+01 1.662657088219248640e-03
3.194548637159289939e+01 1.753870626689591752e-03
3.196549137284321063e+01 1.933687364697363360e-03
3.198549637409352187e+01 2.151086816386585908e-03
3.200550137534384021e+01 2.024366434525477765e-03
3.202550637659415145e+01 1.592456484047612229e-03
3.204551137784446269e+01 1.518862628197745722e-03
3.206551637909477392e+01 1.320138296923662521e-03
3.208552138034508516e+01 1.357004484004308616e-03
3.210552638159539640e+01 1.543868067884939963e-03
3.212553138284570764e+01 1.225797526861329995e-03
3.214553638409601888e+01 1.111727289645906940e-03
3.216554138534633722e+01 1.075512827557391143e-03
3.218554638659664846e+01 1.210671363945219634e-03
3.220555138784695970e+01 1.480962288651376619e-03
3.222555638909727804e+01 1.770416013790040424e-03
3.224556139034758928e+01 1.544200403351492310e-03
3.226556639159790052e+01 1.491287962122130658e-03
3.228557139284821176e+01 1.353445626790283950e-03
3.230557639409852300e+01 1.361408385849929847e-03
3.232558139534883423e+01 1.463636239976444028e-03
3.234558639659914547e+01 1.484124437890206594e-03
3.236559139784945671e+01 1.331916107306658614e-03
3.238559639909977506e+01 1.367749041493769276e-03
3.240560140035008629e+01 1.525815245544027846e-03
3.242560640160040464e+01 1.407450764077956915e-03
3.244561140285071588e+01 1.397513121121938835e-03
3.246561640410102711e+01 1.153618359566573048e-03
3.248562140535133835e+01 1.092421877810001440e-03
3.250562640660164959e+01 1.025459161995893528e-03
3.252563140785196083e+01 1.185412196788966687e-03
3.254563640910227207e+01 9.528761420885564857e-04
3.256564141035258331e+01 9.408129236401875173e-04
3.258564641160290165e+01 1.180367873539538972e-03
3.260565141285321289e+01 9.031083456153045103e-04
3.262565641410352413e+01 1.148316008066484466e-03
3.264566141535384247e+01 1.341825726286143472e-03
3.266566641660415371e+01 1.246405920616300766e-03
3.268567141785446495e+01 1.024081346291101733e-03
3.270567641910477619e+01 1.092486777167444049e-03
3.272568142035508743e+01 1.081033292347418533e-03
3.274568642160539866e+01 1.353796726506453297e-03
3.276569142285570990e+01 1.606387946633021022e-03
3.278569642410602114e+01 1.608985222266201380e-03
3.280570142535633948e+01 2.088479933024586701e-03
3.282570642660665072e+01 2.230551392209022092e-03
3.284571142785696196e+01 1.824055594117844322e-03
3.286571642910728031e+01 1.433877649558338392e-03
3.288572143035759154e+01 1.388674198900228000e-03
3.290572643160790278e+01 1.472956830052129336e-03
3.292573143285821402e+01 1.780332874683671551e-03
3.294573643410852526e+01 1.972312822661342630e-03
3.296574143535883650e+01 2.166216030484585664e-03
3.298574643660914774e+01 1.954325586215854751e-03
3.300575143785945897e+01 1.277627472845530889e-03
3.302575643910977732e+01 1.162948360776857627e-03
3.304576144036008856e+01 1.439272035434448031e-03
3.306576644161040690e+01 1.385162043995636022e-03
3.308577144286071814e+01 1.686531862068644562e-03
3.310577644411102938e+01 1.956292723645796164e-03
3.312578144536134062e+01 2.045762807159039708e-03
3.314578644661165185e+01 1.859505518153096396e-03
3.316579144786196309e+01 2.094803275785673494e-03
3.318579644911227433e+01 2.161666071611643286e-03
3.320580145036258557e+01 1.657792706054890064e-03
3.322580645161290391e+01 1.885189157840848687e-03
3.324581145286321515e+01 1.982449830477667381e-03
3.326581645411352639e+01 1.904295658493660500e-03
3.328582145536384473e+01 1.856343421976013692e-03
3.330582645661415597e+01 2.156437857655710971e-03
3.332583145786446721e+01 1.991102346047525940e-03
3.334583645911477845e+01 1.819422032569244403e-03
3.336584146036508969e+01 1.830444821965497050e-03
3.338584646161540093e+01 1.566456034541313961e-03
3.340585146286571216e+01 1.436729374071486548e-03
3.342585646411602340e+01 1.719112823460481948e-03
3.344586146536634175e+01 1.428076469369630964e-03
3.346586646661665299e+01 1.187113625828234344e-03
3.348587146786697133e+01 1.743130360470418775e-03
3.350587646911728257e+01 1.134906187433693762e-03
3.352588147036759381e+01 9.486795263582209134e-04
3.354588647161790504e+01 1.789281659053852062e-03
3.356589147286821628e+01 1.962211951170059546e-03
3.358589647411852752e+01 1.609534674842587765e-03
3.360590147536883876e+01 2.207147232813993359e-03
3.362590647661915000e+01 2.571354944085128737e-03
3.364591147786946834e+01 2.164130375319356543e-03
3.366591647911977958e+01 1.963376150331700831e-03
3.368592148037009082e+01 2.101120374385588661e-03
3.370592648162040916e+01 1.820116995754869713e-03
3.372593148287072040e+01 1.956053802252927850e-03
3.374593648412103164e+01 1.756632277544806523e-03
3.376594148537134288e+01 1.547114536706341303e-03
3.378594648662165412e+01 1.503448139018523149e-03
3.380595148787196536e+01 1.637900647315005493e-03
3.382595648912227659e+01 1.473678348989613217e-03
3.384596149037258783e+01 1.356906590237563423e-03
3.386596649162290618e+01 1.804219811185627485e-03
3.388597149287321741e+01 1.758890010238695458e-03
3.390597649412352865e+01 1.610260909892836283e-03
3.392598149537384700e+01 1.422198193470274041e-03
3.394598649662415824e+01 1.304990656378707042e-03
3.396599149787446947e+01 1.555497973083519447e-03
3.398599649912478071e+01 1.861308633740089589e-03
3.400600150037509195e+01 1.406294502040734279e-03
3.402600650162540319e+01 1.342034148597274655e-03
3.404601150287571443e+01 2.050378618169232652e-03
3.406601650412602567e+01 2.983084976453997516e-03
3.408602150537634401e+01 2.380229774189310948e-03
3.410602650662665525e+01 1.562480007367941532e-03
3.412603150787697359e+01 2.155837741246063085e-03
3.414603650912728483e+01 1.748068475070171544e-03
3.416604151037759607e+01 1.259645360693051374e-03
3.418604651162790731e+01 1.318933639868635505e-03
3.420605151287821855e+01 1.681339430056115729e-03
3.422605651412852978e+01 9.842128327737307680e-04
3.424606151537884102e+01 1.034891974731643946e-03
3.426606651662915226e+01 1.164663331654901268e-03
3.428607151787947060e+01 1.204778583663797514e-03
3.430607651912978184e+01 1.570053229216554665e-03
3.432608152038009308e+01 1.938817318267912907e-03
3.434608652163041143e+01 1.158959206463588401e-03
3.436609152288072266e+01 1.609269153002374983e-02
3.438609652413103390e+01 1.099943326147887618e-02
3.440610152538134514e+01 1.646574491958649120e-02
3.442610652663165638e+01 1.251510930858995216e-02
3.444611152788196762e+01 2.951448731912183904e-02
3.446611652913227886e+01 1.411482019321718545e-02
3.448612153038259009e+01 3.406051157423752029e-02
3.450612653163290844e+01 3.352983642131150688e-02
3.452613153288321968e+01 2.839266106602781128e-02
3.454613653413353802e+01 6.120413417291940827e-02
3.456614153538384926e+01 4.884583261563966994e-02
3.458614653663416050e+01 7.657663926144010758e-02
3.460615153788447174e+01 6.737737923362929759e-02
3.462615653913478297e+01 6.458074692500635761e-02
3.464616154038509421e+01 3.489456794961057207e-02
3.466616654163540545e+01 6.151001502099377044e-02
3.468617154288571669e+01 1.494087885372554457e-02
3.470617654413603503e+01 4.994038115555914786e-03
3.472618154538634627e+01 6.445675731384192461e-03
3.474618654663665751e+01 3.357139648480456789e-02
3.476619154788697585e+01 1.726471277629065826e-03
3.478619654913728709e+01 1.360687889901541960e-03
3.480620155038759833e+01 1.785525100871607337e-03
3.482620655163790957e+01 1.956422316793294917e-03
3.484621155288822081e+01 1.324656826329517626e-03
3.486621655413853205e+01 1.678620347637938210e-03
3.488622155538884329e+01 1.761513929329131152e-03
3.490622655663915452e+01 1.372059343672650793e-03
3.492623155788947287e+01 1.451635196828181089e-03
3.494623655913978411e+01 1.613873320551402740e-03
3.496624156039009534e+01 1.252986522057928992e-03
3.498624656164041369e+01 1.071796295049746214e-03
3.500625156289072493e+01 1.339668667098896327e-03
3.502625656414103616e+01 1.206745954236510075e-03
3.504626156539134740e+01 1.224814285022523446e-03
3.506626656664165864e+01 1.353086681059368713e-03
3.508627156789196988e+01 1.773027989010103134e-03
3.510627656914228112e+01 1.714646086299800648e-03
3.512628157039259236e+01 1.992430577298273751e-03
3.514628657164291070e+01 2.104261081557152590e-03
3.516629157289322194e+01 1.780853814561331573e-03
3.518629657414354028e+01 2.005538579587883181e-03
3.520630157539385152e+01 2.201561173152381205e-03
3.522630657664416276e+01 2.705867625954981245e-03
3.524631157789447400e+01 2.892764387920992997e-03
3.526631657914478524e+01 2.538777162610111014e-03
3.528632158039509648e+01 2.648798558623339378e-03
3.530632658164540771e+01 3.380312387645429545e-03
3.532633158289571895e+01 7.253698288118708842e-03
3.534633658414603730e+01 3.540474224662243288e-03
3.536634158539634853e+01 4.656802136235481046e-03
3.538634658664665977e+01 4.490940738132564308e-03
3.540635158789697812e+01 2.925692198425684440e-03
3.542635658914728936e+01 5.152553380646934800e-03
3.544636159039760059e+01 2.464968450231919996e-03
3.546636659164791183e+01 4.740491747162883969e-03
3.548637159289822307e+01 6.792269370120446528e-03
3.550637659414853431e+01 1.033359332444829491e-02
3.552638159539884555e+01 5.685090610394662181e-03
3.554638659664915679e+01 9.404276538777848332e-03
3.556639159789947513e+01 5.853553703495501491e-03
3.558639659914978637e+01 5.020506428935978850e-03
3.560640160040009761e+01 5.438759325794609648e-03
3.562640660165041595e+01 7.392268143949862896e-03
3.564641160290072719e+01 1.606042606415877382e-03
3.566641660415103843e+01 1.641520877218784853e-03
3.568642160540134967e+01 2.565605441061406464e-03
3.570642660665166090e+01 2.737690111973823098e-03
3.572643160790197214e+01 8.854529768224612485e-04
3.574643660915228338e+01 1.133189027854979332e-03
3.576644161040260173e+01 1.272812739385406752e-03
3.578644661165291296e+01 1.406398158194647379e-03
3.580645161290322420e+01 1.409016114929462346e-03
3.582645661415354255e+01 1.364891911831939836e-03
3.584646161540385378e+01 1.204389239852612752e-03
3.586646661665416502e+01 1.482498331360721476e-03
3.588647161790447626e+01 1.504567191056551930e-03
3.590647661915478750e+01 1.603104778426612175e-03
3.592648162040509874e+01 1.819664578034764718e-03
3.594648662165540998e+01 1.448524608166286073e-03
3.596649162290572121e+01 1.599975316568047175e-03
3.598649662415603956e+01 4.645573513264407602e-03
3.600650162540635080e+01 2.205325381551751299e-03
3.602650662665666204e+01 2.335575997761903371e-03
3.604651162790698038e+01 7.303894255813461571e-03
3.606651662915729162e+01 2.515911805772778377e-03
3.608652163040760286e+01 3.062498034093453624e-03
3.610652663165791409e+01 2.338757204590275179e-03
3.612653163290822533e+01 3.456535223295653832e-03
3.614653663415853657e+01 7.737760335777734387e-03
3.616654163540884781e+01 6.427305618779481991e-03
3.618654663665915905e+01 2.255576026326120993e-03
3.620655163790947739e+01 4.000240478660902974e-03
3.622655663915978863e+01 3.020516034662297771e-03
3.624656164041010697e+01 6.061671520975620529e-03
3.626656664166041821e+01 2.041334449053816384e-03
3.628657164291072945e+01 1.418323059898087121e-03
3.630657664416104069e+01 2.166776832946458800e-03
3.632658164541135193e+01 1.696079772035646426e-03
3.634658664666166317e+01 1.759930608358445479e-03
3.636659164791197441e+01 1.863096751436926421e-03
3.638659664916228564e+01 1.591314554800048056e-03
3.640660165041260399e+01 1.252015907249622636e-03
3.642660665166291523e+01 1.034257314207222755e-03
3.644661165291322646e+01 1.013913300894861945e-03
3.646661665416354481e+01 8.656363948469162619e-04
3.648662165541385605e+01 9.164410295785144862e-04
3.650662665666416729e+01 7.662361167923207152e-04
3.652663165791447852e+01 1.139845938381248364e-03
3.654663665916478976e+01 1.237446149741359188e-03
3.656664166041510100e+01 1.227401335868145505e-03
3.658664666166541224e+01 1.059794040921148385e-03
3.660665166291572348e+01 7.639559215876273648e-04
3.662665666416604182e+01 1.034579094282525678e-03
3.664666166541635306e+01 1.013655533353090884e-03
3.666666666666666430e+01 9.933612981524945606e-04
3.668667166791698264e+01 9.425280263593853632e-04
3.670667666916729388e+01 1.103560022900663745e-03
3.672668167041760512e+01 1.593517020819764773e-03
3.674668667166791636e+01 1.659481386677585544e-03
3.676669167291822760e+01 1.457648996879340984e-03
3.678669667416853883e+01 1.206266705313205302e-03
3.680670167541885007e+01 1.208142032741198147e-03
3.682670667666916131e+01 1.171973675867995883e-03
3.684671167791947965e+01 1.171738431496478381e-03
3.686671667916979089e+01 1.043945715219187160e-03
3.688672168042010924e+01 1.114002924983526627e-03
3.690672668167042048e+01 1.343724214791788656e-03
3.692673168292073171e+01 1.751339549921972086e-03
3.694673668417104295e+01 1.479519562888374036e-03
3.696674168542135419e+01 1.302789116918255186e-03
3.698674668667166543e+01 1.176343455826684608e-03
3.700675168792197667e+01 1.222134795532753542e-03
3.702675668917228791e+01 1.100661318728109401e-03
3.704676169042260625e+01 1.064115017616282808e-03
3.706676669167291749e+01 1.383776035913087581e-03
3.708677169292322873e+01 2.043554367026500715e-03
3.710677669417354707e+01 1.951936082927603188e-03
3.712678169542385831e+01 1.901910881182548732e-03
3.714678669667416955e+01 1.840373377790094529e-03
3.716679169792448079e+01 1.600119213136514838e-03
3.718679669917479202e+01 1.493342234457848685e-03
3.720680170042510326e+01 2.267592020494253128e-03
3.722680670167541450e+01 2.021113791371575638e-03
3.724681170292572574e+01 2.255227349661207813e-03
3.726681670417604408e+01 2.618603881529372665e-03
3.728682170542635532e+01 1.994407091536505930e-03
3.730682670667667367e+01 2.479734609468475619e-03
3.732683170792698490e+01 2.719498457626939262e-03
3.734683670917729614e+01 2.872279675845046312e-03
3.736684171042760738e+01 2.298903062108381516e-03
3.738684671167791862e+01 1.806201034286548544e-03
3.740685171292822986e+01 1.854509726352068615e-03
3.742685671417854110e+01 2.781312344373486518e-03
3.744686171542885234e+01 2.028276873707929220e-03
3.746686671667917068e+01 1.879589895659951023e-03
3.748687171792948192e+01 1.650976085378601070e-03
3.750687671917979316e+01 1.469485214986983920e-03
3.752688172043011150e+01 1.323692192430600328e-03
3.754688672168042274e+01 2.263252487476164355e-03
3.756689172293073398e+01 2.509852837942681738e-03
3.758689672418104522e+01 2.165622519413371114e-03
3.760690172543135645e+01 2.201710754759322701e-03
3.762690672668166769e+01 2.041546769980886761e-03
3.764691172793197893e+01 1.730729146213060400e-03
3.766691672918229017e+01 1.625574694500906510e-03
3.768692173043260851e+01 1.613786936983197060e-03
3.770692673168291975e+01 1.825066301731136141e-03
3.772693173293323099e+01 1.831767822194594079e-03
3.774693673418354933e+01 2.102748605973952210e-03
3.776694173543386057e+01 2.415035970158451676e-03
3.778694673668417181e+01 2.289742783154631849e-03
3.780695173793448305e+01 2.027191831368906245e-03
3.782695673918479429e+01 1.876060379532393067e-03
3.784696174043510553e+01 1.821850830368679708e-03
3.786696674168541676e+01 1.797786041750189679e-03
3.788697174293572800e+01 1.916125315112585841e-03
3.790697674418604635e+01 1.574367181527037236e-03
3.792698174543635758e+01 1.086819429869713112e-03
3.794698674668667593e+01 9.657472523577869923e-04
3.796699174793698717e+01 1.070583285168244221e-03
3.798699674918729841e+01 9.010133644598465131e-04
3.800700175043760964e+01 1.013993581117975714e-03
3.802700675168792088e+01 9.451241147029126270e-04
3.804701175293823212e+01 8.015900504523190001e-04
3.806701675418854336e+01 1.096512977006360154e-03
3.808702175543885460e+01 1.212901337466782770e-03
3.810702675668917294e+01 1.152755194302507559e-03
3.812703175793948418e+01 8.347960075320284487e-04
3.814703675918979542e+01 9.959318166946314402e-04
3.816704176044011376e+01 1.753272843359125321e-03
3.818704676169042500e+01 1.457373629373950614e-03
3.820705176294073624e+01 1.136513865825655332e-03
3.822705676419104748e+01 9.854025734065971834e-04
3.824706176544135872e+01 1.879460182185180685e-03
3.826706676669166995e+01 1.620068074878903974e-03
3.828707176794198119e+01 2.629272373554217713e-03
3.830707676919229243e+01 2.967023323690058320e-03
3.832708177044261078e+01 1.583458980245314217e-03
3.834708677169292201e+01 9.568586464932340475e-04
3.836709177294324036e+01 2.098456682118057196e-03
3.838709677419355160e+01 1.092938565854965644e-03
3.840710177544386283e+01 1.256715265982445750e-03
3.842710677669417407e+01 2.059334877316536597e-03
3.844711177794448531e+01 2.593643173520129332e-03
3.846711677919479655e+01 1.884253207741917215e-03
3.848712178044510779e+01 1.898808750725319242e-03
3.850712678169541903e+01 3.330126330188014176e-03
3.852713178294573737e+01 3.772147737664390942e-03
3.854713678419604861e+01 2.658944633064209018e-03
3.856714178544635985e+01 2.182849744193004256e-03
3.858714678669667819e+01 2.562862004347666277e-03
3.860715178794698943e+01 1.865501967030241785e-03
3.862715678919730067e+01 2.934383822594080569e-03
3.864716179044761191e+01 1.531888896192528087e-03
3.866716679169792314e+01 2.474805669318986146e-03
3.868717179294823438e+01 1.775153279716559177e-03
3.870717679419854562e+01 9.494371181487830987e-04
3.872718179544885686e+01 1.177559606318239437e-03
3.874718679669917520e+01 1.468014526620802646e-03
3.876719179794948644e+01 2.316639660650749062e-03
3.878719679919979768e+01 8.634549885127417584e-04
3.880720180045011602e+01 1.377165760075880780e-03
3.882720680170042726e+01 8.985713952428150660e-04
3.884721180295073850e+01 1.079547932252126769e-03
3.886721680420104974e+01 1.631166020382347802e-03
3.888722180545136098e+01 1.194718061884801098e-03
3.890722680670167222e+01 1.432588525996170712e-03
3.892723180795198346e+01 1.692453314458443239e-03
3.894723680920229469e+01 1.484938822459520294e-03
3.896724181045261304e+01 1.141046583564482055e-03
3.898724681170292428e+01 1.286435161823356850e-03
3.900725181295324262e+01 1.268507609608583546e-03
3.902725681420355386e+01 1.184126578236263097e-03
3.904726181545386510e+01 1.839130704125152517e-03
3.906726681670417634e+01 1.877832358111779882e-03
3.908727181795448757e+01 1.563679884745755502e-03
3.910727681920479881e+01 1.595693645922911102e-03
3.912728182045511005e+01 1.165525455875788229e-03
3.914728682170542129e+01 9.520234620955012701e-04
3.916729182295573963e+01 8.739293784875866097e-04
3.918729682420605087e+01 8.793059757823971966e-04
3.920730182545636211e+01 1.103896906781456824e-03
3.922730682670668045e+01 1.001135954826602118e-03
3.924731182795699169e+01 1.068691914421295497e-03
3.926731682920730293e+01 1.095341152189818366e-03
3.928732183045761417e+01 9.759991764890459977e-04
3.930732683170792541e+01 8.944637716689326015e-04
3.932733183295823665e+01 1.311832729819447903e-03
3.934733683420854788e+01 2.642275962667848133e-03
3.936734183545885912e+01 1.371193360983187937e-03
3.938734683670917747e+01 1.313585364868742351e-03
3.940735183795948871e+01 1.590439303982547382e-03
3.942735683920979994e+01 1.304480581594150016e-03
3.944736184046011829e+01 9.742288483890759482e-04
3.946736684171042953e+01 2.809845391254663267e-03
3.948737184296074076e+01 3.093632414839561379e-03
3.950737684421105200e+01 2.740664358162566306e-03
3.952738184546136324e+01 1.644976668879168449e-03
3.954738684671167448e+01 4.785192691104641141e-03
3.956739184796198572e+01 1.865051557564619423e-03
3.958739684921230406e+01 1.993503349107401176e-03
3.960740185046261530e+01 2.167972220232989612e-03
3.962740685171292654e+01 3.546998958195400186e-03
3.964741185296324488e+01 1.199158819762526822e-03
3.966741685421355612e+01 5.072778893856719771e-04
3.968742185546386736e+01 8.197696655560628761e-04
3.970742685671417860e+01 1.522919314516377534e-03
3.972743185796448984e+01 1.253058570046696298e-03
3.974743685921480107e+01 9.464778139513850639e-04
3.976744186046511231e+01 1.947251400987718610e-03
3.978744686171542355e+01 1.233987956867684888e-03
3.980745186296574190e+01 1.478140219647349320e-03
3.982745686421605313e+01 1.563747093634671511e-03
3.984746186546636437e+01 8.480253748836637977e-04
3.986746686671668272e+01 7.762466895830154399e-04
3.988747186796699395e+01 1.747309176952101901e-03
3.990747686921730519e+01 7.857807674768660508e-04
3.992748187046761643e+01 1.753522589067556649e-03
3.994748687171792767e+01 2.797192150719545346e-03
3.996749187296823891e+01 2.743210948068778264e-03
3.998749687421855015e+01 1.793515954466872592e-03
4.000750187546886139e+01 2.081860283019242638e-03
4.002750687671917973e+01 2.644566422494207258e-03
4.004751187796949097e+01 9.632096198393858997e-04
4.006751687921980931e+01 1.152577595774067348e-03
4.008752188047012055e+01 1.190731022854081902e-03
4.010752688172043179e+01 2.084040461125321198e-03
4.012753188297074303e+01 1.249271211031508389e-03
4.014753688422105427e+01 8.991560637658218549e-04
4.016754188547136550e+01 1.306406684051279569e-03
4.018754688672167674e+01 1.252268176050185021e-03
4.020755188797198798e+01 1.115146563380000006e-03
4.022755688922230632e+01 7.941258080503928911e-04
4.024756189047261756e+01 9.235968100176973920e-04
4.026756689172292880e+01 1.156355099671985479e-03
4.028757189297324715e+01 9.662142012143060295e-04
4.030757689422355838e+01 8.505889345287510374e-04
4.032758189547386962e+01 7.169807569564996342e-04
4.034758689672418086e+01 7.614611412506679068e-04
4.036759189797449210e+01 7.899979901982334858e-04
4.038759689922480334e+01 5.971568391249008033e-04
4.040760190047511458e+01 8.311732376750338887e-04
4.042760690172542581e+01 7.626595780883793077e-04
4.044761190297574416e+01 1.194735094829056437e-03
4.046761690422605540e+01 8.887377442894455176e-04
4.048762190547636663e+01 8.224411313479778858e-04
4.050762690672668498e+01 6.851480431452808663e-04
4.052763190797699622e+01 1.011564005867818120e-03
4.054763690922730746e+01 8.343431758222012848e-04
4.056764191047761869e+01 7.140672251156560211e-04
4.058764691172792993e+01 1.056854635565684366e-03
4.060765191297824117e+01 1.269282912936214305e-03
4.062765691422855241e+01 1.496332821790882263e-03
4.064766191547886365e+01 2.830459315661484378e-03
4.066766691672918199e+01 4.192611529901853033e-03
4.068767191797949323e+01 1.672208102811464968e-03
4.070767691922981157e+01 3.323182479828070551e-03
4.072768192048012281e+01 9.672675100310587897e-04
4.074768692173043405e+01 1.895800517682037431e-03
4.076769192298074529e+01 2.981788141951402429e-03
4.078769692423105653e+01 3.747399528479915861e-03
4.080770192548136777e+01 2.039382749987339333e-03
4.082770692673167900e+01 4.985467357382413964e-03
4.084771192798199024e+01 6.305977763646137581e-03
4.086771692923230859e+01 7.077421339625576333e-03
4.088772193048261983e+01 3.992891256581064703e-03
4.090772693173293106e+01 7.435937315489880850e-03
4.092773193298324941e+01 3.551099459944000256e-03
4.094773693423356065e+01 8.139134417695103891e-04
4.096774193548387188e+01 6.165445920861507357e-04
4.098774693673418312e+01 1.702085541615347723e-03
4.100775193798449436e+01 3.422736379470116361e-03
4.102775693923480560e+01 8.431007134484861092e-04
4.104776194048511684e+01 8.863318181109183878e-04
4.106776694173542808e+01 7.110996558053544418e-04
4.108777194298574642e+01 7.392470999550076549e-04
4.110777694423605766e+01 6.331038182458058414e-04
4.112778194548637600e+01 8.890085847896134858e-04
4.114778694673668724e+01 8.361352172956486003e-04
4.116779194798699848e+01 7.386287427348985036e-04
4.118779694923730972e+01 1.038782070046609385e-03
4.120780195048762096e+01 7.349232271987619306e-04
4.122780695173793220e+01 7.095611374831617283e-04
4.124781195298824343e+01 5.883231212484522216e-04
4.126781695423855467e+01 6.286971409139467453e-04
4.128782195548887302e+01 9.755114690314762877e-04
4.130782695673918425e+01 9.743210983297824652e-04
4.132783195798949549e+01 2.708680009719726528e-03
4.134783695923981384e+01 1.177791814051700912e-03
4.136784196049012508e+01 3.569755895321691762e-03
4.138784696174043631e+01 3.304147165576868522e-03
4.140785196299074755e+01 3.832320792663430724e-03
4.142785696424105879e+01 1.303599225795005426e-03
4.144786196549137003e+01 1.547524174896589694e-02
4.146786696674168127e+01 3.369443957275886775e-02
4.148787196799199251e+01 1.031760650501594226e-02
4.150787696924231085e+01 2.364557764051886113e-02
4.152788197049262209e+01 2.546677090740661134e-02
4.154788697174293333e+01 2.440933829701751046e-03
4.156789197299325167e+01 8.322279407939229406e-03
4.158789697424356291e+01 3.450633622252460841e-02
