# 2theta Intensity
2.806451612903225623e+01 8.095651489446529896e-04
2.808452113028257102e+01 8.520559061843081469e-04
2.810452613153288226e+01 7.581193940803143032e-04
2.812453113278319705e+01 6.299726661166453684e-04
2.814453613403350829e+01 5.998643811932657293e-04
2.816454113528381953e+01 7.728294533214775204e-04
2.818454613653413432e+01 8.850961739038453553e-04
2.820455113778444556e+01 9.903007716031574006e-04
2.822455613903475680e+01 1.052465955836588739e-03
2.824456114028507159e+01 7.942709055888054655e-04
2.826456614153538283e+01 8.857066489993528418e-04
2.828457114278569762e+01 9.896816705787269460e-04
2.830457614403600886e+01 1.062517535333115529e-03
2.832458114528632009e+01 1.057075838307766288e-03
2.834458614653663489e+01 1.125270465993605945e-03
2.836459114778694612e+01 9.971015185691650597e-04
2.838459614903725736e+01 7.884560386714545895e-04
2.840460115028757215e+01 7.568593159937936571e-04
2.842460615153788339e+01 7.839962896132905094e-04
2.844461115278819818e+01 9.706434202959999180e-04
2.846461615403850942e+01 1.168543394152396020e-03
2.848462115528882066e+01 1.110297700315726090e-03
2.850462615653913545e+01 1.149341061525464098e-03
2.852463115778944669e+01 1.110273471115950233e-03
2.854463615903975793e+01 1.028805875196292432e-03
2.856464116029007272e+01 7.885122368501745662e-04
2.858464616154038396e+01 8.258689922108372562e-04
2.860465116279069875e+01 9.241688344542222516e-04
2.862465616404100999e+01 6.763240857607840653e-04
2.864466116529132123e+01 7.181324415373907576e-04
2.866466616654163602e+01 6.914584316900081141e-04
2.868467116779194725e+01 7.693581376765608413e-04
2.870467616904225849e+01 7.686691783608422994e-04
2.872468117029257328e+01 8.334735056422037198e-04
2.874468617154288452e+01 1.023805562374701088e-03
2.876469117279319931e+01 9.925291951712632895e-04
2.878469617404351055e+01 9.927632486015681729e-04
2.880470117529382179e+01 9.567135349242578699e-04
2.882470617654413658e+01 9.276266660468000412e-04
2.884471117779444782e+01 1.114040889318375620e-03
2.886471617904475906e+01 1.480431346391301427e-03
2.888472118029507385e+01 1.803600937120118305e-03
2.890472618154538509e+01 2.097853194848104882e-03
2.892473118279569988e+01 2.076101206371379088e-03
2.894473618404601112e+01 1.625340412203876792e-03
2.896474118529632236e+01 1.234332860384730352e-03
2.898474618654663715e+01 1.154931090904368985e-03
2.900475118779694839e+01 1.458533093851102375e-03
2.902475618904725962e+01 1.599045208625262358e-03
2.904476119029757442e+01 1.234856654013926237e-03
2.906476619154788565e+01 9.970872233224872556e-04
2.908477119279820045e+01 9.052902949511932446e-04
2.910477619404851168e+01 1.142497522449634033e-03
2.912478119529882292e+01 9.398239586951604796e-04
2.914478619654913771e+01 8.515128460857390291e-04
2.916479119779944895e+01 1.237117669850500406e-03
2.918479619904976019e+01 1.149269984958932846e-03
2.920480120030007498e+01 9.679858512562191427e-04
2.922480620155038622e+01 9.493105535977463963e-04
2.924481120280070101e+01 1.138058697025046140e-03
2.926481620405101225e+01 1.063891521752136039e-03
2.928482120530132349e+01 9.811061522199929393e-04
2.930482620655163828e+01 8.984021499187818923e-04
2.932483120780194952e+01 9.792684136185072184e-04
2.934483620905226431e+01 1.063440651361966882e-03
2.936484121030257555e+01 1.056411581414534295e-03
2.938484621155288679e+01 1.143804725471602715e-03
2.940485121280320158e+01 1.003548049044346432e-03
2.942485621405351282e+01 9.398053010282599821e-04
2.944486121530382405e+01 9.059387117313729603e-04
2.946486621655413884e+01 9.752162045512381390e-04
2.948487121780445008e+01 9.850521218335238881e-04
2.950487621905476487e+01 7.010873192545949602e-04
2.952488122030507611e+01 1.005983667328513203e-03
2.954488622155538735e+01 8.937263866792953147e-04
2.956489122280570214e+01 8.961650981213707115e-04
2.958489622405601338e+01 1.032394618552441318e-03
2.960490122530632462e+01 8.246696189357784852e-04
2.962490622655663941e+01 7.313125369153127952e-04
2.964491122780695065e+01 9.006694057251550707e-04
2.966491622905726544e+01 6.797896376472407605e-04
2.968492123030757668e+01 8.415117126915673020e-04
2.970492623155788792e+01 7.546202342129446202e-04
2.972493123280820271e+01 7.176734252045965197e-04
2.974493623405851395e+01 8.383331992523984600e-04
2.976494123530882518e+01 8.836394604400820861e-04
2.978494623655913998e+01 8.434422066689490098e-04
2.980495123780945121e+01 8.668293451299205780e-04
2.982495623905976601e+01 8.387534050209263271e-04
2.984496124031007724e+01 1.287016162273438812e-03
2.986496624156038848e+01 1.647865715755799992e-03
2.988497124281070327e+01 1.723869833893807357e-03
2.990497624406101451e+01 1.498563075800972769e-03
2.992498124531132575e+01 1.331455894318664531e-03
2.994498624656164054e+01 1.286979085876142730e-03
2.996499124781195178e+01 1.457425519125385514e-03
2.998499624906226657e+01 1.538732017395351773e-03
3.000500125031257781e+01 1.346434416821945968e-03
3.002500625156288905e+01 1.238589023993856824e-03
3.004501125281320384e+01 9.498823204709427349e-04
3.006501625406351508e+01 6.682099579473900442e-04
3.008502125531382632e+01 6.642692291043164566e-04
3.010502625656414111e+01 9.074235545882792468e-04
3.012503125781445235e+01 1.136234106944688637e-03
3.014503625906476714e+01 9.595924555444386482e-04
3.016504126031507838e+01 9.884799847910219570e-04
3.018504626156538961e+01 1.086592278241108262e-03
3.020505126281570440e+01 8.179225386087523317e-04
3.022505626406601564e+01 8.697936054471873922e-04
3.024506126531632688e+01 6.923245020891428524e-04
3.026506626656664167e+01 8.236217925378634284e-04
3.028507126781695291e+01 8.168977190354886160e-04
3.030507626906726770e+01 7.902313525386069938e-04
3.032508127031757894e+01 7.742404346029146782e-04
3.034508627156789018e+01 7.502419592771243304e-04
3.036509127281820497e+01 7.809919181378526150e-04
3.038509627406851621e+01 8.049524505682420592e-04
3.040510127531882745e+01 9.200417536389189806e-04
3.042510627656914224e+01 8.723071793317900948e-04
3.044511127781945348e+01 8.809285850320860414e-04
3.046511627906976827e+01 8.419236158192312846e-04
3.048512128032007951e+01 8.416875305747540878e-04
3.050512628157039074e+01 8.313466798052141339e-04
3.052513128282070554e+01 8.202250268320661385e-04
3.054513628407101677e+01 8.543596446643027991e-04
3.056514128532133157e+01 8.958709516728403585e-04
3.058514628657164280e+01 9.294233486674649851e-04
3.060515128782195404e+01 9.603589702066996168e-04
3.062515628907226883e+01 9.592037036361900559e-04
3.064516129032258007e+01 9.349861655022855510e-04
3.066516629157289131e+01 9.191491683862480517e-04
3.068517129282320610e+01 9.140283766348724845e-04
3.070517629407351734e+01 9.087055441152081794e-04
3.072518129532383213e+01 1.210676159651598739e-03
3.074518629657414337e+01 1.226090190514395398e-02
3.076519129782445461e+01 2.334616459970192959e-02
3.078519629907476940e+01 7.243487757109423608e-03
3.080520130032508064e+01 1.055923446292954260e-03
3.082520630157539188e+01 2.958150842202285011e-03
3.084521130282570667e+01 1.605528347958213101e-02
3.086521630407601791e+01 5.482081134432928958e-03
3.088522130532633270e+01 2.855506637958014557e-02
3.090522630657664394e+01 3.098550574094990993e-03
3.092523130782695517e+01 9.404261498871348875e-04
3.094523630907726996e+01 6.228156631998738382e-03
3.096524131032758120e+01 7.951263311895680154e-04
3.098524631157789244e+01 7.941398619931560200e-04
3.100525131282820723e+01 1.084207874334690161e-03
3.102525631407851847e+01 1.340618467755107452e-03
3.104526131532883326e+01 6.592382425025661297e-03
3.106526631657914450e+01 7.793774838202366297e-04
3.108527131782945574e+01 7.769378380728299976e-04
3.110527631907977053e+01 7.172568049886230606e-04
3.112528132033008177e+01 7.923847075071448112e-04
3.114528632158039301e+01 9.907240402052116743e-04
3.116529132283070780e+01 8.398721817512492215e-04
3.118529632408101904e+01 7.057332742038848047e-04
3.120530132533133383e+01 7.465041165132096099e-04
3.122530632658164507e+01 6.931699521418962411e-04
3.124531132783195631e+01 6.578409783470057616e-04
3.126531632908227110e+01 6.692967018716389303e-04
3.128532133033258233e+01 7.118795853396424301e-04
3.130532633158289357e+01 7.716376819284521136e-04
3.132533133283320836e+01 7.781164044647742020e-04
3.134533633408351960e+01 7.456624312946036727e-04
3.136534133533383439e+01 7.807528005760109831e-04
3.138534633658414563e+01 7.358196915026675965e-04
3.140535133783445687e+01 9.499214145513994482e-04
3.142535633908477166e+01 9.956328950220531999e-04
3.144536134033508290e+01 8.286336870675521096e-04
3.146536634158539414e+01 8.225752698304992843e-04
3.148537134283570893e+01 1.187874895843466254e-03
3.150537634408602017e+01 1.158931508892748234e-03
3.152538134533633496e+01 1.119948439496845985e-03
3.154538634658664620e+01 1.050222570954958403e-03
3.156539134783695744e+01 8.640340654784414232e-04
3.158539634908727223e+01 8.643211129960469072e-04
3.160540135033758347e+01 1.014779381080914379e-03
3.162540635158789470e+01 9.894235899493228088e-04
3.164541135283820950e+01 5.947914978471943552e-04
3.166541635408852073e+01 7.169982886880325130e-04
3.168542135533883553e+01 7.531560966581744626e-04
3.170542635658914676e+01 6.942933356433236966e-04
3.172543135783945800e+01 9.550474795783920733e-04
3.174543635908977279e+01 1.096495576372772274e-03
3.176544136034008403e+01 1.127627878254374794e-03
3.178544636159039882e+01 1.594795166452506055e-03
3.180545136284071006e+01 1.613500460881346025e-03
3.182545636409102130e+01 1.272324344477978502e-03
3.184546136534133609e+01 1.116668596297004309e-03
3.186546636659164733e+01 1.340633325885123503e-03
3.188547136784195857e+01 1.907511568065210512e-03
3.190547636909227336e+01 1.892907123080129735e-03
3.192548137034258460e+01 1.789671194871871951e-03
3.194548637159289939e+01 1.336931284404082503e-03
3.196549137284321063e+01 1.449596328813472805e-03
3.198549637409352187e+01 1.626411949551182391e-03
3.200550137534384021e+01 1.694846369631977873e-03
3.202550637659415145e+01 1.325450473879360601e-03
3.204551137784446269e+01 9.477811718619568197e-04
3.206551637909477392e+01 9.726509331605095099e-04
3.208552138034508516e+01 1.427093498031711295e-03
3.210552638159539640e+01 1.930623058339888710e-03
3.212553138284570764e+01 1.823912559223122036e-03
3.214553638409601888e+01 1.133458444791543823e-03
3.216554138534633722e+01 8.234692447039636482e-04
3.218554638659664846e+01 7.112881212895267322e-04
3.220555138784695970e+01 8.249446627148640868e-04
3.222555638909727804e+01 8.705002531503892860e-04
3.224556139034758928e+01 8.358717674563290309e-04
3.226556639159790052e+01 8.247877616175869255e-04
3.228557139284821176e+01 7.944858946064432261e-04
3.230557639409852300e+01 7.200778499684979935e-04
3.232558139534883423e+01 7.071020350775661031e-04
3.234558639659914547e+01 6.728033471088738999e-04
3.236559139784945671e+01 6.785082914187418697e-04
3.238559639909977506e+01 7.738708587125963257e-04
3.240560140035008629e+01 7.824639362420240723e-04
3.242560640160040464e+01 7.477953555270581976e-04
3.244561140285071588e+01 7.288979417819870833e-04
3.246561640410102711e+01 6.107267181293622033e-04
3.248562140535133835e+01 6.191108205169746498e-04
3.250562640660164959e+01 5.798006485650449840e-04
3.252563140785196083e+01 6.091337781068650566e-04
3.254563640910227207e+01 5.918495212239228325e-04
3.256564141035258331e+01 6.084808390450635726e-04
3.258564641160290165e+01 6.324882887915611466e-04
3.260565141285321289e+01 7.094724407284364390e-04
3.262565641410352413e+01 8.429807880384120955e-04
3.264566141535384247e+01 9.045148437732435836e-04
3.266566641660415371e+01 6.364679995247488195e-04
3.268567141785446495e+01 5.901897680191808826e-04
3.270567641910477619e+01 7.050791031721860211e-04
3.272568142035508743e+01 9.233340796857181405e-04
3.274568642160539866e+01 9.168298252686154625e-04
3.276569142285570990e+01 8.387014661290448326e-04
3.278569642410602114e+01 1.051493649222248576e-03
3.280570142535633948e+01 7.034340135570994138e-04
3.282570642660665072e+01 9.379715046840306865e-04
3.284571142785696196e+01 8.397744156825917008e-04
3.286571642910728031e+01 7.171235039622803932e-04
3.288572143035759154e+01 6.523409835961724518e-04
3.290572643160790278e+01 6.523585036829455215e-04
3.292573143285821402e+01 8.131302680344351577e-04
3.294573643410852526e+01 8.234328988479086738e-04
3.296574143535883650e+01 8.158608766970413097e-04
3.298574643660914774e+01 8.781504020685277365e-04
3.300575143785945897e+01 8.740008875765560830e-04
3.302575643910977732e+01 8.663318665720277012e-04
3.304576144036008856e+01 9.460654719871526520e-04
3.306576644161040690e+01 9.853850900136316114e-04
3.308577144286071814e+01 1.045917371568417251e-03
3.310577644411102938e+01 1.130737883120048592e-03
3.312578144536134062e+01 1.197540466828384952e-03
3.314578644661165185e+01 1.201135098371696949e-03
3.316579144786196309e+01 1.010872389263725319e-03
3.318579644911227433e+01 9.649666716902869854e-04
3.320580145036258557e+01 1.102072026867035887e-03
3.322580645161290391e+01 1.098470145891129518e-03
3.324581145286321515e+01 1.102647951872496191e-03
3.326581645411352639e+01 1.055008424707662993e-03
3.328582145536384473e+01 8.448544115099822574e-04
3.330582645661415597e+01 7.395217535158392797e-04
3.332583145786446721e+01 7.962981333235784939e-04
3.334583645911477845e+01 9.746177643666787804e-04
3.336584146036508969e+01 1.000252721740056477e-03
3.338584646161540093e+01 1.100128234200648805e-03
3.340585146286571216e+01 1.030718223590730695e-03
3.342585646411602340e+01 1.230787626804487117e-03
3.344586146536634175e+01 1.356518879713282822e-03
3.346586646661665299e+01 1.383293844313729674e-03
3.348587146786697133e+01 7.793364410525360124e-04
3.350587646911728257e+01 8.299229481916725040e-04
3.352588147036759381e+01 8.654224787861599386e-04
3.354588647161790504e+01 8.726152662212699430e-04
3.356589147286821628e+01 9.565121549047357055e-04
3.358589647411852752e+01 1.410664831653051388e-03
3.360590147536883876e+01 1.367254806212036622e-03
3.362590647661915000e+01 8.922920817797221418e-04
3.364591147786946834e+01 5.176171861794262065e-04
3.366591647911977958e+01 5.280928568637624238e-04
3.368592148037009082e+01 8.878104373530741654e-04
3.370592648162040916e+01 1.063386950537874905e-03
3.372593148287072040e+01 6.467382712355272028e-04
3.374593648412103164e+01 9.101706926297866091e-04
3.376594148537134288e+01 8.852796402836925942e-04
3.378594648662165412e+01 8.932611362606610777e-04
3.380595148787196536e+01 7.940133212076892332e-04
3.382595648912227659e+01 8.716066322265317908e-04
3.384596149037258783e+01 8.011948821990897947e-04
3.386596649162290618e+01 7.248563298823183614e-04
3.388597149287321741e+01 6.601403634068169326e-04
3.390597649412352865e+01 6.204733464913513106e-04
3.392598149537384700e+01 7.169925377614894818e-04
3.394598649662415824e+01 6.285687909577400900e-04
3.396599149787446947e+01 6.752792943280667851e-04
3.398599649912478071e+01 6.983250935295939746e-04
3.400600150037509195e+01 8.062775859916561242e-04
3.402600650162540319e+01 9.920661729166380376e-04
3.404601150287571443e+01 8.076925092776767161e-04
3.406601650412602567e+01 9.793851490725452580e-04
3.408602150537634401e+01 1.316623406347391338e-03
3.410602650662665525e+01 1.303792123184543961e-03
3.412603150787697359e+01 9.576818825171230136e-04
3.414603650912728483e+01 1.216477872650851199e-03
3.416604151037759607e+01 1.139604197076513536e-03
3.418604651162790731e+01 1.441555514755804351e-03
3.420605151287821855e+01 9.103684518777886009e-04
3.422605651412852978e+01 8.097319375770019876e-04
3.424606151537884102e+01 7.291062020484552052e-04
3.426606651662915226e+01 7.668974144826320267e-04
3.428607151787947060e+01 8.021809946772388974e-04
3.430607651912978184e+01 1.025333516549379676e-03
3.432608152038009308e+01 1.237985930755011732e-03
3.434608652163041143e+01 1.243738476204889849e-03
3.436609152288072266e+01 8.048044685993312143e-04
3.438609652413103390e+01 7.990941182796555773e-04
3.440610152538134514e+01 1.042988465358741243e-03
3.442610652663165638e+01 9.059018965644238027e-04
3.444611152788196762e+01 8.100781798353179613e-04
3.446611652913227886e+01 8.240553551630203826e-04
3.448612153038259009e+01 6.656238473061132453e-04
3.450612653163290844e+01 6.327604892342325593e-04
3.452613153288321968e+01 2.454216928302996314e-02
3.454613653413353802e+01 5.565634584782537531e-02
3.456614153538384926e+01 5.380177087680462072e-02
3.458614653663416050e+01 2.420640723066492736e-02
3.460615153788447174e+01 3.751752651083650747e-02
3.462615653913478297e+01 8.016157681701470417e-02
3.464616154038509421e+01 7.247214877545253564e-02
3.466616654163540545e+01 2.544401532366808924e-02
3.468617154288571669e+01 5.387862458350309303e-02
3.470617654413603503e+01 5.279530244229563296e-02
3.472618154538634627e+01 5.202533665553682463e-02
3.474618654663665751e+01 3.309970895079812625e-02
3.476619154788697585e+01 9.410546985666327913e-02
3.478619654913728709e+01 1.486616631805061546e-02
3.480620155038759833e+01 1.073774912599353504e-03
3.482620655163790957e+01 1.120585917438230578e-02
3.484621155288822081e+01 6.620255063597161628e-03
3.486621655413853205e+01 9.560524295350867827e-03
3.488622155538884329e+01 5.767433168475859760e-03
3.490622655663915452e+01 2.531187081152799171e-03
3.492623155788947287e+01 3.662654457250278436e-03
3.494623655913978411e+01 1.799894975828780774e-02
3.496624156039009534e+01 9.877505461159381914e-04
3.498624656164041369e+01 9.396985078096578093e-04
3.500625156289072493e+01 9.362357947054150784e-04
3.502625656414103616e+01 8.637418473380066271e-04
3.504626156539134740e+01 8.438322229292790754e-04
3.506626656664165864e+01 7.953635292806309279e-04
3.508627156789196988e+01 9.849181895754941830e-04
3.510627656914228112e+01 6.910824802571846961e-04
3.512628157039259236e+01 6.815067441575650134e-04
3.514628657164291070e+01 1.014563815287246795e-03
3.516629157289322194e+01 8.849029789912816156e-04
3.518629657414354028e+01 1.271473547346029572e-03
3.520630157539385152e+01 1.130710373117362793e-03
3.522630657664416276e+01 1.065864986691504243e-03
3.524631157789447400e+01 9.857161700876050040e-04
3.526631657914478524e+01 1.193861784432721741e-03
3.528632158039509648e+01 1.174227050984476099e-03
3.530632658164540771e+01 1.072800209357175748e-03
3.532633158289571895e+01 1.103610986819494487e-03
3.534633658414603730e+01 1.330570897966860911e-03
3.536634158539634853e+01 1.094506385730083155e-03
3.538634658664665977e+01 9.545079379733043337e-04
3.540635158789697812e+01 1.148171517228386770e-03
3.542635658914728936e+01 1.258758079351946250e-03
3.544636159039760059e+01 1.354535612278934178e-03
3.546636659164791183e+01 1.039826070933978948e-03
3.548637159289822307e+01 5.143629727610018500e-03
3.550637659414853431e+01 8.608502908444878865e-03
3.552638159539884555e+01 6.871058226492820359e-03
3.554638659664915679e+01 2.748103460353865275e-03
3.556639159789947513e+01 4.023719947640252981e-03
3.558639659914978637e+01 7.570655160373501724e-03
3.560640160040009761e+01 7.534306278540082655e-03
3.562640660165041595e+01 1.896097288778418512e-03
3.564641160290072719e+01 1.264545209738154180e-02
3.566641660415103843e+01 5.927087772605341837e-03
3.568642160540134967e+01 2.489412196483391498e-03
3.570642660665166090e+01 4.873014690720173930e-03
3.572643160790197214e+01 6.765813595748172878e-03
3.574643660915228338e+01 1.502304903928824466e-03
3.576644161040260173e+01 9.106425841119027533e-04
3.578644661165291296e+01 1.898059750634733525e-03
3.580645161290322420e+01 1.138015158084408228e-03
3.582645661415354255e+01 2.129702535986567006e-03
3.584646161540385378e+01 6.657206567704608948e-04
3.586646661665416502e+01 1.469938386144582733e-03
3.588647161790447626e+01 1.398610055169564013e-03
3.590647661915478750e+01 1.888165166671800085e-03
3.592648162040509874e+01 1.033813623033972250e-03
3.594648662165540998e+01 6.818829661671880040e-04
3.596649162290572121e+01 6.688429938729005412e-04
3.598649662415603956e+01 1.535353841644579703e-03
3.600650162540635080e+01 9.571875473392839990e-04
3.602650662665666204e+01 1.217638458924467709e-03
3.604651162790698038e+01 1.932800273379340142e-03
3.606651662915729162e+01 1.616277928282119089e-03
3.608652163040760286e+01 1.359323589001003958e-03
3.610652663165791409e+01 4.624854945308900026e-03
3.612653163290822533e+01 6.419030912209542326e-03
3.614653663415853657e+01 3.586512363665598536e-03
3.616654163540884781e+01 2.456439784917085253e-03
3.618654663665915905e+01 3.693421806434264102e-03
3.620655163790947739e+01 2.343299030973698075e-03
3.622655663915978863e+01 4.300961391981422861e-03
3.624656164041010697e+01 1.700904168559019001e-03
3.626656664166041821e+01 6.549976945495480408e-03
3.628657164291072945e+01 1.174453062793949509e-03
3.630657664416104069e+01 2.587047470436986546e-03
3.632658164541135193e+01 2.253251149506283607e-03
3.634658664666166317e+01 1.620209654693503462e-03
3.636659164791197441e+01 1.714090395206840055e-03
3.638659664916228564e+01 2.348873872856032698e-03
3.640660165041260399e+01 1.087039686382160674e-03
3.642660665166291523e+01 1.064228611735763353e-03
3.644661165291322646e+01 1.233139617806698228e-03
3.646661665416354481e+01 1.017320293304416071e-03
3.648662165541385605e+01 9.861990939403933280e-04
3.650662665666416729e+01 1.770507796841316395e-03
3.652663165791447852e+01 9.768473289197899308e-04
3.654663665916478976e+01 9.813186744312752709e-04
3.656664166041510100e+01 9.564145093215386606e-04
3.658664666166541224e+01 8.838337637394371371e-04
3.660665166291572348e+01 7.806318149144527048e-04
3.662665666416604182e+01 6.616319968375277598e-04
3.664666166541635306e+01 5.643162783075185603e-04
3.666666666666666430e+01 7.942023632564947999e-04
3.668667166791698264e+01 8.445452084434459201e-04
3.670667666916729388e+01 7.246744832354186068e-04
3.672668167041760512e+01 7.499842143531961977e-04
3.674668667166791636e+01 8.789261585888105211e-04
3.676669167291822760e+01 7.162540247191185065e-04
3.678669667416853883e+01 5.457829635564036925e-04
3.680670167541885007e+01 6.436139029946869646e-04
3.682670667666916131e+01 7.851496593848469223e-04
3.684671167791947965e+01 9.024641702782283236e-04
3.686671667916979089e+01 1.028002064225145033e-03
3.688672168042010924e+01 9.895628223080452611e-04
3.690672668167042048e+01 8.011961052508445027e-04
3.692673168292073171e+01 6.135377819741479142e-04
3.694673668417104295e+01 6.564747129660046922e-04
3.696674168542135419e+01 7.468458454148664723e-04
3.698674668667166543e+01 8.400281812731900770e-04
3.700675168792197667e+01 1.000588873991283163e-03
3.702675668917228791e+01 8.217500488661406239e-04
3.704676169042260625e+01 7.147462472811288861e-04
3.706676669167291749e+01 6.713404396949112108e-04
3.708677169292322873e+01 6.511507591148044073e-04
3.710677669417354707e+01 6.852651178981609666e-04
3.712678169542385831e+01 7.683521607587084608e-04
3.714678669667416955e+01 8.891768243373475000e-04
3.716679169792448079e+01 7.777362476503571530e-04
3.718679669917479202e+01 5.424202521743996894e-04
3.720680170042510326e+01 5.782381822140798865e-04
3.722680670167541450e+01 6.982234235107433878e-04
3.724681170292572574e+01 7.496320126877468711e-04
3.726681670417604408e+01 1.022817392556622275e-03
3.728682170542635532e+01 1.232996187280964917e-03
3.730682670667667367e+01 1.323751581592098664e-03
3.732683170792698490e+01 1.079780915439994661e-03
3.734683670917729614e+01 8.700102956478261533e-04
3.736684171042760738e+01 7.643364220552235693e-04
3.738684671167791862e+01 1.025831771749830977e-03
3.740685171292822986e+01 1.452343961034236819e-03
3.742685671417854110e+01 1.558045452505878344e-03
3.744686171542885234e+01 1.708841184707725900e-03
3.746686671667917068e+01 1.294268353880054928e-03
3.748687171792948192e+01 1.088058448506271439e-03
3.750687671917979316e+01 1.114397309729536333e-03
3.752688172043011150e+01 1.034723856862460956e-03
3.754688672168042274e+01 7.589575931591840876e-04
3.756689172293073398e+01 9.264267683947767854e-04
3.758689672418104522e+01 1.193713997506231804e-03
3.760690172543135645e+01 1.033619140348947685e-03
3.762690672668166769e+01 1.013866237544660143e-03
3.764691172793197893e+01 1.087773514758840583e-03
3.766691672918229017e+01 1.840663029304768225e-03
3.768692173043260851e+01 1.154372137538074760e-03
3.770692673168291975e+01 8.864699468098124905e-04
3.772693173293323099e+01 1.126293326263156898e-03
3.774693673418354933e+01 9.617914347129631440e-04
3.776694173543386057e+01 9.548696097000509801e-04
3.778694673668417181e+01 9.381490598964770935e-04
3.780695173793448305e+01 1.030059502470102254e-03
3.782695673918479429e+01 1.165583487252348912e-03
3.784696174043510553e+01 1.278182675138596174e-03
3.786696674168541676e+01 1.354303974424279607e-03
3.788697174293572800e+01 9.179268710665630703e-04
3.790697674418604635e+01 7.338712688876468295e-04
3.792698174543635758e+01 8.322881326540111863e-04
3.794698674668667593e+01 1.019300989880586898e-03
3.796699174793698717e+01 1.007790427628017576e-03
3.798699674918729841e+01 9.748740909579189625e-04
3.800700175043760964e+01 1.108291728050345452e-03
3.802700675168792088e+01 8.693021454225098284e-04
3.804701175293823212e+01 1.188588050979312539e-03
3.806701675418854336e+01 9.934188340873617139e-04
3.808702175543885460e+01 7.681162885925815840e-04
3.810702675668917294e+01 7.452802756215499633e-04
3.812703175793948418e+01 7.467374406522126655e-04
3.814703675918979542e+01 8.051718876718250758e-04
3.816704176044011376e+01 7.240574423211620751e-04
3.818704676169042500e+01 8.761506910276904920e-04
3.820705176294073624e+01 1.303102111012569573e-03
3.822705676419104748e+01 8.010202210064871434e-04
3.824706176544135872e+01 6.637593480620918290e-04
3.826706676669166995e+01 1.097152578834204202e-03
3.828707176794198119e+01 9.963211627237638160e-04
3.830707676919229243e+01 1.086646054291066791e-03
3.832708177044261078e+01 1.430677342099886170e-03
3.834708677169292201e+01 6.978018026868072765e-04
3.836709177294324036e+01 8.363379845436502051e-04
3.838709677419355160e+01 8.514053733652949098e-04
3.840710177544386283e+01 8.816886968044937087e-04
3.842710677669417407e+01 1.111801885618373276e-03
3.844711177794448531e+01 1.306089210911283308e-03
3.846711677919479655e+01 3.318002874775866345e-03
3.848712178044510779e+01 2.330236734264679293e-03
3.850712678169541903e+01 1.454664378530937108e-03
3.852713178294573737e+01 9.289250368924059469e-04
3.854713678419604861e+01 1.399980303911621884e-03
3.856714178544635985e+01 1.222793774370262371e-03
3.858714678669667819e+01 1.458010591442906838e-03
3.860715178794698943e+01 2.544046391984005912e-03
3.862715678919730067e+01 2.810806647833773066e-03
3.864716179044761191e+01 3.407829604604128721e-03
3.866716679169792314e+01 1.293650935111077035e-03
3.868717179294823438e+01 8.847252048732613108e-04
3.870717679419854562e+01 8.484747590098668879e-04
3.872718179544885686e+01 2.011687452707436926e-03
3.874718679669917520e+01 1.789912056977075241e-03
3.876719179794948644e+01 1.143717648949457147e-03
3.878719679919979768e+01 1.407494418206552741e-03
3.880720180045011602e+01 8.922985548297421819e-04
3.882720680170042726e+01 7.650020279462634454e-04
3.884721180295073850e+01 8.345527287626832444e-04
3.886721680420104974e+01 9.703640306197358406e-04
3.888722180545136098e+01 7.807188431916547511e-04
3.890722680670167222e+01 9.760302774111630697e-04
3.892723180795198346e+01 8.365970909438090290e-04
3.894723680920229469e+01 7.057934268399307202e-04
3.896724181045261304e+01 6.113555708423808015e-04
3.898724681170292428e+01 1.271711738208653082e-03
3.900725181295324262e+01 9.983239431383516670e-04
3.902725681420355386e+01 9.844579799781641525e-04
3.904726181545386510e+01 1.028216350184162032e-03
3.906726681670417634e+01 1.126446588069844905e-03
3.908727181795448757e+01 1.260866278174187704e-03
3.910727681920479881e+01 1.191695771032424750e-03
3.912728182045511005e+01 1.111765479564794361e-03
3.914728682170542129e+01 9.262414629807273888e-04
3.916729182295573963e+01 1.238739318273544224e-03
3.918729682420605087e+01 8.008386618948147876e-04
3.920730182545636211e+01 6.591580565473499935e-04
3.922730682670668045e+01 9.422814074709261406e-04
3.924731182795699169e+01 1.093959542378233072e-03
3.926731682920730293e+01 9.852434735676460480e-04
3.928732183045761417e+01 8.816206596985379359e-04
3.930732683170792541e+01 9.378076319084493150e-04
3.932733183295823665e+01 5.871632273785745487e-04
3.934733683420854788e+01 6.752795460564593646e-04
3.936734183545885912e+01 6.651589993169407244e-04
3.938734683670917747e+01 5.928276207918348022e-04
3.940735183795948871e+01 5.773396474897617408e-04
3.942735683920979994e+01 6.585821620221579556e-04
3.944736184046011829e+01 6.535915738228954743e-04
3.946736684171042953e+01 7.024749865770836153e-04
3.948737184296074076e+01 1.852909332797097628e-03
3.950737684421105200e+01 3.678745042533993880e-03
3.952738184546136324e+01 2.361634181889709500e-03
3.954738684671167448e+01 7.295942247817368111e-04
3.956739184796198572e+01 1.633801792106902035e-03
3.958739684921230406e+01 2.338884542497976071e-03
3.960740185046261530e+01 2.340638836218672351e-03
3.962740685171292654e+01 8.589554773496650090e-04
3.964741185296324488e+01 4.068340522324013185e-03
3.966741685421355612e+01 2.221474083369754434e-03
3.968742185546386736e+01 1.333862376717303297e-03
