# Step PE TE
4.998000000000000000e+05 -3.551337599999999838e+03 -3.458787600000000111e+03
4.999000000000000000e+05 -3.557318200000000161e+03 -3.459819399999999860e+03
5.000000000000000000e+05 -3.546756100000000060e+03 -3.453754699999999957e+03
5.001000000000000000e+05 -3.545900599999999940e+03 -3.446399600000000191e+03
5.002000000000000000e+05 -3.544959699999999884e+03 -3.447143799999999828e+03
5.003000000000000000e+05 -3.549431799999999839e+03 -3.452322700000000168e+03
5.004000000000000000e+05 -3.552692300000000159e+03 -3.457579600000000028e+03
5.005000000000000000e+05 -3.558999600000000100e+03 -3.458944199999999910e+03
5.006000000000000000e+05 -3.554655000000000200e+03 -3.457402700000000095e+03
5.007000000000000000e+05 -3.546302000000000135e+03 -3.447345100000000002e+03
5.008000000000000000e+05 -3.547455599999999777e+03 -3.446900700000000143e+03
5.009000000000000000e+05 -3.549076900000000023e+03 -3.451521400000000085e+03
5.010000000000000000e+05 -3.549332399999999780e+03 -3.454987599999999929e+03
5.011000000000000000e+05 -3.551942799999999806e+03 -3.454362700000000132e+03
5.012000000000000000e+05 -3.548698499999999967e+03 -3.446928300000000036e+03
5.013000000000000000e+05 -3.550749600000000100e+03 -3.446060599999999795e+03
5.014000000000000000e+05 -3.546221300000000156e+03 -3.453947299999999814e+03
5.015000000000000000e+05 -3.546358799999999974e+03 -3.455551800000000185e+03
5.016000000000000000e+05 -3.551264599999999973e+03 -3.452475800000000163e+03
5.017000000000000000e+05 -3.554477300000000014e+03 -3.450129300000000057e+03
5.018000000000000000e+05 -3.548898200000000088e+03 -3.453115099999999984e+03
5.019000000000000000e+05 -3.554061099999999897e+03 -3.461437699999999950e+03
5.020000000000000000e+05 -3.554302099999999882e+03 -3.460800400000000081e+03
5.021000000000000000e+05 -3.552854200000000219e+03 -3.454574000000000069e+03
5.022000000000000000e+05 -3.552510299999999916e+03 -3.450827999999999975e+03
5.023000000000000000e+05 -3.547657000000000153e+03 -3.452453899999999976e+03
5.024000000000000000e+05 -3.552268399999999929e+03 -3.454401699999999892e+03
5.025000000000000000e+05 -3.553774499999999989e+03 -3.458474799999999959e+03
5.026000000000000000e+05 -3.559465499999999793e+03 -3.465784099999999853e+03
5.027000000000000000e+05 -3.556400200000000041e+03 -3.464636899999999969e+03
5.028000000000000000e+05 -3.559495100000000093e+03 -3.457529399999999896e+03
5.029000000000000000e+05 -3.553153600000000097e+03 -3.455116799999999785e+03
5.030000000000000000e+05 -3.548148499999999785e+03 -3.454006600000000162e+03
5.031000000000000000e+05 -3.549361699999999928e+03 -3.452377500000000055e+03
5.032000000000000000e+05 -3.547938599999999951e+03 -3.446880599999999959e+03
5.033000000000000000e+05 -3.545941800000000057e+03 -3.442966499999999996e+03
5.034000000000000000e+05 -3.550562399999999798e+03 -3.449955500000000029e+03
5.035000000000000000e+05 -3.550789000000000215e+03 -3.454703100000000177e+03
5.036000000000000000e+05 -3.550743399999999838e+03 -3.454934900000000198e+03
5.037000000000000000e+05 -3.552399300000000039e+03 -3.453130400000000009e+03
5.038000000000000000e+05 -3.551028200000000197e+03 -3.449857700000000023e+03
5.039000000000000000e+05 -3.547311099999999897e+03 -3.449170900000000074e+03
5.040000000000000000e+05 -3.552884300000000167e+03 -3.453091499999999996e+03
5.041000000000000000e+05 -3.550559699999999793e+03 -3.457032099999999900e+03
5.042000000000000000e+05 -3.552987700000000132e+03 -3.456643599999999878e+03
5.043000000000000000e+05 -3.546379800000000159e+03 -3.450342500000000200e+03
5.044000000000000000e+05 -3.549253900000000158e+03 -3.447760400000000118e+03
5.045000000000000000e+05 -3.547629300000000057e+03 -3.453878000000000156e+03
5.046000000000000000e+05 -3.554988199999999779e+03 -3.458697900000000118e+03
5.047000000000000000e+05 -3.551227600000000166e+03 -3.457266399999999976e+03
5.048000000000000000e+05 -3.552148900000000140e+03 -3.455418400000000020e+03
5.049000000000000000e+05 -3.550009300000000167e+03 -3.454910300000000007e+03
5.050000000000000000e+05 -3.556627700000000004e+03 -3.460452600000000075e+03
5.051000000000000000e+05 -3.559983799999999974e+03 -3.466007799999999861e+03
5.052000000000000000e+05 -3.552094900000000052e+03 -3.461274100000000089e+03
5.053000000000000000e+05 -3.554153999999999996e+03 -3.456920099999999820e+03
5.054000000000000000e+05 -3.553691800000000057e+03 -3.454444300000000112e+03
5.055000000000000000e+05 -3.550057800000000043e+03 -3.452385299999999916e+03
5.056000000000000000e+05 -3.547322900000000118e+03 -3.449992799999999988e+03
5.057000000000000000e+05 -3.547719000000000051e+03 -3.446143999999999778e+03
5.058000000000000000e+05 -3.552652199999999993e+03 -3.447060399999999845e+03
5.059000000000000000e+05 -3.549568800000000010e+03 -3.454034999999999854e+03
5.060000000000000000e+05 -3.554156300000000101e+03 -3.457664099999999962e+03
5.061000000000000000e+05 -3.554705699999999979e+03 -3.457955199999999877e+03
5.062000000000000000e+05 -3.550505400000000009e+03 -3.456116300000000138e+03
5.063000000000000000e+05 -3.551770799999999781e+03 -3.448454000000000178e+03
5.064000000000000000e+05 -3.543460799999999836e+03 -3.446219099999999798e+03
5.065000000000000000e+05 -3.543339199999999892e+03 -3.450062500000000000e+03
5.066000000000000000e+05 -3.552361699999999928e+03 -3.455489000000000033e+03
5.067000000000000000e+05 -3.553232500000000073e+03 -3.459535600000000159e+03
5.068000000000000000e+05 -3.556664499999999862e+03 -3.465177999999999884e+03
5.069000000000000000e+05 -3.562412699999999859e+03 -3.469857100000000173e+03
5.070000000000000000e+05 -3.556311900000000151e+03 -3.464113199999999779e+03
5.071000000000000000e+05 -3.548967999999999847e+03 -3.457664699999999812e+03
5.072000000000000000e+05 -3.547441100000000006e+03 -3.452285100000000057e+03
5.073000000000000000e+05 -3.547092999999999847e+03 -3.447561400000000049e+03
5.074000000000000000e+05 -3.545168000000000120e+03 -3.447444700000000012e+03
5.075000000000000000e+05 -3.554539600000000064e+03 -3.454014400000000023e+03
5.076000000000000000e+05 -3.551587199999999939e+03 -3.458694599999999809e+03
5.077000000000000000e+05 -3.550053300000000036e+03 -3.456471399999999903e+03
5.078000000000000000e+05 -3.550581499999999778e+03 -3.453837799999999788e+03
5.079000000000000000e+05 -3.548967700000000150e+03 -3.453911999999999807e+03
5.080000000000000000e+05 -3.549812699999999950e+03 -3.454674199999999928e+03
5.081000000000000000e+05 -3.549900299999999788e+03 -3.451884199999999964e+03
5.082000000000000000e+05 -3.549303399999999783e+03 -3.448033300000000054e+03
5.083000000000000000e+05 -3.548808700000000044e+03 -3.449863499999999931e+03
5.084000000000000000e+05 -3.553576900000000023e+03 -3.456765800000000127e+03
5.085000000000000000e+05 -3.556971100000000206e+03 -3.458364700000000084e+03
5.086000000000000000e+05 -3.552412499999999909e+03 -3.455535600000000159e+03
5.087000000000000000e+05 -3.552634500000000116e+03 -3.451188999999999851e+03
5.088000000000000000e+05 -3.553436400000000049e+03 -3.448047900000000027e+03
5.089000000000000000e+05 -3.551924700000000030e+03 -3.441677999999999884e+03
5.090000000000000000e+05 -3.542916299999999865e+03 -3.446070200000000114e+03
5.091000000000000000e+05 -3.548063799999999901e+03 -3.452410600000000159e+03
5.092000000000000000e+05 -3.551017400000000180e+03 -3.454257500000000164e+03
5.093000000000000000e+05 -3.548266200000000026e+03 -3.452423400000000129e+03
5.094000000000000000e+05 -3.550926199999999881e+03 -3.448463200000000143e+03
5.095000000000000000e+05 -3.543803499999999985e+03 -3.445023000000000138e+03
5.096000000000000000e+05 -3.549473300000000108e+03 -3.450026299999999992e+03
5.097000000000000000e+05 -3.550060500000000047e+03 -3.455804900000000089e+03
5.098000000000000000e+05 -3.550799300000000130e+03 -3.455588200000000143e+03
5.099000000000000000e+05 -3.551930499999999938e+03 -3.452573499999999967e+03
5.100000000000000000e+05 -3.551495699999999943e+03 -3.448113299999999981e+03
5.101000000000000000e+05 -3.540939699999999903e+03 -3.441704299999999876e+03
5.102000000000000000e+05 -3.548668299999999817e+03 -3.445226900000000114e+03
5.103000000000000000e+05 -3.547070999999999913e+03 -3.452426500000000033e+03
5.104000000000000000e+05 -3.549420000000000073e+03 -3.454253099999999904e+03
5.105000000000000000e+05 -3.550309200000000146e+03 -3.454657600000000002e+03
5.106000000000000000e+05 -3.553959299999999985e+03 -3.457034799999999905e+03
5.107000000000000000e+05 -3.551690999999999804e+03 -3.463917600000000220e+03
5.108000000000000000e+05 -3.558652099999999791e+03 -3.464188099999999849e+03
5.109000000000000000e+05 -3.552654399999999896e+03 -3.456095899999999801e+03
5.110000000000000000e+05 -3.548321500000000015e+03 -3.452889500000000226e+03
5.111000000000000000e+05 -3.553634000000000015e+03 -3.451620100000000093e+03
5.112000000000000000e+05 -3.549431900000000041e+03 -3.452884599999999864e+03
5.113000000000000000e+05 -3.554668999999999869e+03 -3.459720499999999902e+03
5.114000000000000000e+05 -3.555756300000000010e+03 -3.462991899999999987e+03
5.115000000000000000e+05 -3.551373000000000047e+03 -3.458784000000000106e+03
5.116000000000000000e+05 -3.548422399999999925e+03 -3.456052400000000034e+03
5.117000000000000000e+05 -3.556260200000000168e+03 -3.455369499999999789e+03
5.118000000000000000e+05 -3.551561700000000201e+03 -3.454922099999999773e+03
5.119000000000000000e+05 -3.545144999999999982e+03 -3.449708099999999831e+03
5.120000000000000000e+05 -3.549291200000000117e+03 -3.442917300000000068e+03
5.121000000000000000e+05 -3.546208799999999883e+03 -3.445428300000000036e+03
5.122000000000000000e+05 -3.551449799999999868e+03 -3.450953899999999976e+03
5.123000000000000000e+05 -3.551683899999999994e+03 -3.453896600000000035e+03
5.124000000000000000e+05 -3.549941400000000158e+03 -3.455635499999999865e+03
5.125000000000000000e+05 -3.555736499999999978e+03 -3.457547000000000025e+03
5.126000000000000000e+05 -3.551617900000000191e+03 -3.458012600000000020e+03
5.127000000000000000e+05 -3.551573499999999967e+03 -3.453256199999999808e+03
5.128000000000000000e+05 -3.548981900000000223e+03 -3.448779799999999796e+03
5.129000000000000000e+05 -3.544432699999999841e+03 -3.449378999999999905e+03
5.130000000000000000e+05 -3.552112000000000080e+03 -3.456352600000000166e+03
5.131000000000000000e+05 -3.551787699999999859e+03 -3.459870899999999892e+03
5.132000000000000000e+05 -3.553274199999999837e+03 -3.457773400000000038e+03
5.133000000000000000e+05 -3.557446300000000065e+03 -3.456137299999999868e+03
5.134000000000000000e+05 -3.553846900000000005e+03 -3.458445200000000114e+03
5.135000000000000000e+05 -3.556292699999999968e+03 -3.467511899999999969e+03
5.136000000000000000e+05 -3.554116899999999987e+03 -3.465586400000000140e+03
5.137000000000000000e+05 -3.552444800000000214e+03 -3.458267800000000079e+03
5.138000000000000000e+05 -3.553278800000000047e+03 -3.455119299999999839e+03
5.139000000000000000e+05 -3.557506300000000010e+03 -3.457864399999999932e+03
5.140000000000000000e+05 -3.555053199999999833e+03 -3.461812899999999900e+03
5.141000000000000000e+05 -3.549936200000000099e+03 -3.457184000000000196e+03
5.142000000000000000e+05 -3.551752899999999954e+03 -3.449631199999999808e+03
5.143000000000000000e+05 -3.550252800000000207e+03 -3.450808500000000095e+03
5.144000000000000000e+05 -3.552723199999999906e+03 -3.456779700000000048e+03
5.145000000000000000e+05 -3.556710399999999936e+03 -3.459528299999999945e+03
5.146000000000000000e+05 -3.555300600000000031e+03 -3.457786599999999908e+03
5.147000000000000000e+05 -3.550828300000000127e+03 -3.448281700000000001e+03
5.148000000000000000e+05 -3.549470899999999801e+03 -3.446649600000000191e+03
5.149000000000000000e+05 -3.551019800000000032e+03 -3.450565500000000156e+03
5.150000000000000000e+05 -3.552490299999999934e+03 -3.453654500000000098e+03
5.151000000000000000e+05 -3.551597400000000107e+03 -3.454984199999999873e+03
5.152000000000000000e+05 -3.553258100000000013e+03 -3.456031100000000151e+03
5.153000000000000000e+05 -3.555321100000000115e+03 -3.460828599999999824e+03
5.154000000000000000e+05 -3.555692399999999907e+03 -3.462626600000000053e+03
5.155000000000000000e+05 -3.550751299999999901e+03 -3.456880400000000009e+03
5.156000000000000000e+05 -3.552125100000000202e+03 -3.451799599999999828e+03
5.157000000000000000e+05 -3.552776800000000094e+03 -3.451988800000000083e+03
5.158000000000000000e+05 -3.551569899999999961e+03 -3.453845800000000054e+03
5.159000000000000000e+05 -3.554989300000000185e+03 -3.460292699999999968e+03
5.160000000000000000e+05 -3.556481800000000021e+03 -3.464074700000000121e+03
5.161000000000000000e+05 -3.552910600000000159e+03 -3.460038700000000063e+03
5.162000000000000000e+05 -3.550285100000000057e+03 -3.452163399999999911e+03
5.163000000000000000e+05 -3.548194800000000214e+03 -3.452015400000000227e+03
5.164000000000000000e+05 -3.548666499999999814e+03 -3.451234199999999873e+03
5.165000000000000000e+05 -3.551540599999999813e+03 -3.448629199999999855e+03
5.166000000000000000e+05 -3.547776199999999790e+03 -3.445121999999999844e+03
5.167000000000000000e+05 -3.552059499999999844e+03 -3.450426300000000083e+03
5.168000000000000000e+05 -3.550265800000000127e+03 -3.457407200000000103e+03
5.169000000000000000e+05 -3.550775299999999788e+03 -3.458658100000000104e+03
5.170000000000000000e+05 -3.550105500000000120e+03 -3.454554799999999886e+03
5.171000000000000000e+05 -3.550096000000000004e+03 -3.448949900000000071e+03
5.172000000000000000e+05 -3.548230399999999918e+03 -3.449699799999999868e+03
5.173000000000000000e+05 -3.550994400000000041e+03 -3.459988400000000183e+03
5.174000000000000000e+05 -3.554168200000000070e+03 -3.460284400000000005e+03
5.175000000000000000e+05 -3.548960999999999785e+03 -3.454465299999999843e+03
5.176000000000000000e+05 -3.550174500000000080e+03 -3.451710799999999836e+03
5.177000000000000000e+05 -3.553086600000000089e+03 -3.451901400000000194e+03
5.178000000000000000e+05 -3.554512400000000071e+03 -3.456784200000000055e+03
5.179000000000000000e+05 -3.554071199999999862e+03 -3.462338299999999890e+03
5.180000000000000000e+05 -3.557504699999999957e+03 -3.458965299999999843e+03
5.181000000000000000e+05 -3.554632700000000114e+03 -3.453234899999999925e+03
5.182000000000000000e+05 -3.546365600000000086e+03 -3.453356000000000222e+03
5.183000000000000000e+05 -3.549033899999999903e+03 -3.455072599999999966e+03
5.184000000000000000e+05 -3.547702000000000226e+03 -3.453863400000000183e+03
5.185000000000000000e+05 -3.544420099999999820e+03 -3.446780400000000100e+03
5.186000000000000000e+05 -3.547522199999999884e+03 -3.441121000000000095e+03
5.187000000000000000e+05 -3.547873700000000099e+03 -3.447018199999999979e+03
5.188000000000000000e+05 -3.551477600000000166e+03 -3.452741700000000037e+03
5.189000000000000000e+05 -3.550034799999999905e+03 -3.454875399999999900e+03
5.190000000000000000e+05 -3.551276899999999841e+03 -3.454412600000000111e+03
5.191000000000000000e+05 -3.552181900000000041e+03 -3.451660400000000209e+03
5.192000000000000000e+05 -3.551342700000000150e+03 -3.450076700000000073e+03
5.193000000000000000e+05 -3.549590599999999995e+03 -3.452876900000000205e+03
5.194000000000000000e+05 -3.553777399999999943e+03 -3.457554000000000087e+03
5.195000000000000000e+05 -3.549963499999999840e+03 -3.459173099999999977e+03
5.196000000000000000e+05 -3.552010600000000068e+03 -3.451956700000000183e+03
5.197000000000000000e+05 -3.551923299999999927e+03 -3.447642899999999827e+03
5.198000000000000000e+05 -3.550318600000000060e+03 -3.452448199999999815e+03
5.199000000000000000e+05 -3.550626699999999801e+03 -3.455471399999999903e+03
5.200000000000000000e+05 -3.547647399999999834e+03 -3.454749299999999948e+03
5.201000000000000000e+05 -3.551992699999999786e+03 -3.451700499999999920e+03
5.202000000000000000e+05 -3.545124400000000151e+03 -3.443746900000000096e+03
5.203000000000000000e+05 -3.542241300000000138e+03 -3.440631600000000162e+03
5.204000000000000000e+05 -3.545445799999999963e+03 -3.447904199999999946e+03
5.205000000000000000e+05 -3.550420999999999822e+03 -3.451901899999999841e+03
5.206000000000000000e+05 -3.549878000000000156e+03 -3.454550900000000183e+03
5.207000000000000000e+05 -3.555058500000000095e+03 -3.457510900000000220e+03
5.208000000000000000e+05 -3.553020899999999983e+03 -3.460574599999999919e+03
5.209000000000000000e+05 -3.561073300000000017e+03 -3.465467200000000048e+03
5.210000000000000000e+05 -3.558893199999999979e+03 -3.464985200000000077e+03
5.211000000000000000e+05 -3.555007300000000214e+03 -3.455970800000000054e+03
5.212000000000000000e+05 -3.548254800000000159e+03 -3.452728900000000067e+03
5.213000000000000000e+05 -3.547237000000000080e+03 -3.452315399999999954e+03
5.214000000000000000e+05 -3.550188999999999851e+03 -3.454222299999999905e+03
5.215000000000000000e+05 -3.553650000000000091e+03 -3.458821699999999964e+03
5.216000000000000000e+05 -3.557437300000000050e+03 -3.462364099999999780e+03
5.217000000000000000e+05 -3.556200400000000172e+03 -3.459160400000000209e+03
5.218000000000000000e+05 -3.548677099999999882e+03 -3.451324599999999919e+03
5.219000000000000000e+05 -3.545509300000000167e+03 -3.450216300000000047e+03
5.220000000000000000e+05 -3.546273999999999887e+03 -3.450099200000000110e+03
5.221000000000000000e+05 -3.547335399999999936e+03 -3.447729499999999916e+03
5.222000000000000000e+05 -3.539508800000000065e+03 -3.442245399999999790e+03
5.223000000000000000e+05 -3.545062100000000100e+03 -3.442685899999999947e+03
5.224000000000000000e+05 -3.546835900000000038e+03 -3.450775000000000091e+03
5.225000000000000000e+05 -3.553478200000000015e+03 -3.453581099999999878e+03
5.226000000000000000e+05 -3.553241599999999835e+03 -3.454783800000000156e+03
5.227000000000000000e+05 -3.551729400000000169e+03 -3.456359699999999975e+03
5.228000000000000000e+05 -3.549303899999999885e+03 -3.457090099999999893e+03
5.229000000000000000e+05 -3.548273299999999836e+03 -3.453798400000000129e+03
5.230000000000000000e+05 -3.548318000000000211e+03 -3.448509100000000217e+03
5.231000000000000000e+05 -3.545005099999999857e+03 -3.445900999999999840e+03
5.232000000000000000e+05 -3.544297399999999925e+03 -3.446997699999999895e+03
5.233000000000000000e+05 -3.549321500000000015e+03 -3.454838600000000042e+03
5.234000000000000000e+05 -3.555024899999999889e+03 -3.457625900000000001e+03
5.235000000000000000e+05 -3.548028099999999995e+03 -3.455297199999999975e+03
5.236000000000000000e+05 -3.548278499999999894e+03 -3.449620600000000195e+03
5.237000000000000000e+05 -3.541630999999999858e+03 -3.443548600000000079e+03
5.238000000000000000e+05 -3.545569899999999961e+03 -3.443917300000000068e+03
5.239000000000000000e+05 -3.547566100000000006e+03 -3.451724299999999857e+03
5.240000000000000000e+05 -3.550957899999999881e+03 -3.453635000000000218e+03
5.241000000000000000e+05 -3.547757700000000114e+03 -3.451683799999999792e+03
5.242000000000000000e+05 -3.551311499999999796e+03 -3.454040500000000065e+03
5.243000000000000000e+05 -3.557328500000000076e+03 -3.462984199999999873e+03
5.244000000000000000e+05 -3.552205199999999877e+03 -3.461765199999999822e+03
5.245000000000000000e+05 -3.548634700000000066e+03 -3.454374400000000151e+03
5.246000000000000000e+05 -3.546141799999999876e+03 -3.450013600000000224e+03
5.247000000000000000e+05 -3.550956000000000131e+03 -3.448855199999999968e+03
5.248000000000000000e+05 -3.553924100000000180e+03 -3.453542199999999866e+03
5.249000000000000000e+05 -3.554782099999999900e+03 -3.459542100000000119e+03
5.250000000000000000e+05 -3.552952600000000075e+03 -3.458119400000000041e+03
5.251000000000000000e+05 -3.550045500000000175e+03 -3.454475600000000213e+03
5.252000000000000000e+05 -3.551188799999999901e+03 -3.452499800000000050e+03
5.253000000000000000e+05 -3.550739399999999932e+03 -3.453840599999999995e+03
5.254000000000000000e+05 -3.551885400000000118e+03 -3.457426500000000033e+03
5.255000000000000000e+05 -3.556829699999999775e+03 -3.463671100000000024e+03
5.256000000000000000e+05 -3.557751900000000205e+03 -3.463905499999999847e+03
5.257000000000000000e+05 -3.554251299999999901e+03 -3.455930600000000140e+03
5.258000000000000000e+05 -3.555158500000000004e+03 -3.453967299999999796e+03
5.259000000000000000e+05 -3.546764500000000226e+03 -3.454391200000000026e+03
5.260000000000000000e+05 -3.552205899999999929e+03 -3.452665100000000166e+03
5.261000000000000000e+05 -3.549495199999999841e+03 -3.445988699999999881e+03
5.262000000000000000e+05 -3.544610700000000179e+03 -3.442166999999999916e+03
5.263000000000000000e+05 -3.547474499999999807e+03 -3.448324900000000071e+03
5.264000000000000000e+05 -3.552879199999999855e+03 -3.452638199999999870e+03
5.265000000000000000e+05 -3.547908500000000004e+03 -3.453856000000000222e+03
5.266000000000000000e+05 -3.550542899999999918e+03 -3.454448499999999967e+03
5.267000000000000000e+05 -3.554641700000000128e+03 -3.455259799999999814e+03
5.268000000000000000e+05 -3.554659200000000055e+03 -3.459689899999999852e+03
5.269000000000000000e+05 -3.559934299999999894e+03 -3.462639599999999973e+03
5.270000000000000000e+05 -3.557697099999999864e+03 -3.460325200000000223e+03
5.271000000000000000e+05 -3.545048099999999977e+03 -3.451879800000000159e+03
5.272000000000000000e+05 -3.550748500000000149e+03 -3.450610299999999825e+03
5.273000000000000000e+05 -3.550826700000000073e+03 -3.453296699999999873e+03
5.274000000000000000e+05 -3.551100300000000061e+03 -3.457433799999999792e+03
5.275000000000000000e+05 -3.557504600000000210e+03 -3.463164400000000114e+03
5.276000000000000000e+05 -3.561597000000000207e+03 -3.466625700000000052e+03
5.277000000000000000e+05 -3.556318999999999960e+03 -3.460906399999999849e+03
5.278000000000000000e+05 -3.552606299999999919e+03 -3.454147699999999986e+03
5.279000000000000000e+05 -3.546881199999999808e+03 -3.452060899999999947e+03
5.280000000000000000e+05 -3.545968299999999999e+03 -3.448821600000000217e+03
5.281000000000000000e+05 -3.543129100000000108e+03 -3.442809600000000046e+03
5.282000000000000000e+05 -3.547694500000000062e+03 -3.441091800000000148e+03
5.283000000000000000e+05 -3.553838000000000193e+03 -3.452652799999999843e+03
5.284000000000000000e+05 -3.553878400000000056e+03 -3.458131100000000060e+03
5.285000000000000000e+05 -3.552505900000000111e+03 -3.460128000000000156e+03
5.286000000000000000e+05 -3.554851999999999862e+03 -3.455597800000000007e+03
5.287000000000000000e+05 -3.553137900000000172e+03 -3.450502500000000055e+03
5.288000000000000000e+05 -3.545761599999999817e+03 -3.450149499999999989e+03
5.289000000000000000e+05 -3.551649499999999989e+03 -3.456279300000000148e+03
5.290000000000000000e+05 -3.552139799999999923e+03 -3.462188700000000154e+03
5.291000000000000000e+05 -3.552715099999999893e+03 -3.458965700000000197e+03
5.292000000000000000e+05 -3.553936099999999897e+03 -3.454397199999999884e+03
5.293000000000000000e+05 -3.551180400000000191e+03 -3.452451500000000124e+03
5.294000000000000000e+05 -3.552215499999999793e+03 -3.455226200000000063e+03
5.295000000000000000e+05 -3.556693800000000010e+03 -3.459320700000000215e+03
5.296000000000000000e+05 -3.559293500000000222e+03 -3.465005900000000111e+03
5.297000000000000000e+05 -3.559155200000000150e+03 -3.466713099999999940e+03
5.298000000000000000e+05 -3.555885400000000118e+03 -3.458875799999999799e+03
5.299000000000000000e+05 -3.551159999999999854e+03 -3.455870499999999993e+03
5.300000000000000000e+05 -3.554469999999999800e+03 -3.454404399999999896e+03
5.301000000000000000e+05 -3.547041799999999967e+03 -3.448787899999999809e+03
5.302000000000000000e+05 -3.545341199999999844e+03 -3.442607700000000023e+03
5.303000000000000000e+05 -3.546647800000000188e+03 -3.444841899999999896e+03
5.304000000000000000e+05 -3.548012499999999818e+03 -3.450655999999999949e+03
5.305000000000000000e+05 -3.557648900000000140e+03 -3.456008299999999963e+03
5.306000000000000000e+05 -3.558561400000000049e+03 -3.458259000000000015e+03
5.307000000000000000e+05 -3.548826900000000023e+03 -3.458271799999999985e+03
5.308000000000000000e+05 -3.552567599999999857e+03 -3.453586699999999837e+03
5.309000000000000000e+05 -3.545294600000000173e+03 -3.446842799999999897e+03
5.310000000000000000e+05 -3.549163799999999810e+03 -3.447794300000000021e+03
5.311000000000000000e+05 -3.551643900000000031e+03 -3.455159000000000106e+03
5.312000000000000000e+05 -3.555841199999999844e+03 -3.457615699999999833e+03
5.313000000000000000e+05 -3.553655799999999999e+03 -3.457019999999999982e+03
5.314000000000000000e+05 -3.550300900000000183e+03 -3.455288000000000011e+03
5.315000000000000000e+05 -3.550443800000000010e+03 -3.451272300000000087e+03
5.316000000000000000e+05 -3.545842799999999897e+03 -3.444592799999999897e+03
5.317000000000000000e+05 -3.540910100000000057e+03 -3.443228399999999965e+03
5.318000000000000000e+05 -3.547247100000000046e+03 -3.450600800000000163e+03
5.319000000000000000e+05 -3.548887700000000223e+03 -3.455470499999999902e+03
5.320000000000000000e+05 -3.552817000000000007e+03 -3.454703100000000177e+03
5.321000000000000000e+05 -3.553054900000000089e+03 -3.453586400000000140e+03
5.322000000000000000e+05 -3.554040800000000218e+03 -3.457809900000000198e+03
5.323000000000000000e+05 -3.558107199999999921e+03 -3.463557299999999941e+03
5.324000000000000000e+05 -3.555742200000000139e+03 -3.461550299999999879e+03
5.325000000000000000e+05 -3.547903400000000147e+03 -3.454634199999999964e+03
5.326000000000000000e+05 -3.549432499999999891e+03 -3.453270399999999881e+03
5.327000000000000000e+05 -3.553805499999999938e+03 -3.455092999999999847e+03
5.328000000000000000e+05 -3.550106299999999919e+03 -3.456373799999999846e+03
5.329000000000000000e+05 -3.552765499999999975e+03 -3.454676899999999932e+03
5.330000000000000000e+05 -3.552296400000000176e+03 -3.448351400000000012e+03
5.331000000000000000e+05 -3.547381499999999960e+03 -3.447652700000000095e+03
5.332000000000000000e+05 -3.549833099999999831e+03 -3.453772800000000188e+03
5.333000000000000000e+05 -3.553830899999999929e+03 -3.458057800000000043e+03
5.334000000000000000e+05 -3.554217200000000048e+03 -3.457184299999999894e+03
5.335000000000000000e+05 -3.551211099999999988e+03 -3.455190799999999854e+03
5.336000000000000000e+05 -3.551925000000000182e+03 -3.454293200000000070e+03
5.337000000000000000e+05 -3.549886399999999867e+03 -3.453574500000000171e+03
5.338000000000000000e+05 -3.549621900000000096e+03 -3.452864000000000033e+03
5.339000000000000000e+05 -3.546434499999999844e+03 -3.450223500000000058e+03
5.340000000000000000e+05 -3.546228900000000067e+03 -3.447045200000000023e+03
5.341000000000000000e+05 -3.548873300000000199e+03 -3.448022599999999784e+03
5.342000000000000000e+05 -3.556243300000000090e+03 -3.456636199999999917e+03
5.343000000000000000e+05 -3.557285600000000159e+03 -3.459635099999999966e+03
5.344000000000000000e+05 -3.554910699999999906e+03 -3.458240899999999783e+03
5.345000000000000000e+05 -3.546181300000000192e+03 -3.451949399999999969e+03
5.346000000000000000e+05 -3.546888500000000022e+03 -3.447545300000000225e+03
5.347000000000000000e+05 -3.548562300000000050e+03 -3.447636100000000170e+03
5.348000000000000000e+05 -3.547848199999999906e+03 -3.449381199999999808e+03
5.349000000000000000e+05 -3.549871999999999844e+03 -3.453994000000000142e+03
5.350000000000000000e+05 -3.554190999999999804e+03 -3.458409000000000106e+03
5.351000000000000000e+05 -3.557287200000000212e+03 -3.458153999999999996e+03
5.352000000000000000e+05 -3.549356000000000222e+03 -3.456627500000000055e+03
5.353000000000000000e+05 -3.551178600000000188e+03 -3.453452400000000125e+03
5.354000000000000000e+05 -3.544459800000000087e+03 -3.447393700000000081e+03
5.355000000000000000e+05 -3.548864199999999983e+03 -3.445777500000000146e+03
5.356000000000000000e+05 -3.556129699999999957e+03 -3.455760099999999966e+03
5.357000000000000000e+05 -3.550148000000000138e+03 -3.458449200000000019e+03
5.358000000000000000e+05 -3.553138199999999870e+03 -3.454543599999999969e+03
5.359000000000000000e+05 -3.553675400000000081e+03 -3.450355100000000220e+03
5.360000000000000000e+05 -3.551955399999999827e+03 -3.453842599999999948e+03
5.361000000000000000e+05 -3.555166099999999915e+03 -3.461543700000000172e+03
5.362000000000000000e+05 -3.556093199999999797e+03 -3.461009100000000217e+03
5.363000000000000000e+05 -3.552410300000000007e+03 -3.457298699999999826e+03
5.364000000000000000e+05 -3.557377500000000055e+03 -3.454321300000000065e+03
5.365000000000000000e+05 -3.554617999999999938e+03 -3.455052000000000135e+03
