# 2theta Intensity
2.838459614903725736e+01 1.360592029810974530e-03
2.840460115028757215e+01 1.382604891900722282e-03
2.842460615153788339e+01 1.271851892897444625e-03
2.844461115278819818e+01 1.023875512317092007e-03
2.846461615403850942e+01 1.008699869690093650e-03
2.848462115528882066e+01 9.504372292824739147e-04
2.850462615653913545e+01 8.498242912754434353e-04
2.852463115778944669e+01 7.985098965159237623e-04
2.854463615903975793e+01 9.168365941815397741e-04
2.856464116029007272e+01 9.967456638089152235e-04
2.858464616154038396e+01 1.005998103189745078e-03
2.860465116279069875e+01 7.337694998892652911e-04
2.862465616404100999e+01 7.300211977738958616e-04
2.864466116529132123e+01 8.489926673882000618e-04
2.866466616654163602e+01 8.679538222351516853e-04
2.868467116779194725e+01 1.040670517617566480e-03
2.870467616904225849e+01 1.208452349992713030e-03
2.872468117029257328e+01 1.015844918513347100e-03
2.874468617154288452e+01 9.636630837572149420e-04
2.876469117279319931e+01 1.047206027704637157e-03
2.878469617404351055e+01 1.110346316643942522e-03
2.880470117529382179e+01 1.149354233685486110e-03
2.882470617654413658e+01 1.210717950818032641e-03
2.884471117779444782e+01 1.205094988471481186e-03
2.886471617904475906e+01 1.031550207690868411e-03
2.888472118029507385e+01 1.038087905501869487e-03
2.890472618154538509e+01 1.217089806959579861e-03
2.892473118279569988e+01 1.370028223175612887e-03
2.894473618404601112e+01 1.469620810807389369e-03
2.896474118529632236e+01 1.525297560175043615e-03
2.898474618654663715e+01 1.421663371446773606e-03
2.900475118779694839e+01 1.236139737438390548e-03
2.902475618904725962e+01 9.727339275926004261e-04
2.904476119029757442e+01 7.383580860880027685e-04
2.906476619154788565e+01 8.709263345709924954e-04
2.908477119279820045e+01 9.818995640597293160e-04
2.910477619404851168e+01 8.835336179210741573e-04
2.912478119529882292e+01 8.013008412188030736e-04
2.914478619654913771e+01 9.318647392346934453e-04
2.916479119779944895e+01 1.074127225164733454e-03
2.918479619904976019e+01 1.083242997374083815e-03
2.920480120030007498e+01 8.999365918641201575e-04
2.922480620155038622e+01 9.047778496925332941e-04
2.924481120280070101e+01 9.150201127401480592e-04
2.926481620405101225e+01 9.739154461708770475e-04
2.928482120530132349e+01 1.047242893669564443e-03
2.930482620655163828e+01 1.045376171007900536e-03
2.932483120780194952e+01 8.896596121152338266e-04
2.934483620905226431e+01 8.828954332446650472e-04
2.936484121030257555e+01 6.643088602863252059e-04
2.938484621155288679e+01 7.204442398645829375e-04
2.940485121280320158e+01 7.502860052710386704e-04
2.942485621405351282e+01 7.170561789525822316e-04
2.944486121530382405e+01 7.592772886170741841e-04
2.946486621655413884e+01 7.415741280323962610e-04
2.948487121780445008e+01 7.534515661767564451e-04
2.950487621905476487e+01 7.456554761734206964e-04
2.952488122030507611e+01 9.257357820030185595e-04
2.954488622155538735e+01 9.344727262043481687e-04
2.956489122280570214e+01 8.620847144196560783e-04
2.958489622405601338e+01 7.623177428421522512e-04
2.960490122530632462e+01 1.035247366088695806e-03
2.962490622655663941e+01 7.178253567190553963e-04
2.964491122780695065e+01 8.322687562408390962e-04
2.966491622905726544e+01 9.084690497258461270e-04
2.968492123030757668e+01 8.611532124967538355e-04
2.970492623155788792e+01 8.743961371563598864e-04
2.972493123280820271e+01 8.252123205311196310e-04
2.974493623405851395e+01 1.036279213402168525e-03
2.976494123530882518e+01 1.051189642913862672e-03
2.978494623655913998e+01 7.923238073580553525e-04
2.980495123780945121e+01 8.304111527795464756e-04
2.982495623905976601e+01 7.849690440799172867e-04
2.984496124031007724e+01 6.870520323483489964e-04
2.986496624156038848e+01 6.643524747952477124e-04
2.988497124281070327e+01 7.747418371784965717e-04
2.990497624406101451e+01 1.015756333861382371e-03
2.992498124531132575e+01 1.298577660816619067e-03
2.994498624656164054e+01 1.314760751261258602e-03
2.996499124781195178e+01 1.268120572239546297e-03
2.998499624906226657e+01 1.111504811341393730e-03
3.000500125031257781e+01 1.096499111824682021e-03
3.002500625156288905e+01 8.197614581349934974e-04
3.004501125281320384e+01 6.647829071922423810e-04
3.006501625406351508e+01 6.966523672611523409e-04
3.008502125531382632e+01 7.882428706574052006e-04
3.010502625656414111e+01 8.118489442772516568e-04
3.012503125781445235e+01 8.945094584071603587e-04
3.014503625906476714e+01 1.063836249585597277e-03
3.016504126031507838e+01 1.055136989172181152e-03
3.018504626156538961e+01 1.168216262990313470e-03
3.020505126281570440e+01 8.725375701447893968e-04
3.022505626406601564e+01 8.230711724866008293e-04
3.024506126531632688e+01 1.077956958546988234e-03
3.026506626656664167e+01 9.379579478671596585e-04
3.028507126781695291e+01 8.958283883116962632e-04
3.030507626906726770e+01 8.185173721996109181e-04
3.032508127031757894e+01 8.313801212826156225e-04
3.034508627156789018e+01 7.295967367664321504e-04
3.036509127281820497e+01 7.090329791266044039e-04
3.038509627406851621e+01 7.322922423506445996e-04
3.040510127531882745e+01 7.467981428524232647e-04
3.042510627656914224e+01 7.608881646326876198e-04
3.044511127781945348e+01 7.688804899297967078e-04
3.046511627906976827e+01 7.589185057151440509e-04
3.048512128032007951e+01 7.420080531687781381e-04
3.050512628157039074e+01 7.637023770039619037e-04
3.052513128282070554e+01 8.704762476465416387e-04
3.054513628407101677e+01 8.981436240428541853e-04
3.056514128532133157e+01 3.889624886361159762e-03
3.058514628657164280e+01 1.043704385617247451e-03
3.060515128782195404e+01 1.051882978601072650e-03
3.062515628907226883e+01 1.165549624722115500e-03
3.064516129032258007e+01 1.221645365062968289e-03
3.066516629157289131e+01 5.176378056120448275e-03
3.068517129282320610e+01 6.261154303520492272e-03
3.070517629407351734e+01 9.265607413089995293e-04
3.072518129532383213e+01 2.900516778938351439e-03
3.074518629657414337e+01 3.819378568126183694e-03
3.076519129782445461e+01 6.637271958802260820e-03
3.078519629907476940e+01 1.507487101852214746e-02
3.080520130032508064e+01 8.940956393148177112e-03
3.082520630157539188e+01 2.741734802400449048e-02
3.084521130282570667e+01 1.022530202231863687e-02
3.086521630407601791e+01 5.516204842854921520e-03
3.088522130532633270e+01 9.999462905657663641e-04
3.090522630657664394e+01 7.199004901747233474e-03
3.092523130782695517e+01 2.171718221117295480e-03
3.094523630907726996e+01 1.008221603267865033e-03
3.096524131032758120e+01 9.965927096283588166e-04
3.098524631157789244e+01 1.050356229012208188e-03
3.100525131282820723e+01 1.010781910543467107e-03
3.102525631407851847e+01 9.594766183937658956e-04
3.104526131532883326e+01 9.378967066263430713e-04
3.106526631657914450e+01 8.801229610063473086e-04
3.108527131782945574e+01 8.571354875051545976e-04
3.110527631907977053e+01 7.761229043163184096e-04
3.112528132033008177e+01 7.580050496752017411e-04
3.114528632158039301e+01 7.340064967674098063e-04
3.116529132283070780e+01 7.802371075264404737e-04
3.118529632408101904e+01 1.107650430053424249e-03
3.120530132533133383e+01 1.031442029155509857e-03
3.122530632658164507e+01 1.072989096768276439e-03
3.124531132783195631e+01 8.467501898874038244e-04
3.126531632908227110e+01 8.356855244376171048e-04
3.128532133033258233e+01 8.028460118063437349e-04
3.130532633158289357e+01 8.743676995408378259e-04
3.132533133283320836e+01 6.150898231211257084e-04
3.134533633408351960e+01 6.628290425140448893e-04
3.136534133533383439e+01 6.854915858839349951e-04
3.138534633658414563e+01 7.820333868263199028e-04
3.140535133783445687e+01 9.033892089617388561e-04
3.142535633908477166e+01 7.877202852070000526e-04
3.144536134033508290e+01 8.848512314183715286e-04
3.146536634158539414e+01 9.145936021265260512e-04
3.148537134283570893e+01 1.143896015277120646e-03
3.150537634408602017e+01 1.005322481488775616e-03
3.152538134533633496e+01 7.800578751575639467e-04
3.154538634658664620e+01 7.648366855581107890e-04
3.156539134783695744e+01 8.078964400178823783e-04
3.158539634908727223e+01 8.753204628782453511e-04
3.160540135033758347e+01 8.871184629311665987e-04
3.162540635158789470e+01 9.963961945189643912e-04
3.164541135283820950e+01 9.079203490439122573e-04
3.166541635408852073e+01 9.742830542490886698e-04
3.168542135533883553e+01 1.042801940354324023e-03
3.170542635658914676e+01 1.179800678862356032e-03
3.172543135783945800e+01 9.488446415666883498e-04
3.174543635908977279e+01 8.341651849016115932e-04
3.176544136034008403e+01 1.093939640867484450e-03
3.178544636159039882e+01 8.493395434916899741e-04
3.180545136284071006e+01 9.506765534642322522e-04
3.182545636409102130e+01 1.229666997757993116e-03
3.184546136534133609e+01 1.454687846124222200e-03
3.186546636659164733e+01 1.702392005708509674e-03
3.188547136784195857e+01 1.899213874002244565e-03
3.190547636909227336e+01 1.728139946758495450e-03
3.192548137034258460e+01 1.335403892044355681e-03
3.194548637159289939e+01 1.199971193761807794e-03
3.196549137284321063e+01 1.081550411679026505e-03
3.198549637409352187e+01 1.155041786514404050e-03
3.200550137534384021e+01 1.291306786426442291e-03
3.202550637659415145e+01 1.352451137008528828e-03
3.204551137784446269e+01 1.736022321517431428e-03
3.206551637909477392e+01 2.037906536000754984e-03
3.208552138034508516e+01 1.449855508786568759e-03
3.210552638159539640e+01 9.434094991929697091e-04
3.212553138284570764e+01 9.961299452556778792e-04
3.214553638409601888e+01 1.198113019308182873e-03
3.216554138534633722e+01 1.209575456212018093e-03
3.218554638659664846e+01 1.230752104672784217e-03
3.220555138784695970e+01 1.029731825636471176e-03
3.222555638909727804e+01 8.414224153953896168e-04
3.224556139034758928e+01 7.116209995936406555e-04
3.226556639159790052e+01 6.780545519187209953e-04
3.228557139284821176e+01 7.562295258217210979e-04
3.230557639409852300e+01 8.450660870774969087e-04
3.232558139534883423e+01 8.882464548121864808e-04
3.234558639659914547e+01 8.672185469356776324e-04
3.236559139784945671e+01 7.850922475404936750e-04
3.238559639909977506e+01 8.065952065883885518e-04
3.240560140035008629e+01 7.302812580348834416e-04
3.242560640160040464e+01 6.665556114512274227e-04
3.244561140285071588e+01 6.354284511817143329e-04
3.246561640410102711e+01 6.329075076577097506e-04
3.248562140535133835e+01 6.261587749086368554e-04
3.250562640660164959e+01 6.845860437851627187e-04
3.252563140785196083e+01 7.278509912744053796e-04
3.254563640910227207e+01 7.735385818713507366e-04
3.256564141035258331e+01 5.053063483265476897e-04
3.258564641160290165e+01 5.291956287484805713e-04
3.260565141285321289e+01 5.380724657047428975e-04
3.262565641410352413e+01 4.832653523610485171e-04
3.264566141535384247e+01 4.869053249836941856e-04
3.266566641660415371e+01 5.495233006530148576e-04
3.268567141785446495e+01 6.689058925920060789e-04
3.270567641910477619e+01 7.623226681385507353e-04
3.272568142035508743e+01 8.892428164776950729e-04
3.274568642160539866e+01 7.594692321489306423e-04
3.276569142285570990e+01 8.124771123208217316e-04
3.278569642410602114e+01 7.860412776147738525e-04
3.280570142535633948e+01 7.580114896237171709e-04
3.282570642660665072e+01 6.360980855756966828e-04
3.284571142785696196e+01 7.360639257021429948e-04
3.286571642910728031e+01 7.803936411101386039e-04
3.288572143035759154e+01 8.094455120045807679e-04
3.290572643160790278e+01 8.990537298392243474e-04
3.292573143285821402e+01 9.861143207012311538e-04
3.294573643410852526e+01 1.082511718676186681e-03
3.296574143535883650e+01 1.153201437149127626e-03
3.298574643660914774e+01 9.928173415478379771e-04
3.300575143785945897e+01 9.982179670628686143e-04
3.302575643910977732e+01 9.582662858936261997e-04
3.304576144036008856e+01 7.279042861250899048e-04
3.306576644161040690e+01 8.979249565313451560e-04
3.308577144286071814e+01 9.579375986253765504e-04
3.310577644411102938e+01 1.155829292177560502e-03
3.312578144536134062e+01 1.304642365428227346e-03
3.314578644661165185e+01 1.324677609565550179e-03
3.316579144786196309e+01 1.182083094436035169e-03
3.318579644911227433e+01 9.929730274106354695e-04
3.320580145036258557e+01 1.032391460936951059e-03
3.322580645161290391e+01 1.094617262339071459e-03
3.324581145286321515e+01 1.085022127677519972e-03
3.326581645411352639e+01 1.083060426980885166e-03
3.328582145536384473e+01 1.084610335218722747e-03
3.330582645661415597e+01 1.019487409408259375e-03
3.332583145786446721e+01 9.214607958763678785e-04
3.334583645911477845e+01 1.057095227091398070e-03
3.336584146036508969e+01 9.176062759557301191e-04
3.338584646161540093e+01 8.609574614507573562e-04
3.340585146286571216e+01 1.049754209671758002e-03
3.342585646411602340e+01 1.013968030811156001e-03
3.344586146536634175e+01 1.017178066200884494e-03
3.346586646661665299e+01 1.167664342977461000e-03
3.348587146786697133e+01 1.466422532992447481e-03
3.350587646911728257e+01 1.435917036276271579e-03
3.352588147036759381e+01 1.407956694819800575e-03
3.354588647161790504e+01 9.826310817226740699e-04
3.356589147286821628e+01 8.794226184770805683e-04
3.358589647411852752e+01 1.049892538871028498e-03
3.360590147536883876e+01 1.273314866400076248e-03
3.362590647661915000e+01 9.589779130744346004e-04
3.364591147786946834e+01 5.720432478105468748e-04
3.366591647911977958e+01 7.635860149051650102e-04
3.368592148037009082e+01 1.100613195064383334e-03
3.370592648162040916e+01 1.419433311236844783e-03
3.372593148287072040e+01 1.220232127250621195e-03
3.374593648412103164e+01 8.842935011366606776e-04
3.376594148537134288e+01 1.066916833221346955e-03
3.378594648662165412e+01 7.838065705124300057e-04
3.380595148787196536e+01 6.701561947682708326e-04
3.382595648912227659e+01 6.777035280692672277e-04
3.384596149037258783e+01 8.309453596142704710e-04
3.386596649162290618e+01 8.586944184316086049e-04
3.388597149287321741e+01 6.452483857865827597e-04
3.390597649412352865e+01 6.340156616332880135e-04
3.392598149537384700e+01 6.419154678581936568e-04
3.394598649662415824e+01 6.158254383351728124e-04
3.396599149787446947e+01 5.396326292230835351e-04
3.398599649912478071e+01 6.779201995251954525e-04
3.400600150037509195e+01 8.251433260147107490e-04
3.402600650162540319e+01 8.747110592231020299e-04
3.404601150287571443e+01 1.007534331786927827e-03
3.406601650412602567e+01 9.821450505629227955e-04
3.408602150537634401e+01 1.113662852361994643e-03
3.410602650662665525e+01 1.676099653841079274e-03
3.412603150787697359e+01 1.017734229600580692e-03
3.414603650912728483e+01 1.367724660176233842e-03
3.416604151037759607e+01 1.150064224113287077e-03
3.418604651162790731e+01 1.061867147941328001e-03
3.420605151287821855e+01 9.087565882440224330e-04
3.422605651412852978e+01 9.958793131669124027e-04
3.424606151537884102e+01 9.354708470391724043e-04
3.426606651662915226e+01 8.299481647064184831e-04
3.428607151787947060e+01 8.184088721513679051e-04
3.430607651912978184e+01 9.274298895974509476e-04
3.432608152038009308e+01 9.516339383661909929e-03
3.434608652163041143e+01 6.485950687223232189e-03
3.436609152288072266e+01 3.203320073687892112e-03
3.438609652413103390e+01 6.967432129114889969e-04
3.440610152538134514e+01 1.206602865160145976e-02
3.442610652663165638e+01 3.453944153480444090e-03
3.444611152788196762e+01 9.264282272631390105e-03
3.446611652913227886e+01 1.000306929473412237e-02
3.448612153038259009e+01 4.517768809880589806e-03
3.450612653163290844e+01 1.202805372242736655e-02
3.452613153288321968e+01 2.495712977726822004e-02
3.454613653413353802e+01 2.240026735748228831e-02
3.456614153538384926e+01 2.728801500066143151e-02
3.458614653663416050e+01 3.817152264385216542e-02
3.460615153788447174e+01 4.982799106214741425e-02
3.462615653913478297e+01 6.140957863599309785e-02
3.464616154038509421e+01 7.877830353672593544e-02
3.466616654163540545e+01 4.726087467644818352e-02
3.468617154288571669e+01 6.019549406792729096e-02
3.470617654413603503e+01 8.449321869676759689e-02
3.472618154538634627e+01 4.351250630296858712e-02
3.474618654663665751e+01 2.378025955291152710e-02
3.476619154788697585e+01 1.710536884068541161e-03
3.478619654913728709e+01 1.830439785807612754e-02
3.480620155038759833e+01 1.348766126374045630e-02
3.482620655163790957e+01 9.212867988710607761e-04
3.484621155288822081e+01 8.326334208803027725e-04
3.486621655413853205e+01 9.277341899881587145e-04
3.488622155538884329e+01 6.626089982365298637e-04
3.490622655663915452e+01 7.409380923237606290e-04
3.492623155788947287e+01 8.756943338549218929e-04
3.494623655913978411e+01 8.112057846097462700e-04
3.496624156039009534e+01 7.890023828340769589e-04
3.498624656164041369e+01 7.378502769889324058e-04
3.500625156289072493e+01 7.849696782620712351e-04
3.502625656414103616e+01 1.090451445784619815e-03
3.504626156539134740e+01 9.358152989403070764e-04
3.506626656664165864e+01 6.990221722134804449e-04
3.508627156789196988e+01 7.075530015218668136e-04
3.510627656914228112e+01 7.800029865612446078e-04
3.512628157039259236e+01 7.345636167857630145e-04
3.514628657164291070e+01 9.104727530867432004e-04
3.516629157289322194e+01 8.165441480726915802e-04
3.518629657414354028e+01 9.101833203457322099e-04
3.520630157539385152e+01 1.313968396005364128e-03
3.522630657664416276e+01 1.028629239751136133e-03
3.524631157789447400e+01 1.183032637693556691e-03
3.526631657914478524e+01 1.614800398446415187e-03
3.528632158039509648e+01 3.519769304577547060e-03
3.530632658164540771e+01 1.925396363569799058e-03
3.532633158289571895e+01 2.076659256314091276e-03
3.534633658414603730e+01 2.961416598536021228e-03
3.536634158539634853e+01 2.458587957900961168e-03
3.538634658664665977e+01 3.063716143948451865e-03
3.540635158789697812e+01 2.866619463176683143e-03
3.542635658914728936e+01 1.985612796564626640e-03
3.544636159039760059e+01 1.373881999202808358e-03
3.546636659164791183e+01 2.976791237944402795e-03
3.548637159289822307e+01 2.609532606405406269e-03
3.550637659414853431e+01 2.503516076932135910e-03
3.552638159539884555e+01 5.342551534653087499e-03
3.554638659664915679e+01 5.927010821077832378e-03
3.556639159789947513e+01 7.108116595734040484e-03
3.558639659914978637e+01 1.284565140354551778e-02
3.560640160040009761e+01 7.628835696027029892e-03
3.562640660165041595e+01 4.488670438502451523e-03
3.564641160290072719e+01 5.880564264815329838e-03
3.566641660415103843e+01 5.470787119106843704e-03
3.568642160540134967e+01 5.768238990795125816e-03
3.570642660665166090e+01 2.911897847144724692e-03
3.572643160790197214e+01 1.052752022884723311e-03
3.574643660915228338e+01 2.692390552096976010e-03
3.576644161040260173e+01 1.564998332203201966e-03
3.578644661165291296e+01 1.005388025584221662e-03
3.580645161290322420e+01 1.085527075841420360e-03
3.582645661415354255e+01 9.953358001440373685e-04
3.584646161540385378e+01 8.610729670287351357e-04
3.586646661665416502e+01 8.412317695599122241e-04
3.588647161790447626e+01 8.746280948458180641e-04
3.590647661915478750e+01 7.734577847216085123e-04
3.592648162040509874e+01 6.642465358210526303e-04
3.594648662165540998e+01 1.645528945711496145e-03
3.596649162290572121e+01 9.534010062428099680e-04
3.598649662415603956e+01 1.054794016564646096e-03
3.600650162540635080e+01 2.084838196656973574e-03
3.602650662665666204e+01 2.114387583547645659e-03
3.604651162790698038e+01 1.013444602435495433e-03
3.606651662915729162e+01 1.069445587118460434e-03
3.608652163040760286e+01 2.027630327260161128e-03
3.610652663165791409e+01 1.430529417815513136e-03
3.612653163290822533e+01 3.551373314601270412e-03
3.614653663415853657e+01 3.650575149682015567e-03
3.616654163540884781e+01 2.437147909252325093e-03
3.618654663665915905e+01 3.228712447558816298e-03
3.620655163790947739e+01 3.213618766508859106e-03
3.622655663915978863e+01 3.611408340104634972e-03
3.624656164041010697e+01 6.483078448688067361e-03
3.626656664166041821e+01 2.265203752608923454e-03
3.628657164291072945e+01 2.214855167125605404e-03
3.630657664416104069e+01 1.595022267098646779e-03
3.632658164541135193e+01 1.262175028665538622e-03
3.634658664666166317e+01 2.296890623461621088e-03
3.636659164791197441e+01 9.124135937444087215e-04
3.638659664916228564e+01 8.376160723674848461e-04
3.640660165041260399e+01 8.972157729307017908e-04
3.642660665166291523e+01 9.940058602629529491e-04
3.644661165291322646e+01 1.055448480425221587e-03
3.646661665416354481e+01 9.731611728080633798e-04
3.648662165541385605e+01 9.850762695726477183e-04
3.650662665666416729e+01 8.845056725612682365e-04
3.652663165791447852e+01 7.274417053220008948e-04
3.654663665916478976e+01 7.349611701987393379e-04
3.656664166041510100e+01 7.198182154101348236e-04
3.658664666166541224e+01 7.953206229732209375e-04
3.660665166291572348e+01 8.787979645331732296e-04
3.662665666416604182e+01 8.485794958372353328e-04
3.664666166541635306e+01 7.256042061030675830e-04
3.666666666666666430e+01 8.562197543100924383e-04
3.668667166791698264e+01 8.438829252822486159e-04
3.670667666916729388e+01 7.623839447408767246e-04
3.672668167041760512e+01 6.972263492548955209e-04
3.674668667166791636e+01 7.673090633327596995e-04
3.676669167291822760e+01 7.500969740031610119e-04
3.678669667416853883e+01 7.027810107973651507e-04
3.680670167541885007e+01 6.351231689095052221e-04
3.682670667666916131e+01 6.897199396432161962e-04
3.684671167791947965e+01 8.261701665418761959e-04
3.686671667916979089e+01 7.731197489362634382e-04
3.688672168042010924e+01 8.245830824336290851e-04
3.690672668167042048e+01 8.274388674492453568e-04
3.692673168292073171e+01 6.323354670459890511e-04
3.694673668417104295e+01 5.925437693382068103e-04
3.696674168542135419e+01 5.567176727516337824e-04
3.698674668667166543e+01 5.768953224807786377e-04
3.700675168792197667e+01 6.409473806785530260e-04
3.702675668917228791e+01 5.653036212237016762e-04
3.704676169042260625e+01 6.882473903774992191e-04
3.706676669167291749e+01 8.744043851168708604e-04
3.708677169292322873e+01 8.727279458333320195e-04
3.710677669417354707e+01 8.088030026271437025e-04
3.712678169542385831e+01 7.913421620199092080e-04
3.714678669667416955e+01 9.703700798174793619e-04
3.716679169792448079e+01 8.530324816275329817e-04
3.718679669917479202e+01 7.914395123594057798e-04
3.720680170042510326e+01 7.089709577744864131e-04
3.722680670167541450e+01 6.998541126537432926e-04
3.724681170292572574e+01 8.385801982188801230e-04
3.726681670417604408e+01 8.943912620017063775e-04
3.728682170542635532e+01 1.077275589209993230e-03
3.730682670667667367e+01 1.166673212632449641e-03
3.732683170792698490e+01 1.467748334855557618e-03
3.734683670917729614e+01 1.426458735570880921e-03
3.736684171042760738e+01 2.439992699691908348e-03
3.738684671167791862e+01 2.346964811047323480e-03
3.740685171292822986e+01 1.815942214271925583e-03
3.742685671417854110e+01 1.291479084639872909e-03
3.744686171542885234e+01 9.941145902331541707e-04
3.746686671667917068e+01 1.082686890957299062e-03
3.748687171792948192e+01 1.014954058401028791e-03
3.750687671917979316e+01 8.582381205117906421e-04
3.752688172043011150e+01 8.808148184013544438e-04
3.754688672168042274e+01 9.428850441349777593e-04
3.756689172293073398e+01 7.491192627227969900e-04
3.758689672418104522e+01 1.190942571460860359e-03
3.760690172543135645e+01 1.190965597613401249e-03
3.762690672668166769e+01 7.857950262633312932e-04
3.764691172793197893e+01 1.141829160921061220e-03
3.766691672918229017e+01 1.008209683392143801e-03
3.768692173043260851e+01 9.317424890048123893e-04
3.770692673168291975e+01 1.079406300276917682e-03
3.772693173293323099e+01 9.262900390177167612e-04
3.774693673418354933e+01 1.046210775470555934e-03
3.776694173543386057e+01 8.921779943077960033e-04
3.778694673668417181e+01 8.100137970007973342e-04
3.780695173793448305e+01 7.891339002852173828e-04
3.782695673918479429e+01 8.671204949103358903e-04
3.784696174043510553e+01 1.094961860056053050e-03
3.786696674168541676e+01 1.339830759247885887e-03
3.788697174293572800e+01 1.369771458261212493e-03
3.790697674418604635e+01 1.105072236127202989e-03
3.792698174543635758e+01 1.202333212288654628e-03
3.794698674668667593e+01 1.022361428299303852e-03
3.796699174793698717e+01 8.403762963887000332e-04
3.798699674918729841e+01 7.075090811168300957e-04
3.800700175043760964e+01 8.917351292696359564e-04
3.802700675168792088e+01 9.972582518737835473e-04
3.804701175293823212e+01 8.178432283244448098e-04
3.806701675418854336e+01 9.749939137229495780e-04
3.808702175543885460e+01 1.028644655124912217e-03
3.810702675668917294e+01 7.456552092676077071e-04
3.812703175793948418e+01 1.071849726684059216e-03
3.814703675918979542e+01 1.036408489124589303e-03
3.816704176044011376e+01 9.363067914517126831e-04
3.818704676169042500e+01 1.096736383152298799e-03
3.820705176294073624e+01 8.046308472020370119e-04
3.822705676419104748e+01 6.917715069442895940e-04
3.824706176544135872e+01 7.407181316294291634e-04
3.826706676669166995e+01 7.648304208868623435e-04
3.828707176794198119e+01 6.721370464981766797e-04
3.830707676919229243e+01 7.127785333006609681e-04
3.832708177044261078e+01 1.456896445278003547e-03
3.834708677169292201e+01 1.271076677955810304e-03
3.836709177294324036e+01 1.536186566716276269e-03
3.838709677419355160e+01 1.378233093590488416e-03
3.840710177544386283e+01 8.378064414208760561e-04
3.842710677669417407e+01 8.507110998495508083e-04
3.844711177794448531e+01 9.207133587868632620e-04
3.846711677919479655e+01 9.426258419582034557e-04
3.848712178044510779e+01 1.384986575041218795e-03
3.850712678169541903e+01 2.117101349343434528e-03
3.852713178294573737e+01 1.870687181846712602e-03
3.854713678419604861e+01 1.797972361615404399e-03
3.856714178544635985e+01 2.032296339710426298e-03
3.858714678669667819e+01 2.611305304178183039e-03
3.860715178794698943e+01 2.011577185078028060e-03
3.862715678919730067e+01 1.706197199974271092e-03
3.864716179044761191e+01 3.647729727727540283e-03
3.866716679169792314e+01 2.217797193287018419e-03
3.868717179294823438e+01 1.641798699095247272e-03
3.870717679419854562e+01 1.669819890165876461e-03
3.872718179544885686e+01 1.442044080944135474e-03
3.874718679669917520e+01 1.291023753518959986e-03
3.876719179794948644e+01 9.755707092501440065e-04
3.878719679919979768e+01 6.051589383698412032e-04
3.880720180045011602e+01 6.612956094303409395e-04
3.882720680170042726e+01 8.759403374199949046e-04
3.884721180295073850e+01 6.191149591387221486e-04
3.886721680420104974e+01 6.120956420516494769e-04
3.888722180545136098e+01 6.122012166739632111e-04
3.890722680670167222e+01 6.362544775157934511e-04
3.892723180795198346e+01 5.917727632412713573e-04
3.894723680920229469e+01 7.721111400401101717e-04
3.896724181045261304e+01 1.169854733508833653e-03
3.898724681170292428e+01 9.671596192070155106e-04
3.900725181295324262e+01 9.479398742908536546e-04
3.902725681420355386e+01 1.067794536751506687e-03
3.904726181545386510e+01 8.730706680802067035e-04
3.906726681670417634e+01 1.188879489637731076e-03
3.908727181795448757e+01 1.241063466250528352e-03
3.910727681920479881e+01 1.228430438184306955e-03
3.912728182045511005e+01 8.930716055451245160e-04
3.914728682170542129e+01 1.055354835226609113e-03
3.916729182295573963e+01 9.291726539843482569e-04
3.918729682420605087e+01 9.423702599449249517e-04
3.920730182545636211e+01 8.896735392983422079e-04
3.922730682670668045e+01 7.128899197039412303e-04
3.924731182795699169e+01 1.417174507830170488e-03
3.926731682920730293e+01 9.524987939513639363e-04
3.928732183045761417e+01 7.593036390255255468e-04
3.930732683170792541e+01 8.199888249743568502e-04
3.932733183295823665e+01 9.924350131032763384e-04
3.934733683420854788e+01 8.181594023296611751e-04
3.936734183545885912e+01 2.214232558628902257e-03
3.938734683670917747e+01 1.039664264068764074e-03
3.940735183795948871e+01 1.135456542158633708e-03
3.942735683920979994e+01 8.429194364605895919e-04
3.944736184046011829e+01 1.088674611947109067e-03
3.946736684171042953e+01 1.117431957760270508e-03
3.948737184296074076e+01 8.337345538971630910e-04
3.950737684421105200e+01 7.333384129796318741e-04
3.952738184546136324e+01 1.942747003961918127e-03
3.954738684671167448e+01 1.708779373586112897e-03
3.956739184796198572e+01 1.285057143896362530e-03
3.958739684921230406e+01 3.813424178389766654e-03
3.960740185046261530e+01 2.299088132982052366e-03
3.962740685171292654e+01 2.354395165827968556e-03
3.964741185296324488e+01 1.906676820318413401e-03
3.966741685421355612e+01 2.468611195850627712e-03
3.968742185546386736e+01 2.926968480075341737e-03
3.970742685671417860e+01 1.125614121863519534e-03
3.972743185796448984e+01 1.026652137966585715e-03
3.974743685921480107e+01 6.338010187606563572e-04
3.976744186046511231e+01 9.276312112373941631e-04
3.978744686171542355e+01 9.692307179320123036e-04
3.980745186296574190e+01 7.915074754628743632e-04
3.982745686421605313e+01 6.400381180185621540e-04
3.984746186546636437e+01 1.154295103291801388e-03
3.986746686671668272e+01 1.335903325922414104e-03
3.988747186796699395e+01 8.407971403176929103e-04
3.990747686921730519e+01 7.063397996534127692e-04
3.992748187046761643e+01 8.501053817180267416e-04
3.994748687171792767e+01 1.095517274770940004e-03
3.996749187296823891e+01 1.062156681025805708e-03
3.998749687421855015e+01 1.652201948044005556e-03
4.000750187546886139e+01 1.901903120054395388e-03
