# 2theta Intensity
2.916479119779944895e+01 1.050028481987187951e-03
2.918479619904976019e+01 9.728934121719528833e-04
2.920480120030007498e+01 1.042438863134541403e-03
2.922480620155038622e+01 1.117478994977765417e-03
2.924481120280070101e+01 1.030247412839000809e-03
2.926481620405101225e+01 9.704884504826201018e-04
2.928482120530132349e+01 9.667347615539792927e-04
2.930482620655163828e+01 1.182503288109871577e-03
2.932483120780194952e+01 1.119700950050588496e-03
2.934483620905226431e+01 1.277133063454830974e-03
2.936484121030257555e+01 1.081765794670437033e-03
2.938484621155288679e+01 1.023620783145344406e-03
2.940485121280320158e+01 1.084686569016136146e-03
2.942485621405351282e+01 1.144881267722645422e-03
2.944486121530382405e+01 8.944639841564736189e-04
2.946486621655413884e+01 1.114744960394651587e-03
2.948487121780445008e+01 9.223696387404314552e-04
2.950487621905476487e+01 9.993622768258237157e-04
2.952488122030507611e+01 8.942843641033278558e-04
2.954488622155538735e+01 8.356825753065064534e-04
2.956489122280570214e+01 9.339271189302412839e-04
2.958489622405601338e+01 1.054289585222217612e-03
2.960490122530632462e+01 9.838387110542227802e-04
2.962490622655663941e+01 8.077856978003349758e-04
2.964491122780695065e+01 8.128357435093026611e-04
2.966491622905726544e+01 8.065458342633963044e-04
2.968492123030757668e+01 8.595704265357264826e-04
2.970492623155788792e+01 7.892892551967818767e-04
2.972493123280820271e+01 7.104127945629926588e-04
2.974493623405851395e+01 7.196932672637661134e-04
2.976494123530882518e+01 8.366993858681075332e-04
2.978494623655913998e+01 6.731757689136713728e-04
2.980495123780945121e+01 6.423614246724173877e-04
2.982495623905976601e+01 7.154382548976904012e-04
2.984496124031007724e+01 9.606285746666176151e-04
2.986496624156038848e+01 1.162167452260501809e-03
2.988497124281070327e+01 1.304686500392063285e-03
2.990497624406101451e+01 1.368417175924453635e-03
2.992498124531132575e+01 1.368976531860969592e-03
2.994498624656164054e+01 1.136445581670887271e-03
2.996499124781195178e+01 8.959382605177379022e-04
2.998499624906226657e+01 8.516901081945883788e-04
3.000500125031257781e+01 1.006646959942923258e-03
3.002500625156288905e+01 9.057918019837447963e-04
3.004501125281320384e+01 8.901455769155183512e-04
3.006501625406351508e+01 9.900263750666988063e-04
3.008502125531382632e+01 8.778861220743598747e-04
3.010502625656414111e+01 8.083603642421962384e-04
3.012503125781445235e+01 7.128067016030378931e-04
3.014503625906476714e+01 8.216501977480583207e-04
3.016504126031507838e+01 9.594293600767309430e-04
3.018504626156538961e+01 8.271574565689610459e-04
3.020505126281570440e+01 8.415881229201773936e-04
3.022505626406601564e+01 9.502941194164282084e-04
3.024506126531632688e+01 7.497154749324773252e-04
3.026506626656664167e+01 1.026656457140719299e-03
3.028507126781695291e+01 8.135760760709826204e-04
3.030507626906726770e+01 8.231088547909307671e-04
3.032508127031757894e+01 7.852054816590625435e-04
3.034508627156789018e+01 7.933893140984025908e-04
3.036509127281820497e+01 8.394655314604885328e-04
3.038509627406851621e+01 8.111429920588707557e-04
3.040510127531882745e+01 8.579901744334225569e-04
3.042510627656914224e+01 7.709066611587168808e-04
3.044511127781945348e+01 7.464026782361105712e-04
3.046511627906976827e+01 7.255223076528946255e-04
3.048512128032007951e+01 7.152211269907660356e-04
3.050512628157039074e+01 7.690921389792948438e-04
3.052513128282070554e+01 8.886766422053462211e-04
3.054513628407101677e+01 9.882993522364611275e-04
3.056514128532133157e+01 1.058975551180788054e-03
3.058514628657164280e+01 1.100200161844511280e-03
3.060515128782195404e+01 1.030798042259185822e-03
3.062515628907226883e+01 9.278891317897874089e-04
3.064516129032258007e+01 8.549676061462066750e-04
3.066516629157289131e+01 7.906567377602301185e-04
3.068517129282320610e+01 7.846339977324948969e-04
3.070517629407351734e+01 5.349186300234877456e-03
3.072518129532383213e+01 8.687266948759242088e-03
3.074518629657414337e+01 1.257172163578083174e-02
3.076519129782445461e+01 6.334970542011458816e-03
3.078519629907476940e+01 1.905139574657606708e-02
3.080520130032508064e+01 1.314046773077115655e-02
3.082520630157539188e+01 1.013832270874342328e-02
3.084521130282570667e+01 7.857601177561939626e-03
3.086521630407601791e+01 1.433856345841024284e-03
3.088522130532633270e+01 7.782290148276123018e-03
3.090522630657664394e+01 7.065597014068433768e-03
3.092523130782695517e+01 8.734528455087672057e-04
3.094523630907726996e+01 4.489958899029560489e-03
3.096524131032758120e+01 9.736227891979736242e-04
3.098524631157789244e+01 2.811025782568403724e-03
3.100525131282820723e+01 4.030295029782368123e-03
3.102525631407851847e+01 9.328474171573891390e-04
3.104526131532883326e+01 8.956547451899206889e-04
3.106526631657914450e+01 7.940372255250790134e-04
3.108527131782945574e+01 7.677907976411899342e-04
3.110527631907977053e+01 6.860361887358843455e-04
3.112528132033008177e+01 7.093975370339416879e-04
3.114528632158039301e+01 7.821463883165255841e-04
3.116529132283070780e+01 7.443144196399867569e-04
3.118529632408101904e+01 7.616288040308895899e-04
3.120530132533133383e+01 1.053821254492220841e-03
3.122530632658164507e+01 9.824824910777613714e-04
3.124531132783195631e+01 9.901931761594308986e-04
3.126531632908227110e+01 9.018063516657713781e-04
3.128532133033258233e+01 7.026150164162371517e-04
3.130532633158289357e+01 6.973550615466037311e-04
3.132533133283320836e+01 6.356956434514209747e-04
3.134533633408351960e+01 6.360862189432153454e-04
3.136534133533383439e+01 6.081467146605128984e-04
3.138534633658414563e+01 6.805462941868652702e-04
3.140535133783445687e+01 8.427767443741114453e-04
3.142535633908477166e+01 7.245425102528043129e-04
3.144536134033508290e+01 7.376877486422408646e-04
3.146536634158539414e+01 8.280809242972472740e-04
3.148537134283570893e+01 8.877302563302085642e-04
3.150537634408602017e+01 7.448597567374488047e-04
3.152538134533633496e+01 8.969295061490379153e-04
3.154538634658664620e+01 8.281447565106038943e-04
3.156539134783695744e+01 6.644101796656938248e-04
3.158539634908727223e+01 7.895951657919327319e-04
3.160540135033758347e+01 8.875734963905866290e-04
3.162540635158789470e+01 1.096631115141990381e-03
3.164541135283820950e+01 1.135345909185063451e-03
3.166541635408852073e+01 1.062961423818627616e-03
3.168542135533883553e+01 1.015204615785553861e-03
3.170542635658914676e+01 8.074298140732412421e-04
3.172543135783945800e+01 8.270275161848182318e-04
3.174543635908977279e+01 1.069169894578653581e-03
3.176544136034008403e+01 1.224965720250799058e-03
3.178544636159039882e+01 1.519743202862623233e-03
3.180545136284071006e+01 1.347262890841532381e-03
3.182545636409102130e+01 1.320821662526283202e-03
3.184546136534133609e+01 1.378825103650508505e-03
3.186546636659164733e+01 1.316575523315703438e-03
3.188547136784195857e+01 1.057454251165221857e-03
3.190547636909227336e+01 1.077720509109448069e-03
3.192548137034258460e+01 1.199821460620041245e-03
3.194548637159289939e+01 1.410032062165188227e-03
3.196549137284321063e+01 1.489536958397216044e-03
3.198549637409352187e+01 1.416231293025503385e-03
3.200550137534384021e+01 1.265200089864961354e-03
3.202550637659415145e+01 1.371286077336517388e-03
3.204551137784446269e+01 1.592770139588961780e-03
3.206551637909477392e+01 1.258612623145125876e-03
3.208552138034508516e+01 8.943967434920935137e-04
3.210552638159539640e+01 8.664105943547134158e-04
3.212553138284570764e+01 9.848872629475043106e-04
3.214553638409601888e+01 1.064919607598640563e-03
3.216554138534633722e+01 1.094592476213103373e-03
3.218554638659664846e+01 1.027504792229100078e-03
3.220555138784695970e+01 1.015639547586256108e-03
3.222555638909727804e+01 9.592032796483572574e-04
3.224556139034758928e+01 9.199662788617652028e-04
3.226556639159790052e+01 8.187273071317360557e-04
3.228557139284821176e+01 6.825494184741506907e-04
3.230557639409852300e+01 6.942621467337222472e-04
3.232558139534883423e+01 7.213954656890084064e-04
3.234558639659914547e+01 6.910076998140988070e-04
3.236559139784945671e+01 6.358915910789389144e-04
3.238559639909977506e+01 6.643819210494334663e-04
3.240560140035008629e+01 7.272770369608637549e-04
3.242560640160040464e+01 7.191351821467682412e-04
3.244561140285071588e+01 6.792246845155647554e-04
3.246561640410102711e+01 7.416062626348092057e-04
3.248562140535133835e+01 8.499739878940821463e-04
3.250562640660164959e+01 9.119952609510361416e-04
3.252563140785196083e+01 8.028401434444415235e-04
3.254563640910227207e+01 6.444362221643723694e-04
3.256564141035258331e+01 7.946700171112957038e-04
3.258564641160290165e+01 8.911724794485790082e-04
3.260565141285321289e+01 1.027808185872642645e-03
3.262565641410352413e+01 8.426678516093841003e-04
3.264566141535384247e+01 6.588024860619154334e-04
3.266566641660415371e+01 7.678742096074168055e-04
3.268567141785446495e+01 7.448181250921156581e-04
3.270567641910477619e+01 6.615352828159300593e-04
3.272568142035508743e+01 6.869223580393602792e-04
3.274568642160539866e+01 7.723631938246785069e-04
3.276569142285570990e+01 7.455835886925205871e-04
3.278569642410602114e+01 9.869813198471004672e-04
3.280570142535633948e+01 7.996145361969614297e-04
3.282570642660665072e+01 8.783996753643197840e-04
3.284571142785696196e+01 8.624089592707038327e-04
3.286571642910728031e+01 7.875398775735838663e-04
3.288572143035759154e+01 7.245722306969062812e-04
3.290572643160790278e+01 7.909916628488771351e-04
3.292573143285821402e+01 8.277848463387162603e-04
3.294573643410852526e+01 9.699521472946386709e-04
3.296574143535883650e+01 8.783338562244596276e-04
3.298574643660914774e+01 1.036760470332010603e-03
3.300575143785945897e+01 1.043880198560937942e-03
3.302575643910977732e+01 8.979854094365678904e-04
3.304576144036008856e+01 7.846198406369788271e-04
3.306576644161040690e+01 8.783193693988164581e-04
3.308577144286071814e+01 1.056116212776472395e-03
3.310577644411102938e+01 1.074195779457915324e-03
3.312578144536134062e+01 9.607572251996920280e-04
3.314578644661165185e+01 9.901626004782159221e-04
3.316579144786196309e+01 1.216429144986003663e-03
3.318579644911227433e+01 1.413755494650763972e-03
3.320580145036258557e+01 1.520491280783909912e-03
3.322580645161290391e+01 1.248603200138443618e-03
3.324581145286321515e+01 1.052795583202624030e-03
3.326581645411352639e+01 1.076081170889152004e-03
3.328582145536384473e+01 1.092365898767613157e-03
3.330582645661415597e+01 1.089981688640776847e-03
3.332583145786446721e+01 8.665322799670352764e-04
3.334583645911477845e+01 7.253271847526648842e-04
3.336584146036508969e+01 7.825178430809131766e-04
3.338584646161540093e+01 1.105879956411102592e-03
3.340585146286571216e+01 1.011432227677258383e-03
3.342585646411602340e+01 1.217899695944151418e-03
3.344586146536634175e+01 1.241430659679822451e-03
3.346586646661665299e+01 1.319587357969831832e-03
3.348587146786697133e+01 1.451974099939912655e-03
3.350587646911728257e+01 1.082455912606287377e-03
3.352588147036759381e+01 1.149135736608305949e-03
3.354588647161790504e+01 9.338307618019148128e-04
3.356589147286821628e+01 1.053935736239309086e-03
3.358589647411852752e+01 1.116671358492619557e-03
3.360590147536883876e+01 1.067680320774140211e-03
3.362590647661915000e+01 9.104599142701556413e-04
3.364591147786946834e+01 1.078799137376542294e-03
3.366591647911977958e+01 1.053274562891356233e-03
3.368592148037009082e+01 8.102704318883805065e-04
3.370592648162040916e+01 7.373080204640251097e-04
3.372593148287072040e+01 8.532674725734431609e-04
3.374593648412103164e+01 7.519654527128722364e-04
3.376594148537134288e+01 9.086347218778437033e-04
3.378594648662165412e+01 7.998036467493519625e-04
3.380595148787196536e+01 7.835736640998332584e-04
3.382595648912227659e+01 7.344264456538713822e-04
3.384596149037258783e+01 7.142481644046421449e-04
3.386596649162290618e+01 7.047540473436648316e-04
3.388597149287321741e+01 6.864309715957923452e-04
3.390597649412352865e+01 7.381495659113837364e-04
3.392598149537384700e+01 6.343705802102607904e-04
3.394598649662415824e+01 7.225809567192697895e-04
3.396599149787446947e+01 6.412768255923329734e-04
3.398599649912478071e+01 5.618393423824328018e-04
3.400600150037509195e+01 5.456764521460954510e-04
3.402600650162540319e+01 6.601703464464428938e-04
3.404601150287571443e+01 1.147249425255064594e-03
3.406601650412602567e+01 1.548350190084234581e-03
3.408602150537634401e+01 1.222652464287489384e-03
3.410602650662665525e+01 1.601048737001371921e-03
3.412603150787697359e+01 1.896246007386854235e-03
3.414603650912728483e+01 1.159049904230112765e-03
3.416604151037759607e+01 7.734940619442428169e-04
3.418604651162790731e+01 9.144173528867459173e-04
3.420605151287821855e+01 8.004681647939845910e-04
3.422605651412852978e+01 9.647170259812264202e-04
3.424606151537884102e+01 8.955024006567061145e-04
3.426606651662915226e+01 1.027130863226521961e-03
3.428607151787947060e+01 9.768277689808969617e-04
3.430607651912978184e+01 1.038913082521398818e-03
3.432608152038009308e+01 8.275096179804151400e-04
3.434608652163041143e+01 1.038852919545740381e-03
3.436609152288072266e+01 9.933904811798175902e-04
3.438609652413103390e+01 8.585492383163972245e-04
3.440610152538134514e+01 6.947299858159225417e-04
3.442610652663165638e+01 7.949614622761783361e-04
3.444611152788196762e+01 8.038479410373859310e-04
3.446611652913227886e+01 6.977473678448929727e-04
3.448612153038259009e+01 9.874606415956523747e-03
3.450612653163290844e+01 1.504905315818946994e-02
3.452613153288321968e+01 2.463997115982627037e-02
3.454613653413353802e+01 2.398646287351694981e-02
3.456614153538384926e+01 5.922410500319988391e-02
3.458614653663416050e+01 6.552025067634768829e-02
3.460615153788447174e+01 8.145913021818652899e-02
3.462615653913478297e+01 4.662357202019875441e-02
3.464616154038509421e+01 7.148792060510300583e-02
3.466616654163540545e+01 4.593500605725382019e-02
3.468617154288571669e+01 6.354704253835759264e-02
3.470617654413603503e+01 3.416066875344683090e-02
3.472618154538634627e+01 2.914506699133493847e-02
3.474618654663665751e+01 6.458549033158456944e-03
3.476619154788697585e+01 3.627169838906860178e-02
3.478619654913728709e+01 2.881152632267403382e-02
3.480620155038759833e+01 1.047522374991449907e-02
3.482620655163790957e+01 1.341172134701467365e-02
3.484621155288822081e+01 1.583899351196004640e-02
3.486621655413853205e+01 9.626661269070262714e-04
3.488622155538884329e+01 1.253592909642303223e-02
3.490622655663915452e+01 4.590049678280418502e-03
3.492623155788947287e+01 8.827954411834248831e-04
3.494623655913978411e+01 7.972194465405602233e-04
3.496624156039009534e+01 8.902031700253633644e-04
3.498624656164041369e+01 8.181200022475690814e-04
3.500625156289072493e+01 8.665963852008790828e-04
3.502625656414103616e+01 8.371234995543097579e-04
3.504626156539134740e+01 7.676332499657900245e-04
3.506626656664165864e+01 7.991572560815087467e-04
3.508627156789196988e+01 8.340621679501679852e-04
3.510627656914228112e+01 8.432770502450437182e-04
3.512628157039259236e+01 8.254586990574908729e-04
3.514628657164291070e+01 8.894710365997804662e-04
3.516629157289322194e+01 1.016359899534648907e-03
3.518629657414354028e+01 9.292044362922382205e-04
3.520630157539385152e+01 8.714579981563642724e-04
3.522630657664416276e+01 1.021611138873997765e-03
3.524631157789447400e+01 9.431436607782444238e-04
3.526631657914478524e+01 1.113966841170381484e-03
3.528632158039509648e+01 1.179733884056775569e-03
3.530632658164540771e+01 1.187461081068079665e-03
3.532633158289571895e+01 1.176935558444259415e-03
3.534633658414603730e+01 1.304233473948532241e-03
3.536634158539634853e+01 1.300117560158108206e-03
3.538634658664665977e+01 1.258145049946135996e-03
3.540635158789697812e+01 1.214469909194983979e-03
3.542635658914728936e+01 1.516853892081992993e-03
3.544636159039760059e+01 4.043553870442258280e-03
3.546636659164791183e+01 6.459407605095159217e-03
3.548637159289822307e+01 9.350571319374393481e-03
3.550637659414853431e+01 4.173245784531333900e-03
3.552638159539884555e+01 9.007744488978544975e-03
3.554638659664915679e+01 8.004888509105093086e-03
3.556639159789947513e+01 7.450099567957725079e-03
3.558639659914978637e+01 3.888800118818512303e-03
3.560640160040009761e+01 6.032991304739917029e-03
3.562640660165041595e+01 3.453430363218919306e-03
3.564641160290072719e+01 5.013626983459191014e-03
3.566641660415103843e+01 5.635987105670819605e-03
3.568642160540134967e+01 1.728461119567821936e-03
3.570642660665166090e+01 9.349492458534128464e-04
3.572643160790197214e+01 5.110384042700781212e-03
3.574643660915228338e+01 1.847884957364769867e-03
3.576644161040260173e+01 1.655613326797631714e-03
3.578644661165291296e+01 4.175720581488053841e-03
3.580645161290322420e+01 1.659987883496708656e-03
3.582645661415354255e+01 1.086811442478500265e-03
3.584646161540385378e+01 1.931914642631607504e-03
3.586646661665416502e+01 1.282777172518169374e-03
3.588647161790447626e+01 8.040821009286027322e-04
3.590647661915478750e+01 7.614408815830000154e-04
3.592648162040509874e+01 1.006698200958694445e-03
3.594648662165540998e+01 1.282784004347453525e-03
3.596649162290572121e+01 9.616115647612393132e-04
3.598649662415603956e+01 1.255520524741944545e-03
3.600650162540635080e+01 9.338207045866551070e-04
3.602650662665666204e+01 1.107110417180722818e-03
3.604651162790698038e+01 1.136141395271331091e-03
3.606651662915729162e+01 1.323687627858376008e-03
3.608652163040760286e+01 1.327300626268201802e-03
3.610652663165791409e+01 2.559520575345951895e-03
3.612653163290822533e+01 2.594323314186042576e-03
3.614653663415853657e+01 5.950320272373634325e-03
3.616654163540884781e+01 2.994567930847195393e-03
3.618654663665915905e+01 6.018318184306983669e-03
3.620655163790947739e+01 4.327780351788796699e-03
3.622655663915978863e+01 3.392693284883877784e-03
3.624656164041010697e+01 2.344951479508451241e-03
3.626656664166041821e+01 2.497556711336258728e-03
3.628657164291072945e+01 2.891174385098437341e-03
3.630657664416104069e+01 1.987991780112293924e-03
3.632658164541135193e+01 2.554040857655611504e-03
3.634658664666166317e+01 2.873435887800981740e-03
3.636659164791197441e+01 1.353084554000397264e-03
3.638659664916228564e+01 1.255159390105606938e-03
3.640660165041260399e+01 1.458558379451881147e-03
3.642660665166291523e+01 1.002635952814767174e-03
3.644661165291322646e+01 1.300096620792319177e-03
3.646661665416354481e+01 8.294317458023437589e-04
3.648662165541385605e+01 9.355992131036338722e-04
3.650662665666416729e+01 9.767522064612315768e-04
3.652663165791447852e+01 8.260155132818259357e-04
3.654663665916478976e+01 9.097100275524340647e-04
3.656664166041510100e+01 6.987238290456337366e-04
3.658664666166541224e+01 6.391939041500380734e-04
3.660665166291572348e+01 7.679064632812096763e-04
3.662665666416604182e+01 7.678068016579386000e-04
3.664666166541635306e+01 9.768420415568258072e-04
3.666666666666666430e+01 1.068173657842445617e-03
3.668667166791698264e+01 9.730814382131515190e-04
3.670667666916729388e+01 8.476709077794753085e-04
3.672668167041760512e+01 6.299180352760322399e-04
3.674668667166791636e+01 6.716638317798242401e-04
3.676669167291822760e+01 7.005441821351317310e-04
3.678669667416853883e+01 7.428377690599658736e-04
3.680670167541885007e+01 7.229280002977937596e-04
3.682670667666916131e+01 8.925997158917345613e-04
3.684671167791947965e+01 8.878017323399350251e-04
3.686671667916979089e+01 6.374909257211523999e-04
3.688672168042010924e+01 7.003318168526456375e-04
3.690672668167042048e+01 6.824840876096824414e-04
3.692673168292073171e+01 7.567143629103451324e-04
3.694673668417104295e+01 7.121658625061072891e-04
3.696674168542135419e+01 6.305982209502509431e-04
3.698674668667166543e+01 5.854087369022651635e-04
3.700675168792197667e+01 7.623375199773547691e-04
3.702675668917228791e+01 9.156100733167670154e-04
3.704676169042260625e+01 9.531962439185254730e-04
3.706676669167291749e+01 8.196175452000090773e-04
3.708677169292322873e+01 6.768002531616389757e-04
3.710677669417354707e+01 5.429201147412021210e-04
3.712678169542385831e+01 6.083034659681109185e-04
3.714678669667416955e+01 6.414427770112188102e-04
3.716679169792448079e+01 6.046188826426535361e-04
3.718679669917479202e+01 5.603336410395996477e-04
3.720680170042510326e+01 7.002784333242746077e-04
3.722680670167541450e+01 1.147767485769590626e-03
3.724681170292572574e+01 1.389958850329136696e-03
3.726681670417604408e+01 1.791571088345481587e-03
3.728682170542635532e+01 2.057553906791134528e-03
3.730682670667667367e+01 1.888373437418646274e-03
3.732683170792698490e+01 1.654084965407363753e-03
3.734683670917729614e+01 1.561436187023045518e-03
3.736684171042760738e+01 1.367309488355325292e-03
3.738684671167791862e+01 1.153787682575866573e-03
3.740685171292822986e+01 1.035884123029693791e-03
3.742685671417854110e+01 8.763286217470800388e-04
3.744686171542885234e+01 1.068993492316834071e-03
3.746686671667917068e+01 1.308157869999628659e-03
3.748687171792948192e+01 1.078115060077244327e-03
3.750687671917979316e+01 8.556206716049402508e-04
3.752688172043011150e+01 9.607953160335525912e-04
3.754688672168042274e+01 1.427008132783261175e-03
3.756689172293073398e+01 1.163883904620614633e-03
3.758689672418104522e+01 1.176133142243140223e-03
3.760690172543135645e+01 1.387722701550274124e-03
3.762690672668166769e+01 1.031591641685854948e-03
3.764691172793197893e+01 9.286280939150245474e-04
3.766691672918229017e+01 8.741310351059335647e-04
3.768692173043260851e+01 9.489825275711563733e-04
3.770692673168291975e+01 7.828384239007652942e-04
3.772693173293323099e+01 8.206321730912225203e-04
3.774693673418354933e+01 9.582109737779512075e-04
3.776694173543386057e+01 8.394633683348895351e-04
3.778694673668417181e+01 9.039008389933500705e-04
3.780695173793448305e+01 1.274943304132488027e-03
3.782695673918479429e+01 9.995865810876101119e-04
3.784696174043510553e+01 1.019043698521894916e-03
3.786696674168541676e+01 1.067611586950816286e-03
3.788697174293572800e+01 9.688696888272901528e-04
3.790697674418604635e+01 8.757168314090525143e-04
3.792698174543635758e+01 8.928813428175355268e-04
3.794698674668667593e+01 9.949065552807396205e-04
3.796699174793698717e+01 8.788428939064078923e-04
3.798699674918729841e+01 9.393576446734647157e-04
3.800700175043760964e+01 8.726787459087924099e-04
3.802700675168792088e+01 8.269065995392679228e-04
3.804701175293823212e+01 7.880078031388670088e-04
3.806701675418854336e+01 1.078034155573223858e-03
3.808702175543885460e+01 1.041457837667246087e-03
3.810702675668917294e+01 9.369387612421222963e-04
3.812703175793948418e+01 1.000704726952823071e-03
3.814703675918979542e+01 8.329356264947105270e-04
3.816704176044011376e+01 6.489526780276455879e-04
3.818704676169042500e+01 7.923912920562734084e-04
3.820705176294073624e+01 9.482367293962851032e-04
3.822705676419104748e+01 8.476472019504318386e-04
3.824706176544135872e+01 8.295260231021717862e-04
3.826706676669166995e+01 1.187278473966704587e-03
3.828707176794198119e+01 1.060775133983760631e-03
3.830707676919229243e+01 7.389813770866558371e-04
3.832708177044261078e+01 8.657610310138190565e-04
3.834708677169292201e+01 1.023013908430734850e-03
3.836709177294324036e+01 7.297235409892767520e-04
3.838709677419355160e+01 1.064207055298287607e-03
3.840710177544386283e+01 1.152805222014210854e-03
3.842710677669417407e+01 1.416027590720131272e-03
3.844711177794448531e+01 8.364521459548058657e-04
3.846711677919479655e+01 1.188544543321654306e-03
3.848712178044510779e+01 1.860581532222940889e-03
3.850712678169541903e+01 1.579929842334980945e-03
3.852713178294573737e+01 2.031233491330606752e-03
3.854713678419604861e+01 1.943117487470030552e-03
3.856714178544635985e+01 1.818687336628741413e-03
3.858714678669667819e+01 2.897704513035638790e-03
3.860715178794698943e+01 3.101779919115343551e-03
3.862715678919730067e+01 1.678155034711673391e-03
3.864716179044761191e+01 2.105293313066225989e-03
3.866716679169792314e+01 4.512031294619535046e-03
3.868717179294823438e+01 1.904150424883513208e-03
3.870717679419854562e+01 2.206593105122118658e-03
3.872718179544885686e+01 1.632722165308698016e-03
3.874718679669917520e+01 1.237735647695203467e-03
3.876719179794948644e+01 9.115865748421439745e-04
3.878719679919979768e+01 1.133074175515979762e-03
3.880720180045011602e+01 9.142218052865902327e-04
3.882720680170042726e+01 5.913460088991717364e-04
3.884721180295073850e+01 7.223666355872847365e-04
3.886721680420104974e+01 8.521654863464892286e-04
3.888722180545136098e+01 5.787810279555730781e-04
3.890722680670167222e+01 7.302593238057261855e-04
3.892723180795198346e+01 1.030940882003310169e-03
3.894723680920229469e+01 8.496023092028239096e-04
3.896724181045261304e+01 9.693381758511240625e-04
3.898724681170292428e+01 9.329657937873865256e-04
3.900725181295324262e+01 8.072599751338227058e-04
3.902725681420355386e+01 9.056025672275458925e-04
3.904726181545386510e+01 1.081123566530087622e-03
3.906726681670417634e+01 1.000942677434815383e-03
3.908727181795448757e+01 1.333117198031339356e-03
3.910727681920479881e+01 1.279105298186138757e-03
3.912728182045511005e+01 1.260746446407969273e-03
3.914728682170542129e+01 1.003429158753631678e-03
3.916729182295573963e+01 1.047506393092780463e-03
3.918729682420605087e+01 1.266447177032995657e-03
3.920730182545636211e+01 6.816327346865528550e-04
3.922730682670668045e+01 7.080572681368451932e-04
3.924731182795699169e+01 9.140222334127931199e-04
3.926731682920730293e+01 8.779034252580082513e-04
3.928732183045761417e+01 8.809732683880795116e-04
3.930732683170792541e+01 9.559085807154388400e-04
3.932733183295823665e+01 7.280816211758880680e-04
3.934733683420854788e+01 7.006146764151311660e-04
3.936734183545885912e+01 1.000969151604869057e-03
3.938734683670917747e+01 9.650533990942217590e-04
3.940735183795948871e+01 9.652853147692906817e-04
3.942735683920979994e+01 9.813433999294298229e-04
3.944736184046011829e+01 1.430140570109666607e-03
3.946736684171042953e+01 1.707599648190582121e-03
3.948737184296074076e+01 1.292928156863814735e-03
3.950737684421105200e+01 1.988818644255910609e-03
3.952738184546136324e+01 1.444587759559553273e-03
3.954738684671167448e+01 1.387287496501007694e-03
3.956739184796198572e+01 2.515662384144752572e-03
3.958739684921230406e+01 1.193092288702691075e-03
3.960740185046261530e+01 1.676075433963721039e-03
3.962740685171292654e+01 1.228368003278590588e-03
3.964741185296324488e+01 1.557040231485120121e-03
3.966741685421355612e+01 1.336833630935102503e-03
3.968742185546386736e+01 1.588735838716879992e-03
3.970742685671417860e+01 7.334177481661790631e-04
3.972743185796448984e+01 1.082061739404310613e-03
3.974743685921480107e+01 1.981197680529848265e-03
3.976744186046511231e+01 1.115061568664959396e-03
3.978744686171542355e+01 7.888378262031018337e-04
3.980745186296574190e+01 1.355345834274067785e-03
3.982745686421605313e+01 1.263515711460042349e-03
3.984746186546636437e+01 8.337360818833742821e-04
3.986746686671668272e+01 6.833031022384391910e-04
3.988747186796699395e+01 1.096765665100713199e-03
3.990747686921730519e+01 1.006262686595428687e-03
3.992748187046761643e+01 9.866212055975450909e-04
3.994748687171792767e+01 1.617859588591625229e-03
3.996749187296823891e+01 1.306043683934448793e-03
3.998749687421855015e+01 1.780668570073509023e-03
4.000750187546886139e+01 2.702643101653472765e-03
4.002750687671917973e+01 1.652175344009596718e-03
4.004751187796949097e+01 2.441465336989728525e-03
4.006751687921980931e+01 1.316925699761255491e-03
4.008752188047012055e+01 1.553513971804321983e-03
4.010752688172043179e+01 1.226339804747933557e-03
4.012753188297074303e+01 7.732973872237289313e-04
4.014753688422105427e+01 1.681201689387553343e-03
4.016754188547136550e+01 1.220313511459451827e-03
4.018754688672167674e+01 6.440359869938451021e-04
4.020755188797198798e+01 7.453985122207190542e-04
4.022755688922230632e+01 1.056812029002403199e-03
4.024756189047261756e+01 6.348803783032785615e-04
4.026756689172292880e+01 6.283177695848749748e-04
4.028757189297324715e+01 1.261356256149696658e-03
4.030757689422355838e+01 5.933007715813128947e-04
4.032758189547386962e+01 5.736280826930062688e-04
4.034758689672418086e+01 6.532413207802102717e-04
4.036759189797449210e+01 5.845567433991319308e-04
4.038759689922480334e+01 6.255954372926055039e-04
4.040760190047511458e+01 5.406376580721501115e-04
4.042760690172542581e+01 5.612100313616292515e-04
4.044761190297574416e+01 6.216563496785035454e-04
4.046761690422605540e+01 7.226497252027785922e-04
4.048762190547636663e+01 8.231013322809551573e-04
4.050762690672668498e+01 7.939369649329784326e-04
4.052763190797699622e+01 7.569312687651208026e-04
4.054763690922730746e+01 7.214816809409360697e-04
4.056764191047761869e+01 6.336133057792985761e-04
4.058764691172792993e+01 5.613962021057030804e-04
4.060765191297824117e+01 5.342067646709526031e-04
4.062765691422855241e+01 4.719566433701472973e-04
4.064766191547886365e+01 5.189784837190708922e-04
4.066766691672918199e+01 5.174800057566848006e-04
4.068767191797949323e+01 5.477062060659190117e-04
4.070767691922981157e+01 6.145880500301335782e-04
4.072768192048012281e+01 6.024821124427692841e-04
4.074768692173043405e+01 5.382543724526743338e-04
4.076769192298074529e+01 1.007776367519102548e-03
4.078769692423105653e+01 2.322411662128404976e-03
