# 2theta Intensity
2.992498124531132575e+01 1.454269878488238105e-03
2.994498624656164054e+01 1.222749029877550492e-03
2.996499124781195178e+01 1.192975140317225702e-03
2.998499624906226657e+01 1.220337079140825344e-03
3.000500125031257781e+01 1.003854152551841589e-03
3.002500625156288905e+01 8.129940578167376601e-04
3.004501125281320384e+01 1.050161897674686731e-03
3.006501625406351508e+01 1.156521864132239921e-03
3.008502125531382632e+01 1.202583801515648898e-03
3.010502625656414111e+01 1.415694985105630209e-03
3.012503125781445235e+01 1.566604213338722209e-03
3.014503625906476714e+01 1.472264646032528726e-03
3.016504126031507838e+01 1.059770119617612283e-03
3.018504626156538961e+01 1.181008960680727344e-03
3.020505126281570440e+01 1.111105535324075902e-03
3.022505626406601564e+01 1.181118207933170997e-03
3.024506126531632688e+01 1.158420474322347090e-03
3.026506626656664167e+01 1.145583601915238503e-03
3.028507126781695291e+01 1.062758213096274369e-03
3.030507626906726770e+01 1.022714810627726491e-03
3.032508127031757894e+01 1.073226227173078133e-03
3.034508627156789018e+01 1.217230091113177251e-03
3.036509127281820497e+01 1.292455250041184018e-03
3.038509627406851621e+01 1.370241109138799901e-03
3.040510127531882745e+01 1.460212071502043881e-03
3.042510627656914224e+01 1.479122037809847082e-03
3.044511127781945348e+01 1.462038002762396137e-03
3.046511627906976827e+01 1.430288971732191069e-03
3.048512128032007951e+01 1.480555913852842510e-03
3.050512628157039074e+01 1.511129937558749114e-03
3.052513128282070554e+01 1.653751928638899898e-03
3.054513628407101677e+01 1.797186057760455369e-03
3.056514128532133157e+01 1.835342772679721861e-03
3.058514628657164280e+01 1.875461824989817922e-03
3.060515128782195404e+01 2.282585933286531560e-03
3.062515628907226883e+01 7.552763045668327291e-03
3.064516129032258007e+01 5.672733349886895614e-03
3.066516629157289131e+01 7.029093005663717905e-03
3.068517129282320610e+01 7.527079494112934484e-03
3.070517629407351734e+01 1.616904566240017285e-02
3.072518129532383213e+01 2.348242779643879008e-02
3.074518629657414337e+01 4.134118337435983663e-03
3.076519129782445461e+01 1.469096488441236185e-02
3.078519629907476940e+01 1.342958971906916751e-02
3.080520130032508064e+01 6.684752467190572221e-03
3.082520630157539188e+01 7.250223710306699827e-03
3.084521130282570667e+01 1.543842586331072800e-03
3.086521630407601791e+01 5.857985803107908750e-03
3.088522130532633270e+01 1.260348945225991772e-03
3.090522630657664394e+01 1.381566160911930135e-03
3.092523130782695517e+01 1.295083498627400478e-03
3.094523630907726996e+01 1.323129161764831059e-03
3.096524131032758120e+01 1.443201946041629009e-03
3.098524631157789244e+01 1.443935962511084213e-03
3.100525131282820723e+01 1.233957032397965540e-03
3.102525631407851847e+01 1.121190835159219766e-03
3.104526131532883326e+01 1.092197852360506224e-03
3.106526631657914450e+01 1.042021613676190773e-03
3.108527131782945574e+01 1.194859771965747991e-03
3.110527631907977053e+01 1.224774594826047664e-03
3.112528132033008177e+01 1.198185431099759888e-03
3.114528632158039301e+01 1.270441101124763486e-03
3.116529132283070780e+01 1.427244532678422894e-03
3.118529632408101904e+01 1.273106286754492091e-03
3.120530132533133383e+01 9.698481624059025709e-04
3.122530632658164507e+01 9.153600204540598235e-04
3.124531132783195631e+01 1.090878408575454922e-03
3.126531632908227110e+01 1.162432838278527674e-03
3.128532133033258233e+01 1.248734463161675504e-03
3.130532633158289357e+01 1.103768277359680992e-03
3.132533133283320836e+01 1.019537684857129171e-03
3.134533633408351960e+01 1.156343855986735050e-03
3.136534133533383439e+01 1.031121013248977730e-03
3.138534633658414563e+01 1.095427661047700032e-03
3.140535133783445687e+01 1.157665279807831848e-03
3.142535633908477166e+01 1.136146062686993171e-03
3.144536134033508290e+01 1.504633925272735829e-03
3.146536634158539414e+01 1.404661198004970033e-03
3.148537134283570893e+01 9.747174892236969796e-04
3.150537634408602017e+01 1.089316117743257097e-03
3.152538134533633496e+01 1.188161689916523945e-03
3.154538634658664620e+01 1.383399218333651939e-03
3.156539134783695744e+01 1.827429955817030331e-03
3.158539634908727223e+01 1.688280506929990725e-03
3.160540135033758347e+01 1.485274880852162230e-03
3.162540635158789470e+01 1.539457367638963695e-03
3.164541135283820950e+01 1.422566631689131233e-03
3.166541635408852073e+01 1.591262905599970419e-03
3.168542135533883553e+01 1.552376472990254011e-03
3.170542635658914676e+01 1.329920110593166196e-03
3.172543135783945800e+01 1.483523884327643495e-03
3.174543635908977279e+01 2.075048904856543336e-03
3.176544136034008403e+01 2.421727121035307465e-03
3.178544636159039882e+01 2.145144149688814599e-03
3.180545136284071006e+01 2.283588415673195975e-03
3.182545636409102130e+01 2.261385801440805084e-03
3.184546136534133609e+01 2.227962675654855847e-03
3.186546636659164733e+01 2.033930452331703977e-03
3.188547136784195857e+01 1.891705341950225766e-03
3.190547636909227336e+01 1.789687977047157465e-03
3.192548137034258460e+01 2.265042458638398624e-03
3.194548637159289939e+01 2.820478321315789908e-03
3.196549137284321063e+01 2.582517450189049553e-03
3.198549637409352187e+01 1.929224092496578755e-03
3.200550137534384021e+01 1.529300811301157912e-03
3.202550637659415145e+01 1.655228836212921514e-03
3.204551137784446269e+01 1.626137071517552019e-03
3.206551637909477392e+01 1.482092451810667179e-03
3.208552138034508516e+01 1.418693518010288694e-03
3.210552638159539640e+01 1.282960967981755171e-03
3.212553138284570764e+01 1.094848670291211253e-03
3.214553638409601888e+01 9.952239232113727421e-04
3.216554138534633722e+01 8.994427326929466506e-04
3.218554638659664846e+01 9.222078200152394965e-04
3.220555138784695970e+01 1.082263892022721505e-03
3.222555638909727804e+01 1.231684193500098140e-03
3.224556139034758928e+01 1.328666461417254497e-03
3.226556639159790052e+01 1.301899005132476934e-03
3.228557139284821176e+01 1.035962090321577989e-03
3.230557639409852300e+01 1.012058404091622935e-03
3.232558139534883423e+01 1.080566094244839398e-03
3.234558639659914547e+01 1.049351668193267010e-03
3.236559139784945671e+01 1.145789834038092418e-03
3.238559639909977506e+01 1.075796809520256558e-03
3.240560140035008629e+01 1.065547417837021948e-03
3.242560640160040464e+01 1.018309119446699071e-03
3.244561140285071588e+01 9.894390982896582570e-04
3.246561640410102711e+01 9.747587793913935943e-04
3.248562140535133835e+01 9.596385163209516676e-04
3.250562640660164959e+01 1.189691963094855051e-03
3.252563140785196083e+01 9.393302022955283583e-04
3.254563640910227207e+01 1.044235655829661323e-03
3.256564141035258331e+01 9.665706081797410896e-04
3.258564641160290165e+01 1.023015643738249504e-03
3.260565141285321289e+01 1.128408060615532791e-03
3.262565641410352413e+01 1.144503284760787923e-03
3.264566141535384247e+01 1.228738193206440699e-03
3.266566641660415371e+01 1.080720634604289115e-03
3.268567141785446495e+01 1.181269579365947561e-03
3.270567641910477619e+01 1.061684241335593675e-03
3.272568142035508743e+01 8.917377645942727461e-04
3.274568642160539866e+01 8.046886596628423805e-04
3.276569142285570990e+01 8.277926697395038107e-04
3.278569642410602114e+01 1.254419000798567265e-03
3.280570142535633948e+01 1.367963098914616983e-03
3.282570642660665072e+01 1.591244125377009894e-03
3.284571142785696196e+01 1.414822250709421364e-03
3.286571642910728031e+01 1.618731573960860166e-03
3.288572143035759154e+01 1.485211328786014643e-03
3.290572643160790278e+01 1.332005914140775918e-03
3.292573143285821402e+01 1.266742176323269308e-03
3.294573643410852526e+01 1.300623118663020482e-03
3.296574143535883650e+01 1.290962734019333261e-03
3.298574643660914774e+01 1.305429057822948130e-03
3.300575143785945897e+01 1.244000069744124201e-03
3.302575643910977732e+01 1.279595409619796106e-03
3.304576144036008856e+01 1.570040240127637370e-03
3.306576644161040690e+01 1.760860905893317117e-03
3.308577144286071814e+01 1.833741222321253481e-03
3.310577644411102938e+01 1.405880081084554195e-03
3.312578144536134062e+01 1.283537538992981500e-03
3.314578644661165185e+01 1.346174626958348847e-03
3.316579144786196309e+01 1.206468756196663918e-03
3.318579644911227433e+01 9.580090753460231579e-04
3.320580145036258557e+01 8.751588077393504615e-04
3.322580645161290391e+01 1.063844544066195512e-03
3.324581145286321515e+01 1.248250735393153284e-03
3.326581645411352639e+01 1.340166783995650574e-03
3.328582145536384473e+01 1.464288890828153002e-03
3.330582645661415597e+01 1.560127574243036063e-03
3.332583145786446721e+01 1.183033044294581242e-03
3.334583645911477845e+01 1.181247587137863788e-03
3.336584146036508969e+01 1.192989117267271183e-03
3.338584646161540093e+01 1.403590013984405346e-03
3.340585146286571216e+01 1.864247431672629149e-03
3.342585646411602340e+01 2.046604130633404746e-03
3.344586146536634175e+01 1.582411799066574774e-03
3.346586646661665299e+01 1.463286174692243801e-03
3.348587146786697133e+01 1.189590428574084343e-03
3.350587646911728257e+01 1.157373643130096439e-03
3.352588147036759381e+01 1.542573028143205422e-03
3.354588647161790504e+01 1.508262967991222349e-03
3.356589147286821628e+01 1.119115054442197015e-03
3.358589647411852752e+01 1.312317538235053226e-03
3.360590147536883876e+01 1.127435771649005309e-03
3.362590647661915000e+01 1.401045548050608436e-03
3.364591147786946834e+01 1.468975088167236718e-03
3.366591647911977958e+01 1.226073783333445901e-03
3.368592148037009082e+01 1.261835542603193276e-03
3.370592648162040916e+01 1.372612649385504839e-03
3.372593148287072040e+01 1.098678697650212191e-03
3.374593648412103164e+01 1.160277519095282523e-03
3.376594148537134288e+01 1.356808935089562351e-03
3.378594648662165412e+01 1.387126927343583895e-03
3.380595148787196536e+01 1.358789071572535012e-03
3.382595648912227659e+01 1.131537259817961367e-03
3.384596149037258783e+01 1.012988641619557220e-03
3.386596649162290618e+01 1.050123443898466190e-03
3.388597149287321741e+01 9.872974161442074625e-04
3.390597649412352865e+01 1.014478492809748602e-03
3.392598149537384700e+01 1.412579830226605524e-03
3.394598649662415824e+01 1.439023715713581494e-03
3.396599149787446947e+01 1.093126785024819926e-03
3.398599649912478071e+01 9.828608863030460427e-04
3.400600150037509195e+01 1.180311760542876801e-03
3.402600650162540319e+01 1.367883037558809654e-03
3.404601150287571443e+01 2.076848695339419786e-03
3.406601650412602567e+01 1.891049148417869689e-03
3.408602150537634401e+01 1.607387228580343724e-03
3.410602650662665525e+01 1.685821454531321760e-03
3.412603150787697359e+01 1.640135376761822725e-03
3.414603650912728483e+01 1.486202368115453754e-03
3.416604151037759607e+01 1.516775390532595783e-03
3.418604651162790731e+01 1.365047574889147880e-03
3.420605151287821855e+01 1.592775519357806377e-03
3.422605651412852978e+01 1.334079557038479746e-03
3.424606151537884102e+01 1.149318921322697255e-03
3.426606651662915226e+01 9.797752474165915583e-04
3.428607151787947060e+01 1.147352146139206126e-03
3.430607651912978184e+01 1.240344644065702242e-03
3.432608152038009308e+01 1.259536735305326512e-03
3.434608652163041143e+01 9.259768131695229410e-04
3.436609152288072266e+01 7.149081347494876029e-04
3.438609652413103390e+01 8.844591970485555371e-03
3.440610152538134514e+01 1.306951599944965008e-02
3.442610652663165638e+01 1.391280373272563327e-02
3.444611152788196762e+01 1.197553057666720863e-02
3.446611652913227886e+01 2.670696723620749266e-02
3.448612153038259009e+01 4.245644601104096860e-02
3.450612653163290844e+01 5.884982436083038837e-02
3.452613153288321968e+01 3.752905118198886225e-02
3.454613653413353802e+01 4.650833910216013029e-02
3.456614153538384926e+01 8.245653787413459446e-02
3.458614653663416050e+01 9.200992080665472417e-02
3.460615153788447174e+01 3.221397793844059387e-02
3.462615653913478297e+01 4.729850141936945557e-02
3.464616154038509421e+01 4.267312148395602939e-02
3.466616654163540545e+01 3.990015725330917779e-02
3.468617154288571669e+01 2.396360031613745112e-02
3.470617654413603503e+01 1.849387196377494727e-02
3.472618154538634627e+01 2.860123544360193646e-03
3.474618654663665751e+01 1.482234205778302887e-02
3.476619154788697585e+01 1.018686619294190132e-03
3.478619654913728709e+01 1.221634110884364929e-03
3.480620155038759833e+01 1.279752055030797730e-03
3.482620655163790957e+01 1.298931540581701278e-03
3.484621155288822081e+01 1.099912522998442495e-03
3.486621655413853205e+01 9.784062715003513048e-04
3.488622155538884329e+01 1.020116366734444627e-03
3.490622655663915452e+01 1.367485494184257633e-03
3.492623155788947287e+01 1.111577958080350609e-03
3.494623655913978411e+01 1.108976412870842131e-03
3.496624156039009534e+01 1.203345834203843352e-03
3.498624656164041369e+01 1.176890512967082537e-03
3.500625156289072493e+01 1.285607509726518398e-03
3.502625656414103616e+01 1.261271232446136564e-03
3.504626156539134740e+01 1.347798058767593317e-03
3.506626656664165864e+01 1.346897850799880095e-03
3.508627156789196988e+01 1.346608625720509701e-03
3.510627656914228112e+01 1.564102716627843812e-03
3.512628157039259236e+01 1.722941524633854775e-03
3.514628657164291070e+01 1.817136298280028076e-03
3.516629157289322194e+01 1.706456885729329149e-03
3.518629657414354028e+01 1.730634712500348426e-03
3.520630157539385152e+01 1.985635596330840094e-03
3.522630657664416276e+01 2.034773561408867015e-03
3.524631157789447400e+01 1.790179205669525713e-03
3.526631657914478524e+01 2.169938892899903049e-03
3.528632158039509648e+01 2.425843746086448708e-03
3.530632658164540771e+01 2.782087706970150752e-03
3.532633158289571895e+01 3.355382820833816351e-03
3.534633658414603730e+01 5.332246721647297162e-03
3.536634158539634853e+01 4.262805409250179471e-03
3.538634658664665977e+01 3.117152096127645978e-03
3.540635158789697812e+01 3.285721645876695570e-03
3.542635658914728936e+01 3.815160474158350336e-03
3.544636159039760059e+01 8.710944749602192796e-03
3.546636659164791183e+01 8.754333224609287326e-03
3.548637159289822307e+01 1.986377383977093285e-03
3.550637659414853431e+01 6.588618197477854460e-03
3.552638159539884555e+01 8.674920333387813043e-03
3.554638659664915679e+01 7.696019232891266292e-03
3.556639159789947513e+01 3.484242352436051505e-03
3.558639659914978637e+01 5.742699678694603536e-03
3.560640160040009761e+01 5.368732363523822347e-03
3.562640660165041595e+01 4.484895906194564727e-03
3.564641160290072719e+01 2.509853784350074297e-03
3.566641660415103843e+01 1.924803967544654526e-03
3.568642160540134967e+01 1.571952044803407887e-03
3.570642660665166090e+01 2.093434239295624034e-03
3.572643160790197214e+01 1.432238626715529690e-03
3.574643660915228338e+01 1.169795099743705432e-03
3.576644161040260173e+01 1.133345954411754935e-03
3.578644661165291296e+01 1.145277558990114714e-03
3.580645161290322420e+01 9.574564655117455544e-04
3.582645661415354255e+01 1.002197251412059818e-03
3.584646161540385378e+01 1.555192629624466008e-03
3.586646661665416502e+01 1.000638414033357387e-03
3.588647161790447626e+01 9.483127094657705118e-04
3.590647661915478750e+01 1.544050467478466897e-03
3.592648162040509874e+01 1.424805843148665161e-03
3.594648662165540998e+01 1.910060500940813236e-03
3.596649162290572121e+01 1.696577396140336574e-03
3.598649662415603956e+01 1.157180186556422928e-03
3.600650162540635080e+01 2.395206345198149130e-03
3.602650662665666204e+01 4.051530128831091863e-03
3.604651162790698038e+01 3.943700437099575788e-03
3.606651662915729162e+01 5.045900465011744253e-03
3.608652163040760286e+01 5.439053934952300592e-03
3.610652663165791409e+01 4.062614751424349809e-03
3.612653163290822533e+01 7.429380835572757871e-03
3.614653663415853657e+01 4.109550639786237886e-03
3.616654163540884781e+01 2.412643054735536322e-03
3.618654663665915905e+01 5.899242829815696913e-03
3.620655163790947739e+01 4.358344526116357184e-03
3.622655663915978863e+01 1.994673660208683488e-03
3.624656164041010697e+01 3.665819326686121146e-03
3.626656664166041821e+01 1.715819005569732547e-03
3.628657164291072945e+01 1.544324961601077108e-03
3.630657664416104069e+01 1.651449505397343479e-03
3.632658164541135193e+01 1.431798801085533380e-03
3.634658664666166317e+01 1.565338884498751037e-03
3.636659164791197441e+01 1.461560164071213849e-03
3.638659664916228564e+01 1.252102785126089739e-03
3.640660165041260399e+01 9.980649324203539306e-04
3.642660665166291523e+01 9.410661338073729020e-04
3.644661165291322646e+01 1.049361097684695142e-03
3.646661665416354481e+01 9.962348067587536906e-04
3.648662165541385605e+01 8.510218749919792446e-04
3.650662665666416729e+01 8.995252234675375292e-04
3.652663165791447852e+01 1.140529896504307791e-03
3.654663665916478976e+01 1.413353409494408222e-03
3.656664166041510100e+01 1.244255479340865061e-03
3.658664666166541224e+01 1.101509733854556198e-03
3.660665166291572348e+01 1.065861559461860932e-03
3.662665666416604182e+01 1.249741829724324580e-03
3.664666166541635306e+01 1.181591112636563986e-03
3.666666666666666430e+01 1.124752412877178757e-03
3.668667166791698264e+01 1.183671403484993102e-03
3.670667666916729388e+01 1.322429059446265801e-03
3.672668167041760512e+01 9.760589097969334538e-04
3.674668667166791636e+01 7.655970889323491374e-04
3.676669167291822760e+01 6.722986709532686317e-04
3.678669667416853883e+01 8.912682260995653588e-04
3.680670167541885007e+01 7.442983996610139270e-04
3.682670667666916131e+01 8.458728762102374040e-04
3.684671167791947965e+01 8.552705210175330338e-04
3.686671667916979089e+01 8.588240504848768065e-04
3.688672168042010924e+01 1.066583210805314465e-03
3.690672668167042048e+01 1.143217339918540772e-03
3.692673168292073171e+01 1.094261011604334916e-03
3.694673668417104295e+01 1.117425991450874756e-03
3.696674168542135419e+01 1.165528799902896618e-03
3.698674668667166543e+01 1.223669913764873591e-03
3.700675168792197667e+01 1.505526463843495167e-03
3.702675668917228791e+01 1.267384540732156839e-03
3.704676169042260625e+01 1.094252790877675834e-03
3.706676669167291749e+01 1.321823368261202964e-03
3.708677169292322873e+01 1.283135910351375581e-03
3.710677669417354707e+01 1.204776333213325706e-03
3.712678169542385831e+01 1.452770512239474725e-03
3.714678669667416955e+01 1.648405716635342570e-03
3.716679169792448079e+01 1.506244162151968834e-03
3.718679669917479202e+01 1.962271423604410904e-03
3.720680170042510326e+01 2.407092775180408144e-03
3.722680670167541450e+01 2.367966966890916285e-03
3.724681170292572574e+01 2.682432340247083765e-03
3.726681670417604408e+01 2.089422861308093491e-03
3.728682170542635532e+01 1.781294235989442937e-03
3.730682670667667367e+01 1.938469939361979217e-03
3.732683170792698490e+01 1.720942781079449861e-03
3.734683670917729614e+01 1.580484516053175725e-03
3.736684171042760738e+01 1.388833727732877339e-03
3.738684671167791862e+01 1.373979767197727872e-03
3.740685171292822986e+01 1.468510045283554378e-03
3.742685671417854110e+01 1.683081194946287312e-03
3.744686171542885234e+01 1.710478952105333461e-03
3.746686671667917068e+01 1.513887926179355000e-03
3.748687171792948192e+01 1.485950829477645846e-03
3.750687671917979316e+01 1.487198875257741623e-03
3.752688172043011150e+01 1.851792792741904347e-03
3.754688672168042274e+01 1.410819124474465896e-03
3.756689172293073398e+01 1.212495068535873006e-03
3.758689672418104522e+01 1.450059886060443620e-03
3.760690172543135645e+01 1.384965251714327271e-03
3.762690672668166769e+01 1.292944206051324738e-03
3.764691172793197893e+01 1.509337636261459236e-03
3.766691672918229017e+01 1.465405603304266056e-03
3.768692173043260851e+01 1.503942054594088014e-03
3.770692673168291975e+01 1.577535382657305283e-03
3.772693173293323099e+01 1.536220940597357630e-03
3.774693673418354933e+01 1.472886805695121587e-03
3.776694173543386057e+01 1.495873285330476688e-03
3.778694673668417181e+01 1.473990795699482758e-03
3.780695173793448305e+01 1.450427641613023354e-03
3.782695673918479429e+01 1.374119431022038408e-03
3.784696174043510553e+01 1.418657987818211594e-03
3.786696674168541676e+01 1.488018969765803057e-03
3.788697174293572800e+01 1.238492702177029737e-03
3.790697674418604635e+01 1.109448174013327910e-03
3.792698174543635758e+01 1.136420219583254322e-03
3.794698674668667593e+01 1.141942208968193184e-03
3.796699174793698717e+01 9.617676418789545927e-04
3.798699674918729841e+01 1.323912792673818083e-03
3.800700175043760964e+01 1.232015989381337858e-03
3.802700675168792088e+01 1.015631593592445942e-03
3.804701175293823212e+01 9.986589179514294198e-04
3.806701675418854336e+01 1.178980036072129704e-03
3.808702175543885460e+01 1.076227776877268375e-03
3.810702675668917294e+01 1.197071363914259043e-03
3.812703175793948418e+01 1.454633080387295226e-03
3.814703675918979542e+01 1.345905106552327179e-03
3.816704176044011376e+01 1.141110290085417143e-03
3.818704676169042500e+01 1.147338100572322089e-03
3.820705176294073624e+01 1.122918413970153389e-03
3.822705676419104748e+01 9.905841602060375378e-04
3.824706176544135872e+01 1.377683782549340855e-03
3.826706676669166995e+01 1.935815385283381606e-03
3.828707176794198119e+01 1.426119525896987631e-03
3.830707676919229243e+01 1.141730159279742913e-03
3.832708177044261078e+01 1.069510352239369045e-03
3.834708677169292201e+01 1.750979283236596884e-03
3.836709177294324036e+01 1.299015701158988878e-03
3.838709677419355160e+01 1.618937739047968637e-03
3.840710177544386283e+01 2.327910142317804552e-03
3.842710677669417407e+01 2.371946202931789639e-03
3.844711177794448531e+01 2.820089231517027353e-03
3.846711677919479655e+01 2.115022189962428856e-03
3.848712178044510779e+01 3.198132478383509687e-03
3.850712678169541903e+01 2.478031287970741334e-03
3.852713178294573737e+01 2.234516757180754053e-03
3.854713678419604861e+01 2.147446247808127220e-03
3.856714178544635985e+01 2.866766361365341922e-03
3.858714678669667819e+01 3.326476537443583213e-03
3.860715178794698943e+01 1.905620370965952631e-03
3.862715678919730067e+01 2.133797447544228450e-03
3.864716179044761191e+01 1.672224012572833332e-03
3.866716679169792314e+01 1.381536493296080031e-03
3.868717179294823438e+01 9.269947922734831421e-04
3.870717679419854562e+01 9.039952913809494190e-04
3.872718179544885686e+01 8.988672288902543233e-04
3.874718679669917520e+01 1.074443993552883208e-03
3.876719179794948644e+01 1.303986750843474669e-03
3.878719679919979768e+01 8.897821036892674448e-04
3.880720180045011602e+01 1.018996004545569961e-03
3.882720680170042726e+01 1.424515523004842455e-03
3.884721180295073850e+01 1.491924238750674120e-03
3.886721680420104974e+01 1.282684173674127461e-03
3.888722180545136098e+01 1.491618146749759807e-03
3.890722680670167222e+01 1.573642896801499477e-03
3.892723180795198346e+01 2.281636584503759710e-03
3.894723680920229469e+01 2.668092969820453058e-03
3.896724181045261304e+01 1.977593664710207595e-03
3.898724681170292428e+01 1.405504263282060995e-03
3.900725181295324262e+01 1.559052977262303640e-03
3.902725681420355386e+01 1.969968120040725516e-03
3.904726181545386510e+01 1.480945045532560799e-03
3.906726681670417634e+01 1.365121546506098578e-03
3.908727181795448757e+01 1.126815895333690845e-03
3.910727681920479881e+01 1.339388610459025511e-03
3.912728182045511005e+01 1.045873442340425254e-03
3.914728682170542129e+01 1.142321980896463408e-03
3.916729182295573963e+01 8.857902496104173113e-04
3.918729682420605087e+01 8.413181260362760042e-04
3.920730182545636211e+01 9.748434577369288496e-04
3.922730682670668045e+01 9.577671464613045577e-04
3.924731182795699169e+01 1.146254022383409992e-03
3.926731682920730293e+01 1.242812753853645563e-03
3.928732183045761417e+01 1.292348968103673203e-03
3.930732683170792541e+01 2.285957891193234580e-03
3.932733183295823665e+01 1.165506427279440092e-03
3.934733683420854788e+01 9.140234244468773035e-04
3.936734183545885912e+01 1.225751818150320679e-03
3.938734683670917747e+01 1.160132367624629006e-03
3.940735183795948871e+01 1.200606932506852013e-03
3.942735683920979994e+01 2.329399440118441484e-03
3.944736184046011829e+01 4.543077487816206232e-03
3.946736684171042953e+01 2.222252750802889126e-03
3.948737184296074076e+01 1.083059251364248141e-03
3.950737684421105200e+01 3.114669746712746788e-03
3.952738184546136324e+01 2.836464773174692585e-03
3.954738684671167448e+01 1.878251208511395268e-03
3.956739184796198572e+01 2.270598569128455275e-03
3.958739684921230406e+01 2.161908197382748312e-03
3.960740185046261530e+01 1.726871186166990292e-03
3.962740685171292654e+01 1.553619949193763092e-03
3.964741185296324488e+01 1.327362962002757952e-03
3.966741685421355612e+01 1.355900357356990080e-03
3.968742185546386736e+01 9.205438470668337887e-04
3.970742685671417860e+01 1.172053869065766557e-03
3.972743185796448984e+01 1.252925194841463929e-03
3.974743685921480107e+01 1.010328940698031414e-03
3.976744186046511231e+01 7.484767934920011443e-04
3.978744686171542355e+01 1.406461728110361192e-03
3.980745186296574190e+01 1.731882010578555953e-03
3.982745686421605313e+01 1.237574955883608344e-03
3.984746186546636437e+01 1.202820781998610459e-03
3.986746686671668272e+01 1.441001671072914382e-03
3.988747186796699395e+01 1.735395764120777106e-03
3.990747686921730519e+01 2.706241863329353608e-03
3.992748187046761643e+01 3.195563775055914636e-03
3.994748687171792767e+01 1.446975606610138290e-03
3.996749187296823891e+01 1.233307700088311651e-03
3.998749687421855015e+01 2.070638542765113749e-03
4.000750187546886139e+01 2.205039611102139162e-03
4.002750687671917973e+01 1.304760216602476267e-03
4.004751187796949097e+01 1.508412953976032058e-03
4.006751687921980931e+01 1.393369994531348972e-03
4.008752188047012055e+01 7.946754763550466661e-04
4.010752688172043179e+01 1.370264286310968367e-03
4.012753188297074303e+01 1.252768131253185644e-03
4.014753688422105427e+01 8.830456135627730166e-04
4.016754188547136550e+01 7.335694622142286932e-04
4.018754688672167674e+01 9.872987463656944605e-04
4.020755188797198798e+01 9.080495670135037148e-04
4.022755688922230632e+01 1.023992708112161833e-03
4.024756189047261756e+01 7.274136812316290461e-04
4.026756689172292880e+01 9.182755638210849530e-04
4.028757189297324715e+01 8.948445199583876519e-04
4.030757689422355838e+01 7.669866330521248185e-04
4.032758189547386962e+01 8.102085399568791004e-04
4.034758689672418086e+01 8.033843493893059844e-04
4.036759189797449210e+01 7.583431792994371409e-04
4.038759689922480334e+01 7.054894535894166855e-04
4.040760190047511458e+01 8.580029092379653707e-04
4.042760690172542581e+01 6.681885561099268865e-04
4.044761190297574416e+01 6.511108469857207004e-04
4.046761690422605540e+01 7.412019476282504264e-04
4.048762190547636663e+01 8.645459647983510035e-04
4.050762690672668498e+01 7.155848124231445036e-04
4.052763190797699622e+01 7.875096665990661323e-04
4.054763690922730746e+01 8.847451338501338171e-04
4.056764191047761869e+01 9.884118113861915453e-04
4.058764691172792993e+01 7.850985483950251613e-04
4.060765191297824117e+01 7.314833193156196301e-04
4.062765691422855241e+01 8.157454336148613466e-04
4.064766191547886365e+01 9.233223868962352849e-04
4.066766691672918199e+01 1.900087314198467981e-03
4.068767191797949323e+01 3.744559962192208456e-03
4.070767691922981157e+01 3.506772862500587458e-03
4.072768192048012281e+01 2.416113997477176058e-03
4.074768692173043405e+01 1.831708613680427256e-03
4.076769192298074529e+01 4.030730321153015369e-03
4.078769692423105653e+01 5.795542688081542146e-03
4.080770192548136777e+01 7.228378981709290829e-03
4.082770692673167900e+01 5.479185325489217308e-03
4.084771192798199024e+01 1.674861145165038338e-03
4.086771692923230859e+01 4.803329871451400904e-03
4.088772193048261983e+01 7.070153769872748045e-03
4.090772693173293106e+01 6.061105706887922120e-03
4.092773193298324941e+01 3.027174468362971767e-03
4.094773693423356065e+01 3.375630344302144210e-03
4.096774193548387188e+01 2.515815000615140556e-03
4.098774693673418312e+01 1.249626817980515996e-03
4.100775193798449436e+01 1.952574733327612500e-03
4.102775693923480560e+01 1.490821805644999744e-03
4.104776194048511684e+01 8.507894428494701096e-04
4.106776694173542808e+01 8.756577490625475123e-04
4.108777194298574642e+01 7.435775644838563993e-04
4.110777694423605766e+01 1.172045870480558109e-03
4.112778194548637600e+01 8.652594089782447749e-04
4.114778694673668724e+01 8.448783750402924118e-04
4.116779194798699848e+01 1.417979942347424470e-03
4.118779694923730972e+01 7.820705813443742764e-04
4.120780195048762096e+01 1.263565839089452782e-03
4.122780695173793220e+01 9.731053134245912272e-04
4.124781195298824343e+01 8.785858139278217120e-04
4.126781695423855467e+01 1.111803020964944808e-03
4.128782195548887302e+01 1.050380266177354961e-03
4.130782695673918425e+01 2.261595323398617706e-03
4.132783195798949549e+01 9.981785299731076727e-04
4.134783695923981384e+01 2.004293150541700506e-03
4.136784196049012508e+01 1.075806044334503197e-03
4.138784696174043631e+01 1.040570303487554958e-03
4.140785196299074755e+01 8.711867223064278078e-04
4.142785696424105879e+01 1.851135711479196151e-03
4.144786196549137003e+01 1.214877044029712659e-03
4.146786696674168127e+01 8.777603254793334142e-03
4.148787196799199251e+01 2.403941066302037188e-02
4.150787696924231085e+01 2.257228986694953185e-02
4.152788197049262209e+01 1.778045074491724220e-02
4.154788697174293333e+01 1.706071323066076298e-02
