# Step PE TE
1.227000000000000000e+05 -3.551879300000000057e+03 -3.448163199999999961e+03
1.228000000000000000e+05 -3.544969500000000153e+03 -3.446953899999999976e+03
1.229000000000000000e+05 -3.546586999999999989e+03 -3.450734300000000076e+03
1.230000000000000000e+05 -3.547829999999999927e+03 -3.451663700000000063e+03
1.231000000000000000e+05 -3.544418599999999969e+03 -3.446444700000000012e+03
1.232000000000000000e+05 -3.536224799999999959e+03 -3.440381300000000010e+03
1.233000000000000000e+05 -3.542187800000000152e+03 -3.445987200000000030e+03
1.234000000000000000e+05 -3.549967099999999846e+03 -3.450616199999999935e+03
1.235000000000000000e+05 -3.544424399999999878e+03 -3.450870399999999790e+03
1.236000000000000000e+05 -3.545457699999999932e+03 -3.447481699999999819e+03
1.237000000000000000e+05 -3.541455599999999777e+03 -3.441386500000000069e+03
1.238000000000000000e+05 -3.544586400000000140e+03 -3.440106200000000172e+03
1.239000000000000000e+05 -3.549088900000000194e+03 -3.449325200000000223e+03
1.240000000000000000e+05 -3.545538599999999860e+03 -3.451806300000000192e+03
1.241000000000000000e+05 -3.544307499999999891e+03 -3.448118300000000090e+03
1.242000000000000000e+05 -3.543423200000000179e+03 -3.442892899999999827e+03
1.243000000000000000e+05 -3.546358299999999872e+03 -3.446317799999999806e+03
1.244000000000000000e+05 -3.546787800000000061e+03 -3.450709600000000137e+03
1.245000000000000000e+05 -3.550800099999999929e+03 -3.452112099999999828e+03
1.246000000000000000e+05 -3.546918900000000122e+03 -3.450883100000000013e+03
1.247000000000000000e+05 -3.546081299999999828e+03 -3.445233000000000175e+03
1.248000000000000000e+05 -3.541803800000000138e+03 -3.439854499999999916e+03
1.249000000000000000e+05 -3.551501699999999801e+03 -3.447044100000000071e+03
1.250000000000000000e+05 -3.549784099999999853e+03 -3.452736600000000180e+03
1.251000000000000000e+05 -3.549256100000000060e+03 -3.452389099999999871e+03
1.252000000000000000e+05 -3.547065200000000004e+03 -3.449127199999999903e+03
1.253000000000000000e+05 -3.546142499999999927e+03 -3.445677900000000136e+03
1.254000000000000000e+05 -3.544810300000000097e+03 -3.445188799999999901e+03
1.255000000000000000e+05 -3.547802499999999782e+03 -3.450679799999999886e+03
1.256000000000000000e+05 -3.548301199999999881e+03 -3.455905600000000049e+03
1.257000000000000000e+05 -3.552808199999999943e+03 -3.455067500000000109e+03
1.258000000000000000e+05 -3.546105000000000018e+03 -3.448319500000000062e+03
1.259000000000000000e+05 -3.549405299999999897e+03 -3.443116700000000037e+03
1.260000000000000000e+05 -3.545534200000000055e+03 -3.445739000000000033e+03
1.261000000000000000e+05 -3.546161500000000160e+03 -3.447219799999999850e+03
1.262000000000000000e+05 -3.543861100000000079e+03 -3.447091199999999844e+03
1.263000000000000000e+05 -3.543091399999999794e+03 -3.446229899999999816e+03
1.264000000000000000e+05 -3.547559699999999793e+03 -3.444418500000000222e+03
1.265000000000000000e+05 -3.553160800000000108e+03 -3.447295900000000074e+03
1.266000000000000000e+05 -3.554873199999999997e+03 -3.454470899999999801e+03
1.267000000000000000e+05 -3.548758200000000215e+03 -3.455547399999999925e+03
1.268000000000000000e+05 -3.547335700000000088e+03 -3.450353599999999915e+03
1.269000000000000000e+05 -3.547855500000000120e+03 -3.446412499999999909e+03
1.270000000000000000e+05 -3.548763300000000072e+03 -3.447439400000000205e+03
1.271000000000000000e+05 -3.548126499999999851e+03 -3.449056999999999789e+03
1.272000000000000000e+05 -3.545921299999999974e+03 -3.452184400000000096e+03
1.273000000000000000e+05 -3.548432499999999891e+03 -3.454909299999999803e+03
1.274000000000000000e+05 -3.555429799999999886e+03 -3.455327400000000125e+03
1.275000000000000000e+05 -3.549884799999999814e+03 -3.449761100000000170e+03
1.276000000000000000e+05 -3.548675600000000031e+03 -3.447021499999999833e+03
1.277000000000000000e+05 -3.543900900000000092e+03 -3.448584100000000035e+03
1.278000000000000000e+05 -3.547552200000000084e+03 -3.453798600000000079e+03
1.279000000000000000e+05 -3.552668000000000120e+03 -3.454645599999999831e+03
1.280000000000000000e+05 -3.549141599999999926e+03 -3.446735700000000179e+03
1.281000000000000000e+05 -3.550048999999999978e+03 -3.444753799999999956e+03
1.282000000000000000e+05 -3.549677000000000135e+03 -3.449583700000000135e+03
1.283000000000000000e+05 -3.548173800000000028e+03 -3.451509799999999814e+03
1.284000000000000000e+05 -3.548664099999999962e+03 -3.449325899999999820e+03
1.285000000000000000e+05 -3.544429500000000189e+03 -3.447615299999999934e+03
1.286000000000000000e+05 -3.546648200000000088e+03 -3.448490400000000136e+03
1.287000000000000000e+05 -3.550066800000000057e+03 -3.454594999999999800e+03
1.288000000000000000e+05 -3.555568099999999959e+03 -3.460768199999999979e+03
1.289000000000000000e+05 -3.551739599999999882e+03 -3.458410300000000007e+03
1.290000000000000000e+05 -3.552004199999999855e+03 -3.454891099999999824e+03
1.291000000000000000e+05 -3.549433199999999943e+03 -3.451846399999999903e+03
1.292000000000000000e+05 -3.542354100000000017e+03 -3.447791000000000167e+03
1.293000000000000000e+05 -3.543772399999999834e+03 -3.444261899999999969e+03
1.294000000000000000e+05 -3.546169899999999870e+03 -3.446406599999999798e+03
1.295000000000000000e+05 -3.547769200000000183e+03 -3.455648900000000140e+03
1.296000000000000000e+05 -3.553799300000000130e+03 -3.457223100000000159e+03
1.297000000000000000e+05 -3.556411999999999807e+03 -3.454729299999999967e+03
1.298000000000000000e+05 -3.549376000000000204e+03 -3.449444399999999860e+03
1.299000000000000000e+05 -3.540582300000000032e+03 -3.442338900000000194e+03
1.300000000000000000e+05 -3.537284700000000157e+03 -3.440347000000000207e+03
1.301000000000000000e+05 -3.545161900000000060e+03 -3.449215599999999995e+03
1.302000000000000000e+05 -3.549644800000000032e+03 -3.455433899999999994e+03
1.303000000000000000e+05 -3.552291600000000017e+03 -3.454261700000000019e+03
1.304000000000000000e+05 -3.552905699999999797e+03 -3.454008100000000013e+03
1.305000000000000000e+05 -3.550526899999999841e+03 -3.455693499999999858e+03
1.306000000000000000e+05 -3.551395899999999983e+03 -3.454990600000000086e+03
1.307000000000000000e+05 -3.546593100000000049e+03 -3.447407099999999900e+03
1.308000000000000000e+05 -3.548827000000000226e+03 -3.444549599999999828e+03
1.309000000000000000e+05 -3.545805699999999888e+03 -3.448877399999999852e+03
1.310000000000000000e+05 -3.552324000000000069e+03 -3.454305699999999888e+03
1.311000000000000000e+05 -3.557339800000000196e+03 -3.454664499999999862e+03
1.312000000000000000e+05 -3.548606600000000071e+03 -3.453197299999999814e+03
1.313000000000000000e+05 -3.548150599999999940e+03 -3.449468199999999797e+03
1.314000000000000000e+05 -3.540939699999999903e+03 -3.442158800000000156e+03
1.315000000000000000e+05 -3.547056999999999789e+03 -3.443234399999999823e+03
1.316000000000000000e+05 -3.548428899999999885e+03 -3.452190900000000056e+03
1.317000000000000000e+05 -3.550909500000000207e+03 -3.452263399999999820e+03
1.318000000000000000e+05 -3.542518700000000081e+03 -3.449770799999999781e+03
1.319000000000000000e+05 -3.547766700000000128e+03 -3.446891900000000078e+03
1.320000000000000000e+05 -3.553202499999999873e+03 -3.450350100000000111e+03
1.321000000000000000e+05 -3.550488199999999779e+03 -3.457615299999999934e+03
1.322000000000000000e+05 -3.547662800000000061e+03 -3.457066200000000208e+03
1.323000000000000000e+05 -3.551213499999999840e+03 -3.451697400000000016e+03
1.324000000000000000e+05 -3.551000300000000152e+03 -3.450369499999999789e+03
1.325000000000000000e+05 -3.548042100000000119e+03 -3.451701700000000073e+03
1.326000000000000000e+05 -3.549504199999999855e+03 -3.452936799999999948e+03
1.327000000000000000e+05 -3.549959899999999834e+03 -3.450407000000000153e+03
1.328000000000000000e+05 -3.548281199999999899e+03 -3.441369000000000142e+03
1.329000000000000000e+05 -3.544782600000000002e+03 -3.442819199999999910e+03
1.330000000000000000e+05 -3.547252300000000105e+03 -3.448228999999999814e+03
1.331000000000000000e+05 -3.551647300000000087e+03 -3.451304999999999836e+03
1.332000000000000000e+05 -3.547173800000000028e+03 -3.453791200000000117e+03
1.333000000000000000e+05 -3.551206499999999778e+03 -3.456346799999999803e+03
1.334000000000000000e+05 -3.549801599999999780e+03 -3.460301899999999932e+03
1.335000000000000000e+05 -3.555525799999999890e+03 -3.461612000000000080e+03
1.336000000000000000e+05 -3.550157000000000153e+03 -3.456167300000000068e+03
1.337000000000000000e+05 -3.549180899999999838e+03 -3.450712799999999788e+03
1.338000000000000000e+05 -3.545074099999999817e+03 -3.449205199999999877e+03
1.339000000000000000e+05 -3.550055100000000039e+03 -3.447756199999999808e+03
1.340000000000000000e+05 -3.542568099999999959e+03 -3.441269400000000132e+03
1.341000000000000000e+05 -3.540826199999999972e+03 -3.436791999999999916e+03
1.342000000000000000e+05 -3.546278400000000147e+03 -3.445043099999999868e+03
1.343000000000000000e+05 -3.550608299999999872e+03 -3.451136199999999917e+03
1.344000000000000000e+05 -3.550002300000000105e+03 -3.453512499999999818e+03
1.345000000000000000e+05 -3.554179500000000189e+03 -3.455139299999999821e+03
1.346000000000000000e+05 -3.552669400000000223e+03 -3.455905200000000150e+03
1.347000000000000000e+05 -3.550728900000000067e+03 -3.457505000000000109e+03
1.348000000000000000e+05 -3.555266099999999824e+03 -3.458075200000000223e+03
1.349000000000000000e+05 -3.541722600000000057e+03 -3.453574799999999868e+03
1.350000000000000000e+05 -3.544916200000000117e+03 -3.447679799999999886e+03
1.351000000000000000e+05 -3.545461999999999989e+03 -3.448201500000000124e+03
1.352000000000000000e+05 -3.552505200000000059e+03 -3.451179799999999886e+03
1.353000000000000000e+05 -3.555781500000000051e+03 -3.460283800000000156e+03
1.354000000000000000e+05 -3.556065599999999904e+03 -3.462593699999999899e+03
1.355000000000000000e+05 -3.557237099999999828e+03 -3.460262999999999920e+03
1.356000000000000000e+05 -3.552296899999999823e+03 -3.456705300000000079e+03
1.357000000000000000e+05 -3.548280299999999897e+03 -3.451760800000000017e+03
1.358000000000000000e+05 -3.539984199999999873e+03 -3.440896200000000135e+03
1.359000000000000000e+05 -3.542003600000000006e+03 -3.441448499999999967e+03
1.360000000000000000e+05 -3.545070400000000063e+03 -3.447433300000000145e+03
1.361000000000000000e+05 -3.550790199999999913e+03 -3.453482100000000173e+03
1.362000000000000000e+05 -3.554906300000000101e+03 -3.457297300000000178e+03
1.363000000000000000e+05 -3.550041600000000017e+03 -3.457366300000000138e+03
1.364000000000000000e+05 -3.543783800000000156e+03 -3.449364199999999983e+03
1.365000000000000000e+05 -3.548277399999999943e+03 -3.445317500000000109e+03
1.366000000000000000e+05 -3.545062199999999848e+03 -3.447639900000000125e+03
1.367000000000000000e+05 -3.546909099999999853e+03 -3.451044499999999971e+03
1.368000000000000000e+05 -3.550589899999999943e+03 -3.455123999999999796e+03
1.369000000000000000e+05 -3.554368399999999838e+03 -3.460280600000000049e+03
1.370000000000000000e+05 -3.556348399999999856e+03 -3.464435599999999795e+03
1.371000000000000000e+05 -3.558167300000000068e+03 -3.459668700000000172e+03
1.372000000000000000e+05 -3.550128600000000006e+03 -3.452765499999999975e+03
1.373000000000000000e+05 -3.549743599999999788e+03 -3.451840099999999893e+03
1.374000000000000000e+05 -3.552599799999999959e+03 -3.451515600000000177e+03
1.375000000000000000e+05 -3.547325299999999970e+03 -3.450783199999999852e+03
1.376000000000000000e+05 -3.548221799999999803e+03 -3.447729100000000017e+03
1.377000000000000000e+05 -3.546290500000000065e+03 -3.447852499999999964e+03
1.378000000000000000e+05 -3.553613400000000183e+03 -3.454030900000000202e+03
1.379000000000000000e+05 -3.550091699999999946e+03 -3.458493100000000140e+03
1.380000000000000000e+05 -3.550451199999999972e+03 -3.456381899999999860e+03
1.381000000000000000e+05 -3.550480399999999918e+03 -3.452349700000000212e+03
1.382000000000000000e+05 -3.546187199999999848e+03 -3.451051399999999830e+03
1.383000000000000000e+05 -3.544369799999999941e+03 -3.451547300000000178e+03
1.384000000000000000e+05 -3.544724700000000212e+03 -3.451500300000000152e+03
1.385000000000000000e+05 -3.550579200000000128e+03 -3.450767899999999827e+03
1.386000000000000000e+05 -3.545585999999999785e+03 -3.447670799999999872e+03
1.387000000000000000e+05 -3.549621399999999994e+03 -3.447408699999999953e+03
1.388000000000000000e+05 -3.550456700000000183e+03 -3.452958500000000186e+03
1.389000000000000000e+05 -3.546054700000000139e+03 -3.456213799999999992e+03
1.390000000000000000e+05 -3.548773999999999887e+03 -3.452468600000000151e+03
1.391000000000000000e+05 -3.542270599999999831e+03 -3.444508400000000165e+03
1.392000000000000000e+05 -3.549839300000000094e+03 -3.447039800000000014e+03
1.393000000000000000e+05 -3.548474200000000110e+03 -3.452875300000000152e+03
1.394000000000000000e+05 -3.551720100000000002e+03 -3.454034799999999905e+03
1.395000000000000000e+05 -3.546973500000000058e+03 -3.452088600000000042e+03
1.396000000000000000e+05 -3.550097200000000157e+03 -3.449030400000000100e+03
1.397000000000000000e+05 -3.544880200000000059e+03 -3.443149199999999837e+03
1.398000000000000000e+05 -3.545327499999999873e+03 -3.443589399999999841e+03
1.399000000000000000e+05 -3.546462100000000191e+03 -3.451315300000000207e+03
1.400000000000000000e+05 -3.548419699999999921e+03 -3.454051199999999881e+03
1.401000000000000000e+05 -3.545688999999999851e+03 -3.453764299999999821e+03
1.402000000000000000e+05 -3.548446899999999914e+03 -3.451295099999999820e+03
1.403000000000000000e+05 -3.545506600000000162e+03 -3.446217299999999796e+03
1.404000000000000000e+05 -3.551374600000000100e+03 -3.445152199999999993e+03
1.405000000000000000e+05 -3.553673299999999927e+03 -3.452047500000000127e+03
1.406000000000000000e+05 -3.554207800000000134e+03 -3.455043099999999868e+03
1.407000000000000000e+05 -3.548985499999999774e+03 -3.453079699999999775e+03
1.408000000000000000e+05 -3.549276299999999992e+03 -3.450830599999999777e+03
1.409000000000000000e+05 -3.550881899999999860e+03 -3.452967799999999897e+03
1.410000000000000000e+05 -3.551051300000000083e+03 -3.453679299999999785e+03
1.411000000000000000e+05 -3.550168799999999919e+03 -3.451406199999999899e+03
1.412000000000000000e+05 -3.545873099999999795e+03 -3.447033600000000206e+03
1.413000000000000000e+05 -3.539176399999999830e+03 -3.442366799999999785e+03
1.414000000000000000e+05 -3.548657099999999900e+03 -3.446023400000000038e+03
1.415000000000000000e+05 -3.548242999999999938e+03 -3.454981299999999919e+03
1.416000000000000000e+05 -3.553420300000000225e+03 -3.454885000000000218e+03
1.417000000000000000e+05 -3.542170700000000124e+03 -3.452090900000000147e+03
1.418000000000000000e+05 -3.546172700000000077e+03 -3.446661999999999807e+03
1.419000000000000000e+05 -3.542485599999999977e+03 -3.446564199999999801e+03
1.420000000000000000e+05 -3.553607399999999870e+03 -3.454554399999999987e+03
1.421000000000000000e+05 -3.549937399999999798e+03 -3.459241199999999935e+03
1.422000000000000000e+05 -3.556088600000000042e+03 -3.457235599999999977e+03
1.423000000000000000e+05 -3.551417100000000119e+03 -3.453282200000000103e+03
1.424000000000000000e+05 -3.548984100000000126e+03 -3.449593800000000101e+03
1.425000000000000000e+05 -3.547995300000000043e+03 -3.441239900000000034e+03
1.426000000000000000e+05 -3.537895899999999983e+03 -3.438523099999999886e+03
1.427000000000000000e+05 -3.542041499999999814e+03 -3.444634199999999964e+03
1.428000000000000000e+05 -3.546680699999999888e+03 -3.448490800000000036e+03
1.429000000000000000e+05 -3.551062300000000050e+03 -3.451709600000000137e+03
1.430000000000000000e+05 -3.553691600000000108e+03 -3.455409299999999803e+03
1.431000000000000000e+05 -3.553508100000000013e+03 -3.458080500000000029e+03
1.432000000000000000e+05 -3.556177900000000136e+03 -3.456969999999999800e+03
1.433000000000000000e+05 -3.543986399999999776e+03 -3.445754500000000007e+03
1.434000000000000000e+05 -3.546960399999999936e+03 -3.443796899999999823e+03
1.435000000000000000e+05 -3.545492200000000139e+03 -3.449217799999999897e+03
1.436000000000000000e+05 -3.551181199999999990e+03 -3.455406700000000001e+03
1.437000000000000000e+05 -3.556526299999999992e+03 -3.457634799999999814e+03
1.438000000000000000e+05 -3.552520700000000033e+03 -3.456444199999999910e+03
1.439000000000000000e+05 -3.547766299999999774e+03 -3.449936299999999846e+03
1.440000000000000000e+05 -3.547691899999999805e+03 -3.444715299999999843e+03
1.441000000000000000e+05 -3.543138899999999921e+03 -3.447723700000000008e+03
1.442000000000000000e+05 -3.551141299999999774e+03 -3.453292199999999866e+03
1.443000000000000000e+05 -3.553875399999999900e+03 -3.457379600000000210e+03
1.444000000000000000e+05 -3.556167500000000018e+03 -3.465729299999999967e+03
1.445000000000000000e+05 -3.558800799999999981e+03 -3.464361100000000079e+03
1.446000000000000000e+05 -3.554348399999999856e+03 -3.457043400000000020e+03
1.447000000000000000e+05 -3.547053300000000036e+03 -3.453417800000000170e+03
1.448000000000000000e+05 -3.545516099999999824e+03 -3.450052499999999782e+03
1.449000000000000000e+05 -3.543379199999999855e+03 -3.446314300000000003e+03
1.450000000000000000e+05 -3.545763600000000224e+03 -3.443269899999999780e+03
1.451000000000000000e+05 -3.548775999999999840e+03 -3.440881499999999960e+03
1.452000000000000000e+05 -3.545977800000000116e+03 -3.449245199999999841e+03
1.453000000000000000e+05 -3.549781300000000101e+03 -3.454365400000000136e+03
1.454000000000000000e+05 -3.553603900000000067e+03 -3.456747400000000198e+03
1.455000000000000000e+05 -3.552938700000000154e+03 -3.456432400000000143e+03
1.456000000000000000e+05 -3.544720299999999952e+03 -3.449900999999999840e+03
1.457000000000000000e+05 -3.542977100000000064e+03 -3.445641700000000128e+03
1.458000000000000000e+05 -3.544693000000000211e+03 -3.447851500000000215e+03
1.459000000000000000e+05 -3.549586099999999988e+03 -3.453091399999999794e+03
1.460000000000000000e+05 -3.553907999999999902e+03 -3.455279300000000148e+03
1.461000000000000000e+05 -3.553878499999999804e+03 -3.454583399999999983e+03
1.462000000000000000e+05 -3.551395100000000184e+03 -3.455253799999999956e+03
1.463000000000000000e+05 -3.556315599999999904e+03 -3.457357800000000225e+03
1.464000000000000000e+05 -3.552080300000000079e+03 -3.456965799999999945e+03
1.465000000000000000e+05 -3.550576599999999871e+03 -3.448799500000000080e+03
1.466000000000000000e+05 -3.544402599999999893e+03 -3.446800900000000183e+03
1.467000000000000000e+05 -3.548519699999999830e+03 -3.451073699999999917e+03
1.468000000000000000e+05 -3.550389299999999821e+03 -3.456391799999999876e+03
1.469000000000000000e+05 -3.557224099999999908e+03 -3.457078799999999774e+03
1.470000000000000000e+05 -3.552566899999999805e+03 -3.456311200000000099e+03
1.471000000000000000e+05 -3.554782600000000002e+03 -3.454443600000000060e+03
1.472000000000000000e+05 -3.548933199999999943e+03 -3.452625100000000202e+03
1.473000000000000000e+05 -3.547411300000000210e+03 -3.446697299999999814e+03
1.474000000000000000e+05 -3.540661200000000008e+03 -3.439435300000000097e+03
1.475000000000000000e+05 -3.539184799999999996e+03 -3.441890800000000127e+03
1.476000000000000000e+05 -3.546999699999999848e+03 -3.447495699999999943e+03
1.477000000000000000e+05 -3.549355700000000070e+03 -3.452118800000000192e+03
1.478000000000000000e+05 -3.554360499999999774e+03 -3.454740899999999783e+03
1.479000000000000000e+05 -3.554661200000000008e+03 -3.455231499999999869e+03
1.480000000000000000e+05 -3.547363499999999931e+03 -3.449451100000000224e+03
1.481000000000000000e+05 -3.540736800000000130e+03 -3.443154700000000048e+03
1.482000000000000000e+05 -3.544920399999999972e+03 -3.445108900000000176e+03
1.483000000000000000e+05 -3.544487700000000132e+03 -3.449955899999999929e+03
1.484000000000000000e+05 -3.547351299999999810e+03 -3.451490699999999833e+03
1.485000000000000000e+05 -3.553493899999999940e+03 -3.451165199999999913e+03
1.486000000000000000e+05 -3.550768300000000181e+03 -3.453492099999999937e+03
1.487000000000000000e+05 -3.549931999999999789e+03 -3.457741899999999987e+03
1.488000000000000000e+05 -3.554056999999999789e+03 -3.458846500000000106e+03
1.489000000000000000e+05 -3.549773000000000138e+03 -3.449651899999999841e+03
1.490000000000000000e+05 -3.542574999999999818e+03 -3.444577299999999923e+03
1.491000000000000000e+05 -3.540715900000000147e+03 -3.445129800000000159e+03
1.492000000000000000e+05 -3.547644899999999780e+03 -3.450681599999999889e+03
1.493000000000000000e+05 -3.548799700000000030e+03 -3.456601299999999810e+03
1.494000000000000000e+05 -3.550929700000000139e+03 -3.456345200000000204e+03
1.495000000000000000e+05 -3.548839100000000144e+03 -3.451521000000000186e+03
1.496000000000000000e+05 -3.544179200000000037e+03 -3.447427400000000034e+03
1.497000000000000000e+05 -3.545439899999999852e+03 -3.447014900000000125e+03
1.498000000000000000e+05 -3.543602100000000064e+03 -3.449229600000000119e+03
1.499000000000000000e+05 -3.551369499999999789e+03 -3.452960900000000038e+03
1.500000000000000000e+05 -3.553006899999999860e+03 -3.457666799999999967e+03
1.501000000000000000e+05 -3.552597400000000107e+03 -3.464843400000000202e+03
1.502000000000000000e+05 -3.560535300000000007e+03 -3.466992600000000039e+03
1.503000000000000000e+05 -3.556280799999999999e+03 -3.458268999999999778e+03
1.504000000000000000e+05 -3.549958700000000135e+03 -3.455001600000000053e+03
1.505000000000000000e+05 -3.547225600000000213e+03 -3.450952099999999973e+03
1.506000000000000000e+05 -3.545432299999999941e+03 -3.444892199999999775e+03
1.507000000000000000e+05 -3.542261500000000069e+03 -3.441607800000000225e+03
1.508000000000000000e+05 -3.547090700000000197e+03 -3.443704400000000078e+03
1.509000000000000000e+05 -3.546664999999999964e+03 -3.449802700000000186e+03
1.510000000000000000e+05 -3.548872100000000046e+03 -3.452502399999999852e+03
1.511000000000000000e+05 -3.548233499999999822e+03 -3.452703799999999774e+03
1.512000000000000000e+05 -3.545153099999999995e+03 -3.451579499999999825e+03
1.513000000000000000e+05 -3.544285100000000057e+03 -3.445353500000000167e+03
1.514000000000000000e+05 -3.541592099999999846e+03 -3.441160400000000209e+03
1.515000000000000000e+05 -3.537101599999999962e+03 -3.443767299999999977e+03
1.516000000000000000e+05 -3.546102800000000116e+03 -3.447414800000000014e+03
1.517000000000000000e+05 -3.544988299999999981e+03 -3.448429399999999987e+03
1.518000000000000000e+05 -3.545959400000000187e+03 -3.449540100000000166e+03
1.519000000000000000e+05 -3.549609399999999823e+03 -3.448571600000000217e+03
1.520000000000000000e+05 -3.542143399999999929e+03 -3.441489900000000034e+03
1.521000000000000000e+05 -3.541034200000000055e+03 -3.438185899999999947e+03
1.522000000000000000e+05 -3.540402700000000095e+03 -3.443198600000000170e+03
1.523000000000000000e+05 -3.545360499999999774e+03 -3.448478799999999865e+03
1.524000000000000000e+05 -3.542827000000000226e+03 -3.448492000000000189e+03
1.525000000000000000e+05 -3.539928699999999935e+03 -3.447467500000000200e+03
1.526000000000000000e+05 -3.542058899999999994e+03 -3.445117299999999886e+03
1.527000000000000000e+05 -3.540578599999999824e+03 -3.442781100000000151e+03
1.528000000000000000e+05 -3.539454999999999927e+03 -3.440569199999999910e+03
1.529000000000000000e+05 -3.542545399999999972e+03 -3.443839399999999841e+03
1.530000000000000000e+05 -3.545900099999999838e+03 -3.450059699999999793e+03
1.531000000000000000e+05 -3.546363600000000133e+03 -3.450711699999999837e+03
1.532000000000000000e+05 -3.542546800000000076e+03 -3.444320799999999963e+03
1.533000000000000000e+05 -3.543433199999999943e+03 -3.440937699999999950e+03
1.534000000000000000e+05 -3.544201000000000022e+03 -3.444159200000000055e+03
1.535000000000000000e+05 -3.545152099999999791e+03 -3.447781399999999849e+03
1.536000000000000000e+05 -3.544306000000000040e+03 -3.449727800000000116e+03
1.537000000000000000e+05 -3.543792600000000220e+03 -3.446469900000000052e+03
1.538000000000000000e+05 -3.540456900000000132e+03 -3.437813999999999851e+03
1.539000000000000000e+05 -3.536681700000000092e+03 -3.439677999999999884e+03
1.540000000000000000e+05 -3.539745600000000195e+03 -3.445225899999999911e+03
1.541000000000000000e+05 -3.549324300000000221e+03 -3.448343499999999949e+03
1.542000000000000000e+05 -3.543746999999999844e+03 -3.448241899999999987e+03
1.543000000000000000e+05 -3.546505400000000009e+03 -3.448240099999999984e+03
1.544000000000000000e+05 -3.552314300000000003e+03 -3.452365400000000136e+03
1.545000000000000000e+05 -3.555992099999999937e+03 -3.458454999999999927e+03
1.546000000000000000e+05 -3.556440500000000156e+03 -3.458474700000000212e+03
1.547000000000000000e+05 -3.545609699999999975e+03 -3.452070299999999861e+03
1.548000000000000000e+05 -3.544347000000000207e+03 -3.447095600000000104e+03
1.549000000000000000e+05 -3.541044600000000173e+03 -3.446441400000000158e+03
1.550000000000000000e+05 -3.546443800000000010e+03 -3.447145399999999881e+03
1.551000000000000000e+05 -3.546082300000000032e+03 -3.452302099999999882e+03
1.552000000000000000e+05 -3.550450200000000223e+03 -3.458945099999999911e+03
1.553000000000000000e+05 -3.553253099999999904e+03 -3.458756899999999860e+03
1.554000000000000000e+05 -3.544878700000000208e+03 -3.451937899999999900e+03
1.555000000000000000e+05 -3.545149100000000089e+03 -3.447229600000000119e+03
1.556000000000000000e+05 -3.536668200000000070e+03 -3.447429299999999785e+03
1.557000000000000000e+05 -3.546046499999999924e+03 -3.445171200000000226e+03
1.558000000000000000e+05 -3.544616500000000087e+03 -3.442563000000000102e+03
1.559000000000000000e+05 -3.543696600000000217e+03 -3.440837300000000141e+03
1.560000000000000000e+05 -3.546825299999999970e+03 -3.448174500000000080e+03
1.561000000000000000e+05 -3.546259799999999814e+03 -3.454071300000000065e+03
1.562000000000000000e+05 -3.554069300000000112e+03 -3.455345100000000002e+03
1.563000000000000000e+05 -3.547826799999999821e+03 -3.450536900000000060e+03
1.564000000000000000e+05 -3.546898499999999785e+03 -3.445052999999999884e+03
1.565000000000000000e+05 -3.543526499999999942e+03 -3.446338400000000092e+03
1.566000000000000000e+05 -3.547086499999999887e+03 -3.449113600000000133e+03
1.567000000000000000e+05 -3.550447900000000118e+03 -3.451102600000000166e+03
1.568000000000000000e+05 -3.547120399999999790e+03 -3.451402399999999943e+03
1.569000000000000000e+05 -3.546686200000000099e+03 -3.452309600000000046e+03
1.570000000000000000e+05 -3.552795799999999872e+03 -3.451847400000000107e+03
1.571000000000000000e+05 -3.544974499999999807e+03 -3.451288799999999810e+03
1.572000000000000000e+05 -3.547333399999999983e+03 -3.448728500000000167e+03
1.573000000000000000e+05 -3.540944300000000112e+03 -3.441728000000000065e+03
1.574000000000000000e+05 -3.541808799999999792e+03 -3.435546499999999924e+03
1.575000000000000000e+05 -3.540794600000000173e+03 -3.440545300000000225e+03
1.576000000000000000e+05 -3.539590099999999893e+03 -3.443871500000000196e+03
1.577000000000000000e+05 -3.548620600000000195e+03 -3.447264500000000226e+03
1.578000000000000000e+05 -3.550994400000000041e+03 -3.451409700000000157e+03
1.579000000000000000e+05 -3.551794199999999819e+03 -3.455357599999999820e+03
1.580000000000000000e+05 -3.550798499999999876e+03 -3.460618199999999888e+03
1.581000000000000000e+05 -3.553885499999999865e+03 -3.464481699999999819e+03
1.582000000000000000e+05 -3.553598800000000210e+03 -3.456984500000000025e+03
1.583000000000000000e+05 -3.545484100000000126e+03 -3.451596300000000156e+03
1.584000000000000000e+05 -3.548070299999999861e+03 -3.448476999999999862e+03
1.585000000000000000e+05 -3.540929099999999835e+03 -3.444669800000000123e+03
1.586000000000000000e+05 -3.542478300000000218e+03 -3.440369700000000194e+03
1.587000000000000000e+05 -3.539641900000000078e+03 -3.437166299999999865e+03
1.588000000000000000e+05 -3.539287699999999859e+03 -3.441876200000000154e+03
1.589000000000000000e+05 -3.552218600000000151e+03 -3.450443099999999959e+03
1.590000000000000000e+05 -3.551839199999999892e+03 -3.453947500000000218e+03
1.591000000000000000e+05 -3.546180100000000039e+03 -3.453371700000000146e+03
1.592000000000000000e+05 -3.540111399999999776e+03 -3.446333799999999883e+03
1.593000000000000000e+05 -3.545076100000000224e+03 -3.442514900000000125e+03
1.594000000000000000e+05 -3.541805499999999938e+03 -3.443279700000000048e+03
