# 2theta Intensity
2.846461615403850942e+01 5.698235391827463983e-03
2.848462115528882066e+01 5.895878815632834939e-03
2.850462615653913545e+01 4.320348312322244352e-03
2.852463115778944669e+01 3.378719180371545037e-03
2.854463615903975793e+01 2.909147742057389442e-03
2.856464116029007272e+01 3.692180318747759725e-03
2.858464616154038396e+01 3.143616758217627691e-03
2.860465116279069875e+01 3.245513458181274388e-03
2.862465616404100999e+01 2.915050957862301388e-03
2.864466116529132123e+01 3.615262393249355118e-03
2.866466616654163602e+01 4.549383263812081281e-03
2.868467116779194725e+01 6.108870988119969279e-03
2.870467616904225849e+01 7.949234436408079280e-03
2.872468117029257328e+01 7.244973787252694496e-03
2.874468617154288452e+01 7.398004031688977522e-03
2.876469117279319931e+01 9.384056550542798844e-03
2.878469617404351055e+01 1.185731474427908008e-02
2.880470117529382179e+01 1.386098514619218264e-02
2.882470617654413658e+01 1.689399225391128440e-02
2.884471117779444782e+01 1.838288401854036927e-02
2.886471617904475906e+01 1.657185453666082040e-02
2.888472118029507385e+01 1.431342129067957741e-02
2.890472618154538509e+01 1.342073193323956200e-02
2.892473118279569988e+01 1.354880055746308931e-02
2.894473618404601112e+01 1.562147672542846429e-02
2.896474118529632236e+01 1.610938076415291062e-02
2.898474618654663715e+01 1.569776422321531376e-02
2.900475118779694839e+01 1.367518628389835164e-02
2.902475618904725962e+01 1.018967386949607042e-02
2.904476119029757442e+01 8.359147324758191624e-03
2.906476619154788565e+01 8.207920269740804839e-03
2.908477119279820045e+01 6.325157645159424670e-03
2.910477619404851168e+01 3.460086984811337751e-03
2.912478119529882292e+01 4.636330216956566566e-03
2.914478619654913771e+01 5.834664140583367686e-03
2.916479119779944895e+01 6.753117691651083949e-03
2.918479619904976019e+01 6.335532729648352644e-03
2.920480120030007498e+01 7.014199017442648496e-03
2.922480620155038622e+01 7.149682807672804591e-03
2.924481120280070101e+01 7.320573221624042393e-03
2.926481620405101225e+01 4.578830791604405169e-03
2.928482120530132349e+01 4.939386958995809450e-03
2.930482620655163828e+01 4.986307545452259467e-03
2.932483120780194952e+01 5.559936482648972569e-03
2.934483620905226431e+01 5.897574464852839426e-03
2.936484121030257555e+01 5.412953058715651994e-03
2.938484621155288679e+01 5.405802336041530022e-03
2.940485121280320158e+01 6.272945936814211532e-03
2.942485621405351282e+01 5.313661267762485700e-03
2.944486121530382405e+01 5.961518790136201978e-03
2.946486621655413884e+01 5.684968647669786171e-03
2.948487121780445008e+01 5.246624496960967249e-03
2.950487621905476487e+01 6.100440712507643540e-03
2.952488122030507611e+01 6.713228293885644023e-03
2.954488622155538735e+01 7.103349852245920658e-03
2.956489122280570214e+01 5.481091871471280991e-03
2.958489622405601338e+01 4.877604772327206323e-03
2.960490122530632462e+01 6.442886755248905181e-03
2.962490622655663941e+01 6.332642551464750906e-03
2.964491122780695065e+01 6.344176617397891474e-03
2.966491622905726544e+01 7.649872286932764276e-03
2.968492123030757668e+01 7.676636259088112646e-03
2.970492623155788792e+01 6.439118780896135701e-03
2.972493123280820271e+01 5.240404954101897904e-03
2.974493623405851395e+01 4.619872082385683039e-03
2.976494123530882518e+01 4.399109552133370279e-03
2.978494623655913998e+01 5.047301711665832732e-03
2.980495123780945121e+01 4.795008997290221668e-03
2.982495623905976601e+01 4.633681564494036322e-03
2.984496124031007724e+01 4.930856491793568497e-03
2.986496624156038848e+01 5.289175850578693543e-03
2.988497124281070327e+01 4.047530145601429923e-03
2.990497624406101451e+01 4.514637889703021489e-03
2.992498124531132575e+01 5.552574062597400578e-03
2.994498624656164054e+01 5.773236583462104318e-03
2.996499124781195178e+01 5.147386630785474523e-03
2.998499624906226657e+01 5.930597664842732208e-03
3.000500125031257781e+01 5.735464032336833745e-03
3.002500625156288905e+01 4.770061533624483062e-03
3.004501125281320384e+01 3.684090852414007109e-03
3.006501625406351508e+01 3.563484585928857525e-03
3.008502125531382632e+01 3.456301481089184714e-03
3.010502625656414111e+01 3.793039839998123795e-03
3.012503125781445235e+01 3.540270685148002444e-03
3.014503625906476714e+01 3.446296984235404284e-03
3.016504126031507838e+01 3.264150425861229912e-03
3.018504626156538961e+01 4.381550592372967200e-03
3.020505126281570440e+01 3.674035610236713132e-03
3.022505626406601564e+01 3.063948337610877554e-03
3.024506126531632688e+01 3.813977766505022727e-03
3.026506626656664167e+01 3.377835733341944500e-03
3.028507126781695291e+01 4.049653051309474311e-03
3.030507626906726770e+01 4.249313763233520010e-03
3.032508127031757894e+01 4.262519041113540727e-03
3.034508627156789018e+01 4.292028899736245393e-03
3.036509127281820497e+01 4.891983173983215777e-03
3.038509627406851621e+01 4.845747223651837576e-03
3.040510127531882745e+01 5.308793477368805094e-03
3.042510627656914224e+01 5.502135041759850798e-03
3.044511127781945348e+01 5.541783694900273387e-03
3.046511627906976827e+01 5.462598703967549117e-03
3.048512128032007951e+01 5.292401652876110342e-03
3.050512628157039074e+01 5.006903298653778839e-03
3.052513128282070554e+01 5.286645532158584099e-03
3.054513628407101677e+01 5.583189062902968111e-03
3.056514128532133157e+01 6.133221472525604047e-03
3.058514628657164280e+01 1.127089583610831058e-02
3.060515128782195404e+01 9.646505925950312615e-03
3.062515628907226883e+01 6.457997312077479353e-03
3.064516129032258007e+01 7.388792105455924304e-03
3.066516629157289131e+01 9.036440888611500105e-03
3.068517129282320610e+01 1.802630896098471672e-02
3.070517629407351734e+01 1.182744132221630502e-02
3.072518129532383213e+01 2.223292936877182407e-02
3.074518629657414337e+01 9.213285447671734629e-03
3.076519129782445461e+01 9.704596832994539027e-03
3.078519629907476940e+01 1.074639641529805643e-02
3.080520130032508064e+01 8.833148356996481723e-03
3.082520630157539188e+01 1.987772540030537105e-02
3.084521130282570667e+01 1.692240400197808636e-02
3.086521630407601791e+01 5.962380637223614784e-03
3.088522130532633270e+01 6.026427026687328561e-03
3.090522630657664394e+01 9.587981900273658334e-03
3.092523130782695517e+01 5.294999150245101836e-03
3.094523630907726996e+01 3.961785876998218624e-03
3.096524131032758120e+01 5.198425645406570643e-03
3.098524631157789244e+01 5.142042443179823015e-03
3.100525131282820723e+01 3.993372809063300104e-03
3.102525631407851847e+01 4.753318384637441989e-03
3.104526131532883326e+01 5.718107619893942652e-03
3.106526631657914450e+01 5.334208476761267623e-03
3.108527131782945574e+01 4.787603823782862755e-03
3.110527631907977053e+01 4.569633278775088979e-03
3.112528132033008177e+01 4.481093964761717792e-03
3.114528632158039301e+01 4.291257719190680678e-03
3.116529132283070780e+01 3.706256940004591313e-03
3.118529632408101904e+01 3.509175355246938865e-03
3.120530132533133383e+01 3.114528001648430178e-03
3.122530632658164507e+01 3.351133289680549576e-03
3.124531132783195631e+01 3.963818397258100576e-03
3.126531632908227110e+01 4.573067723618091766e-03
3.128532133033258233e+01 4.879065639491622988e-03
3.130532633158289357e+01 3.654112505145774327e-03
3.132533133283320836e+01 2.954157782172082101e-03
3.134533633408351960e+01 2.762246698264197650e-03
3.136534133533383439e+01 2.611408320114646554e-03
3.138534633658414563e+01 3.070959414477213677e-03
3.140535133783445687e+01 3.418548372766945335e-03
3.142535633908477166e+01 3.603330906463217496e-03
3.144536134033508290e+01 3.599830569617224526e-03
3.146536634158539414e+01 3.543220930305663371e-03
3.148537134283570893e+01 3.443583701397556415e-03
3.150537634408602017e+01 3.007491522347186495e-03
3.152538134533633496e+01 3.386990450781076842e-03
3.154538634658664620e+01 4.472295195956224600e-03
3.156539134783695744e+01 5.076895638823835516e-03
3.158539634908727223e+01 3.785909868660292631e-03
3.160540135033758347e+01 3.560531709511538957e-03
3.162540635158789470e+01 4.239997525728634795e-03
3.164541135283820950e+01 4.862776566357022989e-03
3.166541635408852073e+01 4.405270509812007906e-03
3.168542135533883553e+01 4.944374000352498057e-03
3.170542635658914676e+01 5.639740851906758536e-03
3.172543135783945800e+01 5.897242065042864780e-03
3.174543635908977279e+01 5.471905028853625216e-03
3.176544136034008403e+01 6.374721570423859916e-03
3.178544636159039882e+01 6.886616218379558278e-03
3.180545136284071006e+01 7.054143434244530657e-03
3.182545636409102130e+01 6.654998576997508443e-03
3.184546136534133609e+01 7.279951144116314152e-03
3.186546636659164733e+01 9.227395329134554028e-03
3.188547136784195857e+01 8.638754785509473663e-03
3.190547636909227336e+01 6.870945873676276988e-03
3.192548137034258460e+01 7.279683499049107061e-03
3.194548637159289939e+01 9.686764653901230523e-03
3.196549137284321063e+01 9.347077291949864100e-03
3.198549637409352187e+01 5.362046674357895566e-03
3.200550137534384021e+01 4.732413448026971843e-03
3.202550637659415145e+01 4.314378480453541324e-03
3.204551137784446269e+01 5.413026294350327568e-03
3.206551637909477392e+01 6.114593989634567635e-03
3.208552138034508516e+01 5.870433200801038545e-03
3.210552638159539640e+01 4.901658682128813213e-03
3.212553138284570764e+01 4.551501975104690900e-03
3.214553638409601888e+01 4.105405011310323676e-03
3.216554138534633722e+01 4.152313736629261419e-03
3.218554638659664846e+01 3.961997154418079974e-03
3.220555138784695970e+01 4.197867129168205737e-03
3.222555638909727804e+01 2.705459024473438803e-03
3.224556139034758928e+01 2.506531857290121915e-03
3.226556639159790052e+01 2.990654240164058054e-03
3.228557139284821176e+01 3.443440548182822789e-03
3.230557639409852300e+01 3.136944474934881804e-03
3.232558139534883423e+01 2.370353354449791956e-03
3.234558639659914547e+01 2.447909382496536029e-03
3.236559139784945671e+01 2.507779352156057264e-03
3.238559639909977506e+01 2.842808729918922667e-03
3.240560140035008629e+01 2.913103049165010824e-03
3.242560640160040464e+01 2.759002026102732805e-03
3.244561140285071588e+01 2.620531466195412731e-03
3.246561640410102711e+01 2.566436317676913919e-03
3.248562140535133835e+01 1.943168192162478096e-03
3.250562640660164959e+01 2.251869939343199237e-03
3.252563140785196083e+01 2.217536629411111758e-03
3.254563640910227207e+01 2.924495499125556904e-03
3.256564141035258331e+01 3.574935514540997488e-03
3.258564641160290165e+01 3.168224596269560503e-03
3.260565141285321289e+01 3.755890519112875092e-03
3.262565641410352413e+01 2.945289906753280340e-03
3.264566141535384247e+01 3.300568050085198827e-03
3.266566641660415371e+01 3.953731723071414635e-03
3.268567141785446495e+01 5.218774892356232119e-03
3.270567641910477619e+01 4.738384299975229551e-03
3.272568142035508743e+01 4.047441386114542829e-03
3.274568642160539866e+01 4.329841498233919471e-03
3.276569142285570990e+01 4.093855487273828468e-03
3.278569642410602114e+01 4.489441737434844357e-03
3.280570142535633948e+01 4.772074294363486124e-03
3.282570642660665072e+01 4.169436811839956694e-03
3.284571142785696196e+01 4.555453194406668821e-03
3.286571642910728031e+01 4.730681103660198950e-03
3.288572143035759154e+01 5.695218571848603348e-03
3.290572643160790278e+01 5.787646802086116732e-03
3.292573143285821402e+01 5.633665273747143383e-03
3.294573643410852526e+01 5.563375606939306717e-03
3.296574143535883650e+01 6.208928622323413131e-03
3.298574643660914774e+01 5.716073906247776809e-03
3.300575143785945897e+01 5.530176134990008249e-03
3.302575643910977732e+01 4.968938164025831980e-03
3.304576144036008856e+01 4.430116022949932321e-03
3.306576644161040690e+01 3.857337125507978321e-03
3.308577144286071814e+01 3.135528687559984914e-03
3.310577644411102938e+01 3.173896770086033839e-03
3.312578144536134062e+01 2.997245150907564167e-03
3.314578644661165185e+01 4.398705135334024519e-03
3.316579144786196309e+01 2.618998193106247124e-03
3.318579644911227433e+01 3.355639388329580836e-03
3.320580145036258557e+01 3.483497047260752065e-03
3.322580645161290391e+01 3.402169149662742295e-03
3.324581145286321515e+01 3.398153081874540678e-03
3.326581645411352639e+01 2.893728916943879691e-03
3.328582145536384473e+01 3.282597409281997128e-03
3.330582645661415597e+01 2.648781089527147206e-03
3.332583145786446721e+01 2.956916703082576505e-03
3.334583645911477845e+01 3.026415210715482570e-03
3.336584146036508969e+01 3.569562057538377357e-03
3.338584646161540093e+01 4.191036067916762038e-03
3.340585146286571216e+01 3.576487890531044461e-03
3.342585646411602340e+01 4.682561594004418584e-03
3.344586146536634175e+01 3.949609317908477947e-03
3.346586646661665299e+01 3.648383745862281494e-03
3.348587146786697133e+01 3.899635511191537271e-03
3.350587646911728257e+01 4.923526424965245403e-03
3.352588147036759381e+01 5.681179676594842395e-03
3.354588647161790504e+01 4.798290213729708605e-03
3.356589147286821628e+01 4.993032394937644766e-03
3.358589647411852752e+01 4.963588307862232783e-03
3.360590147536883876e+01 5.284905823517084718e-03
3.362590647661915000e+01 4.774604304111836409e-03
3.364591147786946834e+01 6.062505402899938389e-03
3.366591647911977958e+01 5.219784845234460430e-03
3.368592148037009082e+01 4.951676211061295518e-03
3.370592648162040916e+01 5.342172903470864161e-03
3.372593148287072040e+01 5.261322440720556104e-03
3.374593648412103164e+01 3.366195082187144021e-03
3.376594148537134288e+01 3.677562528577840457e-03
3.378594648662165412e+01 5.652666318442794470e-03
3.380595148787196536e+01 3.951624459364951394e-03
3.382595648912227659e+01 2.627817173949059757e-03
3.384596149037258783e+01 3.279879880767078062e-03
3.386596649162290618e+01 4.053344370956151604e-03
3.388597149287321741e+01 2.695482975193166583e-03
3.390597649412352865e+01 2.416656083198046208e-03
3.392598149537384700e+01 2.495644125181392149e-03
3.394598649662415824e+01 3.571620881300448160e-03
3.396599149787446947e+01 3.569407536485201884e-03
3.398599649912478071e+01 4.157818507426976062e-03
3.400600150037509195e+01 4.011513558491421050e-03
3.402600650162540319e+01 3.226732381053771821e-03
3.404601150287571443e+01 3.392060633113834489e-03
3.406601650412602567e+01 3.926190399957641200e-03
3.408602150537634401e+01 3.698262952861414675e-03
3.410602650662665525e+01 3.175677345126067495e-03
3.412603150787697359e+01 2.968159742281327278e-03
3.414603650912728483e+01 3.386612609028845800e-03
3.416604151037759607e+01 4.753005126718647978e-03
3.418604651162790731e+01 4.065657089625413292e-03
3.420605151287821855e+01 4.513993994520475520e-03
3.422605651412852978e+01 4.393504385803832790e-03
3.424606151537884102e+01 5.704777572619779136e-03
3.426606651662915226e+01 4.104097311500361223e-03
3.428607151787947060e+01 4.699518155922850771e-03
3.430607651912978184e+01 3.415149986962536140e-03
3.432608152038009308e+01 3.416520380790444462e-03
3.434608652163041143e+01 1.210471153269999933e-02
3.436609152288072266e+01 1.785038532477325329e-02
3.438609652413103390e+01 1.112547846390000983e-02
3.440610152538134514e+01 4.898305257939414119e-03
3.442610652663165638e+01 2.312498923099731707e-02
3.444611152788196762e+01 3.947970380676718571e-02
3.446611652913227886e+01 3.153448598109213213e-02
3.448612153038259009e+01 3.773329752109071816e-02
3.450612653163290844e+01 3.726048655101022594e-02
3.452613153288321968e+01 5.486680355338437176e-02
3.454613653413353802e+01 6.131791147977871947e-02
3.456614153538384926e+01 5.247987894296318734e-02
3.458614653663416050e+01 6.860533993630625604e-02
3.460615153788447174e+01 5.211083610343605205e-02
3.462615653913478297e+01 7.409667631749410066e-02
3.464616154038509421e+01 5.100620033526034880e-02
3.466616654163540545e+01 5.911344114090286150e-02
3.468617154288571669e+01 3.203013454507842167e-02
3.470617654413603503e+01 6.995375882335409801e-02
3.472618154538634627e+01 6.235546525182410899e-02
3.474618654663665751e+01 1.388615529033089026e-02
3.476619154788697585e+01 5.905680196602815582e-03
3.478619654913728709e+01 2.266510889075170482e-02
3.480620155038759833e+01 2.787397186245686720e-02
3.482620655163790957e+01 3.326212624086472870e-03
3.484621155288822081e+01 3.132217301790996781e-03
3.486621655413853205e+01 3.910944317425933160e-03
3.488622155538884329e+01 3.633536609676327363e-03
3.490622655663915452e+01 3.608338001870569235e-03
3.492623155788947287e+01 3.554890653727291704e-03
3.494623655913978411e+01 3.173829875600043832e-03
3.496624156039009534e+01 3.436580502734563457e-03
3.498624656164041369e+01 3.957516946512108606e-03
3.500625156289072493e+01 3.416485240608810574e-03
3.502625656414103616e+01 3.764491258674416974e-03
3.504626156539134740e+01 4.440812926078468829e-03
3.506626656664165864e+01 3.932487358543602929e-03
3.508627156789196988e+01 3.478042632248924421e-03
3.510627656914228112e+01 4.046699689702579726e-03
3.512628157039259236e+01 4.643058493361532438e-03
3.514628657164291070e+01 4.465733627099227956e-03
3.516629157289322194e+01 5.011317352453007259e-03
3.518629657414354028e+01 5.442466376247323198e-03
3.520630157539385152e+01 6.532817850793804990e-03
3.522630657664416276e+01 8.021182392144513007e-03
3.524631157789447400e+01 6.896139116608777236e-03
3.526631657914478524e+01 6.324914907891270900e-03
3.528632158039509648e+01 5.459271584269849431e-03
3.530632658164540771e+01 7.866833121006557364e-03
3.532633158289571895e+01 8.483464843545621831e-03
3.534633658414603730e+01 6.788701212827735754e-03
3.536634158539634853e+01 6.094053974537493555e-03
3.538634658664665977e+01 7.170328302576019046e-03
3.540635158789697812e+01 8.070486002753275018e-03
3.542635658914728936e+01 7.797975158834303741e-03
3.544636159039760059e+01 7.539801133153859955e-03
3.546636659164791183e+01 7.492462523651822505e-03
3.548637159289822307e+01 1.119383599592119020e-02
3.550637659414853431e+01 1.042891394861260312e-02
3.552638159539884555e+01 1.252652021652700572e-02
3.554638659664915679e+01 8.556114467087413966e-03
3.556639159789947513e+01 9.690417346693767225e-03
3.558639659914978637e+01 8.554880003129563398e-03
3.560640160040009761e+01 1.115681258095345754e-02
3.562640660165041595e+01 4.044026900094837250e-03
3.564641160290072719e+01 8.783881705813628357e-03
3.566641660415103843e+01 1.099663099371415813e-02
3.568642160540134967e+01 9.564362976207434197e-03
3.570642660665166090e+01 2.557670741569405878e-03
3.572643160790197214e+01 2.738233949846706136e-03
3.574643660915228338e+01 6.659923243197809865e-03
3.576644161040260173e+01 4.000637183060836051e-03
3.578644661165291296e+01 2.210282705833959468e-03
3.580645161290322420e+01 4.091077749465098744e-03
3.582645661415354255e+01 5.148788568801829918e-03
3.584646161540385378e+01 4.576501254112795222e-03
3.586646661665416502e+01 3.921645943547694482e-03
3.588647161790447626e+01 4.543196283527458669e-03
3.590647661915478750e+01 5.431509464341911439e-03
3.592648162040509874e+01 6.082523280082666531e-03
3.594648662165540998e+01 4.198447140410494979e-03
3.596649162290572121e+01 6.571164565808235332e-03
3.598649662415603956e+01 5.795603345779257523e-03
3.600650162540635080e+01 7.945856323742292796e-03
3.602650662665666204e+01 3.398977856003871593e-03
3.604651162790698038e+01 3.988307953267741617e-03
3.606651662915729162e+01 1.410742641333587177e-02
3.608652163040760286e+01 8.572785510251146324e-03
3.610652663165791409e+01 5.444723318688650393e-03
3.612653163290822533e+01 8.897490358109732059e-03
3.614653663415853657e+01 4.312785017376968323e-03
3.616654163540884781e+01 9.553274569562531307e-03
3.618654663665915905e+01 1.067984304321630169e-02
3.620655163790947739e+01 1.371640851912605923e-02
3.622655663915978863e+01 2.671975768144264386e-03
3.624656164041010697e+01 5.129970456646644299e-03
3.626656664166041821e+01 9.323937229650545999e-03
3.628657164291072945e+01 6.416458787467629182e-03
3.630657664416104069e+01 4.691217774827012577e-03
3.632658164541135193e+01 3.417746388661499404e-03
3.634658664666166317e+01 5.227237228154913394e-03
3.636659164791197441e+01 3.129486680269328615e-03
3.638659664916228564e+01 3.199270660001614711e-03
3.640660165041260399e+01 4.033786103085052789e-03
3.642660665166291523e+01 4.057385396835362472e-03
3.644661165291322646e+01 2.664923882395866042e-03
3.646661665416354481e+01 2.453116513002449092e-03
3.648662165541385605e+01 2.698269895794850291e-03
3.650662665666416729e+01 3.046454562701961938e-03
3.652663165791447852e+01 3.029309542036002448e-03
3.654663665916478976e+01 3.479227467107145599e-03
3.656664166041510100e+01 2.787577584297676932e-03
3.658664666166541224e+01 2.937636022641259073e-03
3.660665166291572348e+01 2.691695498388020982e-03
3.662665666416604182e+01 2.227635104008110663e-03
3.664666166541635306e+01 2.355223350583369232e-03
3.666666666666666430e+01 2.242436778852093058e-03
3.668667166791698264e+01 2.688798060809343728e-03
3.670667666916729388e+01 2.544720472190795026e-03
3.672668167041760512e+01 2.156162155183549700e-03
3.674668667166791636e+01 2.700056772720988048e-03
3.676669167291822760e+01 3.009457860496160108e-03
3.678669667416853883e+01 3.837201198435310438e-03
3.680670167541885007e+01 2.834968765132797174e-03
3.682670667666916131e+01 2.260817235657359547e-03
3.684671167791947965e+01 2.318903137946207605e-03
3.686671667916979089e+01 2.317021471327966944e-03
3.688672168042010924e+01 3.034332638364638755e-03
3.690672668167042048e+01 3.371485286580325896e-03
3.692673168292073171e+01 3.029038178900654663e-03
3.694673668417104295e+01 2.993094333635753536e-03
3.696674168542135419e+01 3.130198786605380493e-03
3.698674668667166543e+01 2.938392982465017067e-03
3.700675168792197667e+01 3.115820545803906026e-03
3.702675668917228791e+01 3.273661732501571744e-03
3.704676169042260625e+01 3.730059955156791313e-03
3.706676669167291749e+01 5.277574433421243494e-03
3.708677169292322873e+01 5.392103955299701844e-03
3.710677669417354707e+01 4.301511126211839640e-03
3.712678169542385831e+01 3.290086023612399588e-03
3.714678669667416955e+01 3.265271910063325626e-03
3.716679169792448079e+01 2.971143885971182577e-03
3.718679669917479202e+01 4.164553525935583804e-03
3.720680170042510326e+01 4.482675412632322609e-03
3.722680670167541450e+01 6.382301221584852843e-03
3.724681170292572574e+01 7.445542511287729474e-03
3.726681670417604408e+01 6.950440562852018903e-03
3.728682170542635532e+01 9.801432338036960082e-03
3.730682670667667367e+01 8.106384360454250981e-03
3.732683170792698490e+01 7.112352003678473061e-03
3.734683670917729614e+01 5.821296029746271528e-03
3.736684171042760738e+01 9.704733494308158750e-03
3.738684671167791862e+01 8.678488352313957349e-03
3.740685171292822986e+01 8.483567522707909092e-03
3.742685671417854110e+01 6.137625605016661622e-03
3.744686171542885234e+01 4.094494979676132490e-03
3.746686671667917068e+01 6.238526826819791767e-03
3.748687171792948192e+01 7.984067285719145465e-03
3.750687671917979316e+01 3.233870882005130624e-03
3.752688172043011150e+01 7.439170355812799521e-03
3.754688672168042274e+01 3.148129321587606749e-03
3.756689172293073398e+01 4.740705872021510996e-03
3.758689672418104522e+01 2.948453342340810832e-03
3.760690172543135645e+01 3.888436637818506666e-03
3.762690672668166769e+01 3.874397387454731837e-03
3.764691172793197893e+01 5.960094986116180014e-03
3.766691672918229017e+01 6.000109116748504959e-03
3.768692173043260851e+01 4.044736677288209188e-03
3.770692673168291975e+01 4.384752683858665449e-03
3.772693173293323099e+01 4.270812912017741408e-03
3.774693673418354933e+01 3.916510475588938674e-03
3.776694173543386057e+01 4.636140105557974220e-03
3.778694673668417181e+01 3.667078978446359789e-03
3.780695173793448305e+01 3.731720421316476501e-03
3.782695673918479429e+01 3.201457607278173929e-03
3.784696174043510553e+01 4.039493156784772568e-03
3.786696674168541676e+01 3.735117457133604012e-03
3.788697174293572800e+01 3.530867473333329162e-03
3.790697674418604635e+01 4.173990368682458513e-03
3.792698174543635758e+01 4.235983298454808199e-03
3.794698674668667593e+01 4.721044585772852728e-03
3.796699174793698717e+01 4.043981795620132588e-03
3.798699674918729841e+01 5.258085670679430411e-03
3.800700175043760964e+01 4.435490228957139971e-03
3.802700675168792088e+01 3.637695725732565440e-03
3.804701175293823212e+01 3.282429076012401137e-03
3.806701675418854336e+01 2.737625498399889543e-03
3.808702175543885460e+01 3.103728130895933458e-03
3.810702675668917294e+01 2.807346509411018636e-03
3.812703175793948418e+01 2.132807377956456515e-03
3.814703675918979542e+01 2.891021471959443444e-03
3.816704176044011376e+01 2.311009310717147477e-03
3.818704676169042500e+01 2.816530016433090380e-03
3.820705176294073624e+01 3.049921698969647061e-03
3.822705676419104748e+01 4.426750766767266129e-03
3.824706176544135872e+01 5.601941585081415646e-03
3.826706676669166995e+01 4.027840710817157284e-03
3.828707176794198119e+01 3.830682752900919745e-03
3.830707676919229243e+01 3.376327159745033321e-03
3.832708177044261078e+01 2.640053560541490239e-03
3.834708677169292201e+01 5.334587071319789493e-03
3.836709177294324036e+01 4.076309347278195966e-03
3.838709677419355160e+01 4.591204653922965895e-03
3.840710177544386283e+01 5.479553504950082470e-03
3.842710677669417407e+01 8.182345048790265821e-03
3.844711177794448531e+01 6.009684587142215435e-03
3.846711677919479655e+01 4.706620210156885718e-03
3.848712178044510779e+01 3.593980519137686923e-03
3.850712678169541903e+01 6.809388923249411370e-03
3.852713178294573737e+01 1.063594862415503939e-02
3.854713678419604861e+01 8.591470925872157077e-03
3.856714178544635985e+01 7.382556752962172834e-03
3.858714678669667819e+01 5.691625422333075265e-03
3.860715178794698943e+01 3.676603736815339286e-03
3.862715678919730067e+01 3.548710676375479121e-03
3.864716179044761191e+01 4.053069716343330429e-03
3.866716679169792314e+01 4.372892480569198770e-03
3.868717179294823438e+01 4.352645435863004147e-03
3.870717679419854562e+01 4.943480705848061520e-03
3.872718179544885686e+01 5.580173890479064522e-03
3.874718679669917520e+01 3.623427777177223863e-03
3.876719179794948644e+01 2.602763286831937667e-03
3.878719679919979768e+01 3.204486541537382958e-03
3.880720180045011602e+01 3.565576251457946034e-03
3.882720680170042726e+01 5.625380143920500654e-03
3.884721180295073850e+01 2.509643768647299225e-03
3.886721680420104974e+01 2.999835814789875502e-03
3.888722180545136098e+01 3.695992845236308402e-03
3.890722680670167222e+01 3.645482440681234362e-03
3.892723180795198346e+01 2.651347052011828517e-03
3.894723680920229469e+01 3.296888284034149921e-03
3.896724181045261304e+01 5.842828764008892173e-03
3.898724681170292428e+01 4.377468877774335666e-03
3.900725181295324262e+01 6.307532967156706527e-03
3.902725681420355386e+01 4.786176966506243587e-03
3.904726181545386510e+01 3.870229652402135557e-03
3.906726681670417634e+01 3.382350183332316022e-03
3.908727181795448757e+01 3.343170512348665139e-03
3.910727681920479881e+01 3.498220133915238943e-03
3.912728182045511005e+01 2.651073685130807440e-03
3.914728682170542129e+01 2.254910925399398330e-03
3.916729182295573963e+01 2.932090877172323102e-03
3.918729682420605087e+01 3.047281009852175274e-03
3.920730182545636211e+01 2.693953792639522393e-03
3.922730682670668045e+01 3.053882546561614928e-03
3.924731182795699169e+01 3.145513790621202576e-03
3.926731682920730293e+01 2.953257721297603174e-03
3.928732183045761417e+01 3.492822448201031004e-03
3.930732683170792541e+01 1.882303417481869271e-03
3.932733183295823665e+01 2.198764812995669237e-03
3.934733683420854788e+01 2.296485966285148703e-03
3.936734183545885912e+01 2.505939616886295081e-03
3.938734683670917747e+01 2.290460027556483376e-03
3.940735183795948871e+01 2.752776193302143570e-03
3.942735683920979994e+01 2.494617231779862419e-03
3.944736184046011829e+01 4.234034631773794105e-03
3.946736684171042953e+01 3.566127511350295973e-03
3.948737184296074076e+01 6.693742928933803064e-03
3.950737684421105200e+01 2.373105215731851573e-03
3.952738184546136324e+01 2.928565935574276632e-03
3.954738684671167448e+01 3.007593149356686552e-03
3.956739184796198572e+01 3.300834381468631742e-03
3.958739684921230406e+01 5.046953647973712737e-03
3.960740185046261530e+01 1.146101010240685621e-02
3.962740685171292654e+01 2.664299662575959123e-03
3.964741185296324488e+01 3.621670839538669931e-03
3.966741685421355612e+01 3.760227875686905034e-03
3.968742185546386736e+01 5.621735612706801194e-03
3.970742685671417860e+01 2.440446862526366063e-03
3.972743185796448984e+01 1.945415521374961902e-03
3.974743685921480107e+01 3.897411035439371854e-03
3.976744186046511231e+01 2.238196998981467883e-03
3.978744686171542355e+01 2.275960080196884772e-03
3.980745186296574190e+01 3.480931861168827697e-03
3.982745686421605313e+01 2.301318412922853576e-03
3.984746186546636437e+01 2.440052592755658206e-03
3.986746686671668272e+01 3.228119583222846967e-03
3.988747186796699395e+01 2.784785477828248881e-03
3.990747686921730519e+01 5.134839621558793567e-03
3.992748187046761643e+01 3.586048843929079064e-03
3.994748687171792767e+01 2.311964364737232290e-03
3.996749187296823891e+01 3.840350841779071114e-03
3.998749687421855015e+01 2.396929492886988502e-03
4.000750187546886139e+01 3.466856956097151034e-03
4.002750687671917973e+01 2.630962309915880429e-03
4.004751187796949097e+01 3.122342110312861449e-03
4.006751687921980931e+01 3.056951701985327965e-03
4.008752188047012055e+01 2.850424697942203871e-03
