# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.862169858789822996e-01 6.058992364502462369e-01 6.175646758753735588e-01 6.059484807638051418e-01 6.146929938979611707e-01 5.741332617578327469e-01 5.684694607519290566e-01 5.774518888061543898e-01 5.882186531560563703e-01 5.665794440934904808e-01
4.259999999999999787e+00 5.890922578309942814e-01 6.163145641506416750e-01 6.419965826662616948e-01 6.377857437892819892e-01 6.274634707886463936e-01 6.093271774765950388e-01 5.839097423293219125e-01 6.013186195497344233e-01 6.111302510390557163e-01 5.892676881140910261e-01
4.300000000000000711e+00 6.526525275063487230e-01 6.755573954293545569e-01 6.755049371598634833e-01 6.753996437866843783e-01 6.852577341115526632e-01 6.125319381926767059e-01 6.482340453826194171e-01 6.556027860930031537e-01 6.708067263316830342e-01 6.733541367140979395e-01
4.339999999999999858e+00 7.394544356941978869e-01 7.637431152454637884e-01 7.700640411592256651e-01 7.871726938957723796e-01 7.443900332448056822e-01 7.263320859115012240e-01 7.439129133858451981e-01 7.538328932621093381e-01 7.652127042725992423e-01 7.321628574624396979e-01
4.380000000000000782e+00 8.639771331188987880e-01 8.866358838592692804e-01 8.573772993402701825e-01 9.095454358905983305e-01 8.590184012561716820e-01 8.673106685881414313e-01 8.494007842365000061e-01 8.833025531704603583e-01 9.089468100783550941e-01 8.539836796212888492e-01
4.419999999999999929e+00 1.029240860274393654e+00 1.025360384357294929e+00 1.010162612113632896e+00 1.022988207475499234e+00 1.005297691121589843e+00 1.016611925268488426e+00 1.008923348245461815e+00 1.015413144814188540e+00 9.979373628567732579e-01 1.007485052584437879e+00
4.460000000000000853e+00 1.187535573824535451e+00 1.172834419034740172e+00 1.163167487830205404e+00 1.169549308180057645e+00 1.166659343063502607e+00 1.150528103881246267e+00 1.154373350192022585e+00 1.138172957668218244e+00 1.163655224261131105e+00 1.156477751367373408e+00
4.500000000000000000e+00 1.314360576381458312e+00 1.299302990209827424e+00 1.298253510276457190e+00 1.318865646583047502e+00 1.312569567981198171e+00 1.316658204857526160e+00 1.330750040366431630e+00 1.308992496547646489e+00 1.325559302829994124e+00 1.343499175763987807e+00
4.540000000000000924e+00 1.466102626428415157e+00 1.439390517880240195e+00 1.468962280936312093e+00 1.463666214805121601e+00 1.476348914969932924e+00 1.439053393724995633e+00 1.474014605688294344e+00 1.471474964786888995e+00 1.463509436536907682e+00 1.478399789406612763e+00
4.580000000000000071e+00 1.610254509551387381e+00 1.553647103586542677e+00 1.546745548051923214e+00 1.587047513823281575e+00 1.596168205980891486e+00 1.606832755187311390e+00 1.594514451781742448e+00 1.612669831982972424e+00 1.639304051497587622e+00 1.612967714889777859e+00
4.620000000000000107e+00 1.678652375911963146e+00 1.692520611830894417e+00 1.666370638340630927e+00 1.682887342207971759e+00 1.693105840565846787e+00 1.714398718110289543e+00 1.727564894354703950e+00 1.720701556734667736e+00 1.717092496883836583e+00 1.734220120172152990e+00
4.660000000000000142e+00 1.752124339592612268e+00 1.757686868379298772e+00 1.766044879484930163e+00 1.792565325189918291e+00 1.833914168172518844e+00 1.832614115764341189e+00 1.833191288873989855e+00 1.828058772347156635e+00 1.814991538538768934e+00 1.860416230874244903e+00
4.699999999999999289e+00 1.820690155147054234e+00 1.827812666740481706e+00 1.817851793447917252e+00 1.844247722406872958e+00 1.895895167728057107e+00 1.914740223701628663e+00 1.899915740151840726e+00 1.897493341616047768e+00 1.895480292873308992e+00 1.960412166711227977e+00
4.740000000000000213e+00 1.930899493720396265e+00 1.890858154941085667e+00 1.909342916965054426e+00 1.911867613233184882e+00 1.923315834550246350e+00 1.973807033492725571e+00 1.948718968251031303e+00 1.965824559701734309e+00 1.937817329184190251e+00 2.005153479248759307e+00
4.779999999999999361e+00 1.928285086115232305e+00 1.903327682305605117e+00 1.928790230007844775e+00 1.933550378053325414e+00 1.946454405201050841e+00 1.991066281630418544e+00 2.011441824575090909e+00 1.989259967736591417e+00 1.966236661578134148e+00 2.022825438952724930e+00
4.820000000000000284e+00 1.964897136630424423e+00 1.915925599766917786e+00 1.941711446002123642e+00 1.926798447124220548e+00 1.975308123096720880e+00 2.014850031739175318e+00 2.022444095103488770e+00 1.999474588832631516e+00 1.981410914049221095e+00 2.001595928500291333e+00
4.859999999999999432e+00 1.963006762883286793e+00 1.920131121676595054e+00 1.923780061544739794e+00 1.913531159566831397e+00 1.944664330677371211e+00 1.986861245166349432e+00 1.982036170661965802e+00 1.972842492898038813e+00 1.972138561368697918e+00 2.019920858330133129e+00
4.900000000000000355e+00 1.924631200649452367e+00 1.897746271045262834e+00 1.913009629603754869e+00 1.900438520897710593e+00 1.903099316329681212e+00 1.957189656253044641e+00 1.945154804610996102e+00 1.953475542907900042e+00 1.942712378973740162e+00 1.943059810143157984e+00
4.939999999999999503e+00 1.852746721951701980e+00 1.863935229253477210e+00 1.848064940009003232e+00 1.834937661551488519e+00 1.863996062009864341e+00 1.905802425819742130e+00 1.874709675521037955e+00 1.872096817312544514e+00 1.856213673620731308e+00 1.881692212025150024e+00
4.980000000000000426e+00 1.793035899709268133e+00 1.777683281444621954e+00 1.786756709792903575e+00 1.776551651592824799e+00 1.757297579074140970e+00 1.802098130875437798e+00 1.769622766551548709e+00 1.772360049307978969e+00 1.785614914021906197e+00 1.765465515055700818e+00
5.019999999999999574e+00 1.697191853930883010e+00 1.699840613123424937e+00 1.684080985617396387e+00 1.669164998260376009e+00 1.693427730792077313e+00 1.680921514796962724e+00 1.697637341607679762e+00 1.694456157386417194e+00 1.681950174787600893e+00 1.671393715085672582e+00
5.060000000000000497e+00 1.579055106151509680e+00 1.588611618163829675e+00 1.565473878894894533e+00 1.536530097147797091e+00 1.546394346214239546e+00 1.533545888334886254e+00 1.562380556878040672e+00 1.557731077815331711e+00 1.521464883310619687e+00 1.557195880461742954e+00
5.099999999999999645e+00 1.469936399472542954e+00 1.454175942300326652e+00 1.437744121685372134e+00 1.423896272198984958e+00 1.411780208826563188e+00 1.394002003854562410e+00 1.413527991559285102e+00 1.384431492969997457e+00 1.417259255624429892e+00 1.395676094934213074e+00
5.140000000000000568e+00 1.310354924502585616e+00 1.320757817705215498e+00 1.300511873385430839e+00 1.307933120432854590e+00 1.313915933225597854e+00 1.294792582343160747e+00 1.295464932627854227e+00 1.298587890966303116e+00 1.274742951401594215e+00 1.244411902802839753e+00
5.179999999999999716e+00 1.178758742581235586e+00 1.187942238644468018e+00 1.176506862079148119e+00 1.138234060432096406e+00 1.146172355443836555e+00 1.170598068958748517e+00 1.155047073574518413e+00 1.141566544313048048e+00 1.138388382738189986e+00 1.144982821002896944e+00
5.220000000000000639e+00 1.051704183789560432e+00 1.050557974229961999e+00 1.052849583875419270e+00 1.010386407293583311e+00 1.006947438824194130e+00 9.854570646641560572e-01 9.699655623861610509e-01 9.715669936778280613e-01 9.814129812090101046e-01 9.631679712878932209e-01
5.259999999999999787e+00 8.908712455912362049e-01 9.112802425760440084e-01 9.234995882074452656e-01 8.972013108013678906e-01 8.588631606088380499e-01 8.516478216112947086e-01 8.561884681211100467e-01 8.538036202283264542e-01 8.389019608101974113e-01 8.303855995167001014e-01
5.300000000000000711e+00 7.461888136184635645e-01 7.744815177890581603e-01 7.702954171617291124e-01 7.614112841470094262e-01 7.430105298797489155e-01 7.442680304246886980e-01 7.230486785019411000e-01 7.325813599535516696e-01 7.076012885930098584e-01 7.324251950199998085e-01
5.339999999999999858e+00 6.299335022754883884e-01 6.671164958025049829e-01 6.758541396809201185e-01 6.641069718071899164e-01 6.243702440283949162e-01 6.222528734688366203e-01 6.274863656219095143e-01 6.238877045364861207e-01 6.224975044661701373e-01 6.015245323308535674e-01
5.380000000000000782e+00 5.073473232705550950e-01 5.448441038518843094e-01 5.665969768551569752e-01 5.598074650230041582e-01 5.333965982035602238e-01 5.197102981137777800e-01 5.167886797477913019e-01 5.090752985962998522e-01 5.156152326788321361e-01 5.001207762145812863e-01
5.419999999999999929e+00 4.361754481596356592e-01 4.710740538929668042e-01 4.824495108812814070e-01 4.682801933016397800e-01 4.623034629514417015e-01 4.284750978476440375e-01 4.154911108605069958e-01 4.359605614469126422e-01 4.455759882055953525e-01 4.135425257870206650e-01
5.460000000000000853e+00 3.520438634397222710e-01 3.921579755702036540e-01 3.955673056324608416e-01 3.908761916058316466e-01 3.859699101196241711e-01 3.653083740136745527e-01 3.560766306920545299e-01 3.661743421614603866e-01 3.750244712766822586e-01 3.547607892547667841e-01
5.500000000000000000e+00 2.777487486862258437e-01 3.196628718761000965e-01 3.270614423247293900e-01 3.361351884043335958e-01 3.254905649967467229e-01 2.860925510216917322e-01 3.046198793090709178e-01 3.021789056636119963e-01 3.097992785795928294e-01 3.003172378617521288e-01
5.540000000000000924e+00 2.228748940370088027e-01 2.733460729357309882e-01 2.761658870434191004e-01 2.738137142144757563e-01 2.808127812628522513e-01 2.480323604288484363e-01 2.533931776836423344e-01 2.546601282239146502e-01 2.770311708768677383e-01 2.406843860712123695e-01
5.580000000000000071e+00 1.906439085797838329e-01 2.377633268378950282e-01 2.438244633776404935e-01 2.409113347442245756e-01 2.360599309385617572e-01 2.225018119948782014e-01 2.252505717689936016e-01 2.298646042302405768e-01 2.450476705896496854e-01 2.061415485358514266e-01
5.620000000000000107e+00 1.640966782324833062e-01 2.074046775345574356e-01 2.220580418927725341e-01 2.305264538477168612e-01 2.223163798008783998e-01 1.974347903326758857e-01 2.015363727523295512e-01 1.996190646636749055e-01 2.132349988724598633e-01 1.943567104941027190e-01
5.660000000000000142e+00 1.704278834906313156e-01 1.941431730233218744e-01 1.916806538199158916e-01 2.074858339006777075e-01 2.039284335879544274e-01 1.835044287548378561e-01 1.899779609012473836e-01 1.966913961420904966e-01 2.067395174499684907e-01 1.848373694514551246e-01
5.699999999999999289e+00 1.631586460914239145e-01 1.900532216151238074e-01 2.020897540448695351e-01 1.979252438587807139e-01 1.917746879414333194e-01 1.883816262631948235e-01 1.876648886486570744e-01 2.055105019204223060e-01 1.955839908423741280e-01 1.832723425497659597e-01
5.740000000000000213e+00 1.776989195541276156e-01 2.006308728194504953e-01 2.021137217338079273e-01 2.166864786441825286e-01 2.193463366729994923e-01 1.929925984510500458e-01 1.911630297031419179e-01 1.912469380524603191e-01 2.083739636765145065e-01 2.006214270377096875e-01
5.779999999999999361e+00 2.028721413565423293e-01 2.264958827976869260e-01 2.293644734076144831e-01 2.396005045947067202e-01 2.374281219505186558e-01 2.124932276935937170e-01 2.113813963967050014e-01 2.226990984256033423e-01 2.337407719287360464e-01 2.234265313472071357e-01
5.820000000000000284e+00 2.473918139070729327e-01 2.541606411088553896e-01 2.651011017066964848e-01 2.674824280353571559e-01 2.579678113833023256e-01 2.418765519287208454e-01 2.479617581657519165e-01 2.483269389518414638e-01 2.613654891425850058e-01 2.491755004163746234e-01
5.859999999999999432e+00 3.011087230173110085e-01 2.947084800970581897e-01 3.112510528212135141e-01 3.175026232691650629e-01 3.105214556330773146e-01 2.942774474857372535e-01 2.874317872184258271e-01 2.996824373225496774e-01 3.046149079429995021e-01 2.946851253257129488e-01
5.900000000000000355e+00 3.681977890069499382e-01 3.740196863969774688e-01 3.643815269277409508e-01 3.704325264097897419e-01 3.501625972535655218e-01 3.487671079563510745e-01 3.659369457315529428e-01 3.732563775158024288e-01 3.597412271316505761e-01 3.494147962460812384e-01
5.939999999999999503e+00 4.588822327432836579e-01 4.474829334686770133e-01 4.358294542913259684e-01 4.511960619441023890e-01 4.356613090723610027e-01 4.156867885789723438e-01 4.267908007585604069e-01 4.437731842808204097e-01 4.288967134244628387e-01 4.306189098633667056e-01
5.980000000000000426e+00 5.660064824507242687e-01 5.313394997518657847e-01 5.256824669132175165e-01 5.396819063715035947e-01 5.158230939010624017e-01 5.200156303565612870e-01 4.966130172721886504e-01 5.309020607682207737e-01 5.083769362614588561e-01 5.172465415835879599e-01
6.019999999999999574e+00 6.650575602524209096e-01 6.284434675038875762e-01 6.086903544276676126e-01 6.278424491230562010e-01 6.085449828025661922e-01 6.152814622044914250e-01 6.047333548936134617e-01 6.164026335938689316e-01 6.019722792000219425e-01 6.025575294386866787e-01
6.060000000000000497e+00 7.891967693625325797e-01 7.362229539422663338e-01 7.152710378476130337e-01 7.232852047996524147e-01 7.057920804676398596e-01 7.251173975497710034e-01 7.148335210908468573e-01 7.164307720820649594e-01 7.085970610064695752e-01 7.161622506932343590e-01
6.099999999999999645e+00 9.106286087368652415e-01 8.619363772372179433e-01 8.299411858262698560e-01 8.477553226722439605e-01 8.340344641329185960e-01 8.235296592619135714e-01 8.272083734909697617e-01 8.163914336892362789e-01 8.019596683415537441e-01 8.298130212162604380e-01
6.140000000000000568e+00 1.038925132077149760e+00 9.630954671386742216e-01 9.489939637758402213e-01 9.523089824432026118e-01 9.407751535251532848e-01 9.429118457080125637e-01 9.519174330301891640e-01 9.435097286313365306e-01 9.227105067665988258e-01 9.585216468247784727e-01
6.179999999999999716e+00 1.149722754181828899e+00 1.075312901973643598e+00 1.065784035397530971e+00 1.067278205178249895e+00 1.056121072818543949e+00 1.068983608593559786e+00 1.055687254674035680e+00 1.063478620877031045e+00 1.051604518963920487e+00 1.040065323766198979e+00
6.220000000000000639e+00 1.241563495749926416e+00 1.183322680698506879e+00 1.168701159337423023e+00 1.155214070513529423e+00 1.145961792883517072e+00 1.157315778313672938e+00 1.174431807489680457e+00 1.177984560157119498e+00 1.147236316884739260e+00 1.159320263445781318e+00
6.259999999999999787e+00 1.322115568994229662e+00 1.254965059029929719e+00 1.250821362023137651e+00 1.248913074791091926e+00 1.260276191816915192e+00 1.290118274961474798e+00 1.281415634158597161e+00 1.253585498663348785e+00 1.240155472240859202e+00 1.253838920283382397e+00
6.300000000000000711e+00 1.417548907981643680e+00 1.366054120857182808e+00 1.331426332795407230e+00 1.333568284660507253e+00 1.330994715212177715e+00 1.350657626065764783e+00 1.335765564353138535e+00 1.355309615909176202e+00 1.338334316311794447e+00 1.342531170815367325e+00
6.339999999999999858e+00 1.489628730795675704e+00 1.426745977461517212e+00 1.424661029183720284e+00 1.397898926781822482e+00 1.402989763505773091e+00 1.428917255851427148e+00 1.423209466122459688e+00 1.410207505591815069e+00 1.415853252209091417e+00 1.418082013261698027e+00
6.380000000000000782e+00 1.494316212072611227e+00 1.464599019000800695e+00 1.451029100358355528e+00 1.460974671897943944e+00 1.451815022687422685e+00 1.469099722788554274e+00 1.482008954497393116e+00 1.475604618746722441e+00 1.445978991616489795e+00 1.483858306493677004e+00
6.419999999999999929e+00 1.519819229610432920e+00 1.495350459308224300e+00 1.499531289691093283e+00 1.493596113024603822e+00 1.488727230078281005e+00 1.519095843268155388e+00 1.503451404791092072e+00 1.508926423273173167e+00 1.491080027538110642e+00 1.490709964889495698e+00
6.460000000000000853e+00 1.531132238835688941e+00 1.510424845173553798e+00 1.505692011385034723e+00 1.503222769290171401e+00 1.522918023566194101e+00 1.518440778580175232e+00 1.529159654302668647e+00 1.512148508315725781e+00 1.504663161603293720e+00 1.506367521708108503e+00
6.500000000000000000e+00 1.510772856778406892e+00 1.529949386528679955e+00 1.521477448994017490e+00 1.504730980056710576e+00 1.498757075742047196e+00 1.520064448566242454e+00 1.495939416271950151e+00 1.514120139194124137e+00 1.508620507564694124e+00 1.517257171227947454e+00
6.540000000000000924e+00 1.489846099646271682e+00 1.495018794444138210e+00 1.484780891719789997e+00 1.479578571924993868e+00 1.492604848403646711e+00 1.509704329825155789e+00 1.501905309266574839e+00 1.496090576813616346e+00 1.493710459080086705e+00 1.506072401777573289e+00
6.580000000000000071e+00 1.460362512793608181e+00 1.476123882844759150e+00 1.476692723831255050e+00 1.473791853314589506e+00 1.465378511852335475e+00 1.468460414836582739e+00 1.470022392656316290e+00 1.462740974481522516e+00 1.461393400946926935e+00 1.488242464332702131e+00
6.620000000000000995e+00 1.429711655036194795e+00 1.440419164997416956e+00 1.450814424820976889e+00 1.448800899036539747e+00 1.448489780446734043e+00 1.449664638171471731e+00 1.449846781000847296e+00 1.452081817582617340e+00 1.448296437091279198e+00 1.455691276824984337e+00
6.660000000000000142e+00 1.402852160402340731e+00 1.414022298451991899e+00 1.425197101630193863e+00 1.403362760885650040e+00 1.406581051042232300e+00 1.431548646049997542e+00 1.420811404845931492e+00 1.411280957380262491e+00 1.415902402795951476e+00 1.411193169564597838e+00
6.699999999999999289e+00 1.378257185962348919e+00 1.393540670379196378e+00 1.382135396291935603e+00 1.378430051204792672e+00 1.396734718978945189e+00 1.393122405886361825e+00 1.391036424059254983e+00 1.377483437185340387e+00 1.393231452930305148e+00 1.380693973701245580e+00
6.740000000000000213e+00 1.379742961006608537e+00 1.365496694292006374e+00 1.353706951929061431e+00 1.361871132013696473e+00 1.355402052951250491e+00 1.365988473935766168e+00 1.361866084112705266e+00 1.366671347452256713e+00 1.371079439666874400e+00 1.357869631546642974e+00
6.779999999999999361e+00 1.357889478561614016e+00 1.341092389011302677e+00 1.341920146102018263e+00 1.349744201885679784e+00 1.342215921543447710e+00 1.355179311212763471e+00 1.330287295680466109e+00 1.340958099252491431e+00 1.346187783500553792e+00 1.322028010592708247e+00
6.820000000000000284e+00 1.364547994415708621e+00 1.321966324258798231e+00 1.338657463051641905e+00 1.337807244475172741e+00 1.340074027351028541e+00 1.325650571681036061e+00 1.318332090148956803e+00 1.297668006116461825e+00 1.326835150810766528e+00 1.305536643574046751e+00
6.859999999999999432e+00 1.335738138079612058e+00 1.319012193096575025e+00 1.310962852381077237e+00 1.320587017007041952e+00 1.310696808408337466e+00 1.298376717110684808e+00 1.308543135461727847e+00 1.300215760896879624e+00 1.309029693482310908e+00 1.318682956779359206e+00
6.900000000000000355e+00 1.322467281440527609e+00 1.298603962931733191e+00 1.316415554314634528e+00 1.283305100911079411e+00 1.288413120539677159e+00 1.292119464203882018e+00 1.291538061932785642e+00 1.300350336086009140e+00 1.278465999403653353e+00 1.289825305892043472e+00
6.939999999999999503e+00 1.302667942796164935e+00 1.284604991123307505e+00 1.282462357671735553e+00 1.293104802944930576e+00 1.279258891633223927e+00 1.272014614252732656e+00 1.274604966209548440e+00 1.277367273505894962e+00 1.278327514829762368e+00 1.286315554100642577e+00
6.980000000000000426e+00 1.268686527738565939e+00 1.271375468214585247e+00 1.285111121155839475e+00 1.294327717990749305e+00 1.261192858695670660e+00 1.256026469232869758e+00 1.262331692316553733e+00 1.263303698078395598e+00 1.262799706322947246e+00 1.252416784588527454e+00
7.019999999999999574e+00 1.257116318641209762e+00 1.258287670550118920e+00 1.243557808872562731e+00 1.238519794151479836e+00 1.255037912744886297e+00 1.247265118258746419e+00 1.238841914425200752e+00 1.237921557251736360e+00 1.241942004106455055e+00 1.238184929697161429e+00
7.060000000000000497e+00 1.213212826034216096e+00 1.263335791053973978e+00 1.229506458559897819e+00 1.240764568463369244e+00 1.231500079394237890e+00 1.228394456574062543e+00 1.220210800718317223e+00 1.226024683333173604e+00 1.224691748033911676e+00 1.227297256050449592e+00
7.099999999999999645e+00 1.196798623762003633e+00 1.210525432679056435e+00 1.217246045480601113e+00 1.213800564963965156e+00 1.196273366931732030e+00 1.202044975362700718e+00 1.199924769659762136e+00 1.221404451395408097e+00 1.201536219221619906e+00 1.198459233415657854e+00
7.140000000000000568e+00 1.184874948807205230e+00 1.194006737347022451e+00 1.184765530798074451e+00 1.189409908207256894e+00 1.185029721492646182e+00 1.172558005985940621e+00 1.181257504935744773e+00 1.186074487497829066e+00 1.179552758614976993e+00 1.183840791861284991e+00
7.179999999999999716e+00 1.139701356775945751e+00 1.161968429842667572e+00 1.175798819437626985e+00 1.141464230287750681e+00 1.167230991790428662e+00 1.165664414490291678e+00 1.178392009530496498e+00 1.158745604803290252e+00 1.152051533604983469e+00 1.165115502033797990e+00
7.220000000000000639e+00 1.115352637741060082e+00 1.153913004022884436e+00 1.140764328004574280e+00 1.141659837808310707e+00 1.145673179218976490e+00 1.149643758375915370e+00 1.154510633993769408e+00 1.158079619510378189e+00 1.135315657835320069e+00 1.152594639237650043e+00
7.259999999999999787e+00 1.111500681383534417e+00 1.132970642674626882e+00 1.121858409182622252e+00 1.121754309773276059e+00 1.131596969725911617e+00 1.122398085876872509e+00 1.127549267766931207e+00 1.121274339854873014e+00 1.122486026088238331e+00 1.126305079177127855e+00
7.300000000000000711e+00 1.093257281849167040e+00 1.102428948426603439e+00 1.104837364732135230e+00 1.097105661994239645e+00 1.103196906482840634e+00 1.109573006134278339e+00 1.131022460895771298e+00 1.117890023970938618e+00 1.121275241021536750e+00 1.111508179625929404e+00
7.339999999999999858e+00 1.102752240677856932e+00 1.117182247194873579e+00 1.095736681914585509e+00 1.094181196579544713e+00 1.102632355308909240e+00 1.112567780668643369e+00 1.114304274416714424e+00 1.094547753462514761e+00 1.111648670801482330e+00 1.118838387648537935e+00
7.380000000000000782e+00 1.105064242667296304e+00 1.098612545386274730e+00 1.088411774872109383e+00 1.112212210985739302e+00 1.091397156869661433e+00 1.114612843099288986e+00 1.123799690295394837e+00 1.089343508587105047e+00 1.093331709176105004e+00 1.083213934715425042e+00
7.419999999999999929e+00 1.110681976495409229e+00 1.102686528334040794e+00 1.079622221604420007e+00 1.103369536079809254e+00 1.100127412833319163e+00 1.121212250053801540e+00 1.090202785157756926e+00 1.093584127114969329e+00 1.088145760387990935e+00 1.088889833227734361e+00
7.460000000000000853e+00 1.109748053771110410e+00 1.095173575608540117e+00 1.094018283506216882e+00 1.083257807331599709e+00 1.099356361462543008e+00 1.091303173824232697e+00 1.112073847784152969e+00 1.103222288437250009e+00 1.081667682438521627e+00 1.093124812141839541e+00
7.500000000000000000e+00 1.108770816240910007e+00 1.092389594595406521e+00 1.103536714503613680e+00 1.089372878726714733e+00 1.108156819931504833e+00 1.114486230553928703e+00 1.109977124341965382e+00 1.097771829520559850e+00 1.086734853581638571e+00 1.103492462530715201e+00
7.540000000000000924e+00 1.114699595157760514e+00 1.090388519162440950e+00 1.098158753058697146e+00 1.091951435872504872e+00 1.096692910771722929e+00 1.106096007063420705e+00 1.100917568415286096e+00 1.121310835426822416e+00 1.104162567367855452e+00 1.096997251300331877e+00
7.580000000000000071e+00 1.103801263731053917e+00 1.092061191230302652e+00 1.081794493354409914e+00 1.093700920401612597e+00 1.109370085604137079e+00 1.108440446636135279e+00 1.102877616516350967e+00 1.099726282412199829e+00 1.082869119087086940e+00 1.075131321960368203e+00
7.620000000000000995e+00 1.091480324196954177e+00 1.094664368193533743e+00 1.072008902995461810e+00 1.080835383356495871e+00 1.077962827037889593e+00 1.104010653148021381e+00 1.098000531591032169e+00 1.101479449635790475e+00 1.080072207607913670e+00 1.082709298981558099e+00
7.660000000000000142e+00 1.071554510777322777e+00 1.084847566978823119e+00 1.067836110655059345e+00 1.060231893011933879e+00 1.066161867384513240e+00 1.072662957787078097e+00 1.081484842324235363e+00 1.065901863682317208e+00 1.060813499418614247e+00 1.088815577285140002e+00
7.699999999999999289e+00 1.038596373690364949e+00 1.057032697200343208e+00 1.047017681983432924e+00 1.041506965720438105e+00 1.051212121699983237e+00 1.058472431384583468e+00 1.036605901402287255e+00 1.032822631014074899e+00 1.048185379573296716e+00 1.051011984818384981e+00
7.740000000000000213e+00 9.911635530284891304e-01 1.003763270245431771e+00 1.009882275375968419e+00 1.001381571564079920e+00 9.954093566192273590e-01 1.011165681498369162e+00 1.002480055881642018e+00 1.015962372618876230e+00 1.021568197129699263e+00 1.013376461130672368e+00
7.779999999999999361e+00 9.509915866377209870e-01 9.617998582677532715e-01 9.620509019509135840e-01 9.668309247643100957e-01 9.742897512494462786e-01 9.717809514174580166e-01 9.807526979303048398e-01 9.647746148059017646e-01 9.764039296379390942e-01 9.690350840384195363e-01
7.820000000000000284e+00 8.843624989351381860e-01 9.141277809242863706e-01 9.267338615852765971e-01 9.036549327479316274e-01 9.173082228705630170e-01 9.136773540092490986e-01 9.234808179348125146e-01 9.174388623733615855e-01 9.164355758971088894e-01 9.246423319251363404e-01
7.859999999999999432e+00 8.298523439210113706e-01 8.492395373506228529e-01 8.731832269378895228e-01 8.696660253918641059e-01 8.667477112322390376e-01 8.599553393276303526e-01 8.533339050280320803e-01 8.567965710650841116e-01 8.745358447118288803e-01 8.664375977497105197e-01
7.900000000000000355e+00 7.675847552424448494e-01 7.897303279341240101e-01 8.068586040536536164e-01 7.891016176629552792e-01 7.995258608111436294e-01 7.965407280212587482e-01 8.052657903664312000e-01 8.056217192355026313e-01 8.067259619703340823e-01 8.053490078869103286e-01
7.939999999999999503e+00 6.807623703726143338e-01 7.275956763422660734e-01 7.480953990785652596e-01 7.424763364479495253e-01 7.353866357140694809e-01 7.312291839245527170e-01 7.351973258881102646e-01 7.361270493927899450e-01 7.550228214633520896e-01 7.328859217885826949e-01
7.980000000000000426e+00 6.100722822954672830e-01 6.539222415135468314e-01 6.699626254180791607e-01 6.664022993411022888e-01 6.676270810104880660e-01 6.595298280187714690e-01 6.631558426738948242e-01 6.799048057682485213e-01 6.882089203217967022e-01 6.842107189437482972e-01
