# 2theta Intensity
3.002500625156288905e+01 3.008790043359845130e-03
3.004501125281320384e+01 3.108626346524375351e-03
3.006501625406351508e+01 3.265290810226297632e-03
3.008502125531382632e+01 3.332164903874865018e-03
3.010502625656414111e+01 3.553059365136084901e-03
3.012503125781445235e+01 3.608551411089671191e-03
3.014503625906476714e+01 3.808865962214974185e-03
3.016504126031507838e+01 3.263825785071881348e-03
3.018504626156538961e+01 4.095685031988862898e-03
3.020505126281570440e+01 3.071910375128711693e-03
3.022505626406601564e+01 3.394934921485117003e-03
3.024506126531632688e+01 3.855071669344352792e-03
3.026506626656664167e+01 3.266358768385822439e-03
3.028507126781695291e+01 3.301171592064056082e-03
3.030507626906726770e+01 3.113426749476562276e-03
3.032508127031757894e+01 3.338738338303023565e-03
3.034508627156789018e+01 3.259670109298341313e-03
3.036509127281820497e+01 3.348881796382657035e-03
3.038509627406851621e+01 3.395462192426207046e-03
3.040510127531882745e+01 3.441886361525986135e-03
3.042510627656914224e+01 3.564512003445800218e-03
3.044511127781945348e+01 3.746965077923167155e-03
3.046511627906976827e+01 3.898923743062153360e-03
3.048512128032007951e+01 3.895504085114026658e-03
3.050512628157039074e+01 5.116681809127830369e-03
3.052513128282070554e+01 9.686522747778378642e-03
3.054513628407101677e+01 4.547733618884655313e-03
3.056514128532133157e+01 4.286510494630898192e-03
3.058514628657164280e+01 1.203335224821914379e-02
3.060515128782195404e+01 4.175311728888134871e-03
3.062515628907226883e+01 1.469216645334953629e-02
3.064516129032258007e+01 1.168354772502243517e-02
3.066516629157289131e+01 1.291768400433675364e-02
3.068517129282320610e+01 7.380765917538336177e-03
3.070517629407351734e+01 2.798646358041788351e-02
3.072518129532383213e+01 5.410977842745917296e-03
3.074518629657414337e+01 8.790328336231488862e-03
3.076519129782445461e+01 1.771447633132190377e-02
3.078519629907476940e+01 7.059628142705432624e-03
3.080520130032508064e+01 5.952339455603029329e-03
3.082520630157539188e+01 6.066047894346019743e-03
3.084521130282570667e+01 1.409726595547654455e-02
3.086521630407601791e+01 4.828000227417306167e-03
3.088522130532633270e+01 4.046716169732796076e-03
3.090522630657664394e+01 7.227997544156256407e-03
3.092523130782695517e+01 6.035679290496117136e-03
3.094523630907726996e+01 3.059920357116717102e-03
3.096524131032758120e+01 3.322861867207219533e-03
3.098524631157789244e+01 3.339205881840152587e-03
3.100525131282820723e+01 3.794664835670129126e-03
3.102525631407851847e+01 3.265410324809523302e-03
3.104526131532883326e+01 3.148511890427766781e-03
3.106526631657914450e+01 2.991800231193686779e-03
3.108527131782945574e+01 3.467937449995026847e-03
3.110527631907977053e+01 2.982455057361926148e-03
3.112528132033008177e+01 2.989140409566609733e-03
3.114528632158039301e+01 3.074313123383022942e-03
3.116529132283070780e+01 2.891110307481865611e-03
3.118529632408101904e+01 2.674460163026896702e-03
3.120530132533133383e+01 2.323173334580267129e-03
3.122530632658164507e+01 2.561910269442887848e-03
3.124531132783195631e+01 2.146380350235733460e-03
3.126531632908227110e+01 2.607456265012630513e-03
3.128532133033258233e+01 2.737297152576876128e-03
3.130532633158289357e+01 2.930426203360629849e-03
3.132533133283320836e+01 2.778799715348748318e-03
3.134533633408351960e+01 2.800306935350488271e-03
3.136534133533383439e+01 2.892647855510708209e-03
3.138534633658414563e+01 3.143845187686010109e-03
3.140535133783445687e+01 3.072068929196917608e-03
3.142535633908477166e+01 4.811014458381814018e-03
3.144536134033508290e+01 4.516851486178852064e-03
3.146536634158539414e+01 3.547189073967236921e-03
3.148537134283570893e+01 3.577199105122731357e-03
3.150537634408602017e+01 5.555505198274205726e-03
3.152538134533633496e+01 4.244233182769120184e-03
3.154538634658664620e+01 4.749117984070604266e-03
3.156539134783695744e+01 3.683554715500756208e-03
3.158539634908727223e+01 3.531443536280625805e-03
3.160540135033758347e+01 5.031330207862200199e-03
3.162540635158789470e+01 5.224024581226092284e-03
3.164541135283820950e+01 5.257478873715639225e-03
3.166541635408852073e+01 5.638472812818242676e-03
3.168542135533883553e+01 5.642768479305101947e-03
3.170542635658914676e+01 4.387256066762890323e-03
3.172543135783945800e+01 5.289679483130037968e-03
3.174543635908977279e+01 5.128163318742295397e-03
3.176544136034008403e+01 4.448487720312174591e-03
3.178544636159039882e+01 5.286476116761595206e-03
3.180545136284071006e+01 6.551533429336971366e-03
3.182545636409102130e+01 6.026062574216891482e-03
3.184546136534133609e+01 5.334684763853592485e-03
3.186546636659164733e+01 5.907652295216996030e-03
3.188547136784195857e+01 5.736552365052734366e-03
3.190547636909227336e+01 5.122804582295942266e-03
3.192548137034258460e+01 5.670552475237778528e-03
3.194548637159289939e+01 5.616766261390391569e-03
3.196549137284321063e+01 4.938179107338534768e-03
3.198549637409352187e+01 3.816341315568161884e-03
3.200550137534384021e+01 4.262243935432291284e-03
3.202550637659415145e+01 4.136759372114929417e-03
3.204551137784446269e+01 3.227592882879905950e-03
3.206551637909477392e+01 2.743754272294517821e-03
3.208552138034508516e+01 2.873027378718505560e-03
3.210552638159539640e+01 2.740375305024538802e-03
3.212553138284570764e+01 2.943933659142989462e-03
3.214553638409601888e+01 2.833201989859920195e-03
3.216554138534633722e+01 2.763156472040692677e-03
3.218554638659664846e+01 2.809539846529803941e-03
3.220555138784695970e+01 2.771997001919736074e-03
3.222555638909727804e+01 2.476938891055396278e-03
3.224556139034758928e+01 2.444133332462075474e-03
3.226556639159790052e+01 2.590278683731974362e-03
3.228557139284821176e+01 2.627367528293062318e-03
3.230557639409852300e+01 2.741690308453734529e-03
3.232558139534883423e+01 2.478932445105037127e-03
3.234558639659914547e+01 2.396490327784286511e-03
3.236559139784945671e+01 2.643294321539582745e-03
3.238559639909977506e+01 2.318300518000345010e-03
3.240560140035008629e+01 2.265976380081748467e-03
3.242560640160040464e+01 1.956216390601839272e-03
3.244561140285071588e+01 2.315305100323672687e-03
3.246561640410102711e+01 2.726145394108082237e-03
3.248562140535133835e+01 2.901819380326581786e-03
3.250562640660164959e+01 2.407866086620012638e-03
3.252563140785196083e+01 2.884089475671212759e-03
3.254563640910227207e+01 3.422366617316058984e-03
3.256564141035258331e+01 3.199718113037564385e-03
3.258564641160290165e+01 3.171823405178541590e-03
3.260565141285321289e+01 3.102204853147840901e-03
3.262565641410352413e+01 3.324981839189056643e-03
3.264566141535384247e+01 2.880389189253422088e-03
3.266566641660415371e+01 2.937791262989885872e-03
3.268567141785446495e+01 3.065864317315819196e-03
3.270567641910477619e+01 2.806462456442991495e-03
3.272568142035508743e+01 2.785044877113321184e-03
3.274568642160539866e+01 3.309767160210283759e-03
3.276569142285570990e+01 2.995743250486291795e-03
3.278569642410602114e+01 3.007416866556466076e-03
3.280570142535633948e+01 3.043491125131446602e-03
3.282570642660665072e+01 3.142471156064379281e-03
3.284571142785696196e+01 3.522533054087153160e-03
3.286571642910728031e+01 3.290616255221579661e-03
3.288572143035759154e+01 3.038062645477384010e-03
3.290572643160790278e+01 3.895990748411832724e-03
3.292573143285821402e+01 3.280318158549558414e-03
3.294573643410852526e+01 3.093033100591723126e-03
3.296574143535883650e+01 3.738622392755382075e-03
3.298574643660914774e+01 3.295259238296210057e-03
3.300575143785945897e+01 2.891448208982607716e-03
3.302575643910977732e+01 3.116584644639094643e-03
3.304576144036008856e+01 3.436197967040425377e-03
3.306576644161040690e+01 3.618121266468795998e-03
3.308577144286071814e+01 3.549421898847080620e-03
3.310577644411102938e+01 3.440559818382697265e-03
3.312578144536134062e+01 3.860738891091636520e-03
3.314578644661165185e+01 3.863130608541003822e-03
3.316579144786196309e+01 3.484551981660527833e-03
3.318579644911227433e+01 3.837580473521182926e-03
3.320580145036258557e+01 3.209430679794754004e-03
3.322580645161290391e+01 3.107377116729780932e-03
3.324581145286321515e+01 2.940472898107464664e-03
3.326581645411352639e+01 2.877765943367338684e-03
3.328582145536384473e+01 3.052075296127440291e-03
3.330582645661415597e+01 3.781563674994677278e-03
3.332583145786446721e+01 3.576882186021480749e-03
3.334583645911477845e+01 3.402458822911593166e-03
3.336584146036508969e+01 3.371578293210468567e-03
3.338584646161540093e+01 2.952909188827712236e-03
3.340585146286571216e+01 2.616021028120283504e-03
3.342585646411602340e+01 3.451536062149618191e-03
3.344586146536634175e+01 2.929945806453838810e-03
3.346586646661665299e+01 4.062005887830196990e-03
3.348587146786697133e+01 3.673313487968197632e-03
3.350587646911728257e+01 3.610161569341392360e-03
3.352588147036759381e+01 3.419459844317384797e-03
3.354588647161790504e+01 5.198531772375857007e-03
3.356589147286821628e+01 4.631877308281609831e-03
3.358589647411852752e+01 3.466849430050044333e-03
3.360590147536883876e+01 3.921345981634500807e-03
3.362590647661915000e+01 4.502270129000722487e-03
3.364591147786946834e+01 3.605177905300354854e-03
3.366591647911977958e+01 2.921327163684416320e-03
3.368592148037009082e+01 3.731670682421689336e-03
3.370592648162040916e+01 5.324447319617417983e-03
3.372593148287072040e+01 3.708847254543821276e-03
3.374593648412103164e+01 2.851491812478932058e-03
3.376594148537134288e+01 3.276884091711892728e-03
3.378594648662165412e+01 3.534516716794354474e-03
3.380595148787196536e+01 2.309873808690702992e-03
3.382595648912227659e+01 2.566317845542754553e-03
3.384596149037258783e+01 2.733449144465563852e-03
3.386596649162290618e+01 2.677856319052040589e-03
3.388597149287321741e+01 2.248484884407772957e-03
3.390597649412352865e+01 2.783274641040705405e-03
3.392598149537384700e+01 2.683584300880247509e-03
3.394598649662415824e+01 2.294496690921142383e-03
3.396599149787446947e+01 3.134853489492477312e-03
3.398599649912478071e+01 2.941583561496210857e-03
3.400600150037509195e+01 2.583817150073471850e-03
3.402600650162540319e+01 2.809103751859974747e-03
3.404601150287571443e+01 3.111150876815195997e-03
3.406601650412602567e+01 2.315542029916689212e-03
3.408602150537634401e+01 2.541537464159485116e-03
3.410602650662665525e+01 3.060372090694058606e-03
3.412603150787697359e+01 3.111026441917306377e-03
3.414603650912728483e+01 3.152304351848333758e-03
3.416604151037759607e+01 2.562462205304572114e-03
3.418604651162790731e+01 2.705326028137369689e-03
3.420605151287821855e+01 2.437807730266548789e-03
3.422605651412852978e+01 2.206284546771854985e-03
3.424606151537884102e+01 2.652850382127209215e-03
3.426606651662915226e+01 1.273126473234553226e-02
3.428607151787947060e+01 1.087032319061538750e-02
3.430607651912978184e+01 6.210783324649193048e-03
3.432608152038009308e+01 2.900409607277052923e-03
3.434608652163041143e+01 3.817843598060464971e-02
3.436609152288072266e+01 2.211458559673344301e-02
3.438609652413103390e+01 2.560863233680415671e-02
3.440610152538134514e+01 3.416542499284588169e-02
3.442610652663165638e+01 7.656634658617811340e-02
3.444611152788196762e+01 2.752521706724168904e-02
3.446611652913227886e+01 5.925173474977918353e-02
3.448612153038259009e+01 8.467118726923371363e-02
3.450612653163290844e+01 6.582077967997398971e-02
3.452613153288321968e+01 1.810094885464661948e-02
3.454613653413353802e+01 8.284916757449777014e-02
3.456614153538384926e+01 9.978514858169293400e-02
3.458614653663416050e+01 3.328721245102358312e-02
3.460615153788447174e+01 2.860481468463727320e-02
3.462615653913478297e+01 7.143380624374288945e-02
3.464616154038509421e+01 5.271572452330276770e-02
3.466616654163540545e+01 3.847656533408834456e-02
3.468617154288571669e+01 5.859188292503685752e-03
3.470617654413603503e+01 2.289386388958815008e-02
3.472618154538634627e+01 3.725821051472173739e-02
3.474618654663665751e+01 7.922887826126857880e-03
3.476619154788697585e+01 4.119908439045541493e-03
3.478619654913728709e+01 1.177225767615995913e-02
3.480620155038759833e+01 2.164331024881487736e-02
3.482620655163790957e+01 3.380921930238828081e-03
3.484621155288822081e+01 3.444975290887450272e-03
3.486621655413853205e+01 2.841635745368364593e-03
3.488622155538884329e+01 2.486588481052182543e-03
3.490622655663915452e+01 3.193740570649068397e-03
3.492623155788947287e+01 2.370843348048858046e-03
3.494623655913978411e+01 3.015789733006625940e-03
3.496624156039009534e+01 3.070390654379879809e-03
3.498624656164041369e+01 3.542601807248253309e-03
3.500625156289072493e+01 3.421983368429463122e-03
3.502625656414103616e+01 3.329850756944899206e-03
3.504626156539134740e+01 3.526281174105016028e-03
3.506626656664165864e+01 5.154003212143233419e-03
3.508627156789196988e+01 5.096074003784938425e-03
3.510627656914228112e+01 5.873876006779495465e-03
3.512628157039259236e+01 6.902386571086291910e-03
3.514628657164291070e+01 6.318919613606675985e-03
3.516629157289322194e+01 6.397260609683580630e-03
3.518629657414354028e+01 5.404050358574058986e-03
3.520630157539385152e+01 5.006811468970601836e-03
3.522630657664416276e+01 6.408751884476981096e-03
3.524631157789447400e+01 5.493891216945484893e-03
3.526631657914478524e+01 4.719640479182505947e-03
3.528632158039509648e+01 6.098508375523400450e-03
3.530632658164540771e+01 8.466983085463236289e-03
3.532633158289571895e+01 2.903843784108052928e-03
3.534633658414603730e+01 6.541351321897996042e-03
3.536634158539634853e+01 8.247701322413583322e-03
3.538634658664665977e+01 9.051629198213331437e-03
3.540635158789697812e+01 5.159040083148611414e-03
3.542635658914728936e+01 1.065402281166602343e-02
3.544636159039760059e+01 1.044573749612714292e-02
3.546636659164791183e+01 5.410495440850822402e-03
3.548637159289822307e+01 5.243883817181692504e-03
3.550637659414853431e+01 1.594548391477090127e-02
3.552638159539884555e+01 7.648444455132148885e-03
3.554638659664915679e+01 5.661603485005803175e-03
3.556639159789947513e+01 6.573342786063701357e-03
3.558639659914978637e+01 9.168025926656022534e-03
3.560640160040009761e+01 8.385667912956692310e-03
3.562640660165041595e+01 3.622932269446840423e-03
3.564641160290072719e+01 2.832613084580474453e-03
3.566641660415103843e+01 5.218938850509677665e-03
3.568642160540134967e+01 5.963902978964568356e-03
3.570642660665166090e+01 2.937184515944444522e-03
3.572643160790197214e+01 3.065857650471049377e-03
3.574643660915228338e+01 3.914908631370195638e-03
3.576644161040260173e+01 3.867581796445195095e-03
3.578644661165291296e+01 2.944834808780243639e-03
3.580645161290322420e+01 3.452618546341832198e-03
3.582645661415354255e+01 3.060036461673508804e-03
3.584646161540385378e+01 4.043939253500335174e-03
3.586646661665416502e+01 2.527153622070909406e-03
3.588647161790447626e+01 5.194428042477411411e-03
3.590647661915478750e+01 2.361873610889651809e-03
3.592648162040509874e+01 4.280672419378487789e-03
3.594648662165540998e+01 3.304524516900746254e-03
3.596649162290572121e+01 9.319965995470753939e-03
3.598649662415603956e+01 3.737816038553762321e-03
3.600650162540635080e+01 5.722351719273608209e-03
3.602650662665666204e+01 5.377914502814378807e-03
3.604651162790698038e+01 1.323496095490385091e-02
3.606651662915729162e+01 7.408019227537623354e-03
3.608652163040760286e+01 4.040113025342247088e-03
3.610652663165791409e+01 7.632225268893342782e-03
3.612653163290822533e+01 8.739800390724184603e-03
3.614653663415853657e+01 3.031050671368713638e-03
3.616654163540884781e+01 7.399082264682088281e-03
3.618654663665915905e+01 5.780509099102633733e-03
3.620655163790947739e+01 5.297848419757194248e-03
3.622655663915978863e+01 6.375004920715743317e-03
3.624656164041010697e+01 2.398829902444549536e-03
3.626656664166041821e+01 4.337251507215067123e-03
3.628657164291072945e+01 2.740407046996514578e-03
3.630657664416104069e+01 3.793944438578681667e-03
3.632658164541135193e+01 2.686296708788792325e-03
3.634658664666166317e+01 2.699854347106208589e-03
3.636659164791197441e+01 2.210555830487048387e-03
3.638659664916228564e+01 2.528319539288718509e-03
3.640660165041260399e+01 2.355143608337654636e-03
3.642660665166291523e+01 2.200065393068859326e-03
3.644661165291322646e+01 2.149234068502741540e-03
3.646661665416354481e+01 2.029577994125511368e-03
3.648662165541385605e+01 1.668405980072711330e-03
3.650662665666416729e+01 1.976482535195223968e-03
3.652663165791447852e+01 2.522719233107083639e-03
3.654663665916478976e+01 2.158963582725409013e-03
3.656664166041510100e+01 1.812378178126916551e-03
3.658664666166541224e+01 2.250527612710001221e-03
3.660665166291572348e+01 2.266360550014073164e-03
3.662665666416604182e+01 2.156862491167280734e-03
3.664666166541635306e+01 2.169983357470242104e-03
3.666666666666666430e+01 2.378609795867870150e-03
3.668667166791698264e+01 2.819854020676598998e-03
3.670667666916729388e+01 2.923685954478329359e-03
3.672668167041760512e+01 2.597874357008936319e-03
3.674668667166791636e+01 2.845004545169223069e-03
3.676669167291822760e+01 2.972492194369704115e-03
3.678669667416853883e+01 3.181729815871682174e-03
3.680670167541885007e+01 2.719926638032236967e-03
3.682670667666916131e+01 2.285784001019175535e-03
3.684671167791947965e+01 2.647860936886407141e-03
3.686671667916979089e+01 2.270676507105828367e-03
3.688672168042010924e+01 2.044027168982848457e-03
3.690672668167042048e+01 2.390745442965576222e-03
3.692673168292073171e+01 2.132532330557376527e-03
3.694673668417104295e+01 2.348481160143050216e-03
3.696674168542135419e+01 2.296646901148886692e-03
3.698674668667166543e+01 2.974547983207767501e-03
3.700675168792197667e+01 2.571949779218206042e-03
3.702675668917228791e+01 2.525178430305604401e-03
3.704676169042260625e+01 2.351589415436099433e-03
3.706676669167291749e+01 2.766348038955824314e-03
3.708677169292322873e+01 3.102205384840780143e-03
3.710677669417354707e+01 3.158309397853860737e-03
3.712678169542385831e+01 3.560798551965825478e-03
3.714678669667416955e+01 4.318879617814708541e-03
3.716679169792448079e+01 5.179166870526551690e-03
3.718679669917479202e+01 4.618621694857797874e-03
3.720680170042510326e+01 5.697635958469279144e-03
3.722680670167541450e+01 5.926787997361412409e-03
3.724681170292572574e+01 4.329342231003796733e-03
3.726681670417604408e+01 4.184386005272827322e-03
3.728682170542635532e+01 4.589571020882563662e-03
3.730682670667667367e+01 6.120671870841542378e-03
3.732683170792698490e+01 4.710910087514612321e-03
3.734683670917729614e+01 3.851906960511940810e-03
3.736684171042760738e+01 5.299326782214734861e-03
3.738684671167791862e+01 3.161587084439689173e-03
3.740685171292822986e+01 5.014973839463399662e-03
3.742685671417854110e+01 4.199579276691869228e-03
3.744686171542885234e+01 4.715271797600163912e-03
3.746686671667917068e+01 3.051787610734528738e-03
3.748687171792948192e+01 4.766406642014391244e-03
3.750687671917979316e+01 5.521607265315009970e-03
3.752688172043011150e+01 3.360739644690713315e-03
3.754688672168042274e+01 3.257024104814770001e-03
3.756689172293073398e+01 5.301537841337237121e-03
3.758689672418104522e+01 5.485783587881717417e-03
3.760690172543135645e+01 4.473465821745035986e-03
3.762690672668166769e+01 3.799383110565052700e-03
3.764691172793197893e+01 3.729145910930630956e-03
3.766691672918229017e+01 4.675944583283519161e-03
3.768692173043260851e+01 5.736174644223823726e-03
3.770692673168291975e+01 4.126421768669058000e-03
3.772693173293323099e+01 3.920595448557412377e-03
3.774693673418354933e+01 3.780807827923729752e-03
3.776694173543386057e+01 3.519792806162026777e-03
3.778694673668417181e+01 3.587880672086511766e-03
3.780695173793448305e+01 2.988875088785170400e-03
3.782695673918479429e+01 3.029260947504201600e-03
3.784696174043510553e+01 3.120230932044237675e-03
3.786696674168541676e+01 3.017802957497566028e-03
3.788697174293572800e+01 2.841087486771866257e-03
3.790697674418604635e+01 2.354022035374774609e-03
3.792698174543635758e+01 2.481221333022119897e-03
3.794698674668667593e+01 3.158859117227786045e-03
3.796699174793698717e+01 3.645746082449634416e-03
3.798699674918729841e+01 2.920170294377728501e-03
3.800700175043760964e+01 2.410905036589101619e-03
3.802700675168792088e+01 2.684934874042120730e-03
3.804701175293823212e+01 3.037257982690637001e-03
3.806701675418854336e+01 2.227227236995043408e-03
3.808702175543885460e+01 3.217454270969090716e-03
3.810702675668917294e+01 2.451170101176649869e-03
3.812703175793948418e+01 2.318322969179333407e-03
3.814703675918979542e+01 3.180454377890070891e-03
3.816704176044011376e+01 2.182560025623468247e-03
3.818704676169042500e+01 2.798752751258328821e-03
3.820705176294073624e+01 2.640410099444719539e-03
3.822705676419104748e+01 2.611722910889476175e-03
3.824706176544135872e+01 1.979876124291559021e-03
3.826706676669166995e+01 2.951608599527219198e-03
3.828707176794198119e+01 3.238736241821170165e-03
3.830707676919229243e+01 2.862586880818447557e-03
3.832708177044261078e+01 3.133720963478261578e-03
3.834708677169292201e+01 3.501385107078077829e-03
3.836709177294324036e+01 3.344815310509867065e-03
3.838709677419355160e+01 3.142533949715968500e-03
3.840710177544386283e+01 4.747482879823535992e-03
3.842710677669417407e+01 3.819083914950032431e-03
3.844711177794448531e+01 3.803251447865344317e-03
3.846711677919479655e+01 5.095620239657506004e-03
3.848712178044510779e+01 6.344613625004599973e-03
3.850712678169541903e+01 5.462362222230422552e-03
3.852713178294573737e+01 3.234408892925273900e-03
3.854713678419604861e+01 4.266076049854722503e-03
3.856714178544635985e+01 5.493354435480410185e-03
3.858714678669667819e+01 2.406436349062075330e-03
3.860715178794698943e+01 3.311313673334530250e-03
3.862715678919730067e+01 3.623700613007160756e-03
3.864716179044761191e+01 4.671911006118257756e-03
3.866716679169792314e+01 2.795774026357447043e-03
3.868717179294823438e+01 2.538575888995831756e-03
3.870717679419854562e+01 3.366163089741074955e-03
3.872718179544885686e+01 3.722477845617859233e-03
3.874718679669917520e+01 2.978641843388205382e-03
3.876719179794948644e+01 2.452618002154711031e-03
3.878719679919979768e+01 2.975133414192429517e-03
3.880720180045011602e+01 3.300545333312856697e-03
3.882720680170042726e+01 3.080945468877404649e-03
3.884721180295073850e+01 3.366996139384609028e-03
3.886721680420104974e+01 3.437806528805805416e-03
3.888722180545136098e+01 3.665487924333194012e-03
3.890722680670167222e+01 3.224207155959938308e-03
3.892723180795198346e+01 3.800015074927919241e-03
3.894723680920229469e+01 3.297051890581164865e-03
3.896724181045261304e+01 2.522839903170964911e-03
3.898724681170292428e+01 3.260751496802744009e-03
3.900725181295324262e+01 3.128175387847804620e-03
3.902725681420355386e+01 2.412419233469531750e-03
3.904726181545386510e+01 2.016350878627311185e-03
3.906726681670417634e+01 2.301577093436232672e-03
3.908727181795448757e+01 2.824861410483985036e-03
3.910727681920479881e+01 3.442564859843756046e-03
3.912728182045511005e+01 3.401825447536310776e-03
3.914728682170542129e+01 2.769993422684287852e-03
3.916729182295573963e+01 2.853365677049969108e-03
3.918729682420605087e+01 3.980859497654205825e-03
3.920730182545636211e+01 2.631303305700240496e-03
3.922730682670668045e+01 1.783002853578524163e-03
3.924731182795699169e+01 2.265839043393671429e-03
3.926731682920730293e+01 1.190193137789523348e-02
3.928732183045761417e+01 3.496102431753789035e-03
3.930732683170792541e+01 1.980777071878872617e-03
3.932733183295823665e+01 5.263822479798075001e-03
3.934733683420854788e+01 5.155728815226408995e-03
3.936734183545885912e+01 3.441150182787935854e-03
3.938734683670917747e+01 2.030799691754163732e-03
3.940735183795948871e+01 8.204172232197486092e-03
3.942735683920979994e+01 4.246385363143700097e-03
3.944736184046011829e+01 2.768769757396686952e-03
3.946736684171042953e+01 1.852183530564999571e-03
3.948737184296074076e+01 4.609394975223550517e-03
3.950737684421105200e+01 5.609617324503050201e-03
3.952738184546136324e+01 2.705812687907635083e-03
3.954738684671167448e+01 3.055857033062044786e-03
3.956739184796198572e+01 2.378679185695733826e-03
3.958739684921230406e+01 3.080955591067273489e-03
3.960740185046261530e+01 5.479665934639892273e-03
3.962740685171292654e+01 3.200190081543796347e-03
3.964741185296324488e+01 2.604450237691010011e-03
3.966741685421355612e+01 2.619840297321019383e-03
3.968742185546386736e+01 2.760858177584449898e-03
3.970742685671417860e+01 4.239206793271402263e-03
3.972743185796448984e+01 2.210532013215232156e-03
3.974743685921480107e+01 2.926732984855833202e-03
3.976744186046511231e+01 2.226070174018618224e-03
3.978744686171542355e+01 3.166790942462735948e-03
3.980745186296574190e+01 3.359649295216652481e-03
3.982745686421605313e+01 3.486876010515238718e-03
3.984746186546636437e+01 2.545148687772967166e-03
3.986746686671668272e+01 1.915052647080309461e-03
3.988747186796699395e+01 4.682691555493508941e-03
3.990747686921730519e+01 3.621277019643812621e-03
3.992748187046761643e+01 1.881506587293858097e-03
3.994748687171792767e+01 2.327001962260718572e-03
3.996749187296823891e+01 3.741808555875243084e-03
3.998749687421855015e+01 3.382637480236979060e-03
4.000750187546886139e+01 2.427338153380678622e-03
4.002750687671917973e+01 2.563834041123853966e-03
4.004751187796949097e+01 2.403955657535409522e-03
4.006751687921980931e+01 2.469580442220302343e-03
4.008752188047012055e+01 2.706788431090335640e-03
4.010752688172043179e+01 1.980656292006220762e-03
4.012753188297074303e+01 1.608302447631261957e-03
4.014753688422105427e+01 1.870977020519678635e-03
4.016754188547136550e+01 2.071767460136270198e-03
4.018754688672167674e+01 1.708607437897074728e-03
4.020755188797198798e+01 1.453051059240221795e-03
4.022755688922230632e+01 1.277327428105317665e-03
4.024756189047261756e+01 1.432810813654749335e-03
4.026756689172292880e+01 1.444310461232185773e-03
4.028757189297324715e+01 1.761499692059199365e-03
4.030757689422355838e+01 1.558123211154327330e-03
4.032758189547386962e+01 1.595760752476231602e-03
4.034758689672418086e+01 1.525887494308488749e-03
4.036759189797449210e+01 1.789053153732290870e-03
4.038759689922480334e+01 2.303393019732888000e-03
4.040760190047511458e+01 1.551498483371094566e-03
4.042760690172542581e+01 1.830524837976711065e-03
4.044761190297574416e+01 2.075821347232395444e-03
4.046761690422605540e+01 2.049830562014172495e-03
4.048762190547636663e+01 1.898971229796174442e-03
4.050762690672668498e+01 2.052350489630940487e-03
4.052763190797699622e+01 4.114094251429675254e-03
4.054763690922730746e+01 4.230330057492103987e-03
4.056764191047761869e+01 1.589130323239336786e-03
4.058764691172792993e+01 1.764835107372942757e-03
4.060765191297824117e+01 3.125525287176386061e-03
4.062765691422855241e+01 4.524178172027280669e-03
4.064766191547886365e+01 5.351851076903577607e-03
4.066766691672918199e+01 3.816627258220367351e-03
4.068767191797949323e+01 6.034694685142468970e-03
4.070767691922981157e+01 4.817300052247838055e-03
4.072768192048012281e+01 5.868962437921174287e-03
4.074768692173043405e+01 2.844471549916742677e-03
4.076769192298074529e+01 6.115522373696581464e-03
4.078769692423105653e+01 1.050475787030293387e-02
4.080770192548136777e+01 3.678390823483871069e-03
4.082770692673167900e+01 2.337669594073660175e-03
4.084771192798199024e+01 5.127555364873536553e-03
4.086771692923230859e+01 9.357938266451020642e-03
4.088772193048261983e+01 7.054786813267993270e-03
4.090772693173293106e+01 3.563279686901174755e-03
4.092773193298324941e+01 1.646304894503371240e-03
4.094773693423356065e+01 2.850481198677054604e-03
4.096774193548387188e+01 4.635884206460299216e-03
4.098774693673418312e+01 3.513409620309977319e-03
4.100775193798449436e+01 2.773919664092547571e-03
4.102775693923480560e+01 2.661314700874952387e-03
4.104776194048511684e+01 2.631595000506198410e-03
4.106776694173542808e+01 3.619653861861982843e-03
4.108777194298574642e+01 3.904893743903956656e-03
4.110777694423605766e+01 2.210755555690668839e-03
4.112778194548637600e+01 1.930784683802540258e-03
4.114778694673668724e+01 1.915248673665942295e-03
4.116779194798699848e+01 2.136402449087407805e-03
4.118779694923730972e+01 1.884241426201929909e-03
4.120780195048762096e+01 2.109461592643644204e-03
4.122780695173793220e+01 2.874463560724577725e-03
4.124781195298824343e+01 3.029112343836125841e-03
4.126781695423855467e+01 2.332975001300823751e-03
4.128782195548887302e+01 2.258608765297194163e-03
4.130782695673918425e+01 2.587921117341550510e-03
4.132783195798949549e+01 1.642852134966826111e-02
4.134783695923981384e+01 3.299971099531602559e-02
4.136784196049012508e+01 1.088720140111942326e-02
4.138784696174043631e+01 3.188547891362908306e-03
4.140785196299074755e+01 5.319502938674943587e-03
4.142785696424105879e+01 3.695874857088862070e-02
4.144786196549137003e+01 5.272074951780382490e-02
4.146786696674168127e+01 1.493238462386157692e-02
4.148787196799199251e+01 5.057149600578514370e-02
4.150787696924231085e+01 6.134154125096865501e-02
4.152788197049262209e+01 9.108833212982543615e-02
4.154788697174293333e+01 5.805176973907882898e-02
4.156789197299325167e+01 1.387200965369980721e-02
4.158789697424356291e+01 1.013561948029479132e-01
4.160790197549387415e+01 9.503859527680932895e-02
4.162790697674418539e+01 8.820556210798058405e-02
4.164791197799449662e+01 2.913465911337877884e-02
