# 2theta Intensity
3.020505126281570440e+01 3.438038851469189458e-03
3.022505626406601564e+01 2.930163731088551195e-03
3.024506126531632688e+01 2.854287067178474212e-03
3.026506626656664167e+01 3.172994838329914330e-03
3.028507126781695291e+01 2.694739342092849089e-03
3.030507626906726770e+01 2.969199890738212413e-03
3.032508127031757894e+01 2.652525149243095941e-03
3.034508627156789018e+01 2.659287817566421443e-03
3.036509127281820497e+01 2.953541323581629872e-03
3.038509627406851621e+01 3.075210755510205275e-03
3.040510127531882745e+01 3.056533938964128404e-03
3.042510627656914224e+01 2.940649311442986025e-03
3.044511127781945348e+01 2.775183903692869311e-03
3.046511627906976827e+01 2.758432147623590333e-03
3.048512128032007951e+01 3.387552314019555422e-03
3.050512628157039074e+01 7.059574447346989197e-03
3.052513128282070554e+01 2.956141534033238875e-03
3.054513628407101677e+01 3.551838386450565429e-03
3.056514128532133157e+01 3.643471093092555922e-03
3.058514628657164280e+01 7.042401725711800765e-03
3.060515128782195404e+01 4.137573331942489413e-03
3.062515628907226883e+01 4.408595069317488777e-03
3.064516129032258007e+01 6.980778719804109529e-03
3.066516629157289131e+01 7.170154130520719864e-03
3.068517129282320610e+01 8.475265895246192338e-03
3.070517629407351734e+01 1.271934675891413929e-02
3.072518129532383213e+01 1.098852494696910508e-02
3.074518629657414337e+01 6.596174360489075877e-03
3.076519129782445461e+01 1.882102485676226400e-02
3.078519629907476940e+01 1.707240939405537880e-02
3.080520130032508064e+01 1.086834740489788127e-02
3.082520630157539188e+01 6.794650555430218480e-03
3.084521130282570667e+01 5.800577781101930869e-03
3.086521630407601791e+01 9.337062242441743903e-03
3.088522130532633270e+01 6.774575237607410871e-03
3.090522630657664394e+01 7.506216802610272965e-03
3.092523130782695517e+01 4.341507197343840579e-03
3.094523630907726996e+01 3.865291325158739209e-03
3.096524131032758120e+01 3.063545648925188308e-03
3.098524631157789244e+01 3.231340450049732371e-03
3.100525131282820723e+01 3.521397540588798881e-03
3.102525631407851847e+01 3.556704007914088164e-03
3.104526131532883326e+01 3.165261069470175648e-03
3.106526631657914450e+01 3.251205294706777712e-03
3.108527131782945574e+01 3.887017055236510234e-03
3.110527631907977053e+01 3.737281517344975303e-03
3.112528132033008177e+01 3.685862459805430095e-03
3.114528632158039301e+01 3.013852118210524293e-03
3.116529132283070780e+01 3.207012904128365895e-03
3.118529632408101904e+01 3.355353400066572039e-03
3.120530132533133383e+01 4.035446653706370977e-03
3.122530632658164507e+01 4.114305895017015755e-03
3.124531132783195631e+01 2.374727565543365698e-03
3.126531632908227110e+01 2.542855330412112716e-03
3.128532133033258233e+01 2.657727881808500271e-03
3.130532633158289357e+01 2.692182968627517166e-03
3.132533133283320836e+01 2.507249545044289672e-03
3.134533633408351960e+01 2.809018595642087668e-03
3.136534133533383439e+01 2.583885475606780696e-03
3.138534633658414563e+01 2.362868759946604082e-03
3.140535133783445687e+01 2.966419280561775722e-03
3.142535633908477166e+01 3.212297055157720647e-03
3.144536134033508290e+01 2.710424390330165231e-03
3.146536634158539414e+01 2.548129316891156650e-03
3.148537134283570893e+01 2.647401396119741790e-03
3.150537634408602017e+01 3.532681495210140445e-03
3.152538134533633496e+01 3.572882127627987053e-03
3.154538634658664620e+01 2.853479161200712846e-03
3.156539134783695744e+01 3.597952020738045143e-03
3.158539634908727223e+01 3.672226778405169537e-03
3.160540135033758347e+01 4.507638999806163650e-03
3.162540635158789470e+01 4.833158938603253005e-03
3.164541135283820950e+01 4.425874460762306561e-03
3.166541635408852073e+01 3.985135016933880406e-03
3.168542135533883553e+01 4.457889627903870861e-03
3.170542635658914676e+01 5.129005954852983856e-03
3.172543135783945800e+01 6.012371333446872405e-03
3.174543635908977279e+01 6.344460419188577630e-03
3.176544136034008403e+01 5.607862630577538018e-03
3.178544636159039882e+01 5.186083387472948010e-03
3.180545136284071006e+01 5.872783040978897702e-03
3.182545636409102130e+01 5.872237014814366517e-03
3.184546136534133609e+01 4.791164038296139363e-03
3.186546636659164733e+01 4.151025562033063346e-03
3.188547136784195857e+01 3.882579053874683946e-03
3.190547636909227336e+01 4.861259511309515280e-03
3.192548137034258460e+01 6.092594189468404295e-03
3.194548637159289939e+01 5.569107043084080798e-03
3.196549137284321063e+01 4.833256952265297182e-03
3.198549637409352187e+01 5.537586330632417002e-03
3.200550137534384021e+01 6.811950534846941685e-03
3.202550637659415145e+01 6.172260844654597726e-03
3.204551137784446269e+01 4.527781857856942420e-03
3.206551637909477392e+01 3.738521040793048485e-03
3.208552138034508516e+01 4.036074193171554879e-03
3.210552638159539640e+01 4.716365861089684940e-03
3.212553138284570764e+01 4.675069540715163195e-03
3.214553638409601888e+01 4.322582005046269119e-03
3.216554138534633722e+01 3.642544184693886217e-03
3.218554638659664846e+01 2.831720494137315077e-03
3.220555138784695970e+01 2.584955227893847348e-03
3.222555638909727804e+01 2.632548551789814974e-03
3.224556139034758928e+01 2.787170525171008949e-03
3.226556639159790052e+01 2.571307870485986784e-03
3.228557139284821176e+01 2.410062284861393296e-03
3.230557639409852300e+01 2.486598976347373195e-03
3.232558139534883423e+01 2.625324371947954268e-03
3.234558639659914547e+01 2.464721639521101886e-03
3.236559139784945671e+01 2.176015843775920555e-03
3.238559639909977506e+01 2.001951871328851596e-03
3.240560140035008629e+01 1.698669265915591069e-03
3.242560640160040464e+01 1.715105965602100203e-03
3.244561140285071588e+01 1.728569727736461482e-03
3.246561640410102711e+01 1.944459878495409175e-03
3.248562140535133835e+01 1.908616150086202713e-03
3.250562640660164959e+01 1.907545442966139320e-03
3.252563140785196083e+01 1.740925583865470883e-03
3.254563640910227207e+01 1.802241143474636468e-03
3.256564141035258331e+01 1.933540846536102803e-03
3.258564641160290165e+01 1.945430294226000063e-03
3.260565141285321289e+01 2.042157111554062168e-03
3.262565641410352413e+01 2.307468952574316754e-03
3.264566141535384247e+01 2.389167976245913736e-03
3.266566641660415371e+01 2.870152201479197855e-03
3.268567141785446495e+01 2.372611081844138835e-03
3.270567641910477619e+01 2.138444130549744387e-03
3.272568142035508743e+01 2.354773425642461056e-03
3.274568642160539866e+01 2.736683940493451518e-03
3.276569142285570990e+01 2.734810467210253403e-03
3.278569642410602114e+01 2.181736889373367145e-03
3.280570142535633948e+01 3.264642797348203413e-03
3.282570642660665072e+01 3.354298355567616931e-03
3.284571142785696196e+01 3.675114612768216101e-03
3.286571642910728031e+01 3.475974120368301428e-03
3.288572143035759154e+01 3.292381458790325649e-03
3.290572643160790278e+01 3.174283209523351326e-03
3.292573143285821402e+01 3.325475156754214255e-03
3.294573643410852526e+01 3.399678531636862299e-03
3.296574143535883650e+01 3.268890879978315466e-03
3.298574643660914774e+01 3.718196973147008724e-03
3.300575143785945897e+01 2.861857382276344029e-03
3.302575643910977732e+01 2.633110204806781481e-03
3.304576144036008856e+01 2.874295893436725879e-03
3.306576644161040690e+01 3.028577675061848180e-03
3.308577144286071814e+01 3.481714813371998129e-03
3.310577644411102938e+01 3.749491847741166090e-03
3.312578144536134062e+01 3.178165777695419070e-03
3.314578644661165185e+01 3.439949652866734504e-03
3.316579144786196309e+01 3.562436793303033495e-03
3.318579644911227433e+01 3.532509182385858669e-03
3.320580145036258557e+01 3.197328591859520744e-03
3.322580645161290391e+01 3.277891172123244701e-03
3.324581145286321515e+01 3.662239347464780331e-03
3.326581645411352639e+01 3.694316002756604413e-03
3.328582145536384473e+01 2.949901871143543151e-03
3.330582645661415597e+01 2.695849973653876869e-03
3.332583145786446721e+01 3.773853209328484424e-03
3.334583645911477845e+01 4.023460768485806645e-03
3.336584146036508969e+01 2.541385335751634566e-03
3.338584646161540093e+01 2.792043738364969122e-03
3.340585146286571216e+01 2.923662627555703199e-03
3.342585646411602340e+01 3.117768591989693739e-03
3.344586146536634175e+01 3.125635087394165994e-03
3.346586646661665299e+01 3.754930519157094991e-03
3.348587146786697133e+01 3.249197630631500255e-03
3.350587646911728257e+01 3.809005642597909202e-03
3.352588147036759381e+01 3.438709016242529753e-03
3.354588647161790504e+01 4.298016331069393244e-03
3.356589147286821628e+01 4.455257640101017123e-03
3.358589647411852752e+01 4.263081742890451574e-03
3.360590147536883876e+01 4.163479768236179844e-03
3.362590647661915000e+01 4.739975340705203204e-03
3.364591147786946834e+01 4.292061321784198039e-03
3.366591647911977958e+01 3.508830500367936863e-03
3.368592148037009082e+01 4.362859105527962418e-03
3.370592648162040916e+01 4.613621373986557042e-03
3.372593148287072040e+01 4.976576416511995817e-03
3.374593648412103164e+01 4.200416227858245512e-03
3.376594148537134288e+01 3.657351650669220852e-03
3.378594648662165412e+01 3.340508790274192719e-03
3.380595148787196536e+01 3.783749695913799990e-03
3.382595648912227659e+01 3.983915957720864619e-03
3.384596149037258783e+01 3.411323958115639304e-03
3.386596649162290618e+01 3.017254028822598418e-03
3.388597149287321741e+01 2.435967810235039905e-03
3.390597649412352865e+01 2.464860315196765097e-03
3.392598149537384700e+01 2.455537742580440538e-03
3.394598649662415824e+01 2.713933357968151619e-03
3.396599149787446947e+01 2.588510906600862988e-03
3.398599649912478071e+01 2.515383899420206657e-03
3.400600150037509195e+01 2.831007378992336180e-03
3.402600650162540319e+01 2.346201025514058330e-03
3.404601150287571443e+01 2.880744782281751716e-03
3.406601650412602567e+01 2.330444782272047578e-03
3.408602150537634401e+01 2.389822214286654173e-03
3.410602650662665525e+01 3.054254942722405518e-03
3.412603150787697359e+01 3.781776418961414754e-03
3.414603650912728483e+01 3.938335896252869069e-03
3.416604151037759607e+01 2.763010172246028844e-03
3.418604651162790731e+01 2.931842940047341226e-03
3.420605151287821855e+01 3.295320325476057584e-03
3.422605651412852978e+01 2.273312563049910504e-03
3.424606151537884102e+01 1.281636992616056077e-02
3.426606651662915226e+01 9.662340057370393323e-03
3.428607151787947060e+01 6.202305061718670076e-03
3.430607651912978184e+01 2.623541540986247186e-03
3.432608152038009308e+01 1.691998240133934378e-02
3.434608652163041143e+01 1.302092478670771429e-02
3.436609152288072266e+01 9.554570264763211432e-03
3.438609652413103390e+01 5.249744915537661073e-03
3.440610152538134514e+01 3.150670050805104427e-03
3.442610652663165638e+01 2.820932672317279927e-02
3.444611152788196762e+01 1.792164352848804945e-02
3.446611652913227886e+01 1.978792467709318548e-02
3.448612153038259009e+01 3.185339927059065157e-02
3.450612653163290844e+01 4.903391761018289358e-02
3.452613153288321968e+01 2.954582664398050160e-02
3.454613653413353802e+01 5.230765127611890219e-02
3.456614153538384926e+01 8.268056124280495633e-02
3.458614653663416050e+01 7.818237624719276413e-02
3.460615153788447174e+01 4.069570166594903976e-02
3.462615653913478297e+01 8.379383427340424129e-02
3.464616154038509421e+01 7.240641793705114571e-02
3.466616654163540545e+01 7.146206979116088986e-02
3.468617154288571669e+01 2.592699297450724513e-02
3.470617654413603503e+01 3.374407238343683085e-02
3.472618154538634627e+01 1.128040464823464387e-02
3.474618654663665751e+01 3.541155185087419000e-02
3.476619154788697585e+01 1.344098471743650040e-02
3.478619654913728709e+01 1.524278986307511796e-02
3.480620155038759833e+01 1.054555527272416256e-02
3.482620655163790957e+01 3.853865003541675355e-03
3.484621155288822081e+01 3.025625140039462334e-03
3.486621655413853205e+01 2.511401975505657500e-03
3.488622155538884329e+01 2.301326126783419506e-03
3.490622655663915452e+01 1.758853122462801077e-03
3.492623155788947287e+01 2.342980807536301866e-03
3.494623655913978411e+01 3.026146291895472594e-03
3.496624156039009534e+01 2.795916753067676213e-03
3.498624656164041369e+01 2.857560664997101530e-03
3.500625156289072493e+01 2.738427062336800093e-03
3.502625656414103616e+01 2.507504769474205950e-03
3.504626156539134740e+01 2.595143044141995457e-03
3.506626656664165864e+01 2.248883022330960563e-03
3.508627156789196988e+01 2.938226604352025401e-03
3.510627656914228112e+01 2.424373412703585782e-03
3.512628157039259236e+01 3.383667428475231782e-03
3.514628657164291070e+01 3.054825992026205268e-03
3.516629157289322194e+01 3.172516483015341924e-03
3.518629657414354028e+01 3.663815979471201148e-03
3.520630157539385152e+01 6.522331417427431298e-03
3.522630657664416276e+01 4.106839084602263712e-03
3.524631157789447400e+01 3.833222185148789807e-03
3.526631657914478524e+01 5.948701314373905195e-03
3.528632158039509648e+01 5.502666145540199491e-03
3.530632658164540771e+01 7.558092195224790956e-03
3.532633158289571895e+01 4.559017428950110085e-03
3.534633658414603730e+01 4.474618627256793900e-03
3.536634158539634853e+01 6.563764840379132312e-03
3.538634658664665977e+01 7.028756239485790293e-03
3.540635158789697812e+01 4.774991392690113197e-03
3.542635658914728936e+01 5.720277027350899497e-03
3.544636159039760059e+01 9.793519498305119919e-03
3.546636659164791183e+01 7.349810539519349359e-03
3.548637159289822307e+01 5.036578956161626326e-03
3.550637659414853431e+01 1.264807755614548793e-02
3.552638159539884555e+01 1.088880919181728184e-02
3.554638659664915679e+01 8.511569198554787274e-03
3.556639159789947513e+01 7.522501844347229301e-03
3.558639659914978637e+01 1.067995033415341903e-02
3.560640160040009761e+01 7.959159377690316894e-03
3.562640660165041595e+01 8.004846722521066771e-03
3.564641160290072719e+01 5.734365442293111806e-03
3.566641660415103843e+01 4.877324222332774309e-03
3.568642160540134967e+01 5.626977721468654804e-03
3.570642660665166090e+01 5.732335275746998013e-03
3.572643160790197214e+01 2.598737022546704356e-03
3.574643660915228338e+01 4.247576529716719576e-03
3.576644161040260173e+01 3.702251393230731984e-03
3.578644661165291296e+01 3.319320390876959008e-03
3.580645161290322420e+01 4.677835952473688441e-03
3.582645661415354255e+01 2.733887564031669843e-03
3.584646161540385378e+01 2.359652267819299567e-03
3.586646661665416502e+01 2.872914400080991623e-03
3.588647161790447626e+01 2.918190209977588028e-03
3.590647661915478750e+01 3.432571856520602420e-03
3.592648162040509874e+01 3.111061215744212460e-03
3.594648662165540998e+01 3.449903176920671079e-03
3.596649162290572121e+01 5.470452041135346645e-03
3.598649662415603956e+01 3.808095370358022085e-03
3.600650162540635080e+01 5.195865122726479185e-03
3.602650662665666204e+01 3.698777929739500547e-03
3.604651162790698038e+01 7.878032017997639927e-03
3.606651662915729162e+01 6.223741136356137835e-03
3.608652163040760286e+01 7.628721055614535312e-03
3.610652663165791409e+01 5.514452136282469233e-03
3.612653163290822533e+01 5.880717404635250369e-03
3.614653663415853657e+01 7.828069703199614857e-03
3.616654163540884781e+01 8.578396017100465426e-03
3.618654663665915905e+01 6.478001540645677257e-03
3.620655163790947739e+01 1.115812365768369986e-02
3.622655663915978863e+01 8.469016131182935392e-03
3.624656164041010697e+01 7.494233889765408371e-03
3.626656664166041821e+01 4.818276884775147921e-03
3.628657164291072945e+01 2.692588265258012703e-03
3.630657664416104069e+01 3.916585469814548581e-03
3.632658164541135193e+01 2.371738912813872637e-03
3.634658664666166317e+01 4.509844230139169706e-03
3.636659164791197441e+01 3.081312369523111876e-03
3.638659664916228564e+01 2.882075549048829406e-03
3.640660165041260399e+01 2.659465681355061093e-03
3.642660665166291523e+01 2.519705632644662907e-03
3.644661165291322646e+01 2.461836211119962457e-03
3.646661665416354481e+01 2.212502399439315263e-03
3.648662165541385605e+01 2.117927719324882996e-03
3.650662665666416729e+01 2.013027642443827869e-03
3.652663165791447852e+01 2.057022537715719537e-03
3.654663665916478976e+01 2.310733776008803801e-03
3.656664166041510100e+01 2.138587533901901809e-03
3.658664666166541224e+01 1.796122558790479206e-03
3.660665166291572348e+01 1.887939696190622015e-03
3.662665666416604182e+01 2.050152523728572627e-03
3.664666166541635306e+01 2.279443842843459009e-03
3.666666666666666430e+01 2.335105563426805291e-03
3.668667166791698264e+01 2.097684392657644514e-03
3.670667666916729388e+01 2.303373891858442185e-03
3.672668167041760512e+01 2.107201191769188589e-03
3.674668667166791636e+01 2.254476431810690119e-03
3.676669167291822760e+01 2.539936344022331038e-03
3.678669667416853883e+01 2.882755226577569507e-03
3.680670167541885007e+01 2.538583257714508226e-03
3.682670667666916131e+01 2.147772915296525687e-03
3.684671167791947965e+01 2.090746122833236735e-03
3.686671667916979089e+01 2.074183328891549688e-03
3.688672168042010924e+01 2.661501192853449067e-03
3.690672668167042048e+01 3.027575025229033070e-03
3.692673168292073171e+01 3.431388522554748230e-03
3.694673668417104295e+01 2.644009620129212854e-03
3.696674168542135419e+01 2.443097120161792819e-03
3.698674668667166543e+01 2.795645226600995160e-03
3.700675168792197667e+01 3.163651251035859598e-03
3.702675668917228791e+01 2.733205574663966856e-03
3.704676169042260625e+01 2.230819804835224712e-03
3.706676669167291749e+01 3.022867139795297996e-03
3.708677169292322873e+01 3.155226399672376916e-03
3.710677669417354707e+01 3.474845554016360409e-03
3.712678169542385831e+01 3.029241103851549981e-03
3.714678669667416955e+01 3.418506642943580295e-03
3.716679169792448079e+01 3.304271435327928337e-03
3.718679669917479202e+01 3.387205758107998590e-03
3.720680170042510326e+01 3.289597267538282768e-03
3.722680670167541450e+01 3.583111197328788227e-03
3.724681170292572574e+01 6.854182940839387631e-03
3.726681670417604408e+01 4.227192663662479415e-03
3.728682170542635532e+01 5.536454305879959931e-03
3.730682670667667367e+01 5.911124498740433740e-03
3.732683170792698490e+01 6.508588117539198907e-03
3.734683670917729614e+01 5.695478782309227293e-03
3.736684171042760738e+01 4.690237678574615647e-03
3.738684671167791862e+01 3.906970550457892870e-03
3.740685171292822986e+01 3.056707445078130688e-03
3.742685671417854110e+01 4.821153834171401989e-03
3.744686171542885234e+01 4.793295169283002047e-03
3.746686671667917068e+01 5.484046978233869142e-03
3.748687171792948192e+01 4.038480623764113819e-03
3.750687671917979316e+01 3.719355561227603597e-03
3.752688172043011150e+01 3.905789071186009567e-03
3.754688672168042274e+01 2.533120764777947818e-03
3.756689172293073398e+01 3.169869864620485089e-03
3.758689672418104522e+01 4.008242468359660485e-03
3.760690172543135645e+01 3.904368394575952281e-03
3.762690672668166769e+01 2.949127883581620369e-03
3.764691172793197893e+01 2.584202907917421653e-03
3.766691672918229017e+01 3.174870194595736002e-03
3.768692173043260851e+01 2.762642308780588821e-03
3.770692673168291975e+01 4.587741754294322530e-03
3.772693173293323099e+01 2.646905879383779948e-03
3.774693673418354933e+01 2.598793102277422926e-03
3.776694173543386057e+01 3.087365431595724772e-03
3.778694673668417181e+01 3.075123896118984491e-03
3.780695173793448305e+01 2.861834985677275643e-03
3.782695673918479429e+01 2.862420555727971088e-03
3.784696174043510553e+01 3.134916928792511395e-03
3.786696674168541676e+01 3.584810961121578932e-03
3.788697174293572800e+01 3.535586093360483257e-03
3.790697674418604635e+01 3.009082976083005383e-03
3.792698174543635758e+01 2.188037148398599280e-03
3.794698674668667593e+01 2.122121595541193000e-03
3.796699174793698717e+01 2.497546367792921346e-03
3.798699674918729841e+01 3.422155504567914435e-03
3.800700175043760964e+01 3.264106933310494552e-03
3.802700675168792088e+01 2.644760705773902335e-03
3.804701175293823212e+01 2.789244149766831934e-03
3.806701675418854336e+01 2.587737222733133263e-03
3.808702175543885460e+01 2.656861430358329213e-03
3.810702675668917294e+01 2.603836375976548070e-03
3.812703175793948418e+01 3.122097342814043972e-03
3.814703675918979542e+01 2.071743692584446413e-03
3.816704176044011376e+01 2.390327460845139210e-03
3.818704676169042500e+01 2.894587357070489177e-03
3.820705176294073624e+01 2.954746390283323303e-03
3.822705676419104748e+01 3.534860296270269080e-03
3.824706176544135872e+01 3.065135020064045125e-03
3.826706676669166995e+01 3.361022057141077428e-03
3.828707176794198119e+01 3.463571820427798105e-03
3.830707676919229243e+01 2.883102178160510017e-03
3.832708177044261078e+01 3.183418253141015453e-03
3.834708677169292201e+01 3.332778960334204735e-03
3.836709177294324036e+01 4.300712174324127120e-03
3.838709677419355160e+01 4.274603973685962670e-03
3.840710177544386283e+01 3.509424064239348787e-03
3.842710677669417407e+01 2.519931227575570361e-03
3.844711177794448531e+01 3.625253368002785952e-03
3.846711677919479655e+01 3.882119112651050228e-03
3.848712178044510779e+01 4.289720241531425407e-03
3.850712678169541903e+01 3.502784280318565341e-03
3.852713178294573737e+01 4.846280684033979318e-03
3.854713678419604861e+01 5.005399653210804677e-03
3.856714178544635985e+01 4.848347550948655868e-03
3.858714678669667819e+01 3.838987501864261388e-03
3.860715178794698943e+01 3.714808264179035417e-03
3.862715678919730067e+01 3.982174983192417889e-03
3.864716179044761191e+01 3.223381383416892409e-03
3.866716679169792314e+01 4.191783937891914447e-03
3.868717179294823438e+01 4.919984601026446136e-03
3.870717679419854562e+01 3.535982082966885980e-03
3.872718179544885686e+01 2.823094344385162265e-03
3.874718679669917520e+01 2.463591023234333512e-03
3.876719179794948644e+01 3.016839019792730281e-03
3.878719679919979768e+01 2.295542637389337299e-03
3.880720180045011602e+01 1.847799127030300354e-03
3.882720680170042726e+01 2.045565401547377003e-03
3.884721180295073850e+01 1.539486886475625611e-03
3.886721680420104974e+01 1.834048133643175534e-03
3.888722180545136098e+01 2.437178983427367666e-03
3.890722680670167222e+01 3.186990171516400697e-03
3.892723180795198346e+01 3.146663650233269636e-03
3.894723680920229469e+01 3.486324169926791235e-03
3.896724181045261304e+01 2.580318690958034560e-03
3.898724681170292428e+01 2.790558059532933979e-03
3.900725181295324262e+01 3.311252300539131548e-03
3.902725681420355386e+01 2.594176639612437354e-03
3.904726181545386510e+01 2.457179428394600483e-03
3.906726681670417634e+01 2.975684929508798197e-03
3.908727181795448757e+01 2.699744478928215678e-03
3.910727681920479881e+01 3.013163661663322782e-03
3.912728182045511005e+01 2.475726999277915764e-03
3.914728682170542129e+01 2.586037190592624813e-03
3.916729182295573963e+01 2.799580469807927234e-03
3.918729682420605087e+01 2.106258280626747709e-03
3.920730182545636211e+01 2.125808871676095752e-03
3.922730682670668045e+01 2.348349085494038507e-03
3.924731182795699169e+01 2.665052170773144977e-03
3.926731682920730293e+01 2.631099690929820326e-03
3.928732183045761417e+01 2.226564586961502293e-03
3.930732683170792541e+01 1.964619673593564955e-03
3.932733183295823665e+01 2.221077502874970952e-03
3.934733683420854788e+01 3.072973221636991856e-03
3.936734183545885912e+01 3.497095450361345417e-03
3.938734683670917747e+01 4.387958308874197882e-03
3.940735183795948871e+01 3.837008873170083371e-03
3.942735683920979994e+01 5.850697706334873592e-03
3.944736184046011829e+01 4.956797443179548381e-03
3.946736684171042953e+01 3.356175563839156658e-03
3.948737184296074076e+01 2.635427550721172740e-03
3.950737684421105200e+01 3.463089615025908598e-03
3.952738184546136324e+01 7.847840942621912841e-03
3.954738684671167448e+01 3.729998970181307681e-03
3.956739184796198572e+01 2.371971391455967963e-03
3.958739684921230406e+01 3.492054172102567952e-03
3.960740185046261530e+01 2.896523144489502200e-03
3.962740685171292654e+01 3.641762957739144279e-03
3.964741185296324488e+01 3.823324317843396908e-03
3.966741685421355612e+01 2.138291807594952347e-03
3.968742185546386736e+01 5.515275232753084206e-03
3.970742685671417860e+01 2.395300510164315253e-03
3.972743185796448984e+01 2.366710321737374757e-03
3.974743685921480107e+01 2.406581173076116024e-03
3.976744186046511231e+01 2.388405999251402238e-03
3.978744686171542355e+01 2.431546145567002170e-03
3.980745186296574190e+01 2.701226131085061356e-03
3.982745686421605313e+01 2.505379073395122731e-03
3.984746186546636437e+01 1.850385604434729879e-03
3.986746686671668272e+01 2.318603670721702814e-03
3.988747186796699395e+01 3.214360934097378313e-03
3.990747686921730519e+01 2.851056645902319726e-03
3.992748187046761643e+01 2.512847119162290189e-03
3.994748687171792767e+01 1.955984172329513528e-03
3.996749187296823891e+01 4.098189222496661198e-03
3.998749687421855015e+01 3.573415764115692086e-03
4.000750187546886139e+01 3.597967979448148113e-03
4.002750687671917973e+01 4.134438665988264365e-03
4.004751187796949097e+01 2.379446550725497662e-03
4.006751687921980931e+01 2.245484337443917709e-03
4.008752188047012055e+01 2.851173418682061925e-03
4.010752688172043179e+01 2.419614569232461133e-03
4.012753188297074303e+01 2.527748748578364461e-03
4.014753688422105427e+01 1.517817553024512333e-03
4.016754188547136550e+01 2.489246408320371518e-03
4.018754688672167674e+01 1.978647990201080897e-03
4.020755188797198798e+01 2.009366667259127569e-03
4.022755688922230632e+01 1.923872328574208505e-03
4.024756189047261756e+01 1.801730966645379278e-03
4.026756689172292880e+01 2.262879476761757436e-03
4.028757189297324715e+01 2.209252647753231352e-03
4.030757689422355838e+01 2.225307059514324177e-03
4.032758189547386962e+01 1.805780621834043127e-03
4.034758689672418086e+01 1.428543954259277934e-03
4.036759189797449210e+01 1.426458091746251895e-03
4.038759689922480334e+01 1.745626882313968320e-03
4.040760190047511458e+01 1.543891188177737425e-03
4.042760690172542581e+01 1.635305064639697549e-03
4.044761190297574416e+01 1.323605458117343590e-03
4.046761690422605540e+01 1.921073382416080711e-03
4.048762190547636663e+01 2.779728666496463461e-03
4.050762690672668498e+01 2.983173231256654439e-03
4.052763190797699622e+01 3.045998444990830056e-03
4.054763690922730746e+01 1.825466485275621317e-03
4.056764191047761869e+01 1.530703968342024849e-03
4.058764691172792993e+01 1.687943978073962225e-03
4.060765191297824117e+01 2.306132228244362013e-03
4.062765691422855241e+01 3.107262781090771881e-03
4.064766191547886365e+01 2.592800959046823867e-03
4.066766691672918199e+01 1.779257613404288752e-03
4.068767191797949323e+01 2.016752922897256575e-03
4.070767691922981157e+01 2.669102081475230662e-03
4.072768192048012281e+01 3.708714405495985422e-03
4.074768692173043405e+01 3.205007232517739172e-03
4.076769192298074529e+01 3.613406273963935735e-03
4.078769692423105653e+01 4.506524170217567071e-03
4.080770192548136777e+01 3.426001201941834481e-03
4.082770692673167900e+01 3.199548750577171571e-03
4.084771192798199024e+01 3.635403416152002774e-03
4.086771692923230859e+01 7.058416012457734146e-03
4.088772193048261983e+01 5.816583247169642562e-03
4.090772693173293106e+01 5.550955218608136579e-03
4.092773193298324941e+01 4.050294529977288040e-03
4.094773693423356065e+01 2.308612873503279074e-03
4.096774193548387188e+01 2.869469776336218327e-03
4.098774693673418312e+01 2.730627593833730247e-03
4.100775193798449436e+01 3.314840055864131784e-03
4.102775693923480560e+01 4.336411836003699512e-03
4.104776194048511684e+01 2.100957789952701427e-03
4.106776694173542808e+01 3.286669742918737688e-03
4.108777194298574642e+01 1.568105415841460851e-03
4.110777694423605766e+01 1.725858881669434328e-03
4.112778194548637600e+01 1.654431167202455918e-03
4.114778694673668724e+01 2.293132162801002089e-03
4.116779194798699848e+01 1.830239753370512673e-03
4.118779694923730972e+01 1.851635901851518291e-03
4.120780195048762096e+01 1.594146617073466388e-03
4.122780695173793220e+01 2.298644650424292411e-03
4.124781195298824343e+01 2.873137740312780262e-03
4.126781695423855467e+01 3.475074279424372400e-03
4.128782195548887302e+01 2.246935125130585832e-03
4.130782695673918425e+01 1.977882864585169681e-02
4.132783195798949549e+01 2.041618167043814797e-02
4.134783695923981384e+01 3.063444444313639936e-03
4.136784196049012508e+01 3.301511304000657576e-03
4.138784696174043631e+01 2.144896972701586246e-03
4.140785196299074755e+01 2.335694423748974416e-03
4.142785696424105879e+01 1.746862322816757074e-02
4.144786196549137003e+01 2.440805132065302849e-02
4.146786696674168127e+01 5.975953416495171679e-03
4.148787196799199251e+01 2.581314420490550283e-03
4.150787696924231085e+01 5.712932660211936242e-02
4.152788197049262209e+01 2.919134750424414587e-02
4.154788697174293333e+01 2.780523025092507955e-02
4.156789197299325167e+01 3.054624191319471604e-02
4.158789697424356291e+01 4.786313846965902646e-02
4.160790197549387415e+01 5.392621352021813308e-02
4.162790697674418539e+01 8.561272187294965974e-02
4.164791197799449662e+01 2.225272083539306389e-02
4.166791697924480786e+01 5.212662114489947929e-02
4.168792198049511910e+01 9.583701141605451002e-02
4.170792698174543034e+01 1.086170079802723648e-01
4.172793198299574868e+01 1.265483060832176265e-01
4.174793698424605992e+01 6.721654666085885577e-02
4.176794198549637827e+01 3.957168109512269882e-02
4.178794698674668950e+01 8.101505476765979985e-02
4.180795198799700074e+01 6.433393208622903425e-02
4.182795698924731198e+01 1.011886592809046748e-01
