# 2theta Intensity
2.946486621655413884e+01 2.184124214737489470e-03
2.948487121780445008e+01 3.079213895825587671e-03
2.950487621905476487e+01 2.523657134111117507e-03
2.952488122030507611e+01 2.778871386717917270e-03
2.954488622155538735e+01 2.236910890750351457e-03
2.956489122280570214e+01 2.308738257324581631e-03
2.958489622405601338e+01 2.164518182460384733e-03
2.960490122530632462e+01 1.880858619537220146e-03
2.962490622655663941e+01 2.261570866134169234e-03
2.964491122780695065e+01 2.557966798712953908e-03
2.966491622905726544e+01 1.779449647458645730e-03
2.968492123030757668e+01 2.243332854167431455e-03
2.970492623155788792e+01 2.407313399964880560e-03
2.972493123280820271e+01 2.256454011727928709e-03
2.974493623405851395e+01 2.359970551897091692e-03
2.976494123530882518e+01 2.823605551613601015e-03
2.978494623655913998e+01 3.493042458442026550e-03
2.980495123780945121e+01 3.556775716700008669e-03
2.982495623905976601e+01 3.312781909118540317e-03
2.984496124031007724e+01 3.033810216873547832e-03
2.986496624156038848e+01 2.745850333444970186e-03
2.988497124281070327e+01 2.641744497541210612e-03
2.990497624406101451e+01 2.715957411504257932e-03
2.992498124531132575e+01 2.530235879786433412e-03
2.994498624656164054e+01 2.277649666424850713e-03
2.996499124781195178e+01 2.274483400518694486e-03
2.998499624906226657e+01 1.675550252404998421e-03
3.000500125031257781e+01 1.808200993048038590e-03
3.002500625156288905e+01 2.152617552926658785e-03
3.004501125281320384e+01 2.728681921410066463e-03
3.006501625406351508e+01 2.331675741560724786e-03
3.008502125531382632e+01 1.976822038918212444e-03
3.010502625656414111e+01 1.601874889161202442e-03
3.012503125781445235e+01 1.554837528508232506e-03
3.014503625906476714e+01 1.470008372806299582e-03
3.016504126031507838e+01 1.647256402150163151e-03
3.018504626156538961e+01 1.595353142772038425e-03
3.020505126281570440e+01 1.696817049201760274e-03
3.022505626406601564e+01 1.445869275534543115e-03
3.024506126531632688e+01 1.660729233309132325e-03
3.026506626656664167e+01 1.704599357539446402e-03
3.028507126781695291e+01 1.719241068802659141e-03
3.030507626906726770e+01 1.665509866409511323e-03
3.032508127031757894e+01 1.865256827322814672e-03
3.034508627156789018e+01 1.791382604745053297e-03
3.036509127281820497e+01 1.778535080319722803e-03
3.038509627406851621e+01 1.815030378330435802e-03
3.040510127531882745e+01 1.942422425557272436e-03
3.042510627656914224e+01 2.118491799022101645e-03
3.044511127781945348e+01 2.249899482283897363e-03
3.046511627906976827e+01 2.360216016337277501e-03
3.048512128032007951e+01 2.425455192403526677e-03
3.050512628157039074e+01 2.403483246262548209e-03
3.052513128282070554e+01 2.400538735468926883e-03
3.054513628407101677e+01 2.433200069640262253e-03
3.056514128532133157e+01 2.461474607322350783e-03
3.058514628657164280e+01 2.446818471924155913e-03
3.060515128782195404e+01 2.552736396304694684e-03
3.062515628907226883e+01 7.640607020929806280e-03
3.064516129032258007e+01 5.804150898998877185e-03
3.066516629157289131e+01 4.181554771529693085e-03
3.068517129282320610e+01 1.926252123282285247e-02
3.070517629407351734e+01 3.119495275010454247e-02
3.072518129532383213e+01 7.605352389445824667e-03
3.074518629657414337e+01 5.031094838371685286e-03
3.076519129782445461e+01 1.394970055201763537e-02
3.078519629907476940e+01 3.573117500256815359e-03
3.080520130032508064e+01 1.252940565888993781e-02
3.082520630157539188e+01 5.544176703402329924e-03
3.084521130282570667e+01 3.690669663522836222e-03
3.086521630407601791e+01 5.543452358863535170e-03
3.088522130532633270e+01 3.076649340535536278e-03
3.090522630657664394e+01 2.175522308324496622e-03
3.092523130782695517e+01 7.111826747627662815e-03
3.094523630907726996e+01 6.967350359264904910e-03
3.096524131032758120e+01 1.788019023858838366e-03
3.098524631157789244e+01 1.360680466066687593e-03
3.100525131282820723e+01 1.221139905809825793e-03
3.102525631407851847e+01 1.339390950549810503e-03
3.104526131532883326e+01 1.296352549759091080e-03
3.106526631657914450e+01 1.531792480347143708e-03
3.108527131782945574e+01 1.876007741981898080e-03
3.110527631907977053e+01 2.139543812832814338e-03
3.112528132033008177e+01 2.367664494455413906e-03
3.114528632158039301e+01 2.482999693505033405e-03
3.116529132283070780e+01 1.487233733833391537e-03
3.118529632408101904e+01 1.604166660912993139e-03
3.120530132533133383e+01 1.697282574256613009e-03
3.122530632658164507e+01 1.908249630677777680e-03
3.124531132783195631e+01 2.233411827333270719e-03
3.126531632908227110e+01 1.905067868384997896e-03
3.128532133033258233e+01 2.219632953647808320e-03
3.130532633158289357e+01 1.858219343835211751e-03
3.132533133283320836e+01 2.120519417909574964e-03
3.134533633408351960e+01 1.947196211030042612e-03
3.136534133533383439e+01 2.440573619977969705e-03
3.138534633658414563e+01 2.112331613506616013e-03
3.140535133783445687e+01 1.808843051325206321e-03
3.142535633908477166e+01 2.170432562530187279e-03
3.144536134033508290e+01 2.397659414204942382e-03
3.146536634158539414e+01 2.511836653298577058e-03
3.148537134283570893e+01 2.634302061155287256e-03
3.150537634408602017e+01 1.785862792354217868e-03
3.152538134533633496e+01 2.524438845082315700e-03
3.154538634658664620e+01 2.894638749657723210e-03
3.156539134783695744e+01 2.004313103683802184e-03
3.158539634908727223e+01 1.419489644278913330e-03
3.160540135033758347e+01 1.503917037936585528e-03
3.162540635158789470e+01 1.624679404896040057e-03
3.164541135283820950e+01 1.709926742438589407e-03
3.166541635408852073e+01 2.059626600073605120e-03
3.168542135533883553e+01 1.551297691344714859e-03
3.170542635658914676e+01 2.005695568305159490e-03
3.172543135783945800e+01 2.831793111381400614e-03
3.174543635908977279e+01 2.735788155104498104e-03
3.176544136034008403e+01 2.917666232304409833e-03
3.178544636159039882e+01 2.769755495094906525e-03
3.180545136284071006e+01 2.514534234386829950e-03
3.182545636409102130e+01 2.298467582018221163e-03
3.184546136534133609e+01 2.258133232107475876e-03
3.186546636659164733e+01 2.261867030577500038e-03
3.188547136784195857e+01 2.432853868401398112e-03
3.190547636909227336e+01 3.053578781361049148e-03
3.192548137034258460e+01 3.355723239748015837e-03
3.194548637159289939e+01 3.045062569107560846e-03
3.196549137284321063e+01 2.863482392097908922e-03
3.198549637409352187e+01 2.051775199775625336e-03
3.200550137534384021e+01 1.637837269789190180e-03
3.202550637659415145e+01 1.903740570809239405e-03
3.204551137784446269e+01 2.121978075101509272e-03
3.206551637909477392e+01 2.159286685340229290e-03
3.208552138034508516e+01 1.795464199096641605e-03
3.210552638159539640e+01 1.667153528174652446e-03
3.212553138284570764e+01 1.861045438002352894e-03
3.214553638409601888e+01 2.062008871633921447e-03
3.216554138534633722e+01 2.390949261570450048e-03
3.218554638659664846e+01 2.404545336789600234e-03
3.220555138784695970e+01 1.968038397505820439e-03
3.222555638909727804e+01 1.741165180683351557e-03
3.224556139034758928e+01 1.729422187333509156e-03
3.226556639159790052e+01 1.715336953947001067e-03
3.228557139284821176e+01 1.771974142662595007e-03
3.230557639409852300e+01 1.940821869717207666e-03
3.232558139534883423e+01 1.861760011006739421e-03
3.234558639659914547e+01 1.578779001452631841e-03
3.236559139784945671e+01 1.450086486955952511e-03
3.238559639909977506e+01 1.408820667834954953e-03
3.240560140035008629e+01 1.369475514020817436e-03
3.242560640160040464e+01 1.221175957646075194e-03
3.244561140285071588e+01 1.207375589699409644e-03
3.246561640410102711e+01 1.404874613720946642e-03
3.248562140535133835e+01 1.509239064008255620e-03
3.250562640660164959e+01 1.350936479366372615e-03
3.252563140785196083e+01 1.473237045366047361e-03
3.254563640910227207e+01 1.512667699600596730e-03
3.256564141035258331e+01 1.708110238456652307e-03
3.258564641160290165e+01 1.808780277488481044e-03
3.260565141285321289e+01 1.882391502220465487e-03
3.262565641410352413e+01 1.581848326932783428e-03
3.264566141535384247e+01 1.749174502350591288e-03
3.266566641660415371e+01 2.073449164900628087e-03
3.268567141785446495e+01 1.379153736080599617e-03
3.270567641910477619e+01 1.239962598273717728e-03
3.272568142035508743e+01 1.507463901688686943e-03
3.274568642160539866e+01 1.734799635057151374e-03
3.276569142285570990e+01 1.595926884599690706e-03
3.278569642410602114e+01 1.526646405301103002e-03
3.280570142535633948e+01 1.788693211092579451e-03
3.282570642660665072e+01 1.591697224837004690e-03
3.284571142785696196e+01 1.678162339680724273e-03
3.286571642910728031e+01 1.668801885816013778e-03
3.288572143035759154e+01 1.541173259992271701e-03
3.290572643160790278e+01 1.526852053912185897e-03
3.292573143285821402e+01 1.392244937850280022e-03
3.294573643410852526e+01 1.367101115262592563e-03
3.296574143535883650e+01 1.439406688166287038e-03
3.298574643660914774e+01 1.758626034619228170e-03
3.300575143785945897e+01 1.786245222461637326e-03
3.302575643910977732e+01 1.901378783122880355e-03
3.304576144036008856e+01 2.057607162025474994e-03
3.306576644161040690e+01 2.069294369487449485e-03
3.308577144286071814e+01 2.169163636728547485e-03
3.310577644411102938e+01 1.962278637402191384e-03
3.312578144536134062e+01 1.720945875914405227e-03
3.314578644661165185e+01 1.770438687508961700e-03
3.316579144786196309e+01 1.733116306916407910e-03
3.318579644911227433e+01 1.878351999302107752e-03
3.320580145036258557e+01 2.235465539636207095e-03
3.322580645161290391e+01 1.870896241834248521e-03
3.324581145286321515e+01 1.882496804336009034e-03
3.326581645411352639e+01 1.659221108114057423e-03
3.328582145536384473e+01 1.687009811988508714e-03
3.330582645661415597e+01 1.934568920261541024e-03
3.332583145786446721e+01 2.220064179096817997e-03
3.334583645911477845e+01 2.528092942479947397e-03
3.336584146036508969e+01 2.368203384212963676e-03
3.338584646161540093e+01 2.478835030952378227e-03
3.340585146286571216e+01 2.024708681309882706e-03
3.342585646411602340e+01 1.790524446552621855e-03
3.344586146536634175e+01 1.792365723518580959e-03
3.346586646661665299e+01 2.116041996859655515e-03
3.348587146786697133e+01 1.708362770182735458e-03
3.350587646911728257e+01 1.628491202767024014e-03
3.352588147036759381e+01 1.712460859142980133e-03
3.354588647161790504e+01 2.676967855239526482e-03
3.356589147286821628e+01 2.383863013340941587e-03
3.358589647411852752e+01 2.256957729716872838e-03
3.360590147536883876e+01 3.283834691714393461e-03
3.362590647661915000e+01 4.098615633174253377e-03
3.364591147786946834e+01 2.679332391932253126e-03
3.366591647911977958e+01 1.964202303331007409e-03
3.368592148037009082e+01 2.367883197006913267e-03
3.370592648162040916e+01 2.214482626034846181e-03
3.372593148287072040e+01 2.158460207499395336e-03
3.374593648412103164e+01 2.466201395629806590e-03
3.376594148537134288e+01 2.240697913879543049e-03
3.378594648662165412e+01 1.838410858686125417e-03
3.380595148787196536e+01 1.997962629536052023e-03
3.382595648912227659e+01 1.762144533436432823e-03
3.384596149037258783e+01 1.286225107807950499e-03
3.386596649162290618e+01 1.495227734410505731e-03
3.388597149287321741e+01 1.896934311374652267e-03
3.390597649412352865e+01 1.516254420072811471e-03
3.392598149537384700e+01 1.545009935654965147e-03
3.394598649662415824e+01 1.317934662420340141e-03
3.396599149787446947e+01 1.635535984821140029e-03
3.398599649912478071e+01 1.944130403570062645e-03
3.400600150037509195e+01 2.286195533307902161e-03
3.402600650162540319e+01 2.680762165306342995e-03
3.404601150287571443e+01 1.873790435477915191e-03
3.406601650412602567e+01 1.576290973593833964e-03
3.408602150537634401e+01 1.710693034349838838e-03
3.410602650662665525e+01 2.014680736047182435e-03
3.412603150787697359e+01 2.388314687789526176e-03
3.414603650912728483e+01 2.192550601327839226e-03
3.416604151037759607e+01 1.468554680776205544e-03
3.418604651162790731e+01 1.933417449446063257e-03
3.420605151287821855e+01 1.821716940330055925e-03
3.422605651412852978e+01 1.712048841587889090e-03
3.424606151537884102e+01 1.656758361320183988e-03
3.426606651662915226e+01 1.461796799014573921e-03
3.428607151787947060e+01 1.522313001344740256e-03
3.430607651912978184e+01 1.530605171839132753e-03
3.432608152038009308e+01 1.676369430154855565e-03
3.434608652163041143e+01 1.644626185862590670e-03
3.436609152288072266e+01 1.831689045294486321e-03
3.438609652413103390e+01 1.037302184558179519e-02
3.440610152538134514e+01 9.645755365639880133e-03
3.442610652663165638e+01 1.250492076485261797e-02
3.444611152788196762e+01 1.636219111010131858e-02
3.446611652913227886e+01 6.174766212847782737e-02
3.448612153038259009e+01 6.599961478685882621e-02
3.450612653163290844e+01 5.240749375514282271e-02
3.452613153288321968e+01 3.554413501349108079e-02
3.454613653413353802e+01 9.797173071749851192e-02
3.456614153538384926e+01 8.346897070547916464e-02
3.458614653663416050e+01 4.117155052514578917e-02
3.460615153788447174e+01 3.126944242576328720e-02
3.462615653913478297e+01 5.049203474511533563e-02
3.464616154038509421e+01 3.172504171010133434e-02
3.466616654163540545e+01 3.156139426239720769e-02
3.468617154288571669e+01 2.474024371566866179e-02
3.470617654413603503e+01 2.115366379326677829e-02
3.472618154538634627e+01 7.835213937249441846e-03
3.474618654663665751e+01 3.087569083844547008e-02
3.476619154788697585e+01 1.338578102414892182e-02
3.478619654913728709e+01 4.194089956781688402e-03
3.480620155038759833e+01 1.129492506242169708e-02
3.482620655163790957e+01 2.339103819306624296e-02
3.484621155288822081e+01 1.656545383258577154e-03
3.486621655413853205e+01 1.453999851915793208e-03
3.488622155538884329e+01 1.899765979626183215e-03
3.490622655663915452e+01 2.395054061285733192e-03
3.492623155788947287e+01 1.814206109382041033e-03
3.494623655913978411e+01 1.445580265026019055e-03
3.496624156039009534e+01 1.463172130934906794e-03
3.498624656164041369e+01 1.490735221958985023e-03
3.500625156289072493e+01 1.478765993666613342e-03
3.502625656414103616e+01 1.330141009285045134e-03
3.504626156539134740e+01 1.696280163953823705e-03
3.506626656664165864e+01 2.829269633855795683e-03
3.508627156789196988e+01 2.021061734711540516e-03
3.510627656914228112e+01 1.909745817532966690e-03
3.512628157039259236e+01 2.110824495097071707e-03
3.514628657164291070e+01 2.342313773207615503e-03
3.516629157289322194e+01 2.421839932944288079e-03
3.518629657414354028e+01 3.287715923015575945e-03
3.520630157539385152e+01 3.269678120788883490e-03
3.522630657664416276e+01 3.276203845105168672e-03
3.524631157789447400e+01 3.025760685916056760e-03
3.526631657914478524e+01 2.683248403363661973e-03
3.528632158039509648e+01 2.125265009059163455e-03
3.530632658164540771e+01 1.759944574876774271e-03
3.532633158289571895e+01 2.239272383855840393e-03
3.534633658414603730e+01 3.783574143440476129e-03
3.536634158539634853e+01 2.363173095771901357e-03
3.538634658664665977e+01 3.012563841254191962e-03
3.540635158789697812e+01 4.706376584320962238e-03
3.542635658914728936e+01 1.136803649435325081e-02
3.544636159039760059e+01 6.743321447074793890e-03
3.546636659164791183e+01 3.347201500280014199e-03
3.548637159289822307e+01 8.364613451273551423e-03
3.550637659414853431e+01 1.336076161621257280e-02
3.552638159539884555e+01 7.578398924375661164e-03
3.554638659664915679e+01 4.808564335406417464e-03
3.556639159789947513e+01 4.815024441610604201e-03
3.558639659914978637e+01 5.938834174671988285e-03
3.560640160040009761e+01 2.314112391107291632e-03
3.562640660165041595e+01 5.162142660356586893e-03
3.564641160290072719e+01 2.663457034943035161e-03
3.566641660415103843e+01 2.444897857965145672e-03
3.568642160540134967e+01 2.026317989888328126e-03
3.570642660665166090e+01 5.820073662408153763e-03
3.572643160790197214e+01 1.418691691822225077e-03
3.574643660915228338e+01 1.246660720299156604e-03
3.576644161040260173e+01 2.915423203682028161e-03
3.578644661165291296e+01 2.759300190806556873e-03
3.580645161290322420e+01 2.319368183523506759e-03
3.582645661415354255e+01 2.076383289868147068e-03
3.584646161540385378e+01 2.154106632270353944e-03
3.586646661665416502e+01 1.774164675359385553e-03
3.588647161790447626e+01 2.035228563686676800e-03
3.590647661915478750e+01 1.947112613828141069e-03
3.592648162040509874e+01 2.504816604571646638e-03
3.594648662165540998e+01 1.864347214397914926e-03
3.596649162290572121e+01 1.781640028802747430e-03
3.598649662415603956e+01 3.828000864846651131e-03
3.600650162540635080e+01 4.022618709660193831e-03
3.602650662665666204e+01 4.340307031970421815e-03
3.604651162790698038e+01 9.486722347336124656e-03
3.606651662915729162e+01 4.146941878879056680e-03
3.608652163040760286e+01 6.920219059699058220e-03
3.610652663165791409e+01 4.706954893852032494e-03
3.612653163290822533e+01 3.899540412835031736e-03
3.614653663415853657e+01 4.227789717002512944e-03
3.616654163540884781e+01 4.688057212877203526e-03
3.618654663665915905e+01 5.721353197689666055e-03
3.620655163790947739e+01 5.392547266976618035e-03
3.622655663915978863e+01 4.261760892541406089e-03
3.624656164041010697e+01 3.327885395442119632e-03
3.626656664166041821e+01 2.376417869340687571e-03
3.628657164291072945e+01 2.522775592098546512e-03
3.630657664416104069e+01 2.944814106143506770e-03
3.632658164541135193e+01 1.967751657822217493e-03
3.634658664666166317e+01 1.703712049974652259e-03
3.636659164791197441e+01 2.248465893848468171e-03
3.638659664916228564e+01 2.387472565612254374e-03
3.640660165041260399e+01 1.334351327598744686e-03
3.642660665166291523e+01 1.774863545604718311e-03
3.644661165291322646e+01 1.749946291861144030e-03
3.646661665416354481e+01 1.432981227624268664e-03
3.648662165541385605e+01 1.325658332870862559e-03
3.650662665666416729e+01 1.477200809503844076e-03
3.652663165791447852e+01 1.592736740400160214e-03
3.654663665916478976e+01 1.338376843725862025e-03
3.656664166041510100e+01 1.331202810157606012e-03
3.658664666166541224e+01 1.273617627685609544e-03
3.660665166291572348e+01 9.712080876306013319e-04
3.662665666416604182e+01 1.136339479689312242e-03
3.664666166541635306e+01 1.370503839439740504e-03
3.666666666666666430e+01 1.432829343652804177e-03
3.668667166791698264e+01 1.340424229953680879e-03
3.670667666916729388e+01 1.177579457307807069e-03
3.672668167041760512e+01 1.303025278171471724e-03
3.674668667166791636e+01 1.302353448984777326e-03
3.676669167291822760e+01 1.259179524898549783e-03
3.678669667416853883e+01 1.327015082008931946e-03
3.680670167541885007e+01 1.725544985497879562e-03
3.682670667666916131e+01 1.672395476393981036e-03
3.684671167791947965e+01 1.462172835427124479e-03
3.686671667916979089e+01 1.385703908323983801e-03
3.688672168042010924e+01 1.393142847285231117e-03
3.690672668167042048e+01 1.487856308197438564e-03
3.692673168292073171e+01 1.240417502660482851e-03
3.694673668417104295e+01 1.353131510302736304e-03
3.696674168542135419e+01 1.311018910130459011e-03
3.698674668667166543e+01 1.560138917478706483e-03
3.700675168792197667e+01 1.357271194294237121e-03
3.702675668917228791e+01 1.731154978219401688e-03
3.704676169042260625e+01 1.684993679061998553e-03
3.706676669167291749e+01 1.582639228426382027e-03
3.708677169292322873e+01 1.379115120229547223e-03
3.710677669417354707e+01 1.430440376764791294e-03
3.712678169542385831e+01 2.149598680438758250e-03
3.714678669667416955e+01 2.272677224790274359e-03
3.716679169792448079e+01 2.495712485723967748e-03
3.718679669917479202e+01 2.298604565474598668e-03
3.720680170042510326e+01 3.302012842805421376e-03
3.722680670167541450e+01 3.551887811737742661e-03
3.724681170292572574e+01 3.622008378662001839e-03
3.726681670417604408e+01 3.496116973081028582e-03
3.728682170542635532e+01 2.743410552991369655e-03
3.730682670667667367e+01 2.313306166669785828e-03
3.732683170792698490e+01 2.182070779264087216e-03
3.734683670917729614e+01 2.340886382662917767e-03
3.736684171042760738e+01 1.833783577479146387e-03
3.738684671167791862e+01 1.865277103077353331e-03
3.740685171292822986e+01 2.218130129648301658e-03
3.742685671417854110e+01 1.655880179384251359e-03
3.744686171542885234e+01 1.388427125780807448e-03
3.746686671667917068e+01 1.558350911786709298e-03
3.748687171792948192e+01 1.823867935896755343e-03
3.750687671917979316e+01 3.162330298787544708e-03
3.752688172043011150e+01 2.395417420369205536e-03
3.754688672168042274e+01 2.208284983182692406e-03
3.756689172293073398e+01 1.911142930846911276e-03
3.758689672418104522e+01 2.028719854933744033e-03
3.760690172543135645e+01 1.927655165490260942e-03
3.762690672668166769e+01 2.238945483602327018e-03
3.764691172793197893e+01 1.997981244902216798e-03
3.766691672918229017e+01 2.557806455683604274e-03
3.768692173043260851e+01 2.355574696192486508e-03
3.770692673168291975e+01 2.393076602751573103e-03
3.772693173293323099e+01 2.566794219700261736e-03
3.774693673418354933e+01 2.663558496060825561e-03
3.776694173543386057e+01 2.659688419270013569e-03
3.778694673668417181e+01 2.402018020300610273e-03
3.780695173793448305e+01 1.650355239703389350e-03
3.782695673918479429e+01 1.756562223317503302e-03
3.784696174043510553e+01 1.592648477798211046e-03
3.786696674168541676e+01 1.870074389379630751e-03
3.788697174293572800e+01 1.760448659706732345e-03
3.790697674418604635e+01 2.103743016057209314e-03
3.792698174543635758e+01 1.917966549394574654e-03
3.794698674668667593e+01 1.745228188939682620e-03
3.796699174793698717e+01 1.945586082557439634e-03
3.798699674918729841e+01 1.885052550715976636e-03
3.800700175043760964e+01 1.441765576442286499e-03
3.802700675168792088e+01 1.380496465770263441e-03
3.804701175293823212e+01 2.123025895631487116e-03
3.806701675418854336e+01 2.394272038686563742e-03
3.808702175543885460e+01 2.033248710628547846e-03
3.810702675668917294e+01 2.031464149518554842e-03
3.812703175793948418e+01 2.195634457426272768e-03
3.814703675918979542e+01 1.569657345261284967e-03
3.816704176044011376e+01 2.067580666879311174e-03
3.818704676169042500e+01 1.885984011529314233e-03
3.820705176294073624e+01 1.872034554756700497e-03
3.822705676419104748e+01 2.311037288227203116e-03
3.824706176544135872e+01 1.659484039925518102e-03
3.826706676669166995e+01 2.235906409191695029e-03
3.828707176794198119e+01 1.531493865219647104e-03
3.830707676919229243e+01 1.746416804645051528e-03
3.832708177044261078e+01 1.747009053251326414e-03
3.834708677169292201e+01 1.752357379775656195e-03
3.836709177294324036e+01 2.039813560604502619e-03
3.838709677419355160e+01 2.456501322552115483e-03
3.840710177544386283e+01 2.852837614501880798e-03
3.842710677669417407e+01 3.777607065849061113e-03
3.844711177794448531e+01 3.171707919163828989e-03
3.846711677919479655e+01 3.127422465402467360e-03
3.848712178044510779e+01 4.081577481543471192e-03
3.850712678169541903e+01 2.906771740119588714e-03
3.852713178294573737e+01 3.767229172658518536e-03
3.854713678419604861e+01 4.346515244322052621e-03
3.856714178544635985e+01 2.236441999991518447e-03
3.858714678669667819e+01 1.926382538712289759e-03
3.860715178794698943e+01 2.536653055731697727e-03
3.862715678919730067e+01 2.424152434764524893e-03
3.864716179044761191e+01 1.753309350969864053e-03
3.866716679169792314e+01 1.638326078339681158e-03
3.868717179294823438e+01 2.573691041965650485e-03
3.870717679419854562e+01 1.909193288546012605e-03
3.872718179544885686e+01 1.964217342452509799e-03
3.874718679669917520e+01 1.997099587614164368e-03
3.876719179794948644e+01 2.123800814700502280e-03
3.878719679919979768e+01 1.379912484256146533e-03
3.880720180045011602e+01 1.863835135300428080e-03
3.882720680170042726e+01 1.539510684518927879e-03
3.884721180295073850e+01 1.768878502485956693e-03
3.886721680420104974e+01 1.794238409529107323e-03
3.888722180545136098e+01 1.647893737576967051e-03
3.890722680670167222e+01 1.972230786098747891e-03
3.892723180795198346e+01 2.046575080741799228e-03
3.894723680920229469e+01 1.889487669165603595e-03
3.896724181045261304e+01 1.505340516717481930e-03
3.898724681170292428e+01 2.155402801001406101e-03
3.900725181295324262e+01 1.807805883837539400e-03
3.902725681420355386e+01 1.551153373959356313e-03
3.904726181545386510e+01 1.349934603884704728e-03
3.906726681670417634e+01 1.482913903380324956e-03
3.908727181795448757e+01 1.296997455798790458e-03
3.910727681920479881e+01 1.393187786376203462e-03
3.912728182045511005e+01 1.666064721921188714e-03
3.914728682170542129e+01 1.590758294537662114e-03
3.916729182295573963e+01 1.311432985595654965e-03
3.918729682420605087e+01 1.382802414300577168e-03
3.920730182545636211e+01 1.415019719868527200e-03
3.922730682670668045e+01 1.473788293631918224e-03
3.924731182795699169e+01 1.330948070696396854e-03
3.926731682920730293e+01 1.091525234244467880e-03
3.928732183045761417e+01 1.251527922386558517e-03
3.930732683170792541e+01 1.258787150527943986e-03
3.932733183295823665e+01 1.895128472805780251e-03
3.934733683420854788e+01 2.131464992451420973e-03
3.936734183545885912e+01 1.417275298160414719e-03
3.938734683670917747e+01 2.701877015006925488e-03
3.940735183795948871e+01 2.948721360466638377e-03
3.942735683920979994e+01 2.479760723946938979e-03
3.944736184046011829e+01 1.589369091319993649e-03
3.946736684171042953e+01 4.330905139275241858e-03
3.948737184296074076e+01 2.562233781219389224e-03
3.950737684421105200e+01 3.707408581609187605e-03
3.952738184546136324e+01 1.505348855537443726e-03
3.954738684671167448e+01 2.547450864936488899e-03
3.956739184796198572e+01 1.620084859850814615e-03
3.958739684921230406e+01 3.148934049286563047e-03
3.960740185046261530e+01 1.674014167869293914e-03
3.962740685171292654e+01 1.466815761557670444e-03
3.964741185296324488e+01 2.021035984595490227e-03
3.966741685421355612e+01 1.335497378563564987e-03
3.968742185546386736e+01 1.142563279734862746e-03
3.970742685671417860e+01 1.598624500390008821e-03
3.972743185796448984e+01 3.258325958764538531e-03
3.974743685921480107e+01 1.275989690713880131e-03
3.976744186046511231e+01 1.133246750869302795e-03
3.978744686171542355e+01 2.159669395622636993e-03
3.980745186296574190e+01 1.854437689610378363e-03
3.982745686421605313e+01 1.776912026908951696e-03
3.984746186546636437e+01 1.259634798398434315e-03
3.986746686671668272e+01 2.433497899651488466e-03
3.988747186796699395e+01 4.154002219434798845e-03
3.990747686921730519e+01 2.152957274605648164e-03
3.992748187046761643e+01 1.647153331755738057e-03
3.994748687171792767e+01 1.851551750808730834e-03
3.996749187296823891e+01 1.789058710525835271e-03
3.998749687421855015e+01 2.074932425002456223e-03
4.000750187546886139e+01 1.415176706113934878e-03
4.002750687671917973e+01 3.248662418267872845e-03
4.004751187796949097e+01 1.739419887410963367e-03
4.006751687921980931e+01 1.822273781879771987e-03
4.008752188047012055e+01 1.584424416654993135e-03
4.010752688172043179e+01 1.920228178983134472e-03
4.012753188297074303e+01 1.958393010667288346e-03
4.014753688422105427e+01 1.261764401794875220e-03
4.016754188547136550e+01 1.388896302259525059e-03
4.018754688672167674e+01 2.342607728700838842e-03
4.020755188797198798e+01 1.977560327427233932e-03
4.022755688922230632e+01 1.046325723292158231e-03
4.024756189047261756e+01 1.296265789303934499e-03
4.026756689172292880e+01 1.589096091350753045e-03
4.028757189297324715e+01 1.393172579360262052e-03
4.030757689422355838e+01 1.328458135119539932e-03
4.032758189547386962e+01 1.284380594728251135e-03
4.034758689672418086e+01 1.227488211641719878e-03
4.036759189797449210e+01 1.371698526494335296e-03
4.038759689922480334e+01 1.208863399688977786e-03
4.040760190047511458e+01 1.207312275132934329e-03
4.042760690172542581e+01 1.134437425000058225e-03
4.044761190297574416e+01 1.231501100744642743e-03
4.046761690422605540e+01 1.222478167191861200e-03
4.048762190547636663e+01 1.043435168353195209e-03
4.050762690672668498e+01 1.401485510774721620e-03
4.052763190797699622e+01 1.466880783311798938e-03
4.054763690922730746e+01 1.207695084174435166e-03
4.056764191047761869e+01 1.107305418939616122e-03
4.058764691172792993e+01 1.041043677009845280e-03
4.060765191297824117e+01 1.125854402082885567e-03
4.062765691422855241e+01 1.014906401333824345e-03
4.064766191547886365e+01 8.591075636551514291e-04
4.066766691672918199e+01 1.932590987153142738e-03
4.068767191797949323e+01 3.428329042966247239e-03
4.070767691922981157e+01 2.582082904070093395e-03
4.072768192048012281e+01 3.599607191975927670e-03
4.074768692173043405e+01 3.870180185069202125e-03
4.076769192298074529e+01 1.045876341412059485e-02
4.078769692423105653e+01 1.032112534775551232e-02
4.080770192548136777e+01 3.016280682846052361e-03
4.082770692673167900e+01 2.517306582407339340e-03
4.084771192798199024e+01 3.493336266294284030e-03
4.086771692923230859e+01 4.618060262155498918e-03
4.088772193048261983e+01 4.162111277035298804e-03
4.090772693173293106e+01 2.344002183676815922e-03
4.092773193298324941e+01 4.376149249947868143e-03
4.094773693423356065e+01 1.873475192164810420e-03
4.096774193548387188e+01 3.017683184707928810e-03
4.098774693673418312e+01 1.129227163724460430e-03
4.100775193798449436e+01 2.130947724891229730e-03
4.102775693923480560e+01 3.162694884043274531e-03
4.104776194048511684e+01 1.365807112817801674e-03
4.106776694173542808e+01 1.437092496786349094e-03
4.108777194298574642e+01 2.626091969050496633e-03
