# 2theta Intensity
2.906476619154788565e+01 1.345065935836229796e-03
2.908477119279820045e+01 1.367636753859325207e-03
2.910477619404851168e+01 1.333380799769627372e-03
2.912478119529882292e+01 1.070760153759531177e-03
2.914478619654913771e+01 9.110221253812959960e-04
2.916479119779944895e+01 9.131841599870040493e-04
2.918479619904976019e+01 9.234433344494422363e-04
2.920480120030007498e+01 1.081594702123882864e-03
2.922480620155038622e+01 1.049779345585732590e-03
2.924481120280070101e+01 1.466909649284563362e-03
2.926481620405101225e+01 1.352657843925320199e-03
2.928482120530132349e+01 1.277359071111331713e-03
2.930482620655163828e+01 1.211943267981877405e-03
2.932483120780194952e+01 1.154788510940136246e-03
2.934483620905226431e+01 1.040843453240550623e-03
2.936484121030257555e+01 1.042774552859302177e-03
2.938484621155288679e+01 1.354810875584784276e-03
2.940485121280320158e+01 1.037241767289268741e-03
2.942485621405351282e+01 1.016032799346665728e-03
2.944486121530382405e+01 1.161978842315433474e-03
2.946486621655413884e+01 1.046433329932196839e-03
2.948487121780445008e+01 1.191317158232509457e-03
2.950487621905476487e+01 1.178835301613015418e-03
2.952488122030507611e+01 1.257299467347433889e-03
2.954488622155538735e+01 1.273222824835162914e-03
2.956489122280570214e+01 9.041215117182639259e-04
2.958489622405601338e+01 9.882372316818445988e-04
2.960490122530632462e+01 8.026588015618000465e-04
2.962490622655663941e+01 6.930001161764451313e-04
2.964491122780695065e+01 8.274209423025149232e-04
2.966491622905726544e+01 8.860701207884302344e-04
2.968492123030757668e+01 8.979718365260075472e-04
2.970492623155788792e+01 9.182409797139772260e-04
2.972493123280820271e+01 8.419625584091231137e-04
2.974493623405851395e+01 8.555735141419545855e-04
2.976494123530882518e+01 8.605112482913823560e-04
2.978494623655913998e+01 8.989656178834012868e-04
2.980495123780945121e+01 9.569145150271742353e-04
2.982495623905976601e+01 1.019329706170090961e-03
2.984496124031007724e+01 1.179108196487641588e-03
2.986496624156038848e+01 1.386205119418045710e-03
2.988497124281070327e+01 1.370326465699160060e-03
2.990497624406101451e+01 1.452840057349206061e-03
2.992498124531132575e+01 1.418066551303883349e-03
2.994498624656164054e+01 1.385908932701542451e-03
2.996499124781195178e+01 1.586954481187000197e-03
2.998499624906226657e+01 1.220919127785631032e-03
3.000500125031257781e+01 1.219466323127818552e-03
3.002500625156288905e+01 1.135181467930120730e-03
3.004501125281320384e+01 1.011277898680575148e-03
3.006501625406351508e+01 1.056693737726528779e-03
3.008502125531382632e+01 1.036533780462991399e-03
3.010502625656414111e+01 1.177760348416623595e-03
3.012503125781445235e+01 9.045186130965221071e-04
3.014503625906476714e+01 1.039220693501589042e-03
3.016504126031507838e+01 9.948080831566686374e-04
3.018504626156538961e+01 1.071373403672175361e-03
3.020505126281570440e+01 1.159835046487354016e-03
3.022505626406601564e+01 8.711991265717462666e-04
3.024506126531632688e+01 9.516547376017825150e-04
3.026506626656664167e+01 7.510096873379780566e-04
3.028507126781695291e+01 9.152141441251273289e-04
3.030507626906726770e+01 1.106446601456882424e-03
3.032508127031757894e+01 1.044259116570968229e-03
3.034508627156789018e+01 9.380035119407490948e-04
3.036509127281820497e+01 9.138071846565785352e-04
3.038509627406851621e+01 8.582908514864875981e-04
3.040510127531882745e+01 8.508047859040841418e-04
3.042510627656914224e+01 8.027109134636943241e-04
3.044511127781945348e+01 8.078113205129816825e-04
3.046511627906976827e+01 8.374421763527058584e-04
3.048512128032007951e+01 8.638716376644737377e-04
3.050512628157039074e+01 8.811268500013705925e-04
3.052513128282070554e+01 9.093641079765768607e-04
3.054513628407101677e+01 9.525023933394421083e-04
3.056514128532133157e+01 9.877429098651452528e-04
3.058514628657164280e+01 1.026185793948203393e-03
3.060515128782195404e+01 1.086896925349836425e-03
3.062515628907226883e+01 1.091476056268042387e-03
3.064516129032258007e+01 1.148314517202682046e-03
3.066516629157289131e+01 1.089676083315425665e-03
3.068517129282320610e+01 5.633649891317012506e-03
3.070517629407351734e+01 1.112557656603752835e-03
3.072518129532383213e+01 3.384508776530932919e-03
3.074518629657414337e+01 1.709416033181759137e-02
3.076519129782445461e+01 9.871407413783624130e-03
3.078519629907476940e+01 1.249779890001369645e-02
3.080520130032508064e+01 4.410618240405650078e-03
3.082520630157539188e+01 1.989751670388638372e-02
3.084521130282570667e+01 5.459796436238068505e-03
3.086521630407601791e+01 7.066975498275119595e-03
3.088522130532633270e+01 7.515628026749852225e-03
3.090522630657664394e+01 6.279289924052660309e-03
3.092523130782695517e+01 5.924279914846881587e-03
3.094523630907726996e+01 3.557990134393442146e-03
3.096524131032758120e+01 1.482622612108508778e-02
3.098524631157789244e+01 9.406308149663507659e-03
3.100525131282820723e+01 1.135593064490639454e-03
3.102525631407851847e+01 9.743377349306557534e-04
3.104526131532883326e+01 9.921708465565057863e-04
3.106526631657914450e+01 1.100583086545096857e-03
3.108527131782945574e+01 1.163087732467658073e-03
3.110527631907977053e+01 1.134982725693615534e-03
3.112528132033008177e+01 1.082871344036807513e-03
3.114528632158039301e+01 1.001329186180962595e-03
3.116529132283070780e+01 1.008859427466064036e-03
3.118529632408101904e+01 1.151174005127100601e-03
3.120530132533133383e+01 1.133937201106614660e-03
3.122530632658164507e+01 1.020563895597918248e-03
3.124531132783195631e+01 9.128627843836501160e-04
3.126531632908227110e+01 7.641955630151867291e-04
3.128532133033258233e+01 1.091475481122097411e-03
3.130532633158289357e+01 8.271975950469750202e-04
3.132533133283320836e+01 8.481193136682121068e-04
3.134533633408351960e+01 7.801589115698016105e-04
3.136534133533383439e+01 7.589900052359229918e-04
3.138534633658414563e+01 8.223973046457490506e-04
3.140535133783445687e+01 7.644262809135828843e-04
3.142535633908477166e+01 8.679189610787909530e-04
3.144536134033508290e+01 6.500848203962004013e-04
3.146536634158539414e+01 9.568898282362454759e-04
3.148537134283570893e+01 8.473799279770506633e-04
3.150537634408602017e+01 8.787646715672880852e-04
3.152538134533633496e+01 1.140181423928361042e-03
3.154538634658664620e+01 1.279668007899643261e-03
3.156539134783695744e+01 1.164479894801327166e-03
3.158539634908727223e+01 1.166863953142190579e-03
3.160540135033758347e+01 1.236128622570285655e-03
3.162540635158789470e+01 9.813427030132592169e-04
3.164541135283820950e+01 1.116337763904687135e-03
3.166541635408852073e+01 1.073074362719089823e-03
3.168542135533883553e+01 1.035166392799796936e-03
3.170542635658914676e+01 1.376302387892845919e-03
3.172543135783945800e+01 1.533744876943018932e-03
3.174543635908977279e+01 1.435897824159972254e-03
3.176544136034008403e+01 1.387834201464980448e-03
3.178544636159039882e+01 1.529260749415732546e-03
3.180545136284071006e+01 1.790305137586695140e-03
3.182545636409102130e+01 1.823567256558908780e-03
3.184546136534133609e+01 1.583824952402645200e-03
3.186546636659164733e+01 1.677076513375292798e-03
3.188547136784195857e+01 1.349869546070930730e-03
3.190547636909227336e+01 1.362602164116668256e-03
3.192548137034258460e+01 1.554920801819778325e-03
3.194548637159289939e+01 1.825962839271214359e-03
3.196549137284321063e+01 1.978948607085638176e-03
3.198549637409352187e+01 2.337213247123813478e-03
3.200550137534384021e+01 2.652242350638869036e-03
3.202550637659415145e+01 2.835174400156196574e-03
3.204551137784446269e+01 2.840475824933103022e-03
3.206551637909477392e+01 2.643296360029898529e-03
3.208552138034508516e+01 1.838031557488765825e-03
3.210552638159539640e+01 1.447473655507738920e-03
3.212553138284570764e+01 1.353321640781004424e-03
3.214553638409601888e+01 1.497767262492750301e-03
3.216554138534633722e+01 1.571941872776246984e-03
3.218554638659664846e+01 1.459995875105404980e-03
3.220555138784695970e+01 1.317204701329978021e-03
3.222555638909727804e+01 1.201190478272535058e-03
3.224556139034758928e+01 9.954563206119931493e-04
3.226556639159790052e+01 8.012073701056618988e-04
3.228557139284821176e+01 6.168626379407000796e-04
3.230557639409852300e+01 7.560425546014677874e-04
3.232558139534883423e+01 8.717257943320751113e-04
3.234558639659914547e+01 9.261729288005090058e-04
3.236559139784945671e+01 1.008173149138395005e-03
3.238559639909977506e+01 8.911758386254723611e-04
3.240560140035008629e+01 7.632086390534105870e-04
3.242560640160040464e+01 7.224276388718684806e-04
3.244561140285071588e+01 8.952683759311223398e-04
3.246561640410102711e+01 9.727308554935068649e-04
3.248562140535133835e+01 8.122939468798002181e-04
3.250562640660164959e+01 6.641747472678756307e-04
3.252563140785196083e+01 6.697636216895736048e-04
3.254563640910227207e+01 8.137324543515414782e-04
3.256564141035258331e+01 7.773006701430072501e-04
3.258564641160290165e+01 7.149068554709682227e-04
3.260565141285321289e+01 8.361061973192717963e-04
3.262565641410352413e+01 8.988895133091308158e-04
3.264566141535384247e+01 7.789376857417546667e-04
3.266566641660415371e+01 8.268681378219163401e-04
3.268567141785446495e+01 1.013295189912378569e-03
3.270567641910477619e+01 8.266689539522020834e-04
3.272568142035508743e+01 8.499724828918449457e-04
3.274568642160539866e+01 7.509829706479296272e-04
3.276569142285570990e+01 9.680594558073697762e-04
3.278569642410602114e+01 9.795992634266583593e-04
3.280570142535633948e+01 1.118065565795344505e-03
3.282570642660665072e+01 1.023622168348365270e-03
3.284571142785696196e+01 9.658622142109307349e-04
3.286571642910728031e+01 1.092135052819436262e-03
3.288572143035759154e+01 1.095389675700384315e-03
3.290572643160790278e+01 1.012217763749079973e-03
3.292573143285821402e+01 1.023984550132660482e-03
3.294573643410852526e+01 8.757315842190599919e-04
3.296574143535883650e+01 9.189110750484703796e-04
3.298574643660914774e+01 9.810490606499224810e-04
3.300575143785945897e+01 1.117422746151749404e-03
3.302575643910977732e+01 1.201299015064841592e-03
3.304576144036008856e+01 1.142890634039185008e-03
3.306576644161040690e+01 1.210667988264956321e-03
3.308577144286071814e+01 1.106382731663799147e-03
3.310577644411102938e+01 9.615725504558463249e-04
3.312578144536134062e+01 1.095659428683281277e-03
3.314578644661165185e+01 1.278830803874251567e-03
3.316579144786196309e+01 1.330371931405763177e-03
3.318579644911227433e+01 1.243560491629439524e-03
3.320580145036258557e+01 1.240466949544726449e-03
3.322580645161290391e+01 1.305075467780778681e-03
3.324581145286321515e+01 1.397849825239770886e-03
3.326581645411352639e+01 1.335342497745827623e-03
3.328582145536384473e+01 1.240821517039611237e-03
3.330582645661415597e+01 1.259092953605844530e-03
3.332583145786446721e+01 1.342071106971211205e-03
3.334583645911477845e+01 1.696212778702930373e-03
3.336584146036508969e+01 1.385752448603263989e-03
3.338584646161540093e+01 9.097987230065465248e-04
3.340585146286571216e+01 1.137585298057214962e-03
3.342585646411602340e+01 1.356498429071386529e-03
3.344586146536634175e+01 1.457963616855327722e-03
3.346586646661665299e+01 1.364711614861318983e-03
3.348587146786697133e+01 1.352779755951369995e-03
3.350587646911728257e+01 1.093811117854686168e-03
3.352588147036759381e+01 1.311005974362543626e-03
3.354588647161790504e+01 1.240279995637175517e-03
3.356589147286821628e+01 1.046898254264747811e-03
3.358589647411852752e+01 1.295560647595991226e-03
3.360590147536883876e+01 1.146627149734464300e-03
3.362590647661915000e+01 1.316489342699567189e-03
3.364591147786946834e+01 1.239126027688170232e-03
3.366591647911977958e+01 1.313619472284602080e-03
3.368592148037009082e+01 1.505080826690345088e-03
3.370592648162040916e+01 1.235678075347220687e-03
3.372593148287072040e+01 1.067700031251124721e-03
3.374593648412103164e+01 9.705264682380937901e-04
3.376594148537134288e+01 1.068335815137868346e-03
3.378594648662165412e+01 9.393580000291877532e-04
3.380595148787196536e+01 8.045642121848487014e-04
3.382595648912227659e+01 9.211435595873588992e-04
3.384596149037258783e+01 8.370870883885456453e-04
3.386596649162290618e+01 8.558167672346944166e-04
3.388597149287321741e+01 7.943482750575980682e-04
3.390597649412352865e+01 8.595169387070794630e-04
3.392598149537384700e+01 8.805878883035748528e-04
3.394598649662415824e+01 8.758448764694771538e-04
3.396599149787446947e+01 9.296588078956158395e-04
3.398599649912478071e+01 7.351590389873876316e-04
3.400600150037509195e+01 8.307007836948433668e-04
3.402600650162540319e+01 8.758927480060379371e-04
3.404601150287571443e+01 7.985713811190248840e-04
3.406601650412602567e+01 1.327738106571248536e-03
3.408602150537634401e+01 1.093257554912310152e-03
3.410602650662665525e+01 1.106842411299849022e-03
3.412603150787697359e+01 1.459498674801329443e-03
3.414603650912728483e+01 1.029970318476069145e-03
3.416604151037759607e+01 1.419476150745640607e-03
3.418604651162790731e+01 1.341161645062120258e-03
3.420605151287821855e+01 1.335434009262519281e-03
3.422605651412852978e+01 1.440861180703474631e-03
3.424606151537884102e+01 1.581001044079288027e-03
3.426606651662915226e+01 1.454211231254852899e-03
3.428607151787947060e+01 1.324291991591290641e-03
3.430607651912978184e+01 1.270839574500202138e-03
3.432608152038009308e+01 1.281271825959065741e-03
3.434608652163041143e+01 1.212361790588958139e-03
3.436609152288072266e+01 1.176460536447406511e-03
3.438609652413103390e+01 9.361187282339398369e-04
3.440610152538134514e+01 8.995431333341824976e-04
3.442610652663165638e+01 8.312649221478350496e-04
3.444611152788196762e+01 9.721657146176345852e-04
3.446611652913227886e+01 1.074729966766575090e-02
3.448612153038259009e+01 6.665824086132044086e-03
3.450612653163290844e+01 6.291379304383685513e-03
3.452613153288321968e+01 3.361606831431893094e-02
3.454613653413353802e+01 5.208799118968594072e-02
3.456614153538384926e+01 2.934781292224879906e-02
3.458614653663416050e+01 4.787441820678639548e-02
3.460615153788447174e+01 8.114849177171601369e-02
3.462615653913478297e+01 6.323974400441750854e-02
3.464616154038509421e+01 5.670788873613995945e-02
3.466616654163540545e+01 7.203034501736055306e-02
3.468617154288571669e+01 4.152446920763945559e-02
3.470617654413603503e+01 7.104010929812082376e-02
3.472618154538634627e+01 1.333119864994182502e-02
3.474618654663665751e+01 3.433119839903544385e-02
3.476619154788697585e+01 4.247387918593417688e-02
3.478619654913728709e+01 4.258751944299239700e-02
3.480620155038759833e+01 3.278187003263221405e-02
3.482620655163790957e+01 1.928830224304161137e-02
3.484621155288822081e+01 3.341117288191279566e-02
3.486621655413853205e+01 2.777778121803868919e-02
3.488622155538884329e+01 2.192169222766678777e-02
3.490622655663915452e+01 1.148696356393683711e-03
3.492623155788947287e+01 1.443234925817720934e-03
3.494623655913978411e+01 1.582100824047396421e-03
3.496624156039009534e+01 1.118202220278695022e-03
3.498624656164041369e+01 1.078350900543179145e-03
3.500625156289072493e+01 8.939804811476218015e-04
3.502625656414103616e+01 1.132649748620372186e-03
3.504626156539134740e+01 1.227477768383211480e-03
3.506626656664165864e+01 1.071963528870551732e-03
3.508627156789196988e+01 1.315923519117340353e-03
3.510627656914228112e+01 1.049078405839811790e-03
3.512628157039259236e+01 8.948745398538613055e-04
3.514628657164291070e+01 9.161550882754187532e-04
3.516629157289322194e+01 1.231961457602333580e-03
3.518629657414354028e+01 1.235548021504774031e-03
3.520630157539385152e+01 1.288158613466015368e-03
3.522630657664416276e+01 1.348781835076283582e-03
3.524631157789447400e+01 1.296722117408354675e-03
3.526631657914478524e+01 1.736936675020575365e-03
3.528632158039509648e+01 1.868458966109825094e-03
3.530632658164540771e+01 1.615011448726913880e-03
3.532633158289571895e+01 1.684922571653693505e-03
3.534633658414603730e+01 1.682283035842671842e-03
3.536634158539634853e+01 1.431173380545803413e-03
3.538634658664665977e+01 1.280813169137717290e-03
3.540635158789697812e+01 2.078110516842603638e-03
3.542635658914728936e+01 4.750562652927766381e-03
3.544636159039760059e+01 1.371632966747669347e-03
3.546636659164791183e+01 2.590574191773135134e-03
3.548637159289822307e+01 9.747565642803825495e-03
3.550637659414853431e+01 4.210050399315847652e-03
3.552638159539884555e+01 4.222745438027036488e-03
3.554638659664915679e+01 1.279177053073170603e-02
3.556639159789947513e+01 5.645058588982420668e-03
3.558639659914978637e+01 9.001208899120323459e-03
3.560640160040009761e+01 4.452634671000769290e-03
3.562640660165041595e+01 4.560083020108613924e-03
3.564641160290072719e+01 6.839945396420008851e-03
3.566641660415103843e+01 6.534740970062299405e-03
3.568642160540134967e+01 1.887875155233734734e-03
3.570642660665166090e+01 6.399708842986384302e-03
3.572643160790197214e+01 4.699184263674126283e-03
3.574643660915228338e+01 6.220030864067113523e-03
3.576644161040260173e+01 4.933745088776493766e-03
3.578644661165291296e+01 1.247353072324369240e-03
3.580645161290322420e+01 2.956584571269954033e-03
3.582645661415354255e+01 2.663061545599074154e-03
3.584646161540385378e+01 2.013289410279166681e-03
3.586646661665416502e+01 1.034544785113837096e-03
3.588647161790447626e+01 1.115958601739260861e-03
3.590647661915478750e+01 9.199202469780374831e-04
3.592648162040509874e+01 1.215568978523742056e-03
3.594648662165540998e+01 1.180662609674021628e-03
3.596649162290572121e+01 1.124854211629894166e-03
3.598649662415603956e+01 1.289225717906100415e-03
3.600650162540635080e+01 1.015795914173575490e-03
3.602650662665666204e+01 1.181466129497996034e-03
3.604651162790698038e+01 1.162300088377238262e-03
3.606651662915729162e+01 1.402380212273601203e-03
3.608652163040760286e+01 2.907719919335309284e-03
3.610652663165791409e+01 3.591954796740196888e-03
3.612653163290822533e+01 4.460334880689476901e-03
3.614653663415853657e+01 3.760470531374049494e-03
3.616654163540884781e+01 1.771148633067584849e-03
3.618654663665915905e+01 3.507045826736533700e-03
3.620655163790947739e+01 7.717575315287096734e-03
3.622655663915978863e+01 1.652260253827676989e-03
3.624656164041010697e+01 3.687973386788836409e-03
3.626656664166041821e+01 1.663491243747031471e-03
3.628657164291072945e+01 4.060629175326852490e-03
3.630657664416104069e+01 3.092676973286950098e-03
3.632658164541135193e+01 1.992495028160017230e-03
3.634658664666166317e+01 2.545944781185065491e-03
3.636659164791197441e+01 2.016774040313050465e-03
3.638659664916228564e+01 2.535423394829920251e-03
3.640660165041260399e+01 2.727739475606344097e-03
3.642660665166291523e+01 2.351711974801140234e-03
3.644661165291322646e+01 2.091139533388697031e-03
3.646661665416354481e+01 1.742247910470293712e-03
3.648662165541385605e+01 1.499699431068460178e-03
3.650662665666416729e+01 1.243988425506938403e-03
3.652663165791447852e+01 1.040279825467501935e-03
3.654663665916478976e+01 8.310552326728028226e-04
3.656664166041510100e+01 8.078312469306317151e-04
3.658664666166541224e+01 9.647262177300822876e-04
3.660665166291572348e+01 1.051342799404606128e-03
3.662665666416604182e+01 8.995519409031570981e-04
3.664666166541635306e+01 9.851716816420604678e-04
3.666666666666666430e+01 1.043944716197253405e-03
3.668667166791698264e+01 1.196372124092853631e-03
3.670667666916729388e+01 1.200707022695754207e-03
3.672668167041760512e+01 1.017230756656861777e-03
3.674668667166791636e+01 1.115646079448582347e-03
3.676669167291822760e+01 1.054924524640763178e-03
3.678669667416853883e+01 9.398854677233165703e-04
3.680670167541885007e+01 9.828975476148535742e-04
3.682670667666916131e+01 8.668365648171667305e-04
3.684671167791947965e+01 8.511218967300953828e-04
3.686671667916979089e+01 8.916544017630876132e-04
3.688672168042010924e+01 9.066957695413928537e-04
3.690672668167042048e+01 9.547892423466613435e-04
3.692673168292073171e+01 8.082393817173669009e-04
3.694673668417104295e+01 8.232235550670339913e-04
3.696674168542135419e+01 9.347494793463725091e-04
3.698674668667166543e+01 8.299798854045426551e-04
3.700675168792197667e+01 8.635285084877679677e-04
3.702675668917228791e+01 9.204579140312001877e-04
3.704676169042260625e+01 9.826948813079730994e-04
3.706676669167291749e+01 9.147111420790915654e-04
3.708677169292322873e+01 1.036233467346529651e-03
3.710677669417354707e+01 9.455405753245410766e-04
3.712678169542385831e+01 1.123828550404412478e-03
3.714678669667416955e+01 9.519519535990017718e-04
3.716679169792448079e+01 8.043413152096673705e-04
3.718679669917479202e+01 9.733415622368616314e-04
3.720680170042510326e+01 1.319542111442046934e-03
3.722680670167541450e+01 1.150030077172549837e-03
3.724681170292572574e+01 1.186082585225629437e-03
3.726681670417604408e+01 1.616172612386824114e-03
3.728682170542635532e+01 1.340874681227806949e-03
3.730682670667667367e+01 1.432754509168658250e-03
3.732683170792698490e+01 1.449653139036576706e-03
3.734683670917729614e+01 1.386970705605626401e-03
3.736684171042760738e+01 2.106146004111946607e-03
3.738684671167791862e+01 1.883346421032394214e-03
3.740685171292822986e+01 1.294251364577891699e-03
3.742685671417854110e+01 1.550732480038963636e-03
3.744686171542885234e+01 1.298154977075785662e-03
3.746686671667917068e+01 1.329150159508663952e-03
3.748687171792948192e+01 1.176871890701448702e-03
3.750687671917979316e+01 1.268225801700548824e-03
3.752688172043011150e+01 1.229429933750083312e-03
3.754688672168042274e+01 1.522240066713722445e-03
3.756689172293073398e+01 1.910772943934670263e-03
3.758689672418104522e+01 1.959701150563043694e-03
3.760690172543135645e+01 1.497703964163723655e-03
3.762690672668166769e+01 1.075177593222802338e-03
3.764691172793197893e+01 1.567365058996330858e-03
3.766691672918229017e+01 1.121709666406227541e-03
3.768692173043260851e+01 9.772443632581381389e-04
3.770692673168291975e+01 1.372761773478167052e-03
3.772693173293323099e+01 1.062464171658666825e-03
3.774693673418354933e+01 1.147042084731836808e-03
3.776694173543386057e+01 1.133343226200856637e-03
3.778694673668417181e+01 1.521032439460117671e-03
3.780695173793448305e+01 1.685045532099022428e-03
3.782695673918479429e+01 1.748479404093987921e-03
3.784696174043510553e+01 1.632087083141195698e-03
3.786696674168541676e+01 1.434025532534372082e-03
3.788697174293572800e+01 1.479064723485733548e-03
3.790697674418604635e+01 1.585731966081288915e-03
3.792698174543635758e+01 1.512877470700542707e-03
3.794698674668667593e+01 1.452073372654117756e-03
3.796699174793698717e+01 1.427101745603588049e-03
3.798699674918729841e+01 1.218645126780632188e-03
3.800700175043760964e+01 1.299180288086607994e-03
3.802700675168792088e+01 1.120774253544971205e-03
3.804701175293823212e+01 8.499077444109187640e-04
3.806701675418854336e+01 8.909159046307139158e-04
3.808702175543885460e+01 9.776653943308348700e-04
3.810702675668917294e+01 9.247280391982856630e-04
3.812703175793948418e+01 9.080532409726012767e-04
3.814703675918979542e+01 1.051431707300765940e-03
3.816704176044011376e+01 8.987671248552426499e-04
3.818704676169042500e+01 8.586245670281229120e-04
3.820705176294073624e+01 7.074800674081143780e-04
3.822705676419104748e+01 1.401039537224363493e-03
3.824706176544135872e+01 1.410051848582321221e-03
3.826706676669166995e+01 1.329675418454189916e-03
3.828707176794198119e+01 1.335431190916270845e-03
3.830707676919229243e+01 1.098464172073499714e-03
3.832708177044261078e+01 1.086355213704473825e-03
3.834708677169292201e+01 1.095218025827627813e-03
3.836709177294324036e+01 1.033919443283149451e-03
3.838709677419355160e+01 9.243283324267152551e-04
3.840710177544386283e+01 8.121362922036489502e-04
3.842710677669417407e+01 8.834530608299392572e-04
3.844711177794448531e+01 9.446770044717157444e-04
3.846711677919479655e+01 1.217175089650806121e-03
3.848712178044510779e+01 2.219970126060471886e-03
3.850712678169541903e+01 1.688092760192059236e-03
3.852713178294573737e+01 3.287595527674435757e-03
3.854713678419604861e+01 2.236422639215912035e-03
3.856714178544635985e+01 2.418921094486164210e-03
3.858714678669667819e+01 2.685822326999111418e-03
3.860715178794698943e+01 3.702151197774913513e-03
3.862715678919730067e+01 2.297753638110340210e-03
3.864716179044761191e+01 2.426547990504865013e-03
3.866716679169792314e+01 2.161582162998894330e-03
3.868717179294823438e+01 1.591188290439908993e-03
3.870717679419854562e+01 2.292602633501701105e-03
3.872718179544885686e+01 3.352588534201522089e-03
3.874718679669917520e+01 1.993345152111491905e-03
3.876719179794948644e+01 2.150356452323136380e-03
3.878719679919979768e+01 2.831923210030992677e-03
3.880720180045011602e+01 1.678044882569825879e-03
3.882720680170042726e+01 1.013762376968084869e-03
3.884721180295073850e+01 1.490980590308192341e-03
3.886721680420104974e+01 1.773125368604564584e-03
3.888722180545136098e+01 2.215626305051943828e-03
3.890722680670167222e+01 1.416934986770017378e-03
3.892723180795198346e+01 1.159792292636345912e-03
3.894723680920229469e+01 7.193344981541435540e-04
3.896724181045261304e+01 1.022267768303121308e-03
3.898724681170292428e+01 1.158342354518857118e-03
3.900725181295324262e+01 9.301068230808741703e-04
3.902725681420355386e+01 1.237269381162194081e-03
3.904726181545386510e+01 1.219439678638307338e-03
3.906726681670417634e+01 1.429991922870057315e-03
3.908727181795448757e+01 1.517575224921430830e-03
3.910727681920479881e+01 1.691923799038402409e-03
3.912728182045511005e+01 1.425617234882898838e-03
3.914728682170542129e+01 1.479007853000106594e-03
3.916729182295573963e+01 1.456800709238942598e-03
3.918729682420605087e+01 1.175149403106392999e-03
3.920730182545636211e+01 1.314817500094255963e-03
3.922730682670668045e+01 1.281221434054044149e-03
3.924731182795699169e+01 1.075141531523184568e-03
3.926731682920730293e+01 9.705123170508608062e-04
3.928732183045761417e+01 8.628420983834471716e-04
3.930732683170792541e+01 1.045391279633856767e-03
3.932733183295823665e+01 1.054497175665068372e-03
3.934733683420854788e+01 1.067436649087430238e-03
3.936734183545885912e+01 9.193730224541806807e-04
3.938734683670917747e+01 9.466706654576949580e-04
3.940735183795948871e+01 1.384255213961738985e-03
3.942735683920979994e+01 1.189422367783825188e-03
3.944736184046011829e+01 9.186453600783710347e-04
3.946736684171042953e+01 2.647541068019658266e-03
3.948737184296074076e+01 1.518167127587896148e-03
3.950737684421105200e+01 4.669394472187102241e-03
3.952738184546136324e+01 9.576017111412207621e-04
3.954738684671167448e+01 2.170390253408332852e-03
3.956739184796198572e+01 1.587103869088470108e-03
3.958739684921230406e+01 6.821713887791382158e-03
3.960740185046261530e+01 2.193205677471153983e-03
3.962740685171292654e+01 1.712445269337395642e-03
3.964741185296324488e+01 2.407822509631745659e-03
3.966741685421355612e+01 1.976730169253038127e-03
3.968742185546386736e+01 1.041293742017667355e-03
3.970742685671417860e+01 1.442451738704903647e-03
3.972743185796448984e+01 2.132406670137763308e-03
3.974743685921480107e+01 1.633200252161296851e-03
3.976744186046511231e+01 1.160720628538984165e-03
3.978744686171542355e+01 2.078964088526992146e-03
3.980745186296574190e+01 1.260118521180846269e-03
3.982745686421605313e+01 1.250949605666065159e-03
3.984746186546636437e+01 1.645310105467704103e-03
3.986746686671668272e+01 2.378220344875960589e-03
3.988747186796699395e+01 1.737600759159686238e-03
3.990747686921730519e+01 7.129045690153589096e-04
3.992748187046761643e+01 8.872751360431338757e-04
3.994748687171792767e+01 2.590898970442835798e-03
3.996749187296823891e+01 1.114195871001622939e-03
3.998749687421855015e+01 1.868930490792824551e-03
4.000750187546886139e+01 2.831954068507844605e-03
4.002750687671917973e+01 1.065632731518551196e-03
4.004751187796949097e+01 2.288760726088183428e-03
4.006751687921980931e+01 3.038297479887447621e-03
4.008752188047012055e+01 8.199277172209645023e-04
4.010752688172043179e+01 9.208425205938291710e-04
4.012753188297074303e+01 1.923410980775871288e-03
4.014753688422105427e+01 1.594911214055266422e-03
4.016754188547136550e+01 8.801202233741151808e-04
4.018754688672167674e+01 1.369811856688282889e-03
4.020755188797198798e+01 7.869825040928582569e-04
4.022755688922230632e+01 1.915551104156784906e-03
4.024756189047261756e+01 2.024561369626588260e-03
4.026756689172292880e+01 1.587505986403306380e-03
4.028757189297324715e+01 9.350379678996505097e-04
4.030757689422355838e+01 8.886538223236829879e-04
4.032758189547386962e+01 8.388836325031841712e-04
4.034758689672418086e+01 8.214352025472602395e-04
4.036759189797449210e+01 9.662580610815048755e-04
4.038759689922480334e+01 8.507192478259739329e-04
4.040760190047511458e+01 7.813750234668645793e-04
4.042760690172542581e+01 8.571633286850931189e-04
4.044761190297574416e+01 7.706776933848200409e-04
4.046761690422605540e+01 7.650415685935701721e-04
4.048762190547636663e+01 7.916848444477218904e-04
4.050762690672668498e+01 7.554759524182705788e-04
4.052763190797699622e+01 6.557967876661580401e-04
4.054763690922730746e+01 6.265728100972392262e-04
4.056764191047761869e+01 6.506265866952222043e-04
4.058764691172792993e+01 7.409545438444211513e-04
4.060765191297824117e+01 8.060993296120784165e-04
4.062765691422855241e+01 7.047429986240315129e-04
4.064766191547886365e+01 8.340099176168098245e-04
4.066766691672918199e+01 7.267789199722368178e-04
4.068767191797949323e+01 6.646868963598566177e-04
