# Step PE TE
1.819000000000000000e+05 -3.550537200000000212e+03 -3.454907600000000002e+03
1.820000000000000000e+05 -3.551291700000000219e+03 -3.448658100000000104e+03
1.821000000000000000e+05 -3.547871200000000044e+03 -3.449900999999999840e+03
1.822000000000000000e+05 -3.551483799999999974e+03 -3.457045300000000225e+03
1.823000000000000000e+05 -3.556852699999999913e+03 -3.459303399999999783e+03
1.824000000000000000e+05 -3.550436900000000151e+03 -3.457535199999999804e+03
1.825000000000000000e+05 -3.552169600000000173e+03 -3.454016000000000076e+03
1.826000000000000000e+05 -3.551332899999999881e+03 -3.448368100000000140e+03
1.827000000000000000e+05 -3.545730399999999918e+03 -3.440206799999999930e+03
1.828000000000000000e+05 -3.546407099999999900e+03 -3.444667699999999968e+03
1.829000000000000000e+05 -3.544591199999999844e+03 -3.449939499999999953e+03
1.830000000000000000e+05 -3.553974299999999857e+03 -3.451625100000000202e+03
1.831000000000000000e+05 -3.550401199999999790e+03 -3.455513500000000022e+03
1.832000000000000000e+05 -3.556550000000000182e+03 -3.461126699999999801e+03
1.833000000000000000e+05 -3.555010499999999865e+03 -3.464949300000000221e+03
1.834000000000000000e+05 -3.555233999999999924e+03 -3.463159099999999853e+03
1.835000000000000000e+05 -3.555650399999999991e+03 -3.460005000000000109e+03
1.836000000000000000e+05 -3.552880900000000111e+03 -3.456139599999999973e+03
1.837000000000000000e+05 -3.551858099999999922e+03 -3.451685699999999997e+03
1.838000000000000000e+05 -3.548786999999999807e+03 -3.450410199999999804e+03
1.839000000000000000e+05 -3.548062500000000000e+03 -3.456127599999999802e+03
1.840000000000000000e+05 -3.556555600000000140e+03 -3.462797199999999975e+03
1.841000000000000000e+05 -3.559949999999999818e+03 -3.461322200000000066e+03
1.842000000000000000e+05 -3.554418299999999817e+03 -3.457869099999999889e+03
1.843000000000000000e+05 -3.558563599999999951e+03 -3.457470800000000054e+03
1.844000000000000000e+05 -3.552178499999999985e+03 -3.457617600000000039e+03
1.845000000000000000e+05 -3.553539999999999964e+03 -3.456287800000000061e+03
1.846000000000000000e+05 -3.554667600000000220e+03 -3.455317199999999957e+03
1.847000000000000000e+05 -3.555416999999999916e+03 -3.454664299999999912e+03
1.848000000000000000e+05 -3.555172900000000027e+03 -3.455702900000000227e+03
1.849000000000000000e+05 -3.556579400000000078e+03 -3.461533899999999903e+03
1.850000000000000000e+05 -3.559140600000000177e+03 -3.466102400000000216e+03
1.851000000000000000e+05 -3.558255200000000059e+03 -3.461565399999999954e+03
1.852000000000000000e+05 -3.556403299999999945e+03 -3.455362500000000182e+03
1.853000000000000000e+05 -3.546960900000000038e+03 -3.454760000000000218e+03
1.854000000000000000e+05 -3.550688500000000204e+03 -3.453984500000000025e+03
1.855000000000000000e+05 -3.552627300000000105e+03 -3.452680499999999938e+03
1.856000000000000000e+05 -3.549511300000000119e+03 -3.450030999999999949e+03
1.857000000000000000e+05 -3.546230199999999968e+03 -3.449868300000000090e+03
1.858000000000000000e+05 -3.551273900000000140e+03 -3.456295099999999820e+03
1.859000000000000000e+05 -3.552876099999999951e+03 -3.459913700000000063e+03
1.860000000000000000e+05 -3.558914600000000064e+03 -3.457571199999999862e+03
1.861000000000000000e+05 -3.550301100000000133e+03 -3.451545099999999820e+03
1.862000000000000000e+05 -3.545909099999999853e+03 -3.442613400000000183e+03
1.863000000000000000e+05 -3.545472200000000157e+03 -3.444075800000000072e+03
1.864000000000000000e+05 -3.547202900000000227e+03 -3.447867699999999786e+03
1.865000000000000000e+05 -3.552819199999999910e+03 -3.452676800000000185e+03
1.866000000000000000e+05 -3.554983000000000175e+03 -3.457063400000000001e+03
1.867000000000000000e+05 -3.560191699999999855e+03 -3.460765899999999874e+03
1.868000000000000000e+05 -3.555987599999999929e+03 -3.461384399999999914e+03
1.869000000000000000e+05 -3.549925900000000183e+03 -3.452401800000000094e+03
1.870000000000000000e+05 -3.551250900000000001e+03 -3.449114799999999832e+03
1.871000000000000000e+05 -3.555362799999999879e+03 -3.453289999999999964e+03
1.872000000000000000e+05 -3.553417800000000170e+03 -3.458055100000000039e+03
1.873000000000000000e+05 -3.556668299999999817e+03 -3.458220699999999852e+03
1.874000000000000000e+05 -3.551637000000000171e+03 -3.450816299999999956e+03
1.875000000000000000e+05 -3.553882900000000063e+03 -3.446709100000000035e+03
1.876000000000000000e+05 -3.551623799999999846e+03 -3.452760299999999916e+03
1.877000000000000000e+05 -3.551483099999999922e+03 -3.456042800000000170e+03
1.878000000000000000e+05 -3.548111499999999978e+03 -3.454844300000000203e+03
1.879000000000000000e+05 -3.552088999999999942e+03 -3.453516900000000078e+03
1.880000000000000000e+05 -3.552569100000000162e+03 -3.455001299999999901e+03
1.881000000000000000e+05 -3.561576700000000073e+03 -3.463189400000000205e+03
1.882000000000000000e+05 -3.557634599999999864e+03 -3.464320799999999963e+03
1.883000000000000000e+05 -3.551994299999999839e+03 -3.458042600000000220e+03
1.884000000000000000e+05 -3.555995100000000093e+03 -3.454076799999999821e+03
1.885000000000000000e+05 -3.547491100000000188e+03 -3.454274699999999939e+03
1.886000000000000000e+05 -3.555583399999999983e+03 -3.455133899999999812e+03
1.887000000000000000e+05 -3.553315999999999804e+03 -3.459186799999999948e+03
1.888000000000000000e+05 -3.558970100000000002e+03 -3.464944899999999961e+03
1.889000000000000000e+05 -3.558563599999999951e+03 -3.464962300000000141e+03
1.890000000000000000e+05 -3.555500100000000202e+03 -3.457474700000000212e+03
1.891000000000000000e+05 -3.553611199999999826e+03 -3.453287200000000212e+03
1.892000000000000000e+05 -3.550570700000000215e+03 -3.452451399999999921e+03
1.893000000000000000e+05 -3.550687199999999848e+03 -3.451920300000000225e+03
1.894000000000000000e+05 -3.551827999999999975e+03 -3.452957199999999830e+03
1.895000000000000000e+05 -3.557468800000000101e+03 -3.458935699999999997e+03
1.896000000000000000e+05 -3.556816699999999855e+03 -3.463234500000000025e+03
1.897000000000000000e+05 -3.558028400000000147e+03 -3.462703899999999976e+03
1.898000000000000000e+05 -3.551882999999999811e+03 -3.454504500000000007e+03
1.899000000000000000e+05 -3.548935300000000097e+03 -3.450595800000000054e+03
1.900000000000000000e+05 -3.551840799999999945e+03 -3.452159500000000207e+03
1.901000000000000000e+05 -3.552547799999999825e+03 -3.454744499999999789e+03
1.902000000000000000e+05 -3.557876600000000053e+03 -3.459802400000000034e+03
1.903000000000000000e+05 -3.559484100000000126e+03 -3.467084400000000187e+03
1.904000000000000000e+05 -3.562192000000000007e+03 -3.466725600000000213e+03
1.905000000000000000e+05 -3.558140699999999924e+03 -3.462380799999999908e+03
1.906000000000000000e+05 -3.553026299999999992e+03 -3.459097000000000207e+03
1.907000000000000000e+05 -3.552713000000000193e+03 -3.455207600000000184e+03
1.908000000000000000e+05 -3.552758899999999812e+03 -3.450658300000000054e+03
1.909000000000000000e+05 -3.550798600000000079e+03 -3.450478500000000167e+03
1.910000000000000000e+05 -3.559287299999999959e+03 -3.459068999999999960e+03
1.911000000000000000e+05 -3.558610799999999927e+03 -3.462492200000000139e+03
1.912000000000000000e+05 -3.553872499999999945e+03 -3.459137099999999919e+03
1.913000000000000000e+05 -3.552889000000000124e+03 -3.454653299999999945e+03
1.914000000000000000e+05 -3.550238899999999830e+03 -3.452323499999999967e+03
1.915000000000000000e+05 -3.548157200000000103e+03 -3.450482800000000225e+03
1.916000000000000000e+05 -3.549022199999999884e+03 -3.448416499999999814e+03
1.917000000000000000e+05 -3.549929399999999987e+03 -3.451156500000000051e+03
1.918000000000000000e+05 -3.553687600000000202e+03 -3.456870600000000195e+03
1.919000000000000000e+05 -3.555123500000000149e+03 -3.459696800000000167e+03
1.920000000000000000e+05 -3.557980100000000220e+03 -3.459086800000000039e+03
1.921000000000000000e+05 -3.557036799999999857e+03 -3.452290899999999965e+03
1.922000000000000000e+05 -3.546028299999999945e+03 -3.448662600000000111e+03
1.923000000000000000e+05 -3.552053199999999833e+03 -3.450846599999999853e+03
1.924000000000000000e+05 -3.551376999999999953e+03 -3.457847000000000207e+03
1.925000000000000000e+05 -3.556841600000000199e+03 -3.460408800000000156e+03
1.926000000000000000e+05 -3.558854100000000017e+03 -3.457953799999999774e+03
1.927000000000000000e+05 -3.545903999999999996e+03 -3.449702800000000025e+03
1.928000000000000000e+05 -3.543918900000000122e+03 -3.444652799999999843e+03
1.929000000000000000e+05 -3.547015699999999924e+03 -3.449023900000000140e+03
1.930000000000000000e+05 -3.547070099999999911e+03 -3.453884799999999814e+03
1.931000000000000000e+05 -3.553075899999999820e+03 -3.455074700000000121e+03
1.932000000000000000e+05 -3.553598500000000058e+03 -3.456660199999999804e+03
1.933000000000000000e+05 -3.557930600000000140e+03 -3.466896900000000187e+03
1.934000000000000000e+05 -3.564995399999999790e+03 -3.466907600000000002e+03
1.935000000000000000e+05 -3.554838900000000194e+03 -3.460347400000000107e+03
1.936000000000000000e+05 -3.553439199999999801e+03 -3.455572900000000118e+03
1.937000000000000000e+05 -3.551584299999999985e+03 -3.453207600000000184e+03
1.938000000000000000e+05 -3.550853500000000167e+03 -3.452583099999999831e+03
1.939000000000000000e+05 -3.554752899999999954e+03 -3.456895300000000134e+03
1.940000000000000000e+05 -3.560743800000000192e+03 -3.462397699999999986e+03
1.941000000000000000e+05 -3.552107100000000173e+03 -3.461069700000000012e+03
1.942000000000000000e+05 -3.559264900000000125e+03 -3.453242400000000089e+03
1.943000000000000000e+05 -3.550322799999999916e+03 -3.452109399999999823e+03
1.944000000000000000e+05 -3.554815200000000004e+03 -3.454215299999999843e+03
1.945000000000000000e+05 -3.548217799999999897e+03 -3.456841899999999896e+03
1.946000000000000000e+05 -3.554530200000000150e+03 -3.457312199999999848e+03
1.947000000000000000e+05 -3.547965999999999894e+03 -3.452498399999999947e+03
1.948000000000000000e+05 -3.553426800000000185e+03 -3.450029300000000148e+03
1.949000000000000000e+05 -3.554572200000000066e+03 -3.455718899999999849e+03
1.950000000000000000e+05 -3.554546299999999974e+03 -3.460675999999999931e+03
1.951000000000000000e+05 -3.554120699999999943e+03 -3.459011599999999817e+03
1.952000000000000000e+05 -3.550526100000000042e+03 -3.455029899999999998e+03
1.953000000000000000e+05 -3.553685500000000047e+03 -3.453173600000000079e+03
1.954000000000000000e+05 -3.552627899999999954e+03 -3.454360499999999774e+03
1.955000000000000000e+05 -3.555349000000000160e+03 -3.455918700000000172e+03
1.956000000000000000e+05 -3.549084899999999834e+03 -3.456673899999999776e+03
1.957000000000000000e+05 -3.551185399999999845e+03 -3.458886100000000170e+03
1.958000000000000000e+05 -3.559458299999999781e+03 -3.462711400000000140e+03
1.959000000000000000e+05 -3.557645799999999781e+03 -3.463593699999999899e+03
1.960000000000000000e+05 -3.558265699999999924e+03 -3.457035400000000209e+03
1.961000000000000000e+05 -3.555870699999999943e+03 -3.453288300000000163e+03
1.962000000000000000e+05 -3.548938799999999901e+03 -3.454792399999999816e+03
1.963000000000000000e+05 -3.554455599999999777e+03 -3.456490200000000186e+03
1.964000000000000000e+05 -3.551306900000000041e+03 -3.456792899999999918e+03
1.965000000000000000e+05 -3.553068099999999959e+03 -3.453767899999999827e+03
1.966000000000000000e+05 -3.556148299999999836e+03 -3.452573300000000017e+03
1.967000000000000000e+05 -3.553059099999999944e+03 -3.457504399999999805e+03
1.968000000000000000e+05 -3.554854499999999916e+03 -3.460873900000000049e+03
1.969000000000000000e+05 -3.557849000000000160e+03 -3.459376400000000103e+03
1.970000000000000000e+05 -3.553103999999999814e+03 -3.450128600000000006e+03
1.971000000000000000e+05 -3.548183300000000145e+03 -3.449466399999999794e+03
1.972000000000000000e+05 -3.550637900000000172e+03 -3.453875399999999900e+03
1.973000000000000000e+05 -3.554023999999999887e+03 -3.458125399999999900e+03
1.974000000000000000e+05 -3.555608700000000226e+03 -3.458460000000000036e+03
1.975000000000000000e+05 -3.553237399999999980e+03 -3.457839100000000144e+03
1.976000000000000000e+05 -3.555529199999999946e+03 -3.456712899999999991e+03
1.977000000000000000e+05 -3.554711400000000140e+03 -3.456762200000000121e+03
1.978000000000000000e+05 -3.554522199999999884e+03 -3.456093899999999849e+03
1.979000000000000000e+05 -3.554406599999999798e+03 -3.455272800000000188e+03
1.980000000000000000e+05 -3.550440599999999904e+03 -3.450608400000000074e+03
1.981000000000000000e+05 -3.551882099999999809e+03 -3.447959800000000087e+03
1.982000000000000000e+05 -3.551802099999999882e+03 -3.454460300000000188e+03
1.983000000000000000e+05 -3.549436099999999897e+03 -3.459794499999999971e+03
1.984000000000000000e+05 -3.558434600000000046e+03 -3.457793900000000122e+03
1.985000000000000000e+05 -3.557305400000000191e+03 -3.454413000000000011e+03
1.986000000000000000e+05 -3.551690300000000207e+03 -3.451751699999999801e+03
1.987000000000000000e+05 -3.548063599999999951e+03 -3.448474400000000060e+03
1.988000000000000000e+05 -3.546455500000000029e+03 -3.448857599999999820e+03
1.989000000000000000e+05 -3.549506400000000212e+03 -3.453651800000000094e+03
1.990000000000000000e+05 -3.558951599999999871e+03 -3.457758400000000165e+03
1.991000000000000000e+05 -3.558064199999999801e+03 -3.458919199999999819e+03
1.992000000000000000e+05 -3.560675099999999929e+03 -3.464294300000000021e+03
1.993000000000000000e+05 -3.560924399999999878e+03 -3.468250599999999849e+03
1.994000000000000000e+05 -3.554401299999999992e+03 -3.462113100000000031e+03
1.995000000000000000e+05 -3.554416799999999967e+03 -3.456831200000000081e+03
1.996000000000000000e+05 -3.554800000000000182e+03 -3.454230500000000120e+03
1.997000000000000000e+05 -3.549104800000000068e+03 -3.451935599999999795e+03
1.998000000000000000e+05 -3.553741799999999785e+03 -3.449734500000000025e+03
1.999000000000000000e+05 -3.550342299999999796e+03 -3.453000399999999900e+03
2.000000000000000000e+05 -3.558077400000000125e+03 -3.459862099999999828e+03
2.001000000000000000e+05 -3.557730300000000170e+03 -3.461725100000000111e+03
2.002000000000000000e+05 -3.553289000000000215e+03 -3.457487000000000080e+03
2.003000000000000000e+05 -3.552334400000000187e+03 -3.451042500000000018e+03
2.004000000000000000e+05 -3.547878400000000056e+03 -3.448805899999999838e+03
2.005000000000000000e+05 -3.547551599999999780e+03 -3.453004300000000057e+03
2.006000000000000000e+05 -3.552960599999999886e+03 -3.458782099999999900e+03
2.007000000000000000e+05 -3.550784099999999853e+03 -3.460008699999999862e+03
2.008000000000000000e+05 -3.554870600000000195e+03 -3.456924300000000130e+03
2.009000000000000000e+05 -3.554832899999999881e+03 -3.455158699999999953e+03
2.010000000000000000e+05 -3.554992699999999786e+03 -3.453869999999999891e+03
2.011000000000000000e+05 -3.544920700000000124e+03 -3.451696399999999812e+03
2.012000000000000000e+05 -3.546659799999999905e+03 -3.447917800000000170e+03
2.013000000000000000e+05 -3.548843299999999999e+03 -3.447000900000000001e+03
2.014000000000000000e+05 -3.556331799999999930e+03 -3.454682499999999891e+03
2.015000000000000000e+05 -3.552613299999999981e+03 -3.459849299999999857e+03
2.016000000000000000e+05 -3.557127100000000155e+03 -3.459444399999999860e+03
2.017000000000000000e+05 -3.551738199999999779e+03 -3.456224600000000009e+03
2.018000000000000000e+05 -3.552032099999999900e+03 -3.449398099999999886e+03
2.019000000000000000e+05 -3.548003200000000106e+03 -3.446331299999999828e+03
2.020000000000000000e+05 -3.545431599999999889e+03 -3.453849600000000009e+03
2.021000000000000000e+05 -3.552616599999999835e+03 -3.458919499999999971e+03
2.022000000000000000e+05 -3.551042800000000170e+03 -3.457653499999999894e+03
2.023000000000000000e+05 -3.550867499999999836e+03 -3.455205100000000130e+03
2.024000000000000000e+05 -3.553500900000000001e+03 -3.453884399999999914e+03
2.025000000000000000e+05 -3.554350100000000111e+03 -3.454920099999999820e+03
2.026000000000000000e+05 -3.557910699999999906e+03 -3.458972499999999854e+03
2.027000000000000000e+05 -3.559701599999999871e+03 -3.461317199999999957e+03
2.028000000000000000e+05 -3.554340799999999945e+03 -3.457669699999999921e+03
2.029000000000000000e+05 -3.552649800000000141e+03 -3.451093400000000202e+03
2.030000000000000000e+05 -3.554430199999999786e+03 -3.452416299999999865e+03
2.031000000000000000e+05 -3.550981900000000223e+03 -3.457699900000000071e+03
2.032000000000000000e+05 -3.554061799999999948e+03 -3.465816699999999855e+03
2.033000000000000000e+05 -3.555336299999999937e+03 -3.465575499999999920e+03
2.034000000000000000e+05 -3.557153099999999995e+03 -3.454010600000000068e+03
2.035000000000000000e+05 -3.551626800000000003e+03 -3.455497699999999895e+03
2.036000000000000000e+05 -3.554138600000000224e+03 -3.459252700000000004e+03
2.037000000000000000e+05 -3.549330500000000029e+03 -3.457594099999999798e+03
2.038000000000000000e+05 -3.547781800000000203e+03 -3.450097800000000007e+03
2.039000000000000000e+05 -3.547333000000000084e+03 -3.448528899999999794e+03
2.040000000000000000e+05 -3.551001699999999801e+03 -3.452742600000000039e+03
2.041000000000000000e+05 -3.555268599999999878e+03 -3.456833500000000186e+03
2.042000000000000000e+05 -3.558164299999999912e+03 -3.457499699999999848e+03
2.043000000000000000e+05 -3.552564199999999801e+03 -3.455768599999999878e+03
2.044000000000000000e+05 -3.551627599999999802e+03 -3.451471599999999853e+03
2.045000000000000000e+05 -3.548570000000000164e+03 -3.446079799999999977e+03
2.046000000000000000e+05 -3.545265300000000025e+03 -3.441698400000000220e+03
2.047000000000000000e+05 -3.545858400000000074e+03 -3.448290500000000065e+03
2.048000000000000000e+05 -3.546500700000000052e+03 -3.453826100000000224e+03
2.049000000000000000e+05 -3.553837300000000141e+03 -3.455581599999999980e+03
2.050000000000000000e+05 -3.551961699999999837e+03 -3.458054399999999987e+03
2.051000000000000000e+05 -3.555439400000000205e+03 -3.463717099999999846e+03
2.052000000000000000e+05 -3.559461200000000190e+03 -3.468307200000000194e+03
2.053000000000000000e+05 -3.556847600000000057e+03 -3.462785699999999906e+03
2.054000000000000000e+05 -3.554158600000000206e+03 -3.457338200000000143e+03
2.055000000000000000e+05 -3.555622400000000198e+03 -3.454748999999999796e+03
2.056000000000000000e+05 -3.552413399999999911e+03 -3.452833000000000084e+03
2.057000000000000000e+05 -3.549725600000000213e+03 -3.452882799999999861e+03
2.058000000000000000e+05 -3.553718800000000101e+03 -3.458564300000000003e+03
2.059000000000000000e+05 -3.558813900000000103e+03 -3.461919800000000123e+03
2.060000000000000000e+05 -3.554512999999999920e+03 -3.457571300000000065e+03
2.061000000000000000e+05 -3.550245499999999993e+03 -3.450008600000000115e+03
2.062000000000000000e+05 -3.551410300000000007e+03 -3.450727300000000014e+03
2.063000000000000000e+05 -3.550797599999999875e+03 -3.453748000000000047e+03
2.064000000000000000e+05 -3.545687199999999848e+03 -3.454997600000000148e+03
2.065000000000000000e+05 -3.552306099999999788e+03 -3.453902500000000146e+03
2.066000000000000000e+05 -3.551838400000000092e+03 -3.446928800000000138e+03
2.067000000000000000e+05 -3.554401899999999841e+03 -3.446634900000000016e+03
2.068000000000000000e+05 -3.553874299999999948e+03 -3.454941299999999956e+03
2.069000000000000000e+05 -3.549636899999999969e+03 -3.456447700000000168e+03
2.070000000000000000e+05 -3.551353399999999965e+03 -3.453274199999999837e+03
2.071000000000000000e+05 -3.555336800000000039e+03 -3.449414099999999962e+03
2.072000000000000000e+05 -3.548375900000000001e+03 -3.455421200000000226e+03
2.073000000000000000e+05 -3.561408699999999953e+03 -3.462351299999999810e+03
2.074000000000000000e+05 -3.556412499999999909e+03 -3.459057999999999993e+03
2.075000000000000000e+05 -3.550817500000000109e+03 -3.452539400000000114e+03
2.076000000000000000e+05 -3.551724600000000009e+03 -3.449475399999999809e+03
2.077000000000000000e+05 -3.550606000000000222e+03 -3.451521099999999933e+03
2.078000000000000000e+05 -3.555984800000000178e+03 -3.459206400000000031e+03
2.079000000000000000e+05 -3.557162299999999959e+03 -3.461826000000000022e+03
2.080000000000000000e+05 -3.558264400000000023e+03 -3.459810100000000148e+03
2.081000000000000000e+05 -3.554912699999999859e+03 -3.456557499999999891e+03
2.082000000000000000e+05 -3.556894800000000032e+03 -3.452072400000000016e+03
2.083000000000000000e+05 -3.545026499999999942e+03 -3.446301399999999830e+03
2.084000000000000000e+05 -3.544944599999999809e+03 -3.441144600000000082e+03
2.085000000000000000e+05 -3.544656899999999951e+03 -3.446694399999999860e+03
2.086000000000000000e+05 -3.547922799999999825e+03 -3.454373900000000049e+03
2.087000000000000000e+05 -3.551211400000000140e+03 -3.456724600000000009e+03
2.088000000000000000e+05 -3.556602600000000166e+03 -3.457817599999999857e+03
2.089000000000000000e+05 -3.557428800000000138e+03 -3.460863400000000183e+03
2.090000000000000000e+05 -3.556156100000000151e+03 -3.463381800000000112e+03
2.091000000000000000e+05 -3.558104299999999967e+03 -3.458350399999999809e+03
2.092000000000000000e+05 -3.548717599999999948e+03 -3.451791799999999967e+03
2.093000000000000000e+05 -3.554697900000000118e+03 -3.452622499999999945e+03
2.094000000000000000e+05 -3.551787200000000212e+03 -3.456174399999999878e+03
2.095000000000000000e+05 -3.559807400000000143e+03 -3.460621500000000196e+03
2.096000000000000000e+05 -3.562764400000000023e+03 -3.466199099999999817e+03
2.097000000000000000e+05 -3.560384799999999814e+03 -3.465882000000000062e+03
2.098000000000000000e+05 -3.556221900000000005e+03 -3.457048200000000179e+03
2.099000000000000000e+05 -3.552147699999999986e+03 -3.455250399999999900e+03
2.100000000000000000e+05 -3.552936799999999948e+03 -3.454510200000000168e+03
2.101000000000000000e+05 -3.552032000000000153e+03 -3.450703700000000026e+03
2.102000000000000000e+05 -3.544703100000000177e+03 -3.443522500000000036e+03
2.103000000000000000e+05 -3.548895100000000184e+03 -3.446295599999999922e+03
2.104000000000000000e+05 -3.550304700000000139e+03 -3.452019499999999880e+03
2.105000000000000000e+05 -3.550906899999999951e+03 -3.455003000000000156e+03
2.106000000000000000e+05 -3.554040500000000065e+03 -3.458172099999999773e+03
2.107000000000000000e+05 -3.560210399999999936e+03 -3.461015100000000075e+03
2.108000000000000000e+05 -3.555844700000000103e+03 -3.461404899999999998e+03
2.109000000000000000e+05 -3.554943400000000111e+03 -3.453929099999999835e+03
2.110000000000000000e+05 -3.549407099999999900e+03 -3.450523000000000138e+03
2.111000000000000000e+05 -3.548932800000000043e+03 -3.452897399999999834e+03
2.112000000000000000e+05 -3.557228000000000065e+03 -3.459478799999999865e+03
2.113000000000000000e+05 -3.553750100000000202e+03 -3.461505400000000009e+03
2.114000000000000000e+05 -3.557240099999999984e+03 -3.452669199999999819e+03
2.115000000000000000e+05 -3.547250700000000052e+03 -3.448786999999999807e+03
2.116000000000000000e+05 -3.554684400000000096e+03 -3.453648200000000088e+03
2.117000000000000000e+05 -3.551923099999999977e+03 -3.457424599999999828e+03
2.118000000000000000e+05 -3.551194500000000062e+03 -3.457601900000000114e+03
2.119000000000000000e+05 -3.553861600000000180e+03 -3.451813200000000052e+03
2.120000000000000000e+05 -3.550012299999999868e+03 -3.446462300000000141e+03
2.121000000000000000e+05 -3.553246799999999894e+03 -3.450887000000000171e+03
2.122000000000000000e+05 -3.549441499999999905e+03 -3.455462700000000041e+03
2.123000000000000000e+05 -3.552335799999999836e+03 -3.454614999999999782e+03
2.124000000000000000e+05 -3.552376299999999901e+03 -3.453284900000000107e+03
2.125000000000000000e+05 -3.553272300000000087e+03 -3.455289000000000215e+03
2.126000000000000000e+05 -3.554468299999999999e+03 -3.463130599999999959e+03
2.127000000000000000e+05 -3.558119599999999991e+03 -3.465261700000000019e+03
2.128000000000000000e+05 -3.554233600000000024e+03 -3.460019499999999880e+03
2.129000000000000000e+05 -3.550990400000000136e+03 -3.456386500000000069e+03
2.130000000000000000e+05 -3.551354899999999816e+03 -3.454972699999999804e+03
2.131000000000000000e+05 -3.546215099999999893e+03 -3.453679099999999835e+03
2.132000000000000000e+05 -3.551750300000000152e+03 -3.452962100000000191e+03
2.133000000000000000e+05 -3.554333999999999833e+03 -3.456022899999999936e+03
2.134000000000000000e+05 -3.556557099999999991e+03 -3.461358299999999872e+03
2.135000000000000000e+05 -3.556062899999999900e+03 -3.462912499999999909e+03
2.136000000000000000e+05 -3.557342099999999846e+03 -3.456932999999999993e+03
2.137000000000000000e+05 -3.548168999999999869e+03 -3.450853500000000167e+03
2.138000000000000000e+05 -3.550250700000000052e+03 -3.452659500000000207e+03
2.139000000000000000e+05 -3.552950100000000020e+03 -3.454900200000000041e+03
2.140000000000000000e+05 -3.552317199999999957e+03 -3.454599799999999959e+03
2.141000000000000000e+05 -3.551317500000000109e+03 -3.453543099999999868e+03
2.142000000000000000e+05 -3.554946300000000065e+03 -3.455516500000000178e+03
2.143000000000000000e+05 -3.556235700000000179e+03 -3.460856999999999971e+03
2.144000000000000000e+05 -3.558910600000000159e+03 -3.462345100000000002e+03
2.145000000000000000e+05 -3.557738899999999830e+03 -3.457313099999999849e+03
2.146000000000000000e+05 -3.549911099999999806e+03 -3.451687800000000152e+03
2.147000000000000000e+05 -3.552622800000000097e+03 -3.450515499999999975e+03
2.148000000000000000e+05 -3.553026400000000194e+03 -3.452160800000000108e+03
2.149000000000000000e+05 -3.554185800000000199e+03 -3.455555100000000039e+03
2.150000000000000000e+05 -3.560292600000000220e+03 -3.466558899999999994e+03
2.151000000000000000e+05 -3.558142600000000130e+03 -3.466449599999999919e+03
2.152000000000000000e+05 -3.560010699999999815e+03 -3.460754899999999907e+03
2.153000000000000000e+05 -3.551313400000000001e+03 -3.455942599999999857e+03
2.154000000000000000e+05 -3.551267400000000180e+03 -3.452760999999999967e+03
2.155000000000000000e+05 -3.552860499999999774e+03 -3.451092700000000150e+03
2.156000000000000000e+05 -3.552547000000000025e+03 -3.450466100000000097e+03
2.157000000000000000e+05 -3.551406100000000151e+03 -3.455119200000000092e+03
2.158000000000000000e+05 -3.555843699999999899e+03 -3.461347900000000209e+03
2.159000000000000000e+05 -3.554859399999999823e+03 -3.461466300000000047e+03
2.160000000000000000e+05 -3.549305199999999786e+03 -3.455418900000000122e+03
2.161000000000000000e+05 -3.553463200000000143e+03 -3.450788100000000213e+03
2.162000000000000000e+05 -3.550220800000000054e+03 -3.451789200000000164e+03
2.163000000000000000e+05 -3.551631400000000212e+03 -3.453878499999999804e+03
2.164000000000000000e+05 -3.553289299999999912e+03 -3.456072299999999814e+03
2.165000000000000000e+05 -3.554779899999999998e+03 -3.464327400000000125e+03
2.166000000000000000e+05 -3.556843499999999949e+03 -3.466159400000000005e+03
2.167000000000000000e+05 -3.555290800000000218e+03 -3.459811700000000201e+03
2.168000000000000000e+05 -3.550385699999999815e+03 -3.457245300000000043e+03
2.169000000000000000e+05 -3.558326000000000022e+03 -3.456660300000000007e+03
2.170000000000000000e+05 -3.550250100000000202e+03 -3.456284299999999803e+03
2.171000000000000000e+05 -3.550732100000000173e+03 -3.452273099999999886e+03
2.172000000000000000e+05 -3.540214599999999791e+03 -3.445842999999999847e+03
2.173000000000000000e+05 -3.550289999999999964e+03 -3.447058399999999892e+03
2.174000000000000000e+05 -3.550119799999999941e+03 -3.454519999999999982e+03
2.175000000000000000e+05 -3.551875500000000102e+03 -3.457058399999999892e+03
2.176000000000000000e+05 -3.553011300000000119e+03 -3.456457399999999780e+03
2.177000000000000000e+05 -3.551272599999999784e+03 -3.454802099999999882e+03
2.178000000000000000e+05 -3.549173899999999776e+03 -3.451162400000000162e+03
2.179000000000000000e+05 -3.542781800000000203e+03 -3.444933899999999994e+03
2.180000000000000000e+05 -3.547419499999999971e+03 -3.445491799999999785e+03
2.181000000000000000e+05 -3.553099499999999807e+03 -3.453854800000000068e+03
2.182000000000000000e+05 -3.551504699999999957e+03 -3.456286900000000060e+03
2.183000000000000000e+05 -3.553987599999999929e+03 -3.455287699999999859e+03
2.184000000000000000e+05 -3.553495300000000043e+03 -3.455450699999999870e+03
2.185000000000000000e+05 -3.560025299999999788e+03 -3.461290399999999863e+03
2.186000000000000000e+05 -3.559001499999999851e+03 -3.465885000000000218e+03
