# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.524499193373572092e-01 5.377795971965954047e-01 5.599900438816649562e-01 5.680750920485334587e-01 5.598653747164950012e-01 5.808141926778613851e-01 5.792647988336605547e-01 5.906670029827681967e-01 5.875542789602371530e-01 5.539461211295010346e-01
4.259999999999999787e+00 5.652709259011731158e-01 5.537384019029166771e-01 5.763788823450782806e-01 5.953406399464267196e-01 5.940295435627055420e-01 6.071515697586974403e-01 5.878139791205222453e-01 5.887981332032137249e-01 5.894212541793389937e-01 5.931200392915666475e-01
4.300000000000000711e+00 6.390998618815498800e-01 6.378211877068464819e-01 6.276076276630473405e-01 6.512835975780517650e-01 6.406322099413634952e-01 6.715251242077503457e-01 6.706147273768433559e-01 6.573078028403916973e-01 6.785939662509299364e-01 6.297551916909858161e-01
4.339999999999999858e+00 7.220567272202800257e-01 7.210737918247719369e-01 7.550707036564289210e-01 7.435345873457166466e-01 7.519831605820500586e-01 7.769470231534930660e-01 7.221761351165049136e-01 7.691522411519647884e-01 7.459230178766015351e-01 7.451904994464783050e-01
4.380000000000000782e+00 8.479871577557805962e-01 8.469422119748487576e-01 8.414199190876460177e-01 8.529378482665452843e-01 8.616842570510955257e-01 8.875093003745209153e-01 8.678337470147619026e-01 8.635174030727059691e-01 8.593089037707813960e-01 8.599565825516481965e-01
4.419999999999999929e+00 9.977413607473425428e-01 1.001567603193942668e+00 9.971056088493713832e-01 1.005954322848460647e+00 1.009333093174001661e+00 9.882652404537706214e-01 9.761053075803638457e-01 9.916519334474463987e-01 9.950102467507888626e-01 9.946890732849554828e-01
4.460000000000000853e+00 1.137379900678666900e+00 1.118647361841146548e+00 1.117768837662375114e+00 1.142777262882975986e+00 1.145063180937064162e+00 1.125551592522116229e+00 1.147916938585879176e+00 1.121765214033956237e+00 1.152521168820948905e+00 1.123918185550834004e+00
4.500000000000000000e+00 1.320138012121524262e+00 1.282961534848668039e+00 1.303653064116286897e+00 1.284272098333018919e+00 1.287517393019928624e+00 1.286209286075811642e+00 1.289365040931657713e+00 1.301727690402204818e+00 1.274506681532414198e+00 1.279395159041783137e+00
4.540000000000000924e+00 1.464843577186817569e+00 1.427918173854248796e+00 1.422474716890277380e+00 1.437840262043712292e+00 1.405776763426527687e+00 1.415685212182262065e+00 1.429981843421156418e+00 1.446311363066856481e+00 1.451830272049301485e+00 1.430488366404521372e+00
4.580000000000000071e+00 1.592545337209378520e+00 1.572911349793860714e+00 1.556854390478697781e+00 1.546929195733275364e+00 1.553929116788889342e+00 1.551953552606635256e+00 1.536395938866391475e+00 1.587783454997752308e+00 1.556270936611809486e+00 1.567036708458931837e+00
4.620000000000000107e+00 1.681270173458272676e+00 1.682455675778501636e+00 1.653174877946141708e+00 1.683038387664568258e+00 1.652406875326968283e+00 1.678967056964967064e+00 1.665111653134928593e+00 1.687424606205081945e+00 1.667296977983297124e+00 1.665317971572989553e+00
4.660000000000000142e+00 1.774532444816698362e+00 1.790570490082235677e+00 1.799530476963057124e+00 1.789586011453515146e+00 1.767554798005188443e+00 1.758543324156276011e+00 1.772155662009952559e+00 1.757536625493910432e+00 1.757253851311699755e+00 1.751392459610112917e+00
4.699999999999999289e+00 1.850878529187945709e+00 1.891271007246958513e+00 1.846083148723371981e+00 1.835554965658304560e+00 1.859809681930428393e+00 1.837025702135040017e+00 1.825061980592909139e+00 1.842105821189896186e+00 1.820630030426878321e+00 1.814711046300487407e+00
4.740000000000000213e+00 1.969834379767353871e+00 1.925303839318443400e+00 1.917272363850935246e+00 1.892062361418013205e+00 1.889455508624266367e+00 1.874159241011923216e+00 1.902296582810832248e+00 1.885884173486108484e+00 1.866964098441489028e+00 1.880713710149800599e+00
4.779999999999999361e+00 1.958775917488358553e+00 1.946962226097866511e+00 1.961914182094927517e+00 1.933811005681499440e+00 1.931772460740697639e+00 1.907525334294904340e+00 1.940089576581035313e+00 1.918394594894279770e+00 1.953940501216937742e+00 1.927242461137241181e+00
4.820000000000000284e+00 1.965575306253689813e+00 1.946051936744267907e+00 1.964767543739130540e+00 1.951963538976345447e+00 1.951736563588350792e+00 1.924205614978563572e+00 1.939408861646171545e+00 1.925372067265892495e+00 1.944585912312213560e+00 1.929496401023039542e+00
4.859999999999999432e+00 1.997314992717055704e+00 1.998616335992308368e+00 1.968512098341687944e+00 1.949541300551353773e+00 1.926474243861457492e+00 1.921238750661692807e+00 1.963561026481952743e+00 1.970538802273383849e+00 1.966613762951386013e+00 1.963877407458725299e+00
4.900000000000000355e+00 1.934606032464363246e+00 1.964122547406622621e+00 1.963107776069732191e+00 1.937854947482235746e+00 1.928265994246685322e+00 1.897877363596790046e+00 1.917605287928906055e+00 1.907997386345441138e+00 1.948510904636417962e+00 1.934848263575876137e+00
4.939999999999999503e+00 1.878036758760488478e+00 1.916576890145173184e+00 1.929175998579122586e+00 1.869794712001594084e+00 1.886557606275638177e+00 1.872586090743760590e+00 1.874846249490909722e+00 1.867220938197138969e+00 1.849743387508637760e+00 1.895223178378054429e+00
4.980000000000000426e+00 1.830159691710710801e+00 1.824500840376717115e+00 1.828189546990047099e+00 1.816032501254365439e+00 1.837733550045062891e+00 1.816605489711936139e+00 1.801269060803312394e+00 1.797228668523536133e+00 1.778808261616662056e+00 1.828510518702604504e+00
5.019999999999999574e+00 1.729609676574197286e+00 1.744469903919968035e+00 1.694414971226873678e+00 1.716950961572198953e+00 1.731666079543423997e+00 1.714482484690456277e+00 1.733902137201010829e+00 1.704710961020747595e+00 1.709596368666063793e+00 1.726115946462347228e+00
5.060000000000000497e+00 1.597889898187903945e+00 1.633316256528971833e+00 1.609905586988667370e+00 1.606759856246564588e+00 1.629287325450829105e+00 1.635482763884259061e+00 1.615087122175621337e+00 1.610259898084575481e+00 1.616032160256765549e+00 1.612245989008111557e+00
5.099999999999999645e+00 1.488206801033322035e+00 1.521593382830914720e+00 1.493192334207107841e+00 1.499374595605928118e+00 1.483827332582676517e+00 1.474615567293291907e+00 1.508452396658475747e+00 1.482716316037140603e+00 1.490886917686569113e+00 1.517378193433775779e+00
5.140000000000000568e+00 1.314785433745008003e+00 1.333155905160017696e+00 1.344126730715766493e+00 1.352733465039289706e+00 1.346179773673677138e+00 1.358966183165226438e+00 1.344124839530511206e+00 1.337093220737416210e+00 1.315209658781746560e+00 1.349300402583121672e+00
5.179999999999999716e+00 1.196096677802134911e+00 1.198712213180620489e+00 1.197267975482421809e+00 1.201609348725052318e+00 1.205423545249797002e+00 1.218918095635636911e+00 1.203020232882663798e+00 1.209420216945032323e+00 1.201039263792827105e+00 1.211096852294731629e+00
5.220000000000000639e+00 1.042608001485028524e+00 1.019360276727881098e+00 1.047553994423379153e+00 1.039476793490013762e+00 1.050756077446938441e+00 1.066926231280717507e+00 1.055063251700339988e+00 1.057255235161178142e+00 1.065342915955696634e+00 1.051912389206032250e+00
5.259999999999999787e+00 8.964288312056164498e-01 8.803589142719276950e-01 9.005034224600888537e-01 8.825190559977422744e-01 8.922150886991814245e-01 9.117586784979553327e-01 9.122532763922575061e-01 9.217262603024505285e-01 9.270645872333567183e-01 9.127926983801746275e-01
5.300000000000000711e+00 7.411471686310129314e-01 7.504105737352065875e-01 7.603848190909912041e-01 7.538485871774199820e-01 7.772924026809648890e-01 7.862213347964069898e-01 7.844231542774746657e-01 7.667155316964343603e-01 7.893977013104034324e-01 7.806103984156914644e-01
5.339999999999999858e+00 6.112043023891046145e-01 6.215266384979443171e-01 6.391083347872665854e-01 6.442151703680468744e-01 6.457277585605930570e-01 6.541845750863757303e-01 6.401869925193985900e-01 6.520270482322310102e-01 6.493760940978821061e-01 6.558736199316006488e-01
5.380000000000000782e+00 5.017064559985353611e-01 5.078451016130947071e-01 5.103708652212420871e-01 5.328941300553675653e-01 5.279412977622057745e-01 5.562116657580187251e-01 5.390131364522949831e-01 5.361794923365107435e-01 5.292723580096789782e-01 5.229588882396153382e-01
5.419999999999999929e+00 4.127975819978967342e-01 4.078586641853914063e-01 4.142576467967349352e-01 4.357235676589948370e-01 4.263895251681793508e-01 4.376935601625577266e-01 4.436431736687893590e-01 4.264380256644414446e-01 4.438767907472946361e-01 4.385901157028944120e-01
5.460000000000000853e+00 3.259362830982616699e-01 3.280551178080117203e-01 3.414549502920039559e-01 3.501358405355596282e-01 3.573945332509312900e-01 3.664902068275084357e-01 3.383355254685682656e-01 3.596683802755610837e-01 3.534683867964446558e-01 3.659810622681149983e-01
5.500000000000000000e+00 2.582369444529413749e-01 2.564950378400924769e-01 2.671790143608052115e-01 2.829895284277535450e-01 2.791068484952251016e-01 3.093191561465635786e-01 2.806948489449467288e-01 2.829289142519548772e-01 2.945093827600442360e-01 2.851216613187612658e-01
5.540000000000000924e+00 2.068586413691936576e-01 2.034211322850112136e-01 2.188241035335272422e-01 2.261691028979943563e-01 2.253263932514812662e-01 2.502508389850396919e-01 2.360139818825222058e-01 2.276416964006502952e-01 2.362453985363814624e-01 2.403784505362791535e-01
5.580000000000000071e+00 1.609453588003399993e-01 1.602463198134117528e-01 1.696888284181418127e-01 1.889869905870775746e-01 1.979963648960451905e-01 2.077270637771969353e-01 1.896089146952968374e-01 1.841207401790520282e-01 1.942370766101580992e-01 1.845127480436853373e-01
5.620000000000000107e+00 1.447795170684726962e-01 1.453635137729677729e-01 1.546568836023246574e-01 1.709758828992753998e-01 1.687257592219432167e-01 1.804746725107988226e-01 1.718018469532702763e-01 1.630069202989955501e-01 1.603105009908882828e-01 1.712095145994989021e-01
5.660000000000000142e+00 1.305482331012138564e-01 1.379058449481120052e-01 1.332315373457567675e-01 1.491842442628890375e-01 1.536509537140009207e-01 1.619570672918377030e-01 1.596767540977125366e-01 1.481266694369841319e-01 1.562040752623158057e-01 1.493302521589727205e-01
5.699999999999999289e+00 1.446000682072084154e-01 1.392687233512659717e-01 1.418230976267266519e-01 1.534686100201664294e-01 1.577624388419157087e-01 1.653993320196072980e-01 1.578992471237480044e-01 1.491286456149339412e-01 1.534498402268834050e-01 1.641790694821541607e-01
5.740000000000000213e+00 1.542227811099629586e-01 1.527803970933420408e-01 1.587918406781580749e-01 1.607606493409841353e-01 1.693774429681608740e-01 1.698558687350135155e-01 1.622220829617054549e-01 1.727644369467609409e-01 1.717640538967415975e-01 1.625669247920320248e-01
5.779999999999999361e+00 1.844117841775891331e-01 1.942744924879425961e-01 1.845622755169296914e-01 1.990365599121741158e-01 1.983683906499688065e-01 2.076984410519807922e-01 1.877935254455682101e-01 1.988337913958046488e-01 1.965380052294128377e-01 1.986488401661211656e-01
5.820000000000000284e+00 2.269219108126693807e-01 2.290649186952234129e-01 2.277060848704936247e-01 2.406135155899927491e-01 2.418343158262229731e-01 2.450356436469245947e-01 2.383286809447106025e-01 2.436089068865323060e-01 2.376631893683026631e-01 2.321022599719687607e-01
5.859999999999999432e+00 2.936890035511305341e-01 2.780325593756338143e-01 2.879370357775445366e-01 3.008458309670417052e-01 2.961608516252118295e-01 2.901934512446225356e-01 2.915672050475186516e-01 3.095502200423932981e-01 3.053514556534864810e-01 2.928309619868891267e-01
5.900000000000000355e+00 3.650877947173259419e-01 3.610392553166185126e-01 3.499133433021897610e-01 3.698340482044092381e-01 3.514404034597220505e-01 3.683074911222348202e-01 3.655682823485040256e-01 3.698619100176573360e-01 3.749099439910484888e-01 3.634899306338996716e-01
5.939999999999999503e+00 4.607557665549260051e-01 4.395975493165709680e-01 4.419065363319678585e-01 4.508757057986474970e-01 4.518511234940456034e-01 4.448237708096628995e-01 4.365072961584288147e-01 4.363883533895943634e-01 4.340765189948647684e-01 4.401276108473595183e-01
5.980000000000000426e+00 5.515730811229754282e-01 5.375814360334659758e-01 5.416368130223987443e-01 5.421264651826119829e-01 5.464503348413661810e-01 5.458159746137309920e-01 5.452681136621886360e-01 5.488913312708095793e-01 5.585972190828758510e-01 5.476201995591923888e-01
6.019999999999999574e+00 6.693281359009486398e-01 6.632546465493107668e-01 6.683333515539037206e-01 6.502986189264029493e-01 6.463613114008943672e-01 6.467543484314213220e-01 6.547862019789767452e-01 6.651114314385612181e-01 6.406650691103014106e-01 6.456465155323661831e-01
6.060000000000000497e+00 7.878495158139583454e-01 7.818583878044917945e-01 7.665137283734608786e-01 7.757068694927250485e-01 7.757199261654167399e-01 7.480185688379020759e-01 7.673214295941255259e-01 7.845703727579648179e-01 7.561023243634905633e-01 7.473391032679734813e-01
6.099999999999999645e+00 9.119290558681590886e-01 8.860063163504420247e-01 9.139647185287381737e-01 8.862578527840282439e-01 8.986594616780033684e-01 8.791712046808125569e-01 8.810361756577957948e-01 8.713276818603585827e-01 8.678697435806794758e-01 8.834869279610421122e-01
6.140000000000000568e+00 1.039365230338467949e+00 1.032770691516904593e+00 1.028531532472195531e+00 1.004656414761884164e+00 9.946987025333423604e-01 9.810799498316915557e-01 9.938921974432169959e-01 1.002071814559726270e+00 1.020751681874425776e+00 9.847005820314794766e-01
6.179999999999999716e+00 1.160638486726432994e+00 1.159741574432521238e+00 1.147219052807382678e+00 1.117892959943687980e+00 1.122171852954962912e+00 1.095045017620645433e+00 1.139523568738577186e+00 1.123267914443024873e+00 1.100712089414251249e+00 1.123956206865535323e+00
6.220000000000000639e+00 1.262810868869229664e+00 1.248389441316937409e+00 1.247222585980689580e+00 1.216773906890081580e+00 1.257764957395994587e+00 1.211566641287016965e+00 1.234459237204077464e+00 1.224639139013775191e+00 1.229146362622850264e+00 1.206742281722194443e+00
6.259999999999999787e+00 1.350061683416904579e+00 1.359715888555797614e+00 1.346280536675934725e+00 1.358035518519765006e+00 1.332056398882817128e+00 1.303641936948535029e+00 1.318382326583201536e+00 1.336738272555641371e+00 1.315683144273841254e+00 1.330110375962974656e+00
6.300000000000000711e+00 1.456911674985157168e+00 1.445080828963181796e+00 1.431660151298169481e+00 1.429223139353204663e+00 1.411260770316052016e+00 1.411042221913916039e+00 1.385812818519650547e+00 1.411514484611406939e+00 1.406271327910788571e+00 1.413747338813526877e+00
6.339999999999999858e+00 1.519347742140999769e+00 1.513235632834088351e+00 1.481165685120350961e+00 1.502741753598271446e+00 1.460028987901673680e+00 1.446899453400405822e+00 1.482290449013714539e+00 1.469304603019577993e+00 1.473113042193268774e+00 1.459396782219723132e+00
6.380000000000000782e+00 1.522172593509280247e+00 1.545327007657529617e+00 1.535398419468011921e+00 1.513197379516769470e+00 1.512009822042489571e+00 1.489129382807162338e+00 1.487404860198406009e+00 1.512908731620786318e+00 1.509621136889876869e+00 1.499197309281134594e+00
6.419999999999999929e+00 1.557261564669874865e+00 1.541788316450872554e+00 1.561832176053199239e+00 1.534665722035659652e+00 1.544371402434966845e+00 1.513641502047046394e+00 1.546878104133427190e+00 1.529650787474566842e+00 1.544389435061192417e+00 1.536026523607450844e+00
6.460000000000000853e+00 1.552693574386968534e+00 1.523549446359575565e+00 1.539365466640422841e+00 1.565230791830155344e+00 1.528229750106983031e+00 1.526058968953253325e+00 1.544810635915338626e+00 1.528492210333569634e+00 1.523460612784715229e+00 1.553282410001208813e+00
6.500000000000000000e+00 1.525531541696106830e+00 1.554607452179500804e+00 1.523973337355181590e+00 1.523979659258188679e+00 1.513505145153973608e+00 1.508212341647087840e+00 1.540924597074881053e+00 1.533724268457334672e+00 1.534378117822235543e+00 1.518594319071722154e+00
6.540000000000000924e+00 1.499777318774049295e+00 1.489090726770554651e+00 1.511517468447173496e+00 1.482839776890698902e+00 1.505164276526056444e+00 1.498057013490278422e+00 1.515123415476903102e+00 1.475156136672278517e+00 1.495157548074903531e+00 1.500160879572284944e+00
6.580000000000000071e+00 1.470364522150763742e+00 1.492931100554554025e+00 1.469062943917655906e+00 1.457609721162357985e+00 1.483161785941310429e+00 1.488122058902249023e+00 1.462818988703258771e+00 1.468978986624723149e+00 1.482591267894717291e+00 1.472910921667394790e+00
6.620000000000000995e+00 1.427257354026447933e+00 1.450709605738191188e+00 1.454228083780771952e+00 1.447470432228013415e+00 1.429765736915018737e+00 1.459361073776133999e+00 1.440465118617265450e+00 1.428071647355579898e+00 1.450793618709336208e+00 1.440683051620054611e+00
6.660000000000000142e+00 1.382501338650553357e+00 1.425853434133139030e+00 1.418832463551888301e+00 1.413469360038554612e+00 1.420396986681618401e+00 1.405429201073351120e+00 1.410029383044941742e+00 1.426478936197595138e+00 1.413225351860365464e+00 1.432775737262917071e+00
6.699999999999999289e+00 1.396168040638593455e+00 1.390477502777970775e+00 1.394786099794550260e+00 1.363624405572749998e+00 1.387587657026654098e+00 1.370109422796840448e+00 1.390769865937725003e+00 1.397962224264738262e+00 1.403327380481727227e+00 1.388341270636366920e+00
6.740000000000000213e+00 1.369263113161075962e+00 1.366229232981308606e+00 1.358204754758732147e+00 1.355623535729061135e+00 1.352605511052125564e+00 1.369080088563367159e+00 1.357933906184837891e+00 1.364564969620440937e+00 1.374498762902752524e+00 1.370780781865670317e+00
6.779999999999999361e+00 1.342813885816171560e+00 1.345824082603887195e+00 1.344475018235036456e+00 1.346670691633925498e+00 1.360264820755368254e+00 1.349423609968952498e+00 1.346628600558078093e+00 1.353339056977019172e+00 1.344881972630225464e+00 1.366465660466789300e+00
6.820000000000000284e+00 1.331624232056779711e+00 1.322868703844262805e+00 1.333195653047379636e+00 1.332827555893788540e+00 1.327340328138238545e+00 1.332684243360645615e+00 1.332311160551426399e+00 1.344190313142465953e+00 1.327242723020851223e+00 1.338573787336761134e+00
6.859999999999999432e+00 1.337751134314855594e+00 1.321748750257369487e+00 1.319654990964614250e+00 1.324163011626374287e+00 1.315128318635128801e+00 1.348001812206483407e+00 1.334988338173765055e+00 1.338227486164338842e+00 1.325573661132728231e+00 1.319345170746844209e+00
6.900000000000000355e+00 1.314236942779972495e+00 1.309179586899171577e+00 1.299280703274301896e+00 1.325779453931231533e+00 1.319732329857110642e+00 1.318396796391163139e+00 1.316523089603125252e+00 1.304811392116950852e+00 1.302164202576153285e+00 1.308022643397922069e+00
6.939999999999999503e+00 1.294311125031104348e+00 1.282876395670829339e+00 1.305811156462857392e+00 1.297647948796303075e+00 1.317078981495943824e+00 1.301317951475527535e+00 1.295780702220158176e+00 1.306017030232078158e+00 1.309329066705418931e+00 1.299538698592980213e+00
6.980000000000000426e+00 1.281031772605053298e+00 1.301368093972276485e+00 1.281339104705441656e+00 1.289949250949426807e+00 1.282822431901383897e+00 1.297026736418526838e+00 1.273374694275767993e+00 1.288889741385113918e+00 1.287756137909460197e+00 1.274069742478205258e+00
7.019999999999999574e+00 1.266699064543719278e+00 1.278647828886618765e+00 1.244152192820414227e+00 1.269740608586235275e+00 1.259314815735127047e+00 1.273257228898916793e+00 1.252820841680421626e+00 1.266287847571392566e+00 1.261631477700134063e+00 1.263686251809928551e+00
7.060000000000000497e+00 1.232721825778663405e+00 1.246961231005341952e+00 1.244094354600660646e+00 1.227065672226073323e+00 1.234994747038927310e+00 1.237143826670987545e+00 1.245199747790833422e+00 1.232241245294592558e+00 1.255247192370472886e+00 1.250658711431505976e+00
7.099999999999999645e+00 1.213388986133159708e+00 1.198933608485928781e+00 1.196717113589991444e+00 1.206092892278734174e+00 1.211948237860210220e+00 1.207205285661024474e+00 1.211530691930877701e+00 1.215607893029122755e+00 1.210452600621821695e+00 1.208806156701504486e+00
7.140000000000000568e+00 1.180822327229359869e+00 1.170636335553642660e+00 1.183056414000224876e+00 1.194574741115758565e+00 1.171566222377218747e+00 1.187242553767868580e+00 1.192113115443947713e+00 1.190780411018028007e+00 1.198961007682776136e+00 1.174430907296235560e+00
7.179999999999999716e+00 1.145902057232992100e+00 1.157915534406867897e+00 1.154871294425528161e+00 1.157067787326339303e+00 1.165220474872745937e+00 1.147577404892986763e+00 1.161420397594881582e+00 1.142825104831558303e+00 1.163310796525773405e+00 1.157823654937790714e+00
7.220000000000000639e+00 1.120234034810780654e+00 1.133165408950153719e+00 1.130636190629995985e+00 1.139673742228531461e+00 1.135105822558810873e+00 1.135537421846432027e+00 1.141699607725185750e+00 1.137931120329019441e+00 1.135972115339321409e+00 1.127647090479650061e+00
7.259999999999999787e+00 1.116033383635972376e+00 1.106929893125746744e+00 1.115900085399644803e+00 1.126799347077740654e+00 1.110142974543551153e+00 1.114967403970975601e+00 1.121077668585166220e+00 1.115251497187983443e+00 1.113025886041089318e+00 1.121171779720151918e+00
7.300000000000000711e+00 1.097959064518106764e+00 1.103966980096213968e+00 1.103150300854143673e+00 1.090832788419289878e+00 1.109807994611831550e+00 1.097423373362051535e+00 1.112715217459020245e+00 1.080783883095159270e+00 1.101139610458299556e+00 1.109951299774203592e+00
7.339999999999999858e+00 1.089786502945065072e+00 1.105931060967768387e+00 1.098698128100202620e+00 1.112730475780977057e+00 1.098500060867320993e+00 1.092516378484629458e+00 1.077673834866718972e+00 1.106451247658932546e+00 1.101262031457879376e+00 1.106670914525873961e+00
7.380000000000000782e+00 1.102360725091726223e+00 1.097292910163424118e+00 1.096039961369097648e+00 1.084617089794744915e+00 1.100680069884070189e+00 1.115296798382543919e+00 1.084440630436082076e+00 1.086883919063454496e+00 1.079434836805180931e+00 1.081639512427606364e+00
7.419999999999999929e+00 1.114735049697182401e+00 1.093665858639886190e+00 1.100148339128401709e+00 1.103232625429094726e+00 1.107115477386421798e+00 1.095153804783616014e+00 1.106663726603023923e+00 1.096156902092486618e+00 1.090416277743871287e+00 1.098395185208852931e+00
7.460000000000000853e+00 1.109897456682641170e+00 1.094029173802328003e+00 1.097803084006237162e+00 1.106975078357816278e+00 1.112020885150219129e+00 1.093103912770272856e+00 1.108994581745474051e+00 1.103573989900248797e+00 1.093452375345471683e+00 1.095349375682701520e+00
7.500000000000000000e+00 1.132219181129946461e+00 1.096289332692759411e+00 1.120584783616361380e+00 1.117540469293233141e+00 1.112748444496167721e+00 1.113847650346047491e+00 1.101803079069899605e+00 1.100776404509599571e+00 1.112614476570072064e+00 1.125894224369268670e+00
7.540000000000000924e+00 1.129247227571734014e+00 1.123608069084536032e+00 1.110805068230955372e+00 1.112021236683250480e+00 1.088158563664491707e+00 1.103626626195502558e+00 1.118920987043509507e+00 1.115281212719569703e+00 1.120306938046692791e+00 1.129080114212102748e+00
7.580000000000000071e+00 1.121977982245434990e+00 1.119290155421738264e+00 1.124623931224243201e+00 1.097163644120590309e+00 1.109981279823075706e+00 1.127575121521281920e+00 1.107078559505541016e+00 1.098842310976781755e+00 1.111284340386363034e+00 1.110554701033485525e+00
7.620000000000000995e+00 1.083005364900047507e+00 1.109538791188154683e+00 1.104199948985894686e+00 1.095669320036365635e+00 1.100969894193722931e+00 1.111935881190301512e+00 1.109319243891166984e+00 1.101158824796091507e+00 1.112587996595613582e+00 1.102906434013889658e+00
7.660000000000000142e+00 1.095336506848718194e+00 1.086416887913522089e+00 1.086279589332000972e+00 1.072602274356859064e+00 1.102674408646304061e+00 1.085183880117708721e+00 1.075811184636153550e+00 1.073803668484797136e+00 1.072486475259003313e+00 1.084352724317678929e+00
7.699999999999999289e+00 1.042719678424375962e+00 1.066077839997721766e+00 1.066180107487700424e+00 1.051512697979543720e+00 1.057814919143341026e+00 1.055798755142721035e+00 1.048493889461209916e+00 1.053381361051227483e+00 1.039523504831125988e+00 1.069465323757796016e+00
7.740000000000000213e+00 9.997402425505070855e-01 1.012551538913389892e+00 1.006623231617088221e+00 1.017905626494635118e+00 1.003141856918975838e+00 1.014889833891306381e+00 1.022485576915015404e+00 1.009182888742736983e+00 1.016141393045074004e+00 1.014838450752477694e+00
7.779999999999999361e+00 9.580134377268181289e-01 9.603714709471513622e-01 9.562225456390045508e-01 9.587350511699491706e-01 9.629760657525078260e-01 9.724972089443862933e-01 9.598362812433778313e-01 9.655298259247797610e-01 9.621813508012486693e-01 9.686700065505574608e-01
7.820000000000000284e+00 8.864159235454431851e-01 8.894235982472769031e-01 8.977412553300418985e-01 9.034386894145146618e-01 8.955774602982344845e-01 8.989561647227443109e-01 9.054937626570853659e-01 9.098926215591678357e-01 9.044878645171003928e-01 9.143919230761445860e-01
7.859999999999999432e+00 8.236779800699496334e-01 8.172997884275711167e-01 8.333457401666238828e-01 8.271982877687036328e-01 8.320714975665264301e-01 8.400646300395407939e-01 8.520251798656531816e-01 8.364167759561218496e-01 8.451001690842014913e-01 8.335528629924122690e-01
7.900000000000000355e+00 7.411433651304634163e-01 7.587006195854416601e-01 7.593788079064677232e-01 7.616316126807509690e-01 7.775059116456990438e-01 7.862981271120548232e-01 7.561768838628516454e-01 7.596968203418159593e-01 7.844343114247943616e-01 7.650572569534622724e-01
7.939999999999999503e+00 6.670058551455805285e-01 6.887783977873616070e-01 6.905459635851187716e-01 6.846768614245218876e-01 6.879769829417410332e-01 6.972735969445209570e-01 6.953254547764258220e-01 6.896392671482645120e-01 6.870773313174314278e-01 7.041226648134234489e-01
7.980000000000000426e+00 5.908999058262164317e-01 6.017431819542401472e-01 6.117455319631264210e-01 6.154335572933194998e-01 6.123371097025409604e-01 6.190169975544203007e-01 6.321074314604927524e-01 6.356972686782149662e-01 6.159813476524887976e-01 6.305995097236861691e-01
