# 2theta Intensity
3.024506126531632688e+01 8.333992291222320050e-04
3.026506626656664167e+01 8.714653705361910096e-04
3.028507126781695291e+01 9.553569578043559886e-04
3.030507626906726770e+01 9.889915407305781975e-04
3.032508127031757894e+01 9.686796292342328201e-04
3.034508627156789018e+01 1.080020091988387939e-03
3.036509127281820497e+01 1.061878305665690933e-03
3.038509627406851621e+01 1.033825099902950431e-03
3.040510127531882745e+01 1.064213445123976141e-03
3.042510627656914224e+01 1.082042636842181710e-03
3.044511127781945348e+01 1.071256725171298475e-03
3.046511627906976827e+01 1.047408156011910311e-03
3.048512128032007951e+01 1.018271873209376397e-03
3.050512628157039074e+01 9.943213428265590750e-04
3.052513128282070554e+01 9.974681717106451042e-04
3.054513628407101677e+01 1.047200367773682252e-03
3.056514128532133157e+01 1.098338351102576185e-03
3.058514628657164280e+01 1.123076908354189154e-03
3.060515128782195404e+01 1.175566924476351008e-03
3.062515628907226883e+01 1.167352608607943312e-03
3.064516129032258007e+01 1.108660711172702569e-03
3.066516629157289131e+01 1.079460277685406972e-03
3.068517129282320610e+01 1.064855988773503580e-03
3.070517629407351734e+01 1.197438890076326550e-03
3.072518129532383213e+01 3.962515726429878711e-03
3.074518629657414337e+01 1.246011463814961258e-02
3.076519129782445461e+01 5.995209731095039150e-03
3.078519629907476940e+01 8.643121502265314546e-03
3.080520130032508064e+01 1.118994686281483963e-02
3.082520630157539188e+01 4.463326982364291574e-03
3.084521130282570667e+01 7.289599172110672841e-03
3.086521630407601791e+01 1.268482982945313281e-02
3.088522130532633270e+01 2.338068696932196419e-02
3.090522630657664394e+01 4.867678476074767564e-03
3.092523130782695517e+01 1.382120429291054144e-02
3.094523630907726996e+01 1.745387705446000597e-03
3.096524131032758120e+01 8.384080365135506601e-04
3.098524631157789244e+01 9.841482076716676335e-04
3.100525131282820723e+01 1.047413277515457089e-03
3.102525631407851847e+01 1.227754822446820888e-03
3.104526131532883326e+01 9.583872690693942585e-04
3.106526631657914450e+01 8.484382472421382994e-04
3.108527131782945574e+01 7.751607005276733029e-04
3.110527631907977053e+01 7.421822195570351808e-04
3.112528132033008177e+01 7.703830777917499567e-04
3.114528632158039301e+01 7.960582007985096426e-04
3.116529132283070780e+01 7.532179480658736728e-04
3.118529632408101904e+01 9.220899406275466243e-04
3.120530132533133383e+01 9.771712651151153936e-04
3.122530632658164507e+01 8.547145355248203600e-04
3.124531132783195631e+01 9.000829845494068109e-04
3.126531632908227110e+01 9.764710048878661765e-04
3.128532133033258233e+01 8.711310977958527197e-04
3.130532633158289357e+01 8.213536873453407272e-04
3.132533133283320836e+01 8.607510815727478911e-04
3.134533633408351960e+01 8.846124707513507764e-04
3.136534133533383439e+01 6.691707696234131409e-04
3.138534633658414563e+01 7.970463141673550392e-04
3.140535133783445687e+01 7.134961384883918567e-04
3.142535633908477166e+01 7.879175473816925563e-04
3.144536134033508290e+01 7.314125202202975814e-04
3.146536634158539414e+01 8.926199453689860966e-04
3.148537134283570893e+01 9.752577975464722139e-04
3.150537634408602017e+01 1.140852212558439742e-03
3.152538134533633496e+01 1.132918943095526923e-03
3.154538634658664620e+01 7.147864511700586935e-04
3.156539134783695744e+01 9.499924363917501904e-04
3.158539634908727223e+01 1.153584911265003376e-03
3.160540135033758347e+01 9.094382227978173479e-04
3.162540635158789470e+01 8.641021061322314229e-04
3.164541135283820950e+01 8.856409208424120176e-04
3.166541635408852073e+01 1.128361306961366516e-03
3.168542135533883553e+01 9.565870063534162278e-04
3.170542635658914676e+01 9.401384933580796263e-04
3.172543135783945800e+01 9.847826522157859547e-04
3.174543635908977279e+01 1.026455965746150920e-03
3.176544136034008403e+01 9.235822621272589666e-04
3.178544636159039882e+01 1.255733171398381578e-03
3.180545136284071006e+01 1.159103045409197756e-03
3.182545636409102130e+01 1.222386592576190159e-03
3.184546136534133609e+01 1.201338141943394900e-03
3.186546636659164733e+01 1.078109137761386989e-03
3.188547136784195857e+01 1.439348961386888084e-03
3.190547636909227336e+01 2.011650373369525211e-03
3.192548137034258460e+01 1.858534945306107057e-03
3.194548637159289939e+01 1.878885513159737203e-03
3.196549137284321063e+01 2.306795078648426686e-03
3.198549637409352187e+01 1.957683975198161366e-03
3.200550137534384021e+01 1.623300186474324744e-03
3.202550637659415145e+01 1.541070554064428088e-03
3.204551137784446269e+01 1.604844791917128246e-03
3.206551637909477392e+01 1.703849665461264987e-03
3.208552138034508516e+01 2.024616239739284330e-03
3.210552638159539640e+01 2.087517615579361895e-03
3.212553138284570764e+01 1.759873587252854758e-03
3.214553638409601888e+01 1.301907771859913809e-03
3.216554138534633722e+01 1.095931482879903022e-03
3.218554638659664846e+01 8.293871867082351418e-04
3.220555138784695970e+01 7.360905957305063831e-04
3.222555638909727804e+01 7.456727762595299208e-04
3.224556139034758928e+01 8.404328725637620276e-04
3.226556639159790052e+01 8.770304004205296301e-04
3.228557139284821176e+01 8.666907355176612466e-04
3.230557639409852300e+01 8.139416248929536718e-04
3.232558139534883423e+01 6.970470353768381871e-04
3.234558639659914547e+01 7.109709913083499732e-04
3.236559139784945671e+01 7.851753801515919985e-04
3.238559639909977506e+01 6.727343399407820397e-04
3.240560140035008629e+01 6.414724569592886866e-04
3.242560640160040464e+01 7.261005738731674420e-04
3.244561140285071588e+01 7.415497405379586297e-04
3.246561640410102711e+01 7.062949803163244252e-04
3.248562140535133835e+01 6.794641069396131555e-04
3.250562640660164959e+01 6.668782574529988957e-04
3.252563140785196083e+01 5.942744189211111210e-04
3.254563640910227207e+01 5.313872890508779864e-04
3.256564141035258331e+01 5.810492038849497621e-04
3.258564641160290165e+01 5.968239959081945772e-04
3.260565141285321289e+01 6.302173461606539340e-04
3.262565641410352413e+01 9.727203718230639264e-04
3.264566141535384247e+01 8.736745745048380817e-04
3.266566641660415371e+01 7.882632030163782156e-04
3.268567141785446495e+01 8.406503751420027178e-04
3.270567641910477619e+01 7.898985528741759438e-04
3.272568142035508743e+01 8.351533795154333396e-04
3.274568642160539866e+01 1.095896989393237543e-03
3.276569142285570990e+01 9.981851165357200507e-04
3.278569642410602114e+01 1.142325870856559199e-03
3.280570142535633948e+01 1.054210153960844594e-03
3.282570642660665072e+01 1.310608318111526052e-03
3.284571142785696196e+01 9.377335702485338877e-04
3.286571642910728031e+01 8.514123410527299615e-04
3.288572143035759154e+01 7.923225232598417409e-04
3.290572643160790278e+01 7.683957084976594711e-04
3.292573143285821402e+01 9.721350903294950253e-04
3.294573643410852526e+01 1.053039568606425587e-03
3.296574143535883650e+01 1.008089790357507296e-03
3.298574643660914774e+01 9.954267543338640289e-04
3.300575143785945897e+01 8.763521733437579144e-04
3.302575643910977732e+01 9.386487798321444323e-04
3.304576144036008856e+01 9.294466462764197547e-04
3.306576644161040690e+01 8.810559855243217100e-04
3.308577144286071814e+01 8.013825997050530925e-04
3.310577644411102938e+01 8.512952843179666992e-04
3.312578144536134062e+01 7.071101368715739140e-04
3.314578644661165185e+01 7.840649337193754788e-04
3.316579144786196309e+01 8.346405576795808915e-04
3.318579644911227433e+01 9.226836239579607000e-04
3.320580145036258557e+01 1.221155331518594071e-03
3.322580645161290391e+01 1.386456201569915159e-03
3.324581145286321515e+01 1.231632389501005533e-03
3.326581645411352639e+01 9.412342595715017654e-04
3.328582145536384473e+01 9.188086005031819185e-04
3.330582645661415597e+01 9.770166195444784756e-04
3.332583145786446721e+01 1.042710831092558566e-03
3.334583645911477845e+01 8.740427883226673487e-04
3.336584146036508969e+01 7.736745151814074283e-04
3.338584646161540093e+01 7.748423443261470006e-04
3.340585146286571216e+01 8.675934039129660613e-04
3.342585646411602340e+01 1.054194222281819087e-03
3.344586146536634175e+01 1.265722204218023943e-03
3.346586646661665299e+01 9.933932482636752097e-04
3.348587146786697133e+01 1.157204959626374242e-03
3.350587646911728257e+01 9.084733765346661048e-04
3.352588147036759381e+01 1.045393355605275841e-03
3.354588647161790504e+01 1.046263686052733037e-03
3.356589147286821628e+01 1.596753064647152449e-03
3.358589647411852752e+01 1.453928744095577203e-03
3.360590147536883876e+01 1.795752307395988290e-03
3.362590647661915000e+01 9.990825138986747945e-04
3.364591147786946834e+01 1.381263769728429411e-03
3.366591647911977958e+01 1.285994491497209407e-03
3.368592148037009082e+01 1.201822235805244431e-03
3.370592648162040916e+01 6.812853893829175179e-04
3.372593148287072040e+01 6.180411036992626648e-04
3.374593648412103164e+01 1.005244106757792900e-03
3.376594148537134288e+01 8.125058957618150248e-04
3.378594648662165412e+01 7.874763455566397875e-04
3.380595148787196536e+01 9.095671012977243463e-04
3.382595648912227659e+01 1.182064624648306419e-03
3.384596149037258783e+01 1.096238118461983525e-03
3.386596649162290618e+01 8.493493005892241952e-04
3.388597149287321741e+01 8.451812452076032161e-04
3.390597649412352865e+01 7.540839060251309069e-04
3.392598149537384700e+01 7.340012669081863840e-04
3.394598649662415824e+01 8.586624300035904057e-04
3.396599149787446947e+01 8.238490065990267510e-04
3.398599649912478071e+01 4.936780845330654421e-04
3.400600150037509195e+01 4.997583949988926386e-04
3.402600650162540319e+01 7.307545425257774667e-04
3.404601150287571443e+01 7.238686324279076933e-04
3.406601650412602567e+01 7.914005677036081276e-04
3.408602150537634401e+01 8.870363856879325557e-04
3.410602650662665525e+01 8.400418973868358776e-04
3.412603150787697359e+01 1.091274089356042030e-03
3.414603650912728483e+01 1.524282138538997832e-03
3.416604151037759607e+01 1.002427377763377833e-03
3.418604651162790731e+01 1.204616331412469449e-03
3.420605151287821855e+01 1.011732557842489211e-03
3.422605651412852978e+01 1.505516425624568288e-03
3.424606151537884102e+01 1.274083969736497122e-03
3.426606651662915226e+01 1.076170584626820470e-03
3.428607151787947060e+01 1.001246384587067611e-03
3.430607651912978184e+01 1.025527267599904294e-03
3.432608152038009308e+01 9.934651288864997966e-04
3.434608652163041143e+01 8.242136368975321817e-04
3.436609152288072266e+01 7.312270004673859878e-04
3.438609652413103390e+01 9.834434362380576906e-04
3.440610152538134514e+01 7.721984108272692124e-04
3.442610652663165638e+01 7.266780450465471376e-04
3.444611152788196762e+01 7.707264880734761726e-04
3.446611652913227886e+01 7.832980947722793059e-04
3.448612153038259009e+01 8.444867451913258332e-04
3.450612653163290844e+01 7.396047389292263567e-03
3.452613153288321968e+01 2.693536189163583602e-02
3.454613653413353802e+01 2.815031390945432407e-02
3.456614153538384926e+01 2.744453692961593486e-02
3.458614653663416050e+01 3.501712620484728061e-02
3.460615153788447174e+01 6.859667294756599532e-02
3.462615653913478297e+01 4.465430731522690433e-02
3.464616154038509421e+01 5.534127557265713926e-02
3.466616654163540545e+01 5.511787210595751885e-02
3.468617154288571669e+01 8.993933402106424335e-02
3.470617654413603503e+01 3.699305627358569909e-02
3.472618154538634627e+01 6.827214424041230800e-02
3.474618654663665751e+01 6.715599301333705085e-02
3.476619154788697585e+01 8.212235838081341499e-02
3.478619654913728709e+01 2.487362721132012344e-02
3.480620155038759833e+01 3.153183118972502363e-02
3.482620655163790957e+01 2.764461190658598633e-02
3.484621155288822081e+01 1.368659519061954377e-03
3.486621655413853205e+01 9.787758371155525286e-04
3.488622155538884329e+01 8.866396952534206372e-04
3.490622655663915452e+01 8.845375772107273672e-04
3.492623155788947287e+01 1.136023422358677440e-03
3.494623655913978411e+01 7.270572342599270236e-04
3.496624156039009534e+01 8.229462580782041705e-04
3.498624656164041369e+01 8.843376272464433842e-04
3.500625156289072493e+01 9.217581276677487209e-04
3.502625656414103616e+01 9.525909810399683497e-04
3.504626156539134740e+01 8.722663180108524740e-04
3.506626656664165864e+01 8.429674500560670886e-04
3.508627156789196988e+01 8.010020461670376265e-04
3.510627656914228112e+01 8.855833994664847469e-04
3.512628157039259236e+01 9.412602579308316109e-04
3.514628657164291070e+01 8.436444737347280429e-04
3.516629157289322194e+01 8.884974414902909682e-04
3.518629657414354028e+01 8.748903335717857742e-04
3.520630157539385152e+01 8.070633883710897445e-04
3.522630657664416276e+01 8.695898074444413173e-04
3.524631157789447400e+01 1.214379729158345271e-03
3.526631657914478524e+01 1.313246429388012894e-03
3.528632158039509648e+01 1.225345759135463989e-03
3.530632658164540771e+01 1.106992290854777981e-03
3.532633158289571895e+01 1.374961746299946819e-03
3.534633658414603730e+01 1.442807481474008176e-03
3.536634158539634853e+01 1.339793113056636465e-03
3.538634658664665977e+01 1.465409796320405649e-03
3.540635158789697812e+01 1.658453552497729695e-03
3.542635658914728936e+01 1.576567671919761439e-03
3.544636159039760059e+01 1.562095808621301969e-03
3.546636659164791183e+01 2.835433984422126765e-03
3.548637159289822307e+01 5.116030112396928280e-03
3.550637659414853431e+01 3.845069636589044503e-03
3.552638159539884555e+01 5.461985597478982886e-03
3.554638659664915679e+01 3.525391705143550870e-03
3.556639159789947513e+01 7.467193927486256641e-03
3.558639659914978637e+01 3.951656917042826664e-03
3.560640160040009761e+01 6.010412589281968407e-03
3.562640660165041595e+01 7.182766796535986625e-03
3.564641160290072719e+01 1.027255400684134144e-02
3.566641660415103843e+01 9.038788932221715477e-03
3.568642160540134967e+01 6.394894159052684143e-03
3.570642660665166090e+01 1.054245341463541825e-02
3.572643160790197214e+01 6.885557291534650202e-03
3.574643660915228338e+01 2.107406051624572275e-03
3.576644161040260173e+01 3.774294652665659451e-03
3.578644661165291296e+01 2.116841156351400959e-03
3.580645161290322420e+01 8.838927660668931350e-04
3.582645661415354255e+01 6.487967276786322894e-04
3.584646161540385378e+01 8.637416610925557079e-04
3.586646661665416502e+01 1.227278090906769792e-03
3.588647161790447626e+01 1.023336519981484210e-03
3.590647661915478750e+01 1.000722906602486773e-03
3.592648162040509874e+01 9.449580606989247018e-04
3.594648662165540998e+01 9.780438459758382646e-04
3.596649162290572121e+01 1.105816752635663128e-03
3.598649662415603956e+01 8.633499471367753848e-04
3.600650162540635080e+01 8.986785895519574683e-04
3.602650662665666204e+01 1.062964735512666624e-03
3.604651162790698038e+01 1.469192840122392468e-03
3.606651662915729162e+01 1.478936625574137770e-03
3.608652163040760286e+01 2.853795654498486774e-03
3.610652663165791409e+01 4.447482142663386311e-03
3.612653163290822533e+01 1.244774913216226521e-03
3.614653663415853657e+01 3.069002588895986157e-03
3.616654163540884781e+01 3.639851072447203555e-03
3.618654663665915905e+01 4.259529448611182670e-03
3.620655163790947739e+01 1.841694191684705708e-03
3.622655663915978863e+01 4.275265888574887596e-03
3.624656164041010697e+01 3.535614496710320735e-03
3.626656664166041821e+01 4.435551340639154287e-03
3.628657164291072945e+01 3.293831913769499405e-03
3.630657664416104069e+01 2.700026764897538005e-03
3.632658164541135193e+01 5.495884610217939906e-03
3.634658664666166317e+01 1.851848628711426576e-03
3.636659164791197441e+01 4.619853885270804733e-03
3.638659664916228564e+01 2.205914712115629710e-03
3.640660165041260399e+01 1.914653482046438024e-03
3.642660665166291523e+01 1.582960261374561761e-03
3.644661165291322646e+01 1.249999518487748731e-03
3.646661665416354481e+01 9.746738320248769577e-04
3.648662165541385605e+01 7.511327374695527144e-04
3.650662665666416729e+01 9.318414309799560261e-04
3.652663165791447852e+01 8.655498771194804165e-04
3.654663665916478976e+01 8.367919753382728519e-04
3.656664166041510100e+01 8.392414661020961659e-04
3.658664666166541224e+01 7.611552714765283363e-04
3.660665166291572348e+01 6.668709605882711068e-04
3.662665666416604182e+01 7.096344862246193805e-04
3.664666166541635306e+01 7.179102397946144926e-04
3.666666666666666430e+01 7.436914782261228648e-04
3.668667166791698264e+01 7.276156350187100658e-04
3.670667666916729388e+01 7.363028804934122155e-04
3.672668167041760512e+01 8.165741898371212072e-04
3.674668667166791636e+01 8.750612757643386674e-04
3.676669167291822760e+01 8.260773729788600762e-04
3.678669667416853883e+01 8.901105027677092474e-04
3.680670167541885007e+01 8.149612660995985249e-04
3.682670667666916131e+01 7.819163335558898444e-04
3.684671167791947965e+01 7.350995114857550262e-04
3.686671667916979089e+01 8.593175395658611332e-04
3.688672168042010924e+01 8.539573983940338233e-04
3.690672668167042048e+01 7.990442248921561692e-04
3.692673168292073171e+01 7.623027728312403760e-04
3.694673668417104295e+01 6.674525680275905865e-04
3.696674168542135419e+01 7.521117974305833401e-04
3.698674668667166543e+01 7.612049576849537176e-04
3.700675168792197667e+01 8.487526108897135244e-04
3.702675668917228791e+01 7.857193539961950315e-04
3.704676169042260625e+01 6.725112886726070712e-04
3.706676669167291749e+01 6.669390643467362377e-04
3.708677169292322873e+01 6.957767069038037775e-04
3.710677669417354707e+01 8.096749491082785421e-04
3.712678169542385831e+01 8.813891208431553614e-04
3.714678669667416955e+01 8.400389399798692059e-04
3.716679169792448079e+01 7.250348023146875034e-04
3.718679669917479202e+01 8.102459252493023241e-04
3.720680170042510326e+01 8.282882460919602273e-04
3.722680670167541450e+01 9.158114092418338792e-04
3.724681170292572574e+01 8.788436208864642326e-04
3.726681670417604408e+01 1.946107292633008192e-03
3.728682170542635532e+01 2.278963669823350600e-03
3.730682670667667367e+01 2.227856398399683316e-03
3.732683170792698490e+01 1.968883149683557047e-03
3.734683670917729614e+01 1.733675897656728523e-03
3.736684171042760738e+01 1.428581479258527560e-03
3.738684671167791862e+01 1.226449697068732062e-03
3.740685171292822986e+01 1.984417321198213031e-03
3.742685671417854110e+01 2.081199300267557502e-03
3.744686171542885234e+01 1.806290861099115732e-03
3.746686671667917068e+01 1.363889264989589156e-03
3.748687171792948192e+01 1.272353055813549468e-03
3.750687671917979316e+01 1.127719035826239445e-03
3.752688172043011150e+01 9.359593810106611603e-04
3.754688672168042274e+01 8.094479891404466644e-04
3.756689172293073398e+01 7.074651152222286802e-04
3.758689672418104522e+01 8.857509204569052842e-04
3.760690172543135645e+01 7.666087922214834044e-04
3.762690672668166769e+01 7.946750142378409447e-04
3.764691172793197893e+01 9.724062505418579715e-04
3.766691672918229017e+01 8.587085156222795928e-04
3.768692173043260851e+01 9.286533446107118070e-04
3.770692673168291975e+01 7.716455010452526533e-04
3.772693173293323099e+01 9.724851183118802958e-04
3.774693673418354933e+01 7.403633730150605300e-04
3.776694173543386057e+01 7.944870682585532945e-04
3.778694673668417181e+01 9.687957842622256337e-04
3.780695173793448305e+01 9.758148854996039588e-04
3.782695673918479429e+01 1.197986675361150093e-03
3.784696174043510553e+01 1.250509220221387909e-03
3.786696674168541676e+01 8.224783130180848357e-04
3.788697174293572800e+01 6.883396340033982267e-04
3.790697674418604635e+01 7.264885751087103976e-04
3.792698174543635758e+01 6.872140354814708536e-04
3.794698674668667593e+01 7.502866686506917465e-04
3.796699174793698717e+01 8.491134150198510321e-04
3.798699674918729841e+01 7.735200931257560017e-04
3.800700175043760964e+01 7.531301606067545337e-04
3.802700675168792088e+01 9.722870454883818974e-04
3.804701175293823212e+01 1.033774996525863021e-03
3.806701675418854336e+01 9.657521503380364592e-04
3.808702175543885460e+01 8.020826875576460941e-04
3.810702675668917294e+01 1.080302270825023430e-03
3.812703175793948418e+01 9.348142980062652384e-04
3.814703675918979542e+01 8.804809626769130116e-04
3.816704176044011376e+01 1.179772592212816051e-03
3.818704676169042500e+01 1.046299284263057204e-03
3.820705176294073624e+01 8.717632070628745589e-04
3.822705676419104748e+01 7.360671714833656731e-04
3.824706176544135872e+01 7.891204122774449648e-04
3.826706676669166995e+01 8.992715748800118565e-04
3.828707176794198119e+01 9.171820252574547664e-04
3.830707676919229243e+01 9.160513579596757643e-04
3.832708177044261078e+01 8.166911583781455907e-04
3.834708677169292201e+01 6.476297313270343477e-04
3.836709177294324036e+01 1.010665888811419864e-03
3.838709677419355160e+01 7.976996838046296941e-04
3.840710177544386283e+01 1.000313189559105245e-03
3.842710677669417407e+01 1.111269922367265914e-03
3.844711177794448531e+01 1.468650354290052321e-03
3.846711677919479655e+01 2.404492654043671046e-03
3.848712178044510779e+01 1.533104144697257408e-03
3.850712678169541903e+01 1.493903312528777364e-03
3.852713178294573737e+01 1.493912900051901733e-03
3.854713678419604861e+01 1.395296427411440304e-03
3.856714178544635985e+01 9.688597990226591010e-04
3.858714678669667819e+01 1.473055966911641273e-03
3.860715178794698943e+01 2.786767062968760304e-03
3.862715678919730067e+01 2.823263124561740597e-03
3.864716179044761191e+01 1.947359915764099820e-03
3.866716679169792314e+01 2.329854015125309985e-03
3.868717179294823438e+01 2.896105918029392469e-03
3.870717679419854562e+01 1.760058974538158830e-03
3.872718179544885686e+01 1.628958620871394890e-03
3.874718679669917520e+01 1.537677943148293069e-03
3.876719179794948644e+01 1.875907625807575908e-03
3.878719679919979768e+01 2.557884045558043301e-03
3.880720180045011602e+01 1.885757932997977112e-03
3.882720680170042726e+01 1.105625918998773402e-03
3.884721180295073850e+01 1.428058193382021395e-03
3.886721680420104974e+01 8.216071687985077466e-04
3.888722180545136098e+01 7.592284360702647797e-04
3.890722680670167222e+01 8.225822484570157909e-04
3.892723180795198346e+01 8.781868039979785290e-04
3.894723680920229469e+01 8.082601494192050802e-04
3.896724181045261304e+01 8.272686123514427000e-04
3.898724681170292428e+01 8.322790181021537869e-04
3.900725181295324262e+01 1.078452001320438043e-03
3.902725681420355386e+01 1.082728685425094102e-03
3.904726181545386510e+01 1.576800315201847642e-03
3.906726681670417634e+01 1.193538457241062785e-03
3.908727181795448757e+01 1.291635784445012815e-03
3.910727681920479881e+01 1.123103512536270231e-03
3.912728182045511005e+01 1.124344698125733216e-03
3.914728682170542129e+01 1.079004194376259390e-03
3.916729182295573963e+01 9.433367649965330483e-04
3.918729682420605087e+01 7.858425661649798364e-04
3.920730182545636211e+01 9.982640991323232359e-04
3.922730682670668045e+01 1.368496781040417533e-03
3.924731182795699169e+01 1.224677689384482413e-03
3.926731682920730293e+01 1.131689075230735879e-03
3.928732183045761417e+01 1.014195321072162200e-03
3.930732683170792541e+01 1.156895090593423403e-03
3.932733183295823665e+01 9.664737608546489526e-04
3.934733683420854788e+01 7.615108520495118567e-04
3.936734183545885912e+01 7.011640050910848861e-04
3.938734683670917747e+01 6.414820201742434287e-04
3.940735183795948871e+01 7.625610810339966033e-04
3.942735683920979994e+01 7.272217253088189819e-04
3.944736184046011829e+01 8.424987544194600724e-04
3.946736684171042953e+01 1.170343580488280178e-03
3.948737184296074076e+01 2.549600823239023348e-03
3.950737684421105200e+01 1.308535607100709975e-03
3.952738184546136324e+01 2.865489569616339917e-03
3.954738684671167448e+01 1.954866833339266065e-03
3.956739184796198572e+01 2.936288609125035139e-03
3.958739684921230406e+01 8.087835913098295358e-04
3.960740185046261530e+01 1.244465712362994919e-03
3.962740685171292654e+01 3.014022526713611410e-03
3.964741185296324488e+01 3.103051576527681397e-03
3.966741685421355612e+01 2.116061919587141921e-03
3.968742185546386736e+01 1.056373831918702320e-03
3.970742685671417860e+01 3.515947515513716520e-03
3.972743185796448984e+01 2.474249001218709575e-03
3.974743685921480107e+01 2.018312118400188496e-03
3.976744186046511231e+01 9.552769197636916615e-04
3.978744686171542355e+01 1.202432371001763839e-03
3.980745186296574190e+01 1.188480393870113396e-03
3.982745686421605313e+01 1.240664652954210061e-03
3.984746186546636437e+01 1.011329322470439504e-03
3.986746686671668272e+01 7.989458445958337162e-04
3.988747186796699395e+01 6.979640151641160846e-04
3.990747686921730519e+01 8.226575088236683878e-04
3.992748187046761643e+01 1.267963091676553491e-03
3.994748687171792767e+01 1.834882714885951787e-03
3.996749187296823891e+01 2.006047159858900374e-03
3.998749687421855015e+01 1.418812161797796930e-03
4.000750187546886139e+01 1.219611096942059417e-03
4.002750687671917973e+01 1.548737584512123282e-03
4.004751187796949097e+01 1.654600317207904469e-03
4.006751687921980931e+01 8.402754451481733418e-04
4.008752188047012055e+01 1.916272982079546923e-03
4.010752688172043179e+01 2.078073503829868177e-03
4.012753188297074303e+01 3.052983580751455171e-03
4.014753688422105427e+01 2.928701198086995725e-03
4.016754188547136550e+01 6.184185080046003275e-04
4.018754688672167674e+01 2.925364011303567199e-03
4.020755188797198798e+01 1.542292439684038756e-03
4.022755688922230632e+01 8.168712230441345324e-04
4.024756189047261756e+01 9.531747775540828525e-04
4.026756689172292880e+01 7.218798430689740394e-04
4.028757189297324715e+01 5.712505629757671675e-04
4.030757689422355838e+01 7.385942161863471135e-04
4.032758189547386962e+01 7.695111607935156131e-04
4.034758689672418086e+01 7.040312534494029941e-04
4.036759189797449210e+01 5.872717621119654362e-04
4.038759689922480334e+01 9.457723607385847258e-04
4.040760190047511458e+01 7.127031879058546909e-04
4.042760690172542581e+01 6.910111976281275688e-04
4.044761190297574416e+01 7.543734151870939292e-04
4.046761690422605540e+01 5.993551697079112272e-04
4.048762190547636663e+01 6.155502720699445630e-04
4.050762690672668498e+01 6.738596333392241240e-04
4.052763190797699622e+01 7.309287604757457903e-04
4.054763690922730746e+01 6.941239838692079417e-04
4.056764191047761869e+01 7.812002968345321211e-04
4.058764691172792993e+01 6.639419744456214476e-04
4.060765191297824117e+01 6.056362780315537259e-04
4.062765691422855241e+01 5.115877857411642781e-04
4.064766191547886365e+01 5.458162004529588853e-04
4.066766691672918199e+01 4.862532230914968492e-04
4.068767191797949323e+01 6.094616688975183728e-04
4.070767691922981157e+01 5.635985577982803368e-04
4.072768192048012281e+01 7.705092980749855434e-04
4.074768692173043405e+01 7.679343546796530079e-04
4.076769192298074529e+01 8.434089214417454143e-04
4.078769692423105653e+01 7.526906782328717524e-04
4.080770192548136777e+01 1.120462988495880005e-03
4.082770692673167900e+01 3.082857356561775810e-03
4.084771192798199024e+01 4.207129325579531641e-03
4.086771692923230859e+01 4.007163014299146286e-03
4.088772193048261983e+01 3.217619825266523643e-03
4.090772693173293106e+01 3.596736975458990175e-03
4.092773193298324941e+01 4.554200780397921200e-03
4.094773693423356065e+01 4.446776685322484900e-03
4.096774193548387188e+01 1.553070439420380436e-03
4.098774693673418312e+01 3.982407777351020667e-03
4.100775193798449436e+01 4.064212247158449295e-03
4.102775693923480560e+01 7.549050830795077556e-03
4.104776194048511684e+01 5.240930723001018844e-03
4.106776694173542808e+01 1.574335295845246795e-03
4.108777194298574642e+01 4.040855714753638535e-03
4.110777694423605766e+01 4.005679293693807826e-03
4.112778194548637600e+01 7.040123663465488622e-04
4.114778694673668724e+01 6.427318125913993431e-04
4.116779194798699848e+01 6.016374221986282985e-04
4.118779694923730972e+01 6.758651913320732263e-04
4.120780195048762096e+01 7.301421838779866523e-04
4.122780695173793220e+01 8.301769731235092518e-04
4.124781195298824343e+01 1.071779364649605784e-03
4.126781695423855467e+01 8.080953187670797833e-04
4.128782195548887302e+01 9.542238511640268759e-04
4.130782695673918425e+01 6.989410239582077205e-04
4.132783195798949549e+01 6.278153219188039973e-04
4.134783695923981384e+01 6.858075286106478504e-04
4.136784196049012508e+01 8.579708696077154809e-04
4.138784696174043631e+01 8.357059450378257273e-04
4.140785196299074755e+01 1.703535995258844901e-03
4.142785696424105879e+01 8.102052920564345234e-04
4.144786196549137003e+01 1.742483853563898781e-03
4.146786696674168127e+01 2.199573177351566832e-03
4.148787196799199251e+01 3.504518002661969039e-03
4.150787696924231085e+01 1.220176623964991120e-03
4.152788197049262209e+01 9.845346169810062324e-04
4.154788697174293333e+01 7.702426685113387093e-04
4.156789197299325167e+01 2.559816975500817625e-03
4.158789697424356291e+01 2.031930941863630425e-03
4.160790197549387415e+01 9.766090450977471787e-04
4.162790697674418539e+01 1.135446271365707707e-02
4.164791197799449662e+01 3.873858237070381544e-02
4.166791697924480786e+01 5.663561823519332877e-02
4.168792198049511910e+01 3.455566609162683683e-02
4.170792698174543034e+01 3.208373675992090557e-02
4.172793198299574868e+01 3.143007603261692429e-02
4.174793698424605992e+01 4.403343830447978280e-02
4.176794198549637827e+01 2.097394566889191139e-02
4.178794698674668950e+01 1.649216617479038957e-02
4.180795198799700074e+01 5.188194327875747525e-02
4.182795698924731198e+01 9.227507261984406461e-02
4.184796199049762322e+01 1.322893417671793526e-01
4.186796699174793446e+01 1.129319417720102275e-01
