# 2theta Intensity
2.926481620405101225e+01 1.310866133973355788e-03
2.928482120530132349e+01 1.101596227721748185e-03
2.930482620655163828e+01 1.087635434998383659e-03
2.932483120780194952e+01 1.010249089252529368e-03
2.934483620905226431e+01 1.020532911639921532e-03
2.936484121030257555e+01 1.058215578244998045e-03
2.938484621155288679e+01 1.079068632619652928e-03
2.940485121280320158e+01 1.173790327476268618e-03
2.942485621405351282e+01 9.953674485596274157e-04
2.944486121530382405e+01 1.066005223750383533e-03
2.946486621655413884e+01 1.026398478170025908e-03
2.948487121780445008e+01 1.272418222724925512e-03
2.950487621905476487e+01 1.346731403672799931e-03
2.952488122030507611e+01 1.439642225368793164e-03
2.954488622155538735e+01 1.306664625589965597e-03
2.956489122280570214e+01 1.158323219777854067e-03
2.958489622405601338e+01 1.286549628532314632e-03
2.960490122530632462e+01 1.198071069275734877e-03
2.962490622655663941e+01 1.191630449173404797e-03
2.964491122780695065e+01 1.420832266009218253e-03
2.966491622905726544e+01 1.366334416526610593e-03
2.968492123030757668e+01 1.180894747936520918e-03
2.970492623155788792e+01 1.163430694491921456e-03
2.972493123280820271e+01 1.191383386515329577e-03
2.974493623405851395e+01 1.144052260118562543e-03
2.976494123530882518e+01 1.110346780680996313e-03
2.978494623655913998e+01 1.187783245055149331e-03
2.980495123780945121e+01 8.600101006047360499e-04
2.982495623905976601e+01 1.025227246875002728e-03
2.984496124031007724e+01 1.600089323433814305e-03
2.986496624156038848e+01 2.069911242890217721e-03
2.988497124281070327e+01 2.135783545884470478e-03
2.990497624406101451e+01 2.132984124183844726e-03
2.992498124531132575e+01 1.687426796074081121e-03
2.994498624656164054e+01 1.425496787381062098e-03
2.996499124781195178e+01 1.164449931235755952e-03
2.998499624906226657e+01 1.027268356942561463e-03
3.000500125031257781e+01 1.108206831872764284e-03
3.002500625156288905e+01 1.025500903878951440e-03
3.004501125281320384e+01 9.642378136306547706e-04
3.006501625406351508e+01 9.392531524264235076e-04
3.008502125531382632e+01 1.078168908094411958e-03
3.010502625656414111e+01 1.036862087305239584e-03
3.012503125781445235e+01 1.030287090046253396e-03
3.014503625906476714e+01 1.053011251745432841e-03
3.016504126031507838e+01 9.947583114771868084e-04
3.018504626156538961e+01 1.000530951214784799e-03
3.020505126281570440e+01 1.179798352676666431e-03
3.022505626406601564e+01 1.172617592358790638e-03
3.024506126531632688e+01 1.152551861906675077e-03
3.026506626656664167e+01 1.129251169351101454e-03
3.028507126781695291e+01 1.080968168621589858e-03
3.030507626906726770e+01 1.018667316403841505e-03
3.032508127031757894e+01 1.055282928255816882e-03
3.034508627156789018e+01 1.040888305648742657e-03
3.036509127281820497e+01 1.118541021957957611e-03
3.038509627406851621e+01 1.161065240875318793e-03
3.040510127531882745e+01 1.150513322920785090e-03
3.042510627656914224e+01 1.104204391221907423e-03
3.044511127781945348e+01 1.032034733765681061e-03
3.046511627906976827e+01 1.058751828020151713e-03
3.048512128032007951e+01 1.075761943794099245e-03
3.050512628157039074e+01 1.040697609072146384e-03
3.052513128282070554e+01 1.090622784923694043e-03
3.054513628407101677e+01 1.164494358344145232e-03
3.056514128532133157e+01 1.227995581401455146e-03
3.058514628657164280e+01 1.358128517313912740e-03
3.060515128782195404e+01 6.196355245936738601e-03
3.062515628907226883e+01 1.103212328994799402e-03
3.064516129032258007e+01 1.269746700943939158e-03
3.066516629157289131e+01 3.062900447122601007e-03
3.068517129282320610e+01 2.257990401770733693e-02
3.070517629407351734e+01 4.561600560025739180e-03
3.072518129532383213e+01 8.080717630757931411e-03
3.074518629657414337e+01 7.378367815239429174e-03
3.076519129782445461e+01 1.398743233903751784e-02
3.078519629907476940e+01 1.581778204402534832e-02
3.080520130032508064e+01 1.509795780384830949e-02
3.082520630157539188e+01 2.230992131489854813e-02
3.084521130282570667e+01 3.662097960615359835e-03
3.086521630407601791e+01 1.860654877233510439e-03
3.088522130532633270e+01 7.736742081811409655e-03
3.090522630657664394e+01 7.978683195716181412e-03
3.092523130782695517e+01 1.166970653804802862e-03
3.094523630907726996e+01 1.403229834818646915e-03
3.096524131032758120e+01 1.425211525583318850e-03
3.098524631157789244e+01 1.256786810945928435e-03
3.100525131282820723e+01 1.155139781057722961e-03
3.102525631407851847e+01 2.537328612769861481e-03
3.104526131532883326e+01 1.076301288044674564e-02
3.106526631657914450e+01 2.223792593668938705e-03
3.108527131782945574e+01 8.770006427243960158e-04
3.110527631907977053e+01 9.598230488840424866e-04
3.112528132033008177e+01 1.084669702648183255e-03
3.114528632158039301e+01 1.096368562580640402e-03
3.116529132283070780e+01 9.494956852198407904e-04
3.118529632408101904e+01 1.094239704754030630e-03
3.120530132533133383e+01 1.166398502757925266e-03
3.122530632658164507e+01 1.073768514206358384e-03
3.124531132783195631e+01 1.060838144415816257e-03
3.126531632908227110e+01 9.718811812115248040e-04
3.128532133033258233e+01 9.783160520380304766e-04
3.130532633158289357e+01 7.034437456579529114e-04
3.132533133283320836e+01 8.012287296438491040e-04
3.134533633408351960e+01 9.291999902111466045e-04
3.136534133533383439e+01 7.462314757563475983e-04
3.138534633658414563e+01 7.857319476940529150e-04
3.140535133783445687e+01 9.763524958595455822e-04
3.142535633908477166e+01 1.144445766908047061e-03
3.144536134033508290e+01 9.862661502802513164e-04
3.146536634158539414e+01 1.062658526576349760e-03
3.148537134283570893e+01 1.080155063768470499e-03
3.150537634408602017e+01 1.087504518767788697e-03
3.152538134533633496e+01 1.131152910212510033e-03
3.154538634658664620e+01 1.122268166934035005e-03
3.156539134783695744e+01 1.044850506673471787e-03
3.158539634908727223e+01 9.559941081058735864e-04
3.160540135033758347e+01 1.147959912523554378e-03
3.162540635158789470e+01 1.112306082340663122e-03
3.164541135283820950e+01 1.137462966036451245e-03
3.166541635408852073e+01 1.529077801901675051e-03
3.168542135533883553e+01 1.341984948412848965e-03
3.170542635658914676e+01 1.570952634764585321e-03
3.172543135783945800e+01 1.389388177927625622e-03
3.174543635908977279e+01 1.122592866082599899e-03
3.176544136034008403e+01 1.334587330520396352e-03
3.178544636159039882e+01 1.753251274128960792e-03
3.180545136284071006e+01 1.873727275128582405e-03
3.182545636409102130e+01 1.641800236221418194e-03
3.184546136534133609e+01 1.707633531429293434e-03
3.186546636659164733e+01 1.638028957028294643e-03
3.188547136784195857e+01 1.940845657882231835e-03
3.190547636909227336e+01 2.597603816909021743e-03
3.192548137034258460e+01 2.431997677380809842e-03
3.194548637159289939e+01 1.751382184283783658e-03
3.196549137284321063e+01 1.446396589145685762e-03
3.198549637409352187e+01 1.607350269736851356e-03
3.200550137534384021e+01 1.712125638420085999e-03
3.202550637659415145e+01 1.756577012700636818e-03
3.204551137784446269e+01 1.682040116624053611e-03
3.206551637909477392e+01 1.478038789541718124e-03
3.208552138034508516e+01 1.325306680827805211e-03
3.210552638159539640e+01 1.415185233877371907e-03
3.212553138284570764e+01 1.694871195538679570e-03
3.214553638409601888e+01 1.645672394444738307e-03
3.216554138534633722e+01 1.395352143372577576e-03
3.218554638659664846e+01 1.107812919065959524e-03
3.220555138784695970e+01 1.049966288673290183e-03
3.222555638909727804e+01 1.010322442665362828e-03
3.224556139034758928e+01 8.862802018269808329e-04
3.226556639159790052e+01 7.414128961901209156e-04
3.228557139284821176e+01 7.130185506392831352e-04
3.230557639409852300e+01 7.427216825628906545e-04
3.232558139534883423e+01 7.701752705343585916e-04
3.234558639659914547e+01 8.977263985286866718e-04
3.236559139784945671e+01 1.112789594782165022e-03
3.238559639909977506e+01 1.284154401626159438e-03
3.240560140035008629e+01 1.092541069262077452e-03
3.242560640160040464e+01 1.069537513549041795e-03
3.244561140285071588e+01 9.407854896110637950e-04
3.246561640410102711e+01 8.614692930508190865e-04
3.248562140535133835e+01 7.253544156581066696e-04
3.250562640660164959e+01 8.861289064284668142e-04
3.252563140785196083e+01 8.339605832361580637e-04
3.254563640910227207e+01 8.298173422638426477e-04
3.256564141035258331e+01 1.155828940103048813e-03
3.258564641160290165e+01 8.182392491243541859e-04
3.260565141285321289e+01 8.718189293886733412e-04
3.262565641410352413e+01 9.474788291753682024e-04
3.264566141535384247e+01 1.236632927007482591e-03
3.266566641660415371e+01 1.259152952824126167e-03
3.268567141785446495e+01 1.052665057199949142e-03
3.270567641910477619e+01 1.114070398676019055e-03
3.272568142035508743e+01 1.193535232801083657e-03
3.274568642160539866e+01 8.101632188877871564e-04
3.276569142285570990e+01 8.626142247672228917e-04
3.278569642410602114e+01 9.719904282847127578e-04
3.280570142535633948e+01 1.032432423948671102e-03
3.282570642660665072e+01 1.055216606340773043e-03
3.284571142785696196e+01 1.060172343461322384e-03
3.286571642910728031e+01 1.262637075217322002e-03
3.288572143035759154e+01 1.266206191544631690e-03
3.290572643160790278e+01 1.163574038595643727e-03
3.292573143285821402e+01 1.092452396364216455e-03
3.294573643410852526e+01 1.191970201931423067e-03
3.296574143535883650e+01 1.322490703076373763e-03
3.298574643660914774e+01 1.348553242958617365e-03
3.300575143785945897e+01 1.358256635069901141e-03
3.302575643910977732e+01 1.543981842153574566e-03
3.304576144036008856e+01 1.577311871120818786e-03
3.306576644161040690e+01 1.319796456972754809e-03
3.308577144286071814e+01 1.025762375947288432e-03
3.310577644411102938e+01 1.275521200842226043e-03
3.312578144536134062e+01 1.320918002687428757e-03
3.314578644661165185e+01 1.171674908768271508e-03
3.316579144786196309e+01 1.353589305948128037e-03
3.318579644911227433e+01 1.362442393865360849e-03
3.320580145036258557e+01 1.281185015361732508e-03
3.322580645161290391e+01 1.006150846816199988e-03
3.324581145286321515e+01 1.089429557367801267e-03
3.326581645411352639e+01 1.240236120924136185e-03
3.328582145536384473e+01 1.292748581814609108e-03
3.330582645661415597e+01 1.143051462085677194e-03
3.332583145786446721e+01 1.228412582482199533e-03
3.334583645911477845e+01 1.202961119078252037e-03
3.336584146036508969e+01 1.370993259054948104e-03
3.338584646161540093e+01 1.255696772986889063e-03
3.340585146286571216e+01 1.202750994527829274e-03
3.342585646411602340e+01 1.442448363762381149e-03
3.344586146536634175e+01 1.730365193042223250e-03
3.346586646661665299e+01 1.902129900650393257e-03
3.348587146786697133e+01 1.520546890653772963e-03
3.350587646911728257e+01 1.364154720598889170e-03
3.352588147036759381e+01 1.282735355381509068e-03
3.354588647161790504e+01 1.206386000070044495e-03
3.356589147286821628e+01 1.418973890537711521e-03
3.358589647411852752e+01 1.546917711231669997e-03
3.360590147536883876e+01 1.472781399885196834e-03
3.362590647661915000e+01 1.228592954736858938e-03
3.364591147786946834e+01 1.262857942588298471e-03
3.366591647911977958e+01 1.223365281170787737e-03
3.368592148037009082e+01 1.660666150536145493e-03
3.370592648162040916e+01 1.635354303075300638e-03
3.372593148287072040e+01 1.588824436478259751e-03
3.374593648412103164e+01 1.758356670285777601e-03
3.376594148537134288e+01 1.474652994103627449e-03
3.378594648662165412e+01 1.056275550203184845e-03
3.380595148787196536e+01 1.049863460845638181e-03
3.382595648912227659e+01 1.150663134507217767e-03
3.384596149037258783e+01 1.081274127443372602e-03
3.386596649162290618e+01 1.063667580026151586e-03
3.388597149287321741e+01 1.117761816419452978e-03
3.390597649412352865e+01 1.026818890460392576e-03
3.392598149537384700e+01 9.801887664194781219e-04
3.394598649662415824e+01 9.050532482825716495e-04
3.396599149787446947e+01 9.577430160813476742e-04
3.398599649912478071e+01 1.061260208514025341e-03
3.400600150037509195e+01 1.533451914965652417e-03
3.402600650162540319e+01 9.427942147315374012e-04
3.404601150287571443e+01 1.035741823342424582e-03
3.406601650412602567e+01 1.088420468513264308e-03
3.408602150537634401e+01 1.082292621847601730e-03
3.410602650662665525e+01 1.525990103247977948e-03
3.412603150787697359e+01 1.499029548424965410e-03
3.414603650912728483e+01 1.407569922740833620e-03
3.416604151037759607e+01 1.884938704181906861e-03
3.418604651162790731e+01 1.507356717686772919e-03
3.420605151287821855e+01 1.015178790398818705e-03
3.422605651412852978e+01 1.283911206105191934e-03
3.424606151537884102e+01 1.141697844745031849e-03
3.426606651662915226e+01 9.444734701046297387e-04
3.428607151787947060e+01 1.120590550722410901e-03
3.430607651912978184e+01 9.106339063159074078e-04
3.432608152038009308e+01 7.468222194599688198e-04
3.434608652163041143e+01 8.119176079039143804e-04
3.436609152288072266e+01 1.016592532598039646e-02
3.438609652413103390e+01 7.999973268354890893e-03
3.440610152538134514e+01 4.432413249285575320e-03
3.442610652663165638e+01 7.517076661892176190e-04
3.444611152788196762e+01 3.607123517640163646e-02
3.446611652913227886e+01 3.884096379436115937e-02
3.448612153038259009e+01 2.331720045600241611e-02
3.450612653163290844e+01 1.371442236674170860e-02
3.452613153288321968e+01 5.227371842933161566e-02
3.454613653413353802e+01 7.171100624531569212e-02
3.456614153538384926e+01 4.597304254389725231e-02
3.458614653663416050e+01 5.440620544783921625e-02
3.460615153788447174e+01 5.808910313435471096e-02
3.462615653913478297e+01 7.798434209505965276e-02
3.464616154038509421e+01 5.486373536729058364e-02
3.466616654163540545e+01 4.217885222294061320e-02
3.468617154288571669e+01 5.527586787067968049e-02
3.470617654413603503e+01 7.088914472181090387e-02
3.472618154538634627e+01 8.767231981859543652e-03
3.474618654663665751e+01 1.044619200460957485e-02
3.476619154788697585e+01 2.488846040894763731e-02
3.478619654913728709e+01 2.295746534025869950e-02
3.480620155038759833e+01 1.434306413943499912e-03
3.482620655163790957e+01 1.187794225216157618e-03
3.484621155288822081e+01 4.330814419103555350e-03
3.486621655413853205e+01 1.735247180169665129e-02
3.488622155538884329e+01 1.402813598620392468e-02
3.490622655663915452e+01 6.253805392727579057e-03
3.492623155788947287e+01 8.170480130769725707e-03
3.494623655913978411e+01 3.134742577427793164e-02
3.496624156039009534e+01 1.233019029840616565e-02
3.498624656164041369e+01 1.088937620225347968e-03
3.500625156289072493e+01 1.235876466826615026e-03
3.502625656414103616e+01 1.220910161542047281e-03
3.504626156539134740e+01 1.407409248359950318e-03
3.506626656664165864e+01 1.278308853850652644e-03
3.508627156789196988e+01 1.515777713109385397e-03
3.510627656914228112e+01 1.707171947319750804e-03
3.512628157039259236e+01 1.645429067706337617e-03
3.514628657164291070e+01 1.331800510911662757e-03
3.516629157289322194e+01 1.295524370659402848e-03
3.518629657414354028e+01 1.296408719991805521e-03
3.520630157539385152e+01 1.682539824117960546e-03
3.522630657664416276e+01 1.346145613329265611e-03
3.524631157789447400e+01 1.502831513818690115e-03
3.526631657914478524e+01 1.690805568087844430e-03
3.528632158039509648e+01 1.497981661480735647e-03
3.530632658164540771e+01 1.593695212722608416e-03
3.532633158289571895e+01 4.276030359811177489e-03
3.534633658414603730e+01 2.526631055060753368e-03
3.536634158539634853e+01 2.564123991286268965e-03
3.538634658664665977e+01 3.123671099237363292e-03
3.540635158789697812e+01 7.298907891343778612e-03
3.542635658914728936e+01 3.436624892030054959e-03
3.544636159039760059e+01 2.127747350827585444e-03
3.546636659164791183e+01 4.309426480558716833e-03
3.548637159289822307e+01 6.698527667640323362e-03
3.550637659414853431e+01 6.720811937826687114e-03
3.552638159539884555e+01 6.180058227263801954e-03
3.554638659664915679e+01 4.972495393246628356e-03
3.556639159789947513e+01 7.837829446292673974e-03
3.558639659914978637e+01 9.036490575917455539e-03
3.560640160040009761e+01 5.415565403766301432e-03
3.562640660165041595e+01 4.854471248726936576e-03
3.564641160290072719e+01 7.745267273602600769e-03
3.566641660415103843e+01 5.375125512913305273e-03
3.568642160540134967e+01 3.359663449280283262e-03
3.570642660665166090e+01 2.892905558907575472e-03
3.572643160790197214e+01 1.894555814827175375e-03
3.574643660915228338e+01 1.816648172302146860e-03
3.576644161040260173e+01 9.043559249182797936e-04
3.578644661165291296e+01 1.181391851072544422e-03
3.580645161290322420e+01 1.737006722191071625e-03
3.582645661415354255e+01 4.016878496934574855e-03
3.584646161540385378e+01 3.842236198555351590e-03
3.586646661665416502e+01 1.269347642295291269e-03
3.588647161790447626e+01 1.792811698000011363e-03
3.590647661915478750e+01 3.757543362380567301e-03
3.592648162040509874e+01 1.804363433018057409e-03
3.594648662165540998e+01 1.164282998940312838e-03
3.596649162290572121e+01 1.401217639224067515e-03
3.598649662415603956e+01 2.582688735038269050e-03
3.600650162540635080e+01 2.192353817265498515e-03
3.602650662665666204e+01 6.747247190446126371e-03
3.604651162790698038e+01 2.318909424885308868e-03
3.606651662915729162e+01 2.198313668629035735e-03
3.608652163040760286e+01 3.176897423451731720e-03
3.610652663165791409e+01 2.342814148982982122e-03
3.612653163290822533e+01 5.334519647385498747e-03
3.614653663415853657e+01 5.796496410801230646e-03
3.616654163540884781e+01 4.048878911797081960e-03
3.618654663665915905e+01 2.611192172675713165e-03
3.620655163790947739e+01 3.867605926712001062e-03
3.622655663915978863e+01 4.514377584719372720e-03
3.624656164041010697e+01 3.657601555124734283e-03
3.626656664166041821e+01 3.437103315382774096e-03
3.628657164291072945e+01 3.503546791881871885e-03
3.630657664416104069e+01 1.521445086397632930e-03
3.632658164541135193e+01 1.653753609878960695e-03
3.634658664666166317e+01 9.852493968852619587e-04
3.636659164791197441e+01 1.033117313976504581e-03
3.638659664916228564e+01 1.258965782564766154e-03
3.640660165041260399e+01 1.153555082443376680e-03
3.642660665166291523e+01 1.388700416932148402e-03
3.644661165291322646e+01 2.137832998507726255e-03
3.646661665416354481e+01 3.245626956138524845e-03
3.648662165541385605e+01 1.226276758331108730e-03
3.650662665666416729e+01 1.663976744573710800e-03
3.652663165791447852e+01 1.232460204544318224e-03
3.654663665916478976e+01 1.083850535907226499e-03
3.656664166041510100e+01 1.084975811992831655e-03
3.658664666166541224e+01 9.931970183738815430e-04
3.660665166291572348e+01 9.785140908513665671e-04
3.662665666416604182e+01 1.165803773236291814e-03
3.664666166541635306e+01 8.709286560718077549e-04
3.666666666666666430e+01 1.145818512383824008e-03
3.668667166791698264e+01 9.951012745656308365e-04
3.670667666916729388e+01 7.539918841201001271e-04
3.672668167041760512e+01 6.707326146108042548e-04
3.674668667166791636e+01 8.348238173567136154e-04
3.676669167291822760e+01 9.434107415046709194e-04
3.678669667416853883e+01 8.570587164802313243e-04
3.680670167541885007e+01 7.651559169931819102e-04
3.682670667666916131e+01 6.859817128820530890e-04
3.684671167791947965e+01 6.685609202940458401e-04
3.686671667916979089e+01 7.999877411120751881e-04
3.688672168042010924e+01 8.863054046910967066e-04
3.690672668167042048e+01 1.119181388003214752e-03
3.692673168292073171e+01 1.121871312805050721e-03
3.694673668417104295e+01 1.180560666862790669e-03
3.696674168542135419e+01 9.787455571847682081e-04
3.698674668667166543e+01 9.040164690982079769e-04
3.700675168792197667e+01 7.735279078288773754e-04
3.702675668917228791e+01 8.568125694359771940e-04
3.704676169042260625e+01 9.176766605986502994e-04
3.706676669167291749e+01 1.035907334838868628e-03
3.708677169292322873e+01 1.282781676297297876e-03
3.710677669417354707e+01 1.464297489512233303e-03
3.712678169542385831e+01 1.330170872299911650e-03
3.714678669667416955e+01 1.228647455976749226e-03
3.716679169792448079e+01 1.099039931457048867e-03
3.718679669917479202e+01 1.902269846961711537e-03
3.720680170042510326e+01 2.167058289040093427e-03
3.722680670167541450e+01 1.910154286982685074e-03
3.724681170292572574e+01 1.685395747966890369e-03
3.726681670417604408e+01 1.647376961573362693e-03
3.728682170542635532e+01 1.851455743890690698e-03
3.730682670667667367e+01 1.745610624390035639e-03
3.732683170792698490e+01 1.676836911501330919e-03
3.734683670917729614e+01 1.513483860205978859e-03
3.736684171042760738e+01 1.577457602863800972e-03
3.738684671167791862e+01 1.598039903629545422e-03
3.740685171292822986e+01 1.396858859235899615e-03
3.742685671417854110e+01 1.544980451579404997e-03
3.744686171542885234e+01 1.043525075019062585e-03
3.746686671667917068e+01 1.212260109607271987e-03
3.748687171792948192e+01 1.146921500757544119e-03
3.750687671917979316e+01 8.882344796739009753e-04
3.752688172043011150e+01 9.776397180323603310e-04
3.754688672168042274e+01 1.165969629155686957e-03
3.756689172293073398e+01 1.547089724289319899e-03
3.758689672418104522e+01 1.566362456203472314e-03
3.760690172543135645e+01 1.612789552783743148e-03
3.762690672668166769e+01 1.996695389557657119e-03
3.764691172793197893e+01 2.278578005396577569e-03
3.766691672918229017e+01 1.946002922317233716e-03
3.768692173043260851e+01 1.482377472224179465e-03
3.770692673168291975e+01 1.358793726080421765e-03
3.772693173293323099e+01 1.423135986827226557e-03
3.774693673418354933e+01 1.688678753633422909e-03
3.776694173543386057e+01 1.486339849796854346e-03
3.778694673668417181e+01 1.343245360124915855e-03
3.780695173793448305e+01 1.275742678271959063e-03
3.782695673918479429e+01 1.191990254959730388e-03
3.784696174043510553e+01 1.495086447758188237e-03
3.786696674168541676e+01 1.539092033570370810e-03
3.788697174293572800e+01 1.458127327098245876e-03
3.790697674418604635e+01 1.209127647582100519e-03
3.792698174543635758e+01 1.237986206069488244e-03
3.794698674668667593e+01 1.433383791161303017e-03
3.796699174793698717e+01 1.458026922437829099e-03
3.798699674918729841e+01 1.461885185316629020e-03
3.800700175043760964e+01 1.577698559362658830e-03
3.802700675168792088e+01 1.184854458495062822e-03
3.804701175293823212e+01 1.342807579796423444e-03
3.806701675418854336e+01 1.195724312071352272e-03
3.808702175543885460e+01 1.224287769491885260e-03
3.810702675668917294e+01 1.454390481131175765e-03
3.812703175793948418e+01 1.270431437208366333e-03
3.814703675918979542e+01 1.235912756964496111e-03
3.816704176044011376e+01 1.333030162793114514e-03
3.818704676169042500e+01 1.237359047702320768e-03
3.820705176294073624e+01 1.474140924141063022e-03
3.822705676419104748e+01 1.337265713955384421e-03
3.824706176544135872e+01 1.053708377585945355e-03
3.826706676669166995e+01 8.281725627798520832e-04
3.828707176794198119e+01 1.245280626702919462e-03
3.830707676919229243e+01 1.190187088045724460e-03
3.832708177044261078e+01 1.016501902746557145e-03
3.834708677169292201e+01 1.591174790079471569e-03
3.836709177294324036e+01 1.815199262071721508e-03
3.838709677419355160e+01 1.370886480420245666e-03
3.840710177544386283e+01 1.622770947074418831e-03
3.842710677669417407e+01 1.672283762325005524e-03
3.844711177794448531e+01 1.515800431575088040e-03
3.846711677919479655e+01 1.391122149695820471e-03
3.848712178044510779e+01 1.407477685030126234e-03
3.850712678169541903e+01 2.021191895593249608e-03
3.852713178294573737e+01 2.322190582772352963e-03
3.854713678419604861e+01 2.131588741207159250e-03
3.856714178544635985e+01 2.392623470247888778e-03
3.858714678669667819e+01 2.839800782845877062e-03
3.860715178794698943e+01 1.798272274778849478e-03
3.862715678919730067e+01 2.651523226759631285e-03
3.864716179044761191e+01 2.279564165436071075e-03
3.866716679169792314e+01 2.936213765459442810e-03
3.868717179294823438e+01 1.827689837608361539e-03
3.870717679419854562e+01 2.658689896159433224e-03
3.872718179544885686e+01 1.549977872163019882e-03
3.874718679669917520e+01 9.702159373213466989e-04
3.876719179794948644e+01 9.528486215399971588e-04
3.878719679919979768e+01 1.983154184560752525e-03
3.880720180045011602e+01 1.306665615065252242e-03
3.882720680170042726e+01 8.256690504100718539e-04
3.884721180295073850e+01 8.999101690349585242e-04
3.886721680420104974e+01 1.027823253132242789e-03
3.888722180545136098e+01 1.215060132418912435e-03
3.890722680670167222e+01 1.499431917282633385e-03
3.892723180795198346e+01 1.077689825299199804e-03
3.894723680920229469e+01 1.072773704065038431e-03
3.896724181045261304e+01 1.549380080803175724e-03
3.898724681170292428e+01 1.925979550585536987e-03
3.900725181295324262e+01 1.684909193513605590e-03
3.902725681420355386e+01 1.494927958428399423e-03
3.904726181545386510e+01 1.778808946107135773e-03
3.906726681670417634e+01 1.756873006217272732e-03
3.908727181795448757e+01 1.570765547734646059e-03
3.910727681920479881e+01 1.421057589182739365e-03
3.912728182045511005e+01 1.227213489922916040e-03
3.914728682170542129e+01 1.227436343492330217e-03
3.916729182295573963e+01 1.179650985554643941e-03
3.918729682420605087e+01 1.173583465818860009e-03
3.920730182545636211e+01 9.413444229819762591e-04
3.922730682670668045e+01 1.316023801745114675e-03
3.924731182795699169e+01 1.152523279926541714e-03
3.926731682920730293e+01 9.708960126918614059e-04
3.928732183045761417e+01 1.124068582431469792e-03
3.930732683170792541e+01 1.270792015726073410e-03
3.932733183295823665e+01 9.234270748003665236e-04
3.934733683420854788e+01 9.841489196602676553e-04
3.936734183545885912e+01 1.514593240579279214e-03
3.938734683670917747e+01 4.693097117157054264e-03
3.940735183795948871e+01 3.992775062642316304e-03
3.942735683920979994e+01 1.294485281263661617e-03
3.944736184046011829e+01 1.140395881726756922e-03
3.946736684171042953e+01 1.758261043042636407e-03
3.948737184296074076e+01 1.751175760153577884e-03
3.950737684421105200e+01 2.525087676269423351e-03
3.952738184546136324e+01 1.825030405640468102e-03
3.954738684671167448e+01 2.652942666250462499e-03
3.956739184796198572e+01 1.896366381032317267e-03
3.958739684921230406e+01 3.367745535204337559e-03
3.960740185046261530e+01 1.828769734972225712e-03
3.962740685171292654e+01 1.304379546598743956e-03
3.964741185296324488e+01 2.656506976798022127e-03
3.966741685421355612e+01 2.159210284539577179e-03
3.968742185546386736e+01 2.127041290042370417e-03
3.970742685671417860e+01 9.500247978328153807e-04
3.972743185796448984e+01 1.162673006457711888e-03
3.974743685921480107e+01 1.475848085867821190e-03
3.976744186046511231e+01 2.465116296587700848e-03
3.978744686171542355e+01 1.193462689963911260e-03
3.980745186296574190e+01 1.041899275767372473e-03
3.982745686421605313e+01 1.377365667451283448e-03
3.984746186546636437e+01 1.110347041674022116e-03
3.986746686671668272e+01 3.023491371429598996e-03
3.988747186796699395e+01 2.055010592395330182e-03
3.990747686921730519e+01 1.211488036537171006e-03
3.992748187046761643e+01 1.666538803770627707e-03
3.994748687171792767e+01 2.469412091751361105e-03
3.996749187296823891e+01 1.936772033258581452e-03
3.998749687421855015e+01 1.373505074989099257e-03
4.000750187546886139e+01 1.892289115554267667e-03
4.002750687671917973e+01 2.758994361767411023e-03
4.004751187796949097e+01 2.413271808809208229e-03
4.006751687921980931e+01 3.033914759648233175e-03
4.008752188047012055e+01 9.699156463327511133e-04
4.010752688172043179e+01 9.959871569232509134e-04
4.012753188297074303e+01 1.805731668415279595e-03
4.014753688422105427e+01 1.319462592529514148e-03
4.016754188547136550e+01 1.196881131303826002e-03
4.018754688672167674e+01 8.855640359816754643e-04
4.020755188797198798e+01 8.325167106816861850e-04
4.022755688922230632e+01 9.095762170649254351e-04
4.024756189047261756e+01 7.343017324902217187e-04
4.026756689172292880e+01 8.929691463486724061e-04
4.028757189297324715e+01 9.357707562858939843e-04
4.030757689422355838e+01 9.180182492237676456e-04
4.032758189547386962e+01 1.177270664108312839e-03
4.034758689672418086e+01 1.917978647691289578e-03
4.036759189797449210e+01 1.300911632312052625e-03
4.038759689922480334e+01 7.355919512521042793e-04
4.040760190047511458e+01 8.851124223073035665e-04
4.042760690172542581e+01 8.209303600326529849e-04
4.044761190297574416e+01 9.890005251456731195e-04
4.046761690422605540e+01 1.001499307174876126e-03
4.048762190547636663e+01 9.702984134843198891e-04
4.050762690672668498e+01 8.400514330209242096e-04
4.052763190797699622e+01 8.039357896430665172e-04
4.054763690922730746e+01 7.009919995645544832e-04
4.056764191047761869e+01 9.772572700851691122e-04
4.058764691172792993e+01 8.027627711254266924e-04
4.060765191297824117e+01 7.943549226240475191e-04
4.062765691422855241e+01 9.958037150532364230e-04
4.064766191547886365e+01 2.085443773486881942e-03
4.066766691672918199e+01 3.104643666898186660e-03
4.068767191797949323e+01 6.679911173824829062e-04
4.070767691922981157e+01 7.899444084545298537e-04
4.072768192048012281e+01 1.225467804563243335e-03
4.074768692173043405e+01 4.406119594701349805e-03
4.076769192298074529e+01 8.530052511317678943e-03
4.078769692423105653e+01 3.760515457655091206e-03
4.080770192548136777e+01 2.232279806520902354e-03
4.082770692673167900e+01 2.344560896765628209e-03
4.084771192798199024e+01 3.580839755295250545e-03
4.086771692923230859e+01 4.196103768358097272e-03
4.088772193048261983e+01 5.283127274561275934e-03
