# 2theta Intensity
3.018504626156538961e+01 8.334318504611911999e-04
3.020505126281570440e+01 7.117980763820873184e-04
3.022505626406601564e+01 7.450272600340886566e-04
3.024506126531632688e+01 8.171110352333584709e-04
3.026506626656664167e+01 7.245513110768965915e-04
3.028507126781695291e+01 8.195638192054648975e-04
3.030507626906726770e+01 7.310619385270210454e-04
3.032508127031757894e+01 7.291960838024760154e-04
3.034508627156789018e+01 7.971557764788327494e-04
3.036509127281820497e+01 7.493609685531853757e-04
3.038509627406851621e+01 7.619074011422750318e-04
3.040510127531882745e+01 7.908137672146045832e-04
3.042510627656914224e+01 8.219872982976165771e-04
3.044511127781945348e+01 8.438217215143957797e-04
3.046511627906976827e+01 8.455906329246563836e-04
3.048512128032007951e+01 8.241903288968221390e-04
3.050512628157039074e+01 7.973966329836359047e-04
3.052513128282070554e+01 8.311371377883340411e-04
3.054513628407101677e+01 9.578780958631354699e-04
3.056514128532133157e+01 4.376967521288682196e-03
3.058514628657164280e+01 2.135319003557597465e-03
3.060515128782195404e+01 4.312373733101252868e-03
3.062515628907226883e+01 1.237418582852059046e-03
3.064516129032258007e+01 1.341254040326544461e-03
3.066516629157289131e+01 1.445432871714557276e-03
3.068517129282320610e+01 2.807835840211087616e-03
3.070517629407351734e+01 8.833694741707668815e-03
3.072518129532383213e+01 1.425056476820204046e-03
3.074518629657414337e+01 8.893604422092844450e-03
3.076519129782445461e+01 1.635114283910699476e-02
3.078519629907476940e+01 1.314693909611183882e-02
3.080520130032508064e+01 1.055829194380951581e-02
3.082520630157539188e+01 1.219639800956570305e-02
3.084521130282570667e+01 5.506185894660777132e-03
3.086521630407601791e+01 4.340016058556759627e-03
3.088522130532633270e+01 1.129830409703987994e-02
3.090522630657664394e+01 1.263667421099827970e-03
3.092523130782695517e+01 1.178223291164552048e-03
3.094523630907726996e+01 1.211813592284050533e-03
3.096524131032758120e+01 1.138909121678241283e-03
3.098524631157789244e+01 9.532668720286180744e-04
3.100525131282820723e+01 9.067060159287343131e-04
3.102525631407851847e+01 7.805072429643934500e-04
3.104526131532883326e+01 7.487615819867537341e-04
3.106526631657914450e+01 6.836545461683605487e-04
3.108527131782945574e+01 6.331327220068841931e-04
3.110527631907977053e+01 6.079556821156538665e-04
3.112528132033008177e+01 5.942564339171269852e-04
3.114528632158039301e+01 6.056884251054841855e-04
3.116529132283070780e+01 6.800078693236037133e-04
3.118529632408101904e+01 7.553669277152618615e-04
3.120530132533133383e+01 7.863201360922206836e-04
3.122530632658164507e+01 8.508823302185126525e-04
3.124531132783195631e+01 8.126459557696882972e-04
3.126531632908227110e+01 8.664401896992184699e-04
3.128532133033258233e+01 7.871767904131939889e-04
3.130532633158289357e+01 7.954879269911551646e-04
3.132533133283320836e+01 7.059193469578467321e-04
3.134533633408351960e+01 8.479790494834912049e-04
3.136534133533383439e+01 7.220075278411774381e-04
3.138534633658414563e+01 7.879672347759984329e-04
3.140535133783445687e+01 8.463191074675792142e-04
3.142535633908477166e+01 9.548185470923286526e-04
3.144536134033508290e+01 7.638371664433312976e-04
3.146536634158539414e+01 7.417840208921451083e-04
3.148537134283570893e+01 7.668082882559264062e-04
3.150537634408602017e+01 9.029657174172347079e-04
3.152538134533633496e+01 9.793657050179765608e-04
3.154538634658664620e+01 1.078754361297864584e-03
3.156539134783695744e+01 9.836781012657908746e-04
3.158539634908727223e+01 1.084590864035048447e-03
3.160540135033758347e+01 9.561169673070572805e-04
3.162540635158789470e+01 9.697728616238304820e-04
3.164541135283820950e+01 7.217929150365860703e-04
3.166541635408852073e+01 8.415138635652755000e-04
3.168542135533883553e+01 8.601076762788605317e-04
3.170542635658914676e+01 8.175310939230976282e-04
3.172543135783945800e+01 1.034082739173144755e-03
3.174543635908977279e+01 8.469354634977347080e-04
3.176544136034008403e+01 1.176148609757978391e-03
3.178544636159039882e+01 1.806088633592640340e-03
3.180545136284071006e+01 2.235001086630920668e-03
3.182545636409102130e+01 1.920362840909106564e-03
3.184546136534133609e+01 1.809337378677155009e-03
3.186546636659164733e+01 1.558134077828602802e-03
3.188547136784195857e+01 1.053039420223554059e-03
3.190547636909227336e+01 1.157593442760218843e-03
3.192548137034258460e+01 1.255334966399933045e-03
3.194548637159289939e+01 1.268533683688534463e-03
3.196549137284321063e+01 1.731605803406615967e-03
3.198549637409352187e+01 2.064682034077744074e-03
3.200550137534384021e+01 1.758636090767860729e-03
3.202550637659415145e+01 1.286688374453369811e-03
3.204551137784446269e+01 1.179095050369029923e-03
3.206551637909477392e+01 1.174570489865526179e-03
3.208552138034508516e+01 1.016397322590319738e-03
3.210552638159539640e+01 9.312612517235869213e-04
3.212553138284570764e+01 9.542693123364394750e-04
3.214553638409601888e+01 9.196310439400447092e-04
3.216554138534633722e+01 8.251206494302397703e-04
3.218554638659664846e+01 7.311022233095385795e-04
3.220555138784695970e+01 8.027646663098188164e-04
3.222555638909727804e+01 9.019743478752016751e-04
3.224556139034758928e+01 9.270054258576078095e-04
3.226556639159790052e+01 7.906484763447412358e-04
3.228557139284821176e+01 6.986377160669066154e-04
3.230557639409852300e+01 6.655073114151901538e-04
3.232558139534883423e+01 6.557060869218242711e-04
3.234558639659914547e+01 6.596003573364904622e-04
3.236559139784945671e+01 7.380851817222026934e-04
3.238559639909977506e+01 7.002347570028204455e-04
3.240560140035008629e+01 7.494244902775456119e-04
3.242560640160040464e+01 7.110898668293045514e-04
3.244561140285071588e+01 8.036388262669754865e-04
3.246561640410102711e+01 8.545946638961451685e-04
3.248562140535133835e+01 7.462893746584113065e-04
3.250562640660164959e+01 6.488102533883432837e-04
3.252563140785196083e+01 5.707875188957286941e-04
3.254563640910227207e+01 6.013655923387012815e-04
3.256564141035258331e+01 6.526434596858814337e-04
3.258564641160290165e+01 8.454151000783105161e-04
3.260565141285321289e+01 7.891865253765799034e-04
3.262565641410352413e+01 9.045565846816385445e-04
3.264566141535384247e+01 1.228780831811536380e-03
3.266566641660415371e+01 1.227296989414829696e-03
3.268567141785446495e+01 1.081184689233801767e-03
3.270567641910477619e+01 9.304658716132157420e-04
3.272568142035508743e+01 8.780243629724624518e-04
3.274568642160539866e+01 8.783306615625031044e-04
3.276569142285570990e+01 7.192001720290747135e-04
3.278569642410602114e+01 6.358321953973467607e-04
3.280570142535633948e+01 7.484855857828345794e-04
3.282570642660665072e+01 8.596134616158225637e-04
3.284571142785696196e+01 8.948835712057444510e-04
3.286571642910728031e+01 9.576268977389043157e-04
3.288572143035759154e+01 1.200360905414681739e-03
3.290572643160790278e+01 1.050125176263634391e-03
3.292573143285821402e+01 1.095284236244606314e-03
3.294573643410852526e+01 1.042300600973349554e-03
3.296574143535883650e+01 9.364262907342033905e-04
3.298574643660914774e+01 8.730909119242487651e-04
3.300575143785945897e+01 8.814348903991202702e-04
3.302575643910977732e+01 8.322321864329381216e-04
3.304576144036008856e+01 8.774379381825730875e-04
3.306576644161040690e+01 9.235538323046194563e-04
3.308577144286071814e+01 1.156358005047645153e-03
3.310577644411102938e+01 1.116685340037201161e-03
3.312578144536134062e+01 1.148683460499574840e-03
3.314578644661165185e+01 1.046679709242493740e-03
3.316579144786196309e+01 1.083477498002908233e-03
3.318579644911227433e+01 1.359042495087738577e-03
3.320580145036258557e+01 1.396957650616579161e-03
3.322580645161290391e+01 1.202827932616859670e-03
3.324581145286321515e+01 1.378117296373705626e-03
3.326581645411352639e+01 1.483245524608687010e-03
3.328582145536384473e+01 1.266296544630671379e-03
3.330582645661415597e+01 9.240967701468388905e-04
3.332583145786446721e+01 9.159692376455841854e-04
3.334583645911477845e+01 9.282214448100038415e-04
3.336584146036508969e+01 9.799320371451025139e-04
3.338584646161540093e+01 1.368812371431099486e-03
3.340585146286571216e+01 1.485286719821714112e-03
3.342585646411602340e+01 1.298588987013394452e-03
3.344586146536634175e+01 1.489505874256903109e-03
3.346586646661665299e+01 1.351182895611071884e-03
3.348587146786697133e+01 1.678251883438141613e-03
3.350587646911728257e+01 1.431134229953003609e-03
3.352588147036759381e+01 1.333387741859272261e-03
3.354588647161790504e+01 1.059901906385969780e-03
3.356589147286821628e+01 1.104369695855338422e-03
3.358589647411852752e+01 1.249559282618477795e-03
3.360590147536883876e+01 9.923624427874203329e-04
3.362590647661915000e+01 1.188738506154662618e-03
3.364591147786946834e+01 1.003962721149278484e-03
3.366591647911977958e+01 1.091542974424934654e-03
3.368592148037009082e+01 1.189485482537533910e-03
3.370592648162040916e+01 1.182093919035869488e-03
3.372593148287072040e+01 9.221833833582317999e-04
3.374593648412103164e+01 1.013122582930798014e-03
3.376594148537134288e+01 8.077491793299942891e-04
3.378594648662165412e+01 7.516301680495847577e-04
3.380595148787196536e+01 8.604996124513236266e-04
3.382595648912227659e+01 8.650811239662465225e-04
3.384596149037258783e+01 7.143021905329719878e-04
3.386596649162290618e+01 7.453436310544366613e-04
3.388597149287321741e+01 7.908225622533623022e-04
3.390597649412352865e+01 8.197225627292168987e-04
3.392598149537384700e+01 6.763025653333839919e-04
3.394598649662415824e+01 6.374580600289331397e-04
3.396599149787446947e+01 7.014804663252580163e-04
3.398599649912478071e+01 7.755404479811414589e-04
3.400600150037509195e+01 6.498229273518905773e-04
3.402600650162540319e+01 7.827996575393458183e-04
3.404601150287571443e+01 7.114784460344998965e-04
3.406601650412602567e+01 1.024480708624067983e-03
3.408602150537634401e+01 1.362608542509944481e-03
3.410602650662665525e+01 1.766083182572122023e-03
3.412603150787697359e+01 1.141710650424786937e-03
3.414603650912728483e+01 1.321211800445699393e-03
3.416604151037759607e+01 1.099695083635686410e-03
3.418604651162790731e+01 1.006700860429990841e-03
3.420605151287821855e+01 9.269770179009268873e-04
3.422605651412852978e+01 1.269078586737322880e-03
3.424606151537884102e+01 9.996676782907621892e-04
3.426606651662915226e+01 1.021840236847819557e-03
3.428607151787947060e+01 7.876965577102159558e-04
3.430607651912978184e+01 8.206750322448091300e-04
3.432608152038009308e+01 9.904925398689392452e-03
3.434608652163041143e+01 7.966384898006668991e-03
3.436609152288072266e+01 1.032574308715881323e-02
3.438609652413103390e+01 4.971943477363856279e-03
3.440610152538134514e+01 1.465618302374614365e-02
3.442610652663165638e+01 6.121904492673852297e-03
3.444611152788196762e+01 1.502698790673631310e-02
3.446611652913227886e+01 6.806660852405350265e-03
3.448612153038259009e+01 1.371381376715750076e-02
3.450612653163290844e+01 8.123298318978228530e-03
3.452613153288321968e+01 1.686615813500402447e-02
3.454613653413353802e+01 4.545803704531400230e-02
3.456614153538384926e+01 6.632882950577501102e-02
3.458614653663416050e+01 2.590396423678876722e-02
3.460615153788447174e+01 5.711932199320635811e-02
3.462615653913478297e+01 8.130589062370244258e-02
3.464616154038509421e+01 7.673952262985807293e-02
3.466616654163540545e+01 2.890031658308057916e-02
3.468617154288571669e+01 7.667186650330881648e-02
3.470617654413603503e+01 4.348517076222637584e-02
3.472618154538634627e+01 1.978938714354727332e-02
3.474618654663665751e+01 1.907297775005622684e-02
3.476619154788697585e+01 3.249341854235349852e-02
3.478619654913728709e+01 1.227469510586734697e-03
3.480620155038759833e+01 1.165129961038348285e-03
3.482620655163790957e+01 9.042182824886931718e-04
3.484621155288822081e+01 7.790623962778980447e-04
3.486621655413853205e+01 7.035727566679681562e-04
3.488622155538884329e+01 7.936137762468159365e-04
3.490622655663915452e+01 8.838411595640321364e-04
3.492623155788947287e+01 7.865360471317273464e-04
3.494623655913978411e+01 9.570172832471861247e-04
3.496624156039009534e+01 1.165745953417347391e-03
3.498624656164041369e+01 1.068462196291009979e-03
3.500625156289072493e+01 1.012352558103140959e-03
3.502625656414103616e+01 8.731768225544217412e-04
3.504626156539134740e+01 9.077745653390604770e-04
3.506626656664165864e+01 1.050440775956524870e-03
3.508627156789196988e+01 8.893359594334699497e-04
3.510627656914228112e+01 9.690928791759954170e-04
3.512628157039259236e+01 1.234929907397057510e-03
3.514628657164291070e+01 1.148286788865845358e-03
3.516629157289322194e+01 1.042136804439158229e-03
3.518629657414354028e+01 9.215974843914595798e-04
3.520630157539385152e+01 9.489572913618106020e-04
3.522630657664416276e+01 9.261730215445008541e-04
3.524631157789447400e+01 1.084218935128229049e-03
3.526631657914478524e+01 2.095534434787704129e-03
3.528632158039509648e+01 4.179255086782144614e-03
3.530632658164540771e+01 2.780266550745394590e-03
3.532633158289571895e+01 2.068671352869259211e-03
3.534633658414603730e+01 2.365772809550952243e-03
3.536634158539634853e+01 1.466130780507855997e-03
3.538634658664665977e+01 1.749675363846076980e-03
3.540635158789697812e+01 1.158797940864497028e-03
3.542635658914728936e+01 2.783513035050816029e-03
3.544636159039760059e+01 3.333574135575104267e-03
3.546636659164791183e+01 2.751030119949024032e-03
3.548637159289822307e+01 5.236540182854903559e-03
3.550637659414853431e+01 9.534503953315065505e-03
3.552638159539884555e+01 8.180621538396468800e-03
3.554638659664915679e+01 2.282308053999732023e-03
3.556639159789947513e+01 1.081903344475235000e-02
3.558639659914978637e+01 9.371517295866096595e-03
3.560640160040009761e+01 7.060908484992642689e-03
3.562640660165041595e+01 5.106548437498762728e-03
3.564641160290072719e+01 9.097768390105197278e-03
3.566641660415103843e+01 2.288453189627623688e-03
3.568642160540134967e+01 1.300976183275585809e-03
3.570642660665166090e+01 3.151549231417245626e-03
3.572643160790197214e+01 2.182104322865403064e-03
3.574643660915228338e+01 1.135559861364291269e-03
3.576644161040260173e+01 8.555447547316016171e-04
3.578644661165291296e+01 7.449978580463547349e-04
3.580645161290322420e+01 1.021222157782610994e-03
3.582645661415354255e+01 1.445444054440039438e-03
3.584646161540385378e+01 1.130958771014364166e-03
3.586646661665416502e+01 1.471094461040753148e-03
3.588647161790447626e+01 1.552320964691313639e-03
3.590647661915478750e+01 9.820412630273148927e-04
3.592648162040509874e+01 2.360102838468141478e-03
3.594648662165540998e+01 1.471612122446990445e-03
3.596649162290572121e+01 7.017541455201269443e-04
3.598649662415603956e+01 1.272081088483174990e-03
3.600650162540635080e+01 9.889216379611993034e-04
3.602650662665666204e+01 1.317875404334628098e-03
3.604651162790698038e+01 2.856034107822621407e-03
3.606651662915729162e+01 1.994081231569803242e-03
3.608652163040760286e+01 2.120290895378998744e-03
3.610652663165791409e+01 4.640342087054271335e-03
3.612653163290822533e+01 4.257593716892597857e-03
3.614653663415853657e+01 4.214715857910818729e-03
3.616654163540884781e+01 3.384593824246938908e-03
3.618654663665915905e+01 4.155232110355244063e-03
3.620655163790947739e+01 2.908415403081151054e-03
3.622655663915978863e+01 2.971132339524690073e-03
3.624656164041010697e+01 3.053185570204944386e-03
3.626656664166041821e+01 3.799857710585421034e-03
3.628657164291072945e+01 2.011542324329227815e-03
3.630657664416104069e+01 2.772621521912485305e-03
3.632658164541135193e+01 1.578631663137834403e-03
3.634658664666166317e+01 1.545046959590571289e-03
3.636659164791197441e+01 1.339825606920650239e-03
3.638659664916228564e+01 1.163605910117820582e-03
3.640660165041260399e+01 1.093504904852360708e-03
3.642660665166291523e+01 9.744529949292090069e-04
3.644661165291322646e+01 8.164332526070207851e-04
3.646661665416354481e+01 7.231244398807517345e-04
3.648662165541385605e+01 5.860911520900519882e-04
3.650662665666416729e+01 6.073841872112290333e-04
3.652663165791447852e+01 6.035244474636307409e-04
3.654663665916478976e+01 4.808697673577086050e-04
3.656664166041510100e+01 5.143209795798502548e-04
3.658664666166541224e+01 8.005943845286800148e-04
3.660665166291572348e+01 9.306170843993716172e-04
3.662665666416604182e+01 7.307472216363655260e-04
3.664666166541635306e+01 6.361529781276762567e-04
3.666666666666666430e+01 7.564275937287372360e-04
3.668667166791698264e+01 7.820824381314110587e-04
3.670667666916729388e+01 6.939347930607430532e-04
3.672668167041760512e+01 7.562285951615032621e-04
3.674668667166791636e+01 9.000380807036654617e-04
3.676669167291822760e+01 8.411244188604739261e-04
3.678669667416853883e+01 8.440808948531353670e-04
3.680670167541885007e+01 8.119904370788742429e-04
3.682670667666916131e+01 6.792656233959831324e-04
3.684671167791947965e+01 7.208571200778566071e-04
3.686671667916979089e+01 9.141469404762740192e-04
3.688672168042010924e+01 8.642264715865353953e-04
3.690672668167042048e+01 7.663333594646273448e-04
3.692673168292073171e+01 6.994010005496057109e-04
3.694673668417104295e+01 7.664928702265728965e-04
3.696674168542135419e+01 7.762495741413229320e-04
3.698674668667166543e+01 9.534986135542847414e-04
3.700675168792197667e+01 8.204892725766294373e-04
3.702675668917228791e+01 7.400336431444781791e-04
3.704676169042260625e+01 9.853229725524281953e-04
3.706676669167291749e+01 8.971604636452834439e-04
3.708677169292322873e+01 1.048531088683855514e-03
3.710677669417354707e+01 9.241791052605924676e-04
3.712678169542385831e+01 8.720612981702159866e-04
3.714678669667416955e+01 7.087073697335970809e-04
3.716679169792448079e+01 6.717667033255518430e-04
3.718679669917479202e+01 8.593902057502498691e-04
3.720680170042510326e+01 8.868233581595834965e-04
3.722680670167541450e+01 9.156755053629989701e-04
3.724681170292572574e+01 9.956583437689251782e-04
3.726681670417604408e+01 1.253774094726586635e-03
3.728682170542635532e+01 2.203239082292523555e-03
3.730682670667667367e+01 2.180809874700277620e-03
3.732683170792698490e+01 1.983534247249809073e-03
3.734683670917729614e+01 1.685836683012284769e-03
3.736684171042760738e+01 1.135840492900950247e-03
3.738684671167791862e+01 1.163349216874473395e-03
3.740685171292822986e+01 1.232310486229122419e-03
3.742685671417854110e+01 1.084600344863774924e-03
3.744686171542885234e+01 1.239660637518760940e-03
3.746686671667917068e+01 9.358938856457019910e-04
3.748687171792948192e+01 9.369747591796277232e-04
3.750687671917979316e+01 9.514587208397829073e-04
3.752688172043011150e+01 9.312552162245480054e-04
3.754688672168042274e+01 7.328407267123229242e-04
3.756689172293073398e+01 1.078582968115222775e-03
3.758689672418104522e+01 1.215053934624769297e-03
3.760690172543135645e+01 9.251908252076255362e-04
3.762690672668166769e+01 7.758815337339031778e-04
3.764691172793197893e+01 1.071958997764974400e-03
3.766691672918229017e+01 1.027283389856741653e-03
3.768692173043260851e+01 8.929266971282844023e-04
3.770692673168291975e+01 9.341894737246098698e-04
3.772693173293323099e+01 1.063759834046544128e-03
3.774693673418354933e+01 9.562344050015153226e-04
3.776694173543386057e+01 1.053236354058203908e-03
3.778694673668417181e+01 1.101126459836029728e-03
3.780695173793448305e+01 1.132809862886551304e-03
3.782695673918479429e+01 1.402872103558369882e-03
3.784696174043510553e+01 1.607272120592794298e-03
3.786696674168541676e+01 1.380873527875950760e-03
3.788697174293572800e+01 9.248938105560396963e-04
3.790697674418604635e+01 9.401872192723047294e-04
3.792698174543635758e+01 8.847620472984465013e-04
3.794698674668667593e+01 9.234469813772667448e-04
3.796699174793698717e+01 9.881207801505421419e-04
3.798699674918729841e+01 8.826375242346042125e-04
3.800700175043760964e+01 8.115535693838036831e-04
3.802700675168792088e+01 7.928720653546962854e-04
3.804701175293823212e+01 9.680202686344821636e-04
3.806701675418854336e+01 1.129182255714921736e-03
3.808702175543885460e+01 8.083936738170698728e-04
3.810702675668917294e+01 8.966427138575655195e-04
3.812703175793948418e+01 8.926324834411325862e-04
3.814703675918979542e+01 6.738630795196681083e-04
3.816704176044011376e+01 7.325673189170916772e-04
3.818704676169042500e+01 8.316721968380887857e-04
3.820705176294073624e+01 1.251913508778367641e-03
3.822705676419104748e+01 1.037371097581758468e-03
3.824706176544135872e+01 1.199014456466104481e-03
3.826706676669166995e+01 1.069212681838260055e-03
3.828707176794198119e+01 9.474577524429721523e-04
3.830707676919229243e+01 1.238875422853972282e-03
3.832708177044261078e+01 1.104424480683368010e-03
3.834708677169292201e+01 9.355501985297370827e-04
3.836709177294324036e+01 1.338654105003743650e-03
3.838709677419355160e+01 1.313628523464013516e-03
3.840710177544386283e+01 1.030603959743206077e-03
3.842710677669417407e+01 1.257762975782556261e-03
3.844711177794448531e+01 1.090396931790782540e-03
3.846711677919479655e+01 1.577587554346722258e-03
3.848712178044510779e+01 1.565450543896229835e-03
3.850712678169541903e+01 1.450017619427410465e-03
3.852713178294573737e+01 1.494801225028231104e-03
3.854713678419604861e+01 2.312256873073988486e-03
3.856714178544635985e+01 2.218134689746346488e-03
3.858714678669667819e+01 2.177099271478381056e-03
3.860715178794698943e+01 2.070972214149007472e-03
3.862715678919730067e+01 2.746233108204807361e-03
3.864716179044761191e+01 2.830832902232413052e-03
3.866716679169792314e+01 1.657861531121625469e-03
3.868717179294823438e+01 2.103510376690360603e-03
3.870717679419854562e+01 1.276220863107525774e-03
3.872718179544885686e+01 1.016736937083977544e-03
3.874718679669917520e+01 7.369550975113289479e-04
3.876719179794948644e+01 8.997392046749599090e-04
3.878719679919979768e+01 1.674483980740164258e-03
3.880720180045011602e+01 8.364583157112964002e-04
3.882720680170042726e+01 5.651484797864021400e-04
3.884721180295073850e+01 6.508502640697567477e-04
3.886721680420104974e+01 8.440718231238793353e-04
3.888722180545136098e+01 8.794265250425315796e-04
3.890722680670167222e+01 9.228171102762659133e-04
3.892723180795198346e+01 7.584436801547178413e-04
3.894723680920229469e+01 8.060349097765401967e-04
3.896724181045261304e+01 9.239520048689894545e-04
3.898724681170292428e+01 9.573966649118465086e-04
3.900725181295324262e+01 1.032755004882939757e-03
3.902725681420355386e+01 8.444155109044880394e-04
3.904726181545386510e+01 9.303362481080367516e-04
3.906726681670417634e+01 1.485257470385458909e-03
3.908727181795448757e+01 1.817472716244941059e-03
3.910727681920479881e+01 1.442443549236191750e-03
3.912728182045511005e+01 1.356700884753446251e-03
3.914728682170542129e+01 1.363757379928903822e-03
3.916729182295573963e+01 1.300668384609217571e-03
3.918729682420605087e+01 8.915149825372174286e-04
3.920730182545636211e+01 8.369880132714557558e-04
3.922730682670668045e+01 1.040564394844561459e-03
3.924731182795699169e+01 2.541329507415327361e-03
3.926731682920730293e+01 8.706660414880683808e-04
3.928732183045761417e+01 1.379640686405085668e-03
3.930732683170792541e+01 7.766408501347567446e-04
3.932733183295823665e+01 1.180518588525558557e-03
3.934733683420854788e+01 1.064630924717239416e-03
3.936734183545885912e+01 1.291745960374846231e-03
3.938734683670917747e+01 7.800844314886739000e-04
3.940735183795948871e+01 8.999525594711355221e-04
3.942735683920979994e+01 8.434512421173760060e-04
3.944736184046011829e+01 6.915161941265024004e-04
3.946736684171042953e+01 5.640417563957001324e-04
3.948737184296074076e+01 3.792742868758865616e-03
3.950737684421105200e+01 3.686122274670294765e-03
3.952738184546136324e+01 1.837295665525694307e-03
3.954738684671167448e+01 8.548624281224903284e-04
3.956739184796198572e+01 2.594250403712716670e-03
3.958739684921230406e+01 3.148687546304276830e-03
3.960740185046261530e+01 2.524306883702801072e-03
3.962740685171292654e+01 1.121226767632168241e-03
3.964741185296324488e+01 3.093483998777529602e-03
3.966741685421355612e+01 1.194647500970565449e-03
3.968742185546386736e+01 1.414143785582302852e-03
3.970742685671417860e+01 1.377514070251823061e-03
3.972743185796448984e+01 1.759620962416537241e-03
3.974743685921480107e+01 1.422021108146389289e-03
3.976744186046511231e+01 9.475377790432562607e-04
3.978744686171542355e+01 5.909593606130405727e-04
3.980745186296574190e+01 7.416762058751193935e-04
3.982745686421605313e+01 8.190486112779035753e-04
3.984746186546636437e+01 8.958224317701581497e-04
3.986746686671668272e+01 1.208871094297042214e-03
3.988747186796699395e+01 1.588515885963162405e-03
3.990747686921730519e+01 9.476759577178689139e-04
3.992748187046761643e+01 6.453482263640254128e-04
3.994748687171792767e+01 1.192991636794800284e-03
3.996749187296823891e+01 2.175472703188813077e-03
3.998749687421855015e+01 2.794773334582063840e-03
4.000750187546886139e+01 1.098186649780489741e-03
4.002750687671917973e+01 1.374598355025800521e-03
4.004751187796949097e+01 2.440894234823005535e-03
4.006751687921980931e+01 1.161149110569871610e-03
4.008752188047012055e+01 1.144654212997262997e-03
4.010752688172043179e+01 9.879260625934797434e-04
4.012753188297074303e+01 1.881318205014189532e-03
4.014753688422105427e+01 1.064787211193695760e-03
4.016754188547136550e+01 6.364093609399746297e-04
4.018754688672167674e+01 8.215963137864748436e-04
4.020755188797198798e+01 8.215880459221070950e-04
4.022755688922230632e+01 6.332211688870795609e-04
4.024756189047261756e+01 6.651536367698894546e-04
4.026756689172292880e+01 6.620155914799419122e-04
4.028757189297324715e+01 6.182077588938940816e-04
4.030757689422355838e+01 6.308632208432666958e-04
4.032758189547386962e+01 7.495714098299941430e-04
4.034758689672418086e+01 5.994035659782783300e-04
4.036759189797449210e+01 6.545361643394266658e-04
4.038759689922480334e+01 6.449068555052708948e-04
4.040760190047511458e+01 6.417131725868289701e-04
4.042760690172542581e+01 6.541107078954322245e-04
4.044761190297574416e+01 6.752262436710820262e-04
4.046761690422605540e+01 6.504198574062341814e-04
4.048762190547636663e+01 6.968220730922295792e-04
4.050762690672668498e+01 5.938293917151948225e-04
4.052763190797699622e+01 6.181906490514224323e-04
4.054763690922730746e+01 7.360437911457587412e-04
4.056764191047761869e+01 5.823444357493444239e-04
4.058764691172792993e+01 1.081121951513004881e-03
4.060765191297824117e+01 1.910060210873213739e-03
4.062765691422855241e+01 1.267418095170415142e-03
4.064766191547886365e+01 1.909680848032248995e-03
4.066766691672918199e+01 5.505047455466745808e-04
4.068767191797949323e+01 5.082382774794151452e-04
4.070767691922981157e+01 6.148304642555275966e-04
4.072768192048012281e+01 7.043184348983241687e-04
4.074768692173043405e+01 6.474546569986037396e-04
4.076769192298074529e+01 1.445099007239759393e-03
4.078769692423105653e+01 2.904207085987188953e-03
4.080770192548136777e+01 2.355638423617090367e-03
4.082770692673167900e+01 1.319558728724995250e-03
4.084771192798199024e+01 4.072092364075837433e-03
4.086771692923230859e+01 6.955990123481748701e-03
4.088772193048261983e+01 7.734790833337785131e-03
4.090772693173293106e+01 3.579083218554721026e-03
4.092773193298324941e+01 4.634299905327688394e-03
4.094773693423356065e+01 6.184999074698552951e-03
4.096774193548387188e+01 3.039335043188486421e-03
4.098774693673418312e+01 2.141106510457093520e-03
4.100775193798449436e+01 2.322250283059886389e-03
4.102775693923480560e+01 4.647342378250801827e-03
4.104776194048511684e+01 2.380341826011470822e-03
4.106776694173542808e+01 6.346114897064438929e-04
4.108777194298574642e+01 6.916367204919055336e-04
4.110777694423605766e+01 6.405774029143687827e-04
4.112778194548637600e+01 6.101350764888603152e-04
4.114778694673668724e+01 1.035974867075811160e-03
4.116779194798699848e+01 6.545954471928802773e-04
4.118779694923730972e+01 1.228629909142640256e-03
4.120780195048762096e+01 6.986017715866204170e-04
4.122780695173793220e+01 7.393651927706002295e-04
4.124781195298824343e+01 1.175173945738762970e-03
4.126781695423855467e+01 8.192140667336758435e-04
4.128782195548887302e+01 9.666047258945070775e-04
4.130782695673918425e+01 7.094354042133817467e-04
4.132783195798949549e+01 1.998335238299717587e-03
4.134783695923981384e+01 1.319443760385935862e-03
4.136784196049012508e+01 8.766402743194678937e-04
4.138784696174043631e+01 2.090496367863133031e-03
4.140785196299074755e+01 1.530604653887043982e-02
4.142785696424105879e+01 1.107305470684590530e-02
4.144786196549137003e+01 1.345025734800012369e-02
4.146786696674168127e+01 9.062207160825615920e-03
4.148787196799199251e+01 1.550109712340151527e-03
4.150787696924231085e+01 1.603813508997438105e-03
4.152788197049262209e+01 1.493805745006899230e-03
4.154788697174293333e+01 1.730416737043551870e-03
4.156789197299325167e+01 4.640392035220321579e-03
4.158789697424356291e+01 2.273964853746201012e-02
4.160790197549387415e+01 5.098341045697053764e-02
4.162790697674418539e+01 6.354834437021378464e-03
4.164791197799449662e+01 4.221021547084492093e-02
4.166791697924480786e+01 5.397298190551871183e-02
4.168792198049511910e+01 7.472547705319354527e-02
4.170792698174543034e+01 5.721331443716286963e-02
4.172793198299574868e+01 2.472527629162391341e-02
4.174793698424605992e+01 5.204980834171762244e-02
4.176794198549637827e+01 5.149671517614868438e-02
4.178794698674668950e+01 6.614989819481095767e-02
4.180795198799700074e+01 3.240884706916964675e-02
