# 2theta Intensity
3.068517129282320610e+01 1.190440616542209548e-02
3.070517629407351734e+01 4.119094623209182404e-03
3.072518129532383213e+01 1.943285631281531020e-02
3.074518629657414337e+01 9.459622619163499981e-04
3.076519129782445461e+01 8.991310303876616332e-04
3.078519629907476940e+01 9.735331059317389388e-03
3.080520130032508064e+01 7.549899499724828031e-03
3.082520630157539188e+01 1.652656334806015120e-02
3.084521130282570667e+01 2.263893083458854913e-02
3.086521630407601791e+01 1.077127767223763112e-02
3.088522130532633270e+01 1.609287852441318748e-03
3.090522630657664394e+01 1.326746239510723582e-02
3.092523130782695517e+01 1.233853791719549328e-03
3.094523630907726996e+01 1.363996277519893049e-03
3.096524131032758120e+01 1.224110183418476629e-03
3.098524631157789244e+01 1.129224417310336747e-03
3.100525131282820723e+01 1.289106286561038719e-03
3.102525631407851847e+01 9.010058995319274308e-04
3.104526131532883326e+01 1.161950818626685021e-03
3.106526631657914450e+01 1.028852046474150938e-03
3.108527131782945574e+01 1.398174104304944531e-03
3.110527631907977053e+01 1.198099515457904003e-03
3.112528132033008177e+01 1.063394554955267779e-03
3.114528632158039301e+01 9.523774290496247324e-04
3.116529132283070780e+01 9.546749660710709875e-04
3.118529632408101904e+01 9.539551826753322550e-04
3.120530132533133383e+01 7.787591974022751518e-04
3.122530632658164507e+01 7.301017706533314416e-04
3.124531132783195631e+01 7.164378849799752595e-04
3.126531632908227110e+01 8.222392717967810447e-04
3.128532133033258233e+01 8.748541779058470599e-04
3.130532633158289357e+01 1.204746474661273206e-03
3.132533133283320836e+01 9.465726106373448506e-04
3.134533633408351960e+01 7.273528668474175344e-04
3.136534133533383439e+01 9.667502705704192041e-04
3.138534633658414563e+01 8.740202415228448931e-04
3.140535133783445687e+01 1.061219983482387507e-03
3.142535633908477166e+01 1.028844626934739912e-03
3.144536134033508290e+01 8.124990506765283503e-04
3.146536634158539414e+01 1.087542413284912305e-03
3.148537134283570893e+01 8.131295096374821724e-04
3.150537634408602017e+01 8.681056220338365320e-04
3.152538134533633496e+01 9.535899512436834527e-04
3.154538634658664620e+01 1.386109572988105049e-03
3.156539134783695744e+01 1.153732587319884545e-03
3.158539634908727223e+01 1.162867098660728613e-03
3.160540135033758347e+01 8.785129987748025761e-04
3.162540635158789470e+01 9.740756148769910390e-04
3.164541135283820950e+01 1.317434648853498197e-03
3.166541635408852073e+01 1.449242040507630344e-03
3.168542135533883553e+01 1.164029295937450128e-03
3.170542635658914676e+01 1.061756585155196504e-03
3.172543135783945800e+01 1.323637408082050260e-03
3.174543635908977279e+01 2.057518333645699110e-03
3.176544136034008403e+01 1.856465901691788361e-03
3.178544636159039882e+01 1.065843260422355901e-03
3.180545136284071006e+01 1.094043000245103472e-03
3.182545636409102130e+01 1.480155502859180220e-03
3.184546136534133609e+01 2.309542349758738830e-03
3.186546636659164733e+01 3.268742877837244997e-03
3.188547136784195857e+01 3.342724858998064128e-03
3.190547636909227336e+01 2.138020007334092126e-03
3.192548137034258460e+01 1.837596020202619243e-03
3.194548637159289939e+01 2.324447681525707715e-03
3.196549137284321063e+01 2.000903323880177942e-03
3.198549637409352187e+01 1.620856110332487233e-03
3.200550137534384021e+01 1.707487068246151939e-03
3.202550637659415145e+01 2.108092343275773037e-03
3.204551137784446269e+01 2.174585692479827966e-03
3.206551637909477392e+01 2.027154496431468611e-03
3.208552138034508516e+01 1.748508622830779319e-03
3.210552638159539640e+01 1.519542658430601953e-03
3.212553138284570764e+01 1.172113962007900441e-03
3.214553638409601888e+01 8.882321874919764555e-04
3.216554138534633722e+01 8.969484104709815912e-04
3.218554638659664846e+01 8.468726985628017125e-04
3.220555138784695970e+01 9.636516562178245931e-04
3.222555638909727804e+01 1.074697102239840401e-03
3.224556139034758928e+01 1.040925280799939344e-03
3.226556639159790052e+01 9.272723461093042296e-04
3.228557139284821176e+01 7.957546392647063538e-04
3.230557639409852300e+01 7.423983687635163755e-04
3.232558139534883423e+01 8.744799329463736389e-04
3.234558639659914547e+01 1.082344864983738990e-03
3.236559139784945671e+01 1.192089874119035093e-03
3.238559639909977506e+01 9.606119964320531833e-04
3.240560140035008629e+01 8.070449224013210481e-04
3.242560640160040464e+01 9.469734122327412573e-04
3.244561140285071588e+01 8.737974027422552858e-04
3.246561640410102711e+01 1.003483798055210350e-03
3.248562140535133835e+01 9.861375712683520620e-04
3.250562640660164959e+01 9.726235605494219175e-04
3.252563140785196083e+01 9.698032231294971767e-04
3.254563640910227207e+01 7.889840735866241600e-04
3.256564141035258331e+01 6.718388689125959689e-04
3.258564641160290165e+01 7.688022815671911826e-04
3.260565141285321289e+01 9.688470974900887040e-04
3.262565641410352413e+01 8.042769554090303547e-04
3.264566141535384247e+01 9.626456438647115841e-04
3.266566641660415371e+01 1.157049550637009568e-03
3.268567141785446495e+01 1.023614551711997216e-03
3.270567641910477619e+01 1.180345762729846475e-03
3.272568142035508743e+01 1.161036350215604186e-03
3.274568642160539866e+01 1.022057425234821140e-03
3.276569142285570990e+01 9.168021700720844352e-04
3.278569642410602114e+01 8.984375700505396268e-04
3.280570142535633948e+01 7.029201855558470536e-04
3.282570642660665072e+01 1.000430743037999471e-03
3.284571142785696196e+01 9.912730359244231390e-04
3.286571642910728031e+01 1.043680871216350753e-03
3.288572143035759154e+01 9.695451406790898388e-04
3.290572643160790278e+01 1.000418175165206005e-03
3.292573143285821402e+01 1.143212441381215435e-03
3.294573643410852526e+01 9.694429907992692819e-04
3.296574143535883650e+01 1.047097211465470874e-03
3.298574643660914774e+01 1.152457788597346672e-03
3.300575143785945897e+01 1.214994608081999524e-03
3.302575643910977732e+01 1.472305775840347403e-03
3.304576144036008856e+01 1.697947187443565008e-03
3.306576644161040690e+01 1.261121062254944069e-03
3.308577144286071814e+01 8.899443172408034401e-04
3.310577644411102938e+01 1.034769572884346135e-03
3.312578144536134062e+01 1.337565818264687756e-03
3.314578644661165185e+01 1.276684298274878906e-03
3.316579144786196309e+01 1.398834994269897809e-03
3.318579644911227433e+01 1.477765453460829674e-03
3.320580145036258557e+01 1.201602722721119461e-03
3.322580645161290391e+01 1.229325984744580446e-03
3.324581145286321515e+01 1.337977293615599458e-03
3.326581645411352639e+01 1.474199020060487164e-03
3.328582145536384473e+01 1.802099499410959350e-03
3.330582645661415597e+01 1.471025282883743493e-03
3.332583145786446721e+01 1.178351020451828390e-03
3.334583645911477845e+01 1.079981350465123542e-03
3.336584146036508969e+01 1.234121241495689247e-03
3.338584646161540093e+01 1.321606897606608525e-03
3.340585146286571216e+01 1.139221487649496028e-03
3.342585646411602340e+01 1.045284129702678559e-03
3.344586146536634175e+01 1.042131511255963523e-03
3.346586646661665299e+01 1.430862816106157455e-03
3.348587146786697133e+01 1.574831254253749408e-03
3.350587646911728257e+01 1.532527886055289577e-03
3.352588147036759381e+01 2.373204277635143460e-03
3.354588647161790504e+01 1.977571307477414206e-03
3.356589147286821628e+01 1.975195645840615265e-03
3.358589647411852752e+01 1.454147568298550831e-03
3.360590147536883876e+01 1.269282877161191387e-03
3.362590647661915000e+01 1.128298155427898434e-03
3.364591147786946834e+01 1.321882466643657444e-03
3.366591647911977958e+01 1.519574748296139343e-03
3.368592148037009082e+01 1.053937130552235488e-03
3.370592648162040916e+01 1.215696417672816523e-03
3.372593148287072040e+01 1.297004471552433858e-03
3.374593648412103164e+01 1.084704155254179224e-03
3.376594148537134288e+01 1.104815833503011279e-03
3.378594648662165412e+01 1.051921879640671433e-03
3.380595148787196536e+01 9.730182505517287516e-04
3.382595648912227659e+01 9.262442013297875892e-04
3.384596149037258783e+01 9.956624916863247073e-04
3.386596649162290618e+01 8.518828373395392721e-04
3.388597149287321741e+01 7.824404873129158465e-04
3.390597649412352865e+01 9.033270678147261581e-04
3.392598149537384700e+01 1.119212556247427964e-03
3.394598649662415824e+01 1.146009423563268794e-03
3.396599149787446947e+01 1.129256323847486294e-03
3.398599649912478071e+01 1.157063962758336003e-03
3.400600150037509195e+01 8.796604444631975737e-04
3.402600650162540319e+01 9.023263581730685224e-04
3.404601150287571443e+01 1.280103792426465908e-03
3.406601650412602567e+01 9.543764220239846045e-04
3.408602150537634401e+01 1.035482053611244896e-03
3.410602650662665525e+01 1.185205900013015226e-03
3.412603150787697359e+01 1.325890949453735826e-03
3.414603650912728483e+01 1.451390552558326887e-03
3.416604151037759607e+01 1.268306695504074332e-03
3.418604651162790731e+01 1.129077773605670007e-03
3.420605151287821855e+01 9.019490529199575670e-04
3.422605651412852978e+01 1.232248949712083522e-03
3.424606151537884102e+01 1.620215774797311966e-03
3.426606651662915226e+01 1.312077818947310175e-03
3.428607151787947060e+01 1.232257400758277315e-03
3.430607651912978184e+01 9.733615223867040506e-04
3.432608152038009308e+01 8.182832275484163602e-04
3.434608652163041143e+01 1.078448201611488652e-03
3.436609152288072266e+01 1.047292283332782164e-03
3.438609652413103390e+01 1.665039482975774407e-02
3.440610152538134514e+01 1.488461599254499446e-02
3.442610652663165638e+01 7.543750769559245430e-03
3.444611152788196762e+01 8.102062220647259297e-03
3.446611652913227886e+01 4.062551322813958560e-02
3.448612153038259009e+01 2.900536731175510155e-02
3.450612653163290844e+01 3.098250972882998430e-02
3.452613153288321968e+01 3.042613554177835133e-02
3.454613653413353802e+01 2.673539084331205684e-02
3.456614153538384926e+01 4.240910382965456388e-02
3.458614653663416050e+01 6.953431899934990612e-02
3.460615153788447174e+01 3.892986184553164780e-02
3.462615653913478297e+01 3.997189553955669133e-02
3.464616154038509421e+01 6.078840074623007017e-02
3.466616654163540545e+01 5.553113793171832874e-02
3.468617154288571669e+01 7.259127504824837429e-02
3.470617654413603503e+01 6.729357627220790283e-02
3.472618154538634627e+01 6.714491319710771955e-02
3.474618654663665751e+01 4.016556021999969500e-02
3.476619154788697585e+01 6.164877472627998400e-03
3.478619654913728709e+01 3.702958867927184233e-02
3.480620155038759833e+01 1.083549775036529803e-03
3.482620655163790957e+01 1.346755530652916401e-03
3.484621155288822081e+01 9.985209239717618684e-04
3.486621655413853205e+01 8.429752993411047859e-04
3.488622155538884329e+01 6.836839750812911346e-04
3.490622655663915452e+01 7.218374869119738692e-04
3.492623155788947287e+01 7.194781052779825785e-04
3.494623655913978411e+01 1.020271982079414864e-03
3.496624156039009534e+01 1.127234573655452095e-03
3.498624656164041369e+01 1.130233849753481791e-03
3.500625156289072493e+01 9.533937620206900084e-04
3.502625656414103616e+01 1.143100713662905440e-03
3.504626156539134740e+01 1.431617643577534410e-03
3.506626656664165864e+01 1.061624637817949225e-03
3.508627156789196988e+01 1.304041575287976252e-03
3.510627656914228112e+01 1.312550870757421681e-03
3.512628157039259236e+01 1.292022108089113707e-03
3.514628657164291070e+01 1.312342638398722103e-03
3.516629157289322194e+01 1.407869351205091012e-03
3.518629657414354028e+01 1.474250923878979913e-03
3.520630157539385152e+01 1.471711312545804021e-03
3.522630657664416276e+01 1.770167119931867613e-03
3.524631157789447400e+01 1.993390974628381305e-03
3.526631657914478524e+01 2.442792942381386955e-03
3.528632158039509648e+01 1.556500394728079373e-03
3.530632658164540771e+01 1.533734224979327191e-03
3.532633158289571895e+01 1.950466287793373643e-03
3.534633658414603730e+01 5.369387847103846909e-03
3.536634158539634853e+01 1.701127074586681427e-03
3.538634658664665977e+01 1.768598186618687432e-03
3.540635158789697812e+01 5.116983513645795463e-03
3.542635658914728936e+01 4.084905841106465513e-03
3.544636159039760059e+01 4.730995754795098811e-03
3.546636659164791183e+01 6.714234284512607398e-03
3.548637159289822307e+01 2.909694919445258206e-03
3.550637659414853431e+01 1.539247166762442928e-03
3.552638159539884555e+01 7.043996694260631040e-03
3.554638659664915679e+01 2.968074792788529068e-03
3.556639159789947513e+01 7.403394763040854233e-03
3.558639659914978637e+01 5.118839140920415122e-03
3.560640160040009761e+01 1.283687535381535655e-02
3.562640660165041595e+01 6.677658580109291711e-03
3.564641160290072719e+01 3.643960248143561162e-03
3.566641660415103843e+01 8.933786515382905608e-03
3.568642160540134967e+01 3.968481507398146334e-03
3.570642660665166090e+01 2.395501218599674353e-03
3.572643160790197214e+01 2.255792387620281312e-03
3.574643660915228338e+01 2.384125433802172529e-03
3.576644161040260173e+01 8.241190727723773186e-04
3.578644661165291296e+01 9.094356344187592761e-04
3.580645161290322420e+01 8.265276474201442656e-04
3.582645661415354255e+01 9.588043031411642471e-04
3.584646161540385378e+01 1.851951597616484846e-03
3.586646661665416502e+01 1.173994333321660456e-03
3.588647161790447626e+01 1.127873473283721832e-03
3.590647661915478750e+01 1.014307124315737925e-03
3.592648162040509874e+01 8.429663275804217789e-04
3.594648662165540998e+01 1.036321045185974524e-03
3.596649162290572121e+01 1.049931485282421277e-03
3.598649662415603956e+01 1.192175876583231528e-03
3.600650162540635080e+01 3.678866839058487007e-03
3.602650662665666204e+01 3.366408664877211868e-03
3.604651162790698038e+01 2.241846971964922639e-03
3.606651662915729162e+01 3.853744186444968498e-03
3.608652163040760286e+01 1.542773017589978190e-03
3.610652663165791409e+01 1.503008645048494558e-03
3.612653163290822533e+01 3.784479412732280092e-03
3.614653663415853657e+01 2.750578166055658424e-03
3.616654163540884781e+01 1.772069220521724177e-03
3.618654663665915905e+01 3.178335400075023038e-03
3.620655163790947739e+01 1.937416843564237741e-03
3.622655663915978863e+01 1.469998446729511811e-03
3.624656164041010697e+01 6.714529958436317621e-03
3.626656664166041821e+01 4.411051286939912837e-03
3.628657164291072945e+01 6.958612889816187183e-03
3.630657664416104069e+01 2.738566962824785615e-03
3.632658164541135193e+01 1.690854637074569846e-03
3.634658664666166317e+01 1.415066950134502522e-03
3.636659164791197441e+01 1.098650290739366236e-03
3.638659664916228564e+01 1.014502681042649601e-03
3.640660165041260399e+01 1.173265902689911476e-03
3.642660665166291523e+01 1.458846187348127868e-03
3.644661165291322646e+01 1.270774239941317371e-03
3.646661665416354481e+01 8.505632375185722283e-04
3.648662165541385605e+01 8.225559107960272358e-04
3.650662665666416729e+01 7.755083523294188435e-04
3.652663165791447852e+01 8.347422272000389184e-04
3.654663665916478976e+01 1.214716662002686192e-03
3.656664166041510100e+01 1.100196433304855437e-03
3.658664666166541224e+01 9.133267982082204440e-04
3.660665166291572348e+01 8.203514946981010393e-04
3.662665666416604182e+01 1.158458086381332439e-03
3.664666166541635306e+01 1.276401138956470603e-03
3.666666666666666430e+01 1.147314216781719501e-03
3.668667166791698264e+01 8.754669641457100840e-04
3.670667666916729388e+01 9.002934956496016919e-04
3.672668167041760512e+01 8.169769418904770366e-04
3.674668667166791636e+01 7.790278172127463197e-04
3.676669167291822760e+01 1.156348972910846038e-03
3.678669667416853883e+01 1.095163719480215982e-03
3.680670167541885007e+01 1.039043679499515160e-03
3.682670667666916131e+01 9.310051191801388968e-04
3.684671167791947965e+01 8.835633438980354526e-04
3.686671667916979089e+01 8.885413509328452452e-04
3.688672168042010924e+01 6.935195173948180414e-04
3.690672668167042048e+01 7.662748469018729061e-04
3.692673168292073171e+01 8.883586763905141357e-04
3.694673668417104295e+01 8.454837284673532346e-04
3.696674168542135419e+01 6.644097609438627452e-04
3.698674668667166543e+01 6.396978881881091586e-04
3.700675168792197667e+01 7.865199919032575104e-04
3.702675668917228791e+01 6.977677540748541702e-04
3.704676169042260625e+01 6.455098212696400248e-04
3.706676669167291749e+01 7.490392452386378372e-04
3.708677169292322873e+01 7.154314805319388808e-04
3.710677669417354707e+01 8.532077927698716998e-04
3.712678169542385831e+01 8.389338027504501371e-04
3.714678669667416955e+01 8.329374480219095675e-04
3.716679169792448079e+01 9.251683368026300319e-04
3.718679669917479202e+01 1.122943299650533931e-03
3.720680170042510326e+01 1.172106009236548391e-03
3.722680670167541450e+01 1.354326556194119938e-03
3.724681170292572574e+01 1.669493764647433671e-03
3.726681670417604408e+01 1.483441704090379155e-03
3.728682170542635532e+01 1.119022040326529124e-03
3.730682670667667367e+01 8.146607810904038733e-04
3.732683170792698490e+01 1.194185398589883273e-03
3.734683670917729614e+01 1.603773599683329214e-03
3.736684171042760738e+01 2.685428630904139382e-03
3.738684671167791862e+01 2.359735464629848008e-03
3.740685171292822986e+01 2.454801637117002763e-03
3.742685671417854110e+01 1.244906636420152523e-03
3.744686171542885234e+01 8.853810867626162691e-04
3.746686671667917068e+01 1.389958029042348119e-03
3.748687171792948192e+01 1.122898762519730295e-03
3.750687671917979316e+01 7.773974526874995574e-04
3.752688172043011150e+01 1.382733921172760389e-03
3.754688672168042274e+01 8.550413031395460864e-04
3.756689172293073398e+01 7.975659291778813094e-04
3.758689672418104522e+01 1.045944583550469272e-03
3.760690172543135645e+01 1.000723430825684393e-03
3.762690672668166769e+01 6.998799238600560959e-04
3.764691172793197893e+01 1.016447111123395825e-03
3.766691672918229017e+01 1.186370256306563172e-03
3.768692173043260851e+01 1.149662117376163990e-03
3.770692673168291975e+01 1.271885390908527496e-03
3.772693173293323099e+01 1.215647024123485366e-03
3.774693673418354933e+01 1.351850372363469195e-03
3.776694173543386057e+01 1.242942548167789291e-03
3.778694673668417181e+01 1.040544709760110077e-03
3.780695173793448305e+01 9.955233289142214909e-04
3.782695673918479429e+01 8.793974040412303470e-04
3.784696174043510553e+01 9.729032672544036175e-04
3.786696674168541676e+01 1.138114314443036896e-03
3.788697174293572800e+01 1.304602422186607697e-03
3.790697674418604635e+01 1.069181844860937281e-03
3.792698174543635758e+01 1.097220644495926992e-03
3.794698674668667593e+01 1.107857565681801600e-03
3.796699174793698717e+01 1.176808587096647664e-03
3.798699674918729841e+01 1.227325109812420906e-03
3.800700175043760964e+01 8.251952542518781533e-04
3.802700675168792088e+01 6.924239557126667284e-04
3.804701175293823212e+01 7.096014597671507001e-04
3.806701675418854336e+01 8.510839252162729360e-04
3.808702175543885460e+01 8.002435478875814020e-04
3.810702675668917294e+01 1.323397247424160181e-03
3.812703175793948418e+01 1.748866322400442243e-03
3.814703675918979542e+01 1.245632872976473217e-03
3.816704176044011376e+01 8.802410989454883357e-04
3.818704676169042500e+01 8.880992693586840618e-04
3.820705176294073624e+01 1.383136278559163237e-03
3.822705676419104748e+01 8.873191967756014755e-04
3.824706176544135872e+01 1.020131720941992162e-03
3.826706676669166995e+01 1.288601405366960164e-03
3.828707176794198119e+01 1.741730898360560132e-03
3.830707676919229243e+01 9.522202190338185761e-04
3.832708177044261078e+01 1.320977094036004332e-03
3.834708677169292201e+01 1.406586588889338152e-03
3.836709177294324036e+01 1.053664307666173951e-03
3.838709677419355160e+01 1.242563764210908445e-03
3.840710177544386283e+01 1.838048490765429276e-03
3.842710677669417407e+01 1.933918124712926149e-03
3.844711177794448531e+01 1.979718726490470315e-03
3.846711677919479655e+01 1.623539184194447036e-03
3.848712178044510779e+01 1.096920508502714905e-03
3.850712678169541903e+01 1.763682634854989249e-03
3.852713178294573737e+01 1.633986266174957108e-03
3.854713678419604861e+01 2.107172793268637448e-03
3.856714178544635985e+01 2.179883538971075750e-03
3.858714678669667819e+01 3.196650884362890310e-03
3.860715178794698943e+01 7.723120492257360510e-04
3.862715678919730067e+01 1.908089476303123861e-03
3.864716179044761191e+01 1.020527884680621968e-03
3.866716679169792314e+01 2.453459035080474398e-03
3.868717179294823438e+01 1.375337311628063979e-03
3.870717679419854562e+01 3.905912637946355997e-03
3.872718179544885686e+01 1.843780310558617175e-03
3.874718679669917520e+01 2.071450458394005767e-03
3.876719179794948644e+01 1.136792697148802196e-03
3.878719679919979768e+01 9.520572798481885361e-04
3.880720180045011602e+01 1.243019921672987868e-03
3.882720680170042726e+01 1.101488197915335239e-03
3.884721180295073850e+01 9.693961395817141070e-04
3.886721680420104974e+01 7.818955618956347376e-04
3.888722180545136098e+01 9.921323405551402477e-04
3.890722680670167222e+01 9.839113321201359372e-04
3.892723180795198346e+01 1.037351875334138664e-03
3.894723680920229469e+01 1.235798830954292328e-03
3.896724181045261304e+01 1.660155324362363755e-03
3.898724681170292428e+01 9.573703378911394696e-04
3.900725181295324262e+01 1.180344253419555360e-03
3.902725681420355386e+01 1.226235531214553247e-03
3.904726181545386510e+01 9.936291355320933574e-04
3.906726681670417634e+01 9.233401981617311979e-04
3.908727181795448757e+01 8.813028632746819227e-04
3.910727681920479881e+01 1.026361940013952902e-03
3.912728182045511005e+01 1.234950818969444628e-03
3.914728682170542129e+01 1.705649141968953141e-03
3.916729182295573963e+01 1.619425658446639518e-03
3.918729682420605087e+01 1.559493506381923493e-03
3.920730182545636211e+01 1.033341866422440424e-03
3.922730682670668045e+01 7.838661595303605262e-04
3.924731182795699169e+01 8.779357490588111154e-04
3.926731682920730293e+01 1.076313339152683551e-03
3.928732183045761417e+01 9.474364502684972517e-04
3.930732683170792541e+01 7.357574302868476798e-04
3.932733183295823665e+01 2.570488732394858415e-03
3.934733683420854788e+01 7.474192733043426252e-04
3.936734183545885912e+01 1.192059445151024419e-03
3.938734683670917747e+01 1.758627464912433875e-03
3.940735183795948871e+01 1.985477391548303144e-03
3.942735683920979994e+01 1.057281246426909019e-03
3.944736184046011829e+01 5.267532857511710194e-03
3.946736684171042953e+01 8.116548445773099762e-04
3.948737184296074076e+01 8.258431036367244607e-04
3.950737684421105200e+01 1.118578662535370380e-03
3.952738184546136324e+01 3.103132452595218881e-03
3.954738684671167448e+01 6.735936002273086110e-04
3.956739184796198572e+01 2.296864332660676807e-03
3.958739684921230406e+01 8.148388305892449723e-04
3.960740185046261530e+01 4.684921631194093397e-03
3.962740685171292654e+01 1.386342092596692293e-03
3.964741185296324488e+01 2.352732412576772833e-03
3.966741685421355612e+01 1.434974715126461405e-03
3.968742185546386736e+01 2.264885147233031658e-03
3.970742685671417860e+01 8.946801645844666261e-04
3.972743185796448984e+01 8.993179886891257500e-04
3.974743685921480107e+01 1.102688160281530992e-03
3.976744186046511231e+01 1.829141026644801439e-03
3.978744686171542355e+01 2.303920890195717587e-03
3.980745186296574190e+01 1.354014334144437552e-03
3.982745686421605313e+01 8.645653213852989892e-04
3.984746186546636437e+01 6.642424858332977465e-04
3.986746686671668272e+01 3.071250598553188112e-03
3.988747186796699395e+01 1.046037965621498221e-03
3.990747686921730519e+01 2.234523190566947617e-03
3.992748187046761643e+01 1.865901929180709910e-03
3.994748687171792767e+01 5.816631997186433745e-04
3.996749187296823891e+01 7.748169569520121014e-04
3.998749687421855015e+01 8.423043567252277986e-04
4.000750187546886139e+01 2.341670487446162116e-03
4.002750687671917973e+01 8.682801715069547168e-04
4.004751187796949097e+01 2.881467282339760048e-03
4.006751687921980931e+01 1.521706735653196403e-03
4.008752188047012055e+01 2.106561076883218826e-03
4.010752688172043179e+01 2.831481773890870499e-03
4.012753188297074303e+01 7.910409125020377054e-04
4.014753688422105427e+01 1.332872816658860248e-03
4.016754188547136550e+01 1.597731356965031340e-03
4.018754688672167674e+01 5.366967334913006014e-04
4.020755188797198798e+01 9.092802367496128019e-04
4.022755688922230632e+01 1.003930406624231999e-03
4.024756189047261756e+01 9.431016841223066648e-04
4.026756689172292880e+01 6.240356424462455056e-04
4.028757189297324715e+01 6.051461224785707792e-04
4.030757689422355838e+01 6.280708316693773500e-04
4.032758189547386962e+01 4.929701635141336752e-04
4.034758689672418086e+01 8.408113422349497001e-04
4.036759189797449210e+01 7.539093450953638330e-04
4.038759689922480334e+01 7.336107173380359680e-04
4.040760190047511458e+01 7.697598314275943751e-04
4.042760690172542581e+01 7.139197985935522147e-04
4.044761190297574416e+01 5.763803934241419321e-04
4.046761690422605540e+01 5.535067368199685870e-04
4.048762190547636663e+01 5.196941218730265514e-04
4.050762690672668498e+01 4.608676836000733077e-04
4.052763190797699622e+01 6.071949186943819896e-04
4.054763690922730746e+01 8.197127326984727505e-04
4.056764191047761869e+01 7.880724391984043290e-04
4.058764691172792993e+01 7.408800593240101899e-04
4.060765191297824117e+01 4.534046898061565019e-04
4.062765691422855241e+01 5.421797057409291848e-04
4.064766191547886365e+01 6.091700286750806716e-04
4.066766691672918199e+01 2.096917646571547396e-03
4.068767191797949323e+01 3.850193922858488865e-03
4.070767691922981157e+01 7.132372285618201069e-04
4.072768192048012281e+01 7.369106525442892372e-04
4.074768692173043405e+01 2.471935909874650207e-03
4.076769192298074529e+01 4.071816922584878956e-03
4.078769692423105653e+01 2.335263265214233136e-03
4.080770192548136777e+01 5.305105655535389923e-03
4.082770692673167900e+01 8.022879480687076853e-04
4.084771192798199024e+01 5.996914592889180566e-04
4.086771692923230859e+01 7.698934199368579747e-04
4.088772193048261983e+01 2.578078053340323184e-03
4.090772693173293106e+01 4.802134993260325120e-03
4.092773193298324941e+01 4.007750389108723568e-03
4.094773693423356065e+01 7.975322124655768313e-03
4.096774193548387188e+01 4.450252465702466201e-03
4.098774693673418312e+01 8.453834395434945553e-03
4.100775193798449436e+01 3.302318423682910203e-03
4.102775693923480560e+01 1.169709056337047337e-03
4.104776194048511684e+01 2.878957462870653395e-03
4.106776694173542808e+01 4.485355352680074278e-03
4.108777194298574642e+01 6.092470932636404523e-04
4.110777694423605766e+01 7.975600219443933518e-04
4.112778194548637600e+01 7.447688192138798196e-04
4.114778694673668724e+01 7.754017153482922102e-04
4.116779194798699848e+01 7.141527307230018714e-04
4.118779694923730972e+01 7.151171938425044707e-04
4.120780195048762096e+01 6.931532315728212035e-04
4.122780695173793220e+01 2.594764914889133040e-03
4.124781195298824343e+01 9.420458083880331327e-04
4.126781695423855467e+01 6.240932345603312711e-04
4.128782195548887302e+01 6.755633520399086274e-04
4.130782695673918425e+01 2.588891655452972562e-03
4.132783195798949549e+01 6.821017781028777642e-04
4.134783695923981384e+01 6.502048206964257870e-04
4.136784196049012508e+01 5.047502457096071649e-04
4.138784696174043631e+01 1.076479300740610778e-03
4.140785196299074755e+01 1.446009826289806812e-03
4.142785696424105879e+01 8.139521102186434050e-04
4.144786196549137003e+01 2.895612862585659683e-03
4.146786696674168127e+01 5.746242624698681169e-03
4.148787196799199251e+01 3.736131199883318404e-02
4.150787696924231085e+01 2.088690750320038036e-02
4.152788197049262209e+01 4.142123869035513849e-03
4.154788697174293333e+01 5.598135951053092793e-03
4.156789197299325167e+01 3.412562404031790897e-02
4.158789697424356291e+01 2.066981092507585646e-02
4.160790197549387415e+01 3.754412794144464799e-02
4.162790697674418539e+01 5.893527925338558349e-02
4.164791197799449662e+01 1.250561777071304385e-02
4.166791697924480786e+01 2.525191918984452753e-03
4.168792198049511910e+01 5.834561152878541684e-02
4.170792698174543034e+01 3.129374251185099848e-02
4.172793198299574868e+01 2.890025299069490933e-02
4.174793698424605992e+01 5.659320876586924898e-02
4.176794198549637827e+01 1.259664929545746270e-01
4.178794698674668950e+01 7.145782195803015990e-02
4.180795198799700074e+01 1.414243620694979886e-01
4.182795698924731198e+01 7.325780182917461525e-02
4.184796199049762322e+01 1.610361579952424363e-02
4.186796699174793446e+01 3.185377675679952614e-02
4.188797199299824570e+01 2.672817563851203129e-02
4.190797699424855693e+01 7.448660128180860374e-02
4.192798199549887528e+01 7.057025812053928197e-03
4.194798699674918652e+01 9.883525954468203034e-02
4.196799199799949776e+01 2.513311343694763292e-02
4.198799699924981610e+01 1.254616852709025954e-01
4.200800200050012734e+01 3.278854425946318291e-02
4.202800700175043858e+01 3.407257511214180357e-02
4.204801200300074981e+01 6.379228485010047774e-04
4.206801700425106105e+01 8.099940987638784562e-02
4.208802200550137229e+01 5.886276644020665538e-04
4.210802700675169064e+01 7.445561161318253523e-04
4.212803200800200187e+01 7.886440723497135886e-04
4.214803700925231311e+01 6.644624427053005822e-04
4.216804201050262435e+01 1.732067719496888395e-03
4.218804701175293559e+01 1.416702588659901358e-03
4.220805201300324683e+01 1.501743301929697651e-03
4.222805701425356517e+01 8.646775278793343220e-04
4.224806201550387641e+01 8.595324940554714297e-04
4.226806701675418765e+01 1.309343207422446545e-03
4.228807201800449889e+01 9.351406256316079297e-04
4.230807701925481012e+01 1.685826108352206408e-03
