# Step PE TE
6.124000000000000000e+05 -3.547512700000000223e+03 -3.451456999999999880e+03
6.125000000000000000e+05 -3.546146699999999782e+03 -3.452479400000000169e+03
6.126000000000000000e+05 -3.546948800000000119e+03 -3.453862599999999929e+03
6.127000000000000000e+05 -3.553437500000000000e+03 -3.454776800000000094e+03
6.128000000000000000e+05 -3.554493899999999940e+03 -3.451246799999999894e+03
6.129000000000000000e+05 -3.550378299999999854e+03 -3.448867299999999886e+03
6.130000000000000000e+05 -3.551472200000000157e+03 -3.453803699999999935e+03
6.131000000000000000e+05 -3.549185800000000199e+03 -3.458648400000000038e+03
6.132000000000000000e+05 -3.552530499999999847e+03 -3.455405900000000202e+03
6.133000000000000000e+05 -3.549451900000000023e+03 -3.450529199999999946e+03
6.134000000000000000e+05 -3.550017400000000180e+03 -3.451271699999999782e+03
6.135000000000000000e+05 -3.551747100000000046e+03 -3.454478999999999814e+03
6.136000000000000000e+05 -3.553331000000000131e+03 -3.459102199999999812e+03
6.137000000000000000e+05 -3.552662100000000009e+03 -3.459233099999999922e+03
6.138000000000000000e+05 -3.547600399999999809e+03 -3.449396600000000035e+03
6.139000000000000000e+05 -3.549088200000000143e+03 -3.446945000000000164e+03
6.140000000000000000e+05 -3.547703799999999774e+03 -3.450029199999999946e+03
6.141000000000000000e+05 -3.554539400000000114e+03 -3.456063099999999849e+03
6.142000000000000000e+05 -3.551196699999999964e+03 -3.458510299999999916e+03
6.143000000000000000e+05 -3.551480000000000018e+03 -3.456270399999999881e+03
6.144000000000000000e+05 -3.552333799999999883e+03 -3.454710399999999936e+03
6.145000000000000000e+05 -3.552157000000000153e+03 -3.454222600000000057e+03
6.146000000000000000e+05 -3.549655200000000150e+03 -3.453248000000000047e+03
6.147000000000000000e+05 -3.548123000000000047e+03 -3.448786399999999958e+03
6.148000000000000000e+05 -3.542336299999999937e+03 -3.440741700000000037e+03
6.149000000000000000e+05 -3.540650700000000143e+03 -3.439834199999999782e+03
6.150000000000000000e+05 -3.544199099999999817e+03 -3.445250199999999950e+03
6.151000000000000000e+05 -3.545762200000000121e+03 -3.449274300000000039e+03
6.152000000000000000e+05 -3.553865499999999884e+03 -3.453569500000000062e+03
6.153000000000000000e+05 -3.549376099999999951e+03 -3.456755000000000109e+03
6.154000000000000000e+05 -3.549801599999999780e+03 -3.455000000000000000e+03
6.155000000000000000e+05 -3.545124299999999948e+03 -3.446069899999999961e+03
6.156000000000000000e+05 -3.546462100000000191e+03 -3.445355300000000170e+03
6.157000000000000000e+05 -3.546240600000000086e+03 -3.449822999999999865e+03
6.158000000000000000e+05 -3.554895500000000084e+03 -3.453694899999999961e+03
6.159000000000000000e+05 -3.554900299999999788e+03 -3.456804900000000089e+03
6.160000000000000000e+05 -3.554545799999999872e+03 -3.458605799999999817e+03
6.161000000000000000e+05 -3.559382599999999911e+03 -3.456654100000000199e+03
6.162000000000000000e+05 -3.554040899999999965e+03 -3.450597000000000207e+03
6.163000000000000000e+05 -3.550940500000000156e+03 -3.447105199999999968e+03
6.164000000000000000e+05 -3.544501800000000003e+03 -3.448268199999999979e+03
6.165000000000000000e+05 -3.546863699999999881e+03 -3.453042600000000220e+03
6.166000000000000000e+05 -3.554534700000000157e+03 -3.458391700000000128e+03
6.167000000000000000e+05 -3.556108799999999974e+03 -3.461163700000000063e+03
6.168000000000000000e+05 -3.553862599999999929e+03 -3.464226299999999810e+03
6.169000000000000000e+05 -3.560252300000000105e+03 -3.463028699999999844e+03
6.170000000000000000e+05 -3.550678800000000138e+03 -3.454335999999999785e+03
6.171000000000000000e+05 -3.549409500000000207e+03 -3.448913000000000011e+03
6.172000000000000000e+05 -3.543735799999999927e+03 -3.445684200000000146e+03
6.173000000000000000e+05 -3.543371299999999792e+03 -3.445822299999999814e+03
6.174000000000000000e+05 -3.545201300000000174e+03 -3.454313599999999951e+03
6.175000000000000000e+05 -3.552595100000000002e+03 -3.457715400000000045e+03
6.176000000000000000e+05 -3.550511500000000069e+03 -3.456968499999999949e+03
6.177000000000000000e+05 -3.548884700000000066e+03 -3.452768599999999878e+03
6.178000000000000000e+05 -3.545146400000000085e+03 -3.445352699999999913e+03
6.179000000000000000e+05 -3.547806999999999789e+03 -3.445197500000000218e+03
6.180000000000000000e+05 -3.545277999999999793e+03 -3.447601900000000114e+03
6.181000000000000000e+05 -3.547726099999999860e+03 -3.451274499999999989e+03
6.182000000000000000e+05 -3.555540800000000218e+03 -3.454637900000000172e+03
6.183000000000000000e+05 -3.551433100000000195e+03 -3.454882700000000114e+03
6.184000000000000000e+05 -3.551419199999999819e+03 -3.453545099999999820e+03
6.185000000000000000e+05 -3.553721799999999803e+03 -3.452154300000000148e+03
6.186000000000000000e+05 -3.544853599999999915e+03 -3.451105300000000170e+03
6.187000000000000000e+05 -3.543886899999999969e+03 -3.445108299999999872e+03
6.188000000000000000e+05 -3.541699799999999868e+03 -3.439723399999999856e+03
6.189000000000000000e+05 -3.544751800000000003e+03 -3.445291499999999814e+03
6.190000000000000000e+05 -3.547419699999999921e+03 -3.451562300000000050e+03
6.191000000000000000e+05 -3.547146999999999935e+03 -3.453220800000000054e+03
6.192000000000000000e+05 -3.548057200000000194e+03 -3.452104699999999866e+03
6.193000000000000000e+05 -3.548085500000000138e+03 -3.449877199999999903e+03
6.194000000000000000e+05 -3.546212500000000091e+03 -3.446021299999999883e+03
6.195000000000000000e+05 -3.544195400000000063e+03 -3.443946699999999964e+03
6.196000000000000000e+05 -3.541502500000000055e+03 -3.448399199999999837e+03
6.197000000000000000e+05 -3.551002899999999954e+03 -3.454992699999999786e+03
6.198000000000000000e+05 -3.550687199999999848e+03 -3.456283800000000156e+03
6.199000000000000000e+05 -3.552357199999999921e+03 -3.455056500000000142e+03
6.200000000000000000e+05 -3.551572099999999864e+03 -3.451232399999999870e+03
6.201000000000000000e+05 -3.544813999999999851e+03 -3.443188599999999951e+03
6.202000000000000000e+05 -3.541688599999999951e+03 -3.442859500000000025e+03
6.203000000000000000e+05 -3.543338799999999992e+03 -3.448901600000000144e+03
6.204000000000000000e+05 -3.552773400000000038e+03 -3.452997100000000046e+03
6.205000000000000000e+05 -3.552150299999999788e+03 -3.454219099999999798e+03
6.206000000000000000e+05 -3.552783300000000054e+03 -3.456055400000000191e+03
6.207000000000000000e+05 -3.552215200000000095e+03 -3.457253600000000006e+03
6.208000000000000000e+05 -3.551591699999999946e+03 -3.454470100000000002e+03
6.209000000000000000e+05 -3.538554900000000089e+03 -3.443987299999999777e+03
6.210000000000000000e+05 -3.543093199999999797e+03 -3.444320400000000063e+03
6.211000000000000000e+05 -3.551282900000000154e+03 -3.448926500000000033e+03
6.212000000000000000e+05 -3.550938999999999851e+03 -3.453688500000000204e+03
6.213000000000000000e+05 -3.555239300000000185e+03 -3.456657099999999900e+03
6.214000000000000000e+05 -3.555028299999999945e+03 -3.459294499999999971e+03
6.215000000000000000e+05 -3.555327099999999973e+03 -3.465798200000000179e+03
6.216000000000000000e+05 -3.558483799999999974e+03 -3.463125900000000001e+03
6.217000000000000000e+05 -3.549105000000000018e+03 -3.455302499999999782e+03
6.218000000000000000e+05 -3.547489799999999832e+03 -3.451251600000000053e+03
6.219000000000000000e+05 -3.545306300000000192e+03 -3.448381300000000010e+03
6.220000000000000000e+05 -3.546001699999999801e+03 -3.447599200000000110e+03
6.221000000000000000e+05 -3.554380099999999857e+03 -3.451474099999999908e+03
6.222000000000000000e+05 -3.551685899999999947e+03 -3.458363199999999779e+03
6.223000000000000000e+05 -3.549681799999999839e+03 -3.457537400000000162e+03
6.224000000000000000e+05 -3.547759700000000066e+03 -3.452268700000000081e+03
6.225000000000000000e+05 -3.547080300000000079e+03 -3.448135800000000017e+03
6.226000000000000000e+05 -3.541612599999999929e+03 -3.443923499999999876e+03
6.227000000000000000e+05 -3.538636899999999969e+03 -3.439025299999999788e+03
6.228000000000000000e+05 -3.545098899999999958e+03 -3.443416600000000017e+03
6.229000000000000000e+05 -3.549646999999999935e+03 -3.450036000000000058e+03
6.230000000000000000e+05 -3.550763899999999921e+03 -3.452834100000000035e+03
6.231000000000000000e+05 -3.552979899999999816e+03 -3.455508200000000215e+03
6.232000000000000000e+05 -3.553503600000000006e+03 -3.458705199999999877e+03
6.233000000000000000e+05 -3.554741799999999785e+03 -3.464921299999999974e+03
6.234000000000000000e+05 -3.555390499999999975e+03 -3.462414600000000064e+03
6.235000000000000000e+05 -3.549638199999999870e+03 -3.454479100000000017e+03
6.236000000000000000e+05 -3.548216100000000097e+03 -3.451558500000000095e+03
6.237000000000000000e+05 -3.554089399999999841e+03 -3.453986499999999978e+03
6.238000000000000000e+05 -3.554536500000000160e+03 -3.458321500000000015e+03
6.239000000000000000e+05 -3.553362000000000080e+03 -3.457770700000000033e+03
6.240000000000000000e+05 -3.543556300000000192e+03 -3.447918799999999919e+03
6.241000000000000000e+05 -3.545209400000000187e+03 -3.446314600000000155e+03
6.242000000000000000e+05 -3.553302099999999882e+03 -3.449466199999999844e+03
6.243000000000000000e+05 -3.554949599999999919e+03 -3.457058199999999943e+03
6.244000000000000000e+05 -3.556242799999999988e+03 -3.457903499999999894e+03
6.245000000000000000e+05 -3.547111100000000079e+03 -3.454208200000000033e+03
6.246000000000000000e+05 -3.546807800000000043e+03 -3.448696600000000217e+03
6.247000000000000000e+05 -3.544380500000000211e+03 -3.447442900000000009e+03
6.248000000000000000e+05 -3.545827600000000075e+03 -3.448321699999999964e+03
6.249000000000000000e+05 -3.546942500000000109e+03 -3.449179799999999886e+03
6.250000000000000000e+05 -3.553929000000000087e+03 -3.453439600000000155e+03
6.251000000000000000e+05 -3.553832499999999982e+03 -3.461937899999999900e+03
6.252000000000000000e+05 -3.557765300000000025e+03 -3.460698199999999815e+03
6.253000000000000000e+05 -3.554352600000000166e+03 -3.455819599999999809e+03
6.254000000000000000e+05 -3.552925999999999931e+03 -3.453454099999999926e+03
6.255000000000000000e+05 -3.548035699999999906e+03 -3.452153899999999794e+03
6.256000000000000000e+05 -3.546045900000000074e+03 -3.449706999999999880e+03
6.257000000000000000e+05 -3.543577999999999975e+03 -3.439766599999999926e+03
6.258000000000000000e+05 -3.544451199999999972e+03 -3.441475399999999809e+03
6.259000000000000000e+05 -3.547098500000000058e+03 -3.448380500000000211e+03
6.260000000000000000e+05 -3.548278600000000097e+03 -3.452045000000000073e+03
6.261000000000000000e+05 -3.551631600000000162e+03 -3.452543099999999868e+03
6.262000000000000000e+05 -3.552996799999999894e+03 -3.448914600000000064e+03
6.263000000000000000e+05 -3.542847099999999955e+03 -3.441718400000000202e+03
6.264000000000000000e+05 -3.545026899999999841e+03 -3.443719999999999800e+03
6.265000000000000000e+05 -3.551263899999999921e+03 -3.452156500000000051e+03
6.266000000000000000e+05 -3.550745100000000093e+03 -3.451309099999999944e+03
6.267000000000000000e+05 -3.548595200000000204e+03 -3.447505299999999806e+03
6.268000000000000000e+05 -3.550588299999999890e+03 -3.444926100000000133e+03
6.269000000000000000e+05 -3.546828700000000026e+03 -3.451330500000000029e+03
6.270000000000000000e+05 -3.553189400000000205e+03 -3.456222000000000207e+03
6.271000000000000000e+05 -3.547669699999999921e+03 -3.454541400000000067e+03
6.272000000000000000e+05 -3.550340999999999894e+03 -3.451271799999999985e+03
6.273000000000000000e+05 -3.549289999999999964e+03 -3.449479600000000119e+03
6.274000000000000000e+05 -3.547402900000000045e+03 -3.449698600000000170e+03
6.275000000000000000e+05 -3.548577000000000226e+03 -3.452018000000000029e+03
6.276000000000000000e+05 -3.551351400000000012e+03 -3.453908600000000206e+03
6.277000000000000000e+05 -3.551541400000000067e+03 -3.451525500000000193e+03
6.278000000000000000e+05 -3.545451700000000073e+03 -3.446244999999999891e+03
6.279000000000000000e+05 -3.545524199999999837e+03 -3.445758899999999812e+03
6.280000000000000000e+05 -3.550313799999999901e+03 -3.453432899999999790e+03
6.281000000000000000e+05 -3.551452499999999873e+03 -3.456735299999999825e+03
6.282000000000000000e+05 -3.548484199999999873e+03 -3.453067000000000007e+03
6.283000000000000000e+05 -3.549166200000000117e+03 -3.449510900000000220e+03
6.284000000000000000e+05 -3.544704299999999876e+03 -3.448779899999999998e+03
6.285000000000000000e+05 -3.549449200000000019e+03 -3.451090999999999894e+03
6.286000000000000000e+05 -3.547704400000000078e+03 -3.458574599999999919e+03
6.287000000000000000e+05 -3.553930499999999938e+03 -3.461356200000000172e+03
6.288000000000000000e+05 -3.550559799999999996e+03 -3.454782099999999900e+03
6.289000000000000000e+05 -3.546864599999999882e+03 -3.451521799999999985e+03
6.290000000000000000e+05 -3.548628200000000106e+03 -3.451249600000000100e+03
6.291000000000000000e+05 -3.548272899999999936e+03 -3.452495699999999943e+03
6.292000000000000000e+05 -3.550448800000000119e+03 -3.456005099999999857e+03
6.293000000000000000e+05 -3.548865099999999984e+03 -3.456151699999999892e+03
6.294000000000000000e+05 -3.546199599999999919e+03 -3.448660600000000159e+03
6.295000000000000000e+05 -3.551257099999999809e+03 -3.446430899999999838e+03
6.296000000000000000e+05 -3.545398200000000088e+03 -3.451143900000000031e+03
6.297000000000000000e+05 -3.548932200000000194e+03 -3.454341699999999946e+03
6.298000000000000000e+05 -3.547422199999999975e+03 -3.453634399999999914e+03
6.299000000000000000e+05 -3.541319399999999860e+03 -3.444039000000000215e+03
6.300000000000000000e+05 -3.542881400000000212e+03 -3.442955199999999877e+03
6.301000000000000000e+05 -3.546335300000000188e+03 -3.448395500000000084e+03
6.302000000000000000e+05 -3.551412100000000009e+03 -3.453637600000000020e+03
6.303000000000000000e+05 -3.546225199999999859e+03 -3.453662299999999959e+03
6.304000000000000000e+05 -3.548826500000000124e+03 -3.448994400000000041e+03
6.305000000000000000e+05 -3.544494000000000142e+03 -3.440886300000000119e+03
6.306000000000000000e+05 -3.543181000000000040e+03 -3.442282700000000204e+03
6.307000000000000000e+05 -3.541004800000000159e+03 -3.445643799999999828e+03
6.308000000000000000e+05 -3.547939899999999852e+03 -3.447802599999999984e+03
6.309000000000000000e+05 -3.545418500000000222e+03 -3.449040599999999813e+03
6.310000000000000000e+05 -3.549489999999999782e+03 -3.449096100000000206e+03
6.311000000000000000e+05 -3.547814199999999801e+03 -3.451945299999999861e+03
6.312000000000000000e+05 -3.551897599999999784e+03 -3.458681000000000040e+03
6.313000000000000000e+05 -3.555906700000000001e+03 -3.460529599999999846e+03
6.314000000000000000e+05 -3.547895599999999831e+03 -3.454786200000000008e+03
6.315000000000000000e+05 -3.543898200000000088e+03 -3.450016099999999824e+03
6.316000000000000000e+05 -3.545627399999999852e+03 -3.446652199999999993e+03
6.317000000000000000e+05 -3.542703100000000177e+03 -3.442820700000000215e+03
6.318000000000000000e+05 -3.548434000000000196e+03 -3.445761599999999817e+03
6.319000000000000000e+05 -3.551267899999999827e+03 -3.453364900000000034e+03
6.320000000000000000e+05 -3.550756600000000162e+03 -3.453983200000000124e+03
6.321000000000000000e+05 -3.548538799999999810e+03 -3.450486499999999978e+03
6.322000000000000000e+05 -3.542114000000000033e+03 -3.444708500000000186e+03
6.323000000000000000e+05 -3.539344700000000103e+03 -3.442153600000000097e+03
6.324000000000000000e+05 -3.547275399999999991e+03 -3.443659700000000157e+03
6.325000000000000000e+05 -3.545729100000000017e+03 -3.454234100000000126e+03
6.326000000000000000e+05 -3.553945499999999811e+03 -3.456793099999999868e+03
6.327000000000000000e+05 -3.553267299999999977e+03 -3.453029199999999946e+03
6.328000000000000000e+05 -3.549973199999999906e+03 -3.448493599999999788e+03
6.329000000000000000e+05 -3.547416299999999865e+03 -3.446238899999999830e+03
6.330000000000000000e+05 -3.541454600000000028e+03 -3.445983299999999872e+03
6.331000000000000000e+05 -3.546918799999999919e+03 -3.450271900000000187e+03
6.332000000000000000e+05 -3.549222600000000057e+03 -3.455749499999999898e+03
6.333000000000000000e+05 -3.554156300000000101e+03 -3.456070600000000013e+03
6.334000000000000000e+05 -3.552280900000000202e+03 -3.451499800000000050e+03
6.335000000000000000e+05 -3.544346599999999853e+03 -3.444539299999999912e+03
6.336000000000000000e+05 -3.544440500000000156e+03 -3.444952299999999923e+03
6.337000000000000000e+05 -3.543595899999999801e+03 -3.447876099999999951e+03
6.338000000000000000e+05 -3.540475899999999911e+03 -3.448097499999999854e+03
6.339000000000000000e+05 -3.544503600000000006e+03 -3.444184099999999944e+03
6.340000000000000000e+05 -3.545873399999999947e+03 -3.444200400000000172e+03
6.341000000000000000e+05 -3.549128799999999956e+03 -3.451597299999999905e+03
6.342000000000000000e+05 -3.547377800000000207e+03 -3.454926399999999830e+03
6.343000000000000000e+05 -3.545606600000000071e+03 -3.451429799999999886e+03
6.344000000000000000e+05 -3.545366599999999835e+03 -3.446192799999999806e+03
6.345000000000000000e+05 -3.547952200000000175e+03 -3.445605399999999918e+03
6.346000000000000000e+05 -3.548438299999999799e+03 -3.448694399999999860e+03
6.347000000000000000e+05 -3.548858600000000024e+03 -3.452643700000000081e+03
6.348000000000000000e+05 -3.550817700000000059e+03 -3.454415399999999863e+03
6.349000000000000000e+05 -3.549396299999999883e+03 -3.453377199999999903e+03
6.350000000000000000e+05 -3.550372299999999996e+03 -3.452005700000000161e+03
6.351000000000000000e+05 -3.552915800000000218e+03 -3.451258200000000215e+03
6.352000000000000000e+05 -3.546473500000000058e+03 -3.449779100000000199e+03
6.353000000000000000e+05 -3.549770700000000033e+03 -3.447399100000000089e+03
6.354000000000000000e+05 -3.547609199999999873e+03 -3.449214100000000144e+03
6.355000000000000000e+05 -3.549938799999999901e+03 -3.455855199999999968e+03
6.356000000000000000e+05 -3.550597699999999804e+03 -3.456746700000000146e+03
6.357000000000000000e+05 -3.546752899999999954e+03 -3.450676100000000133e+03
6.358000000000000000e+05 -3.547509399999999914e+03 -3.447611600000000180e+03
6.359000000000000000e+05 -3.549564300000000003e+03 -3.448890499999999975e+03
6.360000000000000000e+05 -3.551602300000000014e+03 -3.450544800000000123e+03
6.361000000000000000e+05 -3.549943200000000161e+03 -3.452099999999999909e+03
6.362000000000000000e+05 -3.551341499999999996e+03 -3.456723700000000008e+03
6.363000000000000000e+05 -3.557910499999999956e+03 -3.461754199999999855e+03
6.364000000000000000e+05 -3.557091800000000148e+03 -3.459371999999999844e+03
6.365000000000000000e+05 -3.550532000000000153e+03 -3.451880799999999908e+03
6.366000000000000000e+05 -3.547245699999999943e+03 -3.450669600000000173e+03
6.367000000000000000e+05 -3.546291400000000067e+03 -3.451359800000000178e+03
6.368000000000000000e+05 -3.546496900000000096e+03 -3.451797099999999773e+03
6.369000000000000000e+05 -3.550771799999999985e+03 -3.447826399999999921e+03
6.370000000000000000e+05 -3.543176100000000133e+03 -3.444375799999999799e+03
6.371000000000000000e+05 -3.546742999999999938e+03 -3.447518300000000181e+03
6.372000000000000000e+05 -3.546505400000000009e+03 -3.454780499999999847e+03
6.373000000000000000e+05 -3.554357599999999820e+03 -3.456564400000000205e+03
6.374000000000000000e+05 -3.551164400000000114e+03 -3.454435500000000047e+03
6.375000000000000000e+05 -3.547317500000000109e+03 -3.452131199999999808e+03
6.376000000000000000e+05 -3.551921100000000024e+03 -3.449961400000000140e+03
6.377000000000000000e+05 -3.543582600000000184e+03 -3.442324500000000171e+03
6.378000000000000000e+05 -3.544277599999999893e+03 -3.438003999999999905e+03
6.379000000000000000e+05 -3.546604600000000119e+03 -3.445053100000000086e+03
6.380000000000000000e+05 -3.546566600000000108e+03 -3.451281399999999849e+03
6.381000000000000000e+05 -3.547050000000000182e+03 -3.453454999999999927e+03
6.382000000000000000e+05 -3.549471900000000005e+03 -3.455374800000000050e+03
6.383000000000000000e+05 -3.550407600000000002e+03 -3.457562500000000000e+03
6.384000000000000000e+05 -3.558086499999999887e+03 -3.459630700000000161e+03
6.385000000000000000e+05 -3.550454400000000078e+03 -3.455637999999999920e+03
6.386000000000000000e+05 -3.544524100000000089e+03 -3.448899699999999939e+03
6.387000000000000000e+05 -3.547639000000000124e+03 -3.447170900000000074e+03
6.388000000000000000e+05 -3.549608999999999924e+03 -3.447638500000000022e+03
6.389000000000000000e+05 -3.546818299999999908e+03 -3.454820799999999963e+03
6.390000000000000000e+05 -3.555769400000000132e+03 -3.459637799999999970e+03
6.391000000000000000e+05 -3.552453300000000127e+03 -3.456627899999999954e+03
6.392000000000000000e+05 -3.551903499999999894e+03 -3.452472999999999956e+03
6.393000000000000000e+05 -3.552771900000000187e+03 -3.451310500000000047e+03
6.394000000000000000e+05 -3.546272899999999936e+03 -3.451509399999999914e+03
6.395000000000000000e+05 -3.543793799999999919e+03 -3.450595899999999801e+03
6.396000000000000000e+05 -3.542813900000000103e+03 -3.448461200000000190e+03
6.397000000000000000e+05 -3.546766999999999825e+03 -3.444057200000000194e+03
6.398000000000000000e+05 -3.539191200000000208e+03 -3.438256499999999960e+03
6.399000000000000000e+05 -3.545506600000000162e+03 -3.440716499999999996e+03
6.400000000000000000e+05 -3.551726599999999962e+03 -3.449764700000000175e+03
6.401000000000000000e+05 -3.545811599999999999e+03 -3.453077400000000125e+03
6.402000000000000000e+05 -3.549492099999999937e+03 -3.453780200000000150e+03
6.403000000000000000e+05 -3.544610499999999774e+03 -3.450039499999999862e+03
6.404000000000000000e+05 -3.543409799999999905e+03 -3.444485200000000077e+03
6.405000000000000000e+05 -3.546089500000000044e+03 -3.445369400000000041e+03
6.406000000000000000e+05 -3.550108900000000176e+03 -3.454956700000000183e+03
6.407000000000000000e+05 -3.552553800000000138e+03 -3.456480300000000170e+03
6.408000000000000000e+05 -3.552322599999999966e+03 -3.452180600000000140e+03
6.409000000000000000e+05 -3.550450899999999820e+03 -3.448016500000000178e+03
6.410000000000000000e+05 -3.549763600000000224e+03 -3.450154799999999796e+03
6.411000000000000000e+05 -3.551502700000000004e+03 -3.456435199999999895e+03
6.412000000000000000e+05 -3.549917300000000068e+03 -3.457383899999999812e+03
6.413000000000000000e+05 -3.555476599999999962e+03 -3.455682099999999991e+03
6.414000000000000000e+05 -3.550337199999999939e+03 -3.451883600000000115e+03
6.415000000000000000e+05 -3.551175600000000031e+03 -3.448327499999999873e+03
6.416000000000000000e+05 -3.547116399999999885e+03 -3.449220699999999852e+03
6.417000000000000000e+05 -3.548872600000000148e+03 -3.454767600000000130e+03
6.418000000000000000e+05 -3.552246799999999894e+03 -3.458365899999999783e+03
6.419000000000000000e+05 -3.549648700000000190e+03 -3.454690200000000004e+03
6.420000000000000000e+05 -3.545843499999999949e+03 -3.446661500000000160e+03
6.421000000000000000e+05 -3.549152500000000146e+03 -3.446888600000000224e+03
6.422000000000000000e+05 -3.544821600000000217e+03 -3.450596100000000206e+03
6.423000000000000000e+05 -3.549075200000000223e+03 -3.452533199999999852e+03
6.424000000000000000e+05 -3.549052200000000084e+03 -3.447878200000000106e+03
6.425000000000000000e+05 -3.547004600000000210e+03 -3.442974200000000110e+03
6.426000000000000000e+05 -3.545600399999999809e+03 -3.447583000000000084e+03
6.427000000000000000e+05 -3.547348300000000108e+03 -3.453993699999999990e+03
6.428000000000000000e+05 -3.551317599999999857e+03 -3.454725699999999961e+03
6.429000000000000000e+05 -3.549381400000000212e+03 -3.450631400000000212e+03
6.430000000000000000e+05 -3.547353999999999814e+03 -3.446428800000000138e+03
6.431000000000000000e+05 -3.546375199999999950e+03 -3.446672199999999975e+03
6.432000000000000000e+05 -3.544364999999999782e+03 -3.448758200000000215e+03
6.433000000000000000e+05 -3.549652900000000045e+03 -3.451454999999999927e+03
6.434000000000000000e+05 -3.551571500000000015e+03 -3.454372699999999895e+03
6.435000000000000000e+05 -3.552154300000000148e+03 -3.458290300000000116e+03
6.436000000000000000e+05 -3.552447299999999814e+03 -3.459119900000000143e+03
6.437000000000000000e+05 -3.551931300000000192e+03 -3.453392400000000180e+03
6.438000000000000000e+05 -3.546514299999999821e+03 -3.449064600000000155e+03
6.439000000000000000e+05 -3.547613100000000031e+03 -3.449201700000000073e+03
6.440000000000000000e+05 -3.545297999999999774e+03 -3.450007300000000214e+03
6.441000000000000000e+05 -3.548837899999999991e+03 -3.450164699999999812e+03
6.442000000000000000e+05 -3.551033300000000054e+03 -3.449952900000000227e+03
6.443000000000000000e+05 -3.553480399999999918e+03 -3.452295799999999872e+03
6.444000000000000000e+05 -3.550214800000000196e+03 -3.455988400000000183e+03
6.445000000000000000e+05 -3.559326799999999821e+03 -3.458756400000000212e+03
6.446000000000000000e+05 -3.550746500000000196e+03 -3.454755200000000059e+03
6.447000000000000000e+05 -3.549383800000000065e+03 -3.447803100000000086e+03
6.448000000000000000e+05 -3.544229400000000169e+03 -3.448387900000000172e+03
6.449000000000000000e+05 -3.546802499999999782e+03 -3.449580500000000029e+03
6.450000000000000000e+05 -3.549154300000000148e+03 -3.456401899999999841e+03
6.451000000000000000e+05 -3.553739999999999782e+03 -3.459801399999999830e+03
6.452000000000000000e+05 -3.556423800000000028e+03 -3.455700100000000020e+03
6.453000000000000000e+05 -3.550944700000000012e+03 -3.447556300000000192e+03
6.454000000000000000e+05 -3.543775700000000143e+03 -3.448105199999999968e+03
6.455000000000000000e+05 -3.543789099999999962e+03 -3.450398599999999988e+03
6.456000000000000000e+05 -3.546601900000000114e+03 -3.451584899999999834e+03
6.457000000000000000e+05 -3.547120899999999892e+03 -3.451057899999999790e+03
6.458000000000000000e+05 -3.549731699999999819e+03 -3.445362399999999980e+03
6.459000000000000000e+05 -3.549410400000000209e+03 -3.444479800000000068e+03
6.460000000000000000e+05 -3.548623199999999997e+03 -3.451288399999999911e+03
6.461000000000000000e+05 -3.550496000000000095e+03 -3.455414099999999962e+03
6.462000000000000000e+05 -3.547985000000000127e+03 -3.453502700000000004e+03
6.463000000000000000e+05 -3.547751099999999951e+03 -3.450449700000000121e+03
6.464000000000000000e+05 -3.546420900000000074e+03 -3.448767299999999977e+03
6.465000000000000000e+05 -3.546965099999999893e+03 -3.449748000000000047e+03
6.466000000000000000e+05 -3.549351200000000063e+03 -3.449799300000000130e+03
6.467000000000000000e+05 -3.548699099999999817e+03 -3.449308300000000145e+03
6.468000000000000000e+05 -3.545649899999999889e+03 -3.446234800000000178e+03
6.469000000000000000e+05 -3.539794100000000071e+03 -3.440290700000000015e+03
6.470000000000000000e+05 -3.539638600000000224e+03 -3.439338299999999890e+03
6.471000000000000000e+05 -3.547014799999999923e+03 -3.449155000000000200e+03
6.472000000000000000e+05 -3.548047399999999925e+03 -3.452507200000000012e+03
6.473000000000000000e+05 -3.546208000000000084e+03 -3.451583700000000135e+03
6.474000000000000000e+05 -3.551564300000000003e+03 -3.448057699999999841e+03
6.475000000000000000e+05 -3.548068999999999960e+03 -3.445545300000000225e+03
6.476000000000000000e+05 -3.542567599999999857e+03 -3.446945499999999811e+03
6.477000000000000000e+05 -3.543321199999999862e+03 -3.449651499999999942e+03
6.478000000000000000e+05 -3.542906300000000101e+03 -3.449261300000000119e+03
6.479000000000000000e+05 -3.542367900000000191e+03 -3.445852699999999913e+03
6.480000000000000000e+05 -3.539272599999999784e+03 -3.445771900000000187e+03
6.481000000000000000e+05 -3.545780799999999999e+03 -3.452276400000000194e+03
6.482000000000000000e+05 -3.548348199999999906e+03 -3.454748599999999897e+03
6.483000000000000000e+05 -3.545056700000000092e+03 -3.449280600000000049e+03
6.484000000000000000e+05 -3.544296899999999823e+03 -3.444700899999999820e+03
6.485000000000000000e+05 -3.546465000000000146e+03 -3.447102800000000116e+03
6.486000000000000000e+05 -3.543666299999999865e+03 -3.452396999999999935e+03
6.487000000000000000e+05 -3.550068800000000010e+03 -3.454011800000000221e+03
6.488000000000000000e+05 -3.547120100000000093e+03 -3.451113800000000083e+03
6.489000000000000000e+05 -3.541527799999999843e+03 -3.441859500000000025e+03
6.490000000000000000e+05 -3.543267199999999775e+03 -3.443026600000000144e+03
6.491000000000000000e+05 -3.544881800000000112e+03 -3.447833900000000085e+03
