# 2theta Intensity
3.042510627656914224e+01 1.493603160532570124e-03
3.044511127781945348e+01 1.544265546217008867e-03
3.046511627906976827e+01 1.509892528905748934e-03
3.048512128032007951e+01 1.498581744935179212e-03
3.050512628157039074e+01 1.504000545420232761e-03
3.052513128282070554e+01 1.485792330511911778e-03
3.054513628407101677e+01 1.533650284712590644e-03
3.056514128532133157e+01 1.685851955809436085e-03
3.058514628657164280e+01 1.729411373990861643e-03
3.060515128782195404e+01 6.089318814027876170e-03
3.062515628907226883e+01 1.856034220895976103e-03
3.064516129032258007e+01 1.792323280148112137e-03
3.066516629157289131e+01 7.842672420436788000e-03
3.068517129282320610e+01 8.760447815547633965e-03
3.070517629407351734e+01 1.383338808720413829e-02
3.072518129532383213e+01 2.389131555799949361e-02
3.074518629657414337e+01 7.872853293148273854e-03
3.076519129782445461e+01 1.737034453542479978e-03
3.078519629907476940e+01 3.741921528097998540e-03
3.080520130032508064e+01 1.965173732427051914e-02
3.082520630157539188e+01 1.266302647849205064e-02
3.084521130282570667e+01 7.869185475855761808e-03
3.086521630407601791e+01 2.014444743624856354e-03
3.088522130532633270e+01 2.062011699186366235e-03
3.090522630657664394e+01 1.652815747585433415e-03
3.092523130782695517e+01 1.636662823772283559e-03
3.094523630907726996e+01 1.315780197749637963e-03
3.096524131032758120e+01 4.118815274387167130e-03
3.098524631157789244e+01 2.212059705704131577e-03
3.100525131282820723e+01 1.506921806265623751e-03
3.102525631407851847e+01 1.446822346647968311e-03
3.104526131532883326e+01 1.541416141125717763e-03
3.106526631657914450e+01 1.435969924944597740e-03
3.108527131782945574e+01 1.554017028788566785e-03
3.110527631907977053e+01 1.567937492179795550e-03
3.112528132033008177e+01 1.597664466950326871e-03
3.114528632158039301e+01 1.561018700598135233e-03
3.116529132283070780e+01 1.523893528538585200e-03
3.118529632408101904e+01 1.170172920094222305e-03
3.120530132533133383e+01 1.131450925713140248e-03
3.122530632658164507e+01 1.032401696757691972e-03
3.124531132783195631e+01 1.058134129189546935e-03
3.126531632908227110e+01 1.656023805966382349e-03
3.128532133033258233e+01 1.294967606116844598e-03
3.130532633158289357e+01 1.285760779761027824e-03
3.132533133283320836e+01 1.382891569828086651e-03
3.134533633408351960e+01 1.469923312873576806e-03
3.136534133533383439e+01 1.755828843977975473e-03
3.138534633658414563e+01 1.385061728140185447e-03
3.140535133783445687e+01 1.253257118698029296e-03
3.142535633908477166e+01 1.538023153950556421e-03
3.144536134033508290e+01 1.888126056066438121e-03
3.146536634158539414e+01 1.672876228620638053e-03
3.148537134283570893e+01 1.437928668245408437e-03
3.150537634408602017e+01 1.410860771648324123e-03
3.152538134533633496e+01 1.508450369874727573e-03
3.154538634658664620e+01 1.968629320304858543e-03
3.156539134783695744e+01 1.962958629835016063e-03
3.158539634908727223e+01 1.702921270873493809e-03
3.160540135033758347e+01 1.553838650011536010e-03
3.162540635158789470e+01 1.741630134365945107e-03
3.164541135283820950e+01 2.096163470253828345e-03
3.166541635408852073e+01 1.805811827568913185e-03
3.168542135533883553e+01 1.813673038451290350e-03
3.170542635658914676e+01 1.767227271892148240e-03
3.172543135783945800e+01 1.603702978936673079e-03
3.174543635908977279e+01 2.063440310303207327e-03
3.176544136034008403e+01 2.197994766893090687e-03
3.178544636159039882e+01 1.946382168250021744e-03
3.180545136284071006e+01 2.220864254967139760e-03
3.182545636409102130e+01 2.764566194817119453e-03
3.184546136534133609e+01 3.438951015757613951e-03
3.186546636659164733e+01 3.257194467916935381e-03
3.188547136784195857e+01 2.409679577084791486e-03
3.190547636909227336e+01 2.168245344814156463e-03
3.192548137034258460e+01 2.917636283333936102e-03
3.194548637159289939e+01 3.649943677641002884e-03
3.196549137284321063e+01 3.206026905166337992e-03
3.198549637409352187e+01 2.199495112821148353e-03
3.200550137534384021e+01 1.933974218855248357e-03
3.202550637659415145e+01 2.292773915069732348e-03
3.204551137784446269e+01 2.774750433309325359e-03
3.206551637909477392e+01 2.581410026835445886e-03
3.208552138034508516e+01 1.722311708397001023e-03
3.210552638159539640e+01 1.208284962627813623e-03
3.212553138284570764e+01 1.190877743199274599e-03
3.214553638409601888e+01 1.453040310003104411e-03
3.216554138534633722e+01 1.683924555662208574e-03
3.218554638659664846e+01 1.467528593604149187e-03
3.220555138784695970e+01 1.164897283266111763e-03
3.222555638909727804e+01 1.011122631642378525e-03
3.224556139034758928e+01 1.153287015043872417e-03
3.226556639159790052e+01 1.231534132866184692e-03
3.228557139284821176e+01 1.233547951888596577e-03
3.230557639409852300e+01 1.119195666724481959e-03
3.232558139534883423e+01 1.117799014902905131e-03
3.234558639659914547e+01 1.179629985043307737e-03
3.236559139784945671e+01 1.256397858711504924e-03
3.238559639909977506e+01 1.154146490963352647e-03
3.240560140035008629e+01 1.135834171595585460e-03
3.242560640160040464e+01 1.124983108797277583e-03
3.244561140285071588e+01 9.205144005012428363e-04
3.246561640410102711e+01 7.464677935277846130e-04
3.248562140535133835e+01 1.032524156103690896e-03
3.250562640660164959e+01 9.884798898306518776e-04
3.252563140785196083e+01 9.109204728982537181e-04
3.254563640910227207e+01 9.674516929067974004e-04
3.256564141035258331e+01 9.639483303724632806e-04
3.258564641160290165e+01 1.158152331236348646e-03
3.260565141285321289e+01 1.441505991268882125e-03
3.262565641410352413e+01 1.110881932720867099e-03
3.264566141535384247e+01 1.090858036305516207e-03
3.266566641660415371e+01 1.312765043717298470e-03
3.268567141785446495e+01 1.635709805143098407e-03
3.270567641910477619e+01 2.415233432989761370e-03
3.272568142035508743e+01 1.444874675702227098e-03
3.274568642160539866e+01 1.571155546795205329e-03
3.276569142285570990e+01 1.765051251529521290e-03
3.278569642410602114e+01 1.763670273904741721e-03
3.280570142535633948e+01 1.487111679697482270e-03
3.282570642660665072e+01 1.320585407534655316e-03
3.284571142785696196e+01 1.364298255794846359e-03
3.286571642910728031e+01 1.664392182444790176e-03
3.288572143035759154e+01 1.890792524341413684e-03
3.290572643160790278e+01 1.860430923732718728e-03
3.292573143285821402e+01 1.723566695097174207e-03
3.294573643410852526e+01 1.274868997622523184e-03
3.296574143535883650e+01 1.153189759325445396e-03
3.298574643660914774e+01 1.537851628227895505e-03
3.300575143785945897e+01 1.984639728591039345e-03
3.302575643910977732e+01 2.441246077664849159e-03
3.304576144036008856e+01 2.393535056970231504e-03
3.306576644161040690e+01 2.224379080931115395e-03
3.308577144286071814e+01 2.324959412860925275e-03
3.310577644411102938e+01 1.805051725899876241e-03
3.312578144536134062e+01 1.566972303272884262e-03
3.314578644661165185e+01 1.710112618347215622e-03
3.316579144786196309e+01 2.110863626800580772e-03
3.318579644911227433e+01 1.906110997975159899e-03
3.320580145036258557e+01 1.440653248923980893e-03
3.322580645161290391e+01 1.167659459380519880e-03
3.324581145286321515e+01 1.174489752476143810e-03
3.326581645411352639e+01 1.208027408197101310e-03
3.328582145536384473e+01 1.451830056085023218e-03
3.330582645661415597e+01 1.453339405326976299e-03
3.332583145786446721e+01 1.654614610432281110e-03
3.334583645911477845e+01 1.608339854305725633e-03
3.336584146036508969e+01 1.955317961364322604e-03
3.338584646161540093e+01 1.983860635515994914e-03
3.340585146286571216e+01 2.275717130496453071e-03
3.342585646411602340e+01 2.141983289163125817e-03
3.344586146536634175e+01 1.915342006893048631e-03
3.346586646661665299e+01 1.687300277336308300e-03
3.348587146786697133e+01 1.919643180705256705e-03
3.350587646911728257e+01 2.369433273936817890e-03
3.352588147036759381e+01 2.055285622012674451e-03
3.354588647161790504e+01 2.081849570863479951e-03
3.356589147286821628e+01 1.685055010326412007e-03
3.358589647411852752e+01 1.281555026872696536e-03
3.360590147536883876e+01 1.068922381338770168e-03
3.362590647661915000e+01 1.384214349620341506e-03
3.364591147786946834e+01 2.345091179800846623e-03
3.366591647911977958e+01 2.137285866483772372e-03
3.368592148037009082e+01 1.550493821144232265e-03
3.370592648162040916e+01 1.162984819192260403e-03
3.372593148287072040e+01 1.153135180611748441e-03
3.374593648412103164e+01 1.303892943495544568e-03
3.376594148537134288e+01 1.222842495129016155e-03
3.378594648662165412e+01 1.211214717065939783e-03
3.380595148787196536e+01 1.291095069250604516e-03
3.382595648912227659e+01 1.560725459730918484e-03
3.384596149037258783e+01 1.924599243353706905e-03
3.386596649162290618e+01 1.776413968201454464e-03
3.388597149287321741e+01 1.492925446187081404e-03
3.390597649412352865e+01 1.187486541181675178e-03
3.392598149537384700e+01 1.490909576606193462e-03
3.394598649662415824e+01 1.194892810423015721e-03
3.396599149787446947e+01 1.322460290446075088e-03
3.398599649912478071e+01 1.597757768503164531e-03
3.400600150037509195e+01 1.918936492399790422e-03
3.402600650162540319e+01 1.896192976178848579e-03
3.404601150287571443e+01 2.246903883198021409e-03
3.406601650412602567e+01 1.771013148399915504e-03
3.408602150537634401e+01 1.637534858858480163e-03
3.410602650662665525e+01 1.759049129742118467e-03
3.412603150787697359e+01 1.612273814999300907e-03
3.414603650912728483e+01 2.333329334208194411e-03
3.416604151037759607e+01 2.146143237381975283e-03
3.418604651162790731e+01 1.431694036498984022e-03
3.420605151287821855e+01 1.514998644589482957e-03
3.422605651412852978e+01 1.304236851741705878e-03
3.424606151537884102e+01 1.717830419704686855e-03
3.426606651662915226e+01 1.744723471731842281e-03
3.428607151787947060e+01 2.095036128890274962e-03
3.430607651912978184e+01 1.205463771130780475e-03
3.432608152038009308e+01 1.144136589005702526e-03
3.434608652163041143e+01 1.268267293998566383e-03
3.436609152288072266e+01 8.594038812979770334e-03
3.438609652413103390e+01 6.845900766063027498e-03
3.440610152538134514e+01 3.783983141108134170e-03
3.442610652663165638e+01 4.362627177659104440e-03
3.444611152788196762e+01 2.660867641647473095e-02
3.446611652913227886e+01 2.216806692869260562e-02
3.448612153038259009e+01 4.066118332893235710e-02
3.450612653163290844e+01 5.643138921615596659e-02
3.452613153288321968e+01 5.890129128233052846e-02
3.454613653413353802e+01 2.785845193388752916e-02
3.456614153538384926e+01 5.529965382430217929e-02
3.458614653663416050e+01 8.115302751766639844e-02
3.460615153788447174e+01 6.285621726396276032e-02
3.462615653913478297e+01 3.641686054095555347e-02
3.464616154038509421e+01 2.502657561899028493e-02
3.466616654163540545e+01 4.570784832957388438e-02
3.468617154288571669e+01 6.371980048042835687e-02
3.470617654413603503e+01 3.391962753076188664e-02
3.472618154538634627e+01 1.829379520923676838e-02
3.474618654663665751e+01 1.937285036131134288e-03
3.476619154788697585e+01 1.697173020399741095e-03
3.478619654913728709e+01 9.538148226432827115e-03
3.480620155038759833e+01 5.928009468338802344e-03
3.482620655163790957e+01 2.822105031506442086e-03
3.484621155288822081e+01 3.773224988613043795e-03
3.486621655413853205e+01 1.691125737795418776e-02
3.488622155538884329e+01 1.477797833383717382e-03
3.490622655663915452e+01 1.383454173667695349e-03
3.492623155788947287e+01 1.446370045779201818e-03
3.494623655913978411e+01 1.672646098656185940e-03
3.496624156039009534e+01 1.434067128802833874e-03
3.498624656164041369e+01 1.268382418770249570e-03
3.500625156289072493e+01 1.253215678196748124e-03
3.502625656414103616e+01 1.407157116944419235e-03
3.504626156539134740e+01 1.209626305100046676e-03
3.506626656664165864e+01 1.148298785193994746e-03
3.508627156789196988e+01 2.232766676047671147e-03
3.510627656914228112e+01 2.159434295028342474e-03
3.512628157039259236e+01 2.097314724566879014e-03
3.514628657164291070e+01 2.364535143034144499e-03
3.516629157289322194e+01 2.409771533753041987e-03
3.518629657414354028e+01 2.821467824263878318e-03
3.520630157539385152e+01 3.002134107935517347e-03
3.522630657664416276e+01 2.705498639132894369e-03
3.524631157789447400e+01 2.655884812066207096e-03
3.526631657914478524e+01 2.407253724735382641e-03
3.528632158039509648e+01 2.101375907914591543e-03
3.530632658164540771e+01 1.942045464636857517e-03
3.532633158289571895e+01 4.398020874838166200e-03
3.534633658414603730e+01 2.591308741974722180e-03
3.536634158539634853e+01 2.978405278759895750e-03
3.538634658664665977e+01 3.931964146781563064e-03
3.540635158789697812e+01 5.336949650318555637e-03
3.542635658914728936e+01 3.881679109943431821e-03
3.544636159039760059e+01 9.587262210324361267e-03
3.546636659164791183e+01 1.002678685055148622e-02
3.548637159289822307e+01 4.931034634841850034e-03
3.550637659414853431e+01 3.284977570666278244e-03
3.552638159539884555e+01 6.926636584777193587e-03
3.554638659664915679e+01 8.527429071905730934e-03
3.556639159789947513e+01 1.087900254153418428e-02
3.558639659914978637e+01 7.391651746702847942e-03
3.560640160040009761e+01 5.134037750998384289e-03
3.562640660165041595e+01 5.560788393170881805e-03
3.564641160290072719e+01 4.825391187127821974e-03
3.566641660415103843e+01 3.330069943067152753e-03
3.568642160540134967e+01 1.825271775105928498e-03
3.570642660665166090e+01 1.256506724914472533e-03
3.572643160790197214e+01 1.028442280695848797e-03
3.574643660915228338e+01 2.488066189039580146e-03
3.576644161040260173e+01 1.001110834325414463e-03
3.578644661165291296e+01 1.215946371306152142e-03
3.580645161290322420e+01 1.491568837558703573e-03
3.582645661415354255e+01 2.280987253455814441e-03
3.584646161540385378e+01 1.684754366103065944e-03
3.586646661665416502e+01 1.553811594891418239e-03
3.588647161790447626e+01 1.324899557428917086e-03
3.590647661915478750e+01 1.227800500443307265e-03
3.592648162040509874e+01 1.078186649232628670e-03
3.594648662165540998e+01 2.036348322844085124e-03
3.596649162290572121e+01 2.222434787095326977e-03
3.598649662415603956e+01 2.557580855757662051e-03
3.600650162540635080e+01 4.961076196397756592e-03
3.602650662665666204e+01 3.137308711553223137e-03
3.604651162790698038e+01 1.874597291473745946e-03
3.606651662915729162e+01 8.329212544433271803e-03
3.608652163040760286e+01 5.118923414157643126e-03
3.610652663165791409e+01 3.015174758645800500e-03
3.612653163290822533e+01 5.336101381159012551e-03
3.614653663415853657e+01 4.193192289740815641e-03
3.616654163540884781e+01 3.800156942632806727e-03
3.618654663665915905e+01 4.772701154309296964e-03
3.620655163790947739e+01 3.529499666649274156e-03
3.622655663915978863e+01 4.617248463947510630e-03
3.624656164041010697e+01 3.890885903144512912e-03
3.626656664166041821e+01 3.350042829689727202e-03
3.628657164291072945e+01 2.785038468122225108e-03
3.630657664416104069e+01 2.316110630075875285e-03
3.632658164541135193e+01 1.605352362262198315e-03
3.634658664666166317e+01 1.206501348736942984e-03
3.636659164791197441e+01 2.072843726170500462e-03
3.638659664916228564e+01 1.336950604756286659e-03
3.640660165041260399e+01 1.252779710095571842e-03
3.642660665166291523e+01 1.528755090524376537e-03
3.644661165291322646e+01 1.082869092370517894e-03
3.646661665416354481e+01 1.214204573489101888e-03
3.648662165541385605e+01 1.094478873623830470e-03
3.650662665666416729e+01 1.140608708035151762e-03
3.652663165791447852e+01 1.282797486165894235e-03
3.654663665916478976e+01 1.416858890816800757e-03
3.656664166041510100e+01 1.311337190465623834e-03
3.658664666166541224e+01 9.829874403542832560e-04
3.660665166291572348e+01 7.724324061484281285e-04
3.662665666416604182e+01 1.038361038113971195e-03
3.664666166541635306e+01 1.145235524659175786e-03
3.666666666666666430e+01 1.186098333663843096e-03
3.668667166791698264e+01 1.365538125887119647e-03
3.670667666916729388e+01 1.230581744004317262e-03
3.672668167041760512e+01 1.273925724096574988e-03
3.674668667166791636e+01 9.606161117861717561e-04
3.676669167291822760e+01 1.032811841569392531e-03
3.678669667416853883e+01 1.135815966728730792e-03
3.680670167541885007e+01 1.233883614385168897e-03
3.682670667666916131e+01 1.144172269331740661e-03
3.684671167791947965e+01 1.159382852148143966e-03
3.686671667916979089e+01 1.304870205304345431e-03
3.688672168042010924e+01 1.153512058089218749e-03
3.690672668167042048e+01 8.911559079020275670e-04
3.692673168292073171e+01 1.015718538698353593e-03
3.694673668417104295e+01 1.048966038407027476e-03
3.696674168542135419e+01 1.085747371529013905e-03
3.698674668667166543e+01 1.151561226857637441e-03
3.700675168792197667e+01 1.423222703166221025e-03
3.702675668917228791e+01 1.529177615356849080e-03
3.704676169042260625e+01 1.510619916998392955e-03
3.706676669167291749e+01 1.200651293593736624e-03
3.708677169292322873e+01 1.225375680764484183e-03
3.710677669417354707e+01 1.586283861085020308e-03
3.712678169542385831e+01 1.500152872115291698e-03
3.714678669667416955e+01 1.207806429599577337e-03
3.716679169792448079e+01 1.372800005303517800e-03
3.718679669917479202e+01 1.462047558994587770e-03
3.720680170042510326e+01 2.199156104544801055e-03
3.722680670167541450e+01 2.819486498541627206e-03
3.724681170292572574e+01 3.380478091943006722e-03
3.726681670417604408e+01 3.095050703350185617e-03
3.728682170542635532e+01 2.133654072201851722e-03
3.730682670667667367e+01 1.508887159622262011e-03
3.732683170792698490e+01 1.612794063612634334e-03
3.734683670917729614e+01 2.958191818479332259e-03
3.736684171042760738e+01 2.756410647985188447e-03
3.738684671167791862e+01 2.287285496884461974e-03
3.740685171292822986e+01 1.691190277457132974e-03
3.742685671417854110e+01 1.524345151953156955e-03
3.744686171542885234e+01 1.407117307961314916e-03
3.746686671667917068e+01 2.322746197621284887e-03
3.748687171792948192e+01 1.653466291485855989e-03
3.750687671917979316e+01 1.396108333366472736e-03
3.752688172043011150e+01 1.809312982851216849e-03
3.754688672168042274e+01 1.824345489846515350e-03
3.756689172293073398e+01 1.233166600104752516e-03
3.758689672418104522e+01 1.200662654168941365e-03
3.760690172543135645e+01 1.165663088620342994e-03
3.762690672668166769e+01 1.780806496394635478e-03
3.764691172793197893e+01 1.425794243032378486e-03
3.766691672918229017e+01 1.266167630002691192e-03
3.768692173043260851e+01 1.248486553793938265e-03
3.770692673168291975e+01 1.168587631995508672e-03
3.772693173293323099e+01 1.253948893370653451e-03
3.774693673418354933e+01 1.422192876564086364e-03
3.776694173543386057e+01 1.654701902619626569e-03
3.778694673668417181e+01 1.971282818418430231e-03
3.780695173793448305e+01 2.103624052364529498e-03
3.782695673918479429e+01 1.624020715965423774e-03
3.784696174043510553e+01 1.274574696664446073e-03
3.786696674168541676e+01 1.255739244036865442e-03
3.788697174293572800e+01 1.449565557954042658e-03
3.790697674418604635e+01 1.948352822906236842e-03
3.792698174543635758e+01 1.931891217606612017e-03
3.794698674668667593e+01 1.602192658140987784e-03
3.796699174793698717e+01 1.427709740051098623e-03
3.798699674918729841e+01 1.683083393634087930e-03
3.800700175043760964e+01 1.717153150937651392e-03
3.802700675168792088e+01 1.092529322495792944e-03
3.804701175293823212e+01 1.234556795310085952e-03
3.806701675418854336e+01 1.221675760329840078e-03
3.808702175543885460e+01 1.583886477022436370e-03
3.810702675668917294e+01 1.584281097774489560e-03
3.812703175793948418e+01 1.562153446072667021e-03
3.814703675918979542e+01 1.392776853218881047e-03
3.816704176044011376e+01 1.369485121038417283e-03
3.818704676169042500e+01 1.106606029737874268e-03
3.820705176294073624e+01 1.179118680941265230e-03
3.822705676419104748e+01 1.411350542846220683e-03
3.824706176544135872e+01 1.446362077551000859e-03
3.826706676669166995e+01 1.248916834145790290e-03
3.828707176794198119e+01 1.307790895709311490e-03
3.830707676919229243e+01 1.406662273690892796e-03
3.832708177044261078e+01 1.329396537757846766e-03
3.834708677169292201e+01 1.704578899903621452e-03
3.836709177294324036e+01 1.960638557852001796e-03
3.838709677419355160e+01 1.506887734523661452e-03
3.840710177544386283e+01 1.849851600092729861e-03
3.842710677669417407e+01 3.322386802968110928e-03
3.844711177794448531e+01 4.149483793487599229e-03
3.846711677919479655e+01 2.394971711606704197e-03
3.848712178044510779e+01 2.026198050187191530e-03
3.850712678169541903e+01 2.969944356443638463e-03
3.852713178294573737e+01 3.074601579454373963e-03
3.854713678419604861e+01 3.996221631803008670e-03
3.856714178544635985e+01 4.176208367342865158e-03
3.858714678669667819e+01 3.764930413614172525e-03
3.860715178794698943e+01 1.924331649045772901e-03
3.862715678919730067e+01 1.402197907484362170e-03
3.864716179044761191e+01 1.753480455576163569e-03
3.866716679169792314e+01 2.267479459869781340e-03
3.868717179294823438e+01 2.243481600723972597e-03
3.870717679419854562e+01 2.300982730607511583e-03
3.872718179544885686e+01 1.320118071149654860e-03
3.874718679669917520e+01 1.902172759327748399e-03
3.876719179794948644e+01 1.016348252547528497e-03
3.878719679919979768e+01 8.307497621555217293e-04
3.880720180045011602e+01 9.910447772761745832e-04
3.882720680170042726e+01 1.338022953021923006e-03
3.884721180295073850e+01 9.734177284482462434e-04
3.886721680420104974e+01 1.325829522175917680e-03
3.888722180545136098e+01 1.345313941042778315e-03
3.890722680670167222e+01 1.333401863545306343e-03
3.892723180795198346e+01 1.210026882121173963e-03
3.894723680920229469e+01 2.020244684994738481e-03
3.896724181045261304e+01 2.325433327052402535e-03
3.898724681170292428e+01 1.502172383609969280e-03
3.900725181295324262e+01 1.398684957729277043e-03
3.902725681420355386e+01 1.470217673705538847e-03
3.904726181545386510e+01 1.640182718854557272e-03
3.906726681670417634e+01 1.918429926589186813e-03
3.908727181795448757e+01 1.599743525764603987e-03
3.910727681920479881e+01 1.562860731426858867e-03
3.912728182045511005e+01 1.504107744461544247e-03
3.914728682170542129e+01 1.261783786110791524e-03
3.916729182295573963e+01 1.373613197722067759e-03
3.918729682420605087e+01 1.345059139811245709e-03
3.920730182545636211e+01 1.342640231565382083e-03
3.922730682670668045e+01 1.246010187647840061e-03
3.924731182795699169e+01 1.288843921287494230e-03
3.926731682920730293e+01 1.666416530173479762e-03
3.928732183045761417e+01 2.114637807631303355e-03
3.930732683170792541e+01 1.751538710606114933e-03
3.932733183295823665e+01 1.137181030646671094e-03
3.934733683420854788e+01 9.498991001358306511e-04
3.936734183545885912e+01 1.511786923828541867e-03
3.938734683670917747e+01 2.692910947189911322e-03
3.940735183795948871e+01 2.954630579545345064e-03
3.942735683920979994e+01 1.713843738508066816e-03
3.944736184046011829e+01 5.542605226202015380e-03
3.946736684171042953e+01 4.768767573614328924e-03
3.948737184296074076e+01 1.496247059754422359e-03
3.950737684421105200e+01 1.984006338836232907e-03
3.952738184546136324e+01 2.767756853476526554e-03
3.954738684671167448e+01 3.952037378421056901e-03
3.956739184796198572e+01 2.871428253142598117e-03
3.958739684921230406e+01 2.471457182669958841e-03
3.960740185046261530e+01 2.209430131167635421e-03
3.962740685171292654e+01 2.448950197977143011e-03
3.964741185296324488e+01 2.528329057829318757e-03
3.966741685421355612e+01 2.197570932829742089e-03
3.968742185546386736e+01 1.512797378521199597e-03
3.970742685671417860e+01 1.197855589600045276e-03
3.972743185796448984e+01 9.817112232457147949e-04
3.974743685921480107e+01 1.325862085320407124e-03
3.976744186046511231e+01 2.199431798860803419e-03
3.978744686171542355e+01 1.397896167136958171e-03
3.980745186296574190e+01 1.450305255823899865e-03
3.982745686421605313e+01 1.460882106861896654e-03
3.984746186546636437e+01 2.036223932734115404e-03
3.986746686671668272e+01 1.689934442575929605e-03
3.988747186796699395e+01 1.430908482646404880e-03
3.990747686921730519e+01 3.581108638648379354e-03
3.992748187046761643e+01 2.815964313493230300e-03
3.994748687171792767e+01 1.990021111867128212e-03
3.996749187296823891e+01 1.184585456048448723e-03
3.998749687421855015e+01 1.082238768314158512e-03
4.000750187546886139e+01 1.098668440119185147e-03
4.002750687671917973e+01 2.980704928912567778e-03
4.004751187796949097e+01 2.158327739641920009e-03
4.006751687921980931e+01 1.557407273189740596e-03
4.008752188047012055e+01 1.482001891941401748e-03
4.010752688172043179e+01 9.302444193903620581e-04
4.012753188297074303e+01 1.045470985623351331e-03
4.014753688422105427e+01 1.132855081213448830e-03
4.016754188547136550e+01 1.070413478835595834e-03
4.018754688672167674e+01 1.339420603855168796e-03
4.020755188797198798e+01 9.730195371963958626e-04
4.022755688922230632e+01 9.242760353202080469e-04
4.024756189047261756e+01 1.830466375757107281e-03
4.026756689172292880e+01 1.002645514915841661e-03
4.028757189297324715e+01 7.482667270376572180e-04
4.030757689422355838e+01 1.017819970564964437e-03
4.032758189547386962e+01 9.983196163351689984e-04
4.034758689672418086e+01 9.961189006619480639e-04
4.036759189797449210e+01 1.080863005175993581e-03
4.038759689922480334e+01 9.492441754143219777e-04
4.040760190047511458e+01 8.712659836533414789e-04
4.042760690172542581e+01 7.624985576376617580e-04
4.044761190297574416e+01 6.732705924720500546e-04
4.046761690422605540e+01 6.757261215699772580e-04
4.048762190547636663e+01 8.013401594541670961e-04
4.050762690672668498e+01 8.471539461946723214e-04
4.052763190797699622e+01 9.226393619329325722e-04
4.054763690922730746e+01 9.335831820335736353e-04
4.056764191047761869e+01 9.152367656331301818e-04
4.058764691172792993e+01 7.671397327881988425e-04
4.060765191297824117e+01 8.441231823544044803e-04
4.062765691422855241e+01 1.138754013821522120e-03
4.064766191547886365e+01 1.997367783907820493e-03
4.066766691672918199e+01 2.967944968624506696e-03
4.068767191797949323e+01 1.004625476775836785e-03
4.070767691922981157e+01 9.818979749922789914e-04
4.072768192048012281e+01 2.433988850372866952e-03
4.074768692173043405e+01 4.377304517183046653e-03
4.076769192298074529e+01 3.989020269685702828e-03
4.078769692423105653e+01 7.033950318706649364e-03
4.080770192548136777e+01 1.062502966775416210e-02
4.082770692673167900e+01 5.412641524898642933e-03
4.084771192798199024e+01 2.585973919261021128e-03
4.086771692923230859e+01 8.492227611356212812e-04
4.088772193048261983e+01 1.260234708923665915e-03
4.090772693173293106e+01 3.834604417108762164e-03
4.092773193298324941e+01 8.345247894687176857e-03
4.094773693423356065e+01 7.313265900280240331e-03
4.096774193548387188e+01 4.694535038950272375e-03
4.098774693673418312e+01 3.038340578427614885e-03
4.100775193798449436e+01 9.244299243100594218e-04
4.102775693923480560e+01 9.877981607055114164e-04
4.104776194048511684e+01 8.956035431057094093e-04
4.106776694173542808e+01 8.633537849307267248e-04
4.108777194298574642e+01 9.829252486867601484e-04
4.110777694423605766e+01 1.064704420234418095e-03
4.112778194548637600e+01 1.789096387792915403e-03
4.114778694673668724e+01 2.270470601963542941e-03
4.116779194798699848e+01 1.974346705611310353e-03
4.118779694923730972e+01 9.650204255721868928e-04
4.120780195048762096e+01 9.865946886394448730e-04
4.122780695173793220e+01 1.105693636614529362e-03
4.124781195298824343e+01 1.238345779947866562e-03
4.126781695423855467e+01 9.401391394614534453e-04
4.128782195548887302e+01 1.670557650713941746e-03
4.130782695673918425e+01 1.486630058170821094e-03
4.132783195798949549e+01 1.080694666328808418e-03
4.134783695923981384e+01 2.000287489606285534e-03
4.136784196049012508e+01 1.082573178672238765e-03
4.138784696174043631e+01 2.411546756269680649e-03
4.140785196299074755e+01 1.585882808028930705e-03
4.142785696424105879e+01 1.142550046613136083e-03
4.144786196549137003e+01 8.487366255689072006e-03
4.146786696674168127e+01 2.051542606385241621e-02
4.148787196799199251e+01 8.024555276678941099e-03
4.150787696924231085e+01 1.702273884666746784e-03
4.152788197049262209e+01 6.443287830287227659e-03
4.154788697174293333e+01 2.774657348345234767e-02
4.156789197299325167e+01 3.409592453285585634e-02
4.158789697424356291e+01 3.298112982166927221e-02
4.160790197549387415e+01 8.493763555419182876e-02
4.162790697674418539e+01 9.789178359668539164e-02
4.164791197799449662e+01 5.901124260584268699e-02
4.166791697924480786e+01 2.628682278560670951e-02
4.168792198049511910e+01 1.463468775384399153e-03
4.170792698174543034e+01 7.590036531998850880e-03
4.172793198299574868e+01 5.859199490219050427e-02
4.174793698424605992e+01 1.291356164055674771e-01
4.176794198549637827e+01 9.044410316783556281e-02
4.178794698674668950e+01 6.211808561973617554e-02
4.180795198799700074e+01 1.715286401336771349e-01
4.182795698924731198e+01 6.259861781850495355e-02
4.184796199049762322e+01 3.705067052999391763e-02
4.186796699174793446e+01 3.229674783878640904e-03
4.188797199299824570e+01 2.547722125322187184e-03
4.190797699424855693e+01 1.172679436382313700e-02
4.192798199549887528e+01 7.769878058508759844e-02
4.194798699674918652e+01 9.632458216616754387e-02
4.196799199799949776e+01 8.108680534626783176e-02
4.198799699924981610e+01 5.305748708120381490e-02
4.200800200050012734e+01 7.097528570096626891e-04
4.202800700175043858e+01 8.078059200664426112e-04
4.204801200300074981e+01 8.331610082294097896e-04
