# 2theta Intensity
3.060515128782195404e+01 1.043953188106174325e-03
3.062515628907226883e+01 9.884305979490641721e-04
3.064516129032258007e+01 5.251206517025716961e-03
3.066516629157289131e+01 9.783151904435339902e-04
3.068517129282320610e+01 1.069331689563862795e-03
3.070517629407351734e+01 4.210576530215593381e-03
3.072518129532383213e+01 4.289731284598551075e-03
3.074518629657414337e+01 1.783501801078471449e-02
3.076519129782445461e+01 7.770684478791775249e-03
3.078519629907476940e+01 7.544990429504656350e-03
3.080520130032508064e+01 1.626448184142860465e-02
3.082520630157539188e+01 1.261625180080800171e-02
3.084521130282570667e+01 7.258197639680102377e-03
3.086521630407601791e+01 9.150053158639084513e-03
3.088522130532633270e+01 1.202691428342003536e-02
3.090522630657664394e+01 1.184735695817099163e-03
3.092523130782695517e+01 2.773103261749063683e-03
3.094523630907726996e+01 1.215216833106295795e-02
3.096524131032758120e+01 9.198995248192788979e-03
3.098524631157789244e+01 2.886957920251450455e-03
3.100525131282820723e+01 9.951771778427672896e-04
3.102525631407851847e+01 1.047767068797013455e-03
3.104526131532883326e+01 1.023718584295206470e-03
3.106526631657914450e+01 9.613885804197631196e-04
3.108527131782945574e+01 9.185119431781818252e-04
3.110527631907977053e+01 1.074390401227395212e-03
3.112528132033008177e+01 1.040043533518617350e-03
3.114528632158039301e+01 9.505960186280850268e-04
3.116529132283070780e+01 8.632182749275273733e-04
3.118529632408101904e+01 9.434908708940148436e-04
3.120530132533133383e+01 1.055801405780262782e-03
3.122530632658164507e+01 1.080729218626926350e-03
3.124531132783195631e+01 1.099607225794592500e-03
3.126531632908227110e+01 1.119913850555105455e-03
3.128532133033258233e+01 1.127961244177496172e-03
3.130532633158289357e+01 1.157236983822566454e-03
3.132533133283320836e+01 1.317519614645466320e-03
3.134533633408351960e+01 1.213602356613547543e-03
3.136534133533383439e+01 1.000565480509434460e-03
3.138534633658414563e+01 9.392154617067247991e-04
3.140535133783445687e+01 8.443892069007138696e-04
3.142535633908477166e+01 9.721095678677077988e-04
3.144536134033508290e+01 8.553015905162361047e-04
3.146536634158539414e+01 9.093362606590407477e-04
3.148537134283570893e+01 1.085022251260027047e-03
3.150537634408602017e+01 1.098287472878385195e-03
3.152538134533633496e+01 9.898711618909958581e-04
3.154538634658664620e+01 1.103280607107459893e-03
3.156539134783695744e+01 1.079691609277071964e-03
3.158539634908727223e+01 8.516713906798870125e-04
3.160540135033758347e+01 1.067838851926601303e-03
3.162540635158789470e+01 9.060091696274659824e-04
3.164541135283820950e+01 9.792250825484153862e-04
3.166541635408852073e+01 1.090000405661734279e-03
3.168542135533883553e+01 1.069302655003341986e-03
3.170542635658914676e+01 1.148597644653342326e-03
3.172543135783945800e+01 1.064167279538832164e-03
3.174543635908977279e+01 1.204518811917640450e-03
3.176544136034008403e+01 1.267076804574965472e-03
3.178544636159039882e+01 1.396511949271288982e-03
3.180545136284071006e+01 1.262429706771675498e-03
3.182545636409102130e+01 1.247973342878213980e-03
3.184546136534133609e+01 1.449093152928199006e-03
3.186546636659164733e+01 1.523092938644840435e-03
3.188547136784195857e+01 1.308592490728397503e-03
3.190547636909227336e+01 1.213835215162189195e-03
3.192548137034258460e+01 1.060750036217324773e-03
3.194548637159289939e+01 1.299741503902261371e-03
3.196549137284321063e+01 1.901639912827306255e-03
3.198549637409352187e+01 2.071252170423182066e-03
3.200550137534384021e+01 1.949628385343488363e-03
3.202550637659415145e+01 2.247521116669503206e-03
3.204551137784446269e+01 2.461624624821376860e-03
3.206551637909477392e+01 1.878423825068090830e-03
3.208552138034508516e+01 1.475823061208423768e-03
3.210552638159539640e+01 1.398724826181149813e-03
3.212553138284570764e+01 1.251447828709161339e-03
3.214553638409601888e+01 1.292705058968492962e-03
3.216554138534633722e+01 1.487845910778517718e-03
3.218554638659664846e+01 1.690503485387763721e-03
3.220555138784695970e+01 1.720450559807093797e-03
3.222555638909727804e+01 1.419071281377613531e-03
3.224556139034758928e+01 9.482517238274341866e-04
3.226556639159790052e+01 8.224857986975894807e-04
3.228557139284821176e+01 9.683266785865873513e-04
3.230557639409852300e+01 1.101456339583133971e-03
3.232558139534883423e+01 1.012755215083999821e-03
3.234558639659914547e+01 8.939393809094830536e-04
3.236559139784945671e+01 8.814043215057860980e-04
3.238559639909977506e+01 9.539866762065736831e-04
3.240560140035008629e+01 9.778338743233658779e-04
3.242560640160040464e+01 9.074796010169122263e-04
3.244561140285071588e+01 6.548122867631614528e-04
3.246561640410102711e+01 5.761904910377970909e-04
3.248562140535133835e+01 5.962898550994687272e-04
3.250562640660164959e+01 7.108885779743325797e-04
3.252563140785196083e+01 8.349622837295281189e-04
3.254563640910227207e+01 8.540177207281374281e-04
3.256564141035258331e+01 8.358504957343483891e-04
3.258564641160290165e+01 9.531831967205881950e-04
3.260565141285321289e+01 9.286699364370992185e-04
3.262565641410352413e+01 9.564619078999141329e-04
3.264566141535384247e+01 1.015654032039177250e-03
3.266566641660415371e+01 1.142612371072604599e-03
3.268567141785446495e+01 1.183465838342826013e-03
3.270567641910477619e+01 9.326133722391850020e-04
3.272568142035508743e+01 8.670952973966821690e-04
3.274568642160539866e+01 6.849536962977467551e-04
3.276569142285570990e+01 7.876343276109853790e-04
3.278569642410602114e+01 8.777368238057944687e-04
3.280570142535633948e+01 9.955744234970555044e-04
3.282570642660665072e+01 1.051525725856064910e-03
3.284571142785696196e+01 1.283402154315227590e-03
3.286571642910728031e+01 1.028811919982300111e-03
3.288572143035759154e+01 1.094322091341051696e-03
3.290572643160790278e+01 1.227953741824537072e-03
3.292573143285821402e+01 1.146839233573257715e-03
3.294573643410852526e+01 1.245642129070524380e-03
3.296574143535883650e+01 1.000935474355294516e-03
3.298574643660914774e+01 1.069463146655226689e-03
3.300575143785945897e+01 1.146098400292407419e-03
3.302575643910977732e+01 1.329205474005081249e-03
3.304576144036008856e+01 1.218340476056924832e-03
3.306576644161040690e+01 1.074410316826438817e-03
3.308577144286071814e+01 1.130721865888420540e-03
3.310577644411102938e+01 1.341591964004282917e-03
3.312578144536134062e+01 1.507828098933980052e-03
3.314578644661165185e+01 1.388377055603670423e-03
3.316579144786196309e+01 1.274403066761845742e-03
3.318579644911227433e+01 1.248713545859761291e-03
3.320580145036258557e+01 1.268937431323450844e-03
3.322580645161290391e+01 1.147943973426732676e-03
3.324581145286321515e+01 1.168296320566390798e-03
3.326581645411352639e+01 1.157944984661896234e-03
3.328582145536384473e+01 1.106100608692218859e-03
3.330582645661415597e+01 1.101652730186154869e-03
3.332583145786446721e+01 1.156858159455862118e-03
3.334583645911477845e+01 1.275329828473338069e-03
3.336584146036508969e+01 1.203983263547071803e-03
3.338584646161540093e+01 1.226841920364794142e-03
3.340585146286571216e+01 1.330484628509297391e-03
3.342585646411602340e+01 1.221592456856719199e-03
3.344586146536634175e+01 1.173894957592132087e-03
3.346586646661665299e+01 1.012216647144298463e-03
3.348587146786697133e+01 1.231780111503739863e-03
3.350587646911728257e+01 1.102517220924995652e-03
3.352588147036759381e+01 1.153340422992689797e-03
3.354588647161790504e+01 1.064627016576546840e-03
3.356589147286821628e+01 1.100409976271906742e-03
3.358589647411852752e+01 1.123101571686459937e-03
3.360590147536883876e+01 9.524687969939128578e-04
3.362590647661915000e+01 1.281243619149280292e-03
3.364591147786946834e+01 1.366198662308263029e-03
3.366591647911977958e+01 1.345509700139896738e-03
3.368592148037009082e+01 1.105362154949836957e-03
3.370592648162040916e+01 7.441620443750434971e-04
3.372593148287072040e+01 7.810823428931258942e-04
3.374593648412103164e+01 9.474644502074047432e-04
3.376594148537134288e+01 8.361887145870891243e-04
3.378594648662165412e+01 8.398568485612186232e-04
3.380595148787196536e+01 1.046575752331504496e-03
3.382595648912227659e+01 9.978927543828923150e-04
3.384596149037258783e+01 6.849931675416215870e-04
3.386596649162290618e+01 5.871626506380123395e-04
3.388597149287321741e+01 7.611410736854009977e-04
3.390597649412352865e+01 7.149964709537292174e-04
3.392598149537384700e+01 7.298614450428318485e-04
3.394598649662415824e+01 5.945368260537221708e-04
3.396599149787446947e+01 6.361072144748153084e-04
3.398599649912478071e+01 8.175449428910517126e-04
3.400600150037509195e+01 1.231604814421994112e-03
3.402600650162540319e+01 1.575622108535289310e-03
3.404601150287571443e+01 1.207539170003693076e-03
3.406601650412602567e+01 1.545572525718142678e-03
3.408602150537634401e+01 1.591681032062052187e-03
3.410602650662665525e+01 1.220928216904131405e-03
3.412603150787697359e+01 1.689138254265022199e-03
3.414603650912728483e+01 1.368205512969966576e-03
3.416604151037759607e+01 1.297529500581466209e-03
3.418604651162790731e+01 1.358680755727053767e-03
3.420605151287821855e+01 1.113191978910782866e-03
3.422605651412852978e+01 1.120822673007031882e-03
3.424606151537884102e+01 1.017197854243263866e-03
3.426606651662915226e+01 9.384667968744882672e-04
3.428607151787947060e+01 1.186705229863652990e-03
3.430607651912978184e+01 1.291071873405768471e-03
3.432608152038009308e+01 1.339003824683002511e-03
3.434608652163041143e+01 7.597224443717809101e-04
3.436609152288072266e+01 7.386940880992708515e-04
3.438609652413103390e+01 7.650237303663338017e-04
3.440610152538134514e+01 3.861710864125084824e-03
3.442610652663165638e+01 8.917802932528676521e-03
3.444611152788196762e+01 5.163894092655872160e-03
3.446611652913227886e+01 1.577066844979561813e-03
3.448612153038259009e+01 1.816125249190684438e-02
3.450612653163290844e+01 2.584668022058014131e-02
3.452613153288321968e+01 3.182450288211466360e-02
3.454613653413353802e+01 3.053350737136984253e-02
3.456614153538384926e+01 3.945560827370639401e-02
3.458614653663416050e+01 4.282526801891353707e-02
3.460615153788447174e+01 8.676724518471527758e-02
3.462615653913478297e+01 7.147704974163372749e-02
3.464616154038509421e+01 4.593332356894752611e-02
3.466616654163540545e+01 5.967881111595252364e-02
3.468617154288571669e+01 6.973741617745654597e-02
3.470617654413603503e+01 5.563509938001603983e-02
3.472618154538634627e+01 1.352317845272539218e-02
3.474618654663665751e+01 5.096350779249121665e-02
3.476619154788697585e+01 5.581811594056983183e-02
3.478619654913728709e+01 2.352480306388107095e-02
3.480620155038759833e+01 1.267316137305837462e-02
3.482620655163790957e+01 3.492527777833498437e-02
3.484621155288822081e+01 2.491205435112219327e-02
3.486621655413853205e+01 2.039722392827574352e-02
3.488622155538884329e+01 9.949352268112394548e-04
3.490622655663915452e+01 1.126282354499156526e-03
3.492623155788947287e+01 9.256733313879505131e-04
3.494623655913978411e+01 8.527925306807643095e-04
3.496624156039009534e+01 7.975964350369465963e-04
3.498624656164041369e+01 7.640846850699590381e-04
3.500625156289072493e+01 8.420780201104250545e-04
3.502625656414103616e+01 1.041762725886231011e-03
3.504626156539134740e+01 1.154761187565806011e-03
3.506626656664165864e+01 1.154174553308095303e-03
3.508627156789196988e+01 1.129796951905015501e-03
3.510627656914228112e+01 1.051695552636947983e-03
3.512628157039259236e+01 9.977744838793034792e-04
3.514628657164291070e+01 1.291223520580806090e-03
3.516629157289322194e+01 1.316940603284203143e-03
3.518629657414354028e+01 1.061230687928228517e-03
3.520630157539385152e+01 1.061825320329816023e-03
3.522630657664416276e+01 1.118037013045376088e-03
3.524631157789447400e+01 1.473342705633926171e-03
3.526631657914478524e+01 2.255542245982859653e-03
3.528632158039509648e+01 2.328438515054784795e-03
3.530632658164540771e+01 2.094402743533693798e-03
3.532633158289571895e+01 2.112100840312157966e-03
3.534633658414603730e+01 2.177390887230351221e-03
3.536634158539634853e+01 3.489538187135949026e-03
3.538634658664665977e+01 2.404624003110845953e-03
3.540635158789697812e+01 1.740891228163936799e-03
3.542635658914728936e+01 1.576098354448267781e-03
3.544636159039760059e+01 4.448830896131870070e-03
3.546636659164791183e+01 2.565059457144115273e-03
3.548637159289822307e+01 8.096023335129301848e-03
3.550637659414853431e+01 5.146560848414316776e-03
3.552638159539884555e+01 5.014948485579462899e-03
3.554638659664915679e+01 7.180976438033949763e-03
3.556639159789947513e+01 9.717211600872360452e-03
3.558639659914978637e+01 9.332276160972151000e-03
3.560640160040009761e+01 2.692909500383549540e-03
3.562640660165041595e+01 6.765579059361705519e-03
3.564641160290072719e+01 8.633840746066738167e-03
3.566641660415103843e+01 2.667950955745726580e-03
3.568642160540134967e+01 1.614612509800417237e-03
3.570642660665166090e+01 5.807754666630546812e-03
3.572643160790197214e+01 5.726216349268403380e-03
3.574643660915228338e+01 3.493422419777408080e-03
3.576644161040260173e+01 1.060799569164889121e-03
3.578644661165291296e+01 2.916258035930882099e-03
3.580645161290322420e+01 2.462368824341666911e-03
3.582645661415354255e+01 1.876598199130065240e-03
3.584646161540385378e+01 8.331195969064277181e-04
3.586646661665416502e+01 7.592402944990570869e-04
3.588647161790447626e+01 7.121136916794343266e-04
3.590647661915478750e+01 7.974972329955337669e-04
3.592648162040509874e+01 9.352401041872109933e-04
3.594648662165540998e+01 1.269433439710126966e-03
3.596649162290572121e+01 9.643599179770799036e-04
3.598649662415603956e+01 2.513018588092536150e-03
3.600650162540635080e+01 7.539779628026736010e-04
3.602650662665666204e+01 1.591315637739575389e-03
3.604651162790698038e+01 2.304733345168197625e-03
3.606651662915729162e+01 3.011772861458668089e-03
3.608652163040760286e+01 2.303355076515055996e-03
3.610652663165791409e+01 3.121335934840321295e-03
3.612653163290822533e+01 1.691070206006989709e-03
3.614653663415853657e+01 3.930580783587761008e-03
3.616654163540884781e+01 3.769078296149119042e-03
3.618654663665915905e+01 2.462149546866319004e-03
3.620655163790947739e+01 5.461630615897329101e-03
3.622655663915978863e+01 3.435834044393007089e-03
3.624656164041010697e+01 3.482057874788432872e-03
3.626656664166041821e+01 4.463154356317648556e-03
3.628657164291072945e+01 1.807051247912967121e-03
3.630657664416104069e+01 3.166014932260471492e-03
3.632658164541135193e+01 3.480408755383165246e-03
3.634658664666166317e+01 1.612041582941714469e-03
3.636659164791197441e+01 1.757829195503260965e-03
3.638659664916228564e+01 2.307807884527932930e-03
3.640660165041260399e+01 2.034691747143374443e-03
3.642660665166291523e+01 2.086388432971214655e-03
3.644661165291322646e+01 1.377396789977877950e-03
3.646661665416354481e+01 1.294368885954001519e-03
3.648662165541385605e+01 1.139884622316688061e-03
3.650662665666416729e+01 8.804521516808810639e-04
3.652663165791447852e+01 7.335829903567541626e-04
3.654663665916478976e+01 6.689258000207231811e-04
3.656664166041510100e+01 6.240358052353412940e-04
3.658664666166541224e+01 6.749361254267923285e-04
3.660665166291572348e+01 7.381086192927595584e-04
3.662665666416604182e+01 8.302012575724327043e-04
3.664666166541635306e+01 1.041905362302751039e-03
3.666666666666666430e+01 1.028430166954928714e-03
3.668667166791698264e+01 9.069496711787811659e-04
3.670667666916729388e+01 9.094618211729899298e-04
3.672668167041760512e+01 1.143983564956592468e-03
3.674668667166791636e+01 1.028139441053618937e-03
3.676669167291822760e+01 8.017144739984887088e-04
3.678669667416853883e+01 8.905871702182940799e-04
3.680670167541885007e+01 9.051374029389680845e-04
3.682670667666916131e+01 9.366963031326267387e-04
3.684671167791947965e+01 1.101807006722946855e-03
3.686671667916979089e+01 9.964124955508643546e-04
3.688672168042010924e+01 9.031098886398441399e-04
3.690672668167042048e+01 9.130485088384280613e-04
3.692673168292073171e+01 1.020787272651589236e-03
3.694673668417104295e+01 9.791986718297267505e-04
3.696674168542135419e+01 1.105795206898491524e-03
3.698674668667166543e+01 1.040971522907583246e-03
3.700675168792197667e+01 1.022024896644221394e-03
3.702675668917228791e+01 1.052662741009172641e-03
3.704676169042260625e+01 1.082586594208706943e-03
3.706676669167291749e+01 8.900882251116382397e-04
3.708677169292322873e+01 9.634510299245754470e-04
3.710677669417354707e+01 8.832557513279612168e-04
3.712678169542385831e+01 8.830548675678347170e-04
3.714678669667416955e+01 8.246324859151072523e-04
3.716679169792448079e+01 7.800043420347049696e-04
3.718679669917479202e+01 7.430778319664096921e-04
3.720680170042510326e+01 7.302240168422143842e-04
3.722680670167541450e+01 9.740181446720990593e-04
3.724681170292572574e+01 1.200248893773121165e-03
3.726681670417604408e+01 1.412658265788675803e-03
3.728682170542635532e+01 1.359146051100703408e-03
3.730682670667667367e+01 1.155201238664323561e-03
3.732683170792698490e+01 1.219814212470637276e-03
3.734683670917729614e+01 1.103568828784202375e-03
3.736684171042760738e+01 1.059270267938524843e-03
3.738684671167791862e+01 1.031241008642119804e-03
3.740685171292822986e+01 1.108236675565957849e-03
3.742685671417854110e+01 1.295716322036779113e-03
3.744686171542885234e+01 1.321776267690034836e-03
3.746686671667917068e+01 1.177740861494195896e-03
3.748687171792948192e+01 9.815000863902312907e-04
3.750687671917979316e+01 1.263476760019652603e-03
3.752688172043011150e+01 1.309782148149892965e-03
3.754688672168042274e+01 1.810590264226859302e-03
3.756689172293073398e+01 1.748651665693976877e-03
3.758689672418104522e+01 1.173161975669698934e-03
3.760690172543135645e+01 1.051153733383238236e-03
3.762690672668166769e+01 1.433871297019022198e-03
3.764691172793197893e+01 1.252477287395249847e-03
3.766691672918229017e+01 1.301156667653937272e-03
3.768692173043260851e+01 1.125676296402554994e-03
3.770692673168291975e+01 1.156990747722876339e-03
3.772693173293323099e+01 1.313981337591241727e-03
3.774693673418354933e+01 1.130371303126103885e-03
3.776694173543386057e+01 1.094980013040091314e-03
3.778694673668417181e+01 1.355353121355907641e-03
3.780695173793448305e+01 1.217727727317097436e-03
3.782695673918479429e+01 1.114797160297646087e-03
3.784696174043510553e+01 1.198048049464757545e-03
3.786696674168541676e+01 1.080284938961147264e-03
3.788697174293572800e+01 1.078872800092897568e-03
3.790697674418604635e+01 1.185773992261442058e-03
3.792698174543635758e+01 1.280853869065219294e-03
3.794698674668667593e+01 1.176915096925736700e-03
3.796699174793698717e+01 1.051008306621658162e-03
3.798699674918729841e+01 1.099393352510993644e-03
3.800700175043760964e+01 1.061505159345632957e-03
3.802700675168792088e+01 1.055291086880535837e-03
3.804701175293823212e+01 1.114404451186423121e-03
3.806701675418854336e+01 1.101125217976752640e-03
3.808702175543885460e+01 9.400467313606102483e-04
3.810702675668917294e+01 9.427131815261065089e-04
3.812703175793948418e+01 8.490846031389014028e-04
3.814703675918979542e+01 9.492173545575950102e-04
3.816704176044011376e+01 1.055689036221983375e-03
3.818704676169042500e+01 1.056837680464543794e-03
3.820705176294073624e+01 9.768654255285446307e-04
3.822705676419104748e+01 1.117670436167608836e-03
3.824706176544135872e+01 8.976777724081771775e-04
3.826706676669166995e+01 1.020563427856293736e-03
3.828707176794198119e+01 1.086940776909667240e-03
3.830707676919229243e+01 1.342097241185339273e-03
3.832708177044261078e+01 1.592673242484108275e-03
3.834708677169292201e+01 1.718820163936577014e-03
3.836709177294324036e+01 1.517584479912941842e-03
3.838709677419355160e+01 1.486283607781130247e-03
3.840710177544386283e+01 1.158206905197320478e-03
3.842710677669417407e+01 1.409248846226651784e-03
3.844711177794448531e+01 2.147710712515888461e-03
3.846711677919479655e+01 4.303444789313656121e-03
3.848712178044510779e+01 2.911867601129092091e-03
3.850712678169541903e+01 2.503197174649347909e-03
3.852713178294573737e+01 1.542247754561966357e-03
3.854713678419604861e+01 2.001298207447651384e-03
3.856714178544635985e+01 2.094615039674465728e-03
3.858714678669667819e+01 1.796832048823226871e-03
3.860715178794698943e+01 2.766655025326320277e-03
3.862715678919730067e+01 2.672490992125018446e-03
3.864716179044761191e+01 1.894990504261592377e-03
3.866716679169792314e+01 2.367146329980215555e-03
3.868717179294823438e+01 3.345476567561095783e-03
3.870717679419854562e+01 1.829069586411450222e-03
3.872718179544885686e+01 2.244541830809347605e-03
3.874718679669917520e+01 2.004155884707959322e-03
3.876719179794948644e+01 2.247603814035029415e-03
3.878719679919979768e+01 1.741111702473469415e-03
3.880720180045011602e+01 6.456807652030447384e-04
3.882720680170042726e+01 6.689370560976878920e-04
3.884721180295073850e+01 1.076826326414682738e-03
3.886721680420104974e+01 2.161543766655471023e-03
3.888722180545136098e+01 1.340863006031211635e-03
3.890722680670167222e+01 1.102310068845425246e-03
3.892723180795198346e+01 9.128924811289387733e-04
3.894723680920229469e+01 1.077556568180537471e-03
3.896724181045261304e+01 9.559978531822691796e-04
3.898724681170292428e+01 1.133972967772771227e-03
3.900725181295324262e+01 9.973771916049506848e-04
3.902725681420355386e+01 1.087625861714154726e-03
3.904726181545386510e+01 1.421361888340845221e-03
3.906726681670417634e+01 1.317253643617673046e-03
3.908727181795448757e+01 1.076357586445864751e-03
3.910727681920479881e+01 9.713404364681916744e-04
3.912728182045511005e+01 1.244490754984247001e-03
3.914728682170542129e+01 1.317438142119652404e-03
3.916729182295573963e+01 1.341924849791437287e-03
3.918729682420605087e+01 1.002036613456328473e-03
3.920730182545636211e+01 9.252258801404233306e-04
3.922730682670668045e+01 1.014271539732637239e-03
3.924731182795699169e+01 1.195400714967430854e-03
3.926731682920730293e+01 9.395483394711834878e-04
3.928732183045761417e+01 7.516254756919248841e-04
3.930732683170792541e+01 1.085172111669634610e-03
3.932733183295823665e+01 1.078089066166931266e-03
3.934733683420854788e+01 1.101398743372132257e-03
3.936734183545885912e+01 8.623220444657668992e-04
3.938734683670917747e+01 1.203460821363293081e-03
3.940735183795948871e+01 1.027030591860614512e-03
3.942735683920979994e+01 1.204891769764158483e-03
3.944736184046011829e+01 8.567011479747402855e-04
3.946736684171042953e+01 4.130654916525988013e-03
3.948737184296074076e+01 3.093347369143145502e-03
3.950737684421105200e+01 1.897760164038070959e-03
3.952738184546136324e+01 1.558162791704914606e-03
3.954738684671167448e+01 2.620453246407483412e-03
3.956739184796198572e+01 3.303043076820260087e-03
3.958739684921230406e+01 3.062448764074915484e-03
3.960740185046261530e+01 1.825837171677347978e-03
3.962740685171292654e+01 2.537009534666088105e-03
3.964741185296324488e+01 2.216691328623255144e-03
3.966741685421355612e+01 1.973727655098842567e-03
3.968742185546386736e+01 1.335149932865188844e-03
3.970742685671417860e+01 1.347795857162400893e-03
3.972743185796448984e+01 2.935505955248074797e-03
3.974743685921480107e+01 1.649939903678830774e-03
3.976744186046511231e+01 1.897491542424664494e-03
3.978744686171542355e+01 1.412459405501432803e-03
3.980745186296574190e+01 1.336339054740655558e-03
3.982745686421605313e+01 1.956207034616431421e-03
3.984746186546636437e+01 1.608256762991797746e-03
3.986746686671668272e+01 1.194285331960437662e-03
3.988747186796699395e+01 1.012138623277569413e-03
3.990747686921730519e+01 1.711819453500589136e-03
3.992748187046761643e+01 9.979680518370384699e-04
3.994748687171792767e+01 1.959189830503550982e-03
3.996749187296823891e+01 1.960853500650947163e-03
3.998749687421855015e+01 1.172479950427406190e-03
4.000750187546886139e+01 1.348944067655416567e-03
4.002750687671917973e+01 2.921282242110012899e-03
4.004751187796949097e+01 1.569154634709418392e-03
4.006751687921980931e+01 2.525263797960019489e-03
4.008752188047012055e+01 1.430326213184363818e-03
4.010752688172043179e+01 1.709326727168921376e-03
4.012753188297074303e+01 2.362091332234982771e-03
4.014753688422105427e+01 9.904004430923540447e-04
4.016754188547136550e+01 8.782313197699178351e-04
4.018754688672167674e+01 8.392819153461867493e-04
4.020755188797198798e+01 1.893281893029688957e-03
4.022755688922230632e+01 1.647487299195287899e-03
4.024756189047261756e+01 1.877025171879143778e-03
4.026756689172292880e+01 1.134634154170102065e-03
4.028757189297324715e+01 7.682112622756943074e-04
4.030757689422355838e+01 7.413273535503172359e-04
4.032758189547386962e+01 6.891027453496865150e-04
4.034758689672418086e+01 7.623756191324645125e-04
4.036759189797449210e+01 6.620382050034064958e-04
4.038759689922480334e+01 6.566646552238201333e-04
4.040760190047511458e+01 8.077751979776009441e-04
4.042760690172542581e+01 8.364717815362500853e-04
4.044761190297574416e+01 8.339252707543007162e-04
4.046761690422605540e+01 5.895843054122134079e-04
4.048762190547636663e+01 7.180251612766149578e-04
4.050762690672668498e+01 7.532971683016516894e-04
4.052763190797699622e+01 6.694455971560344309e-04
4.054763690922730746e+01 7.327510812415840083e-04
4.056764191047761869e+01 7.736826245502906449e-04
4.058764691172792993e+01 7.379811438009163454e-04
4.060765191297824117e+01 6.126261713485685930e-04
4.062765691422855241e+01 5.606723167489979223e-04
4.064766191547886365e+01 6.832658772449140376e-04
4.066766691672918199e+01 5.831818303566084494e-04
4.068767191797949323e+01 9.675635958395004121e-04
4.070767691922981157e+01 2.085464775212556021e-03
4.072768192048012281e+01 3.131228241987541339e-03
4.074768692173043405e+01 8.144953012016255310e-04
4.076769192298074529e+01 8.609349817209298577e-04
4.078769692423105653e+01 1.499005482361284681e-03
4.080770192548136777e+01 2.856100965508685460e-03
4.082770692673167900e+01 3.706379135647668976e-03
4.084771192798199024e+01 7.368588780324904219e-03
4.086771692923230859e+01 6.130516006798421118e-03
4.088772193048261983e+01 3.966626086244018877e-03
4.090772693173293106e+01 4.531647723995993991e-03
4.092773193298324941e+01 5.703241919546925970e-03
4.094773693423356065e+01 5.693943232862500904e-03
4.096774193548387188e+01 4.440620791671429958e-03
4.098774693673418312e+01 1.445533510488603793e-03
4.100775193798449436e+01 3.962887023456019252e-03
4.102775693923480560e+01 4.577073677869812444e-03
4.104776194048511684e+01 1.600986542792658899e-03
4.106776694173542808e+01 9.176928026816200731e-04
4.108777194298574642e+01 1.915184895216516699e-03
4.110777694423605766e+01 4.258364164441639718e-03
4.112778194548637600e+01 4.797664766181257423e-03
4.114778694673668724e+01 4.132368014733836525e-03
4.116779194798699848e+01 2.950307955926433166e-03
4.118779694923730972e+01 1.225721276340999057e-03
4.120780195048762096e+01 8.218274639711871171e-04
4.122780695173793220e+01 6.625631879771873289e-04
4.124781195298824343e+01 5.693282979545655556e-04
4.126781695423855467e+01 1.173121076378581687e-03
4.128782195548887302e+01 8.812386142766889851e-04
4.130782695673918425e+01 1.072270510321514381e-03
4.132783195798949549e+01 7.577414993910173979e-04
4.134783695923981384e+01 1.792810288841444836e-03
4.136784196049012508e+01 7.498427250914503368e-04
4.138784696174043631e+01 1.839842361266746940e-03
4.140785196299074755e+01 9.825051293971412761e-04
4.142785696424105879e+01 1.593709388161541115e-03
4.144786196549137003e+01 1.498600451392291706e-03
4.146786696674168127e+01 1.669977223976243158e-03
4.148787196799199251e+01 7.563198204675861038e-04
4.150787696924231085e+01 9.494571447034706388e-03
4.152788197049262209e+01 1.847233836884213873e-02
4.154788697174293333e+01 5.779122077462940828e-03
4.156789197299325167e+01 1.363918053879909853e-03
4.158789697424356291e+01 4.401366898031507970e-03
4.160790197549387415e+01 1.932629493845008581e-02
4.162790697674418539e+01 2.102747337999712196e-02
4.164791197799449662e+01 4.844685511022591567e-02
4.166791697924480786e+01 6.104337566034168799e-02
4.168792198049511910e+01 3.393371211257543985e-02
4.170792698174543034e+01 5.052527472192624991e-02
4.172793198299574868e+01 5.856649205922857121e-02
4.174793698424605992e+01 5.860372900232131005e-02
4.176794198549637827e+01 5.459460540503158210e-02
4.178794698674668950e+01 4.883251661506240321e-02
4.180795198799700074e+01 6.319852983841728333e-02
4.182795698924731198e+01 5.450859965275686725e-02
4.184796199049762322e+01 1.121210920622197488e-01
4.186796699174793446e+01 5.863348675515581837e-02
4.188797199299824570e+01 4.171166187282682181e-02
4.190797699424855693e+01 5.672135713601271501e-02
4.192798199549887528e+01 1.116081399652750772e-01
4.194798699674918652e+01 8.492357538319793286e-02
4.196799199799949776e+01 9.953433718516463413e-02
4.198799699924981610e+01 4.046138913187613539e-02
4.200800200050012734e+01 2.230751735111340117e-02
4.202800700175043858e+01 5.028874024957537964e-02
4.204801200300074981e+01 3.321329272255416076e-02
4.206801700425106105e+01 1.019398078459250517e-03
4.208802200550137229e+01 1.138264849308338877e-03
4.210802700675169064e+01 1.862087908945142187e-02
4.212803200800200187e+01 5.555108982762010927e-02
4.214803700925231311e+01 4.256863118706422089e-02
4.216804201050262435e+01 4.249182991485977307e-02
4.218804701175293559e+01 5.835564405920621233e-04
4.220805201300324683e+01 9.873229375802830554e-04
4.222805701425356517e+01 1.353133499574491437e-03
