# 2theta Intensity
3.026506626656664167e+01 4.629705926909263337e-03
3.028507126781695291e+01 4.357871614875758089e-03
3.030507626906726770e+01 5.721972394123427987e-03
3.032508127031757894e+01 5.699352192293205208e-03
3.034508627156789018e+01 5.654786519116568495e-03
3.036509127281820497e+01 6.085673299976808795e-03
3.038509627406851621e+01 5.913776578209914772e-03
3.040510127531882745e+01 6.328725497327962121e-03
3.042510627656914224e+01 5.881597359578904539e-03
3.044511127781945348e+01 6.151477078635410496e-03
3.046511627906976827e+01 6.129699107898557014e-03
3.048512128032007951e+01 5.857683911589922285e-03
3.050512628157039074e+01 5.642254790988065170e-03
3.052513128282070554e+01 5.361188798164049849e-03
3.054513628407101677e+01 5.006327884519775652e-03
3.056514128532133157e+01 4.803640968298021272e-03
3.058514628657164280e+01 4.441113796589498362e-03
3.060515128782195404e+01 4.927985913406143434e-03
3.062515628907226883e+01 1.712969933177742321e-02
3.064516129032258007e+01 1.631049234723761301e-02
3.066516629157289131e+01 4.866837597861962787e-03
3.068517129282320610e+01 2.067860535553188439e-02
3.070517629407351734e+01 1.633168853020630987e-02
3.072518129532383213e+01 6.018386617768397770e-03
3.074518629657414337e+01 1.288081005661573762e-02
3.076519129782445461e+01 2.963670389837558955e-02
3.078519629907476940e+01 1.081605497888156638e-02
3.080520130032508064e+01 1.509484183363222348e-02
3.082520630157539188e+01 5.619772317952222151e-03
3.084521130282570667e+01 2.506035928205284369e-02
3.086521630407601791e+01 1.316495103606620670e-02
3.088522130532633270e+01 5.259738418609215781e-03
3.090522630657664394e+01 6.032915361265018574e-03
3.092523130782695517e+01 4.046445671102664836e-03
3.094523630907726996e+01 1.080540788543318982e-02
3.096524131032758120e+01 4.791837966578382617e-03
3.098524631157789244e+01 3.012041829239296177e-03
3.100525131282820723e+01 3.508648545448545333e-03
3.102525631407851847e+01 3.445758760666203357e-03
3.104526131532883326e+01 4.074575618797053080e-03
3.106526631657914450e+01 4.102543890796038657e-03
3.108527131782945574e+01 4.226787580194802871e-03
3.110527631907977053e+01 3.532755867087115052e-03
3.112528132033008177e+01 3.178243763466123521e-03
3.114528632158039301e+01 3.464260682873998055e-03
3.116529132283070780e+01 4.295468405211528597e-03
3.118529632408101904e+01 4.763581742779288836e-03
3.120530132533133383e+01 5.583560889351136571e-03
3.122530632658164507e+01 5.148288191238026279e-03
3.124531132783195631e+01 4.201952703660579574e-03
3.126531632908227110e+01 3.687010990849230903e-03
3.128532133033258233e+01 3.237477074545872836e-03
3.130532633158289357e+01 3.198002869589545473e-03
3.132533133283320836e+01 3.090877202363607763e-03
3.134533633408351960e+01 4.092551009880440044e-03
3.136534133533383439e+01 4.563044343326250717e-03
3.138534633658414563e+01 5.478742522775360314e-03
3.140535133783445687e+01 5.795863324595435656e-03
3.142535633908477166e+01 5.510592231289753763e-03
3.144536134033508290e+01 5.243702532427056695e-03
3.146536634158539414e+01 4.208605066740319679e-03
3.148537134283570893e+01 4.773630039204750618e-03
3.150537634408602017e+01 4.847841720170450487e-03
3.152538134533633496e+01 4.289292969998957997e-03
3.154538634658664620e+01 4.298287016256422018e-03
3.156539134783695744e+01 4.932606958941068882e-03
3.158539634908727223e+01 5.188237829891455960e-03
3.160540135033758347e+01 5.223320463667520223e-03
3.162540635158789470e+01 4.296454990990292329e-03
3.164541135283820950e+01 4.412770841965730530e-03
3.166541635408852073e+01 6.905074410830764134e-03
3.168542135533883553e+01 6.351108539630390126e-03
3.170542635658914676e+01 6.675926692150888249e-03
3.172543135783945800e+01 7.552774759252632933e-03
3.174543635908977279e+01 7.623164271824611413e-03
3.176544136034008403e+01 6.982242642701706574e-03
3.178544636159039882e+01 7.954930314325222782e-03
3.180545136284071006e+01 9.460965806908611109e-03
3.182545636409102130e+01 7.796324680856667362e-03
3.184546136534133609e+01 8.873582234552529827e-03
3.186546636659164733e+01 8.950666181120231144e-03
3.188547136784195857e+01 1.088198992563076811e-02
3.190547636909227336e+01 9.444961719126650571e-03
3.192548137034258460e+01 7.453578452235625450e-03
3.194548637159289939e+01 5.448943912543967837e-03
3.196549137284321063e+01 8.142244632319451877e-03
3.198549637409352187e+01 1.232765164062398638e-02
3.200550137534384021e+01 1.127273811129237725e-02
3.202550637659415145e+01 6.630174915928254212e-03
3.204551137784446269e+01 5.096790892163538707e-03
3.206551637909477392e+01 6.653251927991024085e-03
3.208552138034508516e+01 7.601237341475173062e-03
3.210552638159539640e+01 5.775690551647243501e-03
3.212553138284570764e+01 4.161981796717902082e-03
3.214553638409601888e+01 2.828493960738914272e-03
3.216554138534633722e+01 3.891412067496252854e-03
3.218554638659664846e+01 5.417970714073903557e-03
3.220555138784695970e+01 5.223633858507918497e-03
3.222555638909727804e+01 4.007420353489508751e-03
3.224556139034758928e+01 2.479671906372615548e-03
3.226556639159790052e+01 2.540770728209939752e-03
3.228557139284821176e+01 2.729747260315979092e-03
3.230557639409852300e+01 2.813470482459215147e-03
3.232558139534883423e+01 2.319223360050204526e-03
3.234558639659914547e+01 1.740792807301965849e-03
3.236559139784945671e+01 1.462382103250170267e-03
3.238559639909977506e+01 1.592926395810889423e-03
3.240560140035008629e+01 1.446531156405455676e-03
3.242560640160040464e+01 2.224840056920501363e-03
3.244561140285071588e+01 2.319651189462539672e-03
3.246561640410102711e+01 2.606760635538734119e-03
3.248562140535133835e+01 2.531846468223544061e-03
3.250562640660164959e+01 3.035179087878207577e-03
3.252563140785196083e+01 2.687518977881261061e-03
3.254563640910227207e+01 2.439169046834589738e-03
3.256564141035258331e+01 3.455689611719406102e-03
3.258564641160290165e+01 2.826515778859739220e-03
3.260565141285321289e+01 3.178065902806777136e-03
3.262565641410352413e+01 3.771806110853902824e-03
3.264566141535384247e+01 3.765597868736279830e-03
3.266566641660415371e+01 3.449405441902069630e-03
3.268567141785446495e+01 2.640503546453162442e-03
3.270567641910477619e+01 2.591336207916958463e-03
3.272568142035508743e+01 3.192247083287581312e-03
3.274568642160539866e+01 3.628183600379804134e-03
3.276569142285570990e+01 3.600465682381519088e-03
3.278569642410602114e+01 3.654486118615669563e-03
3.280570142535633948e+01 4.356212610721540111e-03
3.282570642660665072e+01 4.181574035516363690e-03
3.284571142785696196e+01 4.835360219154117949e-03
3.286571642910728031e+01 4.336815254187237172e-03
3.288572143035759154e+01 4.332700563510818829e-03
3.290572643160790278e+01 4.018490054813565575e-03
3.292573143285821402e+01 3.571248593141721026e-03
3.294573643410852526e+01 3.070011832507041263e-03
3.296574143535883650e+01 3.356075230638877818e-03
3.298574643660914774e+01 3.123880128726481617e-03
3.300575143785945897e+01 4.157566322225162911e-03
3.302575643910977732e+01 4.127667531727319955e-03
3.304576144036008856e+01 3.570623100637574428e-03
3.306576644161040690e+01 2.802098058029768753e-03
3.308577144286071814e+01 3.700876424980340060e-03
3.310577644411102938e+01 4.598311315795821676e-03
3.312578144536134062e+01 4.401862221101261741e-03
3.314578644661165185e+01 4.674557592845324239e-03
3.316579144786196309e+01 4.516127682787592947e-03
3.318579644911227433e+01 3.328873989632115827e-03
3.320580145036258557e+01 2.893621066800894977e-03
3.322580645161290391e+01 2.703136601824543406e-03
3.324581145286321515e+01 2.761482013184185513e-03
3.326581645411352639e+01 2.546764914704478366e-03
3.328582145536384473e+01 2.276504228488881836e-03
3.330582645661415597e+01 2.432346259802304830e-03
3.332583145786446721e+01 2.914288454508709870e-03
3.334583645911477845e+01 3.148738085432637411e-03
3.336584146036508969e+01 3.822776193296514163e-03
3.338584646161540093e+01 3.936345129065188173e-03
3.340585146286571216e+01 3.775452802197954653e-03
3.342585646411602340e+01 3.624677077875791079e-03
3.344586146536634175e+01 4.815118758751587777e-03
3.346586646661665299e+01 6.777139602472140485e-03
3.348587146786697133e+01 5.769380778765203534e-03
3.350587646911728257e+01 4.267452372254508172e-03
3.352588147036759381e+01 4.297264733223081501e-03
3.354588647161790504e+01 4.230718148660871439e-03
3.356589147286821628e+01 5.039909297971351121e-03
3.358589647411852752e+01 3.592741323467996736e-03
3.360590147536883876e+01 4.282551204746971873e-03
3.362590647661915000e+01 5.198565962179024433e-03
3.364591147786946834e+01 4.057111678057344177e-03
3.366591647911977958e+01 5.338018243102737523e-03
3.368592148037009082e+01 6.985671693613174429e-03
3.370592648162040916e+01 7.141769845284652238e-03
3.372593148287072040e+01 4.532310316215723209e-03
3.374593648412103164e+01 4.652829110433416571e-03
3.376594148537134288e+01 4.129465935870180529e-03
3.378594648662165412e+01 4.903204998701881159e-03
3.380595148787196536e+01 4.626218530711749370e-03
3.382595648912227659e+01 3.462623758041559387e-03
3.384596149037258783e+01 3.431506494676167616e-03
3.386596649162290618e+01 3.421806231375651604e-03
3.388597149287321741e+01 3.873628934833004463e-03
3.390597649412352865e+01 4.564873624930578314e-03
3.392598149537384700e+01 3.976861892861315202e-03
3.394598649662415824e+01 4.003848175082809317e-03
3.396599149787446947e+01 4.054458318751478704e-03
3.398599649912478071e+01 3.450341696971402031e-03
3.400600150037509195e+01 4.353498280134319304e-03
3.402600650162540319e+01 3.481686393573968884e-03
3.404601150287571443e+01 3.892013183150561714e-03
3.406601650412602567e+01 4.079862905592732819e-03
3.408602150537634401e+01 4.194903801897981004e-03
3.410602650662665525e+01 4.022653321359041974e-03
3.412603150787697359e+01 3.739051000434606090e-03
3.414603650912728483e+01 3.858632443793621938e-03
3.416604151037759607e+01 2.693508910942026945e-03
3.418604651162790731e+01 3.212199264819932693e-03
3.420605151287821855e+01 3.473010515047917409e-03
3.422605651412852978e+01 3.347954775224779543e-03
3.424606151537884102e+01 3.080367338007754252e-03
3.426606651662915226e+01 3.085045336206658668e-03
3.428607151787947060e+01 2.738319531341768236e-03
3.430607651912978184e+01 2.896424682256181979e-03
3.432608152038009308e+01 2.770567614766229932e-03
3.434608652163041143e+01 2.384791286212160129e-03
3.436609152288072266e+01 2.210459465356123983e-03
3.438609652413103390e+01 1.739239617037205421e-02
3.440610152538134514e+01 3.386461678572989104e-02
3.442610652663165638e+01 3.051039107171321652e-02
3.444611152788196762e+01 2.638519089515669463e-02
3.446611652913227886e+01 4.514258207839726839e-02
3.448612153038259009e+01 7.061998066279946695e-02
3.450612653163290844e+01 3.603499172975775655e-02
3.452613153288321968e+01 3.819939194058832865e-02
3.454613653413353802e+01 7.384479904304558362e-02
3.456614153538384926e+01 8.853347255898021129e-02
3.458614653663416050e+01 2.756352458206719203e-02
3.460615153788447174e+01 5.067342443365528692e-02
3.462615653913478297e+01 1.037246161293747526e-01
3.464616154038509421e+01 9.754307953443268342e-02
3.466616654163540545e+01 4.323577870782040200e-02
3.468617154288571669e+01 5.412474821689865212e-02
3.470617654413603503e+01 2.850987397469286616e-02
3.472618154538634627e+01 6.342215776233720015e-02
3.474618654663665751e+01 1.974095567620734459e-02
3.476619154788697585e+01 2.291417748598101670e-02
3.478619654913728709e+01 1.505089792317236205e-02
3.480620155038759833e+01 9.880953105882914894e-03
3.482620655163790957e+01 1.553133169821870226e-02
3.484621155288822081e+01 4.471523839763732328e-02
3.486621655413853205e+01 3.425646259714300920e-03
3.488622155538884329e+01 3.517362829100085034e-03
3.490622655663915452e+01 2.523448361831319431e-03
3.492623155788947287e+01 2.542103826401209167e-03
3.494623655913978411e+01 3.024325673256939798e-03
3.496624156039009534e+01 4.739350430267403116e-03
3.498624656164041369e+01 3.857613098133818533e-03
3.500625156289072493e+01 3.538308538546359842e-03
3.502625656414103616e+01 2.963487212649041930e-03
3.504626156539134740e+01 3.519320291807590938e-03
3.506626656664165864e+01 3.337536956887007886e-03
3.508627156789196988e+01 3.350724514903945673e-03
3.510627656914228112e+01 3.906765937045146748e-03
3.512628157039259236e+01 3.914728244276074326e-03
3.514628657164291070e+01 3.453716880968819066e-03
3.516629157289322194e+01 3.291592140106302730e-03
3.518629657414354028e+01 5.758124987578232615e-03
3.520630157539385152e+01 5.256809983402999098e-03
3.522630657664416276e+01 5.155010246938800805e-03
3.524631157789447400e+01 4.761184679374952898e-03
3.526631657914478524e+01 7.389900778064726825e-03
3.528632158039509648e+01 8.493943569279679279e-03
3.530632658164540771e+01 7.807314289499238044e-03
3.532633158289571895e+01 7.185444009845096125e-03
3.534633658414603730e+01 9.266161354545974366e-03
3.536634158539634853e+01 8.071350835660628942e-03
3.538634658664665977e+01 3.952260407679383282e-03
3.540635158789697812e+01 8.859536372433623325e-03
3.542635658914728936e+01 9.753644361943949320e-03
3.544636159039760059e+01 1.548376956506598325e-02
3.546636659164791183e+01 4.881700713704487972e-03
3.548637159289822307e+01 1.090211094600710730e-02
3.550637659414853431e+01 1.947749998502743690e-02
3.552638159539884555e+01 1.263946946866502906e-02
3.554638659664915679e+01 4.432429693751595116e-03
3.556639159789947513e+01 1.377158306912038346e-02
3.558639659914978637e+01 1.376509973965057976e-02
3.560640160040009761e+01 1.473601463738042662e-02
3.562640660165041595e+01 1.058752521279839390e-02
3.564641160290072719e+01 4.303717002991791149e-03
3.566641660415103843e+01 6.680396705359542379e-03
3.568642160540134967e+01 7.305790049758247376e-03
3.570642660665166090e+01 2.699941210533806073e-03
3.572643160790197214e+01 7.609055716058217914e-03
3.574643660915228338e+01 3.913691113118893117e-03
3.576644161040260173e+01 3.569946435504144523e-03
3.578644661165291296e+01 5.477970188189216355e-03
3.580645161290322420e+01 5.201480054503865476e-03
3.582645661415354255e+01 4.212750638038835656e-03
3.584646161540385378e+01 3.795255065677299519e-03
3.586646661665416502e+01 2.937416690902474540e-03
3.588647161790447626e+01 2.892898965698247581e-03
3.590647661915478750e+01 4.955134523691617776e-03
3.592648162040509874e+01 4.599139120373374814e-03
3.594648662165540998e+01 4.930705826923186680e-03
3.596649162290572121e+01 9.687829287294195610e-03
3.598649662415603956e+01 1.445504577847967279e-02
3.600650162540635080e+01 5.561249676115132511e-03
3.602650662665666204e+01 1.142372171798221141e-02
3.604651162790698038e+01 3.656909521731106089e-03
3.606651662915729162e+01 5.232817150245655177e-03
3.608652163040760286e+01 7.319807782200773126e-03
3.610652663165791409e+01 1.279520041431215539e-02
3.612653163290822533e+01 1.169203652498985828e-02
3.614653663415853657e+01 7.195993661836303130e-03
3.616654163540884781e+01 6.087126508503508393e-03
3.618654663665915905e+01 9.572208134093627280e-03
3.620655163790947739e+01 6.109882393550490447e-03
3.622655663915978863e+01 1.026476327714557699e-02
3.624656164041010697e+01 5.090421160306344943e-03
3.626656664166041821e+01 7.268121085677421538e-03
3.628657164291072945e+01 7.560069656435449391e-03
3.630657664416104069e+01 3.909967223125129787e-03
3.632658164541135193e+01 4.235591611776631446e-03
3.634658664666166317e+01 1.122325933320185778e-02
3.636659164791197441e+01 3.605722635791948610e-03
3.638659664916228564e+01 3.720700468627723394e-03
3.640660165041260399e+01 4.216544499217993354e-03
3.642660665166291523e+01 4.632895411720687646e-03
3.644661165291322646e+01 3.354636388407401543e-03
3.646661665416354481e+01 3.000084384706528003e-03
3.648662165541385605e+01 2.414639287105411168e-03
3.650662665666416729e+01 2.551936440966495398e-03
3.652663165791447852e+01 2.911346632699915449e-03
3.654663665916478976e+01 2.531709619791316403e-03
3.656664166041510100e+01 2.902445913229685474e-03
3.658664666166541224e+01 4.382496564967121311e-03
3.660665166291572348e+01 4.285717071925711566e-03
3.662665666416604182e+01 2.743167171758572991e-03
3.664666166541635306e+01 2.153175890190664465e-03
3.666666666666666430e+01 2.600949719980996666e-03
3.668667166791698264e+01 3.066898127165206076e-03
3.670667666916729388e+01 3.369738704362042377e-03
3.672668167041760512e+01 2.768497319305672586e-03
3.674668667166791636e+01 2.523410473228730310e-03
3.676669167291822760e+01 2.912189141829379328e-03
3.678669667416853883e+01 3.147712739112418397e-03
3.680670167541885007e+01 3.217892320379358000e-03
3.682670667666916131e+01 3.215398817751753853e-03
3.684671167791947965e+01 3.350522374954514795e-03
3.686671667916979089e+01 3.290859224625643752e-03
3.688672168042010924e+01 3.038519917296766265e-03
3.690672668167042048e+01 3.134231753432414891e-03
3.692673168292073171e+01 3.156171275378069022e-03
3.694673668417104295e+01 3.248738524242719694e-03
3.696674168542135419e+01 4.253600259093673341e-03
3.698674668667166543e+01 3.797990198293884571e-03
3.700675168792197667e+01 3.009832180027253567e-03
3.702675668917228791e+01 2.385114634665814505e-03
3.704676169042260625e+01 2.163331116422275140e-03
3.706676669167291749e+01 2.250425567633025561e-03
3.708677169292322873e+01 1.877162517244979198e-03
3.710677669417354707e+01 2.535986444189538939e-03
3.712678169542385831e+01 4.399075262997413464e-03
3.714678669667416955e+01 4.735958381774118577e-03
3.716679169792448079e+01 4.784045328078424461e-03
3.718679669917479202e+01 5.344128868357486684e-03
3.720680170042510326e+01 4.731193683713491062e-03
3.722680670167541450e+01 4.867916612930714773e-03
3.724681170292572574e+01 4.427910102741468290e-03
3.726681670417604408e+01 4.610772927247496628e-03
3.728682170542635532e+01 7.073728043914873954e-03
3.730682670667667367e+01 7.118146988654228471e-03
3.732683170792698490e+01 5.762007055233701706e-03
3.734683670917729614e+01 4.900219506464729459e-03
3.736684171042760738e+01 4.219044229882098519e-03
3.738684671167791862e+01 5.296798355398533650e-03
3.740685171292822986e+01 7.715696635340769764e-03
3.742685671417854110e+01 6.072183958183503989e-03
3.744686171542885234e+01 3.899570330884625027e-03
3.746686671667917068e+01 3.749833669518187144e-03
3.748687171792948192e+01 3.269824022997991700e-03
3.750687671917979316e+01 4.884618154150753219e-03
3.752688172043011150e+01 5.362439983538655995e-03
3.754688672168042274e+01 4.114492075251198477e-03
3.756689172293073398e+01 6.009002829667388010e-03
3.758689672418104522e+01 6.164348817209179716e-03
3.760690172543135645e+01 3.575055731694913586e-03
3.762690672668166769e+01 3.885607784310634357e-03
3.764691172793197893e+01 4.021830744912369311e-03
3.766691672918229017e+01 6.426045453115071526e-03
3.768692173043260851e+01 7.256043940300119233e-03
3.770692673168291975e+01 4.089273531808729038e-03
3.772693173293323099e+01 3.405819293806827425e-03
3.774693673418354933e+01 2.946452305013203942e-03
3.776694173543386057e+01 2.770602496062105069e-03
3.778694673668417181e+01 2.820021864471077000e-03
3.780695173793448305e+01 5.639427343596076746e-03
3.782695673918479429e+01 3.217613649395003293e-03
3.784696174043510553e+01 3.627512383744806602e-03
3.786696674168541676e+01 3.529105006406187909e-03
3.788697174293572800e+01 2.594081868361615504e-03
3.790697674418604635e+01 2.706745656689914237e-03
3.792698174543635758e+01 3.176871790802995518e-03
3.794698674668667593e+01 3.983090050929678771e-03
3.796699174793698717e+01 3.491989176148184177e-03
3.798699674918729841e+01 2.545900580399905900e-03
3.800700175043760964e+01 2.204627321483727462e-03
3.802700675168792088e+01 2.080750487512486677e-03
3.804701175293823212e+01 2.382601287673527610e-03
3.806701675418854336e+01 2.754398171663258611e-03
3.808702175543885460e+01 3.680056974820650108e-03
3.810702675668917294e+01 3.558677523725212611e-03
3.812703175793948418e+01 4.112145757281385379e-03
3.814703675918979542e+01 2.532187650269032177e-03
3.816704176044011376e+01 2.714151347447695765e-03
3.818704676169042500e+01 2.766226233359465967e-03
3.820705176294073624e+01 3.371593713706778558e-03
3.822705676419104748e+01 3.819026963463038622e-03
3.824706176544135872e+01 3.628643355333500010e-03
3.826706676669166995e+01 3.698977946859297993e-03
3.828707176794198119e+01 4.854527332801056652e-03
3.830707676919229243e+01 5.029637194295930903e-03
3.832708177044261078e+01 3.767738491670280954e-03
3.834708677169292201e+01 3.472554887791960698e-03
3.836709177294324036e+01 3.132382081005264524e-03
3.838709677419355160e+01 3.869998420911457092e-03
3.840710177544386283e+01 5.461861561247738535e-03
3.842710677669417407e+01 6.124665318833041189e-03
3.844711177794448531e+01 7.857540174493533869e-03
3.846711677919479655e+01 9.943780187595103667e-03
3.848712178044510779e+01 7.284992454035171122e-03
3.850712678169541903e+01 5.459256601477637666e-03
3.852713178294573737e+01 6.344324724947383518e-03
3.854713678419604861e+01 7.522307050556888315e-03
3.856714178544635985e+01 7.364187148338472051e-03
3.858714678669667819e+01 3.589088622079994982e-03
3.860715178794698943e+01 3.492753887005027071e-03
3.862715678919730067e+01 7.250846843563567116e-03
3.864716179044761191e+01 9.529413816327178197e-03
3.866716679169792314e+01 3.073769425936624580e-03
3.868717179294823438e+01 3.147634206758150813e-03
3.870717679419854562e+01 2.453389323680993730e-03
3.872718179544885686e+01 2.961462260284003327e-03
3.874718679669917520e+01 3.030824414784309868e-03
3.876719179794948644e+01 2.054768577742475608e-03
3.878719679919979768e+01 2.534014609625448011e-03
3.880720180045011602e+01 3.027447682560001525e-03
3.882720680170042726e+01 3.142904522413384871e-03
3.884721180295073850e+01 4.334318704925346592e-03
3.886721680420104974e+01 4.456196005158064022e-03
3.888722180545136098e+01 2.604558237328321365e-03
3.890722680670167222e+01 2.862517714646567370e-03
3.892723180795198346e+01 2.835072767509587682e-03
3.894723680920229469e+01 3.311394352607928155e-03
3.896724181045261304e+01 3.270353536347895065e-03
3.898724681170292428e+01 3.463842441126706306e-03
3.900725181295324262e+01 3.109497610925805733e-03
3.902725681420355386e+01 2.823735532669526503e-03
3.904726181545386510e+01 2.359926785164930940e-03
3.906726681670417634e+01 3.246649564364230585e-03
3.908727181795448757e+01 4.360723424483533769e-03
3.910727681920479881e+01 3.539108018212662292e-03
3.912728182045511005e+01 4.083874650479137926e-03
3.914728682170542129e+01 3.114751950708271894e-03
3.916729182295573963e+01 2.778248399510321182e-03
3.918729682420605087e+01 2.400833681362534323e-03
3.920730182545636211e+01 2.045597835130310085e-03
3.922730682670668045e+01 2.610695758442107845e-03
3.924731182795699169e+01 2.625601473641769445e-03
3.926731682920730293e+01 2.935652304378439954e-03
3.928732183045761417e+01 2.456187646384933292e-03
3.930732683170792541e+01 2.781710359135726538e-03
3.932733183295823665e+01 4.072958760797845516e-03
3.934733683420854788e+01 5.099659136331050058e-03
3.936734183545885912e+01 3.385661235983377249e-03
3.938734683670917747e+01 7.822831077506666592e-03
3.940735183795948871e+01 4.343869955461513929e-03
3.942735683920979994e+01 5.490032754600450426e-03
3.944736184046011829e+01 3.449775852860008721e-03
3.946736684171042953e+01 3.566229344770415529e-03
3.948737184296074076e+01 6.628653054557578049e-03
3.950737684421105200e+01 1.079122039893876291e-02
3.952738184546136324e+01 5.226554480790745333e-03
3.954738684671167448e+01 2.801145924184447397e-03
3.956739184796198572e+01 5.296198281839891060e-03
3.958739684921230406e+01 4.977627448821758498e-03
3.960740185046261530e+01 1.917588314529277901e-02
3.962740685171292654e+01 7.026052157730445537e-03
3.964741185296324488e+01 3.889455169404114430e-03
3.966741685421355612e+01 2.863446854413857334e-03
3.968742185546386736e+01 5.348004222732341204e-03
3.970742685671417860e+01 4.018923442820947212e-03
3.972743185796448984e+01 3.005534199435596753e-03
3.974743685921480107e+01 2.794148701985065333e-03
3.976744186046511231e+01 3.054415938880445606e-03
3.978744686171542355e+01 3.645252136736386404e-03
3.980745186296574190e+01 4.757764388779723089e-03
3.982745686421605313e+01 5.388625631200553816e-03
3.984746186546636437e+01 2.726168841621307969e-03
3.986746686671668272e+01 5.145378730684825944e-03
3.988747186796699395e+01 3.750550349229182096e-03
3.990747686921730519e+01 2.971234776637297990e-03
3.992748187046761643e+01 2.252013332748679496e-03
3.994748687171792767e+01 2.643942290098307609e-03
3.996749187296823891e+01 4.576797784094387145e-03
3.998749687421855015e+01 5.776647271209053684e-03
4.000750187546886139e+01 1.757784511658597301e-03
4.002750687671917973e+01 3.582009177994704627e-03
4.004751187796949097e+01 3.915134997720664568e-03
4.006751687921980931e+01 2.088644518892498157e-03
4.008752188047012055e+01 3.092004538781779367e-03
4.010752688172043179e+01 3.322206527117319702e-03
4.012753188297074303e+01 2.680852422213931413e-03
4.014753688422105427e+01 1.901595761114189967e-03
4.016754188547136550e+01 2.191553086266735673e-03
4.018754688672167674e+01 1.722798397380492438e-03
4.020755188797198798e+01 1.632158867418387208e-03
4.022755688922230632e+01 3.324778306001333235e-03
4.024756189047261756e+01 2.481528827690211280e-03
4.026756689172292880e+01 2.461930566216051670e-03
4.028757189297324715e+01 2.617895499361156449e-03
4.030757689422355838e+01 2.312802074255114731e-03
4.032758189547386962e+01 2.530776150211828859e-03
4.034758689672418086e+01 2.281388809047247244e-03
4.036759189797449210e+01 2.264470970770564393e-03
4.038759689922480334e+01 2.481085165510885007e-03
4.040760190047511458e+01 2.634761296218827466e-03
4.042760690172542581e+01 2.835208368421853007e-03
4.044761190297574416e+01 2.730642949526259841e-03
4.046761690422605540e+01 2.823189109494673131e-03
4.048762190547636663e+01 2.400766647321907372e-03
4.050762690672668498e+01 2.081107391304816683e-03
4.052763190797699622e+01 2.260872606846899696e-03
4.054763690922730746e+01 2.356892826184320364e-03
4.056764191047761869e+01 2.254795986303868415e-03
4.058764691172792993e+01 3.380083899178813311e-03
4.060765191297824117e+01 2.745121039595069083e-03
4.062765691422855241e+01 2.505972743412651291e-03
4.064766191547886365e+01 1.881940611941375092e-03
4.066766691672918199e+01 3.993440888859744499e-03
4.068767191797949323e+01 7.844137069998920880e-03
4.070767691922981157e+01 6.489113751137202263e-03
4.072768192048012281e+01 3.286417187420186820e-03
4.074768692173043405e+01 4.427348911569486782e-03
4.076769192298074529e+01 7.683398443541227321e-03
4.078769692423105653e+01 5.569928165472726699e-03
4.080770192548136777e+01 3.698874187355571160e-03
4.082770692673167900e+01 2.785137672330629133e-03
4.084771192798199024e+01 5.719401287625344374e-03
4.086771692923230859e+01 1.233300884643474468e-02
4.088772193048261983e+01 1.103266433290664254e-02
4.090772693173293106e+01 2.557899114045730522e-03
4.092773193298324941e+01 5.361699909193892201e-03
4.094773693423356065e+01 6.881344005361542983e-03
4.096774193548387188e+01 5.646041486092392980e-03
4.098774693673418312e+01 9.583061787154397576e-03
4.100775193798449436e+01 7.728894701415736299e-03
4.102775693923480560e+01 2.780255325576334261e-03
4.104776194048511684e+01 2.460208205347859129e-03
4.106776694173542808e+01 2.069802947007811506e-03
4.108777194298574642e+01 1.929119978503215926e-03
4.110777694423605766e+01 3.592103257832029734e-03
4.112778194548637600e+01 6.474731022119865030e-03
4.114778694673668724e+01 1.829849513292847174e-03
4.116779194798699848e+01 1.133413328553197234e-03
4.118779694923730972e+01 3.589144640356850286e-03
4.120780195048762096e+01 2.569630721616730177e-03
4.122780695173793220e+01 5.398645549634648218e-03
4.124781195298824343e+01 2.197221509867345896e-03
4.126781695423855467e+01 2.405619634849256831e-03
4.128782195548887302e+01 2.449223457812265466e-03
4.130782695673918425e+01 2.985841547571093432e-03
4.132783195798949549e+01 3.997970673800463337e-03
4.134783695923981384e+01 4.184538516837784175e-03
4.136784196049012508e+01 4.096119555556370501e-03
4.138784696174043631e+01 2.545620566895532861e-03
4.140785196299074755e+01 6.172479954141422802e-03
4.142785696424105879e+01 3.421546585404764730e-03
4.144786196549137003e+01 4.620651207306266696e-03
4.146786696674168127e+01 5.378011584832818708e-03
4.148787196799199251e+01 5.015839709340740027e-02
4.150787696924231085e+01 8.043993531021922938e-02
4.152788197049262209e+01 6.331621936299855480e-02
4.154788697174293333e+01 2.862819119078994362e-02
4.156789197299325167e+01 6.349529843986904953e-02
4.158789697424356291e+01 6.075222607868081826e-02
4.160790197549387415e+01 6.524151968039791638e-02
4.162790697674418539e+01 2.309309904776144992e-02
4.164791197799449662e+01 1.776026050132513759e-02
4.166791697924480786e+01 8.570601092450574887e-02
4.168792198049511910e+01 2.652220384875093595e-01
4.170792698174543034e+01 1.762762391881481094e-01
4.172793198299574868e+01 4.116557146848943277e-02
4.174793698424605992e+01 9.741343016474714178e-02
4.176794198549637827e+01 1.179538731397118123e-01
4.178794698674668950e+01 1.703149148348325204e-01
4.180795198799700074e+01 1.403909330880615813e-01
4.182795698924731198e+01 3.834445442213609001e-02
4.184796199049762322e+01 1.624298672131949117e-02
4.186796699174793446e+01 1.329175066827358587e-01
4.188797199299824570e+01 1.891306675448708174e-01
