# 2theta Intensity
2.936484121030257555e+01 1.219795412750015453e-03
2.938484621155288679e+01 1.049799724338385844e-03
2.940485121280320158e+01 1.056531259850672973e-03
2.942485621405351282e+01 1.233654406688277499e-03
2.944486121530382405e+01 1.169828472333271380e-03
2.946486621655413884e+01 1.040561342371622549e-03
2.948487121780445008e+01 1.080492423620821535e-03
2.950487621905476487e+01 1.056692554987219727e-03
2.952488122030507611e+01 1.356728824426511621e-03
2.954488622155538735e+01 1.121752366423872313e-03
2.956489122280570214e+01 8.614874631565253666e-04
2.958489622405601338e+01 1.082415120960781305e-03
2.960490122530632462e+01 1.079388142798579737e-03
2.962490622655663941e+01 1.027758665008827012e-03
2.964491122780695065e+01 9.478617423611735478e-04
2.966491622905726544e+01 1.070107821679622826e-03
2.968492123030757668e+01 9.766827289503002794e-04
2.970492623155788792e+01 1.077110797104466897e-03
2.972493123280820271e+01 1.219626801035228079e-03
2.974493623405851395e+01 1.156285356701030210e-03
2.976494123530882518e+01 9.798285947740805434e-04
2.978494623655913998e+01 9.276357293167739699e-04
2.980495123780945121e+01 1.187587774361444472e-03
2.982495623905976601e+01 1.531767274183781866e-03
2.984496124031007724e+01 1.801364201790961288e-03
2.986496624156038848e+01 2.071784292795997642e-03
2.988497124281070327e+01 2.008841497134032216e-03
2.990497624406101451e+01 1.825363204589700635e-03
2.992498124531132575e+01 1.417645461947390426e-03
2.994498624656164054e+01 1.302307432885894175e-03
2.996499124781195178e+01 1.213635652806103462e-03
2.998499624906226657e+01 1.485937553144400184e-03
3.000500125031257781e+01 1.263770745841083553e-03
3.002500625156288905e+01 1.127327632623268457e-03
3.004501125281320384e+01 1.060439392737625450e-03
3.006501625406351508e+01 1.016989466240485500e-03
3.008502125531382632e+01 1.183391552529905943e-03
3.010502625656414111e+01 1.452325390314001359e-03
3.012503125781445235e+01 1.406424204442364165e-03
3.014503625906476714e+01 1.638955344641376734e-03
3.016504126031507838e+01 1.151935992300284024e-03
3.018504626156538961e+01 1.146603269185858011e-03
3.020505126281570440e+01 1.033066177121286624e-03
3.022505626406601564e+01 1.090128924064931015e-03
3.024506126531632688e+01 1.154389760785565211e-03
3.026506626656664167e+01 1.123012454124433426e-03
3.028507126781695291e+01 1.032211388346212936e-03
3.030507626906726770e+01 9.846131737816824717e-04
3.032508127031757894e+01 9.989432834657196135e-04
3.034508627156789018e+01 9.344273099612881257e-04
3.036509127281820497e+01 8.842001442930655852e-04
3.038509627406851621e+01 8.531050171046215911e-04
3.040510127531882745e+01 8.220098899161772717e-04
3.042510627656914224e+01 8.119208195716305513e-04
3.044511127781945348e+01 8.598447193410508260e-04
3.046511627906976827e+01 9.225438138044283120e-04
3.048512128032007951e+01 1.016635257118203789e-03
3.050512628157039074e+01 1.086314406961013399e-03
3.052513128282070554e+01 1.095257014603459806e-03
3.054513628407101677e+01 1.126840838444059670e-03
3.056514128532133157e+01 1.182381230376984994e-03
3.058514628657164280e+01 1.259108191548005207e-03
3.060515128782195404e+01 1.240971539353386390e-03
3.062515628907226883e+01 5.818456612672415901e-03
3.064516129032258007e+01 4.199812745460433649e-03
3.066516629157289131e+01 1.081697340289001141e-03
3.068517129282320610e+01 1.257941707939197983e-03
3.070517629407351734e+01 2.282492128959743172e-03
3.072518129532383213e+01 1.255693926979860667e-02
3.074518629657414337e+01 9.626914390517654976e-03
3.076519129782445461e+01 1.981968578332062025e-02
3.078519629907476940e+01 6.314509858294172114e-03
3.080520130032508064e+01 9.147029229972123907e-03
3.082520630157539188e+01 5.101713577070785162e-03
3.084521130282570667e+01 5.521850835635032546e-03
3.086521630407601791e+01 6.262879219855213737e-03
3.088522130532633270e+01 7.782923064245842772e-03
3.090522630657664394e+01 1.169942038303698525e-03
3.092523130782695517e+01 1.036103006559407555e-03
3.094523630907726996e+01 9.682016592272863886e-04
3.096524131032758120e+01 8.317448840667672049e-04
3.098524631157789244e+01 9.409204412930644110e-04
3.100525131282820723e+01 8.679745943222903640e-04
3.102525631407851847e+01 8.277325143415067456e-04
3.104526131532883326e+01 1.020367895125363260e-03
3.106526631657914450e+01 9.538042431837724265e-04
3.108527131782945574e+01 9.672490409820773188e-04
3.110527631907977053e+01 9.838019907938582755e-04
3.112528132033008177e+01 9.288925887608229280e-04
3.114528632158039301e+01 9.071915808003549759e-04
3.116529132283070780e+01 9.167607856690225413e-04
3.118529632408101904e+01 9.928052363930160891e-04
3.120530132533133383e+01 8.169078106834581519e-04
3.122530632658164507e+01 1.176901635794412723e-03
3.124531132783195631e+01 8.193081455945488241e-04
3.126531632908227110e+01 1.090831220922541117e-03
3.128532133033258233e+01 9.490186867239946587e-04
3.130532633158289357e+01 9.355284602650627487e-04
3.132533133283320836e+01 8.533479055455161361e-04
3.134533633408351960e+01 9.730118167209031183e-04
3.136534133533383439e+01 9.801019057979528520e-04
3.138534633658414563e+01 8.736617319989094807e-04
3.140535133783445687e+01 8.792539869051631480e-04
3.142535633908477166e+01 7.513147598099958416e-04
3.144536134033508290e+01 9.555701968280692384e-04
3.146536634158539414e+01 9.531799603480356486e-04
3.148537134283570893e+01 1.065297428777762633e-03
3.150537634408602017e+01 1.089982637055525927e-03
3.152538134533633496e+01 1.182692486840979801e-03
3.154538634658664620e+01 1.051041869720334984e-03
3.156539134783695744e+01 1.084289424482523566e-03
3.158539634908727223e+01 1.147424275582180093e-03
3.160540135033758347e+01 1.262328655406230434e-03
3.162540635158789470e+01 1.256685948954964094e-03
3.164541135283820950e+01 1.316193170962624490e-03
3.166541635408852073e+01 1.790504860530518208e-03
3.168542135533883553e+01 1.319916404105425742e-03
3.170542635658914676e+01 9.290522277715998478e-04
3.172543135783945800e+01 1.106943395505314903e-03
3.174543635908977279e+01 1.452308379655781884e-03
3.176544136034008403e+01 1.321090515642427870e-03
3.178544636159039882e+01 1.489125863237236247e-03
3.180545136284071006e+01 1.942940520563275850e-03
3.182545636409102130e+01 1.902557721741420568e-03
3.184546136534133609e+01 1.846569006420816297e-03
3.186546636659164733e+01 1.698040230571501398e-03
3.188547136784195857e+01 1.478172679143633294e-03
3.190547636909227336e+01 1.222347948488283070e-03
3.192548137034258460e+01 1.241906311201933883e-03
3.194548637159289939e+01 1.575064872741417047e-03
3.196549137284321063e+01 1.854256922462463276e-03
3.198549637409352187e+01 2.021611101396564737e-03
3.200550137534384021e+01 1.754386916005549546e-03
3.202550637659415145e+01 1.259292135898804109e-03
3.204551137784446269e+01 9.172254374167616939e-04
3.206551637909477392e+01 8.932796101114828975e-04
3.208552138034508516e+01 1.113731129990095260e-03
3.210552638159539640e+01 1.302986218337401228e-03
3.212553138284570764e+01 1.331410358024769439e-03
3.214553638409601888e+01 9.638270675026776009e-04
3.216554138534633722e+01 7.954011987494449040e-04
3.218554638659664846e+01 8.091849149510226165e-04
3.220555138784695970e+01 8.596222105898694262e-04
3.222555638909727804e+01 8.488697987545710914e-04
3.224556139034758928e+01 7.704403735894816731e-04
3.226556639159790052e+01 7.406965916045269750e-04
3.228557139284821176e+01 6.263453270907204428e-04
3.230557639409852300e+01 6.388136348850056902e-04
3.232558139534883423e+01 6.756839630257881852e-04
3.234558639659914547e+01 6.963382788142413477e-04
3.236559139784945671e+01 7.500862637732615482e-04
3.238559639909977506e+01 7.611018704931162048e-04
3.240560140035008629e+01 7.820876332031515823e-04
3.242560640160040464e+01 8.824261020823096846e-04
3.244561140285071588e+01 8.341954209494004775e-04
3.246561640410102711e+01 8.068295602907585686e-04
3.248562140535133835e+01 7.963459501381948535e-04
3.250562640660164959e+01 6.368582354864436249e-04
3.252563140785196083e+01 6.647785633397625170e-04
3.254563640910227207e+01 6.909252739085338779e-04
3.256564141035258331e+01 7.345676270004438497e-04
3.258564641160290165e+01 6.843236141452915073e-04
3.260565141285321289e+01 9.096333112561852917e-04
3.262565641410352413e+01 6.790729470616327498e-04
3.264566141535384247e+01 8.404936640103188340e-04
3.266566641660415371e+01 1.183334248428602421e-03
3.268567141785446495e+01 9.534482106625346946e-04
3.270567641910477619e+01 9.461710094916814121e-04
3.272568142035508743e+01 6.750983471321160816e-04
3.274568642160539866e+01 7.410456285703311647e-04
3.276569142285570990e+01 7.601203293519120420e-04
3.278569642410602114e+01 9.066148010290852157e-04
3.280570142535633948e+01 8.527428285223938960e-04
3.282570642660665072e+01 9.349727868049399456e-04
3.284571142785696196e+01 1.100378423146472452e-03
3.286571642910728031e+01 1.093950498083795780e-03
3.288572143035759154e+01 1.023577712239432704e-03
3.290572643160790278e+01 1.044128485666355726e-03
3.292573143285821402e+01 1.187538428057931901e-03
3.294573643410852526e+01 1.079984356373573208e-03
3.296574143535883650e+01 1.138145816650154964e-03
3.298574643660914774e+01 1.192872653421902943e-03
3.300575143785945897e+01 1.075725414949772925e-03
3.302575643910977732e+01 8.881559430434757306e-04
3.304576144036008856e+01 9.100345800592266662e-04
3.306576644161040690e+01 9.854722106636540965e-04
3.308577144286071814e+01 1.129181608898738656e-03
3.310577644411102938e+01 1.245740798299361900e-03
3.312578144536134062e+01 1.060695464244725082e-03
3.314578644661165185e+01 1.114382894093672062e-03
3.316579144786196309e+01 1.175674486162865641e-03
3.318579644911227433e+01 1.194486401547005744e-03
3.320580145036258557e+01 1.011562333956617489e-03
3.322580645161290391e+01 9.097044924512867831e-04
3.324581145286321515e+01 9.396096523816104256e-04
3.326581645411352639e+01 8.836283791777071539e-04
3.328582145536384473e+01 9.425797770495733703e-04
3.330582645661415597e+01 8.872380013014350255e-04
3.332583145786446721e+01 9.496683256959342814e-04
3.334583645911477845e+01 8.149659000309887168e-04
3.336584146036508969e+01 9.491192603238730310e-04
3.338584646161540093e+01 9.664408101409579501e-04
3.340585146286571216e+01 9.816302855860793534e-04
3.342585646411602340e+01 1.117032284042257387e-03
3.344586146536634175e+01 1.116324938812368476e-03
3.346586646661665299e+01 1.460182640648190720e-03
3.348587146786697133e+01 1.014082346398483383e-03
3.350587646911728257e+01 1.275742901507723572e-03
3.352588147036759381e+01 9.250036085091133033e-04
3.354588647161790504e+01 1.053611541126278205e-03
3.356589147286821628e+01 1.301949397511503476e-03
3.358589647411852752e+01 9.895546461051254756e-04
3.360590147536883876e+01 7.926742080861074206e-04
3.362590647661915000e+01 9.813883441520422895e-04
3.364591147786946834e+01 1.040127148719832088e-03
3.366591647911977958e+01 1.063029039421908503e-03
3.368592148037009082e+01 1.176623184013289537e-03
3.370592648162040916e+01 1.198628053809479635e-03
3.372593148287072040e+01 1.015598964206701179e-03
3.374593648412103164e+01 1.256559219115627743e-03
3.376594148537134288e+01 1.031552154992477436e-03
3.378594648662165412e+01 9.854942019836480764e-04
3.380595148787196536e+01 1.061632034611236907e-03
3.382595648912227659e+01 1.007266067461320318e-03
3.384596149037258783e+01 8.411644324172805158e-04
3.386596649162290618e+01 7.658914878995932204e-04
3.388597149287321741e+01 7.820635087054746051e-04
3.390597649412352865e+01 9.149155683171724882e-04
3.392598149537384700e+01 1.058009467798388947e-03
3.394598649662415824e+01 1.177749747951577046e-03
3.396599149787446947e+01 9.320226182839688516e-04
3.398599649912478071e+01 7.600897379446729584e-04
3.400600150037509195e+01 7.909097388822988912e-04
3.402600650162540319e+01 9.617246304957058388e-04
3.404601150287571443e+01 1.205007659016209568e-03
3.406601650412602567e+01 1.543732181343743758e-03
3.408602150537634401e+01 1.530711966129414238e-03
3.410602650662665525e+01 1.706251348890926991e-03
3.412603150787697359e+01 1.003870353466831348e-03
3.414603650912728483e+01 8.623882472959059318e-04
3.416604151037759607e+01 8.276621843250818412e-04
3.418604651162790731e+01 8.189816296659672458e-04
3.420605151287821855e+01 1.034301852736274662e-03
3.422605651412852978e+01 8.393757191221198769e-04
3.424606151537884102e+01 8.743981938567588512e-04
3.426606651662915226e+01 8.080390196001832181e-04
3.428607151787947060e+01 8.513841136143909588e-04
3.430607651912978184e+01 8.863865508913001002e-04
3.432608152038009308e+01 9.622286930039387160e-04
3.434608652163041143e+01 1.033962390953090029e-03
3.436609152288072266e+01 7.474402283759540386e-04
3.438609652413103390e+01 7.440725081659244934e-03
3.440610152538134514e+01 1.311423321373736579e-02
3.442610652663165638e+01 7.637748763993690120e-03
3.444611152788196762e+01 2.506715012552815196e-03
3.446611652913227886e+01 1.156565669891562731e-02
3.448612153038259009e+01 2.150771766138039748e-02
3.450612653163290844e+01 2.155702633380836980e-02
3.452613153288321968e+01 2.823240012051720163e-02
3.454613653413353802e+01 4.405542696871555391e-02
3.456614153538384926e+01 5.824152740742315204e-02
3.458614653663416050e+01 6.987141874062170743e-02
3.460615153788447174e+01 5.227282163302020279e-02
3.462615653913478297e+01 6.818945372942084027e-02
3.464616154038509421e+01 6.263002244028779975e-02
3.466616654163540545e+01 3.439269336404968819e-02
3.468617154288571669e+01 4.034795708640546291e-02
3.470617654413603503e+01 2.259274782256334713e-02
3.472618154538634627e+01 2.551433175427412006e-02
3.474618654663665751e+01 2.120671716828829295e-02
3.476619154788697585e+01 2.260393532384153900e-02
3.478619654913728709e+01 1.013927383545339556e-03
3.480620155038759833e+01 8.870345434912223822e-04
3.482620655163790957e+01 8.986581186762580440e-04
3.484621155288822081e+01 8.993821619884823093e-04
3.486621655413853205e+01 7.568670286404700302e-04
3.488622155538884329e+01 7.740336110868511858e-04
3.490622655663915452e+01 9.103362417476428253e-04
3.492623155788947287e+01 7.412263469481417599e-04
3.494623655913978411e+01 7.400061277195697047e-04
3.496624156039009534e+01 9.093808623757622693e-04
3.498624656164041369e+01 7.435457471339329246e-04
3.500625156289072493e+01 7.892489726141101170e-04
3.502625656414103616e+01 8.353039527822326898e-04
3.504626156539134740e+01 9.476277971797799097e-04
3.506626656664165864e+01 7.630672355113853273e-04
3.508627156789196988e+01 1.081119437653593881e-03
3.510627656914228112e+01 1.167423207389285981e-03
3.512628157039259236e+01 9.419866584040026674e-04
3.514628657164291070e+01 1.115393663878915063e-03
3.516629157289322194e+01 9.445762906904549196e-04
3.518629657414354028e+01 1.374337466241807313e-03
3.520630157539385152e+01 1.713160910199981388e-03
3.522630657664416276e+01 1.278304662750166017e-03
3.524631157789447400e+01 1.059101720270709188e-03
3.526631657914478524e+01 1.261977223739473410e-03
3.528632158039509648e+01 1.390273752164326946e-03
3.530632658164540771e+01 1.203872470529633630e-03
3.532633158289571895e+01 1.095291947330783453e-03
3.534633658414603730e+01 2.613810662898076540e-03
3.536634158539634853e+01 2.750404467772566471e-03
3.538634658664665977e+01 1.226182813148446720e-03
3.540635158789697812e+01 1.976043057884282680e-03
3.542635658914728936e+01 2.984302215097457949e-03
3.544636159039760059e+01 2.915933874448349127e-03
3.546636659164791183e+01 6.610134382574585875e-03
3.548637159289822307e+01 4.853083595223814904e-03
3.550637659414853431e+01 7.052049567043536596e-03
3.552638159539884555e+01 8.914090754466070729e-03
3.554638659664915679e+01 5.705493458811632633e-03
3.556639159789947513e+01 5.382183277557635315e-03
3.558639659914978637e+01 7.222213649612180784e-03
3.560640160040009761e+01 4.222653642799548655e-03
3.562640660165041595e+01 4.448234933017060008e-03
3.564641160290072719e+01 5.323813297836830875e-03
3.566641660415103843e+01 3.052366434451097860e-03
3.568642160540134967e+01 2.636550959178207872e-03
3.570642660665166090e+01 2.824722111011911899e-03
3.572643160790197214e+01 1.763678490088870171e-03
3.574643660915228338e+01 1.029948194100287640e-03
3.576644161040260173e+01 8.843418108603191786e-04
3.578644661165291296e+01 8.669054326797563442e-04
3.580645161290322420e+01 8.392196373013036245e-04
3.582645661415354255e+01 7.947348015850167445e-04
3.584646161540385378e+01 1.026216458615949404e-03
3.586646661665416502e+01 1.093486228433603264e-03
3.588647161790447626e+01 1.139345915102738969e-03
3.590647661915478750e+01 1.485163742845763699e-03
3.592648162040509874e+01 1.353362926345042438e-03
3.594648662165540998e+01 1.080552895562456039e-03
3.596649162290572121e+01 8.813065510458033833e-04
3.598649662415603956e+01 9.510940764531504357e-04
3.600650162540635080e+01 1.265887947936348819e-03
3.602650662665666204e+01 2.275998366839599493e-03
3.604651162790698038e+01 1.798990805772901838e-03
3.606651662915729162e+01 2.612094443351587348e-03
3.608652163040760286e+01 1.950394766019559892e-03
3.610652663165791409e+01 1.690648632747420105e-03
3.612653163290822533e+01 5.086898903585010054e-03
3.614653663415853657e+01 2.484940441406075472e-03
3.616654163540884781e+01 3.393366013243291103e-03
3.618654663665915905e+01 4.926200135081231293e-03
3.620655163790947739e+01 2.185810032409711036e-03
3.622655663915978863e+01 3.253948643619880478e-03
3.624656164041010697e+01 2.335430519747905623e-03
3.626656664166041821e+01 2.382857749426494330e-03
3.628657164291072945e+01 1.854601171445175323e-03
3.630657664416104069e+01 1.953768258960523422e-03
3.632658164541135193e+01 1.359909783987034654e-03
3.634658664666166317e+01 1.222753894535867289e-03
3.636659164791197441e+01 1.136927034184454345e-03
3.638659664916228564e+01 8.852392055980770960e-04
3.640660165041260399e+01 7.335685540100436589e-04
3.642660665166291523e+01 7.277275192471768924e-04
3.644661165291322646e+01 7.920394131572422751e-04
3.646661665416354481e+01 7.389147425464618387e-04
3.648662165541385605e+01 8.570840171553911844e-04
3.650662665666416729e+01 9.050617396096727416e-04
3.652663165791447852e+01 9.329839188378999393e-04
3.654663665916478976e+01 9.533882301145099126e-04
3.656664166041510100e+01 9.890460125653835650e-04
3.658664666166541224e+01 9.520626739629600320e-04
3.660665166291572348e+01 8.605412599285348994e-04
3.662665666416604182e+01 8.559279687825910744e-04
3.664666166541635306e+01 9.005283661277533810e-04
3.666666666666666430e+01 7.162071497730673839e-04
3.668667166791698264e+01 8.757292365597607164e-04
3.670667666916729388e+01 8.096391362115507376e-04
3.672668167041760512e+01 1.069558924715212356e-03
3.674668667166791636e+01 1.070342979959745680e-03
3.676669167291822760e+01 8.399524152196720514e-04
3.678669667416853883e+01 6.460548770722149498e-04
3.680670167541885007e+01 5.058662076192853687e-04
3.682670667666916131e+01 5.206292623740897858e-04
3.684671167791947965e+01 7.163268507314575961e-04
3.686671667916979089e+01 8.438494560768696612e-04
3.688672168042010924e+01 7.841716457288920800e-04
3.690672668167042048e+01 6.445726279053462559e-04
3.692673168292073171e+01 5.940762646754241781e-04
3.694673668417104295e+01 5.511350432140386989e-04
3.696674168542135419e+01 5.751711061615927267e-04
3.698674668667166543e+01 5.479458418643848305e-04
3.700675168792197667e+01 7.593440133559865770e-04
3.702675668917228791e+01 7.925004913838509454e-04
3.704676169042260625e+01 8.571183444007800592e-04
3.706676669167291749e+01 8.839994389683246932e-04
3.708677169292322873e+01 7.459785958079510502e-04
3.710677669417354707e+01 8.368978824419374138e-04
3.712678169542385831e+01 1.285919231440358799e-03
3.714678669667416955e+01 1.182022420307444902e-03
3.716679169792448079e+01 9.670121341955181457e-04
3.718679669917479202e+01 7.899637387227167584e-04
3.720680170042510326e+01 8.771592065337614156e-04
3.722680670167541450e+01 1.559750084302161327e-03
3.724681170292572574e+01 2.360476482625801543e-03
3.726681670417604408e+01 1.984596037171190534e-03
3.728682170542635532e+01 1.931764755275024474e-03
3.730682670667667367e+01 1.908706185370325024e-03
3.732683170792698490e+01 1.456098076631165460e-03
3.734683670917729614e+01 1.317884077087619994e-03
3.736684171042760738e+01 1.280821678576133781e-03
3.738684671167791862e+01 8.890896265830620449e-04
3.740685171292822986e+01 9.075052189891860167e-04
3.742685671417854110e+01 1.065358681229115192e-03
3.744686171542885234e+01 6.492883679739297909e-04
3.746686671667917068e+01 6.175814965463341825e-04
3.748687171792948192e+01 5.826070449703838220e-04
3.750687671917979316e+01 5.747279221004832376e-04
3.752688172043011150e+01 8.043237714802675990e-04
3.754688672168042274e+01 7.273031124403499985e-04
3.756689172293073398e+01 7.549274711004714221e-04
3.758689672418104522e+01 1.243025473513506649e-03
3.760690172543135645e+01 9.981192759720674667e-04
3.762690672668166769e+01 1.052163600251808384e-03
3.764691172793197893e+01 1.077990884634912874e-03
3.766691672918229017e+01 9.915622352686885143e-04
3.768692173043260851e+01 1.059561934170235838e-03
3.770692673168291975e+01 1.137011458851530177e-03
3.772693173293323099e+01 1.187785174076587793e-03
3.774693673418354933e+01 1.175969207278329933e-03
3.776694173543386057e+01 1.148195145457729487e-03
3.778694673668417181e+01 1.196268963192040347e-03
3.780695173793448305e+01 1.277732029625440729e-03
3.782695673918479429e+01 1.376202350936144925e-03
3.784696174043510553e+01 1.208988196378438500e-03
3.786696674168541676e+01 1.099971003384024332e-03
3.788697174293572800e+01 1.017978260755166052e-03
3.790697674418604635e+01 1.050347842380272611e-03
3.792698174543635758e+01 9.411321952628792309e-04
3.794698674668667593e+01 8.371170538580916670e-04
3.796699174793698717e+01 8.078746107419979743e-04
3.798699674918729841e+01 8.207020701143432359e-04
3.800700175043760964e+01 1.004399580949670752e-03
3.802700675168792088e+01 1.080197743275555658e-03
3.804701175293823212e+01 1.182304700559213845e-03
3.806701675418854336e+01 1.156941718106013111e-03
3.808702175543885460e+01 9.067730006001180863e-04
3.810702675668917294e+01 9.692260960265537944e-04
3.812703175793948418e+01 7.153363288435582966e-04
3.814703675918979542e+01 6.258170070315173788e-04
3.816704176044011376e+01 7.024456584253380154e-04
3.818704676169042500e+01 9.296086777552827309e-04
3.820705176294073624e+01 1.226353987269206613e-03
3.822705676419104748e+01 1.066732305903384361e-03
3.824706176544135872e+01 8.416096187682367341e-04
3.826706676669166995e+01 1.130247704846270131e-03
3.828707176794198119e+01 1.390255918391153454e-03
3.830707676919229243e+01 1.312865305760659712e-03
3.832708177044261078e+01 1.678068715046460635e-03
3.834708677169292201e+01 1.120073158879786573e-03
3.836709177294324036e+01 1.040865879761437938e-03
3.838709677419355160e+01 8.626500626409045781e-04
3.840710177544386283e+01 9.433306516914340351e-04
3.842710677669417407e+01 1.169219345858816834e-03
3.844711177794448531e+01 1.175902514930744899e-03
3.846711677919479655e+01 2.395526321482309342e-03
3.848712178044510779e+01 1.620302053181003768e-03
3.850712678169541903e+01 2.504911997714626051e-03
3.852713178294573737e+01 1.603891101722955664e-03
3.854713678419604861e+01 1.403866321494116193e-03
3.856714178544635985e+01 1.720731010718595149e-03
3.858714678669667819e+01 2.163324903790191447e-03
3.860715178794698943e+01 2.471306230539788585e-03
3.862715678919730067e+01 2.407495295421504481e-03
3.864716179044761191e+01 4.071258625196329077e-03
3.866716679169792314e+01 1.235665163553189812e-03
3.868717179294823438e+01 1.495407850058373114e-03
3.870717679419854562e+01 9.671870662163725490e-04
3.872718179544885686e+01 8.724860388086700443e-04
3.874718679669917520e+01 1.050512090146519997e-03
3.876719179794948644e+01 1.192127587023983099e-03
3.878719679919979768e+01 1.214331277560959160e-03
3.880720180045011602e+01 5.116919865655908221e-04
3.882720680170042726e+01 7.264963967389519986e-04
3.884721180295073850e+01 9.726259757261181398e-04
3.886721680420104974e+01 6.383490721852249977e-04
3.888722180545136098e+01 9.617546393656968822e-04
3.890722680670167222e+01 1.049590731330380354e-03
3.892723180795198346e+01 9.029378441573106002e-04
3.894723680920229469e+01 8.990670721708655597e-04
3.896724181045261304e+01 9.255811479779754410e-04
3.898724681170292428e+01 8.044392341362044570e-04
3.900725181295324262e+01 1.003842690289044473e-03
3.902725681420355386e+01 1.287824828259814380e-03
3.904726181545386510e+01 7.545832719713897133e-04
3.906726681670417634e+01 9.110268803950495077e-04
3.908727181795448757e+01 1.019174763227022242e-03
3.910727681920479881e+01 1.011785372652928118e-03
3.912728182045511005e+01 1.105361270417118185e-03
3.914728682170542129e+01 9.236247527226727717e-04
3.916729182295573963e+01 9.824763945605360753e-04
3.918729682420605087e+01 7.235218547788327577e-04
3.920730182545636211e+01 7.112683010198517664e-04
3.922730682670668045e+01 6.562667154145904918e-04
3.924731182795699169e+01 7.664130453179778544e-04
3.926731682920730293e+01 1.008448721071372213e-03
3.928732183045761417e+01 9.619424264916055138e-04
3.930732683170792541e+01 1.039880303625739756e-03
3.932733183295823665e+01 1.246499223914145343e-03
3.934733683420854788e+01 1.577681478409943003e-03
3.936734183545885912e+01 7.802691229730165283e-04
3.938734683670917747e+01 9.125819842394892632e-04
3.940735183795948871e+01 1.030361993369271860e-03
3.942735683920979994e+01 9.041513011750536028e-04
3.944736184046011829e+01 2.195652212507955437e-03
3.946736684171042953e+01 1.782731962231136856e-03
3.948737184296074076e+01 1.015560099381803338e-03
3.950737684421105200e+01 4.800936201734404794e-03
3.952738184546136324e+01 1.834281136914763704e-03
3.954738684671167448e+01 1.918930915103642066e-03
3.956739184796198572e+01 1.386090959594748909e-03
3.958739684921230406e+01 2.152830480015068600e-03
3.960740185046261530e+01 1.447955628917611251e-03
3.962740685171292654e+01 1.362423033685906688e-03
3.964741185296324488e+01 1.853701045706995830e-03
3.966741685421355612e+01 1.130050900945431171e-03
3.968742185546386736e+01 9.228859414816683671e-04
3.970742685671417860e+01 1.236630683992275860e-03
3.972743185796448984e+01 1.216059506941699793e-03
3.974743685921480107e+01 9.112212061909418523e-04
3.976744186046511231e+01 8.377387102222803817e-04
3.978744686171542355e+01 1.385786345710725417e-03
3.980745186296574190e+01 1.465651591885475200e-03
3.982745686421605313e+01 5.856664154549100438e-04
3.984746186546636437e+01 7.615497911593904247e-04
3.986746686671668272e+01 6.986973910618509472e-04
3.988747186796699395e+01 6.781282084972897013e-04
3.990747686921730519e+01 1.089957364488960620e-03
3.992748187046761643e+01 1.437160353101909083e-03
3.994748687171792767e+01 1.696739268912125483e-03
3.996749187296823891e+01 1.613891544330285600e-03
3.998749687421855015e+01 3.162804849541670047e-03
4.000750187546886139e+01 9.975295960548799697e-04
4.002750687671917973e+01 1.768058814911415344e-03
4.004751187796949097e+01 1.297848016166724093e-03
4.006751687921980931e+01 9.570387762496018226e-04
4.008752188047012055e+01 1.154984001409186962e-03
4.010752688172043179e+01 1.118344769930035591e-03
4.012753188297074303e+01 1.636057448731011556e-03
4.014753688422105427e+01 8.423140386352489031e-04
4.016754188547136550e+01 7.245371646420816847e-04
4.018754688672167674e+01 8.322417899865879216e-04
4.020755188797198798e+01 6.132553469501725264e-04
4.022755688922230632e+01 6.816109054029119603e-04
4.024756189047261756e+01 6.692496043460758031e-04
4.026756689172292880e+01 8.357457292172301537e-04
4.028757189297324715e+01 5.274553482988175463e-04
4.030757689422355838e+01 5.562825659136208262e-04
4.032758189547386962e+01 6.679452088565246068e-04
4.034758689672418086e+01 6.320404112357653299e-04
4.036759189797449210e+01 6.793731332198500164e-04
4.038759689922480334e+01 5.695419219359819981e-04
4.040760190047511458e+01 5.059174596014898292e-04
4.042760690172542581e+01 5.748935843212753249e-04
4.044761190297574416e+01 6.000704114957629938e-04
4.046761690422605540e+01 6.442486705348374415e-04
4.048762190547636663e+01 5.781117568458622085e-04
4.050762690672668498e+01 4.854315316940074876e-04
4.052763190797699622e+01 4.959621588246597695e-04
4.054763690922730746e+01 5.558890378929002467e-04
4.056764191047761869e+01 5.387544792423057914e-04
4.058764691172792993e+01 5.314730571619605748e-04
4.060765191297824117e+01 5.022115774238002008e-04
4.062765691422855241e+01 5.071718632910519799e-04
4.064766191547886365e+01 5.162582321237441790e-04
4.066766691672918199e+01 1.185176579993030841e-03
4.068767191797949323e+01 2.610028872657277951e-03
4.070767691922981157e+01 2.036753574083742871e-03
4.072768192048012281e+01 7.161953182108080551e-04
4.074768692173043405e+01 6.568858197711185650e-04
4.076769192298074529e+01 7.351767004237113635e-04
4.078769692423105653e+01 1.371425569269036759e-03
4.080770192548136777e+01 3.082712004675551652e-03
4.082770692673167900e+01 3.505194030733945441e-03
4.084771192798199024e+01 4.304211091396876673e-03
4.086771692923230859e+01 6.081356367093880035e-03
4.088772193048261983e+01 7.212229705097774127e-03
4.090772693173293106e+01 1.750827094646868190e-03
4.092773193298324941e+01 3.135620240400464713e-03
4.094773693423356065e+01 1.779148225802344415e-03
4.096774193548387188e+01 2.109441168444211364e-03
4.098774693673418312e+01 2.997367586231511598e-03
