# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.420507686374382850e-01 5.305105570467161247e-01 5.285343947773577522e-01 5.539030490060636858e-01 5.868494228019132120e-01 6.209830266859613923e-01 6.003207373960770532e-01 6.208990148312448776e-01 6.035023044112607371e-01 5.969120022574676554e-01
4.259999999999999787e+00 5.540402992644849478e-01 5.679770210386554385e-01 5.651598907537336292e-01 6.006799077896192163e-01 6.282892116718382658e-01 6.319913848508282861e-01 6.412546779403978103e-01 6.565417662904206031e-01 6.110749678608605739e-01 5.969220047154358832e-01
4.300000000000000711e+00 6.176789774905067087e-01 6.259191370583193637e-01 6.284409016574502571e-01 6.348146024028405998e-01 6.674898841773988512e-01 6.987826809813507678e-01 6.807702262278154670e-01 6.980153901343532086e-01 6.930817666448421122e-01 6.872991375659504021e-01
4.339999999999999858e+00 7.467379483805995921e-01 7.229796143033528910e-01 7.354790520046797786e-01 7.297147468682574356e-01 7.485388576274693007e-01 7.800507567258588848e-01 7.784722831601987858e-01 7.984198729723361865e-01 7.664471987297553079e-01 7.570439257801859778e-01
4.380000000000000782e+00 8.590983747515130720e-01 8.452613908758934702e-01 8.325650633865708805e-01 8.608179374617132007e-01 8.881123597590404595e-01 8.741946426732253306e-01 9.010607746840966215e-01 9.090482930777377124e-01 8.969278383653819242e-01 8.669677903401449282e-01
4.419999999999999929e+00 9.965079166878149097e-01 9.728411786772849235e-01 9.830012852787612943e-01 1.000154930550592791e+00 9.839295976579133240e-01 1.063744619669565461e+00 1.024063417982058022e+00 1.057922116708019722e+00 1.032289108624528717e+00 9.912894892582984063e-01
4.460000000000000853e+00 1.159607138998634213e+00 1.139327782537173261e+00 1.161279807435735556e+00 1.118554796114644034e+00 1.118019007652160557e+00 1.162166799841593656e+00 1.167255889444873906e+00 1.192149565068424844e+00 1.186415147206568044e+00 1.159933475444842932e+00
4.500000000000000000e+00 1.315684367236034102e+00 1.310337657184083460e+00 1.292872151602344033e+00 1.278684291450225441e+00 1.274176133549134171e+00 1.302261909140848939e+00 1.284056191007186598e+00 1.340052489423844362e+00 1.370366082861638857e+00 1.366302505408374612e+00
4.540000000000000924e+00 1.445199240497862414e+00 1.448671462428731793e+00 1.428785817921400580e+00 1.430865965941985118e+00 1.423058397331766090e+00 1.454819579196119816e+00 1.449005262333345589e+00 1.494156486915231064e+00 1.519351978651848789e+00 1.489097497544819459e+00
4.580000000000000071e+00 1.564916923473355981e+00 1.564752404115322904e+00 1.581911870633054162e+00 1.529899028405063532e+00 1.563202747534892190e+00 1.551180204958140019e+00 1.580486625727677286e+00 1.600220196560977692e+00 1.614547637807671965e+00 1.638855166936041163e+00
4.620000000000000107e+00 1.730674385953074434e+00 1.692693188822931738e+00 1.672910885406651227e+00 1.655834615982563873e+00 1.630940171708641806e+00 1.654662864195851402e+00 1.706693285795189530e+00 1.721091150238565959e+00 1.736200522194160545e+00 1.728848498418793067e+00
4.660000000000000142e+00 1.809635122273760999e+00 1.769294654698520652e+00 1.806387341214309883e+00 1.772635570006369399e+00 1.738560441992536010e+00 1.755753663242915819e+00 1.780305594348527753e+00 1.788152066289142361e+00 1.865615384842785884e+00 1.829776420479331867e+00
4.699999999999999289e+00 1.868662551131554217e+00 1.869116362468767223e+00 1.864026047234793815e+00 1.854562691017158427e+00 1.823796066916702818e+00 1.832741062205025084e+00 1.839367280097599977e+00 1.867372929006713367e+00 1.902008601736154825e+00 1.935372663493913015e+00
4.740000000000000213e+00 1.910039340950822284e+00 1.917532119142611347e+00 1.939973740516763634e+00 1.933977967134026033e+00 1.886406807420758280e+00 1.876169163803104611e+00 1.953243399983458195e+00 1.908997413383414443e+00 1.981106622891021463e+00 1.953684939350774474e+00
4.779999999999999361e+00 1.988138858207005644e+00 1.957773035061831424e+00 1.963772425352413142e+00 1.938208709900027582e+00 1.957081693681298251e+00 1.917076543250713749e+00 1.936672749891793499e+00 1.963494355674977987e+00 1.974293505075495281e+00 1.986919524893309585e+00
4.820000000000000284e+00 2.010920955205298011e+00 1.952418295475493837e+00 1.981916931582086372e+00 1.970721436048201047e+00 1.971589001443041056e+00 1.918312113113117112e+00 1.937863637298300024e+00 1.957356974489663060e+00 1.964871599591754725e+00 2.005146998363835920e+00
4.859999999999999432e+00 1.980762499193050585e+00 1.978222957366526424e+00 1.972051439133071904e+00 1.944529142315364334e+00 1.937852960744453235e+00 1.900765805900591410e+00 1.966046149372305818e+00 1.950996965399280025e+00 1.971078373002678408e+00 1.967596553124688619e+00
4.900000000000000355e+00 1.914962551181681238e+00 1.933607349901604211e+00 1.965619450059690410e+00 1.959330894226688491e+00 1.933113132982404947e+00 1.871413674455358667e+00 1.906298170839358930e+00 1.882786040614081946e+00 1.914711787670618115e+00 1.938059200194662823e+00
4.939999999999999503e+00 1.903394405802974809e+00 1.910435784626462352e+00 1.918512925950506709e+00 1.870678998898452239e+00 1.874226886664735581e+00 1.828234762178963191e+00 1.853258635081606931e+00 1.841420162140563033e+00 1.845275654783512076e+00 1.840518056222255394e+00
4.980000000000000426e+00 1.805519635368325382e+00 1.824513541080285739e+00 1.828377285449334089e+00 1.838210638481357018e+00 1.794954308999231696e+00 1.771302334752296481e+00 1.755242526674223313e+00 1.757993169517827248e+00 1.734778552380522143e+00 1.794281971133223186e+00
5.019999999999999574e+00 1.678503938373447024e+00 1.748252111128602460e+00 1.741298142413007621e+00 1.723812441948952223e+00 1.690833811318669166e+00 1.658500169423411608e+00 1.649456222502421632e+00 1.655234460341864500e+00 1.637146986175642471e+00 1.668570950601536707e+00
5.060000000000000497e+00 1.622582925272869847e+00 1.628616881708890629e+00 1.614127258319135949e+00 1.612064426941143047e+00 1.620385409344199834e+00 1.591143154400318505e+00 1.543143867203299324e+00 1.513558376530943939e+00 1.523201000160195884e+00 1.530764956359163431e+00
5.099999999999999645e+00 1.464269636467665059e+00 1.485546744989224344e+00 1.518062243178653459e+00 1.476832883727362766e+00 1.494938253440407872e+00 1.471894874955073318e+00 1.428059826387972020e+00 1.405201813748703010e+00 1.375011343710648148e+00 1.386860442063789778e+00
5.140000000000000568e+00 1.306625965841347270e+00 1.342664638895660456e+00 1.317091908010174617e+00 1.337330258984435361e+00 1.342669376550446270e+00 1.326777318788761040e+00 1.292238895221681449e+00 1.253597443231812214e+00 1.232358214121250573e+00 1.284051258575093835e+00
5.179999999999999716e+00 1.196482815977695680e+00 1.190660534720705543e+00 1.183518172077626662e+00 1.185660303175765096e+00 1.210691726309516936e+00 1.168568163426809692e+00 1.159315690975103452e+00 1.146225982044406955e+00 1.110838933078264867e+00 1.121210507173290960e+00
5.220000000000000639e+00 1.029807237257764463e+00 1.040973006402837076e+00 1.022896009806577577e+00 1.055450482642982024e+00 1.066361011401575798e+00 1.071995212815548992e+00 1.029205347346313193e+00 9.832919672740895178e-01 9.793739369908838199e-01 9.763076986224831222e-01
5.259999999999999787e+00 8.938682941393452097e-01 9.262289473767897352e-01 8.776602748629622752e-01 9.151308666837110195e-01 9.229068423339438221e-01 9.440960496324257711e-01 8.914556686962350485e-01 8.638337605748738213e-01 8.467909575141355782e-01 8.453878159842890261e-01
5.300000000000000711e+00 7.317442509829535924e-01 7.546452616475640696e-01 7.499269044621794666e-01 7.702111021823121462e-01 8.041459550874533457e-01 8.041152526041455140e-01 7.647622849087503116e-01 7.429456959432610974e-01 7.417816152813266894e-01 7.304930102440786444e-01
5.339999999999999858e+00 6.097482364149443557e-01 6.201753259135184271e-01 6.177658075888039502e-01 6.408115060047060441e-01 6.698046562199629905e-01 6.521134727978787904e-01 6.535115399469806352e-01 6.479249898041756772e-01 6.163372497113447368e-01 6.095003775731647755e-01
5.380000000000000782e+00 4.874686573738061246e-01 5.170190264191842910e-01 4.912201649251655144e-01 5.275696377962509898e-01 5.496233997432803386e-01 5.671733399039974310e-01 5.632386599286810513e-01 5.334841491546701286e-01 5.240785645629031375e-01 4.972311574095220621e-01
5.419999999999999929e+00 4.074589989779698329e-01 4.212260563469390484e-01 3.942977982337151910e-01 4.407809096698392382e-01 4.585770948234668687e-01 4.756428380500258846e-01 4.633723112957301438e-01 4.470849766113629831e-01 4.187686868539493013e-01 4.369887430454085786e-01
5.460000000000000853e+00 3.252855179517454842e-01 3.304026826798587835e-01 3.160996503305349981e-01 3.456636148162623434e-01 3.736194732666376361e-01 4.059974461399448731e-01 3.911103297824555236e-01 3.845349954848867879e-01 3.520294727103085441e-01 3.605303654586053952e-01
5.500000000000000000e+00 2.590868838314509537e-01 2.609550527059096847e-01 2.529184846801887376e-01 2.804306539553199085e-01 2.918127384823440140e-01 3.349902418465237064e-01 3.222488658374697001e-01 3.274479220349186814e-01 3.026704335695843961e-01 2.916013298904043816e-01
5.540000000000000924e+00 2.120392358878329941e-01 2.129508431445458205e-01 2.059317088855482092e-01 2.282587342636908101e-01 2.429467308419815119e-01 2.788699259769444883e-01 2.728114584730979009e-01 2.765792483640763799e-01 2.596629569587021180e-01 2.606339912942832182e-01
5.580000000000000071e+00 1.666640122057213291e-01 1.658172375783334707e-01 1.744647695399011433e-01 1.994300020734617318e-01 2.033220294434025244e-01 2.342643417807669937e-01 2.273862997293350785e-01 2.310814207164486878e-01 2.176142638937356433e-01 2.246045748584820090e-01
5.620000000000000107e+00 1.506569414255909678e-01 1.483923372907524907e-01 1.456198690052137867e-01 1.705753289982286369e-01 1.732660143711896028e-01 2.153485183905238243e-01 2.156664938726678971e-01 2.156463245257029815e-01 2.045194411989858241e-01 1.977369747797965982e-01
5.660000000000000142e+00 1.493398044511559941e-01 1.334000856334241480e-01 1.348259400331382474e-01 1.566146246875230463e-01 1.715215162511342373e-01 2.007854672312861521e-01 1.950649962775227453e-01 1.989937416436655393e-01 2.050053867684512032e-01 1.843705282065808970e-01
5.699999999999999289e+00 1.397695864409908562e-01 1.335789566638170278e-01 1.347551780569601065e-01 1.520309554101457461e-01 1.672930640868711683e-01 1.884459340398901561e-01 1.914193310456900332e-01 1.987350057233974454e-01 1.889752041401537019e-01 1.878025506277415657e-01
5.740000000000000213e+00 1.570550404863207405e-01 1.609583252873514059e-01 1.573798294457093294e-01 1.700360761958830680e-01 1.752308530912193851e-01 1.987381590200039960e-01 2.033504305125293787e-01 2.143050523848231415e-01 2.073446612301620140e-01 2.000679147943398295e-01
5.779999999999999361e+00 1.955677785067263530e-01 1.801684614190116052e-01 1.848830595063606641e-01 1.950666144533850788e-01 2.033955272989627916e-01 2.279372364940570050e-01 2.361263201421193725e-01 2.418129074222791497e-01 2.197348703074301079e-01 2.155062137173606174e-01
5.820000000000000284e+00 2.362724826281547286e-01 2.278182822146182784e-01 2.317461029719394550e-01 2.342621803056804120e-01 2.465663074048701497e-01 2.625960905933013012e-01 2.639146630648442349e-01 2.641444806618121754e-01 2.588840925143638949e-01 2.536725734423780909e-01
5.859999999999999432e+00 2.932261438416331467e-01 2.937141923682531353e-01 2.903025604746274912e-01 2.899489715895438580e-01 2.772916493636959911e-01 3.092200609488494067e-01 3.060082541333928874e-01 3.064728008904114009e-01 3.081020556523736409e-01 3.025832181104010088e-01
5.900000000000000355e+00 3.662878169884243862e-01 3.504930263494090426e-01 3.560423802361312728e-01 3.619794794140529515e-01 3.375814764383745503e-01 3.747101188836513552e-01 3.715607903516185972e-01 3.930414515857207358e-01 3.699610882721841021e-01 3.726945017429504903e-01
5.939999999999999503e+00 4.673192386053809932e-01 4.533113517893709865e-01 4.392097619136498543e-01 4.427541932896583710e-01 4.362400207160740395e-01 4.458161069157254852e-01 4.414512000528465485e-01 4.484136472860594802e-01 4.441495676241951074e-01 4.318109292487991580e-01
5.980000000000000426e+00 5.664476761082209988e-01 5.408693746890640419e-01 5.622777387331157062e-01 5.387378979709414040e-01 5.132253089164551252e-01 5.365895629270954759e-01 5.220531128947102362e-01 5.339659508566932944e-01 5.382691924562641450e-01 5.225981946536433220e-01
6.019999999999999574e+00 6.671772781543355846e-01 6.496931940502923553e-01 6.708608049198229173e-01 6.399050243607075084e-01 6.146843371601712347e-01 6.286253690779579628e-01 6.185776129705050641e-01 6.313054237803927826e-01 6.143613998911627849e-01 6.115524337041284841e-01
6.060000000000000497e+00 7.940900776685745344e-01 7.726899340614669098e-01 7.674052752146545142e-01 7.718378262705885007e-01 7.335609142621029033e-01 7.328224931636400097e-01 7.396088108278354722e-01 7.418732146179115583e-01 7.258726199229605935e-01 7.366483196111496268e-01
6.099999999999999645e+00 9.186173498162842899e-01 8.864644893801351122e-01 9.245568301115809628e-01 8.729011900496361775e-01 8.401909460077250369e-01 8.447697759087418046e-01 8.400979390377416589e-01 8.479932710214364011e-01 8.328166498951615759e-01 8.505984462903680710e-01
6.140000000000000568e+00 1.032808903933997602e+00 1.028641412432211411e+00 1.031420739856685920e+00 9.855156090229438837e-01 9.743418549732237866e-01 9.482050105170999332e-01 9.549150869892538696e-01 9.576228054542565982e-01 9.678955759204355136e-01 9.567372817834390863e-01
6.179999999999999716e+00 1.165384628910234532e+00 1.148522422963683232e+00 1.139888186642807222e+00 1.106203088974941240e+00 1.080544128655878344e+00 1.057594638316798674e+00 1.071577209447267975e+00 1.054298229801071907e+00 1.079457756755519693e+00 1.060451720014403021e+00
6.220000000000000639e+00 1.295808342054917350e+00 1.252366958846143907e+00 1.272637473815629416e+00 1.235390847232785250e+00 1.192969449993238396e+00 1.153010664591692214e+00 1.155407392956881107e+00 1.165085863085917106e+00 1.188175474780441165e+00 1.178380085307316305e+00
6.259999999999999787e+00 1.348097271322320934e+00 1.366373893212984081e+00 1.365892786205056719e+00 1.314708720796284647e+00 1.293435683547867088e+00 1.254573430756579455e+00 1.262688362752772742e+00 1.269444934045975693e+00 1.279895337341140360e+00 1.269993222417442391e+00
6.300000000000000711e+00 1.455469343497411971e+00 1.434156935894590923e+00 1.444892244705940465e+00 1.410763986612703969e+00 1.361589295703387714e+00 1.351309965266506374e+00 1.357865579187387928e+00 1.353879266520502167e+00 1.355986105713421930e+00 1.347123560287637467e+00
6.339999999999999858e+00 1.494611617161849537e+00 1.481304407821346425e+00 1.509876470204354337e+00 1.482926600227107317e+00 1.455653904930434672e+00 1.406806363842668661e+00 1.427557183366639171e+00 1.424309613123233564e+00 1.423029355886336500e+00 1.440545819511913628e+00
6.380000000000000782e+00 1.524698579649760521e+00 1.545293452205321882e+00 1.530116293498418267e+00 1.498411999789854399e+00 1.493591364236844576e+00 1.443118469748033483e+00 1.483865007154353766e+00 1.442774542139459992e+00 1.486919512750737082e+00 1.480020137111059730e+00
6.419999999999999929e+00 1.554190081515574029e+00 1.542483089736263135e+00 1.543119355843175056e+00 1.546637306884623753e+00 1.504513188844236238e+00 1.497610044908009641e+00 1.497617582764697364e+00 1.500648850336117501e+00 1.498313925898064003e+00 1.521620175809639264e+00
6.460000000000000853e+00 1.532355173184480446e+00 1.559874848559046567e+00 1.553034703651113402e+00 1.548838011263671044e+00 1.521638764839376767e+00 1.506300479224478739e+00 1.512345488301277685e+00 1.506689112454764778e+00 1.495322184185755132e+00 1.502923274608984228e+00
6.500000000000000000e+00 1.531859458087671433e+00 1.551217309697589863e+00 1.530926348147654492e+00 1.540438476291298597e+00 1.513784472964704753e+00 1.513162984584008441e+00 1.489114905362205477e+00 1.489702388943332068e+00 1.494930975870762735e+00 1.513872384426064643e+00
6.540000000000000924e+00 1.496129064896953631e+00 1.538685205252940946e+00 1.507776241999629230e+00 1.515160074319445771e+00 1.526507262017778199e+00 1.488429346885544513e+00 1.499792327858683771e+00 1.498381034585503979e+00 1.494176595754746373e+00 1.490758864999421451e+00
6.580000000000000071e+00 1.480886580991105594e+00 1.474347574521779780e+00 1.476306919800859152e+00 1.460704712836151220e+00 1.487238634848236929e+00 1.451343533822493148e+00 1.467240354370993538e+00 1.479185812321799354e+00 1.458199911381173219e+00 1.488092736513557002e+00
6.620000000000000995e+00 1.423546195464842290e+00 1.420289952329360839e+00 1.444392572312607426e+00 1.445894277651819548e+00 1.435495089794402990e+00 1.424492738447835638e+00 1.445141501696482367e+00 1.438906848131983551e+00 1.443092328748732500e+00 1.449565349758888289e+00
6.660000000000000142e+00 1.391635015354850458e+00 1.420253853112511733e+00 1.416127240429853718e+00 1.416056516919964148e+00 1.435558245727729831e+00 1.403816151407880852e+00 1.425314324768766516e+00 1.396039948982690238e+00 1.420192607503006021e+00 1.404460199192820946e+00
6.699999999999999289e+00 1.368996825476449963e+00 1.383204510438474033e+00 1.392618890386171149e+00 1.395817002396427364e+00 1.402081471756462472e+00 1.399737714868968252e+00 1.388424115115501234e+00 1.391379477524014696e+00 1.388622457083472206e+00 1.373294407057611632e+00
6.740000000000000213e+00 1.372577854250655927e+00 1.363098453879529659e+00 1.353909894461146068e+00 1.365442088227532658e+00 1.376002136621868877e+00 1.358287186704197236e+00 1.362478054468090782e+00 1.360059912910643654e+00 1.363675485968094181e+00 1.347066127862031726e+00
6.779999999999999361e+00 1.347777116626150740e+00 1.322897117006567758e+00 1.354897908553023500e+00 1.333993147019248315e+00 1.332496551163423026e+00 1.350667522538119281e+00 1.337532205488683346e+00 1.354277910777639260e+00 1.353214532049865193e+00 1.344604402516405672e+00
6.820000000000000284e+00 1.340803118148550688e+00 1.329244319753875248e+00 1.336436615477690770e+00 1.333437012888370354e+00 1.332088372965757328e+00 1.350271848176233691e+00 1.309631219630390087e+00 1.323770984157357500e+00 1.323155861999899763e+00 1.323412188921738508e+00
6.859999999999999432e+00 1.347595528629155437e+00 1.314493955241959666e+00 1.342746016686261479e+00 1.309434395567717679e+00 1.337441157295346184e+00 1.355660475809127741e+00 1.316970253180187012e+00 1.329450685974710611e+00 1.308797816914864853e+00 1.318124117459559930e+00
6.900000000000000355e+00 1.305637700719690653e+00 1.317358536706145999e+00 1.321107949830780059e+00 1.326883440188960650e+00 1.317609660541170458e+00 1.333718958304462410e+00 1.304954302276678968e+00 1.303745485803907922e+00 1.294370371002016018e+00 1.303891948524804167e+00
6.939999999999999503e+00 1.300265532129238677e+00 1.298002358860243177e+00 1.272790922162597260e+00 1.288107111031064456e+00 1.295213974628221187e+00 1.302198690391763503e+00 1.280438741954758708e+00 1.298203238337600318e+00 1.279415502628620693e+00 1.293800975496713912e+00
6.980000000000000426e+00 1.277619304147550761e+00 1.289455278310673636e+00 1.276701780243022055e+00 1.276806064298763310e+00 1.284605762055960332e+00 1.295357524923249404e+00 1.276207100393087712e+00 1.272807251569800790e+00 1.272045153747356494e+00 1.271452075356227285e+00
7.019999999999999574e+00 1.251292884980298448e+00 1.264842556132540929e+00 1.265334864624789279e+00 1.264851710315978428e+00 1.261489136525982380e+00 1.260725934739964638e+00 1.276222903543436038e+00 1.231866576717286943e+00 1.251779603593100809e+00 1.246760661670073267e+00
7.060000000000000497e+00 1.225036037816920498e+00 1.234113624265617881e+00 1.227746857721616625e+00 1.238525140235164024e+00 1.254018082588186367e+00 1.233979860156612540e+00 1.219189152668780807e+00 1.215105153031058371e+00 1.249349166864236693e+00 1.242578860343439340e+00
7.099999999999999645e+00 1.215728430350006661e+00 1.203409259704405043e+00 1.215414247634782008e+00 1.234158171348689548e+00 1.213396154948736205e+00 1.213749890465791292e+00 1.234541179783320786e+00 1.204780348807241497e+00 1.227049223340413997e+00 1.200257428208685306e+00
7.140000000000000568e+00 1.176498291007577413e+00 1.189094794687845624e+00 1.191279887269692583e+00 1.189136925925731836e+00 1.185482126126265134e+00 1.186795416203756837e+00 1.194652909981479549e+00 1.191246129238618723e+00 1.184452025013988496e+00 1.187931013428644711e+00
7.179999999999999716e+00 1.141707980961080171e+00 1.176670220442089354e+00 1.147518390827457324e+00 1.159620078430196433e+00 1.163446025373478188e+00 1.159134233671743841e+00 1.175451991457233447e+00 1.161016189686628453e+00 1.150948895025112773e+00 1.152217889137423956e+00
7.220000000000000639e+00 1.126761030160266630e+00 1.135633386178034998e+00 1.124163413414060342e+00 1.149363869044113917e+00 1.143605894068406181e+00 1.145252644380200246e+00 1.141018672487929209e+00 1.144397071261542553e+00 1.149931134833064972e+00 1.128176993570856324e+00
7.259999999999999787e+00 1.112143140692573695e+00 1.112021209412695999e+00 1.104887938513760659e+00 1.118679082818152315e+00 1.136889367881995794e+00 1.112493197500262321e+00 1.126429893072854460e+00 1.125102056837723685e+00 1.129321811346126747e+00 1.118086488114108379e+00
7.300000000000000711e+00 1.099090234777513109e+00 1.081377678151985711e+00 1.105883380998232468e+00 1.099713317257939860e+00 1.136316351055644658e+00 1.113497494568792767e+00 1.095239484502112948e+00 1.090349785888708345e+00 1.104488094814520371e+00 1.113472774297173951e+00
7.339999999999999858e+00 1.086391749927962946e+00 1.076679164176237657e+00 1.092768549787472177e+00 1.085492001850398847e+00 1.107415012303858193e+00 1.094122850943546554e+00 1.089559695056755872e+00 1.103132266246196425e+00 1.082336008203601097e+00 1.087828495614959756e+00
7.380000000000000782e+00 1.089997258482626963e+00 1.101222929723671529e+00 1.096382665279832969e+00 1.085178569135815341e+00 1.109767942766175519e+00 1.095241866615708659e+00 1.096390345101883490e+00 1.087921098864729652e+00 1.080262716064249950e+00 1.074850571704536906e+00
7.419999999999999929e+00 1.102894250716416558e+00 1.100039809186293294e+00 1.095839274616132508e+00 1.113459036431501126e+00 1.114502674512818814e+00 1.096747596774541700e+00 1.072553950178184223e+00 1.091390745165901510e+00 1.086884551762927531e+00 1.082701195301333685e+00
7.460000000000000853e+00 1.113732036042491602e+00 1.107572088683115297e+00 1.106237304691067624e+00 1.100352870981532227e+00 1.120407486884873460e+00 1.093599243933946363e+00 1.082375528210344440e+00 1.097671106596104895e+00 1.087355319974329104e+00 1.087739955624227317e+00
7.500000000000000000e+00 1.115502799009950197e+00 1.114815920257877124e+00 1.105868969900981602e+00 1.113661364370628792e+00 1.109809337017637176e+00 1.090986119356675887e+00 1.070264793217040156e+00 1.081818495074981179e+00 1.083060230151898562e+00 1.089989748111451107e+00
7.540000000000000924e+00 1.134794224638823401e+00 1.115287786944371584e+00 1.107455712496875799e+00 1.113404785569732436e+00 1.119892122003813606e+00 1.090532451387512092e+00 1.084698393076532152e+00 1.078305289041971760e+00 1.088999299580170943e+00 1.079168494619733965e+00
7.580000000000000071e+00 1.107913707680287851e+00 1.123780701719691910e+00 1.112282832962092849e+00 1.120373852745478516e+00 1.111854259515413945e+00 1.090222382675347434e+00 1.080674058355065137e+00 1.073637878921740896e+00 1.077406806129680428e+00 1.093845231398000273e+00
7.620000000000000995e+00 1.110711082594425525e+00 1.095361236112860626e+00 1.116567008786714998e+00 1.097928928937238702e+00 1.090038392436604164e+00 1.078999316597755831e+00 1.083476837954647332e+00 1.067339465094989004e+00 1.079190736400708950e+00 1.093940691569575963e+00
7.660000000000000142e+00 1.067192053771406135e+00 1.069233640368874694e+00 1.093002495138506891e+00 1.082453503076157286e+00 1.077164299195988217e+00 1.075962618848894659e+00 1.065331954413091697e+00 1.053870616989280196e+00 1.068392926859976777e+00 1.077898652705681526e+00
7.699999999999999289e+00 1.043958006434245744e+00 1.057157689417865587e+00 1.040962557293968471e+00 1.075795453796475565e+00 1.057918706596763458e+00 1.046626516089327330e+00 1.046939008770485069e+00 1.038925613552383442e+00 1.037689298414075090e+00 1.045475031827951540e+00
7.740000000000000213e+00 1.001104244993868075e+00 1.013917867073845125e+00 1.011468287969581770e+00 1.011488176267839600e+00 1.015012282440643787e+00 1.001582790654900190e+00 1.003552542944935677e+00 9.983450596093746965e-01 1.001974786274214990e+00 1.012616773393142822e+00
7.779999999999999361e+00 9.430106620550485763e-01 9.713262057358776902e-01 9.473925324410465976e-01 9.730351213410755040e-01 9.786383672649594523e-01 9.561748786765476016e-01 9.694964129393940366e-01 9.598969982010396862e-01 9.577834974490805342e-01 9.594365651195244649e-01
7.820000000000000284e+00 8.811719306727050505e-01 8.990142665121857446e-01 9.074119881058448911e-01 9.226589630373844830e-01 9.211431829530117854e-01 9.198778591245502234e-01 9.196303478923819608e-01 9.149877551749866500e-01 9.070224742718642208e-01 9.124704216357623077e-01
7.859999999999999432e+00 8.128496256691996047e-01 8.424569073215553150e-01 8.431994190501075348e-01 8.325592891004082174e-01 8.480467303881716878e-01 8.598696952880121591e-01 8.675901168554136511e-01 8.526565057395387726e-01 8.547143063611728486e-01 8.624122386828521059e-01
7.900000000000000355e+00 7.610286579008098684e-01 7.687831690677566776e-01 7.552590696395872216e-01 7.719394839601776415e-01 7.840589966275534062e-01 7.938527333889349169e-01 8.048514538549308428e-01 7.988251171767590808e-01 8.027013053630859263e-01 8.098942872320711306e-01
7.939999999999999503e+00 6.692558541690286633e-01 6.852496388390721949e-01 6.668221744449162047e-01 6.963441894932487219e-01 7.131819258960019337e-01 7.461634310838292095e-01 7.360005514729622833e-01 7.514727908617803154e-01 7.345247468234297195e-01 7.297499177474547905e-01
7.980000000000000426e+00 6.102800704356659001e-01 6.101286280479357726e-01 6.029178978741555062e-01 6.218149745688504870e-01 6.401241468665478385e-01 6.748388336783612829e-01 6.779072790746818455e-01 6.646330345632516234e-01 6.721680650212326080e-01 6.726920173672501502e-01
