# 2theta Intensity
2.974493623405851395e+01 2.992277549013840250e-03
2.976494123530882518e+01 3.264585392187186776e-03
2.978494623655913998e+01 3.535543242022830528e-03
2.980495123780945121e+01 3.844618252237766431e-03
2.982495623905976601e+01 3.920492128552117116e-03
2.984496124031007724e+01 3.758964890252655070e-03
2.986496624156038848e+01 3.517278743089783267e-03
2.988497124281070327e+01 3.069679509953042972e-03
2.990497624406101451e+01 2.977733019169856443e-03
2.992498124531132575e+01 3.046984135169492763e-03
2.994498624656164054e+01 3.270501478809843213e-03
2.996499124781195178e+01 2.870290132796145775e-03
2.998499624906226657e+01 2.870721537858855234e-03
3.000500125031257781e+01 2.617592448536296829e-03
3.002500625156288905e+01 2.327810761918961552e-03
3.004501125281320384e+01 2.525027669565971678e-03
3.006501625406351508e+01 2.600626026183979877e-03
3.008502125531382632e+01 2.774236207194357828e-03
3.010502625656414111e+01 2.578336009854130181e-03
3.012503125781445235e+01 3.093759910127970997e-03
3.014503625906476714e+01 2.698106422520229770e-03
3.016504126031507838e+01 3.192070311599529142e-03
3.018504626156538961e+01 3.593054294764760383e-03
3.020505126281570440e+01 3.265853342020303991e-03
3.022505626406601564e+01 3.829537889662878135e-03
3.024506126531632688e+01 3.505833904391805669e-03
3.026506626656664167e+01 3.730622967848281832e-03
3.028507126781695291e+01 3.742237395687858167e-03
3.030507626906726770e+01 3.920622828156592257e-03
3.032508127031757894e+01 4.405147082805876621e-03
3.034508627156789018e+01 4.399199661064631325e-03
3.036509127281820497e+01 4.625072551498304527e-03
3.038509627406851621e+01 4.650648674582011192e-03
3.040510127531882745e+01 4.868300753983739911e-03
3.042510627656914224e+01 5.105604831009097171e-03
3.044511127781945348e+01 5.222970542755385297e-03
3.046511627906976827e+01 5.430587252669265459e-03
3.048512128032007951e+01 5.624460842019922933e-03
3.050512628157039074e+01 5.690839071008381954e-03
3.052513128282070554e+01 5.691002640631566585e-03
3.054513628407101677e+01 5.585411292855232447e-03
3.056514128532133157e+01 5.252620776813856675e-03
3.058514628657164280e+01 1.017147114439407272e-02
3.060515128782195404e+01 4.355323311000171282e-03
3.062515628907226883e+01 8.626316451810603012e-03
3.064516129032258007e+01 4.234902518600076535e-03
3.066516629157289131e+01 1.178677893230450913e-02
3.068517129282320610e+01 6.830872706120838002e-03
3.070517629407351734e+01 1.149987786511142383e-02
3.072518129532383213e+01 1.583335921933417059e-02
3.074518629657414337e+01 1.214861240940519164e-02
3.076519129782445461e+01 2.110999525919388456e-02
3.078519629907476940e+01 7.741445345273400593e-03
3.080520130032508064e+01 1.214579514755929728e-02
3.082520630157539188e+01 8.569287834698135348e-03
3.084521130282570667e+01 1.263787392545835317e-02
3.086521630407601791e+01 7.852673567585882058e-03
3.088522130532633270e+01 8.886371698500303284e-03
3.090522630657664394e+01 8.697028189200277717e-03
3.092523130782695517e+01 3.763980294770538377e-03
3.094523630907726996e+01 3.056221666162505825e-03
3.096524131032758120e+01 2.998932878225809076e-03
3.098524631157789244e+01 2.579700765273436509e-03
3.100525131282820723e+01 2.933224813019056926e-03
3.102525631407851847e+01 2.850289079101877600e-03
3.104526131532883326e+01 2.861795121022977974e-03
3.106526631657914450e+01 2.880972217348434262e-03
3.108527131782945574e+01 2.813180012892514074e-03
3.110527631907977053e+01 2.831155287835491249e-03
3.112528132033008177e+01 3.091013583376951441e-03
3.114528632158039301e+01 3.092754873575733095e-03
3.116529132283070780e+01 3.385889963795477454e-03
3.118529632408101904e+01 2.901257515416254349e-03
3.120530132533133383e+01 2.747765589729383052e-03
3.122530632658164507e+01 2.610145633235188157e-03
3.124531132783195631e+01 2.490061790759653948e-03
3.126531632908227110e+01 3.204041295160311911e-03
3.128532133033258233e+01 2.612284055298179537e-03
3.130532633158289357e+01 3.666580311055517728e-03
3.132533133283320836e+01 3.888116336755295579e-03
3.134533633408351960e+01 3.907109010366927558e-03
3.136534133533383439e+01 3.853203286017563289e-03
3.138534633658414563e+01 3.958931633341496170e-03
3.140535133783445687e+01 3.544812426270819473e-03
3.142535633908477166e+01 2.923771093164737565e-03
3.144536134033508290e+01 3.080298077493620872e-03
3.146536634158539414e+01 3.530723393314296864e-03
3.148537134283570893e+01 3.868193179223689947e-03
3.150537634408602017e+01 3.196013905821508232e-03
3.152538134533633496e+01 3.300378361130605100e-03
3.154538634658664620e+01 3.197800468129750450e-03
3.156539134783695744e+01 4.181082625123770484e-03
3.158539634908727223e+01 3.864432155298170267e-03
3.160540135033758347e+01 3.915355384646834053e-03
3.162540635158789470e+01 3.909093684199657637e-03
3.164541135283820950e+01 4.253836109336697237e-03
3.166541635408852073e+01 3.909032637811126615e-03
3.168542135533883553e+01 2.796912439764420548e-03
3.170542635658914676e+01 3.057783135383075526e-03
3.172543135783945800e+01 3.043161641442446424e-03
3.174543635908977279e+01 4.073809169698669463e-03
3.176544136034008403e+01 4.187835635927386266e-03
3.178544636159039882e+01 3.791781559545856408e-03
3.180545136284071006e+01 3.766230977296892470e-03
3.182545636409102130e+01 3.997001365645367309e-03
3.184546136534133609e+01 4.620854815189062714e-03
3.186546636659164733e+01 4.934370794790347674e-03
3.188547136784195857e+01 5.739112838019371117e-03
3.190547636909227336e+01 5.360327518290005332e-03
3.192548137034258460e+01 4.551566805227551249e-03
3.194548637159289939e+01 4.779535461069358594e-03
3.196549137284321063e+01 5.300510709061490543e-03
3.198549637409352187e+01 5.389992617936737070e-03
3.200550137534384021e+01 4.678572908063297932e-03
3.202550637659415145e+01 4.049287994968356341e-03
3.204551137784446269e+01 4.333064273184190733e-03
3.206551637909477392e+01 4.309001761875747190e-03
3.208552138034508516e+01 4.497317718184670396e-03
3.210552638159539640e+01 3.723358646191417178e-03
3.212553138284570764e+01 3.176931513253731642e-03
3.214553638409601888e+01 2.852124057550095050e-03
3.216554138534633722e+01 2.535743395131495256e-03
3.218554638659664846e+01 2.497046511785869921e-03
3.220555138784695970e+01 2.324403665455048763e-03
3.222555638909727804e+01 2.179846791494900911e-03
3.224556139034758928e+01 1.854861875704545519e-03
3.226556639159790052e+01 1.811314780157908611e-03
3.228557139284821176e+01 1.755295688877302239e-03
3.230557639409852300e+01 1.775022209685383654e-03
3.232558139534883423e+01 1.891367674566321122e-03
3.234558639659914547e+01 1.924035857961006865e-03
3.236559139784945671e+01 2.050119075061391551e-03
3.238559639909977506e+01 2.080412651184255623e-03
3.240560140035008629e+01 2.365565501007154629e-03
3.242560640160040464e+01 2.306879048279628953e-03
3.244561140285071588e+01 2.213309120265508165e-03
3.246561640410102711e+01 2.345676755371103872e-03
3.248562140535133835e+01 2.110804468797961367e-03
3.250562640660164959e+01 1.970129248167507528e-03
3.252563140785196083e+01 2.407756715162006483e-03
3.254563640910227207e+01 2.631961548943004270e-03
3.256564141035258331e+01 2.764741037683787327e-03
3.258564641160290165e+01 2.723405931745561271e-03
3.260565141285321289e+01 3.222753101505489853e-03
3.262565641410352413e+01 2.863743955267363233e-03
3.264566141535384247e+01 3.751685188832616039e-03
3.266566641660415371e+01 3.742177055535822645e-03
3.268567141785446495e+01 3.607299727121869668e-03
3.270567641910477619e+01 3.391565248978721352e-03
3.272568142035508743e+01 2.760794298660735474e-03
3.274568642160539866e+01 4.148988452078225704e-03
3.276569142285570990e+01 3.628184245168507901e-03
3.278569642410602114e+01 3.382362263850607464e-03
3.280570142535633948e+01 3.678093421739124860e-03
3.282570642660665072e+01 3.632615907970464502e-03
3.284571142785696196e+01 3.786184518831014340e-03
3.286571642910728031e+01 4.033970528351529632e-03
3.288572143035759154e+01 3.844955058722972826e-03
3.290572643160790278e+01 3.315311867928972221e-03
3.292573143285821402e+01 3.638763401545351377e-03
3.294573643410852526e+01 3.882800165595252841e-03
3.296574143535883650e+01 3.493771598506268099e-03
3.298574643660914774e+01 3.527974109149372393e-03
3.300575143785945897e+01 3.349902917539220037e-03
3.302575643910977732e+01 2.862659433632295473e-03
3.304576144036008856e+01 2.437680203267861105e-03
3.306576644161040690e+01 2.464725035185793157e-03
3.308577144286071814e+01 2.108880456485754621e-03
3.310577644411102938e+01 2.160793079252073916e-03
3.312578144536134062e+01 3.147630907569112964e-03
3.314578644661165185e+01 3.112462839206197891e-03
3.316579144786196309e+01 2.644853042083544509e-03
3.318579644911227433e+01 2.192064739546418107e-03
3.320580145036258557e+01 2.427758585137479181e-03
3.322580645161290391e+01 2.610968468473479596e-03
3.324581145286321515e+01 2.489498143164644347e-03
3.326581645411352639e+01 2.754054532831798352e-03
3.328582145536384473e+01 3.208793639250355056e-03
3.330582645661415597e+01 3.609055028985677475e-03
3.332583145786446721e+01 3.483274775492143337e-03
3.334583645911477845e+01 3.387345898737519241e-03
3.336584146036508969e+01 3.152134768716354906e-03
3.338584646161540093e+01 2.981679597630117803e-03
3.340585146286571216e+01 3.111001831720174027e-03
3.342585646411602340e+01 3.633941733866932408e-03
3.344586146536634175e+01 3.154687365603729785e-03
3.346586646661665299e+01 4.143266029861897293e-03
3.348587146786697133e+01 3.105763904363000819e-03
3.350587646911728257e+01 4.532518964468933674e-03
3.352588147036759381e+01 3.608427123430602533e-03
3.354588647161790504e+01 3.225829286544371066e-03
3.356589147286821628e+01 3.831204891915329733e-03
3.358589647411852752e+01 3.400088580267409104e-03
3.360590147536883876e+01 4.514658433421383371e-03
3.362590647661915000e+01 3.243783802684454144e-03
3.364591147786946834e+01 3.071639167978653263e-03
3.366591647911977958e+01 2.929334942866267284e-03
3.368592148037009082e+01 2.885957601917766690e-03
3.370592648162040916e+01 2.726564981830435861e-03
3.372593148287072040e+01 2.558332046518571514e-03
3.374593648412103164e+01 3.241437907857241431e-03
3.376594148537134288e+01 3.624338689641854860e-03
3.378594648662165412e+01 3.659050520902391596e-03
3.380595148787196536e+01 3.388362537430245069e-03
3.382595648912227659e+01 3.304978926497441349e-03
3.384596149037258783e+01 3.535363654688636770e-03
3.386596649162290618e+01 3.087589216906407290e-03
3.388597149287321741e+01 2.986310027879102939e-03
3.390597649412352865e+01 3.158578481834640756e-03
3.392598149537384700e+01 2.868182917709205439e-03
3.394598649662415824e+01 2.755183075686210795e-03
3.396599149787446947e+01 2.260425332290253841e-03
3.398599649912478071e+01 2.205941258862167704e-03
3.400600150037509195e+01 2.438419061628029332e-03
3.402600650162540319e+01 3.570464353937797229e-03
3.404601150287571443e+01 4.162063989849540575e-03
3.406601650412602567e+01 3.519871615596501663e-03
3.408602150537634401e+01 4.052760177978534557e-03
3.410602650662665525e+01 2.941008509049625099e-03
3.412603150787697359e+01 2.320829261356841932e-03
3.414603650912728483e+01 3.165010864888513457e-03
3.416604151037759607e+01 2.359325066131151994e-03
3.418604651162790731e+01 2.974163884492245658e-03
3.420605151287821855e+01 2.778210217845348239e-03
3.422605651412852978e+01 2.870106139847621637e-03
3.424606151537884102e+01 2.895879915536832619e-03
3.426606651662915226e+01 2.673058393877217158e-03
3.428607151787947060e+01 3.226149108676227076e-03
3.430607651912978184e+01 2.944964460999418762e-03
3.432608152038009308e+01 2.448437941391426106e-03
3.434608652163041143e+01 1.175987738742142498e-02
3.436609152288072266e+01 8.417488796950660726e-03
3.438609652413103390e+01 1.035432499171416373e-02
3.440610152538134514e+01 8.776626727117648255e-03
3.442610652663165638e+01 2.919373798524586491e-02
3.444611152788196762e+01 2.084793152756331605e-02
3.446611652913227886e+01 2.627049752141493930e-02
3.448612153038259009e+01 2.742059511319004661e-02
3.450612653163290844e+01 4.487903091197577993e-02
3.452613153288321968e+01 5.054486391504671439e-02
3.454613653413353802e+01 5.215656366994162602e-02
3.456614153538384926e+01 5.910545633933329129e-02
3.458614653663416050e+01 6.425271206549156011e-02
3.460615153788447174e+01 5.508635657635752719e-02
3.462615653913478297e+01 8.037526233514730167e-02
3.464616154038509421e+01 5.538695094708121630e-02
3.466616654163540545e+01 4.287778389678194302e-02
3.468617154288571669e+01 5.538708717439705387e-02
3.470617654413603503e+01 3.516785601364265379e-02
3.472618154538634627e+01 5.608247739915182134e-02
3.474618654663665751e+01 2.060972796534214085e-02
3.476619154788697585e+01 2.059507424142633172e-02
3.478619654913728709e+01 1.964679980109217475e-02
3.480620155038759833e+01 3.580311022608941279e-03
3.482620655163790957e+01 2.549672142399310448e-03
3.484621155288822081e+01 2.753627043917458023e-03
3.486621655413853205e+01 2.446049361236597112e-03
3.488622155538884329e+01 2.419484948147857060e-03
3.490622655663915452e+01 3.077966963287978586e-03
3.492623155788947287e+01 2.645492540804119091e-03
3.494623655913978411e+01 2.807097634053828689e-03
3.496624156039009534e+01 2.870636609073827158e-03
3.498624656164041369e+01 2.677947559923626528e-03
3.500625156289072493e+01 2.887153061848362744e-03
3.502625656414103616e+01 3.141237780140512803e-03
3.504626156539134740e+01 3.238680038888955282e-03
3.506626656664165864e+01 3.474157735080358848e-03
3.508627156789196988e+01 3.119458215056520635e-03
3.510627656914228112e+01 3.028945565780071132e-03
3.512628157039259236e+01 3.307501848299382145e-03
3.514628657164291070e+01 3.562584036849839736e-03
3.516629157289322194e+01 3.764791986176880580e-03
3.518629657414354028e+01 4.535644346854598996e-03
3.520630157539385152e+01 4.125640550781038696e-03
3.522630657664416276e+01 4.283044251330211591e-03
3.524631157789447400e+01 4.026255028547500586e-03
3.526631657914478524e+01 4.321371422012653188e-03
3.528632158039509648e+01 5.512479219588828708e-03
3.530632658164540771e+01 7.952333575256976400e-03
3.532633158289571895e+01 3.708380197186901626e-03
3.534633658414603730e+01 5.455591396876417233e-03
3.536634158539634853e+01 4.567141246788130118e-03
3.538634658664665977e+01 6.281828865810420472e-03
3.540635158789697812e+01 6.320645284633961102e-03
3.542635658914728936e+01 6.108199516484442808e-03
3.544636159039760059e+01 6.982087012847681788e-03
3.546636659164791183e+01 9.649240139766092697e-03
3.548637159289822307e+01 6.692866762005574531e-03
3.550637659414853431e+01 1.220012757419010503e-02
3.552638159539884555e+01 8.420256235020944641e-03
3.554638659664915679e+01 6.163735320186070413e-03
3.556639159789947513e+01 1.198217621837592388e-02
3.558639659914978637e+01 1.047965262696959506e-02
3.560640160040009761e+01 9.277336489751415380e-03
3.562640660165041595e+01 7.964489613787458303e-03
3.564641160290072719e+01 8.748849771680215770e-03
3.566641660415103843e+01 7.297780631550425910e-03
3.568642160540134967e+01 5.829947730075050148e-03
3.570642660665166090e+01 4.465529773463922450e-03
3.572643160790197214e+01 4.342848612429302431e-03
3.574643660915228338e+01 2.957396646297856969e-03
3.576644161040260173e+01 1.770147386208142850e-03
3.578644661165291296e+01 2.271019145390041141e-03
3.580645161290322420e+01 2.369486597332229761e-03
3.582645661415354255e+01 1.906072834294547267e-03
3.584646161540385378e+01 2.467172210215422875e-03
3.586646661665416502e+01 1.782249092878418571e-03
3.588647161790447626e+01 1.974850380160030842e-03
3.590647661915478750e+01 2.371281925927610449e-03
3.592648162040509874e+01 2.252232629167272380e-03
3.594648662165540998e+01 1.981401216787372164e-03
3.596649162290572121e+01 5.855059486080438184e-03
3.598649662415603956e+01 2.070821915834702379e-03
3.600650162540635080e+01 3.791588988940774573e-03
3.602650662665666204e+01 4.786870049284365145e-03
3.604651162790698038e+01 6.758582660734918125e-03
3.606651662915729162e+01 8.244778077300896069e-03
3.608652163040760286e+01 5.888303805301350023e-03
3.610652663165791409e+01 7.166924847124458986e-03
3.612653163290822533e+01 9.373005698020762944e-03
3.614653663415853657e+01 5.162080528016321085e-03
3.616654163540884781e+01 7.102866820730020618e-03
3.618654663665915905e+01 7.451502209903855187e-03
3.620655163790947739e+01 4.450986606078659140e-03
3.622655663915978863e+01 1.300150787788331881e-02
3.624656164041010697e+01 4.671247787078887208e-03
3.626656664166041821e+01 3.580231370609243506e-03
3.628657164291072945e+01 7.220015387323047533e-03
3.630657664416104069e+01 4.992455514079760341e-03
3.632658164541135193e+01 4.581007030780332931e-03
3.634658664666166317e+01 4.433862587867102439e-03
3.636659164791197441e+01 3.109679925308031761e-03
3.638659664916228564e+01 2.591316818971719192e-03
3.640660165041260399e+01 2.301714907288198841e-03
3.642660665166291523e+01 2.343350000431885984e-03
3.644661165291322646e+01 2.326883562927981215e-03
3.646661665416354481e+01 2.079238146517429445e-03
3.648662165541385605e+01 2.041614462999940659e-03
3.650662665666416729e+01 2.439341745984041285e-03
3.652663165791447852e+01 2.163814309637902139e-03
3.654663665916478976e+01 2.065071938866739048e-03
3.656664166041510100e+01 2.007153841429354813e-03
3.658664666166541224e+01 1.849172520340703956e-03
3.660665166291572348e+01 1.817593837229562531e-03
3.662665666416604182e+01 1.775530600615011275e-03
3.664666166541635306e+01 2.630484987146460701e-03
3.666666666666666430e+01 2.525715717523870172e-03
3.668667166791698264e+01 2.261044259648601479e-03
3.670667666916729388e+01 2.310119427674089520e-03
3.672668167041760512e+01 2.122800095057320729e-03
3.674668667166791636e+01 1.842936567265928555e-03
3.676669167291822760e+01 1.929997096478823764e-03
3.678669667416853883e+01 2.031966481901536538e-03
3.680670167541885007e+01 1.613385591857562475e-03
3.682670667666916131e+01 1.496923100554176361e-03
3.684671167791947965e+01 2.175887398435938803e-03
3.686671667916979089e+01 2.169193417775995905e-03
3.688672168042010924e+01 2.084415715939833078e-03
3.690672668167042048e+01 2.193048687371501691e-03
3.692673168292073171e+01 2.136723542427007485e-03
3.694673668417104295e+01 2.295551527057080547e-03
3.696674168542135419e+01 2.076287090806548490e-03
3.698674668667166543e+01 2.094418038149428295e-03
3.700675168792197667e+01 1.958074701657361305e-03
3.702675668917228791e+01 1.752454133823181347e-03
3.704676169042260625e+01 1.798636046370428489e-03
3.706676669167291749e+01 2.610115386095351094e-03
3.708677169292322873e+01 3.231271550567501715e-03
3.710677669417354707e+01 3.169947560306793800e-03
3.712678169542385831e+01 2.806068463646562653e-03
3.714678669667416955e+01 2.287934049328174506e-03
3.716679169792448079e+01 2.115768815533921286e-03
3.718679669917479202e+01 2.019600137879220495e-03
3.720680170042510326e+01 2.198978405698191058e-03
3.722680670167541450e+01 2.845306785717661210e-03
3.724681170292572574e+01 3.514631021487985268e-03
3.726681670417604408e+01 4.480337222921930082e-03
3.728682170542635532e+01 5.058702393236007115e-03
3.730682670667667367e+01 5.072893449613758744e-03
3.732683170792698490e+01 3.978182116190051749e-03
3.734683670917729614e+01 4.170058197890452213e-03
3.736684171042760738e+01 4.323434911155545242e-03
3.738684671167791862e+01 4.461744359643924143e-03
3.740685171292822986e+01 6.091890666605044580e-03
3.742685671417854110e+01 3.717601136572747968e-03
3.744686171542885234e+01 4.523423638898211620e-03
3.746686671667917068e+01 4.770562057435782585e-03
3.748687171792948192e+01 2.514059495839714251e-03
3.750687671917979316e+01 2.196570881219473814e-03
3.752688172043011150e+01 3.499008485529949211e-03
3.754688672168042274e+01 1.782374498626717371e-03
3.756689172293073398e+01 3.886896663828254446e-03
3.758689672418104522e+01 3.252737933032784183e-03
3.760690172543135645e+01 2.091722571679745495e-03
3.762690672668166769e+01 2.755575261107045832e-03
3.764691172793197893e+01 3.159971272591021070e-03
3.766691672918229017e+01 2.604153271372372600e-03
3.768692173043260851e+01 4.566403487590056133e-03
3.770692673168291975e+01 2.616733951227211141e-03
3.772693173293323099e+01 2.905905734511108913e-03
3.774693673418354933e+01 3.525443187303869096e-03
3.776694173543386057e+01 2.526758117845033687e-03
3.778694673668417181e+01 2.932422486453893293e-03
3.780695173793448305e+01 2.815828041558194206e-03
3.782695673918479429e+01 2.595083509984157100e-03
3.784696174043510553e+01 2.886313066903451255e-03
3.786696674168541676e+01 2.965263719820838886e-03
3.788697174293572800e+01 3.039119555239003928e-03
3.790697674418604635e+01 2.753066914081191141e-03
3.792698174543635758e+01 2.878403624064795798e-03
3.794698674668667593e+01 3.051129279587157326e-03
3.796699174793698717e+01 2.470100326348825381e-03
3.798699674918729841e+01 2.938119905927691258e-03
3.800700175043760964e+01 2.239775239808015298e-03
3.802700675168792088e+01 2.126337187202917943e-03
3.804701175293823212e+01 1.791337350324667980e-03
3.806701675418854336e+01 1.854711856925185315e-03
3.808702175543885460e+01 1.998379596171238459e-03
3.810702675668917294e+01 2.179200555343579343e-03
3.812703175793948418e+01 2.057610456878962695e-03
3.814703675918979542e+01 2.620282670834514493e-03
3.816704176044011376e+01 2.475615454028563464e-03
3.818704676169042500e+01 2.250681137847235832e-03
3.820705176294073624e+01 2.185656811303696764e-03
3.822705676419104748e+01 2.412531761389844712e-03
3.824706176544135872e+01 2.514435695307677947e-03
3.826706676669166995e+01 2.866352193409075176e-03
3.828707176794198119e+01 2.389377708230858762e-03
3.830707676919229243e+01 6.185128099536455273e-03
3.832708177044261078e+01 4.709745003290056152e-03
3.834708677169292201e+01 4.481576888946015892e-03
3.836709177294324036e+01 4.912322373268824052e-03
3.838709677419355160e+01 4.170730759806627434e-03
3.840710177544386283e+01 3.677462172238598649e-03
3.842710677669417407e+01 4.115853061773868185e-03
3.844711177794448531e+01 4.153872907367918074e-03
3.846711677919479655e+01 6.079611458120387502e-03
3.848712178044510779e+01 5.806621797210757135e-03
3.850712678169541903e+01 5.167863434154753785e-03
3.852713178294573737e+01 4.279585352545496948e-03
3.854713678419604861e+01 4.328100490224844749e-03
3.856714178544635985e+01 5.543908805650826603e-03
3.858714678669667819e+01 4.730334254259157233e-03
3.860715178794698943e+01 3.589269157035885130e-03
3.862715678919730067e+01 4.762257349540850900e-03
3.864716179044761191e+01 3.356108734424121352e-03
3.866716679169792314e+01 3.392395054428160635e-03
3.868717179294823438e+01 3.834304321727408787e-03
3.870717679419854562e+01 3.183671858380979040e-03
3.872718179544885686e+01 2.834220697864301645e-03
3.874718679669917520e+01 4.235791850727260374e-03
3.876719179794948644e+01 2.538994617637149037e-03
3.878719679919979768e+01 2.923902843613428171e-03
3.880720180045011602e+01 2.749059945665475058e-03
3.882720680170042726e+01 1.652599205936686579e-03
3.884721180295073850e+01 2.391329899864277908e-03
3.886721680420104974e+01 1.975873376728005514e-03
3.888722180545136098e+01 2.908857754854800998e-03
3.890722680670167222e+01 2.654129184396747301e-03
3.892723180795198346e+01 2.608244686696284051e-03
3.894723680920229469e+01 3.295590251606062091e-03
3.896724181045261304e+01 3.288662977736664991e-03
3.898724681170292428e+01 2.781103635946350749e-03
3.900725181295324262e+01 3.252683272949093585e-03
3.902725681420355386e+01 2.786918939511113212e-03
3.904726181545386510e+01 2.306095663078145969e-03
3.906726681670417634e+01 3.478325194314094322e-03
3.908727181795448757e+01 3.633719018950367849e-03
3.910727681920479881e+01 3.244839787395049566e-03
3.912728182045511005e+01 2.928038520432784102e-03
3.914728682170542129e+01 2.162386601121855500e-03
3.916729182295573963e+01 2.193058704161961279e-03
3.918729682420605087e+01 2.524062060454395923e-03
3.920730182545636211e+01 2.081087119862126428e-03
3.922730682670668045e+01 2.261834262589760159e-03
3.924731182795699169e+01 2.128063319936916286e-03
3.926731682920730293e+01 2.015873859269318082e-03
3.928732183045761417e+01 1.871173409611283107e-03
3.930732683170792541e+01 1.803429145145012602e-03
3.932733183295823665e+01 4.705279913963375180e-03
3.934733683420854788e+01 2.223098564921986535e-03
3.936734183545885912e+01 2.927012939055180941e-03
3.938734683670917747e+01 5.441887795424389836e-03
3.940735183795948871e+01 2.425537815889390950e-03
3.942735683920979994e+01 2.163157021827078526e-03
3.944736184046011829e+01 6.646738138049609196e-03
3.946736684171042953e+01 2.361029846513464960e-03
3.948737184296074076e+01 3.016793663794543022e-03
3.950737684421105200e+01 2.777030403637677312e-03
3.952738184546136324e+01 2.995959930069895527e-03
3.954738684671167448e+01 3.521456464940862351e-03
3.956739184796198572e+01 4.488096968822103718e-03
3.958739684921230406e+01 4.525233307653009872e-03
3.960740185046261530e+01 5.679244240152877578e-03
3.962740685171292654e+01 4.724672357583442964e-03
3.964741185296324488e+01 2.990232335281242659e-03
3.966741685421355612e+01 2.341907881173979113e-03
3.968742185546386736e+01 3.182546181175713827e-03
3.970742685671417860e+01 2.577570354950325156e-03
3.972743185796448984e+01 2.390582927366200795e-03
3.974743685921480107e+01 2.784824575925180356e-03
3.976744186046511231e+01 2.779358840580154963e-03
3.978744686171542355e+01 2.300540431032596124e-03
3.980745186296574190e+01 2.434470544259872190e-03
3.982745686421605313e+01 2.696122231267863382e-03
3.984746186546636437e+01 2.798762638834212738e-03
3.986746686671668272e+01 2.676937315099190123e-03
3.988747186796699395e+01 2.678762177989661535e-03
3.990747686921730519e+01 2.549939319412915587e-03
3.992748187046761643e+01 3.163796814199597903e-03
3.994748687171792767e+01 2.622703374674633433e-03
3.996749187296823891e+01 4.768146811398498754e-03
3.998749687421855015e+01 4.160460869254625250e-03
4.000750187546886139e+01 1.743238196848864718e-03
4.002750687671917973e+01 3.447089141165728815e-03
4.004751187796949097e+01 3.009392817668697998e-03
4.006751687921980931e+01 2.083212439199680615e-03
4.008752188047012055e+01 3.840204145523872306e-03
4.010752688172043179e+01 2.455288502918558276e-03
4.012753188297074303e+01 2.816995054910059228e-03
4.014753688422105427e+01 3.246326036867881043e-03
4.016754188547136550e+01 1.745865438159400563e-03
4.018754688672167674e+01 1.494860173668958970e-03
4.020755188797198798e+01 2.220829245262596809e-03
4.022755688922230632e+01 1.768365381002723552e-03
4.024756189047261756e+01 1.388502121953968417e-03
4.026756689172292880e+01 1.449733950752764853e-03
4.028757189297324715e+01 1.633361531474510076e-03
4.030757689422355838e+01 1.613542355093739063e-03
4.032758189547386962e+01 1.686977935130829203e-03
4.034758689672418086e+01 1.644293780731384937e-03
4.036759189797449210e+01 1.866570853330511842e-03
4.038759689922480334e+01 1.551155590169916651e-03
4.040760190047511458e+01 1.275764830845036195e-03
4.042760690172542581e+01 1.312552081523111211e-03
4.044761190297574416e+01 1.271198802906593067e-03
4.046761690422605540e+01 1.306242551016978132e-03
4.048762190547636663e+01 1.342796320026516405e-03
4.050762690672668498e+01 1.289854675827392747e-03
4.052763190797699622e+01 1.600137553380958635e-03
4.054763690922730746e+01 1.623349499881545288e-03
4.056764191047761869e+01 1.561452193725243161e-03
4.058764691172792993e+01 1.613429826826663551e-03
4.060765191297824117e+01 1.835658976195422235e-03
4.062765691422855241e+01 3.071160296631942829e-03
4.064766191547886365e+01 2.431623535646530113e-03
4.066766691672918199e+01 2.693541111533701363e-03
4.068767191797949323e+01 3.387187876537870769e-03
4.070767691922981157e+01 2.244273342386751083e-03
4.072768192048012281e+01 4.142896184538356029e-03
4.074768692173043405e+01 2.986991154011683653e-03
4.076769192298074529e+01 2.192097103561999310e-03
4.078769692423105653e+01 3.786853038911237260e-03
4.080770192548136777e+01 4.640508125893992933e-03
4.082770692673167900e+01 5.410820056921416578e-03
4.084771192798199024e+01 5.702925776731787577e-03
4.086771692923230859e+01 8.536482007461054095e-03
4.088772193048261983e+01 3.587817843525255377e-03
4.090772693173293106e+01 2.854508723008512827e-03
4.092773193298324941e+01 4.914214129070258036e-03
4.094773693423356065e+01 5.325158480035637083e-03
4.096774193548387188e+01 5.414143578374507743e-03
4.098774693673418312e+01 6.182167217349139252e-03
4.100775193798449436e+01 4.436002102351436008e-03
4.102775693923480560e+01 3.970724152705238340e-03
4.104776194048511684e+01 3.315553406291322797e-03
4.106776694173542808e+01 2.713644480240658304e-03
4.108777194298574642e+01 1.627999635783620828e-03
4.110777694423605766e+01 1.567493025314178369e-03
4.112778194548637600e+01 1.802795489936536918e-03
4.114778694673668724e+01 1.680176534049370287e-03
4.116779194798699848e+01 1.831572798811684395e-03
4.118779694923730972e+01 1.515447878982898464e-03
4.120780195048762096e+01 1.500373820887823369e-03
4.122780695173793220e+01 1.867287964323369664e-03
4.124781195298824343e+01 1.671909868464666136e-03
4.126781695423855467e+01 1.870907753239721459e-03
4.128782195548887302e+01 1.983495570993558475e-03
4.130782695673918425e+01 1.765336291266612987e-03
4.132783195798949549e+01 2.165072328622518610e-03
4.134783695923981384e+01 1.857634401190438010e-03
4.136784196049012508e+01 2.116213105215345586e-03
