# Step PE TE
5.575000000000000000e+05 -3.541984300000000076e+03 -3.439714399999999841e+03
5.576000000000000000e+05 -3.540458700000000135e+03 -3.441193800000000010e+03
5.577000000000000000e+05 -3.545328199999999924e+03 -3.447918400000000020e+03
5.578000000000000000e+05 -3.548767499999999927e+03 -3.452648900000000140e+03
5.579000000000000000e+05 -3.543910600000000159e+03 -3.452511599999999817e+03
5.580000000000000000e+05 -3.542635999999999967e+03 -3.445575299999999970e+03
5.581000000000000000e+05 -3.542191100000000006e+03 -3.440670300000000225e+03
5.582000000000000000e+05 -3.542205100000000130e+03 -3.441982100000000173e+03
5.583000000000000000e+05 -3.540461999999999989e+03 -3.444288900000000012e+03
5.584000000000000000e+05 -3.544522899999999936e+03 -3.448740099999999984e+03
5.585000000000000000e+05 -3.551340799999999945e+03 -3.455701599999999871e+03
5.586000000000000000e+05 -3.551905000000000200e+03 -3.457342000000000098e+03
5.587000000000000000e+05 -3.552495699999999943e+03 -3.455356299999999919e+03
5.588000000000000000e+05 -3.548575899999999820e+03 -3.451557800000000043e+03
5.589000000000000000e+05 -3.542465400000000045e+03 -3.448374499999999898e+03
5.590000000000000000e+05 -3.547093299999999999e+03 -3.444817199999999957e+03
5.591000000000000000e+05 -3.542897899999999936e+03 -3.443129699999999957e+03
5.592000000000000000e+05 -3.544900799999999890e+03 -3.447187300000000050e+03
5.593000000000000000e+05 -3.546466699999999946e+03 -3.454923999999999978e+03
5.594000000000000000e+05 -3.550052700000000186e+03 -3.454113899999999830e+03
5.595000000000000000e+05 -3.539834699999999884e+03 -3.448004199999999855e+03
5.596000000000000000e+05 -3.543990400000000136e+03 -3.443796600000000126e+03
5.597000000000000000e+05 -3.543442700000000059e+03 -3.443418400000000020e+03
5.598000000000000000e+05 -3.543240899999999783e+03 -3.446318099999999959e+03
5.599000000000000000e+05 -3.544835000000000036e+03 -3.448044300000000021e+03
5.600000000000000000e+05 -3.546635600000000068e+03 -3.445585900000000038e+03
5.601000000000000000e+05 -3.539072299999999814e+03 -3.439194800000000214e+03
5.602000000000000000e+05 -3.538449099999999817e+03 -3.438342299999999796e+03
5.603000000000000000e+05 -3.543159999999999854e+03 -3.444417600000000220e+03
5.604000000000000000e+05 -3.544993699999999990e+03 -3.449147199999999884e+03
5.605000000000000000e+05 -3.545616399999999885e+03 -3.448397800000000188e+03
5.606000000000000000e+05 -3.544652599999999893e+03 -3.445571100000000115e+03
5.607000000000000000e+05 -3.545136599999999817e+03 -3.445477699999999913e+03
5.608000000000000000e+05 -3.543685100000000148e+03 -3.447204699999999775e+03
5.609000000000000000e+05 -3.544756899999999860e+03 -3.448397800000000188e+03
5.610000000000000000e+05 -3.544275799999999890e+03 -3.448461400000000140e+03
5.611000000000000000e+05 -3.540451100000000224e+03 -3.443112000000000080e+03
5.612000000000000000e+05 -3.543872600000000148e+03 -3.437384399999999914e+03
5.613000000000000000e+05 -3.538978900000000067e+03 -3.439470100000000002e+03
5.614000000000000000e+05 -3.542388800000000174e+03 -3.442688400000000001e+03
5.615000000000000000e+05 -3.545472900000000209e+03 -3.445050000000000182e+03
5.616000000000000000e+05 -3.543541000000000167e+03 -3.448418200000000070e+03
5.617000000000000000e+05 -3.549860400000000027e+03 -3.451506100000000060e+03
5.618000000000000000e+05 -3.542706000000000131e+03 -3.453326399999999921e+03
5.619000000000000000e+05 -3.540848700000000008e+03 -3.445368599999999788e+03
5.620000000000000000e+05 -3.539072700000000168e+03 -3.440129600000000210e+03
5.621000000000000000e+05 -3.539952699999999822e+03 -3.439939600000000155e+03
5.622000000000000000e+05 -3.541753099999999904e+03 -3.445864199999999983e+03
5.623000000000000000e+05 -3.548786999999999807e+03 -3.449695999999999913e+03
5.624000000000000000e+05 -3.545325699999999870e+03 -3.448721700000000055e+03
5.625000000000000000e+05 -3.545072599999999966e+03 -3.445505200000000059e+03
5.626000000000000000e+05 -3.536710500000000138e+03 -3.436556500000000142e+03
5.627000000000000000e+05 -3.530557400000000143e+03 -3.433764400000000023e+03
5.628000000000000000e+05 -3.536331200000000081e+03 -3.436430400000000191e+03
5.629000000000000000e+05 -3.534565999999999804e+03 -3.443427900000000136e+03
5.630000000000000000e+05 -3.545397599999999784e+03 -3.450067500000000109e+03
5.631000000000000000e+05 -3.544744700000000194e+03 -3.449091800000000148e+03
5.632000000000000000e+05 -3.544192599999999857e+03 -3.447754500000000007e+03
5.633000000000000000e+05 -3.543695400000000063e+03 -3.449253099999999904e+03
5.634000000000000000e+05 -3.547438799999999901e+03 -3.449560500000000047e+03
5.635000000000000000e+05 -3.539402799999999843e+03 -3.442472999999999956e+03
5.636000000000000000e+05 -3.534147399999999834e+03 -3.437555600000000140e+03
5.637000000000000000e+05 -3.537180600000000140e+03 -3.438371099999999842e+03
5.638000000000000000e+05 -3.545500300000000152e+03 -3.444257599999999911e+03
5.639000000000000000e+05 -3.539591100000000097e+03 -3.448134199999999964e+03
5.640000000000000000e+05 -3.541920599999999922e+03 -3.446984100000000126e+03
5.641000000000000000e+05 -3.543751900000000205e+03 -3.444442700000000059e+03
5.642000000000000000e+05 -3.541596700000000055e+03 -3.441541799999999967e+03
5.643000000000000000e+05 -3.538573800000000119e+03 -3.438453399999999874e+03
5.644000000000000000e+05 -3.527391200000000026e+03 -3.430835399999999936e+03
5.645000000000000000e+05 -3.533584400000000187e+03 -3.428975800000000163e+03
5.646000000000000000e+05 -3.534270300000000134e+03 -3.437236300000000028e+03
5.647000000000000000e+05 -3.542036300000000210e+03 -3.440284000000000106e+03
5.648000000000000000e+05 -3.543716499999999996e+03 -3.442887799999999970e+03
5.649000000000000000e+05 -3.541760999999999967e+03 -3.448302900000000136e+03
5.650000000000000000e+05 -3.548395199999999932e+03 -3.453497499999999945e+03
5.651000000000000000e+05 -3.549587500000000091e+03 -3.455483000000000175e+03
5.652000000000000000e+05 -3.549175000000000182e+03 -3.453568499999999858e+03
5.653000000000000000e+05 -3.544501299999999901e+03 -3.448729699999999866e+03
5.654000000000000000e+05 -3.539589800000000196e+03 -3.443766599999999926e+03
5.655000000000000000e+05 -3.539547099999999773e+03 -3.442361600000000180e+03
5.656000000000000000e+05 -3.542794600000000173e+03 -3.444597699999999804e+03
5.657000000000000000e+05 -3.544308100000000195e+03 -3.451971000000000004e+03
5.658000000000000000e+05 -3.548875900000000001e+03 -3.457536999999999807e+03
5.659000000000000000e+05 -3.549895300000000134e+03 -3.454333200000000033e+03
5.660000000000000000e+05 -3.546107899999999972e+03 -3.448749699999999848e+03
5.661000000000000000e+05 -3.542194800000000214e+03 -3.444113600000000133e+03
5.662000000000000000e+05 -3.542264999999999873e+03 -3.443470499999999902e+03
5.663000000000000000e+05 -3.544953700000000026e+03 -3.445140499999999975e+03
5.664000000000000000e+05 -3.547583599999999933e+03 -3.447873300000000199e+03
5.665000000000000000e+05 -3.549835999999999785e+03 -3.451146000000000186e+03
5.666000000000000000e+05 -3.550484399999999823e+03 -3.451774499999999989e+03
5.667000000000000000e+05 -3.543629600000000210e+03 -3.446957699999999932e+03
5.668000000000000000e+05 -3.542735000000000127e+03 -3.442119700000000194e+03
5.669000000000000000e+05 -3.539260699999999815e+03 -3.440872199999999793e+03
5.670000000000000000e+05 -3.538783500000000004e+03 -3.440303300000000036e+03
5.671000000000000000e+05 -3.534850300000000061e+03 -3.438760600000000068e+03
5.672000000000000000e+05 -3.534878299999999854e+03 -3.438531199999999899e+03
5.673000000000000000e+05 -3.543300099999999929e+03 -3.445254500000000007e+03
5.674000000000000000e+05 -3.546363199999999779e+03 -3.450164099999999962e+03
5.675000000000000000e+05 -3.546953199999999924e+03 -3.449502399999999852e+03
5.676000000000000000e+05 -3.540364000000000033e+03 -3.444108999999999924e+03
5.677000000000000000e+05 -3.539107199999999921e+03 -3.438833900000000085e+03
5.678000000000000000e+05 -3.536825200000000223e+03 -3.439975500000000011e+03
5.679000000000000000e+05 -3.539346799999999803e+03 -3.442277900000000045e+03
5.680000000000000000e+05 -3.545573199999999815e+03 -3.444248300000000199e+03
5.681000000000000000e+05 -3.544284000000000106e+03 -3.449523700000000190e+03
5.682000000000000000e+05 -3.548688900000000103e+03 -3.453236600000000180e+03
5.683000000000000000e+05 -3.547699700000000121e+03 -3.453507300000000214e+03
5.684000000000000000e+05 -3.545350899999999911e+03 -3.445356999999999971e+03
5.685000000000000000e+05 -3.544744200000000092e+03 -3.440733999999999924e+03
5.686000000000000000e+05 -3.542084100000000035e+03 -3.441894800000000032e+03
5.687000000000000000e+05 -3.540487299999999777e+03 -3.447222499999999854e+03
5.688000000000000000e+05 -3.553359199999999873e+03 -3.451968699999999899e+03
5.689000000000000000e+05 -3.547634799999999814e+03 -3.454987399999999980e+03
5.690000000000000000e+05 -3.551477400000000216e+03 -3.454697700000000168e+03
5.691000000000000000e+05 -3.549575200000000223e+03 -3.449310800000000199e+03
5.692000000000000000e+05 -3.545033500000000004e+03 -3.444385699999999815e+03
5.693000000000000000e+05 -3.542345400000000154e+03 -3.443208599999999933e+03
5.694000000000000000e+05 -3.541561900000000151e+03 -3.443393199999999979e+03
5.695000000000000000e+05 -3.542963099999999940e+03 -3.445530000000000200e+03
5.696000000000000000e+05 -3.546125100000000202e+03 -3.450022500000000036e+03
5.697000000000000000e+05 -3.550103599999999915e+03 -3.452662400000000162e+03
5.698000000000000000e+05 -3.549829600000000028e+03 -3.450994099999999889e+03
5.699000000000000000e+05 -3.543382000000000062e+03 -3.443485900000000129e+03
5.700000000000000000e+05 -3.541023400000000038e+03 -3.440127300000000105e+03
5.701000000000000000e+05 -3.535955500000000029e+03 -3.440164000000000215e+03
5.702000000000000000e+05 -3.537530600000000049e+03 -3.442991899999999987e+03
5.703000000000000000e+05 -3.549707800000000134e+03 -3.452474600000000009e+03
5.704000000000000000e+05 -3.550441299999999956e+03 -3.454389400000000023e+03
5.705000000000000000e+05 -3.546774699999999939e+03 -3.451268599999999878e+03
5.706000000000000000e+05 -3.542127199999999903e+03 -3.445262400000000071e+03
5.707000000000000000e+05 -3.539849799999999959e+03 -3.439976799999999912e+03
5.708000000000000000e+05 -3.533860999999999876e+03 -3.439566499999999905e+03
5.709000000000000000e+05 -3.538684099999999944e+03 -3.441376499999999851e+03
5.710000000000000000e+05 -3.541674100000000180e+03 -3.444697099999999864e+03
5.711000000000000000e+05 -3.544036599999999908e+03 -3.450047000000000025e+03
5.712000000000000000e+05 -3.548199799999999868e+03 -3.455563799999999901e+03
5.713000000000000000e+05 -3.545036399999999958e+03 -3.455750199999999950e+03
5.714000000000000000e+05 -3.541827200000000175e+03 -3.444387000000000171e+03
5.715000000000000000e+05 -3.542943400000000111e+03 -3.442261599999999817e+03
5.716000000000000000e+05 -3.541230100000000220e+03 -3.446349700000000212e+03
5.717000000000000000e+05 -3.542297399999999925e+03 -3.450118899999999940e+03
5.718000000000000000e+05 -3.541598500000000058e+03 -3.447575200000000223e+03
5.719000000000000000e+05 -3.540161200000000008e+03 -3.439778800000000047e+03
5.720000000000000000e+05 -3.540770199999999932e+03 -3.438779899999999998e+03
5.721000000000000000e+05 -3.539322000000000116e+03 -3.443219700000000103e+03
5.722000000000000000e+05 -3.537887200000000121e+03 -3.443894499999999880e+03
5.723000000000000000e+05 -3.541181399999999940e+03 -3.443240999999999985e+03
5.724000000000000000e+05 -3.545405400000000100e+03 -3.446441800000000057e+03
5.725000000000000000e+05 -3.547689899999999852e+03 -3.452855700000000070e+03
5.726000000000000000e+05 -3.548417199999999866e+03 -3.453121399999999994e+03
5.727000000000000000e+05 -3.544831799999999930e+03 -3.449009500000000116e+03
5.728000000000000000e+05 -3.544951500000000124e+03 -3.447043400000000020e+03
5.729000000000000000e+05 -3.541903899999999794e+03 -3.445235000000000127e+03
5.730000000000000000e+05 -3.538927599999999984e+03 -3.444166200000000117e+03
5.731000000000000000e+05 -3.542987399999999980e+03 -3.446546200000000226e+03
5.732000000000000000e+05 -3.549772599999999784e+03 -3.453288799999999810e+03
5.733000000000000000e+05 -3.553661799999999857e+03 -3.455792300000000068e+03
5.734000000000000000e+05 -3.540388199999999870e+03 -3.450309999999999945e+03
5.735000000000000000e+05 -3.544679000000000087e+03 -3.444811900000000151e+03
5.736000000000000000e+05 -3.542459100000000035e+03 -3.445152199999999993e+03
5.737000000000000000e+05 -3.542255500000000211e+03 -3.446372199999999793e+03
5.738000000000000000e+05 -3.545020599999999831e+03 -3.449699300000000221e+03
5.739000000000000000e+05 -3.548885800000000017e+03 -3.453815300000000207e+03
5.740000000000000000e+05 -3.547043500000000222e+03 -3.452597699999999804e+03
5.741000000000000000e+05 -3.541855300000000170e+03 -3.444096100000000206e+03
5.742000000000000000e+05 -3.538484500000000025e+03 -3.441442100000000210e+03
5.743000000000000000e+05 -3.539001699999999801e+03 -3.441942799999999806e+03
5.744000000000000000e+05 -3.539952900000000227e+03 -3.445153899999999794e+03
5.745000000000000000e+05 -3.545551800000000185e+03 -3.449730100000000220e+03
5.746000000000000000e+05 -3.546289200000000164e+03 -3.452635499999999865e+03
5.747000000000000000e+05 -3.552004199999999855e+03 -3.450715999999999894e+03
5.748000000000000000e+05 -3.544896099999999933e+03 -3.446378299999999854e+03
5.749000000000000000e+05 -3.538552799999999934e+03 -3.439638800000000174e+03
5.750000000000000000e+05 -3.536982899999999972e+03 -3.436354100000000017e+03
5.751000000000000000e+05 -3.535410300000000007e+03 -3.436633499999999913e+03
5.752000000000000000e+05 -3.539222200000000157e+03 -3.441248700000000099e+03
5.753000000000000000e+05 -3.547270899999999983e+03 -3.451026199999999790e+03
5.754000000000000000e+05 -3.545529199999999946e+03 -3.450658199999999852e+03
5.755000000000000000e+05 -3.546276199999999790e+03 -3.448524399999999787e+03
5.756000000000000000e+05 -3.542997100000000046e+03 -3.444105900000000020e+03
5.757000000000000000e+05 -3.534167399999999816e+03 -3.438334800000000087e+03
5.758000000000000000e+05 -3.534583200000000033e+03 -3.435389700000000175e+03
5.759000000000000000e+05 -3.535308500000000095e+03 -3.442791400000000067e+03
5.760000000000000000e+05 -3.542272300000000087e+03 -3.450070799999999963e+03
5.761000000000000000e+05 -3.546713099999999940e+03 -3.449541999999999916e+03
5.762000000000000000e+05 -3.545674100000000180e+03 -3.446910199999999804e+03
5.763000000000000000e+05 -3.539562800000000152e+03 -3.443057200000000194e+03
5.764000000000000000e+05 -3.537581900000000132e+03 -3.437751000000000204e+03
5.765000000000000000e+05 -3.533148200000000088e+03 -3.432855399999999918e+03
5.766000000000000000e+05 -3.530313799999999901e+03 -3.428923299999999927e+03
5.767000000000000000e+05 -3.540279399999999896e+03 -3.436426100000000133e+03
5.768000000000000000e+05 -3.547817700000000059e+03 -3.444173999999999978e+03
5.769000000000000000e+05 -3.542275900000000092e+03 -3.449807899999999790e+03
5.770000000000000000e+05 -3.546575699999999870e+03 -3.450805499999999938e+03
5.771000000000000000e+05 -3.542966699999999946e+03 -3.446712500000000091e+03
5.772000000000000000e+05 -3.542437800000000152e+03 -3.441063400000000001e+03
5.773000000000000000e+05 -3.541094900000000052e+03 -3.438447700000000168e+03
5.774000000000000000e+05 -3.541866599999999835e+03 -3.443237599999999929e+03
5.775000000000000000e+05 -3.549702200000000175e+03 -3.450824200000000019e+03
5.776000000000000000e+05 -3.547801599999999780e+03 -3.451466399999999794e+03
5.777000000000000000e+05 -3.545313099999999849e+03 -3.449276199999999790e+03
5.778000000000000000e+05 -3.544130400000000009e+03 -3.445605500000000120e+03
5.779000000000000000e+05 -3.542781399999999849e+03 -3.440909799999999905e+03
5.780000000000000000e+05 -3.537337700000000041e+03 -3.438453799999999774e+03
5.781000000000000000e+05 -3.535802299999999832e+03 -3.436635400000000118e+03
5.782000000000000000e+05 -3.539827999999999975e+03 -3.437722600000000057e+03
5.783000000000000000e+05 -3.542415500000000065e+03 -3.445889400000000023e+03
5.784000000000000000e+05 -3.547935699999999997e+03 -3.450403600000000097e+03
5.785000000000000000e+05 -3.543827800000000025e+03 -3.452018700000000081e+03
5.786000000000000000e+05 -3.542405400000000100e+03 -3.449897100000000137e+03
5.787000000000000000e+05 -3.539936000000000149e+03 -3.440716499999999996e+03
5.788000000000000000e+05 -3.535156500000000051e+03 -3.438428899999999885e+03
5.789000000000000000e+05 -3.543333200000000033e+03 -3.440777399999999943e+03
5.790000000000000000e+05 -3.540254600000000210e+03 -3.446115400000000136e+03
5.791000000000000000e+05 -3.545755299999999806e+03 -3.449585500000000138e+03
5.792000000000000000e+05 -3.550985200000000077e+03 -3.448847999999999956e+03
5.793000000000000000e+05 -3.542716399999999794e+03 -3.443660400000000209e+03
5.794000000000000000e+05 -3.543590400000000045e+03 -3.440805100000000039e+03
5.795000000000000000e+05 -3.541417399999999816e+03 -3.441709899999999834e+03
5.796000000000000000e+05 -3.537472999999999956e+03 -3.445013500000000022e+03
5.797000000000000000e+05 -3.540560300000000097e+03 -3.448459100000000035e+03
5.798000000000000000e+05 -3.544216399999999794e+03 -3.449126800000000003e+03
5.799000000000000000e+05 -3.540364399999999932e+03 -3.445332300000000032e+03
5.800000000000000000e+05 -3.545554900000000089e+03 -3.442629899999999907e+03
5.801000000000000000e+05 -3.545409299999999803e+03 -3.447581000000000131e+03
5.802000000000000000e+05 -3.544488800000000083e+03 -3.451531899999999951e+03
5.803000000000000000e+05 -3.538694399999999860e+03 -3.445116799999999785e+03
5.804000000000000000e+05 -3.539287299999999959e+03 -3.438967599999999948e+03
5.805000000000000000e+05 -3.542258499999999913e+03 -3.439425200000000132e+03
5.806000000000000000e+05 -3.542355300000000170e+03 -3.444788700000000063e+03
5.807000000000000000e+05 -3.540426199999999881e+03 -3.447799599999999828e+03
5.808000000000000000e+05 -3.539516000000000076e+03 -3.443586499999999887e+03
5.809000000000000000e+05 -3.538958000000000084e+03 -3.435808500000000095e+03
5.810000000000000000e+05 -3.538045099999999820e+03 -3.436097200000000157e+03
5.811000000000000000e+05 -3.535516700000000128e+03 -3.438227400000000216e+03
5.812000000000000000e+05 -3.542616199999999935e+03 -3.439288000000000011e+03
5.813000000000000000e+05 -3.543196100000000115e+03 -3.441838600000000042e+03
5.814000000000000000e+05 -3.545948100000000068e+03 -3.449128600000000006e+03
5.815000000000000000e+05 -3.552303600000000188e+03 -3.453116899999999987e+03
5.816000000000000000e+05 -3.544450499999999920e+03 -3.450794400000000223e+03
5.817000000000000000e+05 -3.545698800000000119e+03 -3.443857800000000225e+03
5.818000000000000000e+05 -3.538307400000000143e+03 -3.440847099999999955e+03
5.819000000000000000e+05 -3.533649499999999989e+03 -3.438373700000000099e+03
5.820000000000000000e+05 -3.537093400000000202e+03 -3.437129800000000159e+03
5.821000000000000000e+05 -3.535037100000000009e+03 -3.440505599999999959e+03
5.822000000000000000e+05 -3.540137099999999919e+03 -3.448148200000000088e+03
5.823000000000000000e+05 -3.542005099999999857e+03 -3.450762299999999868e+03
5.824000000000000000e+05 -3.544698499999999967e+03 -3.447290700000000015e+03
5.825000000000000000e+05 -3.540371099999999842e+03 -3.442757900000000063e+03
5.826000000000000000e+05 -3.537770199999999932e+03 -3.441460099999999784e+03
5.827000000000000000e+05 -3.542585199999999986e+03 -3.441675400000000081e+03
5.828000000000000000e+05 -3.544767299999999977e+03 -3.444797799999999825e+03
5.829000000000000000e+05 -3.548233000000000175e+03 -3.449746900000000096e+03
5.830000000000000000e+05 -3.546113299999999981e+03 -3.454719300000000203e+03
5.831000000000000000e+05 -3.547626200000000154e+03 -3.453302999999999884e+03
5.832000000000000000e+05 -3.539901400000000194e+03 -3.444263800000000174e+03
5.833000000000000000e+05 -3.538847800000000007e+03 -3.441853099999999813e+03
5.834000000000000000e+05 -3.538785699999999906e+03 -3.442148000000000138e+03
5.835000000000000000e+05 -3.535302299999999832e+03 -3.444179599999999937e+03
5.836000000000000000e+05 -3.539321899999999914e+03 -3.446824099999999817e+03
5.837000000000000000e+05 -3.540483999999999924e+03 -3.444442500000000109e+03
5.838000000000000000e+05 -3.544581700000000183e+03 -3.438973500000000058e+03
5.839000000000000000e+05 -3.540326399999999921e+03 -3.441761800000000221e+03
5.840000000000000000e+05 -3.545893399999999929e+03 -3.449365400000000136e+03
5.841000000000000000e+05 -3.544747899999999845e+03 -3.446723599999999806e+03
5.842000000000000000e+05 -3.538489199999999983e+03 -3.442047099999999773e+03
5.843000000000000000e+05 -3.539643799999999828e+03 -3.440161200000000008e+03
5.844000000000000000e+05 -3.541795500000000175e+03 -3.443064300000000003e+03
5.845000000000000000e+05 -3.543139799999999923e+03 -3.450917899999999918e+03
5.846000000000000000e+05 -3.545862700000000132e+03 -3.451916200000000117e+03
5.847000000000000000e+05 -3.544204099999999926e+03 -3.448289600000000064e+03
5.848000000000000000e+05 -3.539509599999999864e+03 -3.443266999999999825e+03
5.849000000000000000e+05 -3.534449000000000069e+03 -3.439395799999999781e+03
5.850000000000000000e+05 -3.537304299999999785e+03 -3.438615699999999833e+03
5.851000000000000000e+05 -3.538666000000000167e+03 -3.439688700000000154e+03
5.852000000000000000e+05 -3.543318099999999959e+03 -3.447004899999999907e+03
5.853000000000000000e+05 -3.542362799999999879e+03 -3.452215499999999793e+03
5.854000000000000000e+05 -3.541971599999999853e+03 -3.446716800000000148e+03
5.855000000000000000e+05 -3.538408500000000004e+03 -3.442023499999999785e+03
5.856000000000000000e+05 -3.539245600000000195e+03 -3.440024899999999889e+03
5.857000000000000000e+05 -3.537923099999999977e+03 -3.443626900000000205e+03
5.858000000000000000e+05 -3.546324900000000071e+03 -3.449308599999999842e+03
5.859000000000000000e+05 -3.544457300000000032e+03 -3.456275999999999840e+03
5.860000000000000000e+05 -3.554556099999999788e+03 -3.459808399999999892e+03
5.861000000000000000e+05 -3.550184099999999944e+03 -3.451426699999999983e+03
5.862000000000000000e+05 -3.542470200000000204e+03 -3.446143900000000031e+03
5.863000000000000000e+05 -3.542689400000000205e+03 -3.444439199999999801e+03
5.864000000000000000e+05 -3.539547099999999773e+03 -3.443334499999999935e+03
5.865000000000000000e+05 -3.536660600000000159e+03 -3.438532000000000153e+03
5.866000000000000000e+05 -3.534685300000000097e+03 -3.432375799999999799e+03
5.867000000000000000e+05 -3.533747600000000148e+03 -3.434281100000000151e+03
5.868000000000000000e+05 -3.537610499999999774e+03 -3.441196500000000015e+03
5.869000000000000000e+05 -3.542308500000000095e+03 -3.443926100000000133e+03
5.870000000000000000e+05 -3.542016399999999976e+03 -3.445072700000000168e+03
5.871000000000000000e+05 -3.542884300000000167e+03 -3.445739000000000033e+03
5.872000000000000000e+05 -3.540992400000000089e+03 -3.444529700000000048e+03
5.873000000000000000e+05 -3.534430499999999938e+03 -3.438310300000000097e+03
5.874000000000000000e+05 -3.537531199999999899e+03 -3.433920000000000073e+03
5.875000000000000000e+05 -3.534569500000000062e+03 -3.437973800000000210e+03
5.876000000000000000e+05 -3.539324399999999969e+03 -3.442768500000000131e+03
5.877000000000000000e+05 -3.544177200000000084e+03 -3.444042800000000170e+03
5.878000000000000000e+05 -3.542426500000000033e+03 -3.445214199999999892e+03
5.879000000000000000e+05 -3.541425499999999829e+03 -3.445433799999999792e+03
5.880000000000000000e+05 -3.541685800000000199e+03 -3.445005000000000109e+03
5.881000000000000000e+05 -3.538999400000000151e+03 -3.439749499999999898e+03
5.882000000000000000e+05 -3.536688000000000102e+03 -3.435717799999999897e+03
5.883000000000000000e+05 -3.536685500000000047e+03 -3.438454299999999876e+03
5.884000000000000000e+05 -3.541970100000000002e+03 -3.446594900000000052e+03
5.885000000000000000e+05 -3.543465599999999995e+03 -3.448035199999999804e+03
5.886000000000000000e+05 -3.542029899999999998e+03 -3.446610499999999774e+03
5.887000000000000000e+05 -3.539497100000000046e+03 -3.444849000000000160e+03
5.888000000000000000e+05 -3.539704499999999825e+03 -3.439212599999999838e+03
5.889000000000000000e+05 -3.533948499999999967e+03 -3.433385400000000118e+03
5.890000000000000000e+05 -3.535748599999999897e+03 -3.435149699999999939e+03
5.891000000000000000e+05 -3.539413700000000063e+03 -3.444941600000000108e+03
5.892000000000000000e+05 -3.539630299999999806e+03 -3.446946100000000115e+03
5.893000000000000000e+05 -3.543760900000000220e+03 -3.446593100000000049e+03
5.894000000000000000e+05 -3.544155799999999999e+03 -3.448326900000000023e+03
5.895000000000000000e+05 -3.546962899999999991e+03 -3.451277900000000045e+03
5.896000000000000000e+05 -3.544239700000000084e+03 -3.448987299999999777e+03
5.897000000000000000e+05 -3.535072299999999814e+03 -3.441291799999999967e+03
5.898000000000000000e+05 -3.540002199999999903e+03 -3.439710999999999785e+03
5.899000000000000000e+05 -3.539559499999999844e+03 -3.443887700000000223e+03
5.900000000000000000e+05 -3.541419199999999819e+03 -3.449223500000000058e+03
5.901000000000000000e+05 -3.541501600000000053e+03 -3.449071199999999862e+03
5.902000000000000000e+05 -3.541453799999999774e+03 -3.447721900000000005e+03
5.903000000000000000e+05 -3.547685899999999947e+03 -3.446455699999999979e+03
5.904000000000000000e+05 -3.545564300000000003e+03 -3.447637099999999919e+03
5.905000000000000000e+05 -3.545802700000000186e+03 -3.452025500000000193e+03
5.906000000000000000e+05 -3.550489000000000033e+03 -3.452858200000000124e+03
5.907000000000000000e+05 -3.547849200000000110e+03 -3.447960700000000088e+03
5.908000000000000000e+05 -3.542910300000000007e+03 -3.443628200000000106e+03
5.909000000000000000e+05 -3.542663000000000011e+03 -3.443216300000000047e+03
5.910000000000000000e+05 -3.541242699999999786e+03 -3.450254699999999957e+03
5.911000000000000000e+05 -3.543529500000000098e+03 -3.453054200000000037e+03
5.912000000000000000e+05 -3.543405099999999948e+03 -3.447369900000000143e+03
5.913000000000000000e+05 -3.543113600000000133e+03 -3.443305699999999888e+03
5.914000000000000000e+05 -3.543827900000000227e+03 -3.443789200000000164e+03
5.915000000000000000e+05 -3.547614599999999882e+03 -3.447518500000000131e+03
5.916000000000000000e+05 -3.548332399999999780e+03 -3.451907799999999952e+03
5.917000000000000000e+05 -3.547103399999999965e+03 -3.450957499999999982e+03
5.918000000000000000e+05 -3.541032200000000103e+03 -3.442749800000000050e+03
5.919000000000000000e+05 -3.540048899999999776e+03 -3.440488100000000031e+03
5.920000000000000000e+05 -3.539157299999999850e+03 -3.444391500000000178e+03
5.921000000000000000e+05 -3.543244900000000143e+03 -3.450034000000000106e+03
5.922000000000000000e+05 -3.548572000000000116e+03 -3.450530999999999949e+03
5.923000000000000000e+05 -3.542122699999999895e+03 -3.443650999999999840e+03
5.924000000000000000e+05 -3.538163500000000113e+03 -3.439830300000000079e+03
5.925000000000000000e+05 -3.537795799999999872e+03 -3.441803499999999985e+03
5.926000000000000000e+05 -3.542513300000000072e+03 -3.446255799999999908e+03
5.927000000000000000e+05 -3.542695299999999861e+03 -3.450130299999999806e+03
5.928000000000000000e+05 -3.540119700000000194e+03 -3.449054299999999785e+03
5.929000000000000000e+05 -3.538900700000000143e+03 -3.439097699999999804e+03
5.930000000000000000e+05 -3.535715499999999793e+03 -3.437938400000000001e+03
5.931000000000000000e+05 -3.542446500000000015e+03 -3.443582800000000134e+03
5.932000000000000000e+05 -3.540978799999999865e+03 -3.448030400000000100e+03
5.933000000000000000e+05 -3.542644200000000183e+03 -3.448377399999999852e+03
5.934000000000000000e+05 -3.538781399999999849e+03 -3.445402500000000146e+03
5.935000000000000000e+05 -3.539552499999999782e+03 -3.436349499999999807e+03
5.936000000000000000e+05 -3.534391900000000078e+03 -3.434405299999999897e+03
5.937000000000000000e+05 -3.536040899999999965e+03 -3.437199099999999817e+03
5.938000000000000000e+05 -3.541608799999999974e+03 -3.440270100000000184e+03
5.939000000000000000e+05 -3.541094700000000103e+03 -3.443709600000000137e+03
5.940000000000000000e+05 -3.544769699999999830e+03 -3.444728900000000067e+03
5.941000000000000000e+05 -3.543284900000000107e+03 -3.442716399999999794e+03
5.942000000000000000e+05 -3.548518199999999979e+03 -3.446467099999999846e+03
