# 2theta Intensity
3.058514628657164280e+01 1.668892959660036451e-02
3.060515128782195404e+01 7.717220311600949366e-03
3.062515628907226883e+01 9.889976733058811545e-03
3.064516129032258007e+01 7.593715716431042109e-03
3.066516629157289131e+01 1.550923547386044363e-02
3.068517129282320610e+01 1.136255330976950438e-02
3.070517629407351734e+01 1.647906899438280129e-02
3.072518129532383213e+01 1.482266590365787298e-02
3.074518629657414337e+01 6.612313010903212232e-03
3.076519129782445461e+01 2.154515806669811406e-02
3.078519629907476940e+01 1.450839579739308591e-02
3.080520130032508064e+01 2.912884854792545906e-03
3.082520630157539188e+01 4.818680043180532599e-03
3.084521130282570667e+01 7.805037496573942468e-03
3.086521630407601791e+01 3.528041601328649191e-03
3.088522130532633270e+01 1.130449640386962940e-02
3.090522630657664394e+01 2.764529598719204367e-03
3.092523130782695517e+01 1.929371415744233782e-03
3.094523630907726996e+01 2.060323103327995654e-03
3.096524131032758120e+01 2.163252587143884784e-03
3.098524631157789244e+01 1.938139968674759944e-03
3.100525131282820723e+01 1.922954972428876728e-03
3.102525631407851847e+01 1.951760124576779097e-03
3.104526131532883326e+01 2.457576146121821618e-03
3.106526631657914450e+01 2.076395925077682836e-03
3.108527131782945574e+01 1.872672778069201221e-03
3.110527631907977053e+01 1.832810640025515263e-03
3.112528132033008177e+01 1.982301793431447395e-03
3.114528632158039301e+01 1.946471699395868442e-03
3.116529132283070780e+01 1.923651518560294277e-03
3.118529632408101904e+01 1.992543361242262497e-03
3.120530132533133383e+01 2.100747914760983139e-03
3.122530632658164507e+01 2.118337418161147720e-03
3.124531132783195631e+01 1.784208196338436846e-03
3.126531632908227110e+01 2.000129078713566277e-03
3.128532133033258233e+01 1.867708797443558928e-03
3.130532633158289357e+01 1.936624053981896064e-03
3.132533133283320836e+01 2.172325551734100805e-03
3.134533633408351960e+01 2.283900588359053917e-03
3.136534133533383439e+01 2.147493027966651882e-03
3.138534633658414563e+01 2.442657387610585977e-03
3.140535133783445687e+01 2.460350715149792287e-03
3.142535633908477166e+01 3.362328066089783317e-03
3.144536134033508290e+01 2.515758555542282199e-03
3.146536634158539414e+01 2.383377379674398583e-03
3.148537134283570893e+01 2.128544020069742752e-03
3.150537634408602017e+01 2.521614871786925349e-03
3.152538134533633496e+01 2.571768117521299867e-03
3.154538634658664620e+01 2.945867496558614556e-03
3.156539134783695744e+01 2.513644496459953217e-03
3.158539634908727223e+01 2.257292382318219336e-03
3.160540135033758347e+01 2.604188972180943289e-03
3.162540635158789470e+01 2.962578650087212793e-03
3.164541135283820950e+01 3.154338663016010170e-03
3.166541635408852073e+01 2.576316462600978293e-03
3.168542135533883553e+01 2.833184741452346878e-03
3.170542635658914676e+01 2.898449492450919443e-03
3.172543135783945800e+01 3.661486568534104598e-03
3.174543635908977279e+01 3.027500162543498869e-03
3.176544136034008403e+01 2.716175201050992187e-03
3.178544636159039882e+01 3.383803967157068739e-03
3.180545136284071006e+01 4.220959849847382393e-03
3.182545636409102130e+01 4.415456138189169204e-03
3.184546136534133609e+01 3.916308107716897323e-03
3.186546636659164733e+01 3.972337717150623004e-03
3.188547136784195857e+01 3.930647536042463676e-03
3.190547636909227336e+01 4.303581842470875947e-03
3.192548137034258460e+01 4.689238978415476329e-03
3.194548637159289939e+01 4.287489461061782733e-03
3.196549137284321063e+01 3.788769581354855306e-03
3.198549637409352187e+01 3.470882227576753670e-03
3.200550137534384021e+01 3.285204054123238345e-03
3.202550637659415145e+01 2.764785647223474540e-03
3.204551137784446269e+01 2.777248554691267701e-03
3.206551637909477392e+01 3.102691864390815304e-03
3.208552138034508516e+01 3.225120184279965142e-03
3.210552638159539640e+01 2.924698043700566050e-03
3.212553138284570764e+01 2.390056195530383763e-03
3.214553638409601888e+01 1.941338879487151427e-03
3.216554138534633722e+01 2.005899684161419148e-03
3.218554638659664846e+01 2.153094879908101170e-03
3.220555138784695970e+01 2.525957861731725589e-03
3.222555638909727804e+01 2.271903476519325765e-03
3.224556139034758928e+01 2.232932153184091252e-03
3.226556639159790052e+01 1.998291849279977203e-03
3.228557139284821176e+01 2.012264627709613174e-03
3.230557639409852300e+01 1.974245740075692909e-03
3.232558139534883423e+01 2.003334716859562440e-03
3.234558639659914547e+01 1.834472755919957674e-03
3.236559139784945671e+01 1.838186601823391369e-03
3.238559639909977506e+01 1.806025808097452400e-03
3.240560140035008629e+01 1.935060891449565156e-03
3.242560640160040464e+01 2.133967041690781104e-03
3.244561140285071588e+01 2.148473204975671989e-03
3.246561640410102711e+01 2.440257785628819308e-03
3.248562140535133835e+01 1.940316206568648560e-03
3.250562640660164959e+01 1.742639082190943541e-03
3.252563140785196083e+01 1.888105680455613895e-03
3.254563640910227207e+01 2.279318191700818209e-03
3.256564141035258331e+01 2.562768411167870575e-03
3.258564641160290165e+01 3.128187125622029861e-03
3.260565141285321289e+01 2.357571987457274514e-03
3.262565641410352413e+01 2.710583876444190576e-03
3.264566141535384247e+01 3.080262792075289316e-03
3.266566641660415371e+01 2.154809155219872697e-03
3.268567141785446495e+01 2.196316998576854258e-03
3.270567641910477619e+01 2.220445462122366560e-03
3.272568142035508743e+01 2.350115179494422207e-03
3.274568642160539866e+01 2.388260679225078648e-03
3.276569142285570990e+01 2.336116902489028448e-03
3.278569642410602114e+01 2.299017195987334856e-03
3.280570142535633948e+01 2.040843182112154434e-03
3.282570642660665072e+01 2.018620967050506997e-03
3.284571142785696196e+01 2.075674523348217636e-03
3.286571642910728031e+01 2.290883767179481903e-03
3.288572143035759154e+01 2.554424791606910682e-03
3.290572643160790278e+01 2.700900145463555699e-03
3.292573143285821402e+01 2.692729183722743225e-03
3.294573643410852526e+01 2.956338405738078313e-03
3.296574143535883650e+01 2.596612825458264554e-03
3.298574643660914774e+01 2.501856500342025842e-03
3.300575143785945897e+01 2.548515080546451348e-03
3.302575643910977732e+01 2.779409733172476336e-03
3.304576144036008856e+01 2.689398182157617945e-03
3.306576644161040690e+01 2.557751925990800566e-03
3.308577144286071814e+01 2.303988178093211488e-03
3.310577644411102938e+01 2.120934477525783773e-03
3.312578144536134062e+01 2.554791120405755511e-03
3.314578644661165185e+01 2.528105412273436419e-03
3.316579144786196309e+01 2.182996375352501666e-03
3.318579644911227433e+01 2.153097661209714669e-03
3.320580145036258557e+01 2.281540386672629983e-03
3.322580645161290391e+01 3.007609875163538490e-03
3.324581145286321515e+01 2.661082826730627477e-03
3.326581645411352639e+01 3.258032252100902769e-03
3.328582145536384473e+01 3.278168672018654840e-03
3.330582645661415597e+01 3.200127968731124057e-03
3.332583145786446721e+01 3.192783933095683438e-03
3.334583645911477845e+01 4.024614209459466407e-03
3.336584146036508969e+01 3.979954713338073463e-03
3.338584646161540093e+01 3.606759780230635922e-03
3.340585146286571216e+01 2.982794676030259533e-03
3.342585646411602340e+01 2.804405543059699905e-03
3.344586146536634175e+01 3.662715511814094126e-03
3.346586646661665299e+01 4.782583880106572663e-03
3.348587146786697133e+01 3.882107603005860181e-03
3.350587646911728257e+01 2.765147796692062065e-03
3.352588147036759381e+01 1.979642070542361656e-03
3.354588647161790504e+01 2.482360948028320639e-03
3.356589147286821628e+01 2.643337529703394372e-03
3.358589647411852752e+01 2.960915613544758997e-03
3.360590147536883876e+01 3.079069570420301088e-03
3.362590647661915000e+01 2.761813546634943588e-03
3.364591147786946834e+01 2.583472075537788116e-03
3.366591647911977958e+01 2.060077629733733477e-03
3.368592148037009082e+01 2.220646254270497184e-03
3.370592648162040916e+01 2.613262485935030372e-03
3.372593148287072040e+01 2.435738837275037288e-03
3.374593648412103164e+01 1.966621987046826212e-03
3.376594148537134288e+01 1.824395202073870797e-03
3.378594648662165412e+01 1.802599387412414213e-03
3.380595148787196536e+01 1.652583328102675457e-03
3.382595648912227659e+01 1.370574487637523731e-03
3.384596149037258783e+01 2.008472875862351258e-03
3.386596649162290618e+01 2.185982069978673840e-03
3.388597149287321741e+01 2.644402511148161248e-03
3.390597649412352865e+01 2.561561786950728933e-03
3.392598149537384700e+01 2.014502448478767190e-03
3.394598649662415824e+01 2.570683860751849827e-03
3.396599149787446947e+01 3.446014887270049815e-03
3.398599649912478071e+01 3.390793766334186665e-03
3.400600150037509195e+01 3.906737695187443606e-03
3.402600650162540319e+01 3.985513455590079107e-03
3.404601150287571443e+01 4.036270730025268323e-03
3.406601650412602567e+01 2.458047890296621678e-03
3.408602150537634401e+01 2.306307678592746727e-03
3.410602650662665525e+01 2.941100604303761856e-03
3.412603150787697359e+01 3.417532027282341785e-03
3.414603650912728483e+01 2.953352777427674988e-03
3.416604151037759607e+01 2.667732404857446095e-03
3.418604651162790731e+01 2.966758300594689660e-03
3.420605151287821855e+01 3.093525580681239385e-03
3.422605651412852978e+01 2.781085297920202377e-03
3.424606151537884102e+01 1.938223847923270645e-03
3.426606651662915226e+01 1.791850133724854103e-03
3.428607151787947060e+01 5.834934698680884803e-03
3.430607651912978184e+01 9.592282334643244257e-03
3.432608152038009308e+01 6.205781319565050261e-03
3.434608652163041143e+01 2.679727456448158934e-02
3.436609152288072266e+01 3.518136030990621360e-02
3.438609652413103390e+01 3.404518514314544553e-02
3.440610152538134514e+01 2.195373157499030600e-02
3.442610652663165638e+01 7.002878017971800317e-02
3.444611152788196762e+01 4.393392820521936637e-02
3.446611652913227886e+01 6.121509751121878562e-02
3.448612153038259009e+01 6.077613690257197693e-02
3.450612653163290844e+01 6.316555813648684625e-02
3.452613153288321968e+01 4.246875717502223563e-02
3.454613653413353802e+01 8.329529383806635878e-02
3.456614153538384926e+01 7.613068541514199372e-02
3.458614653663416050e+01 5.661615243924511542e-02
3.460615153788447174e+01 2.284498445844479128e-02
3.462615653913478297e+01 6.708772164216654510e-02
3.464616154038509421e+01 3.999786677692394182e-02
3.466616654163540545e+01 1.655845765326919780e-02
3.468617154288571669e+01 1.045271716438795143e-02
3.470617654413603503e+01 2.190371652106618688e-02
3.472618154538634627e+01 9.364501863765741993e-03
3.474618654663665751e+01 6.893681667264860147e-03
3.476619154788697585e+01 2.224958456940780496e-02
3.478619654913728709e+01 2.421578898928562415e-03
3.480620155038759833e+01 2.382069014750027268e-03
3.482620655163790957e+01 1.863242810232301153e-03
3.484621155288822081e+01 1.793638402251437197e-03
3.486621655413853205e+01 1.840262366951290595e-03
3.488622155538884329e+01 2.249005925953639819e-03
3.490622655663915452e+01 2.065873023697429624e-03
3.492623155788947287e+01 2.268084212558089258e-03
3.494623655913978411e+01 2.296111335978468122e-03
3.496624156039009534e+01 2.234397760520803831e-03
3.498624656164041369e+01 2.288701329714736173e-03
3.500625156289072493e+01 1.978675600441872056e-03
3.502625656414103616e+01 2.142013695917450306e-03
3.504626156539134740e+01 1.943638603352925267e-03
3.506626656664165864e+01 2.466111912298502799e-03
3.508627156789196988e+01 2.598960905392628043e-03
3.510627656914228112e+01 2.645934905566907445e-03
3.512628157039259236e+01 2.899626370819524158e-03
3.514628657164291070e+01 2.815175168874605328e-03
3.516629157289322194e+01 2.709868234581162046e-03
3.518629657414354028e+01 2.515219487639541555e-03
3.520630157539385152e+01 2.447086244070855766e-03
3.522630657664416276e+01 2.699762342681362101e-03
3.524631157789447400e+01 3.921568390035698459e-03
3.526631657914478524e+01 2.203371606448028489e-03
3.528632158039509648e+01 3.620386911490702103e-03
3.530632658164540771e+01 1.120642980211745098e-02
3.532633158289571895e+01 4.063981179037650521e-03
3.534633658414603730e+01 5.610604622457117038e-03
3.536634158539634853e+01 8.681930543444302609e-03
3.538634658664665977e+01 9.170287687187169204e-03
3.540635158789697812e+01 4.866058653523784062e-03
3.542635658914728936e+01 1.102093138406215131e-02
3.544636159039760059e+01 8.597928586425695671e-03
3.546636659164791183e+01 9.200413351397313325e-03
3.548637159289822307e+01 5.482205224856202645e-03
3.550637659414853431e+01 1.252028146422406833e-02
3.552638159539884555e+01 8.819373384901981958e-03
3.554638659664915679e+01 3.993253224473791545e-03
3.556639159789947513e+01 5.673862872047672791e-03
3.558639659914978637e+01 6.267409009303621936e-03
3.560640160040009761e+01 4.546805895385447327e-03
3.562640660165041595e+01 2.119559176288287813e-03
3.564641160290072719e+01 4.672008092743610598e-03
3.566641660415103843e+01 3.828228258832537794e-03
3.568642160540134967e+01 2.688878320482743656e-03
3.570642660665166090e+01 3.561413751831930298e-03
3.572643160790197214e+01 3.274751554415346322e-03
3.574643660915228338e+01 2.255586411974149202e-03
3.576644161040260173e+01 2.022820794875683330e-03
3.578644661165291296e+01 1.832760154119967991e-03
3.580645161290322420e+01 3.115976538007645281e-03
3.582645661415354255e+01 2.249579132682315036e-03
3.584646161540385378e+01 2.018455171731718418e-03
3.586646661665416502e+01 1.927417351152384576e-03
3.588647161790447626e+01 3.600883535162859375e-03
3.590647661915478750e+01 4.821606955963437732e-03
3.592648162040509874e+01 5.296369144484544544e-03
3.594648662165540998e+01 3.659696349506858827e-03
3.596649162290572121e+01 5.847657389504328992e-03
3.598649662415603956e+01 3.025200703642619456e-03
3.600650162540635080e+01 7.363730202580967381e-03
3.602650662665666204e+01 4.027260097639200932e-03
3.604651162790698038e+01 7.242559634679302145e-03
3.606651662915729162e+01 4.763531103130785697e-03
3.608652163040760286e+01 8.876924752995911730e-03
3.610652663165791409e+01 5.880297372521859321e-03
3.612653163290822533e+01 9.021671980809482447e-03
3.614653663415853657e+01 5.084607539260562956e-03
3.616654163540884781e+01 5.025725091500948295e-03
3.618654663665915905e+01 5.796294390353376805e-03
3.620655163790947739e+01 5.203729632808019347e-03
3.622655663915978863e+01 2.490882391279590578e-03
3.624656164041010697e+01 2.986035991824964771e-03
3.626656664166041821e+01 5.650796892395677784e-03
3.628657164291072945e+01 2.202202131452845029e-03
3.630657664416104069e+01 2.222020079259765316e-03
3.632658164541135193e+01 3.200493315804362263e-03
3.634658664666166317e+01 2.473044413804679955e-03
3.636659164791197441e+01 2.301804116647876430e-03
3.638659664916228564e+01 2.316281665977365598e-03
3.640660165041260399e+01 2.045039582541034739e-03
3.642660665166291523e+01 1.792122415716161524e-03
3.644661165291322646e+01 1.688959149661065084e-03
3.646661665416354481e+01 2.037482733245767237e-03
3.648662165541385605e+01 2.079283074625187019e-03
3.650662665666416729e+01 2.260228513866550850e-03
3.652663165791447852e+01 2.203222198245109904e-03
3.654663665916478976e+01 2.022867024616714724e-03
3.656664166041510100e+01 1.816648823840203873e-03
3.658664666166541224e+01 1.736541662326355302e-03
3.660665166291572348e+01 1.679360884524591559e-03
3.662665666416604182e+01 1.729700455556513550e-03
3.664666166541635306e+01 1.778931353761250200e-03
3.666666666666666430e+01 1.737948863376570768e-03
3.668667166791698264e+01 1.408897380149752489e-03
3.670667666916729388e+01 1.266038492006164038e-03
3.672668167041760512e+01 1.508299986891139611e-03
3.674668667166791636e+01 1.689212063851605909e-03
3.676669167291822760e+01 1.739678943446468879e-03
3.678669667416853883e+01 1.743466744111377056e-03
3.680670167541885007e+01 1.809875846663703625e-03
3.682670667666916131e+01 1.839595553664348602e-03
3.684671167791947965e+01 1.954105900928773676e-03
3.686671667916979089e+01 2.014983945552742146e-03
3.688672168042010924e+01 1.641064826622173943e-03
3.690672668167042048e+01 1.949206186391568615e-03
3.692673168292073171e+01 2.079469815226582009e-03
3.694673668417104295e+01 2.046475725975483578e-03
3.696674168542135419e+01 1.769259786558977695e-03
3.698674668667166543e+01 1.806112777117383807e-03
3.700675168792197667e+01 2.067778193881473527e-03
3.702675668917228791e+01 2.185811247088838283e-03
3.704676169042260625e+01 2.102445417470796309e-03
3.706676669167291749e+01 2.271627695944610122e-03
3.708677169292322873e+01 2.173314301883438361e-03
3.710677669417354707e+01 2.228775259519159748e-03
3.712678169542385831e+01 2.395466692235594108e-03
3.714678669667416955e+01 2.810057138898075253e-03
3.716679169792448079e+01 2.865962477436835836e-03
3.718679669917479202e+01 2.703225978337736850e-03
3.720680170042510326e+01 2.778214432680607693e-03
3.722680670167541450e+01 3.266407585839885101e-03
3.724681170292572574e+01 3.438554773128875940e-03
3.726681670417604408e+01 3.424990363487508908e-03
3.728682170542635532e+01 4.816266247067687092e-03
3.730682670667667367e+01 5.044784512577242010e-03
3.732683170792698490e+01 3.579716930456055234e-03
3.734683670917729614e+01 3.489056815789828413e-03
3.736684171042760738e+01 2.935800826625273568e-03
3.738684671167791862e+01 1.835830838293634045e-03
3.740685171292822986e+01 1.602243534415328553e-03
3.742685671417854110e+01 1.819458152617136303e-03
3.744686171542885234e+01 2.100203025110597334e-03
3.746686671667917068e+01 2.023831608367594390e-03
3.748687171792948192e+01 3.289603145111868153e-03
3.750687671917979316e+01 3.189141855564169362e-03
3.752688172043011150e+01 2.570994529145166543e-03
3.754688672168042274e+01 2.459132795150050562e-03
3.756689172293073398e+01 3.088630178508154200e-03
3.758689672418104522e+01 2.000177809445012871e-03
3.760690172543135645e+01 2.219525860739188228e-03
3.762690672668166769e+01 1.854243457102348587e-03
3.764691172793197893e+01 2.017642444552076187e-03
3.766691672918229017e+01 3.084887530135207567e-03
3.768692173043260851e+01 1.842269834545243569e-03
3.770692673168291975e+01 1.628955981119400639e-03
3.772693173293323099e+01 2.349887634111050717e-03
3.774693673418354933e+01 1.913910853458755711e-03
3.776694173543386057e+01 2.250916539182987695e-03
3.778694673668417181e+01 2.200956297645640346e-03
3.780695173793448305e+01 2.297836410525646612e-03
3.782695673918479429e+01 2.520910400079268664e-03
3.784696174043510553e+01 2.319537799401222289e-03
3.786696674168541676e+01 2.265357153168195969e-03
3.788697174293572800e+01 2.040397112594624380e-03
3.790697674418604635e+01 1.742328411391140574e-03
3.792698174543635758e+01 1.714552911066511559e-03
3.794698674668667593e+01 1.716603528472860881e-03
3.796699174793698717e+01 1.879037285470735227e-03
3.798699674918729841e+01 1.734769941383313687e-03
3.800700175043760964e+01 2.022679451122861172e-03
3.802700675168792088e+01 2.168784353348468964e-03
3.804701175293823212e+01 2.166808804712976478e-03
3.806701675418854336e+01 1.854663980453919326e-03
3.808702175543885460e+01 2.373911926997439997e-03
3.810702675668917294e+01 2.072753504208752103e-03
3.812703175793948418e+01 2.003143020504109893e-03
3.814703675918979542e+01 1.961120648946790192e-03
3.816704176044011376e+01 1.673849250092263345e-03
3.818704676169042500e+01 1.843192180784660036e-03
3.820705176294073624e+01 3.186025406734267242e-03
3.822705676419104748e+01 2.656533152688021066e-03
3.824706176544135872e+01 2.315953707388837112e-03
3.826706676669166995e+01 2.481372737533589674e-03
3.828707176794198119e+01 2.394740225382664157e-03
3.830707676919229243e+01 2.560843275930538981e-03
3.832708177044261078e+01 2.778139551187601853e-03
3.834708677169292201e+01 3.304134065466287143e-03
3.836709177294324036e+01 2.577957800839251763e-03
3.838709677419355160e+01 3.226694885116961932e-03
3.840710177544386283e+01 3.883102219547627729e-03
3.842710677669417407e+01 3.456247718510208761e-03
3.844711177794448531e+01 3.697146041539031876e-03
3.846711677919479655e+01 3.955493578226028720e-03
3.848712178044510779e+01 5.892274802706804968e-03
3.850712678169541903e+01 6.503162507808120905e-03
3.852713178294573737e+01 3.797731336590193588e-03
3.854713678419604861e+01 3.704117107496099088e-03
3.856714178544635985e+01 3.983674605242060879e-03
3.858714678669667819e+01 3.344181249541755205e-03
3.860715178794698943e+01 2.895474998518597978e-03
3.862715678919730067e+01 4.115306707826620232e-03
3.864716179044761191e+01 3.121637826341357776e-03
3.866716679169792314e+01 2.990355458029707141e-03
3.868717179294823438e+01 1.583511992982366808e-03
3.870717679419854562e+01 2.060033061027339608e-03
3.872718179544885686e+01 1.920472284503457576e-03
3.874718679669917520e+01 1.505419285550737380e-03
3.876719179794948644e+01 2.400539034719823082e-03
3.878719679919979768e+01 4.673102838755409036e-03
3.880720180045011602e+01 2.484720934858264743e-03
3.882720680170042726e+01 1.856527128674803412e-03
3.884721180295073850e+01 1.944970977999473149e-03
3.886721680420104974e+01 2.118494624907223470e-03
3.888722180545136098e+01 2.900427217569148588e-03
3.890722680670167222e+01 2.351240666009337624e-03
3.892723180795198346e+01 2.951580823426857604e-03
3.894723680920229469e+01 2.643017717975450903e-03
3.896724181045261304e+01 2.166202764132056559e-03
3.898724681170292428e+01 2.210761830945085632e-03
3.900725181295324262e+01 2.547008770706852415e-03
3.902725681420355386e+01 2.361716735297852802e-03
3.904726181545386510e+01 2.160433299502204085e-03
3.906726681670417634e+01 2.118117260215421349e-03
3.908727181795448757e+01 1.978992266576856240e-03
3.910727681920479881e+01 2.147179586963572293e-03
3.912728182045511005e+01 1.635206761408671732e-03
3.914728682170542129e+01 1.935496285090406669e-03
3.916729182295573963e+01 2.287460959552161961e-03
3.918729682420605087e+01 1.759030319335064220e-03
3.920730182545636211e+01 2.791019135630510347e-03
3.922730682670668045e+01 1.636602534306636717e-03
3.924731182795699169e+01 2.201696865618595414e-03
3.926731682920730293e+01 4.141513242349003157e-03
3.928732183045761417e+01 2.435901236821373574e-03
3.930732683170792541e+01 4.498225243213486470e-03
3.932733183295823665e+01 2.398036860991342549e-03
3.934733683420854788e+01 2.452813924580820627e-03
3.936734183545885912e+01 3.088631472930398938e-03
3.938734683670917747e+01 1.941223882900658133e-03
3.940735183795948871e+01 4.673150416302131703e-03
3.942735683920979994e+01 4.407471086246995268e-03
3.944736184046011829e+01 2.588886420929051909e-03
3.946736684171042953e+01 3.535485506197684567e-03
3.948737184296074076e+01 3.058374065215995787e-03
3.950737684421105200e+01 3.079222759041508849e-03
3.952738184546136324e+01 4.387674451675782107e-03
3.954738684671167448e+01 1.933641251066277843e-03
3.956739184796198572e+01 2.904865367647360870e-03
3.958739684921230406e+01 2.968162191712403648e-03
3.960740185046261530e+01 4.656754946356603253e-03
3.962740685171292654e+01 1.927439171065388609e-03
3.964741185296324488e+01 1.654368306761353543e-03
3.966741685421355612e+01 1.799259866360106586e-03
3.968742185546386736e+01 2.375676934436425549e-03
3.970742685671417860e+01 1.329965298628052418e-03
3.972743185796448984e+01 2.447287857277501404e-03
3.974743685921480107e+01 5.019649473868459388e-03
3.976744186046511231e+01 1.750031954271085745e-03
3.978744686171542355e+01 1.898560400665094293e-03
3.980745186296574190e+01 3.261471936900750719e-03
3.982745686421605313e+01 1.828726357291588596e-03
3.984746186546636437e+01 2.594327142020230216e-03
3.986746686671668272e+01 2.301689988655391053e-03
3.988747186796699395e+01 2.921267168815144116e-03
3.990747686921730519e+01 2.656873360756860716e-03
3.992748187046761643e+01 2.681827805834934714e-03
3.994748687171792767e+01 1.795264481931463678e-03
3.996749187296823891e+01 3.473429713163887420e-03
3.998749687421855015e+01 3.262235945355701321e-03
4.000750187546886139e+01 2.737763532002499174e-03
4.002750687671917973e+01 2.007675422866444983e-03
4.004751187796949097e+01 1.794765605200486546e-03
4.006751687921980931e+01 2.456864577756994600e-03
4.008752188047012055e+01 1.721549652654592649e-03
4.010752688172043179e+01 1.719623859430143356e-03
4.012753188297074303e+01 2.463567874608062029e-03
4.014753688422105427e+01 2.144870735605614726e-03
4.016754188547136550e+01 1.431810855599002612e-03
4.018754688672167674e+01 1.858663389083850840e-03
4.020755188797198798e+01 2.206691913508478705e-03
4.022755688922230632e+01 1.576597817524720340e-03
4.024756189047261756e+01 1.383803378919541650e-03
4.026756689172292880e+01 1.594170709094623085e-03
4.028757189297324715e+01 1.881664253057486764e-03
4.030757689422355838e+01 1.877214045539065020e-03
4.032758189547386962e+01 1.616694003429788905e-03
4.034758689672418086e+01 1.478493606408097343e-03
4.036759189797449210e+01 1.709298390392380686e-03
4.038759689922480334e+01 1.705502653556595794e-03
4.040760190047511458e+01 1.279234572363880437e-03
4.042760690172542581e+01 1.110582112263793246e-03
4.044761190297574416e+01 1.493658494813820915e-03
4.046761690422605540e+01 1.745433489926439706e-03
4.048762190547636663e+01 1.959568058004583849e-03
4.050762690672668498e+01 1.556926407540430582e-03
4.052763190797699622e+01 1.599616032010911819e-03
4.054763690922730746e+01 2.014142735464523500e-03
4.056764191047761869e+01 2.951871195160819372e-03
4.058764691172792993e+01 1.538137507762078878e-03
4.060765191297824117e+01 2.923488429012523118e-03
4.062765691422855241e+01 6.080779358286480911e-03
4.064766191547886365e+01 6.799959283667000864e-03
4.066766691672918199e+01 3.071054524170864844e-03
4.068767191797949323e+01 2.787129070250124897e-03
4.070767691922981157e+01 4.398183800460492981e-03
4.072768192048012281e+01 4.659423650675615161e-03
4.074768692173043405e+01 4.893991976680710579e-03
4.076769192298074529e+01 5.583483764196654070e-03
4.078769692423105653e+01 7.131398360233154668e-03
4.080770192548136777e+01 6.568166655578848434e-03
4.082770692673167900e+01 4.858964549923420508e-03
4.084771192798199024e+01 4.033773970599266803e-03
4.086771692923230859e+01 8.084547165461591564e-03
4.088772193048261983e+01 4.846204337216834974e-03
4.090772693173293106e+01 4.108614343317635621e-03
4.092773193298324941e+01 1.318327445805702897e-03
4.094773693423356065e+01 1.788110472259467733e-03
4.096774193548387188e+01 3.248000871393110466e-03
4.098774693673418312e+01 1.869188662322189640e-03
4.100775193798449436e+01 2.403365491233287743e-03
4.102775693923480560e+01 3.395475962155631439e-03
4.104776194048511684e+01 1.728367782520282697e-03
4.106776694173542808e+01 1.718334216621217672e-03
4.108777194298574642e+01 1.599440065367945798e-03
4.110777694423605766e+01 1.631903368974468469e-03
4.112778194548637600e+01 1.499272898652570605e-03
4.114778694673668724e+01 1.259886381816211019e-03
4.116779194798699848e+01 2.386997086587230085e-03
4.118779694923730972e+01 1.093238667770444691e-03
4.120780195048762096e+01 1.586019290195063436e-03
4.122780695173793220e+01 1.226070021366108213e-03
4.124781195298824343e+01 1.878863177823605381e-03
4.126781695423855467e+01 2.615363210226736516e-03
4.128782195548887302e+01 2.395278203892150376e-03
4.130782695673918425e+01 1.590190436120901118e-03
4.132783195798949549e+01 2.175761384226523876e-03
4.134783695923981384e+01 1.998811953499894135e-03
4.136784196049012508e+01 1.920506971958420989e-02
4.138784696174043631e+01 1.607081428401236495e-02
4.140785196299074755e+01 6.238614523435327165e-03
4.142785696424105879e+01 4.405544977068847484e-02
4.144786196549137003e+01 6.988607623548238890e-02
4.146786696674168127e+01 3.250857211038765682e-02
4.148787196799199251e+01 3.088606800149944556e-02
4.150787696924231085e+01 2.964389798932077005e-02
4.152788197049262209e+01 3.120478136616987308e-02
4.154788697174293333e+01 4.473898872820689793e-02
4.156789197299325167e+01 8.270307076117335010e-02
4.158789697424356291e+01 7.107959983512905644e-02
4.160790197549387415e+01 6.576278550543447621e-02
4.162790697674418539e+01 1.394595061341681874e-01
4.164791197799449662e+01 7.808560388313574852e-02
4.166791697924480786e+01 8.787044920808852189e-02
4.168792198049511910e+01 8.849106060282045660e-02
4.170792698174543034e+01 7.024483520275459636e-02
4.172793198299574868e+01 8.224259191946189929e-02
4.174793698424605992e+01 3.402592595577172419e-02
4.176794198549637827e+01 7.556758598995735876e-02
4.178794698674668950e+01 1.047748178819279258e-01
4.180795198799700074e+01 6.926726497905125179e-02
4.182795698924731198e+01 7.555121385100364850e-02
4.184796199049762322e+01 2.762565679058924181e-02
4.186796699174793446e+01 1.203464236430265288e-01
4.188797199299824570e+01 4.722642554453261587e-02
4.190797699424855693e+01 6.983477157106189603e-02
4.192798199549887528e+01 2.514761146149577589e-03
4.194798699674918652e+01 1.753796001584034293e-03
4.196799199799949776e+01 1.960070719974383452e-02
4.198799699924981610e+01 2.369309866042510967e-02
4.200800200050012734e+01 1.595112345268227295e-03
4.202800700175043858e+01 1.591876762045376856e-02
4.204801200300074981e+01 2.996698080254085045e-02
4.206801700425106105e+01 1.873312219159807080e-03
4.208802200550137229e+01 1.872319221564828443e-03
4.210802700675169064e+01 1.892088425699148995e-03
4.212803200800200187e+01 2.153269318701514154e-03
4.214803700925231311e+01 1.995026816461388953e-03
4.216804201050262435e+01 1.613578074554813989e-03
4.218804701175293559e+01 2.164429699617922021e-03
4.220805201300324683e+01 1.895395471621025892e-03
