# 2theta Intensity
3.044511127781945348e+01 3.408499208382577417e-03
3.046511627906976827e+01 3.416205435011868824e-03
3.048512128032007951e+01 3.389168658444279263e-03
3.050512628157039074e+01 3.518786914680841794e-03
3.052513128282070554e+01 3.830383959135065346e-03
3.054513628407101677e+01 4.165661405995915896e-03
3.056514128532133157e+01 4.580482063261471885e-03
3.058514628657164280e+01 4.811989308981367425e-03
3.060515128782195404e+01 4.958668165960033319e-03
3.062515628907226883e+01 6.235890951363459375e-03
3.064516129032258007e+01 1.246697702949486550e-02
3.066516629157289131e+01 4.978082585017440734e-03
3.068517129282320610e+01 6.041295284344765093e-03
3.070517629407351734e+01 1.238446347765443517e-02
3.072518129532383213e+01 4.925053041371416258e-03
3.074518629657414337e+01 5.872948620541415359e-03
3.076519129782445461e+01 1.924883751695047676e-02
3.078519629907476940e+01 1.500783148448512835e-02
3.080520130032508064e+01 7.611411142754677221e-03
3.082520630157539188e+01 1.362709869477172868e-02
3.084521130282570667e+01 2.400862011889778880e-02
3.086521630407601791e+01 3.785280551443021696e-03
3.088522130532633270e+01 4.335257859130290693e-03
3.090522630657664394e+01 4.720105559660877151e-03
3.092523130782695517e+01 1.085459375974157439e-02
3.094523630907726996e+01 4.278993740524632966e-03
3.096524131032758120e+01 4.315524390510049914e-03
3.098524631157789244e+01 5.218933208407985566e-03
3.100525131282820723e+01 4.414503189513494484e-03
3.102525631407851847e+01 4.143376502420557245e-03
3.104526131532883326e+01 4.196434313463157963e-03
3.106526631657914450e+01 4.851955589642776255e-03
3.108527131782945574e+01 4.807183945631348862e-03
3.110527631907977053e+01 5.322258560094099422e-03
3.112528132033008177e+01 4.940225985244349992e-03
3.114528632158039301e+01 4.819709859452731351e-03
3.116529132283070780e+01 3.654816514942653589e-03
3.118529632408101904e+01 3.334835713831431868e-03
3.120530132533133383e+01 2.978115020420940041e-03
3.122530632658164507e+01 3.411519041936939174e-03
3.124531132783195631e+01 4.202109068743889800e-03
3.126531632908227110e+01 3.551029463459730046e-03
3.128532133033258233e+01 3.588837673821666102e-03
3.130532633158289357e+01 2.861416885192382374e-03
3.132533133283320836e+01 3.083223069712961052e-03
3.134533633408351960e+01 4.227517768798305479e-03
3.136534133533383439e+01 4.043930334137002189e-03
3.138534633658414563e+01 3.585297701103212688e-03
3.140535133783445687e+01 3.421995876006030026e-03
3.142535633908477166e+01 3.616394732247956920e-03
3.144536134033508290e+01 3.727374082073763029e-03
3.146536634158539414e+01 3.003641955141050056e-03
3.148537134283570893e+01 4.338930839411356787e-03
3.150537634408602017e+01 2.645041036068864794e-03
3.152538134533633496e+01 2.590412003674655034e-03
3.154538634658664620e+01 3.589042543435676420e-03
3.156539134783695744e+01 3.680557866905806788e-03
3.158539634908727223e+01 2.833702169426786412e-03
3.160540135033758347e+01 4.304612823691581283e-03
3.162540635158789470e+01 7.924362852652211756e-03
3.164541135283820950e+01 5.513966990465507707e-03
3.166541635408852073e+01 4.330179016472460521e-03
3.168542135533883553e+01 6.537528190702461550e-03
3.170542635658914676e+01 7.253365882936171558e-03
3.172543135783945800e+01 5.954555325051375837e-03
3.174543635908977279e+01 8.034525540142915465e-03
3.176544136034008403e+01 4.982864252332368585e-03
3.178544636159039882e+01 6.804871355285979119e-03
3.180545136284071006e+01 9.921260993521188384e-03
3.182545636409102130e+01 8.908820901816286164e-03
3.184546136534133609e+01 6.780811990972190895e-03
3.186546636659164733e+01 9.297629393898611608e-03
3.188547136784195857e+01 8.345459477219027700e-03
3.190547636909227336e+01 4.787423252924220482e-03
3.192548137034258460e+01 5.127597461718007808e-03
3.194548637159289939e+01 6.407482928558765403e-03
3.196549137284321063e+01 7.101031001558275046e-03
3.198549637409352187e+01 8.710355584386899469e-03
3.200550137534384021e+01 9.855580133099039672e-03
3.202550637659415145e+01 8.208620144869544985e-03
3.204551137784446269e+01 6.596036567513592110e-03
3.206551637909477392e+01 6.492673979799148953e-03
3.208552138034508516e+01 6.284463367852537174e-03
3.210552638159539640e+01 4.541824334346851282e-03
3.212553138284570764e+01 4.993322745291987538e-03
3.214553638409601888e+01 4.417352139952144749e-03
3.216554138534633722e+01 4.493057487766202382e-03
3.218554638659664846e+01 3.793995588216264852e-03
3.220555138784695970e+01 2.971203045894026378e-03
3.222555638909727804e+01 2.534785197562222561e-03
3.224556139034758928e+01 2.378596591453080271e-03
3.226556639159790052e+01 2.601830445639745446e-03
3.228557139284821176e+01 2.453380726935833374e-03
3.230557639409852300e+01 2.072172866370560092e-03
3.232558139534883423e+01 1.994578029759798247e-03
3.234558639659914547e+01 2.520964606717695719e-03
3.236559139784945671e+01 2.259839011198090664e-03
3.238559639909977506e+01 2.296734845602972988e-03
3.240560140035008629e+01 2.412351879925663661e-03
3.242560640160040464e+01 2.628690562073368250e-03
3.244561140285071588e+01 2.666240604404176290e-03
3.246561640410102711e+01 2.459707709151422693e-03
3.248562140535133835e+01 2.289747384537587499e-03
3.250562640660164959e+01 2.136484271897401855e-03
3.252563140785196083e+01 2.634654869001406153e-03
3.254563640910227207e+01 2.272350771588679905e-03
3.256564141035258331e+01 1.953443374812741627e-03
3.258564641160290165e+01 1.654680729627606983e-03
3.260565141285321289e+01 2.379100627573097534e-03
3.262565641410352413e+01 2.346890028056231297e-03
3.264566141535384247e+01 2.529881527308062983e-03
3.266566641660415371e+01 4.501605793167635407e-03
3.268567141785446495e+01 3.508988123409090016e-03
3.270567641910477619e+01 3.294084652221154329e-03
3.272568142035508743e+01 3.626801102894671325e-03
3.274568642160539866e+01 4.324342510326955290e-03
3.276569142285570990e+01 2.822175439923218631e-03
3.278569642410602114e+01 2.414289733914123937e-03
3.280570142535633948e+01 2.704197512389327346e-03
3.282570642660665072e+01 2.331955760421406971e-03
3.284571142785696196e+01 2.069309168930783503e-03
3.286571642910728031e+01 2.905344221852758195e-03
3.288572143035759154e+01 3.054274574754297592e-03
3.290572643160790278e+01 3.260714749230442071e-03
3.292573143285821402e+01 2.933023956365135403e-03
3.294573643410852526e+01 2.682179722750734508e-03
3.296574143535883650e+01 3.176357246576316969e-03
3.298574643660914774e+01 2.966134715047886398e-03
3.300575143785945897e+01 2.942743273565226730e-03
3.302575643910977732e+01 3.247568840611651190e-03
3.304576144036008856e+01 3.522857788263849491e-03
3.306576644161040690e+01 3.477060132771989283e-03
3.308577144286071814e+01 4.249746591831290998e-03
3.310577644411102938e+01 4.666554330190755655e-03
3.312578144536134062e+01 3.732617760700124125e-03
3.314578644661165185e+01 2.928530950169308620e-03
3.316579144786196309e+01 2.851253574294142831e-03
3.318579644911227433e+01 3.353694308199464593e-03
3.320580145036258557e+01 3.636680454239454418e-03
3.322580645161290391e+01 3.893127053192111438e-03
3.324581145286321515e+01 3.902846199753110500e-03
3.326581645411352639e+01 4.634093074579677222e-03
3.328582145536384473e+01 3.807666143452283821e-03
3.330582645661415597e+01 3.318769591450383520e-03
3.332583145786446721e+01 2.794431141926229014e-03
3.334583645911477845e+01 4.192884642117526706e-03
3.336584146036508969e+01 3.027935731412189323e-03
3.338584646161540093e+01 1.843222324526715226e-03
3.340585146286571216e+01 2.116648420480255702e-03
3.342585646411602340e+01 2.401877808219416051e-03
3.344586146536634175e+01 3.282422753845924170e-03
3.346586646661665299e+01 4.268797494061290533e-03
3.348587146786697133e+01 4.690116853660044813e-03
3.350587646911728257e+01 4.511295212509165882e-03
3.352588147036759381e+01 5.518357560797014505e-03
3.354588647161790504e+01 5.611293292286989587e-03
3.356589147286821628e+01 5.226782457029426586e-03
3.358589647411852752e+01 3.306383793129315674e-03
3.360590147536883876e+01 3.094161417489653312e-03
3.362590647661915000e+01 6.149564333067349467e-03
3.364591147786946834e+01 7.708091815169622156e-03
3.366591647911977958e+01 6.666960527566093662e-03
3.368592148037009082e+01 6.632360813655497483e-03
3.370592648162040916e+01 8.491782387725702042e-03
3.372593148287072040e+01 6.333975398054622619e-03
3.374593648412103164e+01 3.377937607619377683e-03
3.376594148537134288e+01 4.115814611135447561e-03
3.378594648662165412e+01 5.169848830323009459e-03
3.380595148787196536e+01 3.941311112112733453e-03
3.382595648912227659e+01 3.539621180114249210e-03
3.384596149037258783e+01 3.265461357332613470e-03
3.386596649162290618e+01 3.169356531040424651e-03
3.388597149287321741e+01 3.071746612527120803e-03
3.390597649412352865e+01 2.887080879977721101e-03
3.392598149537384700e+01 3.276123445946478672e-03
3.394598649662415824e+01 3.658233095553409687e-03
3.396599149787446947e+01 3.742724527992293774e-03
3.398599649912478071e+01 3.043245931289322980e-03
3.400600150037509195e+01 3.711520907346859376e-03
3.402600650162540319e+01 4.077237727931998582e-03
3.404601150287571443e+01 3.320271485855296606e-03
3.406601650412602567e+01 3.227816448493188873e-03
3.408602150537634401e+01 2.898618885778903292e-03
3.410602650662665525e+01 3.496238608425867450e-03
3.412603150787697359e+01 4.589673212270252434e-03
3.414603650912728483e+01 4.056079907699580191e-03
3.416604151037759607e+01 4.656804372094726190e-03
3.418604651162790731e+01 5.191673708440986378e-03
3.420605151287821855e+01 4.372248800800975464e-03
3.422605651412852978e+01 3.369988975402976681e-03
3.424606151537884102e+01 4.094309697599141616e-03
3.426606651662915226e+01 5.416534635679304960e-03
3.428607151787947060e+01 4.211364173070965104e-03
3.430607651912978184e+01 4.448105372720540136e-03
3.432608152038009308e+01 5.314898265870816874e-03
3.434608652163041143e+01 4.109386773855238165e-03
3.436609152288072266e+01 2.920272695859467069e-03
3.438609652413103390e+01 3.357365297989137881e-03
3.440610152538134514e+01 1.626379215711766524e-02
3.442610652663165638e+01 1.215169551263654661e-02
3.444611152788196762e+01 7.264094215219133767e-03
3.446611652913227886e+01 6.684084313053875216e-03
3.448612153038259009e+01 4.856983870192638220e-02
3.450612653163290844e+01 1.557132499152004586e-02
3.452613153288321968e+01 8.898519627537371593e-03
3.454613653413353802e+01 2.143698438093453659e-02
3.456614153538384926e+01 7.623193965171025377e-02
3.458614653663416050e+01 3.708844807661685478e-02
3.460615153788447174e+01 2.468420064668772063e-02
3.462615653913478297e+01 7.317848937745928539e-02
3.464616154038509421e+01 1.186811672789176292e-01
3.466616654163540545e+01 4.831520491538898732e-02
3.468617154288571669e+01 3.367394924048923432e-02
3.470617654413603503e+01 5.765276463509434041e-02
3.472618154538634627e+01 5.556927008059789341e-02
3.474618654663665751e+01 1.741853118337229056e-02
3.476619154788697585e+01 1.155726202362354973e-02
3.478619654913728709e+01 6.335891866058391414e-03
3.480620155038759833e+01 1.888657648042142007e-02
3.482620655163790957e+01 1.981495937772252691e-02
3.484621155288822081e+01 1.962936705817975875e-03
3.486621655413853205e+01 1.984129009945352975e-03
3.488622155538884329e+01 2.179042364125082475e-03
3.490622655663915452e+01 1.918328714419604165e-03
3.492623155788947287e+01 2.102088671064922601e-03
3.494623655913978411e+01 2.202198711079592173e-03
3.496624156039009534e+01 2.343370417191060345e-03
3.498624656164041369e+01 2.402590731290983085e-03
3.500625156289072493e+01 2.081046094471976707e-03
3.502625656414103616e+01 2.680978978723573634e-03
3.504626156539134740e+01 3.221733719619451330e-03
3.506626656664165864e+01 3.510044410141674020e-03
3.508627156789196988e+01 2.958301720833768529e-03
3.510627656914228112e+01 2.865378036043769987e-03
3.512628157039259236e+01 3.835930401204833227e-03
3.514628657164291070e+01 4.746983892644384383e-03
3.516629157289322194e+01 4.625883832591367283e-03
3.518629657414354028e+01 3.380279882711950765e-03
3.520630157539385152e+01 4.782787983779420923e-03
3.522630657664416276e+01 5.618750753455467768e-03
3.524631157789447400e+01 4.995566292185752051e-03
3.526631657914478524e+01 4.337158679711079767e-03
3.528632158039509648e+01 5.618713041885812533e-03
3.530632658164540771e+01 5.340282725156643082e-03
3.532633158289571895e+01 5.575359775203608120e-03
3.534633658414603730e+01 7.226501408286523272e-03
3.536634158539634853e+01 9.816921104501986212e-03
3.538634658664665977e+01 5.746867768998005152e-03
3.540635158789697812e+01 5.181143443828967535e-03
3.542635658914728936e+01 8.566937325654640570e-03
3.544636159039760059e+01 8.967531480052710197e-03
3.546636659164791183e+01 4.247818794878065705e-03
3.548637159289822307e+01 4.160607951893369877e-03
3.550637659414853431e+01 9.764252999465750787e-03
3.552638159539884555e+01 1.162345388062786290e-02
3.554638659664915679e+01 5.643026443715976059e-03
3.556639159789947513e+01 5.742085219854383901e-03
3.558639659914978637e+01 1.747718453725320004e-02
3.560640160040009761e+01 1.636005532189470021e-02
3.562640660165041595e+01 6.336720040262554254e-03
3.564641160290072719e+01 5.723772296891429211e-03
3.566641660415103843e+01 1.210207902293103377e-02
3.568642160540134967e+01 6.444628518384323303e-03
3.570642660665166090e+01 7.884226815940338987e-03
3.572643160790197214e+01 4.289288735309760604e-03
3.574643660915228338e+01 4.201511577557074002e-03
3.576644161040260173e+01 6.975626159106646657e-03
3.578644661165291296e+01 4.697915113403746019e-03
3.580645161290322420e+01 3.199556364165929718e-03
3.582645661415354255e+01 2.726673334896805370e-03
3.584646161540385378e+01 2.528535163746184304e-03
3.586646661665416502e+01 2.990136021683325717e-03
3.588647161790447626e+01 2.690944321015553784e-03
3.590647661915478750e+01 3.350681908044865747e-03
3.592648162040509874e+01 2.717275121196679761e-03
3.594648662165540998e+01 4.630187260448748524e-03
3.596649162290572121e+01 2.520326611539916179e-03
3.598649662415603956e+01 3.777013418083285945e-03
3.600650162540635080e+01 2.176015562907554664e-03
3.602650662665666204e+01 6.240645774945025211e-03
3.604651162790698038e+01 3.170751983346689964e-03
3.606651662915729162e+01 5.041328537722099788e-03
3.608652163040760286e+01 4.624253328574134091e-03
3.610652663165791409e+01 7.925476985435260177e-03
3.612653163290822533e+01 9.813366614112807931e-03
3.614653663415853657e+01 3.986122029905204978e-03
3.616654163540884781e+01 3.359688729512744915e-03
3.618654663665915905e+01 1.667499956599567332e-02
3.620655163790947739e+01 1.430178413246662589e-02
3.622655663915978863e+01 3.360430011038559144e-03
3.624656164041010697e+01 4.529349610616633000e-03
3.626656664166041821e+01 8.577358542832451069e-03
3.628657164291072945e+01 5.836417450885803514e-03
3.630657664416104069e+01 5.615920208395918517e-03
3.632658164541135193e+01 4.984661606467415823e-03
3.634658664666166317e+01 3.872952522613641851e-03
3.636659164791197441e+01 5.202283109350439548e-03
3.638659664916228564e+01 3.060780962062163366e-03
3.640660165041260399e+01 2.530071704774301908e-03
3.642660665166291523e+01 2.278065406345392788e-03
3.644661165291322646e+01 2.738407302046471595e-03
3.646661665416354481e+01 2.299265809229288169e-03
3.648662165541385605e+01 1.694181720293812992e-03
3.650662665666416729e+01 1.810480323714182792e-03
3.652663165791447852e+01 2.598677301523230187e-03
3.654663665916478976e+01 1.990465449960259880e-03
3.656664166041510100e+01 2.003924068229331716e-03
3.658664666166541224e+01 2.143684121418793723e-03
3.660665166291572348e+01 2.630445396327512394e-03
3.662665666416604182e+01 2.298254723009233655e-03
3.664666166541635306e+01 2.156777772520697065e-03
3.666666666666666430e+01 2.387922078113653788e-03
3.668667166791698264e+01 2.853599222049313898e-03
3.670667666916729388e+01 2.921676420247679758e-03
3.672668167041760512e+01 2.413864661493899527e-03
3.674668667166791636e+01 2.482840027317139049e-03
3.676669167291822760e+01 3.496248904987511556e-03
3.678669667416853883e+01 3.352175537836559784e-03
3.680670167541885007e+01 3.647414909512499467e-03
3.682670667666916131e+01 3.297676601270014066e-03
3.684671167791947965e+01 2.918823018109609809e-03
3.686671667916979089e+01 2.956648947351967795e-03
3.688672168042010924e+01 2.728083462353550048e-03
3.690672668167042048e+01 2.569970220108108369e-03
3.692673168292073171e+01 2.260066664916349655e-03
3.694673668417104295e+01 2.149265671832012795e-03
3.696674168542135419e+01 2.037396286859949768e-03
3.698674668667166543e+01 2.423083690495408168e-03
3.700675168792197667e+01 2.877451414501928928e-03
3.702675668917228791e+01 2.538093639750947910e-03
3.704676169042260625e+01 2.764129096531444882e-03
3.706676669167291749e+01 2.629509050565146180e-03
3.708677169292322873e+01 2.354810359069727660e-03
3.710677669417354707e+01 2.112504395176106973e-03
3.712678169542385831e+01 4.314357375395136418e-03
3.714678669667416955e+01 5.779679437176207801e-03
3.716679169792448079e+01 4.957618427461217038e-03
3.718679669917479202e+01 2.999363860230432575e-03
3.720680170042510326e+01 2.827474867662062383e-03
3.722680670167541450e+01 4.346086378682732614e-03
3.724681170292572574e+01 3.633598804350930082e-03
3.726681670417604408e+01 3.301715051826514206e-03
3.728682170542635532e+01 3.972436799411118227e-03
3.730682670667667367e+01 9.477852930781176244e-03
3.732683170792698490e+01 9.629471597478751060e-03
3.734683670917729614e+01 8.673382737565966949e-03
3.736684171042760738e+01 8.157307198111207053e-03
3.738684671167791862e+01 7.933273299856172245e-03
3.740685171292822986e+01 6.512443597395851241e-03
3.742685671417854110e+01 7.918742815483390332e-03
3.744686171542885234e+01 4.905127649548994030e-03
3.746686671667917068e+01 3.609948760254110944e-03
3.748687171792948192e+01 4.463076201429790231e-03
3.750687671917979316e+01 7.725681962390363450e-03
3.752688172043011150e+01 4.362060748654431920e-03
3.754688672168042274e+01 2.646899583950239592e-03
3.756689172293073398e+01 2.515394863941203089e-03
3.758689672418104522e+01 8.111083052090625051e-03
3.760690172543135645e+01 5.190370803042116885e-03
3.762690672668166769e+01 2.482173543518363407e-03
3.764691172793197893e+01 2.488334834713650228e-03
3.766691672918229017e+01 5.772443819081819229e-03
3.768692173043260851e+01 4.321737755041498916e-03
3.770692673168291975e+01 3.745431672420950972e-03
3.772693173293323099e+01 2.468596057210142858e-03
3.774693673418354933e+01 2.573890406164711792e-03
3.776694173543386057e+01 2.861224971876095546e-03
3.778694673668417181e+01 4.352061200671289432e-03
3.780695173793448305e+01 2.516548430236060716e-03
3.782695673918479429e+01 2.880258767495202064e-03
3.784696174043510553e+01 4.066953711005535585e-03
3.786696674168541676e+01 4.633765825704575653e-03
3.788697174293572800e+01 2.905110952359177007e-03
3.790697674418604635e+01 2.588939667304548595e-03
3.792698174543635758e+01 3.870229326303487472e-03
3.794698674668667593e+01 4.260277831096111884e-03
3.796699174793698717e+01 3.411537244164367186e-03
3.798699674918729841e+01 2.101175726814879813e-03
3.800700175043760964e+01 2.490282718576901019e-03
3.802700675168792088e+01 2.046533880559120097e-03
3.804701175293823212e+01 2.044647845802109037e-03
3.806701675418854336e+01 2.133086381115893368e-03
3.808702175543885460e+01 2.044302159412253808e-03
3.810702675668917294e+01 2.159491103980056698e-03
3.812703175793948418e+01 2.165416777651982174e-03
3.814703675918979542e+01 2.491567973669355299e-03
3.816704176044011376e+01 3.037447400202766302e-03
3.818704676169042500e+01 2.626696761481312013e-03
3.820705176294073624e+01 2.720075106045886666e-03
3.822705676419104748e+01 2.793141369570209358e-03
3.824706176544135872e+01 3.604304505003094478e-03
3.826706676669166995e+01 1.519046903165041694e-03
3.828707176794198119e+01 2.389314580322532671e-03
3.830707676919229243e+01 3.696815657279910183e-03
3.832708177044261078e+01 4.533687023055026424e-03
3.834708677169292201e+01 3.634194967770773121e-03
3.836709177294324036e+01 3.095105691256386238e-03
3.838709677419355160e+01 3.124608458484176912e-03
3.840710177544386283e+01 4.539244868205343994e-03
3.842710677669417407e+01 2.134220383539556926e-03
3.844711177794448531e+01 2.212794647009544164e-03
3.846711677919479655e+01 5.356979258339808307e-03
3.848712178044510779e+01 3.248210459349939669e-03
3.850712678169541903e+01 3.926778309668400857e-03
3.852713178294573737e+01 3.896945346756928042e-03
3.854713678419604861e+01 3.964046115695670641e-03
3.856714178544635985e+01 4.132141243681932904e-03
3.858714678669667819e+01 6.454358083882315474e-03
3.860715178794698943e+01 5.550063877458581534e-03
3.862715678919730067e+01 5.935336994328355154e-03
3.864716179044761191e+01 5.429790068362762810e-03
3.866716679169792314e+01 8.722674556751561226e-03
3.868717179294823438e+01 3.794980826316639994e-03
3.870717679419854562e+01 5.162017161014042892e-03
3.872718179544885686e+01 4.686994253276718057e-03
3.874718679669917520e+01 4.662279031241654305e-03
3.876719179794948644e+01 1.876543505301053868e-03
3.878719679919979768e+01 2.075412094504748214e-03
3.880720180045011602e+01 2.014420791365043213e-03
3.882720680170042726e+01 2.578154078074433239e-03
3.884721180295073850e+01 3.470493966511860404e-03
3.886721680420104974e+01 2.067346547131020031e-03
3.888722180545136098e+01 2.447098344929179818e-03
3.890722680670167222e+01 3.252723799562151196e-03
3.892723180795198346e+01 3.552566690533898348e-03
3.894723680920229469e+01 3.369401072805987968e-03
3.896724181045261304e+01 3.452403410834723602e-03
3.898724681170292428e+01 3.112875723884276930e-03
3.900725181295324262e+01 3.868835098673183061e-03
3.902725681420355386e+01 3.593124494184559651e-03
3.904726181545386510e+01 2.802290748196824624e-03
3.906726681670417634e+01 3.496328904150150085e-03
3.908727181795448757e+01 5.303331331845175141e-03
3.910727681920479881e+01 5.698831573641442196e-03
3.912728182045511005e+01 4.243296146797822729e-03
3.914728682170542129e+01 3.340175029120731349e-03
3.916729182295573963e+01 4.252872841337607644e-03
3.918729682420605087e+01 2.946648618087696105e-03
3.920730182545636211e+01 2.668361042868318874e-03
3.922730682670668045e+01 2.407397518918612429e-03
3.924731182795699169e+01 1.662704367624270093e-03
3.926731682920730293e+01 2.358545881489970079e-03
3.928732183045761417e+01 2.647141906354116316e-03
3.930732683170792541e+01 2.298612607578143403e-03
3.932733183295823665e+01 2.127585914383515065e-03
3.934733683420854788e+01 5.595547471907096060e-03
3.936734183545885912e+01 3.009073407687651129e-03
3.938734683670917747e+01 2.130473947687783632e-03
3.940735183795948871e+01 2.203796314021095205e-03
3.942735683920979994e+01 1.648065343808346322e-02
3.944736184046011829e+01 3.336091200440715471e-03
3.946736684171042953e+01 2.251384357194199069e-03
3.948737184296074076e+01 1.741249118966449374e-03
3.950737684421105200e+01 6.225190599353842835e-03
3.952738184546136324e+01 2.926589440646672636e-03
3.954738684671167448e+01 1.948604435437015052e-03
3.956739184796198572e+01 3.421474829185165711e-03
3.958739684921230406e+01 3.237616441259140790e-03
3.960740185046261530e+01 5.403261165902744148e-03
3.962740685171292654e+01 2.520876840913116503e-03
3.964741185296324488e+01 2.742214244441488515e-03
3.966741685421355612e+01 3.220023129540183944e-03
3.968742185546386736e+01 3.449398190132761752e-03
3.970742685671417860e+01 3.171596185568580518e-03
3.972743185796448984e+01 4.055313539448766533e-03
3.974743685921480107e+01 2.186795135549265013e-03
3.976744186046511231e+01 2.427776606924458153e-03
3.978744686171542355e+01 2.251248988966675010e-03
3.980745186296574190e+01 4.614400718366279928e-03
3.982745686421605313e+01 3.617815227278378763e-03
3.984746186546636437e+01 2.869510957417741037e-03
3.986746686671668272e+01 2.979819149962022705e-03
3.988747186796699395e+01 2.988652756707467148e-03
3.990747686921730519e+01 3.044923935930324722e-03
3.992748187046761643e+01 1.823102571805642388e-03
3.994748687171792767e+01 2.346550320874278735e-03
3.996749187296823891e+01 3.154871192019109878e-03
3.998749687421855015e+01 5.757655291749942325e-03
4.000750187546886139e+01 3.408183899090530718e-03
4.002750687671917973e+01 1.664777027087893007e-03
4.004751187796949097e+01 3.931682975802287643e-03
4.006751687921980931e+01 4.703053527759558719e-03
4.008752188047012055e+01 3.413170242011988233e-03
4.010752688172043179e+01 1.395319845364236195e-03
4.012753188297074303e+01 2.499534095775683695e-03
4.014753688422105427e+01 1.999006677303008170e-03
4.016754188547136550e+01 1.664531696808325143e-03
4.018754688672167674e+01 2.818302536379318525e-03
4.020755188797198798e+01 1.884278391295677148e-03
4.022755688922230632e+01 1.184928766751665438e-03
4.024756189047261756e+01 1.938289381677429620e-03
4.026756689172292880e+01 1.499509208765968703e-03
4.028757189297324715e+01 1.274385230871612684e-03
4.030757689422355838e+01 1.893588404402549510e-03
4.032758189547386962e+01 1.544679201266778391e-03
4.034758689672418086e+01 1.647392925705904202e-03
4.036759189797449210e+01 1.685173617570003045e-03
4.038759689922480334e+01 1.790245171917147823e-03
4.040760190047511458e+01 2.120433217017263661e-03
4.042760690172542581e+01 1.775285210508700676e-03
4.044761190297574416e+01 1.471312080031713038e-03
4.046761690422605540e+01 1.699726517464937147e-03
4.048762190547636663e+01 2.971907225311430732e-03
4.050762690672668498e+01 1.661234713003623955e-03
4.052763190797699622e+01 1.807657492385037748e-03
4.054763690922730746e+01 2.338932629176654083e-03
4.056764191047761869e+01 2.837629507223191332e-03
4.058764691172792993e+01 2.686999655059254047e-03
4.060765191297824117e+01 1.855657415376788877e-03
4.062765691422855241e+01 2.590686924079768898e-03
4.064766191547886365e+01 2.069201620039352440e-03
4.066766691672918199e+01 1.918062785127503484e-03
4.068767191797949323e+01 3.052932729769240218e-03
4.070767691922981157e+01 4.302958972481120761e-03
4.072768192048012281e+01 1.530691228057962745e-03
4.074768692173043405e+01 1.975708009416979848e-03
4.076769192298074529e+01 2.418081121407476396e-03
4.078769692423105653e+01 3.282111863651037721e-03
4.080770192548136777e+01 4.122772632776425250e-03
4.082770692673167900e+01 1.562934445313715788e-03
4.084771192798199024e+01 2.272918448317991745e-03
4.086771692923230859e+01 6.581120077029266845e-03
4.088772193048261983e+01 1.168000788605504277e-02
4.090772693173293106e+01 4.543022047528529582e-03
4.092773193298324941e+01 2.790728879995072170e-03
4.094773693423356065e+01 6.209481458804722714e-03
4.096774193548387188e+01 7.757673694635923954e-03
4.098774693673418312e+01 7.218208041710218875e-03
4.100775193798449436e+01 1.230363923028957029e-03
4.102775693923480560e+01 1.310794155341304165e-03
4.104776194048511684e+01 1.219301517321633123e-03
4.106776694173542808e+01 1.790194699929839942e-03
4.108777194298574642e+01 3.154935664606377081e-03
4.110777694423605766e+01 4.990767530974092071e-03
4.112778194548637600e+01 1.424839200520590593e-03
4.114778694673668724e+01 1.795586882659417184e-03
4.116779194798699848e+01 1.847349455815557474e-03
4.118779694923730972e+01 1.277632342846608425e-03
4.120780195048762096e+01 1.377467534491102043e-03
4.122780695173793220e+01 2.080237579834787794e-03
4.124781195298824343e+01 3.702260194108420929e-03
4.126781695423855467e+01 1.984049390523818027e-03
4.128782195548887302e+01 1.465941419353851026e-03
4.130782695673918425e+01 1.799548535226634920e-03
4.132783195798949549e+01 2.788791443593064724e-03
4.134783695923981384e+01 2.501490244290425005e-03
4.136784196049012508e+01 2.192470622631225840e-03
4.138784696174043631e+01 1.568875935490378478e-03
4.140785196299074755e+01 1.921261644625098589e-03
4.142785696424105879e+01 8.005843664795755238e-03
4.144786196549137003e+01 3.505574135879777932e-03
4.146786696674168127e+01 1.666459092018896318e-03
4.148787196799199251e+01 1.142908403440225096e-02
4.150787696924231085e+01 4.318758378080444355e-02
4.152788197049262209e+01 2.459595408850989359e-02
4.154788697174293333e+01 2.969352732015761130e-03
4.156789197299325167e+01 2.649060876196687210e-03
4.158789697424356291e+01 1.724059544456895895e-02
4.160790197549387415e+01 5.739794611131557311e-02
4.162790697674418539e+01 2.750719441520297140e-02
4.164791197799449662e+01 1.743797887449556258e-02
4.166791697924480786e+01 1.625261396974041553e-02
4.168792198049511910e+01 1.437750311763219824e-01
4.170792698174543034e+01 2.047536545679110309e-01
4.172793198299574868e+01 6.192995076966387180e-02
4.174793698424605992e+01 5.218929693093894012e-02
4.176794198549637827e+01 7.332641935133692168e-02
4.178794698674668950e+01 1.564835186940354561e-01
4.180795198799700074e+01 1.108751210746307392e-01
4.182795698924731198e+01 5.624126976047472137e-03
4.184796199049762322e+01 4.481167115716340466e-03
4.186796699174793446e+01 3.768270275729275996e-03
4.188797199299824570e+01 2.774678632086571839e-01
4.190797699424855693e+01 1.535684948384575532e-01
4.192798199549887528e+01 5.952994560003643798e-02
4.194798699674918652e+01 9.270275610690055512e-02
4.196799199799949776e+01 8.663231865768947215e-02
4.198799699924981610e+01 1.879363086607127309e-01
4.200800200050012734e+01 1.992125659691070839e-03
4.202800700175043858e+01 3.402802273339319405e-03
4.204801200300074981e+01 5.345066528976261978e-03
4.206801700425106105e+01 1.806305039091024491e-03
