# 2theta Intensity
2.954488622155538735e+01 4.772046532592715863e-03
2.956489122280570214e+01 4.871707168400018183e-03
2.958489622405601338e+01 4.993939261918089838e-03
2.960490122530632462e+01 4.986690511857681460e-03
2.962490622655663941e+01 4.173340382255650953e-03
2.964491122780695065e+01 4.236545551204088864e-03
2.966491622905726544e+01 3.880472570530575736e-03
2.968492123030757668e+01 3.721621909655276061e-03
2.970492623155788792e+01 3.524002921731634198e-03
2.972493123280820271e+01 4.637975034821460729e-03
2.974493623405851395e+01 5.328207097935524876e-03
2.976494123530882518e+01 5.565271921450449036e-03
2.978494623655913998e+01 5.755640091026475655e-03
2.980495123780945121e+01 5.497530463268214193e-03
2.982495623905976601e+01 6.407360528398730985e-03
2.984496124031007724e+01 6.487041891862633906e-03
2.986496624156038848e+01 5.460280020608933478e-03
2.988497124281070327e+01 5.111538082619133429e-03
2.990497624406101451e+01 6.066070184673952141e-03
2.992498124531132575e+01 5.108410273707686584e-03
2.994498624656164054e+01 4.979858048032028209e-03
2.996499124781195178e+01 5.006195062829872991e-03
2.998499624906226657e+01 5.398875362990187415e-03
3.000500125031257781e+01 5.320921010167076540e-03
3.002500625156288905e+01 5.190711453495970573e-03
3.004501125281320384e+01 4.643884227395023850e-03
3.006501625406351508e+01 4.492665509241646968e-03
3.008502125531382632e+01 4.212049598367586210e-03
3.010502625656414111e+01 4.922955946843049838e-03
3.012503125781445235e+01 4.716678563373455715e-03
3.014503625906476714e+01 5.909909950026345435e-03
3.016504126031507838e+01 4.312049014155679323e-03
3.018504626156538961e+01 4.190910049199313842e-03
3.020505126281570440e+01 3.914068363473799383e-03
3.022505626406601564e+01 3.904824009561352893e-03
3.024506126531632688e+01 3.588908426299994899e-03
3.026506626656664167e+01 3.507851048606813217e-03
3.028507126781695291e+01 3.768303064201217883e-03
3.030507626906726770e+01 3.563285490879746810e-03
3.032508127031757894e+01 3.386392998670792551e-03
3.034508627156789018e+01 3.398702774699938287e-03
3.036509127281820497e+01 3.500848111196790905e-03
3.038509627406851621e+01 3.632044689099451183e-03
3.040510127531882745e+01 3.757592712261029373e-03
3.042510627656914224e+01 3.974485077122452345e-03
3.044511127781945348e+01 4.229257831809743635e-03
3.046511627906976827e+01 4.439786626831689238e-03
3.048512128032007951e+01 4.739113974834052549e-03
3.050512628157039074e+01 4.950548989669311707e-03
3.052513128282070554e+01 4.998168607397429977e-03
3.054513628407101677e+01 5.028824543146507252e-03
3.056514128532133157e+01 4.896741521137651723e-03
3.058514628657164280e+01 5.236669240963874941e-03
3.060515128782195404e+01 6.708403221246754360e-03
3.062515628907226883e+01 1.395886494175123567e-02
3.064516129032258007e+01 2.190755316439603126e-02
3.066516629157289131e+01 1.004860260531653671e-02
3.068517129282320610e+01 1.123970152632549485e-02
3.070517629407351734e+01 7.550372282157295431e-03
3.072518129532383213e+01 1.530742701914257660e-02
3.074518629657414337e+01 1.466288123198328588e-02
3.076519129782445461e+01 1.673828169939857446e-02
3.078519629907476940e+01 1.072702332233093150e-02
3.080520130032508064e+01 1.398628116133164914e-02
3.082520630157539188e+01 9.710127322454679966e-03
3.084521130282570667e+01 1.319914500431250068e-02
3.086521630407601791e+01 5.380973638605188528e-03
3.088522130532633270e+01 4.927642803837427483e-03
3.090522630657664394e+01 4.176447055322000251e-03
3.092523130782695517e+01 4.855139016825574423e-03
3.094523630907726996e+01 6.521157900212543046e-03
3.096524131032758120e+01 5.866358030271526941e-03
3.098524631157789244e+01 4.939075765790821616e-03
3.100525131282820723e+01 4.548217076905804006e-03
3.102525631407851847e+01 5.716970036913637983e-03
3.104526131532883326e+01 5.773370565339541564e-03
3.106526631657914450e+01 4.973735907213901186e-03
3.108527131782945574e+01 5.184464413378106658e-03
3.110527631907977053e+01 5.281321440448500000e-03
3.112528132033008177e+01 5.961178098946040733e-03
3.114528632158039301e+01 5.553920827248986711e-03
3.116529132283070780e+01 4.887634887104667578e-03
3.118529632408101904e+01 4.083751533243314136e-03
3.120530132533133383e+01 3.638753185807427383e-03
3.122530632658164507e+01 3.584129689977033975e-03
3.124531132783195631e+01 3.220205425164336319e-03
3.126531632908227110e+01 4.157061647072789537e-03
3.128532133033258233e+01 4.150893504541766990e-03
3.130532633158289357e+01 4.453143337779328498e-03
3.132533133283320836e+01 4.130297941567506910e-03
3.134533633408351960e+01 4.686578662517546304e-03
3.136534133533383439e+01 5.454213007076927008e-03
3.138534633658414563e+01 4.838977111268874705e-03
3.140535133783445687e+01 3.921572566885013662e-03
3.142535633908477166e+01 3.137722493917141902e-03
3.144536134033508290e+01 4.260317270728500826e-03
3.146536634158539414e+01 5.255684528405511237e-03
3.148537134283570893e+01 6.115283382113691386e-03
3.150537634408602017e+01 5.646168099052699223e-03
3.152538134533633496e+01 4.596587097965642611e-03
3.154538634658664620e+01 3.603062512904290846e-03
3.156539134783695744e+01 5.093399670392378953e-03
3.158539634908727223e+01 4.684560523619229512e-03
3.160540135033758347e+01 5.122840792592245340e-03
3.162540635158789470e+01 5.241600137281311224e-03
3.164541135283820950e+01 7.451631850750005392e-03
3.166541635408852073e+01 1.019413785032080230e-02
3.168542135533883553e+01 8.545353350170179635e-03
3.170542635658914676e+01 7.262425380159062520e-03
3.172543135783945800e+01 5.285836944796112359e-03
3.174543635908977279e+01 6.585593040828844474e-03
3.176544136034008403e+01 8.360587648182836451e-03
3.178544636159039882e+01 7.642421832843896215e-03
3.180545136284071006e+01 6.783637940650778103e-03
3.182545636409102130e+01 7.424784362318697858e-03
3.184546136534133609e+01 1.068463424172474453e-02
3.186546636659164733e+01 1.169307552993065734e-02
3.188547136784195857e+01 9.630088955105690907e-03
3.190547636909227336e+01 6.892292530126623538e-03
3.192548137034258460e+01 6.039507992447756303e-03
3.194548637159289939e+01 7.071658579979303930e-03
3.196549137284321063e+01 7.965010089409984423e-03
3.198549637409352187e+01 7.854909071769522813e-03
3.200550137534384021e+01 6.896918096632302132e-03
3.202550637659415145e+01 6.679572610682902624e-03
3.204551137784446269e+01 7.591855651593932240e-03
3.206551637909477392e+01 7.556347502516659077e-03
3.208552138034508516e+01 5.903417615261068001e-03
3.210552638159539640e+01 3.717001694365851868e-03
3.212553138284570764e+01 3.085284073348813771e-03
3.214553638409601888e+01 3.379322639607433565e-03
3.216554138534633722e+01 3.915813153842967638e-03
3.218554638659664846e+01 3.606996692948066883e-03
3.220555138784695970e+01 3.373382147130296084e-03
3.222555638909727804e+01 2.957584748380652235e-03
3.224556139034758928e+01 2.791460005993165547e-03
3.226556639159790052e+01 3.159305721852544158e-03
3.228557139284821176e+01 3.275150674771781963e-03
3.230557639409852300e+01 2.690133803575380216e-03
3.232558139534883423e+01 2.692316302767549033e-03
3.234558639659914547e+01 2.601168207750565505e-03
3.236559139784945671e+01 2.699661711519607456e-03
3.238559639909977506e+01 3.094424570706409347e-03
3.240560140035008629e+01 3.121266376986613078e-03
3.242560640160040464e+01 3.363329308503909022e-03
3.244561140285071588e+01 2.867608440175503041e-03
3.246561640410102711e+01 2.581751647426570005e-03
3.248562140535133835e+01 2.776961130499948621e-03
3.250562640660164959e+01 2.956330372316155405e-03
3.252563140785196083e+01 3.874352209845761171e-03
3.254563640910227207e+01 3.606511404318465605e-03
3.256564141035258331e+01 3.201016035160333083e-03
3.258564641160290165e+01 3.111558231208402629e-03
3.260565141285321289e+01 3.422210918338160907e-03
3.262565641410352413e+01 3.609690808336631172e-03
3.264566141535384247e+01 3.646317455811572562e-03
3.266566641660415371e+01 4.550298186537530577e-03
3.268567141785446495e+01 4.519974895308928944e-03
3.270567641910477619e+01 4.598720073243104008e-03
3.272568142035508743e+01 3.554228721951147290e-03
3.274568642160539866e+01 3.535120249313532161e-03
3.276569142285570990e+01 3.610687059283117055e-03
3.278569642410602114e+01 3.839811779640089299e-03
3.280570142535633948e+01 4.114780402914780706e-03
3.282570642660665072e+01 4.296835027678542335e-03
3.284571142785696196e+01 3.696964403404661738e-03
3.286571642910728031e+01 3.837424139470625023e-03
3.288572143035759154e+01 5.265423459293001179e-03
3.290572643160790278e+01 6.258008744398206070e-03
3.292573143285821402e+01 6.359232151336148726e-03
3.294573643410852526e+01 5.788943426157538465e-03
3.296574143535883650e+01 4.990036131835562210e-03
3.298574643660914774e+01 4.989148255423179676e-03
3.300575143785945897e+01 5.303791378342875666e-03
3.302575643910977732e+01 5.006972188832510551e-03
3.304576144036008856e+01 4.847931233141928274e-03
3.306576644161040690e+01 4.762434566975338492e-03
3.308577144286071814e+01 4.679855752125215533e-03
3.310577644411102938e+01 4.862716130454963238e-03
3.312578144536134062e+01 4.219127272806162676e-03
3.314578644661165185e+01 3.952624774743255728e-03
3.316579144786196309e+01 3.885249138982285657e-03
3.318579644911227433e+01 3.957800781641006294e-03
3.320580145036258557e+01 3.402716220742072698e-03
3.322580645161290391e+01 3.834734102357213216e-03
3.324581145286321515e+01 3.092062469666336660e-03
3.326581645411352639e+01 2.817673806541633099e-03
3.328582145536384473e+01 4.857359895970609666e-03
3.330582645661415597e+01 6.192411597699655490e-03
3.332583145786446721e+01 5.752183039937337414e-03
3.334583645911477845e+01 4.005612089423282556e-03
3.336584146036508969e+01 4.700688562925762169e-03
3.338584646161540093e+01 5.470126923064417938e-03
3.340585146286571216e+01 5.632742352752309611e-03
3.342585646411602340e+01 6.066356234805198901e-03
3.344586146536634175e+01 5.586017200409668440e-03
3.346586646661665299e+01 6.297288237411823551e-03
3.348587146786697133e+01 7.772942833329627224e-03
3.350587646911728257e+01 7.573944033694081368e-03
3.352588147036759381e+01 8.024883801658094090e-03
3.354588647161790504e+01 8.139938582576290368e-03
3.356589147286821628e+01 6.526689264532897772e-03
3.358589647411852752e+01 6.052652275963527582e-03
3.360590147536883876e+01 7.961018654370695044e-03
3.362590647661915000e+01 5.853298413398750830e-03
3.364591147786946834e+01 5.596817145082879329e-03
3.366591647911977958e+01 5.508470741929507968e-03
3.368592148037009082e+01 5.369212974029255632e-03
3.370592648162040916e+01 5.881404050947804801e-03
3.372593148287072040e+01 4.439939522023809114e-03
3.374593648412103164e+01 4.042577469967137578e-03
3.376594148537134288e+01 5.141419861506934738e-03
3.378594648662165412e+01 5.725121338435787757e-03
3.380595148787196536e+01 4.340624385878920355e-03
3.382595648912227659e+01 3.559774056232284378e-03
3.384596149037258783e+01 3.099471475641963659e-03
3.386596649162290618e+01 3.125351469320794204e-03
3.388597149287321741e+01 3.602764325709902245e-03
3.390597649412352865e+01 4.341193139133319584e-03
3.392598149537384700e+01 5.107886815659766142e-03
3.394598649662415824e+01 5.099176768932881312e-03
3.396599149787446947e+01 5.661998020509525185e-03
3.398599649912478071e+01 5.388386158214508552e-03
3.400600150037509195e+01 6.039831511904496936e-03
3.402600650162540319e+01 5.015383111667952656e-03
3.404601150287571443e+01 5.570278320067028992e-03
3.406601650412602567e+01 5.359235271066007701e-03
3.408602150537634401e+01 5.207160646782928171e-03
3.410602650662665525e+01 5.860919134915786900e-03
3.412603150787697359e+01 4.836919646121002475e-03
3.414603650912728483e+01 4.313413274641414961e-03
3.416604151037759607e+01 4.328239621430454188e-03
3.418604651162790731e+01 4.828334938983457926e-03
3.420605151287821855e+01 3.809183626136785055e-03
3.422605651412852978e+01 2.912297922000500576e-03
3.424606151537884102e+01 4.139532479827935652e-03
3.426606651662915226e+01 3.984959824655336796e-03
3.428607151787947060e+01 3.797181773205992889e-03
3.430607651912978184e+01 3.604099649752602781e-03
3.432608152038009308e+01 3.359147364830890586e-03
3.434608652163041143e+01 2.968831466970249695e-03
3.436609152288072266e+01 3.268667542518216822e-03
3.438609652413103390e+01 1.611536159558632150e-02
3.440610152538134514e+01 4.846899857112173943e-02
3.442610652663165638e+01 4.038251173923186610e-02
3.444611152788196762e+01 3.819585150363624670e-02
3.446611652913227886e+01 4.531388899293776334e-02
3.448612153038259009e+01 8.328391191472070409e-02
3.450612653163290844e+01 5.666948583152847663e-02
3.452613153288321968e+01 6.860080600428791753e-02
3.454613653413353802e+01 4.721858880218109122e-02
3.456614153538384926e+01 4.576736888250421131e-02
3.458614653663416050e+01 7.325538794772695761e-02
3.460615153788447174e+01 7.750880990493243250e-02
3.462615653913478297e+01 7.429958749329079737e-02
3.464616154038509421e+01 3.923946263148324343e-02
3.466616654163540545e+01 2.877935456988756427e-02
3.468617154288571669e+01 5.345067940421203284e-02
3.470617654413603503e+01 2.851420793726933134e-02
3.472618154538634627e+01 1.996890927468669003e-02
3.474618654663665751e+01 4.170080379949871532e-03
3.476619154788697585e+01 4.789470921070047155e-03
3.478619654913728709e+01 4.561822507443912510e-03
3.480620155038759833e+01 3.702019161446026222e-03
3.482620655163790957e+01 2.727718774715196144e-03
3.484621155288822081e+01 2.818607712641208948e-03
3.486621655413853205e+01 3.063815006328111760e-03
3.488622155538884329e+01 2.990228720661753520e-03
3.490622655663915452e+01 3.140529918182736850e-03
3.492623155788947287e+01 3.223216114808382521e-03
3.494623655913978411e+01 3.230320413592411687e-03
3.496624156039009534e+01 2.774450422689449334e-03
3.498624656164041369e+01 3.590449564566469860e-03
3.500625156289072493e+01 4.538934085665777100e-03
3.502625656414103616e+01 4.082839820195581157e-03
3.504626156539134740e+01 5.969492637475869688e-03
3.506626656664165864e+01 4.402330975642531480e-03
3.508627156789196988e+01 4.495685814582451971e-03
3.510627656914228112e+01 4.736320021600481413e-03
3.512628157039259236e+01 4.835572707458064140e-03
3.514628657164291070e+01 5.269082088491643286e-03
3.516629157289322194e+01 4.632695517393379918e-03
3.518629657414354028e+01 5.654125622073005383e-03
3.520630157539385152e+01 4.898063773959349110e-03
3.522630657664416276e+01 5.934724887972566733e-03
3.524631157789447400e+01 5.494957486176549506e-03
3.526631657914478524e+01 5.032485175458792197e-03
3.528632158039509648e+01 5.960837243881746475e-03
3.530632658164540771e+01 4.781908906398432517e-03
3.532633158289571895e+01 5.764109284403356667e-03
3.534633658414603730e+01 9.387037988208595668e-03
3.536634158539634853e+01 1.344560917926781486e-02
3.538634658664665977e+01 8.033388769539007851e-03
3.540635158789697812e+01 1.118169014398115273e-02
3.542635658914728936e+01 1.116028516923155307e-02
3.544636159039760059e+01 1.081878159139663780e-02
3.546636659164791183e+01 1.134767582048885892e-02
3.548637159289822307e+01 1.111613035110601763e-02
3.550637659414853431e+01 7.466956752521809910e-03
3.552638159539884555e+01 1.042285278971075493e-02
3.554638659664915679e+01 1.145072639988666506e-02
3.556639159789947513e+01 1.703821870995184118e-02
3.558639659914978637e+01 1.053092054057792534e-02
3.560640160040009761e+01 8.153461032982919215e-03
3.562640660165041595e+01 9.270970630833177267e-03
3.564641160290072719e+01 6.135041227508279509e-03
3.566641660415103843e+01 7.437639078107871095e-03
3.568642160540134967e+01 4.321171283596438387e-03
3.570642660665166090e+01 3.437124926478261899e-03
3.572643160790197214e+01 2.983992428757692959e-03
3.574643660915228338e+01 2.774819932370325027e-03
3.576644161040260173e+01 2.934052698893718433e-03
3.578644661165291296e+01 3.064025336058196630e-03
3.580645161290322420e+01 2.631749406525947087e-03
3.582645661415354255e+01 2.601368975322663948e-03
3.584646161540385378e+01 2.531360917399250610e-03
3.586646661665416502e+01 3.290830549399747281e-03
3.588647161790447626e+01 2.556965501584941569e-03
3.590647661915478750e+01 4.226118292871634992e-03
3.592648162040509874e+01 3.876157754729481035e-03
3.594648662165540998e+01 6.021526583866147406e-03
3.596649162290572121e+01 7.320171773081743036e-03
3.598649662415603956e+01 5.015618676835088309e-03
3.600650162540635080e+01 6.184912130567293831e-03
3.602650662665666204e+01 1.301566018543218531e-02
3.604651162790698038e+01 7.219437556020378600e-03
3.606651662915729162e+01 1.226212147291758439e-02
3.608652163040760286e+01 5.478071554689131588e-03
3.610652663165791409e+01 6.256095901594404748e-03
3.612653163290822533e+01 1.043746983578723760e-02
3.614653663415853657e+01 1.534197357049249533e-02
3.616654163540884781e+01 7.497982625285165917e-03
3.618654663665915905e+01 1.155587700371592599e-02
3.620655163790947739e+01 7.088174719307004622e-03
3.622655663915978863e+01 7.999588192526206967e-03
3.624656164041010697e+01 5.026641644674078105e-03
3.626656664166041821e+01 8.925542108585390530e-03
3.628657164291072945e+01 4.332658630486656455e-03
3.630657664416104069e+01 3.612389103014426554e-03
3.632658164541135193e+01 2.925245019961042296e-03
3.634658664666166317e+01 2.442828306140055767e-03
3.636659164791197441e+01 2.435819860123703256e-03
3.638659664916228564e+01 2.545227054657022998e-03
3.640660165041260399e+01 2.360440020052570389e-03
3.642660665166291523e+01 2.807647352333563287e-03
3.644661165291322646e+01 3.127997219016164995e-03
3.646661665416354481e+01 2.623776670931682146e-03
3.648662165541385605e+01 2.224325837213845213e-03
3.650662665666416729e+01 2.380374356259705535e-03
3.652663165791447852e+01 2.678901475693970784e-03
3.654663665916478976e+01 3.027353529788927126e-03
3.656664166041510100e+01 3.563759739384356803e-03
3.658664666166541224e+01 3.855365256646548552e-03
3.660665166291572348e+01 3.525441294490233666e-03
3.662665666416604182e+01 3.228433221469546865e-03
3.664666166541635306e+01 2.965228689187953109e-03
3.666666666666666430e+01 3.407248190032502195e-03
3.668667166791698264e+01 3.612686007493281538e-03
3.670667666916729388e+01 3.429232344645853896e-03
3.672668167041760512e+01 3.632183429637756561e-03
3.674668667166791636e+01 2.628090271860958251e-03
3.676669167291822760e+01 2.638369882123947022e-03
3.678669667416853883e+01 2.639202187133304293e-03
3.680670167541885007e+01 2.850113939481905938e-03
3.682670667666916131e+01 3.173296101125871061e-03
3.684671167791947965e+01 3.179306722408854324e-03
3.686671667916979089e+01 2.672027302239037613e-03
3.688672168042010924e+01 2.714864534988994937e-03
3.690672668167042048e+01 2.699973341034157120e-03
3.692673168292073171e+01 2.756455769894063101e-03
3.694673668417104295e+01 3.073314220237578342e-03
3.696674168542135419e+01 3.360755395752839780e-03
3.698674668667166543e+01 3.159258856956924984e-03
3.700675168792197667e+01 3.384992929543936477e-03
3.702675668917228791e+01 3.485662970721475906e-03
3.704676169042260625e+01 3.248118312183109150e-03
3.706676669167291749e+01 3.072522178243487518e-03
3.708677169292322873e+01 3.063474980494712823e-03
3.710677669417354707e+01 4.382464317541472261e-03
3.712678169542385831e+01 5.370889283649954438e-03
3.714678669667416955e+01 5.246960441352088722e-03
3.716679169792448079e+01 5.103134620722832998e-03
3.718679669917479202e+01 5.575750296913666373e-03
3.720680170042510326e+01 5.470311374091359723e-03
3.722680670167541450e+01 5.199927613180563638e-03
3.724681170292572574e+01 6.043101921053272221e-03
3.726681670417604408e+01 4.972902974698322452e-03
3.728682170542635532e+01 5.682646840687060295e-03
3.730682670667667367e+01 4.752333346001082030e-03
3.732683170792698490e+01 4.296574056782379199e-03
3.734683670917729614e+01 4.007738992934536081e-03
3.736684171042760738e+01 4.608949798919246069e-03
3.738684671167791862e+01 4.404382650941177785e-03
3.740685171292822986e+01 4.668049212754193239e-03
3.742685671417854110e+01 7.512154110674210301e-03
3.744686171542885234e+01 3.849048787261245656e-03
3.746686671667917068e+01 4.348019277783457537e-03
3.748687171792948192e+01 3.294439874490529604e-03
3.750687671917979316e+01 2.813487781362053550e-03
3.752688172043011150e+01 5.766379157521369508e-03
3.754688672168042274e+01 5.098451155503351019e-03
3.756689172293073398e+01 4.835533738539978671e-03
3.758689672418104522e+01 3.218738955143817838e-03
3.760690172543135645e+01 3.238426680017870984e-03
3.762690672668166769e+01 4.790054457514065014e-03
3.764691172793197893e+01 4.393739593382567712e-03
3.766691672918229017e+01 6.436174790292804523e-03
3.768692173043260851e+01 4.776586424360160059e-03
3.770692673168291975e+01 4.604449921038368011e-03
3.772693173293323099e+01 3.530995177731841277e-03
3.774693673418354933e+01 3.303990504681240080e-03
3.776694173543386057e+01 3.052003410311787332e-03
3.778694673668417181e+01 3.358532372077085732e-03
3.780695173793448305e+01 3.635953264554860585e-03
3.782695673918479429e+01 2.999359065268932239e-03
3.784696174043510553e+01 2.792130470159877916e-03
3.786696674168541676e+01 2.445726978437865080e-03
3.788697174293572800e+01 2.960056101944416856e-03
3.790697674418604635e+01 3.121250073098717510e-03
3.792698174543635758e+01 2.646353483356811767e-03
3.794698674668667593e+01 3.072657385392039801e-03
3.796699174793698717e+01 2.894786262492815131e-03
3.798699674918729841e+01 2.622974245319209530e-03
3.800700175043760964e+01 3.106970328833606309e-03
3.802700675168792088e+01 2.707536581473227611e-03
3.804701175293823212e+01 2.771292920394766331e-03
3.806701675418854336e+01 2.430818831486719275e-03
3.808702175543885460e+01 2.500025454830335191e-03
3.810702675668917294e+01 3.041894511944196518e-03
3.812703175793948418e+01 2.790579099607304672e-03
3.814703675918979542e+01 3.842303868307101172e-03
3.816704176044011376e+01 3.317418224119351913e-03
3.818704676169042500e+01 3.331539323526651764e-03
3.820705176294073624e+01 3.533405899744579068e-03
3.822705676419104748e+01 2.319979233943713151e-03
3.824706176544135872e+01 2.937907298341208527e-03
3.826706676669166995e+01 4.157113952727761741e-03
3.828707176794198119e+01 3.932693498134376756e-03
3.830707676919229243e+01 4.294477579624916309e-03
3.832708177044261078e+01 5.747616127311770164e-03
3.834708677169292201e+01 5.847596316851025496e-03
3.836709177294324036e+01 6.060027316787378396e-03
3.838709677419355160e+01 5.001367989501357206e-03
3.840710177544386283e+01 5.464063661953683614e-03
3.842710677669417407e+01 5.514106749936567228e-03
3.844711177794448531e+01 6.827823359491679706e-03
3.846711677919479655e+01 4.992962665128227763e-03
3.848712178044510779e+01 7.137133423520383192e-03
3.850712678169541903e+01 6.598682644882597655e-03
3.852713178294573737e+01 4.848896357427749833e-03
3.854713678419604861e+01 5.712691532099897773e-03
3.856714178544635985e+01 5.598486962175895990e-03
3.858714678669667819e+01 7.377723254518272003e-03
3.860715178794698943e+01 4.320329415251738733e-03
3.862715678919730067e+01 4.019589550844557962e-03
3.864716179044761191e+01 2.541853973306373166e-03
3.866716679169792314e+01 4.476570547782657804e-03
3.868717179294823438e+01 4.118449293597900920e-03
3.870717679419854562e+01 4.385072031515669690e-03
3.872718179544885686e+01 4.691664973125012766e-03
3.874718679669917520e+01 2.881198334529998066e-03
3.876719179794948644e+01 2.699260978243665093e-03
3.878719679919979768e+01 2.730111912666491336e-03
3.880720180045011602e+01 2.522633679944959531e-03
3.882720680170042726e+01 2.946941810206592585e-03
3.884721180295073850e+01 3.596896053112738634e-03
3.886721680420104974e+01 3.686499313037098612e-03
3.888722180545136098e+01 3.075958596618050701e-03
3.890722680670167222e+01 4.204649410546553757e-03
3.892723180795198346e+01 4.605077144090070559e-03
3.894723680920229469e+01 4.900341892020135606e-03
3.896724181045261304e+01 5.128213108110809756e-03
3.898724681170292428e+01 4.586703122919756105e-03
3.900725181295324262e+01 3.164938800535064406e-03
3.902725681420355386e+01 2.668478804236789313e-03
3.904726181545386510e+01 2.679152917230162665e-03
3.906726681670417634e+01 2.818335611277646060e-03
3.908727181795448757e+01 3.396907861848556288e-03
3.910727681920479881e+01 2.859038180705232839e-03
3.912728182045511005e+01 3.050022865336468603e-03
3.914728682170542129e+01 2.860797021397194339e-03
3.916729182295573963e+01 3.363403421168019783e-03
3.918729682420605087e+01 3.468540008427551617e-03
3.920730182545636211e+01 2.549719536645421447e-03
3.922730682670668045e+01 2.389166729632266357e-03
3.924731182795699169e+01 2.293870119397483157e-03
3.926731682920730293e+01 2.604816970650170298e-03
3.928732183045761417e+01 2.648253578632859661e-03
3.930732683170792541e+01 3.116089473361002577e-03
3.932733183295823665e+01 5.851433802077811788e-03
3.934733683420854788e+01 8.581757851246193947e-03
3.936734183545885912e+01 3.297981097662550966e-03
3.938734683670917747e+01 5.924593342428154975e-03
3.940735183795948871e+01 3.816328824865769347e-03
3.942735683920979994e+01 3.780414454247509569e-03
3.944736184046011829e+01 6.717034076733100975e-03
3.946736684171042953e+01 4.979876719330905005e-03
3.948737184296074076e+01 2.347867575955168984e-03
3.950737684421105200e+01 2.136496859034210834e-03
3.952738184546136324e+01 2.919911539660258182e-03
3.954738684671167448e+01 2.510659099937298609e-03
3.956739184796198572e+01 5.972834808382780636e-03
3.958739684921230406e+01 4.364723201714728294e-03
3.960740185046261530e+01 4.329640287646647004e-03
3.962740685171292654e+01 2.626334760380880790e-03
3.964741185296324488e+01 4.157584695927589620e-03
3.966741685421355612e+01 3.551331901082229250e-03
3.968742185546386736e+01 3.519639859612333326e-03
3.970742685671417860e+01 3.158434038374733840e-03
3.972743185796448984e+01 2.453088943374336518e-03
3.974743685921480107e+01 2.515465266228950059e-03
3.976744186046511231e+01 2.689576464554024101e-03
3.978744686171542355e+01 2.970357045274413417e-03
3.980745186296574190e+01 6.229984515753463417e-03
3.982745686421605313e+01 4.687874337935084290e-03
3.984746186546636437e+01 4.237953289994159795e-03
3.986746686671668272e+01 4.047741848433840210e-03
3.988747186796699395e+01 2.682533332900437651e-03
3.990747686921730519e+01 2.999228290869415843e-03
3.992748187046761643e+01 4.626309641144065246e-03
3.994748687171792767e+01 3.752747235373621489e-03
3.996749187296823891e+01 4.029798478897110570e-03
3.998749687421855015e+01 2.614807156158257141e-03
4.000750187546886139e+01 2.528275002710511470e-03
4.002750687671917973e+01 3.391717445034608380e-03
4.004751187796949097e+01 3.422625117079350007e-03
4.006751687921980931e+01 3.227699546415468967e-03
4.008752188047012055e+01 3.160721032232561688e-03
4.010752688172043179e+01 2.591573876094805870e-03
4.012753188297074303e+01 2.485204617089211299e-03
4.014753688422105427e+01 2.252302029836870684e-03
4.016754188547136550e+01 2.065235159853916029e-03
4.018754688672167674e+01 2.133459626698484650e-03
4.020755188797198798e+01 1.804843676920348102e-03
4.022755688922230632e+01 1.855258982309848734e-03
4.024756189047261756e+01 2.177385878261261457e-03
4.026756689172292880e+01 2.212022846146266455e-03
4.028757189297324715e+01 2.813349478377500084e-03
4.030757689422355838e+01 2.267681833639288800e-03
4.032758189547386962e+01 2.027710798937788599e-03
4.034758689672418086e+01 2.350908550979689468e-03
4.036759189797449210e+01 2.134925178989587231e-03
4.038759689922480334e+01 1.782570388202218666e-03
4.040760190047511458e+01 1.898497883821169321e-03
4.042760690172542581e+01 2.202077064062787828e-03
4.044761190297574416e+01 2.070918084880840788e-03
4.046761690422605540e+01 2.049130004616384667e-03
4.048762190547636663e+01 2.057579632022308973e-03
4.050762690672668498e+01 2.180218139374790615e-03
4.052763190797699622e+01 2.309855328567507818e-03
4.054763690922730746e+01 2.291761182900235554e-03
4.056764191047761869e+01 2.573971430834751974e-03
4.058764691172792993e+01 2.157380359768721299e-03
4.060765191297824117e+01 2.587698487985606172e-03
4.062765691422855241e+01 2.430900955724578632e-03
4.064766191547886365e+01 3.087603353206382073e-03
4.066766691672918199e+01 3.910548601014515735e-03
4.068767191797949323e+01 6.960003259999065876e-03
4.070767691922981157e+01 8.797571514702078391e-03
4.072768192048012281e+01 4.627518557101862641e-03
4.074768692173043405e+01 4.652996698056481931e-03
4.076769192298074529e+01 3.692188001028559076e-03
4.078769692423105653e+01 3.134352600769391237e-03
4.080770192548136777e+01 6.137429638383416243e-03
4.082770692673167900e+01 7.656442240571680914e-03
4.084771192798199024e+01 6.911468208508093208e-03
4.086771692923230859e+01 5.058798191056045751e-03
4.088772193048261983e+01 2.853445390009892897e-03
4.090772693173293106e+01 3.444125595212624985e-03
4.092773193298324941e+01 4.616712285351913352e-03
4.094773693423356065e+01 4.064810356693315807e-03
4.096774193548387188e+01 3.905753359440245452e-03
4.098774693673418312e+01 3.512212070018581010e-03
4.100775193798449436e+01 1.548626966780979703e-03
4.102775693923480560e+01 1.884520760279596863e-03
4.104776194048511684e+01 1.783942778336616245e-03
4.106776694173542808e+01 2.413316769217872977e-03
4.108777194298574642e+01 2.374680670036368509e-03
4.110777694423605766e+01 1.904257423215084850e-03
4.112778194548637600e+01 1.942424965623157276e-03
4.114778694673668724e+01 2.125043642311363456e-03
4.116779194798699848e+01 1.885833319617143686e-03
