# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
4.220000000000000639e+00 5.434792605817372335e-01 5.465707412131389775e-01 5.805930366654539210e-01 6.645475171150188043e-01 6.510503681498431838e-01 6.897881904969390687e-01 6.332521621345227336e-01 6.099223307858844256e-01 5.805064356445224227e-01 5.540869152045339030e-01
4.259999999999999787e+00 5.779674286294154140e-01 5.839855117324630474e-01 6.060641881900700190e-01 6.745638641856079865e-01 6.806775499306941812e-01 6.973822285311142011e-01 6.559276523397432612e-01 6.223481169313302974e-01 6.257182194227148830e-01 5.929946235271739141e-01
4.300000000000000711e+00 6.357825564378553063e-01 6.446928237651905480e-01 6.651405038768849476e-01 7.422806329633895306e-01 7.371837502924054597e-01 7.579925835002001566e-01 7.407337497437279650e-01 7.027493947297219767e-01 6.691550754849351357e-01 6.514572273738123975e-01
4.339999999999999858e+00 7.273545753737893360e-01 7.324904828652414324e-01 7.575320957385307530e-01 8.274290927287929476e-01 8.089574052089659739e-01 8.499554510457415502e-01 8.093743245808517894e-01 7.454632309009260327e-01 7.593660430725961419e-01 7.541618210007099421e-01
4.380000000000000782e+00 8.569563772530985890e-01 8.302739771742513319e-01 8.603515730384850846e-01 9.181200634414394823e-01 9.243521617999232998e-01 9.253323106514034224e-01 9.084328696081149790e-01 8.939518638965703312e-01 8.828997294924452177e-01 8.528313654329191529e-01
4.419999999999999929e+00 9.876126959866609045e-01 9.817052071671092950e-01 1.002181473654502275e+00 1.066787403750272478e+00 1.067395792567239265e+00 1.083202819679142337e+00 1.028744819109881137e+00 1.036204419948917321e+00 1.005863396087497197e+00 1.009967895182645847e+00
4.460000000000000853e+00 1.167527466835018624e+00 1.132237357357108731e+00 1.143089683039083315e+00 1.187837198776115599e+00 1.164608693725055044e+00 1.213574951056409779e+00 1.184018319444937628e+00 1.176231052265767296e+00 1.195674334131190175e+00 1.176337011393348675e+00
4.500000000000000000e+00 1.317092879545222806e+00 1.302277113833387734e+00 1.313963943074415885e+00 1.329522389308604113e+00 1.313566525801513007e+00 1.329702951462401472e+00 1.318446502713263913e+00 1.319604639064169360e+00 1.328549958917304652e+00 1.317398887712114108e+00
4.540000000000000924e+00 1.436929041025217124e+00 1.440905327676175629e+00 1.413984926112698881e+00 1.453365071725326585e+00 1.435182389200057695e+00 1.450131390831424838e+00 1.447428353120700617e+00 1.477295997963838703e+00 1.477912947529900878e+00 1.472070988958791071e+00
4.580000000000000071e+00 1.571533376576056629e+00 1.534538371563783254e+00 1.537867289609593069e+00 1.513750255728240512e+00 1.570892957936596446e+00 1.584071431474341818e+00 1.561710749057656278e+00 1.621304919295677882e+00 1.641243340717921662e+00 1.608709416427798411e+00
4.620000000000000107e+00 1.689720445195720622e+00 1.661762487765868102e+00 1.690057348405298976e+00 1.661794531018044196e+00 1.678076391234925469e+00 1.653354291466410997e+00 1.680445028198894297e+00 1.716293762406408741e+00 1.749134069007543646e+00 1.778681642539923669e+00
4.660000000000000142e+00 1.769377400624193797e+00 1.772843838763729973e+00 1.747969811568051979e+00 1.735744055736791580e+00 1.769147594868021756e+00 1.762577732713846101e+00 1.809396936562436720e+00 1.856887606135499746e+00 1.828896805882918475e+00 1.901774956676539174e+00
4.699999999999999289e+00 1.889936743488229043e+00 1.824066660322776201e+00 1.832341370177224649e+00 1.806438816492462962e+00 1.822551916711430353e+00 1.824167646925241471e+00 1.867352345651302370e+00 1.916872092055628807e+00 1.964243369504966585e+00 1.989126345112173455e+00
4.740000000000000213e+00 1.938165813198631460e+00 1.908828332602063416e+00 1.864674745222073993e+00 1.842919124212353266e+00 1.899021051271965854e+00 1.866387112739205323e+00 1.887046980997711065e+00 1.927791263392816923e+00 1.960093147883531506e+00 1.988938207021988314e+00
4.779999999999999361e+00 1.991775965987200081e+00 1.962216565708011506e+00 1.924199612062403641e+00 1.875150998540423775e+00 1.924117028958148845e+00 1.886891485061495510e+00 1.944396396087194612e+00 1.974294616867521723e+00 1.998539984384543056e+00 2.062548513642560533e+00
4.820000000000000284e+00 2.016715289204460859e+00 1.982731005442583516e+00 1.940534154051784865e+00 1.886124965108815887e+00 1.914991062686744128e+00 1.874616573841476175e+00 1.907738408394408669e+00 1.966209938587293760e+00 1.974329588752415487e+00 2.000427528880057704e+00
4.859999999999999432e+00 1.994569754323564759e+00 1.969307969259206814e+00 1.938198760610533533e+00 1.868649100598053669e+00 1.903847119500254204e+00 1.860739508937765407e+00 1.930608771601284523e+00 1.985582017967080670e+00 1.978096029977959081e+00 1.993179976904326134e+00
4.900000000000000355e+00 1.933761678495419911e+00 1.975442374500257836e+00 1.911773871312565598e+00 1.843244034391856356e+00 1.846902344526151429e+00 1.820004680845247913e+00 1.877349667571368785e+00 1.912001588623806425e+00 1.890986411305997983e+00 1.932269902151578345e+00
4.939999999999999503e+00 1.913438462828407571e+00 1.906798370678666199e+00 1.860453252007243430e+00 1.806473354115582852e+00 1.829209969793161417e+00 1.756794865912072012e+00 1.816949369658854563e+00 1.826176610286729174e+00 1.856058656176991839e+00 1.871706409685462758e+00
4.980000000000000426e+00 1.829067316909416929e+00 1.867502356915319739e+00 1.833374434531843455e+00 1.729369187829460586e+00 1.718586468142523804e+00 1.728081045892341239e+00 1.734649223649789018e+00 1.742099779489931111e+00 1.747771973524879785e+00 1.775002450458783132e+00
5.019999999999999574e+00 1.714249567263662621e+00 1.746831926071314989e+00 1.705081422140096281e+00 1.657299852786105365e+00 1.644306527354550296e+00 1.597676797271470051e+00 1.642230115770906940e+00 1.656614395420691777e+00 1.662651445119360583e+00 1.634704358297035531e+00
5.060000000000000497e+00 1.614182882518580442e+00 1.637086672918497188e+00 1.637008583812791684e+00 1.554893653033098788e+00 1.545591211075076465e+00 1.517073399769593767e+00 1.507976113638610949e+00 1.522795306464463039e+00 1.504887294728326497e+00 1.520013838175963139e+00
5.099999999999999645e+00 1.474412684155696818e+00 1.478576439035203860e+00 1.466917480030352161e+00 1.458068914074627465e+00 1.395026130026491895e+00 1.393022337367481711e+00 1.405255310793956047e+00 1.403129037692719239e+00 1.386665705484772415e+00 1.392156490855736450e+00
5.140000000000000568e+00 1.324980418260273130e+00 1.331074710153418605e+00 1.359091634946651750e+00 1.298874024468280597e+00 1.287552024441678711e+00 1.282868510414210794e+00 1.296593930278222784e+00 1.243957524350796762e+00 1.253448845674311585e+00 1.238556918908602977e+00
5.179999999999999716e+00 1.173519216676423449e+00 1.184631047248858815e+00 1.211486171787173660e+00 1.173083152395886009e+00 1.169153998058065858e+00 1.149065654305441386e+00 1.145963052499798129e+00 1.123550520800648433e+00 1.084026665705943859e+00 1.098566970705332269e+00
5.220000000000000639e+00 1.006388508841873364e+00 1.028810374932265903e+00 1.058170940253354786e+00 1.049335455080254942e+00 1.041741491581477108e+00 1.048416022108954904e+00 1.011891094988887074e+00 9.898481310492500684e-01 9.568313698393986488e-01 9.741828476327719644e-01
5.259999999999999787e+00 8.684126470626954974e-01 9.002714794664020692e-01 9.061490716648480381e-01 9.331174950021248193e-01 8.972573184240775213e-01 9.095559116100228048e-01 8.837825477971068544e-01 8.422839564554489566e-01 8.363283411232013131e-01 8.267126071312820290e-01
5.300000000000000711e+00 7.435182195107800096e-01 7.623307061775453919e-01 7.671479325168057972e-01 8.109659870388569169e-01 7.918502326704884853e-01 7.966782284088940180e-01 7.778360841065929954e-01 7.387211971473350847e-01 7.259739272523852982e-01 7.063564155584510784e-01
5.339999999999999858e+00 6.272913909332216154e-01 6.325517958263028317e-01 6.668689021465468159e-01 6.859368164616916896e-01 6.478207940868127013e-01 6.919407179972146826e-01 6.765311873517643182e-01 6.219465073666862187e-01 6.245701459248663712e-01 5.937578220738237711e-01
5.380000000000000782e+00 4.959764449586240853e-01 5.261877053696258910e-01 5.310932036737522344e-01 5.805263265151848762e-01 5.588329442191826146e-01 5.972247359912187248e-01 5.650552852602485077e-01 5.299274641775705286e-01 5.145027059577024220e-01 5.066616310092425524e-01
5.419999999999999929e+00 3.939049196651936424e-01 4.212483145935156381e-01 4.471417339556001957e-01 4.911122256776479511e-01 5.020275478331078789e-01 5.243949200905273500e-01 4.728700852152427636e-01 4.408008367163383512e-01 4.395734266163759951e-01 4.035266911026860193e-01
5.460000000000000853e+00 3.181088664306705449e-01 3.310877705923755410e-01 3.536590709650253572e-01 4.088828229193773867e-01 4.033293056516394914e-01 4.416599796623588703e-01 4.142627746059439064e-01 3.728494885230621558e-01 3.707768875420487387e-01 3.479005557160508855e-01
5.500000000000000000e+00 2.363110395303901767e-01 2.692620910024693948e-01 2.955252102086938781e-01 3.598580933075640198e-01 3.496822137417775478e-01 3.638747242808630933e-01 3.612714655897907301e-01 3.070675225684539877e-01 3.156316660707135791e-01 3.032091197858414744e-01
5.540000000000000924e+00 2.067519573565692326e-01 2.099031605715287185e-01 2.297365475613221408e-01 3.053853966361837480e-01 3.042326404566055853e-01 3.285384758512333025e-01 2.998641512323225733e-01 2.654861574956107750e-01 2.705344061936361122e-01 2.547327549958835480e-01
5.580000000000000071e+00 1.704431263676347563e-01 1.760587267812812329e-01 2.027863358886585199e-01 2.631100241084649571e-01 2.683258466378401486e-01 2.806657961865937634e-01 2.740201817723103561e-01 2.266175273949492530e-01 2.338745890240701009e-01 2.170631859451564727e-01
5.620000000000000107e+00 1.406237295192743209e-01 1.540299675565754145e-01 1.809156029598664450e-01 2.361960446903723088e-01 2.463015967979353682e-01 2.658647127678071542e-01 2.377174239577769799e-01 2.040486233674717598e-01 2.077847293994040667e-01 2.001225229389308469e-01
5.660000000000000142e+00 1.397927580813753679e-01 1.412522362951112442e-01 1.646113898476564419e-01 2.152613438026678983e-01 2.240544952603688300e-01 2.496941098374197421e-01 2.365936314776091176e-01 2.018728663625786734e-01 2.006703300951400426e-01 1.888054027533885015e-01
5.699999999999999289e+00 1.312631536886336991e-01 1.410958373862800097e-01 1.615113023259792668e-01 2.134005324094496725e-01 2.132157110103547748e-01 2.540619099473652165e-01 2.198947664214443987e-01 1.926248630117170513e-01 2.081871267201972631e-01 1.854853774793595589e-01
5.740000000000000213e+00 1.561552652231598393e-01 1.566263319625407491e-01 1.771394260703440526e-01 2.192804671637043068e-01 2.238631305732594889e-01 2.457460683562858461e-01 2.402891149030410012e-01 2.169882418078161734e-01 2.163805215739602328e-01 1.989891659874562513e-01
5.779999999999999361e+00 1.898285391136340372e-01 1.847621270096832524e-01 2.065094866819001396e-01 2.432040884611428311e-01 2.451568917453852969e-01 2.651758043958385436e-01 2.519050356108674671e-01 2.365329188947008221e-01 2.283437705627082981e-01 2.160672116167458023e-01
5.820000000000000284e+00 2.285445142339967151e-01 2.377402572272880599e-01 2.371354242954820390e-01 2.790241942514096185e-01 2.804069890954976607e-01 3.067784469152772808e-01 2.883133204216512535e-01 2.652054863151340758e-01 2.664742174898525606e-01 2.478650168331332226e-01
5.859999999999999432e+00 2.918215715679646771e-01 2.804387523802016058e-01 2.914967317187059925e-01 3.248343181548860037e-01 3.233797742606667192e-01 3.444903015017752312e-01 3.164993843271431406e-01 3.144594983318951265e-01 3.088635885579467111e-01 3.028838831579385160e-01
5.900000000000000355e+00 3.599269705253548279e-01 3.613310998222843407e-01 3.605375012376970112e-01 3.721709082977129879e-01 3.778313094926755156e-01 3.963663974036089610e-01 3.762183331858969804e-01 3.542198986500127988e-01 3.668910800851627463e-01 3.474091812594300999e-01
5.939999999999999503e+00 4.475751996472129290e-01 4.491347669583727331e-01 4.524681919185513101e-01 4.530402368823803760e-01 4.514417993652640737e-01 4.542691494506396199e-01 4.318607134763898237e-01 4.460225724699989902e-01 4.390704696710462374e-01 4.275201609872219533e-01
5.980000000000000426e+00 5.542752348841116783e-01 5.425186141067950274e-01 5.412938280990781115e-01 5.458223662664977160e-01 5.187716473006629414e-01 5.269750259314324170e-01 5.065409379594596473e-01 5.383682986934644754e-01 5.178377953953785529e-01 4.952783829714534902e-01
6.019999999999999574e+00 6.773160108966241877e-01 6.626428239806320120e-01 6.350839174591558223e-01 6.327050838689053380e-01 6.252095152246163190e-01 6.134659895837468735e-01 6.068352328786154049e-01 6.142403737853594503e-01 5.881041604893859631e-01 6.045531103098352732e-01
6.060000000000000497e+00 7.878443378534828456e-01 7.622574703810660601e-01 7.612497493195469200e-01 7.333262323190030685e-01 7.227982533128002318e-01 7.040775286976959091e-01 7.008717906918926488e-01 7.045119427958838054e-01 7.030557903985350521e-01 7.055992941132827045e-01
6.099999999999999645e+00 9.355096145300868526e-01 8.858161220175281292e-01 8.882425241586127118e-01 8.287525385839350500e-01 8.327437961418266976e-01 8.003414785771002515e-01 7.909866885817208315e-01 8.000840240341761112e-01 8.238653059761896769e-01 8.138392848719346873e-01
6.140000000000000568e+00 1.039219952104124767e+00 1.024521814030308953e+00 1.012658060081161215e+00 9.548332487533619517e-01 9.305549583506231848e-01 9.272171599965757238e-01 9.141161460765682145e-01 9.291034846792223245e-01 9.174559678265763463e-01 9.390189327134481623e-01
6.179999999999999716e+00 1.170936374066226859e+00 1.134910283043792933e+00 1.098784847834356260e+00 1.046291144988702237e+00 1.041523233386034031e+00 1.002373385725083166e+00 1.013969895460159476e+00 1.018322890899856947e+00 1.034030153773945138e+00 1.058491704603433892e+00
6.220000000000000639e+00 1.286719303031089945e+00 1.233122033691953057e+00 1.213058460449660370e+00 1.147684404369219591e+00 1.143774552761787744e+00 1.116586101754699412e+00 1.110993845551027981e+00 1.150652821001714399e+00 1.136076543076589340e+00 1.164838302902542200e+00
6.259999999999999787e+00 1.349741331006785394e+00 1.350231021759800587e+00 1.307982360025228719e+00 1.236113606949355237e+00 1.245910120982266500e+00 1.200303174283483543e+00 1.211588014057431995e+00 1.236725051167493206e+00 1.250179057356791246e+00 1.264351972521160716e+00
6.300000000000000711e+00 1.443911958835470966e+00 1.410481181869497336e+00 1.397233004151909430e+00 1.339529855256964996e+00 1.319479045771968284e+00 1.298180010895603420e+00 1.286962689579654429e+00 1.331513440094949541e+00 1.329188979092537304e+00 1.366999629258048632e+00
6.339999999999999858e+00 1.500331131250594918e+00 1.473519326520050798e+00 1.474552651808787251e+00 1.381974509284623176e+00 1.382824864848794855e+00 1.348746346227428061e+00 1.348588651499980751e+00 1.413154523525680606e+00 1.393038950736830595e+00 1.422297297102649738e+00
6.380000000000000782e+00 1.552150077257720584e+00 1.545216259961575966e+00 1.524446312242779156e+00 1.418296882215848598e+00 1.452653067136829401e+00 1.395178637434847602e+00 1.400464855147798948e+00 1.446405253532983881e+00 1.463794446443358321e+00 1.478093581482155638e+00
6.419999999999999929e+00 1.553062977686140655e+00 1.536955356206894718e+00 1.523568978922748673e+00 1.461041650578024820e+00 1.447752827624699590e+00 1.442539401485483541e+00 1.451948427434623934e+00 1.479081917868453111e+00 1.515413978018045116e+00 1.519449951146691902e+00
6.460000000000000853e+00 1.542714699818460211e+00 1.555866187307891835e+00 1.523040111629950122e+00 1.480243151272676361e+00 1.487361260048596368e+00 1.437059207001985417e+00 1.482641944826730063e+00 1.510215613447744021e+00 1.505189114581508170e+00 1.511799946599141853e+00
6.500000000000000000e+00 1.533548753599521808e+00 1.522000193560946180e+00 1.518026282305764862e+00 1.478084555081671692e+00 1.496261748059869667e+00 1.474980796566715213e+00 1.493742804352343301e+00 1.514800192596809758e+00 1.499687126971664064e+00 1.524599343754613479e+00
6.540000000000000924e+00 1.518033061741825174e+00 1.508362243935614355e+00 1.496310462780583883e+00 1.480496870548496657e+00 1.472249234066654422e+00 1.446281554247736523e+00 1.475526655834861867e+00 1.475324636746895068e+00 1.484012412723452412e+00 1.504458572806078642e+00
6.580000000000000071e+00 1.474880013556701508e+00 1.477110950777119625e+00 1.486470247367560393e+00 1.440377420935982311e+00 1.452764319779646707e+00 1.452690818743559875e+00 1.472367108042086370e+00 1.465879096126831982e+00 1.470844789292178989e+00 1.478915035864355687e+00
6.620000000000000995e+00 1.429798696396808566e+00 1.449789867607205629e+00 1.449379219118919648e+00 1.434787031544773273e+00 1.430913104851099016e+00 1.427904815699252206e+00 1.432121363120108626e+00 1.446431978616879555e+00 1.449807513629276734e+00 1.459837722374065949e+00
6.660000000000000142e+00 1.397314980413895569e+00 1.428013448579411371e+00 1.408727864767746585e+00 1.408087211852653509e+00 1.397939767935841626e+00 1.413767705943348441e+00 1.430527902981635568e+00 1.433563535768304087e+00 1.414212573726241873e+00 1.408429770929729097e+00
6.699999999999999289e+00 1.373378760863767534e+00 1.383446597160331804e+00 1.380243041274440197e+00 1.385499196599111249e+00 1.382130183398268208e+00 1.400534673318550194e+00 1.387599058368071958e+00 1.408027915386730333e+00 1.376373086217087538e+00 1.386171699490397202e+00
6.740000000000000213e+00 1.358828436340199675e+00 1.373335926715339328e+00 1.368800188250280048e+00 1.375270449722034716e+00 1.382881962481825155e+00 1.350644915825815140e+00 1.368453601883938608e+00 1.370441658987183731e+00 1.362299826834217686e+00 1.358995952054614431e+00
6.779999999999999361e+00 1.357103245443540773e+00 1.331785850447898989e+00 1.348024315502564185e+00 1.350720596938349116e+00 1.357346676983106404e+00 1.335081945444372975e+00 1.347132889225184815e+00 1.352535083824460749e+00 1.340111523703211738e+00 1.348050232409935267e+00
6.820000000000000284e+00 1.318031120080030538e+00 1.348215406868417787e+00 1.343245497617088668e+00 1.362952963836275178e+00 1.344202762335705792e+00 1.341347903986746859e+00 1.324684766428352756e+00 1.324214479671776301e+00 1.332129719698992298e+00 1.336001450632041454e+00
6.859999999999999432e+00 1.336669913899927398e+00 1.323040712449603085e+00 1.310864970596486545e+00 1.331466688403858845e+00 1.310946239979231542e+00 1.301810405126858416e+00 1.322271641667149833e+00 1.304460425247428113e+00 1.298188365354634666e+00 1.294276296661939885e+00
6.900000000000000355e+00 1.316730686494444136e+00 1.324970149796028007e+00 1.325423770546286795e+00 1.338985627013437485e+00 1.303795969347420813e+00 1.303562068878778790e+00 1.287686289469370138e+00 1.293529568012076636e+00 1.300479599906162465e+00 1.270581479319639717e+00
6.939999999999999503e+00 1.296702225566880085e+00 1.294554931563561162e+00 1.302961613824419107e+00 1.289623011594962509e+00 1.289430601934513643e+00 1.303471570659598511e+00 1.296634777356325818e+00 1.275643310054094481e+00 1.251950360850602184e+00 1.285386771098404379e+00
6.980000000000000426e+00 1.275230869970909175e+00 1.281807311058900334e+00 1.274692971635190464e+00 1.289222954941740662e+00 1.281443291944058815e+00 1.273543982684810727e+00 1.250794640301506888e+00 1.255326664832390415e+00 1.270228156782724049e+00 1.253932389642671508e+00
7.019999999999999574e+00 1.258871450722185203e+00 1.265967188989662429e+00 1.276740226421696045e+00 1.251225140103059630e+00 1.270975890798320407e+00 1.260672370167635004e+00 1.254160778119030262e+00 1.252029195501599190e+00 1.246416662340453119e+00 1.235502507246001302e+00
7.060000000000000497e+00 1.217382313561056417e+00 1.244844405434617496e+00 1.254066918887742021e+00 1.254999660558892893e+00 1.243870923896654324e+00 1.236180755672657616e+00 1.243149789250975301e+00 1.228683821829742451e+00 1.237566797964329668e+00 1.222797008451485201e+00
7.099999999999999645e+00 1.215174115102173769e+00 1.207701558467870973e+00 1.211619837315403236e+00 1.201845025611300022e+00 1.235676456601957796e+00 1.213574947061553333e+00 1.218022459735041751e+00 1.202677986483678962e+00 1.206806041167218124e+00 1.198329169945176353e+00
7.140000000000000568e+00 1.174289514298040515e+00 1.184425771973880659e+00 1.183917162889548624e+00 1.184386459975137917e+00 1.184050893034693352e+00 1.186608419938025794e+00 1.201470794944998532e+00 1.180685750018382718e+00 1.208308292003956730e+00 1.183929793544052478e+00
7.179999999999999716e+00 1.136524071810484759e+00 1.150055868675407433e+00 1.177012286597435953e+00 1.176081797731683087e+00 1.156036755450496445e+00 1.161841300501642582e+00 1.163168674199587249e+00 1.176315955390710766e+00 1.165966749977664030e+00 1.177983218191674730e+00
7.220000000000000639e+00 1.123965923259157451e+00 1.130970545584030651e+00 1.149443354359403591e+00 1.149398965055632882e+00 1.139464068998482515e+00 1.136395995549128513e+00 1.149884447852109304e+00 1.139363879538510149e+00 1.145719666796756631e+00 1.140546838080469971e+00
7.259999999999999787e+00 1.098478588701336189e+00 1.124429488975280389e+00 1.118755330166174788e+00 1.129184681918684818e+00 1.115245718075041692e+00 1.125404518143686250e+00 1.135967717522874842e+00 1.133632590078328395e+00 1.116513629858940426e+00 1.116705427208288803e+00
7.300000000000000711e+00 1.122686957329376289e+00 1.098346448693613864e+00 1.113338880498117245e+00 1.109273116092910572e+00 1.107965448672690201e+00 1.100279235479652673e+00 1.133053654497472307e+00 1.129916659758039010e+00 1.105640143523841878e+00 1.112716872490833842e+00
7.339999999999999858e+00 1.097905993597443786e+00 1.102246469280944829e+00 1.089620916482167745e+00 1.081753384219954706e+00 1.100430436346208962e+00 1.095569221090114231e+00 1.095190718858791934e+00 1.109886215769459117e+00 1.103652495126842492e+00 1.110729093023637981e+00
7.380000000000000782e+00 1.091108318649744335e+00 1.080156884583102661e+00 1.092528056492963584e+00 1.085834365251481692e+00 1.086613105571768267e+00 1.091723827394210478e+00 1.095607749884870863e+00 1.097887563364858377e+00 1.109374889436167466e+00 1.094127842487952362e+00
7.419999999999999929e+00 1.107872255594436250e+00 1.114099376314739764e+00 1.085085383495163480e+00 1.090714632889985714e+00 1.093524484516014583e+00 1.089261673046693746e+00 1.093636142331594341e+00 1.092243356536476195e+00 1.083096116083054783e+00 1.110162305395455462e+00
7.460000000000000853e+00 1.117597169900197862e+00 1.109817301937363387e+00 1.087321358684190997e+00 1.078579466021121203e+00 1.100292687290512550e+00 1.103052449273034252e+00 1.096495759184179519e+00 1.093220629518175002e+00 1.108477175856259489e+00 1.093264649093808050e+00
7.500000000000000000e+00 1.126331944672749774e+00 1.106351000998573531e+00 1.094254032333266347e+00 1.083774695141568767e+00 1.098949996440701238e+00 1.084508071846472799e+00 1.093365123102684855e+00 1.080066619203772893e+00 1.089065888756122868e+00 1.097658980493463554e+00
7.540000000000000924e+00 1.115449682587593694e+00 1.130965045251549839e+00 1.086192237308420294e+00 1.080914175398792976e+00 1.079960031121363739e+00 1.075674188528401798e+00 1.092415940875943292e+00 1.080045690799250391e+00 1.088554202747341604e+00 1.109340975871915491e+00
7.580000000000000071e+00 1.115053610838869780e+00 1.113852637821849179e+00 1.110594774522493555e+00 1.062969479619188196e+00 1.085500239738585337e+00 1.071345119092045328e+00 1.092470211254943369e+00 1.093718433883496433e+00 1.078198495228922305e+00 1.093885828986522313e+00
7.620000000000000995e+00 1.088979813225976478e+00 1.102571077148734480e+00 1.096095588668317911e+00 1.069981931518672047e+00 1.087261294086870222e+00 1.057992595069308539e+00 1.078834802038296736e+00 1.070646668351795450e+00 1.066523466296669609e+00 1.089211482738289716e+00
7.660000000000000142e+00 1.087302402705488280e+00 1.091149021903657479e+00 1.075400265001526634e+00 1.055716732665450408e+00 1.068294169357005829e+00 1.048892048970014201e+00 1.061269309691903695e+00 1.061590573244037383e+00 1.065703233481231749e+00 1.071720732862503134e+00
7.699999999999999289e+00 1.039262461483961841e+00 1.054982838204655105e+00 1.064693541205305127e+00 1.048557162082873306e+00 1.034158535554642100e+00 1.036565969430893297e+00 1.036798666619816123e+00 1.045183072311666406e+00 1.045419953179315131e+00 1.040385544257876438e+00
7.740000000000000213e+00 1.020187827261941127e+00 1.012536357724212577e+00 1.011249749044446311e+00 1.010434966854227845e+00 1.003788176312564007e+00 9.996137836354107575e-01 1.018284860133188641e+00 9.946494825321826605e-01 1.013740654668160213e+00 1.023580071549859305e+00
7.779999999999999361e+00 9.486968180507535653e-01 9.571733459264679666e-01 9.639852390988937758e-01 9.687190933420627426e-01 9.859618649670127688e-01 9.781934168521739803e-01 9.856593326902297614e-01 9.728706445847621342e-01 9.664630245248061469e-01 9.674941328533445128e-01
7.820000000000000284e+00 8.919811926338879760e-01 9.091090066348411769e-01 9.009184321593451950e-01 9.166226130298701369e-01 9.042299421317019359e-01 9.102395884411977889e-01 9.190574967507734172e-01 9.115596745627485564e-01 9.348450701819623898e-01 9.337369352998363681e-01
7.859999999999999432e+00 8.221801504790218207e-01 8.470228406200546178e-01 8.408205742347439893e-01 8.561612598744421376e-01 8.519274687105906629e-01 8.679300247625633125e-01 8.802243522551663757e-01 8.582006805553467066e-01 8.789056533522603409e-01 8.579157788161088094e-01
7.900000000000000355e+00 7.359812668686926962e-01 7.562540228454599500e-01 7.931054034829497779e-01 8.138736865310609581e-01 8.144651003186127447e-01 8.349732167108946390e-01 8.197743801710550837e-01 8.129204781212941988e-01 8.092991113207158582e-01 7.904757562893066636e-01
7.939999999999999503e+00 6.734967189348528560e-01 6.871886018930841722e-01 7.041304802284790165e-01 7.328101191843650053e-01 7.431000814323115433e-01 7.652253672612894242e-01 7.568660248672058888e-01 7.398312327282910994e-01 7.519830730515266737e-01 7.292498820800181747e-01
7.980000000000000426e+00 6.016413470555208587e-01 6.009039440596785075e-01 6.225942557325510052e-01 6.841248491607371252e-01 6.914280730090504035e-01 7.069739416157773126e-01 7.018884498144172257e-01 6.858401066367899590e-01 6.907397525716115760e-01 6.806482595798329926e-01
