# 2theta Intensity
2.994498624656164054e+01 1.868822565831170781e-03
2.996499124781195178e+01 1.366905045595094180e-03
2.998499624906226657e+01 1.128133431847557410e-03
3.000500125031257781e+01 9.820731162611786094e-04
3.002500625156288905e+01 6.222831489585222255e-04
3.004501125281320384e+01 6.958399389774182426e-04
3.006501625406351508e+01 7.975180815520474401e-04
3.008502125531382632e+01 7.356529298164519656e-04
3.010502625656414111e+01 6.324355634132861710e-04
3.012503125781445235e+01 4.692157353423510695e-04
3.014503625906476714e+01 6.465596104897476225e-04
3.016504126031507838e+01 8.237839297628807506e-04
3.018504626156538961e+01 8.205863665792851496e-04
3.020505126281570440e+01 7.317241672108492278e-04
3.022505626406601564e+01 8.510425038064378537e-04
3.024506126531632688e+01 7.147344738686463262e-04
3.026506626656664167e+01 5.545488498780863943e-04
3.028507126781695291e+01 6.419915922326914492e-04
3.030507626906726770e+01 7.325762720147325439e-04
3.032508127031757894e+01 6.686709184258333299e-04
3.034508627156789018e+01 7.427095260555289244e-04
3.036509127281820497e+01 7.187789486545805582e-04
3.038509627406851621e+01 7.417560712281800290e-04
3.040510127531882745e+01 7.799265962531543939e-04
3.042510627656914224e+01 8.190501135160592775e-04
3.044511127781945348e+01 8.710259546553136660e-04
3.046511627906976827e+01 9.199282802664353635e-04
3.048512128032007951e+01 9.657396684207830966e-04
3.050512628157039074e+01 9.976670763350078009e-04
3.052513128282070554e+01 9.998716678514627670e-04
3.054513628407101677e+01 9.892615207443141660e-04
3.056514128532133157e+01 9.776285266594783151e-04
3.058514628657164280e+01 9.735498106496896136e-04
3.060515128782195404e+01 9.446928846517020596e-04
3.062515628907226883e+01 8.899459054730651840e-04
3.064516129032258007e+01 8.455890894552890941e-04
3.066516629157289131e+01 7.966521867193100594e-04
3.068517129282320610e+01 1.241988543452786755e-03
3.070517629407351734e+01 5.694977707099100998e-03
3.072518129532383213e+01 8.759534137847102900e-03
3.074518629657414337e+01 3.364693773897958935e-03
3.076519129782445461e+01 1.047764346194529714e-03
3.078519629907476940e+01 1.302241368224645035e-02
3.080520130032508064e+01 2.754373275450975461e-02
3.082520630157539188e+01 1.546650989379936593e-02
3.084521130282570667e+01 4.842894223661006747e-03
3.086521630407601791e+01 3.381877503812128882e-03
3.088522130532633270e+01 3.442331336616838433e-03
3.090522630657664394e+01 4.483066419273226341e-03
3.092523130782695517e+01 1.632417563841196111e-03
3.094523630907726996e+01 1.013610284493359284e-03
3.096524131032758120e+01 1.026399677306523688e-03
3.098524631157789244e+01 9.613620151484232081e-04
3.100525131282820723e+01 8.286160592933960491e-04
3.102525631407851847e+01 7.306518151234418562e-04
3.104526131532883326e+01 6.996729327912590887e-04
3.106526631657914450e+01 8.987113224693128169e-04
3.108527131782945574e+01 7.879213551338290489e-04
3.110527631907977053e+01 6.270383579918132862e-04
3.112528132033008177e+01 5.839287728767136344e-04
3.114528632158039301e+01 5.421681842617748822e-04
3.116529132283070780e+01 6.383331742465306585e-04
3.118529632408101904e+01 5.957472229529627190e-04
3.120530132533133383e+01 4.891245927363542089e-04
3.122530632658164507e+01 5.431504307905313418e-04
3.124531132783195631e+01 7.426820541955424107e-04
3.126531632908227110e+01 7.048405632250811376e-04
3.128532133033258233e+01 6.494734480464189972e-04
3.130532633158289357e+01 6.798408622724276366e-04
3.132533133283320836e+01 7.463105063612877812e-04
3.134533633408351960e+01 7.871495594671494827e-04
3.136534133533383439e+01 7.021677612688643133e-04
3.138534633658414563e+01 7.125222449989152993e-04
3.140535133783445687e+01 7.753601321322855849e-04
3.142535633908477166e+01 8.616687416571495442e-04
3.144536134033508290e+01 8.052801078969367343e-04
3.146536634158539414e+01 7.630081116527653992e-04
3.148537134283570893e+01 7.260544044426303851e-04
3.150537634408602017e+01 6.773046261958194734e-04
3.152538134533633496e+01 9.154406929152840737e-04
3.154538634658664620e+01 1.136154881749133240e-03
3.156539134783695744e+01 1.116901185322182952e-03
3.158539634908727223e+01 8.439813925749402703e-04
3.160540135033758347e+01 6.360678880597709370e-04
3.162540635158789470e+01 7.002419824841437301e-04
3.164541135283820950e+01 8.580835287687614598e-04
3.166541635408852073e+01 1.039719504058185962e-03
3.168542135533883553e+01 8.342489230463870451e-04
3.170542635658914676e+01 6.632404374580063962e-04
3.172543135783945800e+01 9.102708569823301761e-04
3.174543635908977279e+01 8.515612522527989722e-04
3.176544136034008403e+01 7.692372102796792835e-04
3.178544636159039882e+01 6.938932473709212784e-04
3.180545136284071006e+01 7.298707832666021618e-04
3.182545636409102130e+01 1.469969058377260714e-03
3.184546136534133609e+01 1.834162432921396723e-03
3.186546636659164733e+01 1.580308075732175625e-03
3.188547136784195857e+01 1.414795857007688281e-03
3.190547636909227336e+01 1.475274607620157691e-03
3.192548137034258460e+01 1.432694071572446735e-03
3.194548637159289939e+01 1.395494590424266063e-03
3.196549137284321063e+01 1.334886832508069181e-03
3.198549637409352187e+01 1.254872858731989138e-03
3.200550137534384021e+01 1.140952917937225345e-03
3.202550637659415145e+01 1.408337439855332669e-03
3.204551137784446269e+01 1.952635031419648875e-03
3.206551637909477392e+01 1.985491174954308238e-03
3.208552138034508516e+01 1.445585588722932049e-03
3.210552638159539640e+01 1.068265324608764014e-03
3.212553138284570764e+01 7.494717105407236240e-04
3.214553638409601888e+01 7.604144983240137276e-04
3.216554138534633722e+01 8.355471054151223384e-04
3.218554638659664846e+01 7.496906427988815191e-04
3.220555138784695970e+01 6.163164666634564663e-04
3.222555638909727804e+01 5.827119163098401500e-04
3.224556139034758928e+01 6.555396021044927963e-04
3.226556639159790052e+01 7.569675952323605709e-04
3.228557139284821176e+01 7.766980330561495428e-04
3.230557639409852300e+01 6.748343825360384601e-04
3.232558139534883423e+01 6.554598976853346498e-04
3.234558639659914547e+01 6.558771060587761503e-04
3.236559139784945671e+01 6.385008762523614306e-04
3.238559639909977506e+01 6.833905597541869862e-04
3.240560140035008629e+01 6.625516693391788562e-04
3.242560640160040464e+01 6.293351784970047927e-04
3.244561140285071588e+01 5.682648797142212478e-04
3.246561640410102711e+01 5.327597926788125082e-04
3.248562140535133835e+01 5.499448555377358348e-04
3.250562640660164959e+01 5.887177665440285505e-04
3.252563140785196083e+01 5.610696078781854824e-04
3.254563640910227207e+01 4.981239790153946332e-04
3.256564141035258331e+01 4.045582952405034436e-04
3.258564641160290165e+01 4.791374420052840755e-04
3.260565141285321289e+01 6.225517206966516047e-04
3.262565641410352413e+01 7.978535060965570840e-04
3.264566141535384247e+01 6.660862582969053272e-04
3.266566641660415371e+01 7.491323878248659814e-04
3.268567141785446495e+01 8.179758920959615291e-04
3.270567641910477619e+01 5.166851386215689937e-04
3.272568142035508743e+01 6.994657592853213831e-04
3.274568642160539866e+01 6.844823310341400244e-04
3.276569142285570990e+01 8.256879333928279514e-04
3.278569642410602114e+01 7.213563790156837839e-04
3.280570142535633948e+01 6.410204544880226951e-04
3.282570642660665072e+01 5.787296917317397539e-04
3.284571142785696196e+01 6.237011283701702309e-04
3.286571642910728031e+01 7.451157180750541406e-04
3.288572143035759154e+01 6.706841316018732294e-04
3.290572643160790278e+01 7.126547255345015751e-04
3.292573143285821402e+01 6.887747862463458777e-04
3.294573643410852526e+01 7.412394394345137158e-04
3.296574143535883650e+01 7.496937011041306500e-04
3.298574643660914774e+01 7.396203033342011509e-04
3.300575143785945897e+01 6.427908554984552427e-04
3.302575643910977732e+01 5.766057987624200300e-04
3.304576144036008856e+01 6.396490601219197592e-04
3.306576644161040690e+01 5.923930658557019458e-04
3.308577144286071814e+01 7.397587820115182318e-04
3.310577644411102938e+01 8.559668687610070322e-04
3.312578144536134062e+01 7.746388608068936667e-04
3.314578644661165185e+01 8.561363880389120549e-04
3.316579144786196309e+01 9.491170515700506115e-04
3.318579644911227433e+01 1.040959623382001556e-03
3.320580145036258557e+01 1.058007464290158751e-03
3.322580645161290391e+01 9.411889853633046516e-04
3.324581145286321515e+01 8.752771547141748910e-04
3.326581645411352639e+01 8.428319954941369341e-04
3.328582145536384473e+01 8.276549225533218635e-04
3.330582645661415597e+01 6.494794957307094187e-04
3.332583145786446721e+01 6.353306821576532037e-04
3.334583645911477845e+01 6.443468066431811379e-04
3.336584146036508969e+01 8.655862067400098801e-04
3.338584646161540093e+01 7.936364398909316392e-04
3.340585146286571216e+01 1.153985175781219608e-03
3.342585646411602340e+01 1.031362420160478969e-03
3.344586146536634175e+01 1.020612065204288318e-03
3.346586646661665299e+01 1.218784327862233773e-03
3.348587146786697133e+01 1.350113322161021825e-03
3.350587646911728257e+01 1.126311002569820073e-03
3.352588147036759381e+01 9.386780539645932925e-04
3.354588647161790504e+01 8.558672103781673167e-04
3.356589147286821628e+01 7.562143014916615589e-04
3.358589647411852752e+01 1.074914896250794231e-03
3.360590147536883876e+01 8.367133112734598038e-04
3.362590647661915000e+01 8.278999056183844246e-04
3.364591147786946834e+01 1.074583147455939651e-03
3.366591647911977958e+01 9.422769766194281525e-04
3.368592148037009082e+01 9.158313554578236372e-04
3.370592648162040916e+01 7.406406718122550067e-04
3.372593148287072040e+01 7.762712650861571624e-04
3.374593648412103164e+01 1.091676542245082360e-03
3.376594148537134288e+01 9.269211113181754190e-04
3.378594648662165412e+01 6.138092230358768676e-04
3.380595148787196536e+01 5.952291227658986460e-04
3.382595648912227659e+01 5.598526544955933614e-04
3.384596149037258783e+01 5.130393507117508379e-04
3.386596649162290618e+01 5.653887581147951178e-04
3.388597149287321741e+01 5.850525604368321097e-04
3.390597649412352865e+01 6.081065644323953214e-04
3.392598149537384700e+01 6.565896468591976738e-04
3.394598649662415824e+01 6.593337480107338763e-04
3.396599149787446947e+01 6.349310991848955768e-04
3.398599649912478071e+01 7.001137769045356419e-04
3.400600150037509195e+01 9.036390055000082444e-04
3.402600650162540319e+01 9.467114780579333373e-04
3.404601150287571443e+01 9.009272117785674903e-04
3.406601650412602567e+01 9.886128639021551489e-04
3.408602150537634401e+01 9.662579467193419067e-04
3.410602650662665525e+01 8.732192316794728636e-04
3.412603150787697359e+01 1.158012197864620452e-03
3.414603650912728483e+01 1.119388067555098041e-03
3.416604151037759607e+01 1.152045245651586941e-03
3.418604651162790731e+01 8.515291833179570178e-04
3.420605151287821855e+01 9.291472851154908546e-04
3.422605651412852978e+01 1.011174975411351616e-03
3.424606151537884102e+01 1.043145719828575966e-03
3.426606651662915226e+01 1.012090954349965152e-03
3.428607151787947060e+01 8.869197464975369727e-04
3.430607651912978184e+01 7.027288342402592414e-04
3.432608152038009308e+01 8.150660185115759853e-04
3.434608652163041143e+01 7.789627171979061123e-04
3.436609152288072266e+01 7.607667411132890785e-04
3.438609652413103390e+01 5.957482893259909021e-04
3.440610152538134514e+01 4.883344707880194532e-04
3.442610652663165638e+01 5.273923597690290295e-04
3.444611152788196762e+01 5.659509275791131970e-04
3.446611652913227886e+01 4.251862446094075224e-03
3.448612153038259009e+01 7.068909010800305051e-03
3.450612653163290844e+01 2.071141966300309861e-02
3.452613153288321968e+01 1.571012000972545064e-02
3.454613653413353802e+01 1.416495977062725425e-02
3.456614153538384926e+01 2.392160663589184416e-02
3.458614653663416050e+01 8.076566324022625698e-02
3.460615153788447174e+01 6.302757311954827746e-02
3.462615653913478297e+01 5.397066690916834525e-02
3.464616154038509421e+01 4.453275389332032874e-02
3.466616654163540545e+01 8.409358631964944375e-02
3.468617154288571669e+01 5.539305117259539502e-02
3.470617654413603503e+01 6.877487468106878443e-02
3.472618154538634627e+01 1.032016050592136046e-02
3.474618654663665751e+01 1.579318936191749165e-02
3.476619154788697585e+01 1.036290799258086232e-02
3.478619654913728709e+01 1.417533590364244631e-02
3.480620155038759833e+01 9.700361098095407891e-03
3.482620655163790957e+01 9.602035751289186329e-04
3.484621155288822081e+01 5.139857025330815199e-04
3.486621655413853205e+01 5.663171751437509486e-04
3.488622155538884329e+01 6.957219114456575024e-04
3.490622655663915452e+01 8.368348803804414584e-04
3.492623155788947287e+01 6.786515685567554457e-04
3.494623655913978411e+01 6.208885880582349151e-04
3.496624156039009534e+01 6.156216109097821867e-04
3.498624656164041369e+01 6.957258100851752749e-04
3.500625156289072493e+01 7.179952788456489630e-04
3.502625656414103616e+01 8.331498225232232937e-04
3.504626156539134740e+01 7.763926277762593512e-04
3.506626656664165864e+01 7.513950659514509771e-04
3.508627156789196988e+01 6.688272515752116025e-04
3.510627656914228112e+01 6.361851845158395056e-04
3.512628157039259236e+01 5.571231194677204101e-04
3.514628657164291070e+01 5.710801037775030441e-04
3.516629157289322194e+01 7.425087045708838544e-04
3.518629657414354028e+01 8.015816116713656795e-04
3.520630157539385152e+01 6.988917513332671815e-04
3.522630657664416276e+01 8.380078139236239081e-04
3.524631157789447400e+01 8.106316397293076388e-04
3.526631657914478524e+01 1.020482676561029712e-03
3.528632158039509648e+01 9.295949717430751708e-04
3.530632658164540771e+01 1.094897532755933394e-03
3.532633158289571895e+01 1.106317277060284545e-03
3.534633658414603730e+01 1.166242585977201934e-03
3.536634158539634853e+01 1.192781857915609393e-03
3.538634658664665977e+01 1.125979150461370619e-03
3.540635158789697812e+01 9.289377788839918220e-04
3.542635658914728936e+01 1.802957779670620380e-03
3.544636159039760059e+01 3.022693388698628313e-03
3.546636659164791183e+01 6.060254165355539319e-03
3.548637159289822307e+01 3.576674111340167293e-03
3.550637659414853431e+01 2.105944698209466590e-03
3.552638159539884555e+01 3.748527554606579607e-03
3.554638659664915679e+01 9.000616669602213432e-03
3.556639159789947513e+01 5.793688103529048145e-03
3.558639659914978637e+01 8.199379518182196500e-03
3.560640160040009761e+01 3.760727793410534488e-03
3.562640660165041595e+01 6.060510311080420827e-03
3.564641160290072719e+01 3.989030376128433267e-03
3.566641660415103843e+01 4.694680137795427532e-03
3.568642160540134967e+01 2.946889725379412198e-03
3.570642660665166090e+01 1.443416410900868118e-03
3.572643160790197214e+01 1.552371389265190700e-03
3.574643660915228338e+01 1.707115282536157382e-03
3.576644161040260173e+01 9.494932854642148048e-04
3.578644661165291296e+01 7.364335227747067581e-04
3.580645161290322420e+01 8.720491891178331137e-04
3.582645661415354255e+01 9.468175829259975907e-04
3.584646161540385378e+01 9.344980367060148245e-04
3.586646661665416502e+01 6.461251461711525453e-04
3.588647161790447626e+01 4.749029641232171083e-04
3.590647661915478750e+01 6.068716063127527552e-04
3.592648162040509874e+01 8.418519078522777432e-04
3.594648662165540998e+01 9.962287798255644103e-04
3.596649162290572121e+01 1.256881422592981933e-03
3.598649662415603956e+01 8.760131671183665932e-04
3.600650162540635080e+01 8.693556562272204994e-04
3.602650662665666204e+01 1.429402218998515692e-03
3.604651162790698038e+01 2.323999742295525597e-03
3.606651662915729162e+01 1.126060674985680321e-03
3.608652163040760286e+01 3.277174110380661094e-03
3.610652663165791409e+01 1.469369490912024673e-03
3.612653163290822533e+01 1.868574991756120386e-03
3.614653663415853657e+01 3.836887290193992297e-03
3.616654163540884781e+01 5.691625799880787977e-03
3.618654663665915905e+01 3.825204048908441984e-03
3.620655163790947739e+01 5.821091488155116615e-03
3.622655663915978863e+01 2.350279830091343575e-03
3.624656164041010697e+01 2.838343685719057173e-03
3.626656664166041821e+01 1.969022765858623007e-03
3.628657164291072945e+01 1.645037892085719766e-03
3.630657664416104069e+01 2.064187748905940614e-03
3.632658164541135193e+01 1.903259159228606889e-03
3.634658664666166317e+01 1.655821719681490212e-03
3.636659164791197441e+01 1.075809241204107739e-03
3.638659664916228564e+01 1.347356470730268641e-03
3.640660165041260399e+01 1.277431877669832306e-03
3.642660665166291523e+01 1.226878275111363634e-03
3.644661165291322646e+01 1.021317918120620647e-03
3.646661665416354481e+01 8.355032161099018107e-04
3.648662165541385605e+01 7.456318744734426228e-04
3.650662665666416729e+01 5.798439245884110665e-04
3.652663165791447852e+01 5.969484981804323766e-04
3.654663665916478976e+01 6.114410120913298932e-04
3.656664166041510100e+01 6.037423596086023301e-04
3.658664666166541224e+01 4.637097917336832544e-04
3.660665166291572348e+01 5.034281273345324499e-04
3.662665666416604182e+01 7.036490097275194472e-04
3.664666166541635306e+01 6.923871518740479887e-04
3.666666666666666430e+01 9.220814621064697854e-04
3.668667166791698264e+01 1.150787089016608441e-03
3.670667666916729388e+01 8.767635634707652940e-04
3.672668167041760512e+01 9.374940109871759920e-04
3.674668667166791636e+01 7.007814210398758542e-04
3.676669167291822760e+01 7.391427214418387018e-04
3.678669667416853883e+01 8.256059190069671861e-04
3.680670167541885007e+01 7.788502255221293850e-04
3.682670667666916131e+01 8.355429435593514104e-04
3.684671167791947965e+01 7.570149461621689850e-04
3.686671667916979089e+01 6.205317873698331906e-04
3.688672168042010924e+01 6.240569949335572023e-04
3.690672668167042048e+01 6.105504252294472085e-04
3.692673168292073171e+01 7.959991100772956197e-04
3.694673668417104295e+01 8.309729455007345894e-04
3.696674168542135419e+01 7.055656487095738087e-04
3.698674668667166543e+01 5.374153258213529337e-04
3.700675168792197667e+01 4.631004476011154410e-04
3.702675668917228791e+01 6.280449046431344027e-04
3.704676169042260625e+01 6.290062720390504538e-04
3.706676669167291749e+01 6.021545149828756065e-04
3.708677169292322873e+01 6.305486766705203786e-04
3.710677669417354707e+01 6.791552605329117306e-04
3.712678169542385831e+01 5.864521801553153639e-04
3.714678669667416955e+01 6.632405721943425252e-04
3.716679169792448079e+01 7.352057138841472774e-04
3.718679669917479202e+01 5.979189550034204369e-04
3.720680170042510326e+01 7.798537046721828580e-04
3.722680670167541450e+01 9.725904502925026771e-04
3.724681170292572574e+01 1.118276495432376843e-03
3.726681670417604408e+01 1.182609605459242251e-03
3.728682170542635532e+01 1.012373961902892847e-03
3.730682670667667367e+01 9.280129629499917496e-04
3.732683170792698490e+01 1.059634665211517867e-03
3.734683670917729614e+01 1.349445303446316800e-03
3.736684171042760738e+01 1.480975829391691220e-03
3.738684671167791862e+01 1.489491624191327437e-03
3.740685171292822986e+01 1.008527958752626500e-03
3.742685671417854110e+01 1.165248126642696135e-03
3.744686171542885234e+01 9.531526585523369824e-04
3.746686671667917068e+01 8.348586727757829548e-04
3.748687171792948192e+01 9.731955529571322807e-04
3.750687671917979316e+01 6.280307297595342847e-04
3.752688172043011150e+01 6.325873684489721717e-04
3.754688672168042274e+01 6.086317289298932192e-04
3.756689172293073398e+01 7.006180797660420444e-04
3.758689672418104522e+01 8.213134095282376580e-04
3.760690172543135645e+01 1.080007121368082917e-03
3.762690672668166769e+01 8.571128780818579188e-04
3.764691172793197893e+01 1.072610124652732680e-03
3.766691672918229017e+01 1.128149119546260210e-03
3.768692173043260851e+01 8.142063520481336364e-04
3.770692673168291975e+01 1.243555687289707055e-03
3.772693173293323099e+01 8.005075545585458923e-04
3.774693673418354933e+01 8.266100288700646255e-04
3.776694173543386057e+01 8.459897052435443434e-04
3.778694673668417181e+01 8.078869725864174997e-04
3.780695173793448305e+01 6.483798788858119271e-04
3.782695673918479429e+01 6.658407075895173693e-04
3.784696174043510553e+01 7.111906780407298984e-04
3.786696674168541676e+01 8.944023733755662297e-04
3.788697174293572800e+01 1.133803934322408355e-03
3.790697674418604635e+01 1.373211059681292727e-03
3.792698174543635758e+01 1.185098902772176556e-03
3.794698674668667593e+01 1.003127802011904513e-03
3.796699174793698717e+01 8.455717224698601269e-04
3.798699674918729841e+01 7.008202530883558302e-04
3.800700175043760964e+01 8.545909992875065989e-04
3.802700675168792088e+01 6.528002287091909470e-04
3.804701175293823212e+01 5.689968626985101750e-04
3.806701675418854336e+01 6.229351674528316824e-04
3.808702175543885460e+01 8.804108515671108621e-04
3.810702675668917294e+01 9.074766268775742066e-04
3.812703175793948418e+01 9.223200136614035163e-04
3.814703675918979542e+01 8.921036436532784556e-04
3.816704176044011376e+01 7.834268548997402361e-04
3.818704676169042500e+01 6.401630004935290625e-04
3.820705176294073624e+01 5.423723917580181193e-04
3.822705676419104748e+01 8.311587107568411048e-04
3.824706176544135872e+01 7.976337096625506868e-04
3.826706676669166995e+01 9.077858859678629129e-04
3.828707176794198119e+01 1.032472541856510823e-03
3.830707676919229243e+01 8.101470540672997848e-04
3.832708177044261078e+01 6.422229083152705643e-04
3.834708677169292201e+01 1.269866561064156209e-03
3.836709177294324036e+01 8.478626362709050035e-04
3.838709677419355160e+01 8.015557027375073106e-04
3.840710177544386283e+01 1.371726506959939501e-03
3.842710677669417407e+01 7.997718111832909050e-04
3.844711177794448531e+01 1.133119954800150759e-03
3.846711677919479655e+01 9.635366508504827465e-04
3.848712178044510779e+01 1.317589550861782491e-03
3.850712678169541903e+01 1.212565916146061658e-03
3.852713178294573737e+01 2.524134457115036288e-03
3.854713678419604861e+01 2.266814425146214916e-03
3.856714178544635985e+01 3.088348055361425388e-03
3.858714678669667819e+01 2.130649609726055320e-03
3.860715178794698943e+01 2.022925835737128010e-03
3.862715678919730067e+01 8.516605757499753253e-04
3.864716179044761191e+01 1.447991412294592816e-03
3.866716679169792314e+01 1.911302670038843559e-03
3.868717179294823438e+01 2.364830936333200267e-03
3.870717679419854562e+01 1.802601792510248211e-03
3.872718179544885686e+01 1.762914920289200289e-03
3.874718679669917520e+01 5.972011124645991605e-04
3.876719179794948644e+01 7.766355486124803349e-04
3.878719679919979768e+01 6.786932692522056705e-04
3.880720180045011602e+01 1.028717346817576784e-03
3.882720680170042726e+01 6.294278829364012952e-04
3.884721180295073850e+01 6.563134051436876441e-04
3.886721680420104974e+01 5.300978484434463490e-04
3.888722180545136098e+01 5.119761739824172644e-04
3.890722680670167222e+01 5.778934379517703399e-04
3.892723180795198346e+01 6.827665366820592687e-04
3.894723680920229469e+01 7.684687226440775143e-04
3.896724181045261304e+01 1.052543102029914433e-03
3.898724681170292428e+01 9.279595050380250827e-04
3.900725181295324262e+01 8.097679774754394308e-04
3.902725681420355386e+01 1.105273363532275179e-03
3.904726181545386510e+01 1.251172301699155507e-03
3.906726681670417634e+01 1.278572164302393477e-03
3.908727181795448757e+01 1.314083904847184120e-03
3.910727681920479881e+01 1.161344330201364650e-03
3.912728182045511005e+01 1.282659944495956501e-03
3.914728682170542129e+01 1.274864170238706063e-03
3.916729182295573963e+01 1.174418231563356587e-03
3.918729682420605087e+01 1.040370776160706549e-03
3.920730182545636211e+01 7.791296556860390337e-04
3.922730682670668045e+01 5.211168422142662803e-04
3.924731182795699169e+01 5.321418374259405219e-04
3.926731682920730293e+01 6.422948658923717611e-04
3.928732183045761417e+01 6.986459856048768098e-04
3.930732683170792541e+01 6.563625579980923545e-04
3.932733183295823665e+01 6.454415212682244017e-04
3.934733683420854788e+01 5.939527878986450033e-04
3.936734183545885912e+01 4.135572272700103178e-04
3.938734683670917747e+01 5.993067904499760606e-04
3.940735183795948871e+01 8.162123203287992637e-04
3.942735683920979994e+01 1.494323598333757415e-03
3.944736184046011829e+01 1.593846349683017676e-03
3.946736684171042953e+01 8.262802603170354889e-04
3.948737184296074076e+01 6.758577496727193870e-04
3.950737684421105200e+01 7.788858910861516920e-04
3.952738184546136324e+01 1.433639424979252751e-03
3.954738684671167448e+01 2.804619487611976353e-03
3.956739184796198572e+01 3.155988527955194949e-03
3.958739684921230406e+01 6.657093520398871776e-03
3.960740185046261530e+01 2.157505508693326711e-03
3.962740685171292654e+01 2.005616793489384004e-03
3.964741185296324488e+01 2.430119869368072439e-03
3.966741685421355612e+01 1.784387980365646428e-03
3.968742185546386736e+01 1.055463952383077974e-03
3.970742685671417860e+01 8.056744593570144873e-04
3.972743185796448984e+01 9.427258745140883666e-04
3.974743685921480107e+01 9.857432242826305244e-04
3.976744186046511231e+01 9.599161547448097423e-04
3.978744686171542355e+01 7.953102833920622314e-04
3.980745186296574190e+01 8.040022442274677352e-04
3.982745686421605313e+01 5.134714124213851736e-04
3.984746186546636437e+01 7.224079763665335182e-04
3.986746686671668272e+01 8.229178337856173130e-04
3.988747186796699395e+01 1.428082450823950659e-03
3.990747686921730519e+01 9.221159500287454949e-04
3.992748187046761643e+01 1.949634493863741137e-03
3.994748687171792767e+01 1.018687416975113834e-03
3.996749187296823891e+01 5.695005693050897433e-04
3.998749687421855015e+01 6.114235932936398473e-04
4.000750187546886139e+01 1.863015893657656756e-03
4.002750687671917973e+01 2.871626078991815212e-03
4.004751187796949097e+01 1.813424570326463686e-03
4.006751687921980931e+01 2.869702923654390402e-03
4.008752188047012055e+01 1.016888880692419462e-03
4.010752688172043179e+01 8.576823195482299097e-04
4.012753188297074303e+01 9.324162709699859632e-04
4.014753688422105427e+01 1.050118436711481706e-03
4.016754188547136550e+01 1.082332556380270067e-03
4.018754688672167674e+01 6.608851302336370788e-04
4.020755188797198798e+01 7.319403561678772437e-04
4.022755688922230632e+01 7.132454042045343647e-04
4.024756189047261756e+01 7.033158970876742574e-04
4.026756689172292880e+01 5.980608750690069239e-04
4.028757189297324715e+01 5.425802006486979325e-04
4.030757689422355838e+01 5.511468059239020209e-04
4.032758189547386962e+01 5.377725447759155140e-04
4.034758689672418086e+01 5.338084604645386595e-04
4.036759189797449210e+01 4.914627392647248670e-04
4.038759689922480334e+01 4.746600399708342179e-04
4.040760190047511458e+01 4.059230004272774994e-04
4.042760690172542581e+01 3.813704389044707808e-04
4.044761190297574416e+01 4.108055829113138168e-04
4.046761690422605540e+01 4.697729088486583067e-04
4.048762190547636663e+01 4.862668606104295012e-04
4.050762690672668498e+01 5.186774138177340345e-04
4.052763190797699622e+01 5.726880819918362970e-04
4.054763690922730746e+01 5.650732361537984770e-04
4.056764191047761869e+01 5.869238948571456772e-04
4.058764691172792993e+01 5.624336340331691610e-04
4.060765191297824117e+01 4.730148539794426163e-04
4.062765691422855241e+01 4.935995285528562695e-04
4.064766191547886365e+01 5.330891171635207927e-04
4.066766691672918199e+01 5.139126513186729811e-04
4.068767191797949323e+01 4.480815319634312262e-04
4.070767691922981157e+01 5.145862079796119761e-04
4.072768192048012281e+01 6.397884628880608562e-04
4.074768692173043405e+01 6.178876549885760870e-04
4.076769192298074529e+01 1.183812541246150561e-03
4.078769692423105653e+01 2.075402250932783296e-03
4.080770192548136777e+01 2.589556958726224947e-03
4.082770692673167900e+01 4.883762400435786785e-03
4.084771192798199024e+01 1.856777272423834136e-03
4.086771692923230859e+01 7.330115048475416934e-04
4.088772193048261983e+01 2.737946903300479337e-03
4.090772693173293106e+01 8.282876244337007005e-03
4.092773193298324941e+01 9.970181318959613764e-03
4.094773693423356065e+01 5.911276709113774674e-03
4.096774193548387188e+01 5.412596660565353705e-03
4.098774693673418312e+01 8.805166758729160350e-04
4.100775193798449436e+01 1.412575669703843495e-03
4.102775693923480560e+01 2.498348456776839071e-03
4.104776194048511684e+01 2.310707100422066448e-03
4.106776694173542808e+01 1.836108329826808584e-03
4.108777194298574642e+01 6.925471807730256262e-04
4.110777694423605766e+01 6.763598060027493182e-04
4.112778194548637600e+01 6.693987148476067579e-04
4.114778694673668724e+01 6.497490443312972349e-04
4.116779194798699848e+01 5.517970076692215158e-04
4.118779694923730972e+01 5.633921546269673878e-04
4.120780195048762096e+01 5.122949661022063164e-04
4.122780695173793220e+01 5.062918132735559976e-04
4.124781195298824343e+01 6.468078609870541156e-04
4.126781695423855467e+01 7.979291329388456516e-04
4.128782195548887302e+01 6.721788710139091653e-04
4.130782695673918425e+01 7.225404513291407583e-04
4.132783195798949549e+01 7.628759004643013118e-04
4.134783695923981384e+01 4.707725076392352249e-04
4.136784196049012508e+01 1.067812923551072438e-03
4.138784696174043631e+01 9.065551760099216675e-04
4.140785196299074755e+01 6.924397250466668994e-04
4.142785696424105879e+01 6.586097672423883243e-04
4.144786196549137003e+01 2.993503661583970989e-03
4.146786696674168127e+01 3.498178210881755859e-03
4.148787196799199251e+01 1.512806446572911682e-03
4.150787696924231085e+01 1.351923329381782149e-03
4.152788197049262209e+01 8.641586880690294492e-04
4.154788697174293333e+01 9.884733652342054221e-04
4.156789197299325167e+01 1.757915038600411581e-03
