# 2theta Intensity
2.880470117529382179e+01 1.209833031449567692e-02
2.882470617654413658e+01 1.302629244645880403e-02
2.884471117779444782e+01 1.285197421084862540e-02
2.886471617904475906e+01 1.201295503980294443e-02
2.888472118029507385e+01 1.211110154286532820e-02
2.890472618154538509e+01 1.231579610414362119e-02
2.892473118279569988e+01 1.061889482639022560e-02
2.894473618404601112e+01 6.393068811170258582e-03
2.896474118529632236e+01 5.379539192493195884e-03
2.898474618654663715e+01 5.575572299044699587e-03
2.900475118779694839e+01 5.632636782735950601e-03
2.902475618904725962e+01 4.929095960201735488e-03
2.904476119029757442e+01 5.272764256771310040e-03
2.906476619154788565e+01 5.026156525987662653e-03
2.908477119279820045e+01 4.433578506410622289e-03
2.910477619404851168e+01 4.015041266275978273e-03
2.912478119529882292e+01 4.219389900036206627e-03
2.914478619654913771e+01 4.496217751099017453e-03
2.916479119779944895e+01 4.767676987134171485e-03
2.918479619904976019e+01 4.075688640787910634e-03
2.920480120030007498e+01 4.093288229186157513e-03
2.922480620155038622e+01 3.984902214325009365e-03
2.924481120280070101e+01 4.734464987236498140e-03
2.926481620405101225e+01 4.528096015944599491e-03
2.928482120530132349e+01 4.542601575759984238e-03
2.930482620655163828e+01 3.455263274625345118e-03
2.932483120780194952e+01 3.184823102375122089e-03
2.934483620905226431e+01 3.035446270892793678e-03
2.936484121030257555e+01 2.990586908521337094e-03
2.938484621155288679e+01 3.211428168459012911e-03
2.940485121280320158e+01 3.887362981342374658e-03
2.942485621405351282e+01 4.165229691701146340e-03
2.944486121530382405e+01 4.636467381086545152e-03
2.946486621655413884e+01 4.845371178857179294e-03
2.948487121780445008e+01 4.553093513123473643e-03
2.950487621905476487e+01 5.184604753454486945e-03
2.952488122030507611e+01 4.733911378868847254e-03
2.954488622155538735e+01 4.622840222582698388e-03
2.956489122280570214e+01 4.184353287969111261e-03
2.958489622405601338e+01 4.619837617579762405e-03
2.960490122530632462e+01 4.429431227654404175e-03
2.962490622655663941e+01 4.857956188051620362e-03
2.964491122780695065e+01 4.749231722215320126e-03
2.966491622905726544e+01 4.935902976029026522e-03
2.968492123030757668e+01 5.498479864555478984e-03
2.970492623155788792e+01 5.707250839567802950e-03
2.972493123280820271e+01 4.975699228890267077e-03
2.974493623405851395e+01 4.900749972616970720e-03
2.976494123530882518e+01 5.078045165865923208e-03
2.978494623655913998e+01 4.971076080696312967e-03
2.980495123780945121e+01 4.708006635606277503e-03
2.982495623905976601e+01 5.060385488511184339e-03
2.984496124031007724e+01 5.587945616996790009e-03
2.986496624156038848e+01 5.809997756248522043e-03
2.988497124281070327e+01 5.968640958838836337e-03
2.990497624406101451e+01 5.211992931852554682e-03
2.992498124531132575e+01 5.150024872442230880e-03
2.994498624656164054e+01 3.808280918392690714e-03
2.996499124781195178e+01 3.983048121718120275e-03
2.998499624906226657e+01 4.101299693288097160e-03
3.000500125031257781e+01 3.968379509287006841e-03
3.002500625156288905e+01 4.385910689058834973e-03
3.004501125281320384e+01 3.580832492501775845e-03
3.006501625406351508e+01 3.462079634311363702e-03
3.008502125531382632e+01 4.166710145020859589e-03
3.010502625656414111e+01 3.848215271491090776e-03
3.012503125781445235e+01 3.571563112103103531e-03
3.014503625906476714e+01 3.401510432070102737e-03
3.016504126031507838e+01 3.716616086304800389e-03
3.018504626156538961e+01 2.883127848496867904e-03
3.020505126281570440e+01 3.232719050917739426e-03
3.022505626406601564e+01 3.237779320339148961e-03
3.024506126531632688e+01 3.292400688077167306e-03
3.026506626656664167e+01 3.468036214619671289e-03
3.028507126781695291e+01 3.672126408726238567e-03
3.030507626906726770e+01 3.964921578990777788e-03
3.032508127031757894e+01 4.207130006114309477e-03
3.034508627156789018e+01 4.347290582124763506e-03
3.036509127281820497e+01 4.458872679715667441e-03
3.038509627406851621e+01 4.555032144966647718e-03
3.040510127531882745e+01 4.708441397888183180e-03
3.042510627656914224e+01 4.810458344927858940e-03
3.044511127781945348e+01 4.962412758443148809e-03
3.046511627906976827e+01 5.316370213150441691e-03
3.048512128032007951e+01 4.971069514003987645e-03
3.050512628157039074e+01 9.038570133942824825e-03
3.052513128282070554e+01 9.665923107915369225e-03
3.054513628407101677e+01 7.585126068472457933e-03
3.056514128532133157e+01 5.507366588535140411e-03
3.058514628657164280e+01 1.268056127818482232e-02
3.060515128782195404e+01 1.550917974401774813e-02
3.062515628907226883e+01 8.761507172581197572e-03
3.064516129032258007e+01 1.449507235843063013e-02
3.066516629157289131e+01 2.155989736947556967e-02
3.068517129282320610e+01 1.254780684481840089e-02
3.070517629407351734e+01 1.082034383334474874e-02
3.072518129532383213e+01 1.065937706773387346e-02
3.074518629657414337e+01 1.470991232715821752e-02
3.076519129782445461e+01 1.381492103588472312e-02
3.078519629907476940e+01 4.318655865247847565e-03
3.080520130032508064e+01 8.689233596304531126e-03
3.082520630157539188e+01 3.878283659351482431e-03
3.084521130282570667e+01 4.125042999271036348e-03
3.086521630407601791e+01 3.606518688943018917e-03
3.088522130532633270e+01 4.213561167693307373e-03
3.090522630657664394e+01 3.844913283277042598e-03
3.092523130782695517e+01 3.829806799958489043e-03
3.094523630907726996e+01 4.252509812883936181e-03
3.096524131032758120e+01 4.242554146306409639e-03
3.098524631157789244e+01 4.128670844444353068e-03
3.100525131282820723e+01 4.474338649862265142e-03
3.102525631407851847e+01 5.222444070008276651e-03
3.104526131532883326e+01 4.961636027016574912e-03
3.106526631657914450e+01 4.306859993398629537e-03
3.108527131782945574e+01 4.066570783517149852e-03
3.110527631907977053e+01 4.115022287130220939e-03
3.112528132033008177e+01 3.633033217576399528e-03
3.114528632158039301e+01 3.392943294808906281e-03
3.116529132283070780e+01 3.652558385275715604e-03
3.118529632408101904e+01 3.773970612867183407e-03
3.120530132533133383e+01 3.718158100802367808e-03
3.122530632658164507e+01 2.878092371974947869e-03
3.124531132783195631e+01 3.338627451320276551e-03
3.126531632908227110e+01 2.979830592600875207e-03
3.128532133033258233e+01 2.699704678260052108e-03
3.130532633158289357e+01 2.960358697654052323e-03
3.132533133283320836e+01 3.188946318545725182e-03
3.134533633408351960e+01 3.372177963109274697e-03
3.136534133533383439e+01 3.567624634798342072e-03
3.138534633658414563e+01 3.801449192015175609e-03
3.140535133783445687e+01 3.265830611544928361e-03
3.142535633908477166e+01 3.957812112174935795e-03
3.144536134033508290e+01 4.474083210401602617e-03
3.146536634158539414e+01 3.910769823981501657e-03
3.148537134283570893e+01 3.670313695544455065e-03
3.150537634408602017e+01 4.339140046792836110e-03
3.152538134533633496e+01 5.978249672884165637e-03
3.154538634658664620e+01 6.491251612079389742e-03
3.156539134783695744e+01 5.426706596360950097e-03
3.158539634908727223e+01 4.801339277643853175e-03
3.160540135033758347e+01 4.959503123972025876e-03
3.162540635158789470e+01 5.646573637804977452e-03
3.164541135283820950e+01 5.037086226988672297e-03
3.166541635408852073e+01 5.040831739806754010e-03
3.168542135533883553e+01 5.420504869923833957e-03
3.170542635658914676e+01 5.167019018199019674e-03
3.172543135783945800e+01 4.845769565486685894e-03
3.174543635908977279e+01 4.658429373471752177e-03
3.176544136034008403e+01 4.568389651757654747e-03
3.178544636159039882e+01 6.013262278440365503e-03
3.180545136284071006e+01 7.069521488461166965e-03
3.182545636409102130e+01 7.377628544049801528e-03
3.184546136534133609e+01 7.055338691584069066e-03
3.186546636659164733e+01 6.676303348960077599e-03
3.188547136784195857e+01 7.011082803821459125e-03
3.190547636909227336e+01 7.056848703565892292e-03
3.192548137034258460e+01 6.662878836000289511e-03
3.194548637159289939e+01 6.220527601221117163e-03
3.196549137284321063e+01 6.248032415023340065e-03
3.198549637409352187e+01 7.175625342353224474e-03
3.200550137534384021e+01 7.043813863799185289e-03
3.202550637659415145e+01 5.526052666517811476e-03
3.204551137784446269e+01 4.069938955502807459e-03
3.206551637909477392e+01 3.262658066809308397e-03
3.208552138034508516e+01 3.434416631744465799e-03
3.210552638159539640e+01 3.268220367488396984e-03
3.212553138284570764e+01 3.502487573335069399e-03
3.214553638409601888e+01 3.684201573907320334e-03
3.216554138534633722e+01 3.474210055422438052e-03
3.218554638659664846e+01 3.159913700718046392e-03
3.220555138784695970e+01 2.644060784464480514e-03
3.222555638909727804e+01 2.358447104065231319e-03
3.224556139034758928e+01 2.261740147984163483e-03
3.226556639159790052e+01 2.273065266372633047e-03
3.228557139284821176e+01 2.365784804796117018e-03
3.230557639409852300e+01 2.445227541362610026e-03
3.232558139534883423e+01 2.100238725369013050e-03
3.234558639659914547e+01 2.245962488956207339e-03
3.236559139784945671e+01 2.183558103989811060e-03
3.238559639909977506e+01 2.503654793250601179e-03
3.240560140035008629e+01 3.047886343599606317e-03
3.242560640160040464e+01 3.471967725668445755e-03
3.244561140285071588e+01 3.342850252026839577e-03
3.246561640410102711e+01 3.150517282072449413e-03
3.248562140535133835e+01 3.256275473122001527e-03
3.250562640660164959e+01 2.885479007460143002e-03
3.252563140785196083e+01 2.981355051183976097e-03
3.254563640910227207e+01 3.838034142944880475e-03
3.256564141035258331e+01 3.562618619681887002e-03
3.258564641160290165e+01 3.239546366875540630e-03
3.260565141285321289e+01 3.291234187931858964e-03
3.262565641410352413e+01 4.018881417144250755e-03
3.264566141535384247e+01 4.515287496601517493e-03
3.266566641660415371e+01 4.556787556587768573e-03
3.268567141785446495e+01 4.002927933178382532e-03
3.270567641910477619e+01 3.720772674781170405e-03
3.272568142035508743e+01 3.650906392351562033e-03
3.274568642160539866e+01 3.553441704693559213e-03
3.276569142285570990e+01 3.576807356836407201e-03
3.278569642410602114e+01 3.764377882470368222e-03
3.280570142535633948e+01 4.756613075129570781e-03
3.282570642660665072e+01 4.190754314367821365e-03
3.284571142785696196e+01 3.950558698330121875e-03
3.286571642910728031e+01 4.132146046670929010e-03
3.288572143035759154e+01 4.290619536692940814e-03
3.290572643160790278e+01 4.636584603699049102e-03
3.292573143285821402e+01 4.378982160135900213e-03
3.294573643410852526e+01 4.833197270624668522e-03
3.296574143535883650e+01 4.775718757624346916e-03
3.298574643660914774e+01 3.872287330255666862e-03
3.300575143785945897e+01 3.468331476400466230e-03
3.302575643910977732e+01 4.241091561705188223e-03
3.304576144036008856e+01 4.591291756379576108e-03
3.306576644161040690e+01 4.804829113530563467e-03
3.308577144286071814e+01 4.445657172446152404e-03
3.310577644411102938e+01 3.882402121200499365e-03
3.312578144536134062e+01 3.519769883036903864e-03
3.314578644661165185e+01 3.307880930483054344e-03
3.316579144786196309e+01 3.275200773049129731e-03
3.318579644911227433e+01 3.716442253368691401e-03
3.320580145036258557e+01 3.445337994443494270e-03
3.322580645161290391e+01 3.500742181519977264e-03
3.324581145286321515e+01 4.328185168707446469e-03
3.326581645411352639e+01 4.646349826319047180e-03
3.328582145536384473e+01 4.440349255819170220e-03
3.330582645661415597e+01 4.170968030743332951e-03
3.332583145786446721e+01 5.240515284869387037e-03
3.334583645911477845e+01 5.945368360428906693e-03
3.336584146036508969e+01 5.185279728210113841e-03
3.338584646161540093e+01 3.896186994670840752e-03
3.340585146286571216e+01 3.540558116611327005e-03
3.342585646411602340e+01 4.043390551469573137e-03
3.344586146536634175e+01 3.780169879071003380e-03
3.346586646661665299e+01 4.415860397769016260e-03
3.348587146786697133e+01 3.799653293401521019e-03
3.350587646911728257e+01 4.148780977166645692e-03
3.352588147036759381e+01 4.228524929634974033e-03
3.354588647161790504e+01 4.814095112970272032e-03
3.356589147286821628e+01 3.965890707436506638e-03
3.358589647411852752e+01 3.406117230248222136e-03
3.360590147536883876e+01 4.461382404202375411e-03
3.362590647661915000e+01 4.296234008937166449e-03
3.364591147786946834e+01 3.870788686013479536e-03
3.366591647911977958e+01 4.312129612237677705e-03
3.368592148037009082e+01 3.682387576914078215e-03
3.370592648162040916e+01 3.298791870082179185e-03
3.372593148287072040e+01 3.129842015037358378e-03
3.374593648412103164e+01 2.958069014857258455e-03
3.376594148537134288e+01 2.952365554599643751e-03
3.378594648662165412e+01 2.728740100178567596e-03
3.380595148787196536e+01 3.049751807617428513e-03
3.382595648912227659e+01 3.893333616876534353e-03
3.384596149037258783e+01 3.446421646822371131e-03
3.386596649162290618e+01 3.134588381747609002e-03
3.388597149287321741e+01 3.661348180046839883e-03
3.390597649412352865e+01 4.198634013410522392e-03
3.392598149537384700e+01 4.664701053033977647e-03
3.394598649662415824e+01 3.461674954481276222e-03
3.396599149787446947e+01 4.142314824373886234e-03
3.398599649912478071e+01 5.253743414983203137e-03
3.400600150037509195e+01 5.655510567173728867e-03
3.402600650162540319e+01 4.748180476042677782e-03
3.404601150287571443e+01 3.801517125082969940e-03
3.406601650412602567e+01 3.481532246436215908e-03
3.408602150537634401e+01 3.611574895452786781e-03
3.410602650662665525e+01 3.655406593097728415e-03
3.412603150787697359e+01 3.331620491243315104e-03
3.414603650912728483e+01 4.353943702793425762e-03
3.416604151037759607e+01 4.115009229605762556e-03
3.418604651162790731e+01 3.649074870967508599e-03
3.420605151287821855e+01 3.337898839977781508e-03
3.422605651412852978e+01 2.759045722296556667e-03
3.424606151537884102e+01 4.273691815068515754e-03
3.426606651662915226e+01 1.945502960105546103e-02
3.428607151787947060e+01 1.614262100242114251e-02
3.430607651912978184e+01 1.859410459516937231e-02
3.432608152038009308e+01 1.608390885433033310e-02
3.434608652163041143e+01 5.128865372112442061e-02
3.436609152288072266e+01 4.202388095519199451e-02
3.438609652413103390e+01 4.176285293500995449e-02
3.440610152538134514e+01 3.006263511831150717e-02
3.442610652663165638e+01 7.270325864326758480e-02
3.444611152788196762e+01 7.656069876881681224e-02
3.446611652913227886e+01 4.509713834403746707e-02
3.448612153038259009e+01 6.237401876955747659e-02
3.450612653163290844e+01 6.754073157871308408e-02
3.452613153288321968e+01 5.478139099176506516e-02
3.454613653413353802e+01 6.452219568808340022e-02
3.456614153538384926e+01 4.615861502664553306e-02
3.458614653663416050e+01 3.388388406807590209e-02
3.460615153788447174e+01 4.655541608326891484e-02
3.462615653913478297e+01 4.101672572180675713e-02
3.464616154038509421e+01 1.657258251070234389e-02
3.466616654163540545e+01 1.229283221074831470e-02
3.468617154288571669e+01 1.926978151417836627e-02
3.470617654413603503e+01 5.061531800949312272e-03
3.472618154538634627e+01 3.463961832050580555e-03
3.474618654663665751e+01 3.033010073328405894e-03
3.476619154788697585e+01 3.706224227407335734e-03
3.478619654913728709e+01 2.665499309835722610e-03
3.480620155038759833e+01 2.858804602598881764e-03
3.482620655163790957e+01 2.268387326630639817e-03
3.484621155288822081e+01 2.157146601441697637e-03
3.486621655413853205e+01 2.333295337823101077e-03
3.488622155538884329e+01 2.790556255708438391e-03
3.490622655663915452e+01 2.623751452661603634e-03
3.492623155788947287e+01 2.569453009519944483e-03
3.494623655913978411e+01 2.529057174046542723e-03
3.496624156039009534e+01 2.367633077020331149e-03
3.498624656164041369e+01 2.610192196098107698e-03
3.500625156289072493e+01 2.723753393023709262e-03
3.502625656414103616e+01 3.796857097104776313e-03
3.504626156539134740e+01 2.835316676663428900e-03
3.506626656664165864e+01 3.319709510161453127e-03
3.508627156789196988e+01 3.508708416329802803e-03
3.510627656914228112e+01 3.575260518320230296e-03
3.512628157039259236e+01 4.963349442392565002e-03
3.514628657164291070e+01 5.295333038410221342e-03
3.516629157289322194e+01 3.970156692737395084e-03
3.518629657414354028e+01 5.081927275648845735e-03
3.520630157539385152e+01 5.126239560636619043e-03
3.522630657664416276e+01 6.396936363968819261e-03
3.524631157789447400e+01 4.756557978139009692e-03
3.526631657914478524e+01 6.825977439675758041e-03
3.528632158039509648e+01 6.447431528984747494e-03
3.530632658164540771e+01 1.010815670459046418e-02
3.532633158289571895e+01 9.739846876711845403e-03
3.534633658414603730e+01 5.119027616877785784e-03
3.536634158539634853e+01 1.079535898691822739e-02
3.538634658664665977e+01 1.281007736825363549e-02
3.540635158789697812e+01 6.346224477605851705e-03
3.542635658914728936e+01 9.816025637227783485e-03
3.544636159039760059e+01 1.016868775377685261e-02
3.546636659164791183e+01 9.456883088131114515e-03
3.548637159289822307e+01 9.475195525675265962e-03
3.550637659414853431e+01 9.468492296910930098e-03
3.552638159539884555e+01 6.977675058464564810e-03
3.554638659664915679e+01 5.831848166545251268e-03
3.556639159789947513e+01 8.786470012241797203e-03
3.558639659914978637e+01 4.871430116333998368e-03
3.560640160040009761e+01 3.682602131586796678e-03
3.562640660165041595e+01 5.430901994444506907e-03
3.564641160290072719e+01 3.316595108914258995e-03
3.566641660415103843e+01 2.330220257081600833e-03
3.568642160540134967e+01 3.164902238602558104e-03
3.570642660665166090e+01 4.628784347902651503e-03
3.572643160790197214e+01 3.839602660457177782e-03
3.574643660915228338e+01 3.824864715297507725e-03
3.576644161040260173e+01 4.161153180482904564e-03
3.578644661165291296e+01 4.205764391968644898e-03
3.580645161290322420e+01 3.416963220652871700e-03
3.582645661415354255e+01 4.743941577355761940e-03
3.584646161540385378e+01 2.278806060157109736e-03
3.586646661665416502e+01 4.534938824741417164e-03
3.588647161790447626e+01 7.459291875640823577e-03
3.590647661915478750e+01 4.722581870990429954e-03
3.592648162040509874e+01 6.855573066593798406e-03
3.594648662165540998e+01 4.002325013555582157e-03
3.596649162290572121e+01 7.163861801380805132e-03
3.598649662415603956e+01 7.517170158578896644e-03
3.600650162540635080e+01 8.514518003220549261e-03
3.602650662665666204e+01 9.258367555134547691e-03
3.604651162790698038e+01 6.443343524238497044e-03
3.606651662915729162e+01 5.202330271975929427e-03
3.608652163040760286e+01 5.061478895941423813e-03
3.610652663165791409e+01 1.111658459731567662e-02
3.612653163290822533e+01 6.954713024604053558e-03
3.614653663415853657e+01 3.832370190533975190e-03
3.616654163540884781e+01 5.576523034699678791e-03
3.618654663665915905e+01 5.889836303847015113e-03
3.620655163790947739e+01 3.857896785548662992e-03
3.622655663915978863e+01 5.285163339777129016e-03
3.624656164041010697e+01 3.412325879607366018e-03
3.626656664166041821e+01 2.934344018937210061e-03
3.628657164291072945e+01 2.622105362722375148e-03
3.630657664416104069e+01 2.684960541072901885e-03
3.632658164541135193e+01 2.887156712274381067e-03
3.634658664666166317e+01 3.135722605907931108e-03
3.636659164791197441e+01 2.681788168017026994e-03
3.638659664916228564e+01 2.633982190478405608e-03
3.640660165041260399e+01 2.695826532054348620e-03
3.642660665166291523e+01 2.636238720665754886e-03
3.644661165291322646e+01 2.393331902564548551e-03
3.646661665416354481e+01 2.584142082220138460e-03
3.648662165541385605e+01 2.257762097541280138e-03
3.650662665666416729e+01 2.408058773698729029e-03
3.652663165791447852e+01 2.515747742531524583e-03
3.654663665916478976e+01 2.773266476599281233e-03
3.656664166041510100e+01 2.650800265532791532e-03
3.658664666166541224e+01 2.863764229894377820e-03
3.660665166291572348e+01 2.728895955695281438e-03
3.662665666416604182e+01 2.138610921733042312e-03
3.664666166541635306e+01 2.636531100852564265e-03
3.666666666666666430e+01 2.835082634564547663e-03
3.668667166791698264e+01 2.348212792570503280e-03
3.670667666916729388e+01 2.247376625365274036e-03
3.672668167041760512e+01 2.504525790049373646e-03
3.674668667166791636e+01 2.161385596333479601e-03
3.676669167291822760e+01 2.185749442615372157e-03
3.678669667416853883e+01 2.179358418643852387e-03
3.680670167541885007e+01 2.333565199331024895e-03
3.682670667666916131e+01 2.058756619712461162e-03
3.684671167791947965e+01 2.299849676629815622e-03
3.686671667916979089e+01 2.974970143513628023e-03
3.688672168042010924e+01 2.804991758084304267e-03
3.690672668167042048e+01 2.884698778974877868e-03
3.692673168292073171e+01 2.813448850310686523e-03
3.694673668417104295e+01 2.753356779705277545e-03
3.696674168542135419e+01 2.993799347861922974e-03
3.698674668667166543e+01 3.084000122530793173e-03
3.700675168792197667e+01 2.959413946354620684e-03
3.702675668917228791e+01 3.025031534560983226e-03
3.704676169042260625e+01 2.933877371913260271e-03
3.706676669167291749e+01 3.778686551053408050e-03
3.708677169292322873e+01 4.582645301002150930e-03
3.710677669417354707e+01 4.101314371827285109e-03
3.712678169542385831e+01 3.904118514362082699e-03
3.714678669667416955e+01 3.979370245615313981e-03
3.716679169792448079e+01 6.881154306845791400e-03
3.718679669917479202e+01 6.128669172024797836e-03
3.720680170042510326e+01 5.126313091238646376e-03
3.722680670167541450e+01 4.338345133254267391e-03
3.724681170292572574e+01 3.680554631931620257e-03
3.726681670417604408e+01 4.901077164289051324e-03
3.728682170542635532e+01 3.825467876997749091e-03
3.730682670667667367e+01 4.184677413855072969e-03
3.732683170792698490e+01 3.670400679553623754e-03
3.734683670917729614e+01 3.908950991040122808e-03
3.736684171042760738e+01 5.219697044822081515e-03
3.738684671167791862e+01 4.412116927615825079e-03
3.740685171292822986e+01 3.126180724257388542e-03
3.742685671417854110e+01 3.061750163554812290e-03
3.744686171542885234e+01 5.096729151140472897e-03
3.746686671667917068e+01 2.990099437220302032e-03
3.748687171792948192e+01 4.389355751846829752e-03
3.750687671917979316e+01 4.124548473156026095e-03
3.752688172043011150e+01 4.198264242178445863e-03
3.754688672168042274e+01 2.581522266267041992e-03
3.756689172293073398e+01 3.904230497565185955e-03
3.758689672418104522e+01 3.768806267494912050e-03
3.760690172543135645e+01 2.887632542847027098e-03
3.762690672668166769e+01 4.186101618056456072e-03
3.764691172793197893e+01 4.124809384340864804e-03
3.766691672918229017e+01 3.223617516719282181e-03
3.768692173043260851e+01 3.327921679402004451e-03
3.770692673168291975e+01 3.486386638702335117e-03
3.772693173293323099e+01 3.520576441000542595e-03
3.774693673418354933e+01 3.426847653632526802e-03
3.776694173543386057e+01 3.154556889102675364e-03
3.778694673668417181e+01 2.774509511254139374e-03
3.780695173793448305e+01 3.171671425973912432e-03
3.782695673918479429e+01 3.630070631627107386e-03
3.784696174043510553e+01 3.773423163061810724e-03
3.786696674168541676e+01 2.804680401218793365e-03
3.788697174293572800e+01 2.208983210124607684e-03
3.790697674418604635e+01 2.357367109155630251e-03
3.792698174543635758e+01 2.940726071891729826e-03
3.794698674668667593e+01 2.899343957260718148e-03
3.796699174793698717e+01 2.543175595389649858e-03
3.798699674918729841e+01 2.735610841483897618e-03
3.800700175043760964e+01 2.963659469479504316e-03
3.802700675168792088e+01 2.721667806568279710e-03
3.804701175293823212e+01 3.135320990586430191e-03
3.806701675418854336e+01 2.569025806785707640e-03
3.808702175543885460e+01 3.265424934242990972e-03
3.810702675668917294e+01 3.360087029043734748e-03
3.812703175793948418e+01 3.080580603820949268e-03
3.814703675918979542e+01 4.143928506970886126e-03
3.816704176044011376e+01 3.947690041132424082e-03
3.818704676169042500e+01 4.030133372955239587e-03
3.820705176294073624e+01 3.355382056357165965e-03
3.822705676419104748e+01 4.247017886780453388e-03
3.824706176544135872e+01 4.260392389458676245e-03
3.826706676669166995e+01 3.141688233220813007e-03
3.828707176794198119e+01 4.764631511368772054e-03
3.830707676919229243e+01 5.041163423238113374e-03
3.832708177044261078e+01 5.652083438924372996e-03
3.834708677169292201e+01 4.431635571193924365e-03
3.836709177294324036e+01 4.860477344420239057e-03
3.838709677419355160e+01 3.630390667246907298e-03
3.840710177544386283e+01 6.618656144214699749e-03
3.842710677669417407e+01 3.573634133396749388e-03
3.844711177794448531e+01 4.488630753435226065e-03
3.846711677919479655e+01 5.213693124720794603e-03
3.848712178044510779e+01 5.161746098539587123e-03
3.850712678169541903e+01 4.338501610869991559e-03
3.852713178294573737e+01 3.719786133952347144e-03
3.854713678419604861e+01 5.059834135051276618e-03
3.856714178544635985e+01 4.515757544061760505e-03
3.858714678669667819e+01 3.042792028239443228e-03
3.860715178794698943e+01 2.785152081072621646e-03
3.862715678919730067e+01 3.279664387154878312e-03
3.864716179044761191e+01 2.847509550737219522e-03
3.866716679169792314e+01 2.997422173730646209e-03
3.868717179294823438e+01 4.403874215366135846e-03
3.870717679419854562e+01 3.429538555254319724e-03
3.872718179544885686e+01 2.913959451859340129e-03
3.874718679669917520e+01 2.592339922997987430e-03
3.876719179794948644e+01 2.216591940813722895e-03
3.878719679919979768e+01 3.326011779973089399e-03
3.880720180045011602e+01 2.992388438162844454e-03
3.882720680170042726e+01 2.922616951770379366e-03
3.884721180295073850e+01 2.878930697767514806e-03
3.886721680420104974e+01 3.169603407796393445e-03
3.888722180545136098e+01 3.053872557133654759e-03
3.890722680670167222e+01 3.349687969343752032e-03
3.892723180795198346e+01 3.683562728267680136e-03
3.894723680920229469e+01 3.697894169362525921e-03
3.896724181045261304e+01 3.033195955091138370e-03
3.898724681170292428e+01 2.665151969572408623e-03
3.900725181295324262e+01 2.932503052431659207e-03
3.902725681420355386e+01 2.619452283382426010e-03
3.904726181545386510e+01 2.940741708643885080e-03
3.906726681670417634e+01 3.315496585984973894e-03
3.908727181795448757e+01 2.856581154004765068e-03
3.910727681920479881e+01 2.486500015028268989e-03
3.912728182045511005e+01 2.557651318498781363e-03
3.914728682170542129e+01 2.466877055146191565e-03
3.916729182295573963e+01 4.530068002030701937e-03
3.918729682420605087e+01 4.778374271787178863e-03
3.920730182545636211e+01 2.176377611168567750e-03
3.922730682670668045e+01 3.244690369179556010e-03
3.924731182795699169e+01 2.448858236705389168e-03
3.926731682920730293e+01 3.288931149549354383e-03
3.928732183045761417e+01 2.940988430605137333e-03
3.930732683170792541e+01 2.788799323311974641e-03
3.932733183295823665e+01 3.100047719322542375e-03
3.934733683420854788e+01 3.672447828503060986e-03
3.936734183545885912e+01 6.753966538267394334e-03
3.938734683670917747e+01 3.498682380295629109e-03
3.940735183795948871e+01 3.319183812493462123e-03
3.942735683920979994e+01 3.248168856642546891e-03
3.944736184046011829e+01 3.733667714899883191e-03
3.946736684171042953e+01 2.315915286013368792e-03
3.948737184296074076e+01 3.802630083173743052e-03
3.950737684421105200e+01 1.270129673760644201e-02
3.952738184546136324e+01 2.993621427298912962e-03
3.954738684671167448e+01 2.659250770019550014e-03
3.956739184796198572e+01 4.049309176016326582e-03
3.958739684921230406e+01 3.032923656372585926e-03
3.960740185046261530e+01 2.299314013229575640e-03
3.962740685171292654e+01 2.956227002651105537e-03
3.964741185296324488e+01 3.673690300106237459e-03
3.966741685421355612e+01 2.556758219787583220e-03
3.968742185546386736e+01 2.805559689718256471e-03
3.970742685671417860e+01 2.890688372001833616e-03
3.972743185796448984e+01 1.958735273065403699e-03
3.974743685921480107e+01 3.519831300585489833e-03
3.976744186046511231e+01 4.004479404069079436e-03
3.978744686171542355e+01 2.193272818306406160e-03
3.980745186296574190e+01 4.379448509888909935e-03
3.982745686421605313e+01 3.790524728834791107e-03
3.984746186546636437e+01 3.484416239625258600e-03
3.986746686671668272e+01 3.753548314792854758e-03
3.988747186796699395e+01 3.311903074202604286e-03
3.990747686921730519e+01 2.763372347709006603e-03
3.992748187046761643e+01 4.124700193337046267e-03
3.994748687171792767e+01 3.777340189689016789e-03
3.996749187296823891e+01 3.571576980089666894e-03
3.998749687421855015e+01 3.136131201019775380e-03
4.000750187546886139e+01 1.787635076279578666e-03
4.002750687671917973e+01 3.342934943105180419e-03
4.004751187796949097e+01 2.627888504324689747e-03
4.006751687921980931e+01 2.008440428852783372e-03
4.008752188047012055e+01 2.020957587371023222e-03
4.010752688172043179e+01 2.052881544893558115e-03
4.012753188297074303e+01 2.223138040112712134e-03
4.014753688422105427e+01 2.208759833613290618e-03
4.016754188547136550e+01 2.272299922470383694e-03
4.018754688672167674e+01 2.199194576438217273e-03
4.020755188797198798e+01 1.909896175692590804e-03
4.022755688922230632e+01 1.780914452057270935e-03
4.024756189047261756e+01 1.733359566520527827e-03
4.026756689172292880e+01 1.671647159925101003e-03
4.028757189297324715e+01 1.926863159835544119e-03
4.030757689422355838e+01 2.159050207649218598e-03
4.032758189547386962e+01 1.743937585119642066e-03
4.034758689672418086e+01 1.967456037609699015e-03
4.036759189797449210e+01 1.736870456841959828e-03
4.038759689922480334e+01 2.042792502547237637e-03
4.040760190047511458e+01 2.750321055909266815e-03
4.042760690172542581e+01 2.354736785650704285e-03
